run,ptm
35608,1771
35609,1719
35610,1875
35611,1719
35612,1875
35613,1875
35614,1823
35615,1823
35616,1771
35617,1823
35618,1927
35619,1823
35620,1875
35621,1875
35622,1823
35623,1823
35624,1927
35625,1875
35626,1823
35627,1823
35628,2031
35629,1823
35630,1875
35631,1875
35632,1875
35633,1875
35634,1875
35635,1823
35636,1875
35637,1875
35638,1980
35639,1875
35640,1875
35641,1875
35642,1927
35643,1823
35644,1979
35645,1823
35646,1823
35647,1823
35648,1771
35649,1823
35650,1875
35651,1875
35652,1823
35653,1823
35654,1823
35655,1823
35656,1979
35657,1823
35658,1875
35659,1770
35660,1875
35661,1770
35662,1822
35663,1823
35664,1822
35665,1823
35666,1979
35667,1823
35668,1823
35669,1875
35670,1823
35671,1823
35672,1875
35673,1875
35674,1771
35675,1771
35676,1875
35677,1718
35678,1875
35679,1823
35680,1823
35681,1823
35682,1823
35683,1979
35684,1823
35685,1875
35686,1771
35687,1718
35688,1823
35689,1823
35690,1771
35691,1823
35692,1823
35693,1875
35694,1823
35695,1823
35696,1823
35697,1823
35698,1875
35699,1823
35700,1823
35701,1823
35702,1875
35703,1771
35704,1874
35705,1823
35706,1875
35707,1823
35708,1823
35709,1823
35710,1823
35711,1823
35712,1875
35713,1770
35714,2031
35715,1771
35716,1927
35717,1875
35718,1823
35719,1823
35720,1771
35721,1823
35722,1875
35723,1822
35724,1928
35725,1823
35726,1875
35727,1823
35728,2032
35729,1875
35730,1771
35731,1771
35732,2031
35733,1823
35734,5000
35735,1927
35736,1823
35737,1823
35738,1823
35739,1771
35740,1771
35741,1771
35742,1823
35743,1771
35744,1823
35745,1875
35746,1875
35747,1875
35748,1927
35749,1822
35750,1771
35751,1823
35752,1875
35753,1875
35754,1979
35755,1823
35756,1875
35757,1823
35758,1823
35759,1823
35760,1823
35761,1823
35762,1770
35763,1823
35764,1927
35765,1823
35766,1875
35767,1875
35768,1823
35769,3073
35770,1823
35771,1875
35772,1875
35773,1927
35774,1927
35775,1875
35776,1927
35777,1875
35778,1875
35779,1875
35780,1875
35781,1875
35782,1823
35783,1823
35784,1823
35785,1874
35786,1875
35787,1823
35788,1875
35789,5209
35790,1823
35791,1875
35792,1823
35793,1771
35794,5104
35795,1823
35796,1875
35797,1823
35798,1823
35799,1927
35800,1979
35801,1875
35802,1771
35803,1771
35804,5104
35805,1823
35806,1823
35807,1771
35808,1823
35809,1875
35810,1823
35811,1822
35812,1771
35813,1875
35814,1875
35815,1823
35816,1875
35817,1823
35818,1875
35819,1823
35820,1875
35821,1771
35822,1875
35823,1770
35824,1979
35825,1771
35826,1823
35827,1771
35828,1823
35829,1875
35830,1823
35831,1979
35832,1875
35833,1770
35834,2031
35835,1979
35836,1875
35837,1823
35838,1927
35839,1875
35840,1875
35841,1927
35842,1823
35843,1875
35844,1979
35845,1771
35846,1771
35847,1823
35848,1875
35849,1822
35850,1927
35851,1927
35852,1875
35853,1875
35854,1875
35855,1823
35856,1875
35857,1875
35858,1771
35859,1771
35860,1875
35861,1927
35862,1927
35863,1875
35864,1875
35865,1875
35866,1875
35867,1823
35868,1823
35869,1823
35870,1771
35871,1927
35872,1875
35873,1823
35874,1771
35875,1823
35876,1771
35877,1823
35878,1823
35879,1823
35880,1875
35881,1875
35882,1875
35883,1823
35884,1875
35885,1823
35886,1823
35887,1875
35888,1823
35889,1875
35890,1823
35891,1823
35892,1875
35893,1823
35894,1771
35895,1823
35896,1823
35897,1823
35898,1771
35899,1823
35900,1927
35901,1823
35902,1823
35903,1979
35904,1875
35905,1823
35906,1875
35907,1770
35908,1823
35909,1771
35910,1823
35911,1823
35912,1822
35913,1875
35914,1823
35915,1771
35916,1822
35917,1823
35918,1823
35919,1822
35920,1979
35921,1875
35922,1823
35923,1875
35924,1927
35925,1927
35926,1875
35927,1875
35928,1875
35929,1875
35930,1927
35931,1875
35932,1771
35933,1823
35934,1823
35935,1979
35936,1875
35937,1927
35938,1822
35939,1875
35940,1823
35941,1823
35942,1875
35943,1771
35944,1823
35945,1823
35946,1822
35947,1980
35948,1927
35949,1771
35950,1823
35951,1823
35952,1771
35953,1823
35954,1719
35955,1927
35956,1822
35957,1875
35958,1875
35959,1823
35960,1823
35961,1823
35962,1823
35963,1875
35964,1823
35965,1875
35966,1927
35967,1979
35968,1927
35969,1875
35970,1875
35971,1823
35972,1823
35973,1875
35974,1823
35975,1771
35976,1875
35977,1822
35978,1822
35979,1875
35980,1823
35981,1823
35982,1823
35983,1823
35984,1875
35985,1823
35986,1979
35987,1927
35988,5260
35989,1823
35990,1823
35991,1927
35992,1823
35993,1875
35994,1823
35995,1875
35996,1822
35997,1875
35998,1979
35999,1823
36000,1823
36001,1875
36002,1771
36003,1771
36004,1875
36005,1823
36006,1823
36007,1979
36008,1875
36009,1875
36010,1875
36011,1875
36012,1771
36013,1771
36014,1771
36015,1771
36016,1822
36017,1771
36018,1927
36019,1875
36020,1927
36021,1823
36022,1875
36023,1875
36024,1823
36025,1823
36026,1823
36027,1823
36028,1875
36029,1875
36030,1875
36031,1823
36032,1823
36033,1823
36034,1823
36035,1822
36036,1823
36037,1875
36038,1875
36039,1927
36040,2031
36041,1823
36042,1927
36043,1927
36044,1823
36045,1875
36046,1875
36047,1823
36048,1771
36049,1875
36050,2083
36051,1875
36052,1875
36053,1875
36054,1823
36055,5052
36056,1822
36057,1771
36058,1823
36059,1875
36060,1875
36061,1927
36062,1823
36063,1875
36064,1770
36065,1875
36066,1875
36067,1927
36068,1927
36069,1875
36070,1927
36071,1979
36072,1875
36073,1875
36074,1875
36075,1875
36076,1823
36077,1823
36078,1823
36079,1875
36080,1875
36081,1875
36082,1927
36083,1771
36084,1875
36085,1823
36086,1823
36087,1823
36089,1875
36090,1823
36091,1927
36092,1875
36093,1875
36094,1823
36095,1875
36096,1823
36097,1823
36098,1980
36099,1823
36100,1719
36101,1823
36102,1927
36103,1823
36104,1823
36105,1771
36106,1771
36107,1823
36108,1875
36109,1875
36110,1823
36111,1979
36112,1980
36113,1874
36114,1823
36115,1875
36116,1823
36117,1927
36118,1875
36119,1822
36120,1979
36121,1822
36122,1771
36123,1875
36124,1875
36125,1823
36126,1823
36127,1823
36128,1823
36129,1823
36130,1875
36131,1823
36132,1875
36133,1875
36134,1823
36135,1823
36136,1823
36137,1771
36138,1771
36139,1875
36140,2031
36141,1927
36142,1875
36143,1979
36144,1927
36145,5209
36146,1875
36147,1927
36148,1875
36149,1823
36150,1979
36151,1875
36152,1822
36153,1875
36154,1927
36155,1875
36156,1823
36157,1875
36158,1823
36159,1823
36160,1927
36161,1875
36162,1822
36163,1927
36164,1823
36165,1927
36166,1823
36167,1823
36168,2448
36169,1875
36170,1822
36171,1771
36172,1823
36173,1823
36174,1823
36175,1927
36176,1770
36177,1823
36178,1875
36179,1822
36180,1875
36181,1823
36182,1823
36183,2916
36184,1823
36185,1823
36186,1875
36187,1823
36188,1823
36189,1823
36190,1823
36191,1823
36192,1823
36193,1875
36194,1823
36195,1875
36196,1875
36197,1875
36198,1979
36199,1875
36200,1823
36201,1875
36202,1875
36203,1875
36204,1875
36205,1875
36206,1875
36207,1928
36208,3541
36209,4062
36210,3646
36211,2083
36212,5469
36213,4219
36214,2136
36215,1875
36216,1875
36217,1979
36218,1927
36219,1823
36220,1770
36221,1875
36222,1823
36223,1875
36224,1875
36225,1770
36226,1823
36227,1927
36228,1823
36229,1875
36230,1875
36231,1771
36232,1822
36233,1823
36234,1928
36235,1823
36236,1823
36237,1771
36238,1770
36239,1823
36240,1823
36241,1823
36242,1875
36243,1823
36244,1927
36245,1771
36246,1979
36247,1875
36248,1875
36249,1875
36250,1875
36251,1928
36252,1771
36253,1875
36254,1927
36255,1927
36256,1875
36257,1875
36258,1823
36259,1979
36260,1875
36261,1875
36262,1823
36263,1823
36264,1875
36265,1823
36266,1927
36267,1875
36268,1875
36269,1823
36270,1823
36271,1823
36272,1979
36273,1823
36274,1823
36275,1771
36276,1823
36277,1823
36278,1771
36279,1771
36280,1979
36281,1927
36282,2031
36283,1927
36284,1875
36285,1875
36286,1875
36287,1927
36288,1875
36289,1823
36290,1927
36291,1875
36292,2031
36293,1875
36294,1823
36295,1771
36296,1771
36297,1823
36298,1875
36299,1823
36300,1771
36301,1823
36302,1927
36303,1771
36304,1771
36305,1771
36306,1771
36307,1823
36308,1823
36309,1823
36310,1823
36311,1875
36312,1980
36313,1771
36314,1823
36315,1875
36316,1823
36317,1823
36318,1927
36319,1875
36320,1875
36321,1875
36322,1875
36323,1822
36324,1875
36325,1823
36326,1823
36327,1823
36328,1823
36329,1823
36330,1770
36331,1875
36332,1927
36333,1823
36334,1823
36335,1771
36336,1770
36337,1771
36338,1823
36339,1823
36340,1979
36341,1823
36342,1771
36343,1927
36344,1823
36345,1823
36346,1875
36347,1875
36348,1823
36349,1823
36350,2188
36351,1875
36352,1875
36353,1875
36354,1979
36355,1875
36356,1823
36357,1771
36358,1823
36359,1823
36360,1823
36361,1875
36362,1823
36363,1875
36364,1823
36365,1927
36366,1823
36367,1875
36368,2083
36369,1823
36370,1875
36371,1875
36372,1822
36373,1875
36374,1875
36375,1875
36376,1823
36377,1875
36378,1875
36379,1875
36380,1875
36381,1823
36382,1823
36383,1823
36384,1875
36385,1927
36386,1927
36387,1771
36388,1823
36389,1823
36390,1823
36391,1771
36392,1875
36393,1822
36394,1927
36395,1875
36396,1771
36397,1875
36398,2083
36399,1875
36400,1823
36401,1823
36402,1823
36403,1823
36404,1823
36405,1823
36406,1875
36407,1771
36408,1771
36409,1823
36410,1771
36411,1771
36412,1771
36413,1875
36414,1875
36415,1823
36416,1875
36417,1823
36418,1823
36419,1875
36420,3125
36421,1771
36422,1927
36423,1719
36424,1823
36425,1770
36426,1823
36427,1823
36428,1823
36429,1823
36430,1875
36431,1823
36432,1875
36433,1823
36434,1875
36435,1822
36436,1875
36437,1823
36438,1979
36439,1771
36440,1823
36441,1823
36442,1927
36443,5104
36444,1823
36445,1875
36446,1822
36447,1875
36448,1771
36449,1770
36450,1823
36451,1771
36452,1927
36453,1823
36454,1979
36455,1927
36456,1823
36457,1823
36458,1927
36459,1822
36460,1875
36461,1823
36462,1771
36463,1823
36464,1771
36465,1875
36466,1770
36467,1823
36468,1875
36469,1875
36470,1875
36471,1875
36472,1771
36473,1823
36474,1874
36475,1875
36476,1770
36477,1823
36478,2188
36479,1875
36480,1823
36481,1875
36482,1771
36483,1823
36484,1770
36485,1823
36486,1875
36487,1771
36488,1823
36489,1927
36490,1875
36491,1823
36492,1823
36493,1771
36494,1875
36495,1823
36496,1823
36497,1770
36498,2031
36499,1771
36500,1875
36501,1875
36502,2032
36503,1875
36504,1875
36505,1875
36506,1823
36507,1771
36508,1823
36509,1771
36510,1927
36511,1823
36512,1823
36513,1875
36514,1927
36515,1823
36516,1927
36517,1823
36518,1823
36519,1823
36520,1875
36521,1823
36522,1875
36523,1875
36524,1875
36525,1875
36526,1927
36527,1927
36528,1771
36529,1823
36530,1823
36531,1822
36532,1875
36533,1875
36534,1875
36535,1928
36536,1823
36537,1771
36538,1771
36539,1823
36540,1823
36541,1823
36542,1875
36543,1823
36544,1771
36545,1823
36546,1927
36547,1875
36548,1823
36549,1875
36550,1927
36551,1875
36552,1927
36553,1927
36554,1823
36555,1875
36556,1979
36557,1875
36558,1979
36559,1927
36560,1823
36561,1823
36562,1875
36563,1875
36564,1823
36565,1823
36566,1823
36567,1823
36568,1771
36569,1822
36570,1875
36571,1823
36572,1875
36573,1823
36574,1979
36575,1823
36576,1770
36577,1822
36578,1927
36579,2240
36580,1875
36581,1928
36582,1822
36583,1875
36584,1875
36585,1771
36586,1823
36587,1823
36588,1823
36589,1719
36590,1823
36591,1823
36592,1875
36593,1823
36594,1823
36595,1875
36596,1823
36597,1823
36598,1823
36599,1823
36600,1823
36601,1823
36602,1927
36603,1771
36604,1927
36605,1875
36606,1875
36607,1875
36608,1823
36609,1823
36610,1823
36611,1823
36612,1823
36613,1823
36614,1979
36615,1927
36616,1979
36617,1927
36618,1771
36619,1823
36620,1823
36621,1771
36622,1823
36623,1823
36624,1770
36625,1823
36626,1875
36627,1771
36628,1823
36629,1927
36630,1927
36631,1875
36632,3072
36633,1823
36634,1771
36635,1823
36636,1875
36637,1875
36638,1771
36639,1875
36640,1823
36641,1823
36642,1875
36643,1875
36644,1823
36645,1822
36646,1927
36647,3125
36648,1875
36649,1823
36650,1771
36651,1771
36652,2188
36653,2083
36654,1979
36655,1875
36656,2188
36657,2084
36658,1927
36659,1875
36660,1823
36661,1979
36662,1979
36663,1875
36664,1927
36665,1927
36666,1823
36667,1875
36668,1927
36669,1875
36670,1875
36671,1875
36672,1875
36673,1823
36674,1875
36675,1875
36676,1822
36677,1980
36678,1979
36679,1875
36680,2396
36681,2031
36682,1875
36683,1823
36684,1875
36685,1771
36686,1875
36687,1875
36688,1927
36689,1875
36690,1927
36691,1875
36692,1875
36693,1979
36694,1875
36695,1875
36696,1875
36697,1927
36698,1875
36699,2083
36700,1927
36701,1875
36702,2136
36703,2031
36704,1979
36705,1927
36706,1927
36707,1979
36708,1980
36709,1875
36710,1823
36711,1823
36712,1979
36713,1823
36714,1823
36715,1875
36716,1771
36717,3125
36718,1875
36719,1771
36720,1875
36721,1875
36722,1823
36723,1823
36724,2032
36725,1927
36726,1927
36727,1927
36728,1875
36729,1875
36730,2083
36731,1823
36732,2083
36733,1927
36734,1875
36735,1823
36736,1875
36737,1875
36738,1875
36739,1875
36740,1875
36741,1875
36743,1771
36744,1822
36745,1875
36746,1875
36747,1823
36748,1875
36749,1823
36750,1875
36751,1875
36752,1875
36753,1823
36754,1823
36755,1823
36756,1823
36757,1771
36758,1823
36759,1823
36760,1979
36761,1823
36762,1875
36763,1875
36764,1823
36765,1928
36766,1875
36767,1927
36768,1875
36769,1979
36770,1875
36771,1823
36772,1875
36773,1822
36774,1875
36775,1823
36776,1823
36777,1822
36778,1927
36779,1823
36780,1771
36781,1771
36782,1823
36783,1875
36784,1822
36785,1927
36786,1875
36787,1823
36788,1927
36789,1823
36790,1771
36791,1823
36792,1771
36793,1875
36794,1823
36795,1823
36796,1822
36797,1823
36798,1928
36799,1771
36800,1875
36801,1823
36802,1823
36803,1823
36804,1823
36805,1875
36806,1771
36807,1823
36808,1771
36809,1823
36810,1875
36811,1822
36812,1823
36813,1875
36814,1927
36815,1823
36816,1875
36817,1927
36818,1823
36819,1822
36820,1771
36821,1823
36822,1771
36823,1875
36824,1979
36825,1823
36826,1823
36827,1823
36828,1927
36829,1771
36830,1823
36831,1771
36832,1822
36833,1823
36834,1771
36835,1875
36836,1823
36837,1927
36838,1927
36839,1875
36840,1823
36841,1875
36842,1875
36843,5000
36844,1875
36845,1979
36846,1823
36847,1875
36848,2031
36849,1823
36850,1875
36851,1875
36852,1875
36853,1875
36854,1771
36855,1823
36856,1771
36857,1823
36858,1823
36859,1823
36860,1770
36861,1823
36862,1875
36863,1823
36864,1823
36865,1875
36866,1823
36867,1927
36868,1823
36869,1979
36870,1875
36871,1927
36872,1823
36873,1927
36874,1875
36875,1875
36876,1823
36877,1875
36878,1823
36879,1822
36880,1875
36881,1823
36882,1823
36883,1770
36884,1823
36885,1823
36886,1822
36887,1875
36888,1875
36889,1875
36890,1875
36891,1875
36892,1875
36893,1875
36894,1823
36895,1823
36896,1823
36897,1875
36898,1979
36899,1770
36900,1823
36901,1823
36902,1770
36903,1875
36904,1875
36905,1823
36906,1927
36907,1823
36908,1875
36909,1823
36910,1770
36911,1823
36912,1875
36913,1823
36914,1823
36915,1875
36916,1875
36917,1823
36918,1823
36919,1823
36920,1875
36921,1875
36922,1770
36923,1823
36924,1979
36925,1875
36926,1771
36927,1823
36928,1771
36929,5417
36930,1875
36931,1770
36932,1875
36933,1823
36934,1875
36935,1823
36936,1823
36937,1823
36938,1771
36939,1823
36940,1875
36941,1927
36942,1823
36943,1927
36944,1823
36945,1771
36946,1875
36947,1823
36948,1875
36949,1927
36950,1823
36951,1875
36952,1823
36953,1823
36954,1823
36955,1823
36956,1823
36957,1771
36958,1875
36959,1823
36960,1771
36961,1927
36962,1875
36963,1771
36964,2083
36965,1875
36966,1823
36967,1823
36968,1875
36969,1771
36970,1823
36971,1875
36972,1771
36973,1979
36974,2083
36975,1875
36976,1823
36977,1875
36978,1823
36979,1875
36980,1823
36981,1823
36982,2187
36983,1823
36984,1771
36985,1771
36986,1822
36987,1823
36988,1823
36989,1771
36990,1771
36991,1771
36992,1771
36993,1979
36994,1823
36995,1823
36996,1875
36997,1875
36998,1874
36999,1823
37000,1823
37001,1874
37002,1927
37003,1927
37004,1875
37005,1822
37006,1875
37007,1823
37008,1823
37009,1823
37010,1823
37011,1875
37012,1980
37013,1823
37014,1823
37015,1822
37016,1822
37017,1875
37018,1875
37019,1822
37020,1875
37021,1875
37022,1823
37023,1875
37024,1823
37025,1927
37026,1823
37027,1823
37028,1875
37029,1875
37031,1875
37032,2031
37033,1822
37034,1927
37035,1771
37036,1875
37037,1771
37038,1823
37039,1875
37040,1771
37041,1823
37042,1771
37043,1823
37044,1927
37045,1823
37046,1875
37047,1771
37048,1770
37049,1771
37050,1771
37051,1875
37052,1979
37053,1823
37054,1823
37055,1928
37056,1771
37057,3021
37058,1927
37059,1875
37060,1927
37061,1875
37062,1823
37063,1927
37064,1875
37065,1927
37066,1875
37067,1771
37068,1770
37069,1822
37070,1823
37071,1927
37072,1823
37073,1823
37074,1875
37075,1823
37076,2031
37077,1927
37078,1875
37079,1875
37080,2032
37081,1875
37082,1823
37083,1875
37084,1771
37085,1875
37086,1980
37087,1927
37088,1875
37089,1823
37090,1823
37091,1823
37092,1823
37093,1823
37094,1719
37095,1823
37096,1875
37097,1875
37098,1823
37099,1823
37100,1927
37101,1875
37102,1823
37103,1770
37104,1823
37105,1823
37106,1771
37107,1980
37108,1875
37109,1875
37110,1823
37111,1823
37112,1823
37113,1823
37114,1875
37115,1927
37116,1823
37117,1875
37118,1875
37119,1823
37120,1823
37121,1823
37122,1823
37123,1823
37124,1823
37125,1875
37126,1823
37127,1823
37128,1823
37129,1823
37130,1771
37131,1771
37132,1979
37133,1823
37134,1770
37135,1823
37136,1823
37137,1822
37138,1875
37139,1875
37140,1823
37141,1875
37142,1875
37143,1875
37144,1875
37145,1875
37146,1823
37147,1823
37148,1980
37149,1927
37150,1875
37151,1875
37152,1928
37153,1823
37154,1823
37155,1875
37156,1823
37157,1823
37158,1823
37159,1823
37160,1927
37161,1823
37162,5208
37163,1875
37164,1823
37165,1823
37166,1823
37167,2135
37168,1823
37169,1771
37170,1822
37171,1771
37172,1822
37173,1822
37174,1823
37175,1822
37176,1771
37177,1822
37178,1823
37179,1875
37180,2084
37181,1927
37182,1823
37183,1823
37184,1875
37185,5261
37186,1771
37187,1771
37188,1770
37189,1823
37190,1823
37191,1927
37192,1823
37193,1771
37194,1823
37195,1770
37196,1823
37197,1823
37198,1719
37199,1771
37200,1822
37201,1823
37202,1927
37203,1823
37204,1875
37205,1719
37206,1823
37207,1823
37208,1875
37209,1927
37210,2031
37211,1823
37212,1875
37213,1927
37214,1875
37215,1823
37216,1875
37217,1875
37218,1979
37219,1770
37220,1979
37221,1823
37222,1875
37223,1927
37224,1875
37225,1823
37226,1823
37227,1823
37228,1823
37229,1771
37230,1980
37231,1875
37232,1875
37233,1875
37234,1823
37235,1823
37236,1823
37237,1823
37238,1719
37239,1927
37240,1979
37241,1875
37242,1823
37243,1823
37244,1823
37245,1823
37246,1770
37247,1823
37248,1823
37249,1875
37250,1927
37251,1823
37252,1875
37253,1823
37254,1979
37255,1875
37256,1875
37257,1823
37258,1823
37259,1771
37260,1822
37261,1823
37262,1823
37263,1875
37264,1927
37265,1823
37266,1823
37267,1823
37268,1979
37269,1823
37270,1771
37271,1771
37272,1823
37273,1771
37274,1771
37275,1927
37276,1875
37277,1823
37278,2031
37279,1823
37280,1875
37281,1771
37282,1771
37283,1823
37284,1979
37285,1979
37286,1927
37287,1875
37288,1875
37289,1927
37290,1875
37291,1823
37292,1875
37293,2968
37294,1823
37295,1771
37296,1875
37297,1822
37298,1823
37299,1823
37300,1770
37301,1875
37302,1875
37303,1823
37304,1823
37305,1875
37306,2083
37307,1823
37308,1875
37309,1823
37310,1875
37311,1771
37312,1875
37313,1823
37314,1823
37315,1771
37316,1979
37317,1875
37318,1823
37319,1822
37320,1875
37321,1875
37322,1823
37323,1875
37324,1927
37325,1875
37327,1875
37328,1875
37329,1771
37330,1823
37331,1823
37332,1823
37333,1875
37334,1875
37335,1822
37336,1823
37337,1823
37338,1928
37339,1875
37340,1875
37341,1875
37342,1823
37343,1771
37344,1771
37345,1770
37346,1927
37347,1823
37348,1875
37349,1875
37350,1823
37351,1823
37352,1979
37353,1875
37354,1823
37355,1875
37356,1823
37357,1875
37358,1770
37359,1823
37360,1823
37361,1875
37362,1823
37363,1771
37364,1875
37365,1823
37366,1875
37367,1771
37368,1823
37369,1875
37370,1823
37371,1875
37372,1875
37373,1875
37374,2031
37375,1823
37376,1927
37377,1979
37378,1875
37379,5052
37380,1927
37381,1875
37382,1823
37383,1822
37384,2031
37385,1875
37386,1875
37387,1823
37388,1927
37389,5156
37390,1927
37391,1875
37392,1927
37393,1927
37394,1823
37395,1823
37396,1980
37397,1875
37398,1823
37399,1823
37400,1823
37401,1875
37402,1927
37403,1823
37404,1927
37405,1770
37406,1823
37407,1875
37408,1875
37409,2188
37410,1823
37411,1927
37412,1823
37413,1823
37414,1823
37415,1823
37416,1875
37417,1875
37418,1875
37419,1771
37420,1823
37421,1875
37422,1823
37423,1875
37424,1823
37425,1823
37426,1875
37427,1823
37428,1823
37429,1875
37430,1823
37431,1823
37432,1927
37433,1771
37434,1823
37435,1875
37436,1979
37437,1771
37438,1823
37439,1875
37440,1770
37441,1823
37442,1979
37443,1875
37444,1875
37445,1875
37446,1980
37447,1823
37448,1927
37449,1823
37450,1823
37451,1875
37452,1875
37453,1823
37454,1823
37455,1927
37456,1823
37457,1823
37458,1875
37459,1875
37460,1875
37461,1771
37462,1823
37463,1875
37464,2136
37465,1875
37466,1875
37467,1771
37468,1822
37469,1822
37470,1823
37471,1771
37472,1823
37473,1823
37474,1823
37475,1875
37476,1823
37477,1875
37478,1875
37479,1875
37480,1875
37481,1822
37482,1823
37483,1823
37484,1875
37485,1823
37486,1875
37487,1823
37488,1823
37489,1875
37490,1823
37491,1979
37492,1875
37493,1927
37494,1823
37495,1979
37496,1875
37497,1875
37498,1771
37499,1823
37500,1771
37501,1875
37502,2031
37503,1822
37504,1875
37505,1927
37506,1875
37507,1875
37508,1823
37509,1875
37510,1823
37511,1875
37512,1875
37513,1875
37514,1875
37515,1875
37516,1875
37517,1823
37518,1823
37519,1823
37520,1875
37521,1823
37522,1927
37523,1875
37524,1875
37525,1823
37526,1823
37527,1875
37528,1875
37529,1771
37530,1770
37531,1771
37532,1823
37533,1771
37534,1771
37535,1822
37536,1823
37537,1874
37538,1823
37539,1875
37540,1875
37541,1718
37542,1771
37543,1719
37544,1875
37545,1823
37546,1719
37547,1875
37548,1875
37549,1823
37550,1927
37551,1823
37552,1875
37553,1771
37554,1770
37555,1823
37556,1875
37557,1927
37558,1927
37559,1823
37560,1927
37561,1823
37562,1770
37563,1823
37564,1927
37565,1823
37566,1875
37567,1823
37568,1875
37569,1823
37570,1875
37571,1875
37572,1875
37573,1823
37574,1823
37575,1822
37576,1875
37577,1823
37578,1822
37579,1927
37580,1823
37581,1771
37582,1927
37583,1875
37584,1771
37585,1823
37586,1718
37587,1823
37588,1979
37589,1771
37590,1771
37591,1823
37592,1771
37593,1719
37594,1771
37595,1979
37596,1927
37597,1823
37598,1875
37599,1927
37600,1875
37601,1927
37602,1875
37603,1875
37604,1823
37605,1823
37606,1875
37607,1823
37608,1875
37609,1823
37610,1875
37611,1771
37612,1823
37613,1823
37614,1927
37615,1979
37616,1927
37617,2239
37618,1771
37619,1771
37620,1771
37621,1875
37622,1875
37623,1875
37624,1823
37625,1875
37626,1927
37627,1875
37628,1823
37629,1770
37630,1823
37631,1823
37632,1927
37633,1875
37634,1875
37635,1875
37636,1875
37637,1875
37638,1823
37639,1771
37640,1823
37641,1823
37642,1823
37643,1875
37644,1823
37645,1927
37646,1875
37647,1823
37648,1875
37649,1823
37650,1823
37651,1875
37652,3021
37653,1823
37654,1822
37655,1823
37656,1823
37657,1771
37658,1823
37659,1823
37660,1875
37661,1875
37662,1927
37663,1875
37664,1875
37665,1875
37666,1823
37667,1875
37668,1927
37669,1875
37670,1875
37671,1875
37672,1823
37673,1875
37674,1875
37675,1927
37676,1823
37677,1823
37678,1771
37679,1822
37680,1979
37681,1875
37682,1771
37683,1875
37684,1875
37685,5209
37686,1822
37687,1875
37688,1771
37689,1823
37690,5104
37691,1875
37692,1823
37693,1823
37694,1875
37695,5157
37696,1875
37697,1719
37698,1823
37699,1979
37700,1927
37701,1875
37702,1927
37703,1927
37704,1927
37705,1823
37706,1823
37707,1823
37708,1823
37709,1823
37710,2031
37711,1875
37712,1875
37713,1875
37714,1823
37715,1823
37716,2032
37717,1823
37718,1875
37719,1928
37720,5104
37721,1875
37722,1823
37723,1823
37724,1875
37725,5364
37726,1823
37727,1771
37728,1822
37729,1771
37730,1875
37731,1823
37732,1771
37733,1771
37734,1771
37735,1875
37736,1875
37737,1823
37738,1823
37739,1822
37740,1823
37741,1771
37742,1823
37743,1823
37744,1823
37745,1771
37746,1875
37747,1927
37748,1927
37749,1771
37750,1979
37751,1823
37752,1822
37753,1927
37754,1823
37755,1823
37756,1770
37757,1875
37758,1823
37759,1875
37760,1979
37761,1823
37762,1823
37763,1875
37764,1823
37765,1823
37766,1771
37767,1927
37768,1875
37769,1823
37770,1823
37771,1875
37772,1875
37773,1875
37774,1875
37775,1823
37776,1875
37777,1823
37778,2083
37779,1823
37780,1875
37781,1875
37782,1875
37783,1770
37784,1823
37785,1823
37786,1823
37787,1823
37788,1875
37789,1927
37790,1875
37791,1823
37792,1875
37793,1771
37794,1823
37795,1823
37796,1771
37797,1823
37798,1979
37799,1823
37800,1822
37801,1875
37802,1875
37803,1980
37804,1927
37805,1875
37806,1875
37807,1927
37808,1875
37809,1927
37810,1822
37811,1875
37812,1823
37813,1823
37814,1771
37815,1823
37816,1927
37817,1823
37818,1770
37819,1823
37820,1875
37822,1875
37823,1875
37824,1875
37825,1823
37826,1823
37827,1823
37828,1875
37829,1823
37830,1875
37831,1823
37832,1823
37833,1875
37834,1979
37835,1875
37836,1979
37837,1875
37838,1823
37839,1771
37840,1823
37841,1823
37842,1875
37843,1823
37844,1875
37845,1927
37846,1875
37847,1875
37848,1875
37849,1823
37850,1823
37851,1927
37852,1823
37853,1771
37854,1822
37855,1875
37856,1979
37857,1823
37858,1823
37859,1823
37860,1771
37861,1927
37862,1875
37863,1875
37864,1771
37865,1823
37866,1719
37867,1823
37868,1823
37869,1875
37870,1771
37871,1771
37872,1927
37873,1823
37874,1980
37875,1823
37876,1822
37877,1875
37878,1771
37879,1823
37880,1823
37881,1770
37882,1822
37883,1875
37884,1823
37885,1770
37886,1823
37887,1823
37888,1823
37889,1719
37890,1771
37891,1823
37892,1770
37893,1823
37894,1823
37895,1771
37896,1822
37897,1823
37898,1823
37899,1875
37900,1875
37901,1875
37902,1823
37903,1927
37904,3073
37905,1823
37906,2032
37907,1927
37908,1823
37909,1823
37910,1927
37911,1875
37912,1823
37913,1823
37914,1874
37915,1823
37916,1823
37917,1823
37918,1823
37919,1823
37920,1771
37921,1770
37922,1771
37923,1875
37924,1823
37925,1875
37926,1875
37927,1875
37928,1823
37929,1927
37930,1875
37931,1875
37932,1979
37933,1875
37934,1875
37935,1927
37936,1823
37937,1823
37938,1823
37939,1823
37940,1875
37941,1823
37942,1823
37943,1823
37944,1823
