run,rs0
35704,1145
35705,1146
35706,1094
35707,1042
35708,1042
35709,1094
35710,1041
35711,1093
35712,1042
35713,1094
35714,1093
35715,1094
35716,1042
35717,1042
35718,1041
35719,1094
35720,1042
35721,1250
35722,1146
35723,1563
35724,1614
35725,6822
35726,1250
35727,1094
35728,1302
35729,1407
35730,1146
35731,1198
35732,1146
35733,1093
35734,1145
35735,1041
35736,1093
35737,1042
35738,1094
35739,1094
35740,6510
35741,1198
35742,1146
35743,1094
35744,1198
35745,1094
35746,1146
35747,1146
35748,1354
35749,1146
35750,1094
35751,1093
35752,1094
35753,1094
35754,1198
35755,1094
35756,1041
35757,1198
35758,1093
35759,1042
35760,1094
35761,1094
35762,1042
35763,1042
35764,1094
35765,1146
35766,990
35767,1042
35768,1041
35769,1041
35770,1094
35771,6198
35772,1146
35773,1042
35774,1042
35775,1094
35776,1094
35777,1042
35778,1041
35779,1094
35780,1094
35781,1094
35782,1146
35783,989
35784,990
35785,1094
35786,1042
35787,1042
35788,1041
35789,1042
35790,1042
35791,990
35792,1094
35793,1094
35794,1042
35795,1042
35796,1094
35797,1041
35798,1041
35799,1042
35800,1042
35801,1042
35802,1042
35803,1094
35804,1094
35805,1093
35806,1094
35807,1042
35808,1042
35809,1094
35810,1041
35811,1094
35812,1042
35813,1041
35814,1042
35815,1042
35816,1042
35817,1041
35818,1041
35819,1041
35820,1094
35821,989
35822,1094
35823,6146
35824,1145
35825,1094
35826,1093
35827,1042
35828,1042
35829,1042
35830,1094
35831,1042
35832,1042
35833,1094
35834,1042
35835,1094
35836,1041
35837,1094
35838,1041
35839,1041
35840,1041
35841,1041
35842,1094
35843,1094
35844,1146
35845,1094
35846,1042
35847,1042
35848,1042
35849,1146
35850,1094
35851,1042
35852,1198
35853,1042
35854,1042
35855,1093
35856,1094
35857,1042
35858,1094
35859,1041
35860,1042
35861,1093
35862,1094
35863,1042
35864,1042
35865,1041
35866,1042
35867,1042
35868,990
35869,1042
35870,1093
35871,1042
35872,1094
35873,1094
35874,1094
35875,1093
35876,1042
35877,1042
35878,1042
35879,1041
35880,1042
35881,1042
35882,990
35883,1094
35884,1094
35885,1042
35886,1042
35887,1093
35888,1094
35889,1094
35890,1094
35891,1042
35892,990
35893,990
35894,1041
35895,1042
35896,1094
35897,990
35898,1041
35899,1042
35900,1042
35901,990
35902,1042
35903,1093
35904,6094
35905,1042
35906,1093
35907,1146
35908,1094
35909,1094
35910,1094
35911,1042
35912,1094
35913,1146
35914,1146
35915,1041
35916,1041
35917,1094
35918,1042
35919,1094
35920,1042
35921,1042
35922,1094
35923,990
35924,1094
35925,1094
35926,1094
35927,1042
35928,1094
35929,1042
35930,1041
35931,1094
35932,1042
35933,1041
35934,1146
35935,1094
35936,1041
35937,1094
35938,1094
35939,1094
35940,1042
35941,1094
35942,1094
35943,1042
35944,1042
35945,1042
35946,1093
35947,1250
35948,1250
35949,1094
35950,1042
35951,1041
35952,1041
35953,1042
35954,6979
35955,1145
35956,1146
35957,1093
35958,1041
35959,1041
35960,1042
35961,1041
35962,1041
35963,1041
35964,989
35965,1094
35966,1094
35967,1042
35968,1042
35969,1094
35970,1093
35971,1041
35972,1042
35973,1041
35974,1041
35975,1041
35976,1041
35977,1042
35978,1042
35979,1093
35980,1145
35981,1094
35982,1042
35983,1094
35984,1042
35985,6250
35986,1094
35987,1093
35988,1093
35989,1042
35990,1094
35991,1041
35992,1041
35993,1041
35994,1041
35995,1094
35996,1094
35997,1094
35998,1042
35999,1042
36000,1093
36001,1094
36002,1094
36003,1041
36004,1042
36005,1094
36006,1093
36007,1093
36008,1094
36009,1094
36010,1042
36011,1094
36012,1093
36013,1093
36014,1041
36015,1042
36016,1042
36017,1041
36018,1042
36019,1042
36020,1042
36021,990
36022,1041
36023,1094
36024,1042
36025,1042
36026,1042
36027,1094
36028,1093
36029,1041
36030,989
36031,1094
36032,989
36033,989
36034,989
36035,1042
36036,1042
36037,6041
36038,1094
36039,1041
36040,1093
36041,1094
36042,1094
36043,990
36044,990
36045,1094
36046,1093
36047,989
36048,1041
36049,1042
36050,1094
36051,1041
36052,1146
36053,1094
36054,1042
36055,989
36056,1146
36057,990
36058,989
36059,8542
36060,1250
36061,1094
36062,1042
36063,1094
36064,1041
36065,1094
36066,6198
36067,1094
36068,1041
36069,1042
36070,990
36071,1094
36072,1041
36073,1041
36074,1042
36075,1041
36076,1041
36077,1042
36078,1094
36079,1250
36080,1146
36081,1094
36082,1094
36083,1042
36084,1042
36085,989
36086,1041
36087,1042
36088,990
36089,1094
36090,1094
36091,1094
36092,1094
36093,1042
36094,1042
36095,1042
36096,1042
36097,6198
36098,1146
36099,1042
36100,1042
36101,1042
36102,1042
36103,1042
36104,1042
36105,1041
36106,1042
36107,1094
36108,1094
36109,1042
36110,1094
36111,1094
36112,1094
36113,1042
36114,1094
36115,1094
36116,1041
36117,1042
36118,1094
36119,1041
36120,990
36121,1406
36122,1302
36123,1198
36124,1459
36125,1302
36126,1354
36127,1198
36128,1093
36129,1145
36130,1198
36131,1094
36132,1094
36133,1042
36134,1146
36135,1093
36136,1094
36137,1093
36138,1094
36139,1094
36140,1042
36141,6458
36142,1146
36143,1146
36144,1094
36145,1042
36146,1302
36147,1250
36148,1146
36149,1146
36150,1146
36151,1094
36152,1093
36153,1093
36154,1094
36155,1094
36156,1146
36157,1146
36158,1042
36159,1041
36160,1042
36161,1406
36162,1042
36163,990
36164,1146
36165,1094
36166,1146
36167,1094
36168,1041
36169,1041
36170,1094
36171,1041
36172,1041
36173,1042
36174,1093
36175,1042
36176,1042
36177,1042
36178,1042
36179,990
36180,1093
36181,1042
36182,1094
36183,1094
36184,1146
36185,1145
36186,1094
36187,1094
36188,1093
36189,1771
36190,1094
36191,1094
36192,1094
36193,1094
36194,1042
36195,989
36196,1042
36197,1458
36198,1094
36199,1094
36200,1094
36201,1041
36202,1094
36203,990
36204,1042
36205,989
36206,1041
36207,990
36208,1042
36209,1093
36210,1041
36211,1042
36212,1094
36213,1042
36214,1042
36215,1041
36216,1093
36217,1042
36218,1042
36219,1042
36220,1042
36221,990
36222,1042
36223,1042
36224,1094
36225,1146
36226,1094
36227,1094
36228,1042
36229,1093
36230,1094
36231,1042
36232,1146
36233,1094
36234,1041
36235,1094
36236,1042
36237,1042
36238,1042
36239,1041
36240,1042
36241,1094
36242,1094
36243,1042
36244,990
36245,1042
36246,1094
36247,1093
36248,1093
36249,1094
36250,1042
36251,1041
36252,990
36253,1094
36254,990
36255,1042
36256,1042
36257,1041
36258,1041
36259,1094
36260,1041
36261,1094
36262,1094
36263,1094
36264,1094
36265,990
36266,1094
36267,1041
36268,1146
36269,1250
36270,1042
36271,1146
36272,1093
36273,1042
36274,1250
36275,1094
36276,1146
36277,1094
36278,1094
36279,1094
36280,1094
36281,1094
36282,1041
36283,1094
36284,1094
36285,989
36286,1094
36287,1094
36288,1093
36289,1042
36290,1041
36291,1094
36292,1042
36293,1094
36294,1094
36295,1094
36296,1041
36297,1042
36298,1094
36299,1042
36300,1041
36301,1094
36302,1094
36303,1042
36304,1041
36305,990
36306,1093
36307,990
36308,1041
36309,1094
36310,1042
36311,6249
36312,1146
36313,1094
36314,1041
36315,1094
36316,1041
36317,1563
36318,1093
36319,1041
36320,1042
36321,1042
36322,1094
36323,1042
36324,1041
36325,1041
36326,990
36327,1042
36328,1094
36329,1094
36330,1354
36331,1094
36332,1145
36333,1771
36334,989
36335,1563
36336,1615
36337,1146
36338,1146
36339,1093
36340,1042
36341,989
36342,1094
36343,1042
36344,1093
36345,1094
36346,1407
36347,1250
36348,1146
36349,1094
36350,1094
36351,1666
36352,1250
36353,1146
36354,1146
36355,1094
36356,1093
36357,1041
36358,1146
36359,1093
36360,1042
36361,1145
36362,1041
36363,990
36364,1093
36365,1094
36366,6198
36367,1146
36368,1093
36369,1093
36370,1094
36371,1406
36372,1146
36373,1094
36374,1093
36375,1250
36376,1094
36377,1094
36378,1094
36379,1093
36380,1042
36381,1093
36382,990
36383,1042
36384,1094
36385,1094
36386,1094
36387,6093
36388,1093
36389,1094
36390,1145
36391,1042
36392,1042
36393,989
36394,1042
36395,1041
36396,1094
36397,1041
36398,1094
36399,1094
36400,1094
36401,1041
36402,989
36403,1042
36404,1042
36405,1041
36406,1094
36407,1093
36408,1198
36409,1146
36410,1094
36411,1042
36412,1041
36413,1093
36414,990
36415,1094
36416,990
36417,1093
36418,1094
36419,1094
36420,1042
36421,1094
36422,1042
36423,1042
36424,989
36425,989
36426,1094
36427,1094
36428,1094
36429,1093
36430,1042
36431,1041
36432,1041
36433,1146
36434,1198
36435,1145
36436,1042
36437,1094
36438,1093
36439,6459
36440,1146
36441,1094
36442,1093
36443,1042
36444,1042
36445,989
36446,1042
36447,1198
36448,1198
36449,1145
36450,1146
36451,1094
36452,1094
36453,1145
36454,989
36455,1042
36456,1042
36457,1094
36458,1094
36459,1042
36460,1042
36461,1093
36462,1094
36463,1146
36464,1042
36465,1041
36466,989
36467,1093
36468,1198
36469,1042
36470,1042
36471,1094
36472,1041
36473,1042
36474,1042
36475,1042
36476,1146
36477,1041
36478,1042
36479,1093
36480,1042
36481,1042
36482,1042
36483,1042
36484,1302
36485,1146
36486,1041
36487,1094
36488,1094
36489,1042
36490,1042
36491,990
36492,1042
36493,1042
36494,1042
36495,1042
36496,1094
36497,1042
36498,6250
36499,1145
36500,1146
36501,1094
36502,1041
36503,1354
36504,1042
36505,1042
36506,1042
36507,1094
36508,1094
36509,1094
36510,1094
36511,1094
36512,990
36513,1041
36514,1041
36515,1094
36516,1042
36517,1094
36518,1042
36519,1041
36520,1094
36521,1042
36522,1042
36523,1094
36524,1094
36525,1042
36526,1042
36527,1094
36528,1094
36529,1094
36530,1042
36531,1094
36532,1094
36533,1042
36534,1093
36535,1041
36536,1042
36537,1094
36538,1042
36539,1042
36540,1094
36541,1042
36542,1041
36543,1094
36544,989
36545,1094
36546,1042
36547,1041
36548,1041
36549,1042
36550,6198
36551,1094
36552,1094
36553,1042
36554,1042
36555,1094
36556,1042
36557,1041
36558,1041
36559,1094
36560,990
36561,1094
36562,1093
36563,1041
36564,1042
36565,1041
36566,1042
36567,1041
36568,1094
36569,1042
36570,1042
36571,1094
36572,1094
36573,1198
36574,1094
36575,1094
36576,989
36577,1093
36578,1042
36579,1042
36580,1198
36581,1198
36582,1041
36583,1041
36584,1041
36585,1042
36586,1094
36587,1041
36588,1041
36589,1094
36590,1042
36591,1042
36592,1093
36593,1042
36594,1042
36595,1094
36596,989
36597,1041
36598,1042
36599,8021
36600,1094
36601,1042
36602,1042
36603,1042
36604,1094
36605,1093
36606,1041
36607,1041
36608,1041
36609,1093
36610,1042
36611,1042
36612,1042
36613,990
36614,1042
36615,1042
36616,1146
36617,1093
36618,1042
36619,1041
36620,989
36621,1041
36622,1094
36623,1094
36624,1042
36625,1042
36626,1042
36627,1042
36628,1042
36629,1041
36630,989
36631,6146
36632,1042
36633,1094
36634,990
36635,1042
36636,1093
36637,989
36638,990
36639,1041
36640,1041
36641,1094
36642,1041
36643,1094
36644,990
36645,1042
36646,1042
36647,1042
36648,1042
36649,1042
36650,1042
36651,1042
36652,1094
36653,1094
36654,1042
36655,1302
36656,1093
36657,1094
36658,1042
36659,1094
36660,1042
36661,1041
36662,1094
36663,1094
36664,989
36665,1041
36666,1094
36667,1042
36668,1094
36669,1042
36670,1042
36671,1042
36672,1041
36673,1145
36674,1042
36675,1094
36676,1146
36677,1094
36678,1041
36679,1094
36680,1042
36681,6302
36682,1145
36683,1302
36684,1094
36685,1094
36686,1093
36687,1042
36688,1094
36689,1041
36690,1042
36691,1042
36692,1094
36693,1094
36694,1041
36695,1042
36696,1094
36697,1041
36698,1042
36699,1094
36700,1042
36701,1041
36702,1094
36703,1094
36704,1146
36705,1042
36706,1041
36707,1042
36708,1042
36709,1042
36710,1094
36711,1042
36712,6146
36713,1093
36714,1041
36715,990
36716,1041
36717,990
36718,989
36719,1042
36720,1041
36721,1042
36722,1041
36723,1041
36724,1094
36725,1042
36726,1042
36727,990
36728,989
36729,1042
36730,990
36731,1093
36732,1041
36733,1146
36734,1094
36735,1198
36736,1094
36737,1094
36738,1146
36739,1146
36740,1041
36741,1042
36742,1094
36743,1093
36744,1094
36745,1042
36746,1094
36747,1093
36748,1041
36749,1042
36750,990
36751,989
36752,1041
36753,1094
36754,1041
36755,1094
36756,1042
36757,1093
36758,1042
36759,1094
36760,1042
36761,1093
36762,1041
36763,1094
36764,6042
36765,1145
36766,1042
36767,1146
36768,1093
36769,1094
36770,1042
36771,1094
36772,1042
36773,1042
36774,1093
36775,1094
36776,1146
36777,1042
36778,1042
36779,1145
36780,1042
36781,1042
36782,1093
36783,1145
36784,1042
36785,1041
36786,1041
36787,1198
36788,1093
36789,1041
36790,1094
36791,1094
36792,1041
36793,6146
36794,1093
36795,1094
36796,1093
36797,1093
36798,1093
36799,1042
36800,1094
36801,1094
36802,1094
36803,1094
36804,1094
36805,1042
36806,1093
36807,1093
36808,1041
36809,1094
36810,1093
36811,1041
36812,1094
36813,990
36814,1094
36815,1094
36816,1041
36817,1042
36818,1042
36819,1094
36820,1093
36821,1041
36822,1042
36823,1094
36824,1042
36825,1094
36826,1042
36827,1042
36828,1094
36829,1458
36830,1042
36831,1041
36832,1042
36833,1042
36834,1094
36835,1042
36836,1093
36837,1093
36838,1042
36839,1094
36840,1042
36841,1041
36842,938
36843,1042
36844,1042
36845,6094
36846,1146
36847,1093
36848,1094
36849,1042
36850,1042
36851,1042
36852,1041
36853,989
36854,1042
36855,990
36856,1094
36857,1093
36858,1041
36859,1093
36860,1094
36861,1094
36862,990
36863,1094
36864,1042
36865,989
36866,1042
36867,990
36868,1094
36869,1041
36870,1093
36871,1042
36872,1042
36873,1094
36874,1041
36875,1094
36876,1094
36877,1094
36878,1041
36879,1041
36880,1042
36881,1042
36882,1093
36883,1146
36884,1093
36885,1094
36886,1042
36887,1042
36888,990
36889,1042
36890,1094
36891,1198
36892,1094
36893,1042
36894,1042
36895,1094
36896,1042
36897,990
36898,989
36899,1042
36900,1146
36901,1093
36902,1094
36903,1458
36904,1145
36905,1146
36906,1145
36907,1197
36908,1250
36909,1146
36910,1042
36911,1093
36912,1094
36913,1094
36914,1042
36915,1042
36916,1094
36917,1094
36918,1041
36919,1041
36920,1042
36921,1094
36922,1250
36923,1197
36924,1146
36925,1354
36926,1250
36927,1198
36928,1146
36929,1042
36930,1198
36931,1354
36932,1146
36933,1042
36934,1198
36935,1094
36936,1146
36937,1093
36938,1041
36939,1041
36940,1041
36941,1042
36942,1146
36943,1041
36944,1042
36945,1042
36946,1146
36947,7239
36948,1250
36949,1094
36950,1250
36951,1198
36952,1146
36953,1042
36954,1042
36955,1042
36956,1198
36957,1094
36958,1042
36959,1042
36960,1146
36961,1093
36962,1042
36963,1042
36964,1146
36965,1094
36966,1042
36967,1042
36968,1041
36969,1042
36970,1093
36971,1042
36972,1042
36973,1094
36974,1094
36975,1042
36976,1042
36977,5677
36978,15156
36979,1823
36980,1094
36981,1198
36982,5052
36983,4740
36984,1198
36985,1250
36986,1145
36987,1250
36988,1094
36989,1146
36990,1198
36991,1042
36992,1094
36993,1093
36994,1042
36995,1198
36996,1094
36997,1250
36998,1093
36999,1094
37000,1094
37001,1093
37002,1250
37003,7291
37004,1198
37005,1094
37006,1094
37007,1094
37008,1041
37009,1042
37010,1042
37011,1041
37012,1146
37013,1146
37014,1041
37015,1042
37016,990
37017,1094
37018,1041
37019,1042
37020,1094
37021,1042
37022,1042
37023,1042
37024,990
37025,1146
37026,1094
37027,1093
37028,1042
37029,990
37030,1042
37031,1042
37032,1041
37033,1094
37034,1094
37035,1094
37036,1093
37037,1042
37038,1094
37039,1094
37040,1042
37041,1094
37042,1093
37043,1042
37044,1094
37045,1094
37046,1146
37047,1042
37048,990
37049,1094
37050,1094
37051,1041
37052,1094
37053,1042
37054,1042
37055,1042
37056,1042
37057,1042
37058,1042
37059,1041
37060,1093
37061,1042
37062,1042
37063,1094
37064,1094
37065,1146
37066,1094
37067,1042
37068,1041
37069,937
37070,1094
37071,1094
37072,1042
37073,1094
37074,1042
37075,6198
37076,1146
37077,1094
37078,1042
37079,1094
37080,1042
37081,1041
37082,1042
37083,1042
37084,1094
37085,1094
37086,1094
37087,1041
37088,1093
37089,1094
37090,990
37091,1146
37092,1146
37093,1042
37094,1094
37095,1146
37096,1042
37097,1042
37098,1042
37099,1146
37100,1094
37101,1042
37102,1093
37103,1041
37104,1093
37105,1094
37106,1094
37107,1042
37108,1093
37109,1093
37110,1042
37111,1042
37112,1094
37113,1093
37114,1042
37115,1042
37116,1042
37117,1094
37118,1042
37119,990
37120,1042
37121,1094
37122,1042
37123,1042
37124,1042
37125,1094
37126,1146
37127,1041
37128,1094
37129,1042
37130,1042
37131,990
37132,1042
37133,1042
37134,1094
37135,6042
37136,1094
37137,1094
37138,1042
37139,989
37140,1094
37141,1042
37142,1042
37143,1042
37144,1094
37145,1094
37146,1041
37147,1094
37148,1042
37149,1041
37150,989
37151,1041
37152,1041
37153,989
37154,1041
37155,1145
37156,1094
37157,1146
37158,1042
37159,1042
37160,1093
37161,1041
37162,1042
37163,1041
37164,989
37165,1041
37166,1093
37167,1094
37168,1094
37169,1094
37170,1042
37171,1094
37172,1042
37173,1041
37174,1041
37175,1093
37176,1093
37177,1094
37178,1042
37179,1042
37180,1042
37181,1041
37182,1042
37183,1094
37184,1094
37185,1146
37186,990
37187,6094
37188,1146
37189,1042
37190,1094
37191,1042
37192,1041
37193,1042
37194,1042
37195,1146
37196,1094
37197,1094
37198,1094
37199,1093
37200,1041
37201,1042
37202,989
37203,1146
37204,989
37205,1042
37206,6250
37207,1094
37208,990
37209,1042
37210,937
37211,1041
37212,1041
37213,1042
37214,1041
37215,1093
37216,1146
37217,1041
37218,1041
37219,1042
37220,1094
37221,1041
37222,1042
37223,1042
37224,990
37225,1041
37226,1042
37227,1094
37228,1094
37229,1041
37230,1094
37231,1042
37232,1041
37233,989
37234,1042
37235,1042
37236,1042
37237,1094
37238,1094
37239,1146
37240,1042
37241,1042
37242,1041
37243,990
37244,1042
37245,1041
37246,1042
37247,1094
37248,1041
37249,1042
37250,1042
37251,1041
37252,1094
37253,1042
37254,1041
37255,1041
37256,1041
37257,1042
37258,6197
37259,1094
37260,9011
37261,1146
37262,1042
37263,1093
37264,1093
37265,1094
37266,1042
37267,1250
37268,1146
37269,1146
37270,1094
37271,1145
37272,1094
37273,1042
37274,1041
37275,1041
37276,989
37277,1042
37278,6406
37279,1146
37280,989
37281,1094
37282,1042
37283,1041
37284,990
37285,990
37286,1093
37287,1042
37288,1093
37289,1041
37290,1041
37291,1094
37292,1042
37293,1094
37294,1093
37295,1042
37296,990
37297,1042
37298,1042
37299,1146
37300,1042
37301,1041
37302,1093
37303,1094
37304,1042
37305,1093
37306,1042
37307,6302
37308,1093
37309,1406
37310,1041
37311,1041
37312,1042
37313,1094
37314,1094
37315,1094
37316,1094
37317,1042
37318,1042
37319,1042
37320,1042
37321,1041
37322,1041
37323,1094
37324,1041
37325,1042
37326,1042
37327,1094
37328,1094
37329,1093
37330,1042
37331,1094
37332,1094
37333,1042
37334,1094
37335,1093
37336,1042
37337,1093
37338,1094
37339,1094
37340,1041
37341,1042
37342,1041
37343,1042
37344,1041
37345,1041
37346,1042
37347,1041
37348,1094
37349,1094
37350,989
37351,1094
37352,1042
37353,1042
37354,1041
37355,1042
37356,1041
37357,1042
37358,1042
37359,6145
37360,1146
37361,1041
37362,1042
37363,1042
37364,1042
37365,1094
37366,1094
37367,1094
37368,1145
37369,1041
37370,1093
37371,1042
37372,1094
37373,1042
37374,1041
37375,1042
37376,1094
37377,1093
37378,1042
37379,1042
37380,1146
37381,1042
37382,1041
37383,1042
37384,1042
37385,1042
37386,1042
37387,1042
37388,990
37389,989
37390,1146
37391,1041
37392,1042
37393,1094
37394,1042
37395,1041
37396,1042
37397,1042
37398,1041
37399,1042
37400,1042
37401,1094
37402,1042
37403,1146
37404,1093
37405,1094
37406,989
37407,1145
37408,1094
37409,6355
37410,1094
37411,1145
37412,1094
37413,1094
37414,1041
37415,1041
37416,1041
37417,1042
37418,1094
37419,1094
37420,1094
37421,1041
37422,989
37423,1042
37424,989
37425,1042
37426,989
37427,1094
37428,1094
37429,1041
37430,1093
37431,1094
37432,1094
37433,1041
37434,1250
37435,1146
37436,1146
37437,1042
37438,1041
37439,1094
37440,1041
37441,1094
37442,1042
37443,1146
37444,1042
37445,989
37446,1041
37447,1250
37448,1250
37449,1094
37450,1042
37451,1094
37452,1093
37453,1042
37454,1042
37455,1094
37456,1042
37457,1094
37458,990
37459,1094
37460,1042
37461,1146
37462,1042
37463,990
37464,1042
37465,1146
37466,1042
37467,1093
37468,1041
37469,1094
37470,1041
37471,1042
37472,1042
37473,1041
37474,1041
37475,1042
37476,1042
37477,1042
37478,1094
37479,1094
37480,1094
37481,1042
37482,1042
37483,1042
37484,989
37485,990
37486,1094
37487,1042
37488,1041
37489,1093
37490,1094
37491,1094
37492,1042
37493,1093
37494,1146
37495,1094
37496,1042
37497,990
37498,1042
37499,1094
37500,1042
37501,989
37502,1042
37503,1094
37504,990
37505,1042
37506,1094
37507,1094
37508,1146
37509,1093
37510,1041
37511,1146
37512,1042
37513,1042
37514,1094
37515,1146
37516,1146
37517,1094
37518,1042
37519,990
37520,1094
37521,6927
37522,1094
37523,1093
37524,1094
37525,1094
37526,1042
37527,1042
37528,1042
37529,1041
37530,1042
37531,1042
37532,1042
37533,1094
37534,1094
37535,1093
37536,1042
37537,1042
37538,1042
37539,1042
37540,1042
37541,1094
37542,1145
37543,1041
37544,1093
37545,1041
37546,1042
37547,1042
37548,1042
37549,1094
37550,1042
37551,1041
37552,1094
37553,1094
37554,1042
37555,1041
37556,1094
37557,1042
37558,1042
37559,1042
37560,1041
37561,937
37562,1094
37563,1093
37564,1146
37565,1094
37566,1094
37567,1093
37568,990
37569,1042
37570,1094
37571,1041
37572,1094
37573,989
37574,1094
37575,1042
37576,1042
37577,990
37578,1042
37579,1041
37580,1042
37581,1094
37582,1041
37583,6146
37584,1094
37585,1094
37586,1041
37587,1094
37588,1094
37589,1042
37590,1042
37591,1041
37592,1094
37593,1094
37594,1094
37595,1042
37596,1041
37597,1042
37598,1094
37599,1094
37600,1042
37601,1094
37602,1041
37603,1042
37604,1042
37605,1094
37606,1093
37607,1094
37608,1041
37609,1042
37610,1094
37611,1094
37612,1094
37613,1042
37614,1094
37615,1146
37616,1094
37617,1042
37618,1042
37619,1146
37620,1093
37621,1041
37622,1042
37623,1093
37624,1042
37625,1041
37626,1042
37627,1094
37628,1094
37629,1094
37630,989
37631,1042
37632,1041
37633,1303
37634,1041
37635,1094
37636,1041
37637,1094
37638,1094
37639,1094
37640,990
37641,1093
37642,1042
37643,1094
37644,1146
37645,1041
37646,1042
37647,1042
37648,1093
37649,1094
37650,1093
37651,1042
37652,989
37653,1042
37654,6146
37655,1146
37656,1042
37657,1094
37658,1041
37659,1042
37660,1094
37661,990
37662,1042
37663,1042
37664,1042
37665,1042
37666,1041
37667,1041
37668,1094
37669,1094
37670,1041
37671,1094
37672,1093
37673,1093
37674,1041
37675,1093
37676,1094
37677,1042
37678,1093
37679,1094
37680,1094
37681,1041
37682,1145
37683,1042
37684,1094
37685,1198
37686,1093
37687,1094
37688,1094
37689,989
37690,1146
37691,1042
37692,1042
37693,989
37694,1041
37695,1042
37696,1042
37697,1094
37698,1042
37699,1094
37700,1094
37701,1042
37702,1094
37703,1094
37704,1041
37705,1042
37706,6250
37707,1146
37708,1093
37709,1041
37710,1771
37711,1406
37712,1094
37713,1094
37714,1041
37715,1145
37716,1094
37717,1042
37718,1041
37719,1042
37720,1093
37721,1093
37722,1094
37723,1145
37724,1042
37725,1094
37726,1042
37727,1094
37728,1094
37729,1093
37730,1041
37731,1146
37732,1041
37733,1093
37734,1041
37735,1146
37736,1042
37737,1042
37738,1042
37739,990
37740,1042
37741,1146
37742,1042
37743,1093
37744,989
37745,1094
37746,1042
37747,1042
37748,990
37749,1042
37750,990
37751,1094
37752,1094
37753,1042
37754,989
37755,990
37756,1094
37757,1042
37758,1042
37759,1042
37760,989
37761,1093
37762,1093
37763,1042
37764,1094
37765,1042
37766,1042
37767,1041
37768,1094
37769,1093
37770,1041
37771,1041
37772,1094
37773,1094
37774,1042
37775,1042
37776,990
37777,1094
37778,1042
37779,1093
37780,1041
37781,1042
37782,1094
37783,1042
37784,1094
37785,1093
37786,1093
37787,1041
37788,1042
37789,1042
37790,1094
37791,1042
37792,1094
37793,1042
37794,1042
37795,1042
37796,1042
37797,1041
37798,1042
37799,1302
37800,1042
37801,1041
37802,1093
37803,1094
37804,1042
37805,1042
37806,1042
37807,1094
37808,1094
37809,990
37810,1094
37811,1094
37812,1042
37813,1042
37814,937
37815,1093
37816,1041
37817,1042
37818,6250
37819,1041
37820,1093
37821,1042
37822,1042
37823,989
37824,990
37825,1041
37826,1041
37827,1146
37828,1094
37829,1042
37830,1042
37831,1094
37832,1094
37833,1093
37834,1041
37835,1041
37836,1042
37837,1041
37838,1094
37839,1094
37840,1041
37841,1041
37842,989
37843,1094
37844,1093
37845,1042
37846,1041
37847,1041
37848,1042
37849,1094
37850,1041
37851,1041
37852,1042
37853,1042
37854,1042
37855,1042
37856,1042
37857,1042
37858,990
37859,1041
37860,1094
37861,1042
37862,1042
37863,1041
37864,1094
37865,1094
37866,1094
37867,990
37868,1094
37869,1094
37870,1093
37871,1093
37872,1042
37873,1042
37874,1094
37875,1094
37876,1041
37877,990
37878,6250
37879,1146
37880,1146
37881,1042
37882,1093
37883,1146
37884,1042
37885,1094
37886,989
37887,1093
37888,1041
37889,1094
37890,1094
37891,990
37892,1094
37893,1042
37894,1094
37895,1041
37896,1041
37897,1042
37898,1041
37899,1041
37900,1042
37901,1042
37902,1093
37903,1042
37904,990
37905,1042
37906,1250
37907,1094
37908,1041
37909,990
37910,1094
37911,1041
37912,1094
37913,1041
37914,1094
37915,1042
37916,1093
37917,1041
37918,1042
37919,1042
37920,1094
37921,1094
37922,1093
37923,1093
37924,1094
37925,1094
37926,1041
37927,1042
37928,6250
37929,1094
37930,1094
37931,1094
37932,1042
37933,1146
37934,1198
37935,1094
37936,1042
37937,1042
37938,989
37939,1094
37940,1094
37941,989
37942,1093
37943,1041
37944,1042
37945,1042
37946,1094
37947,1354
37948,1198
37949,6250
37950,1146
37951,1094
37952,1041
37953,1042
37954,1042
37955,1042
37956,1094
37957,1042
37958,1042
37959,1042
37960,1094
37961,989
37962,1094
37963,1042
37964,1146
37965,1093
37966,1093
37967,1042
37968,1042
37969,1042
37970,1094
37971,1094
37972,1094
37973,1041
37974,1094
37975,1042
37976,1042
37977,1094
37978,1094
37979,1042
37980,1094
37981,1354
37982,1041
37983,1042
37984,1041
37985,1042
37986,1094
37987,1094
37988,1042
37989,1042
37990,1042
37991,1146
37992,1146
37993,1041
37994,1198
37995,1146
37996,1094
37997,1093
37998,1042
37999,1094
38000,1094
38001,1510
38002,1562
38003,1406
38004,1146
38005,1719
38006,1250
38007,1146
38008,1042
38009,1041
38010,1041
38011,1042
38012,989
38013,1041
38014,1094
38015,1094
38016,1094
38017,1042
38018,1042
38019,1093
38020,1042
38021,1093
38022,1042
38023,1094
38024,1041
38025,6406
38026,1146
38027,1302
38028,1198
38029,1094
38030,1875
38031,1094
38032,1094
38033,1094
38034,1250
38035,1146
38036,1094
38037,1042
38038,1041
38039,1042
38040,1041
38041,1042
38042,1093
38043,1146
38044,989
38045,1041
38046,1094
38047,1041
38048,1094
38049,1041
38050,1042
38051,1042
38052,1041
38053,1094
38054,1094
38055,1042
38056,990
38057,1093
38058,1042
38059,1094
38060,1094
38061,1094
38062,1042
38063,990
