run,pw0
42856,12657
42857,12239
42858,11927
42859,12240
42860,12187
42861,12344
42862,12292
42863,12031
42864,26042
42865,12917
42866,12188
42867,12240
42868,12240
42869,12084
42870,12188
42871,12239
42872,12188
42873,12187
42874,12812
42875,12187
42876,11980
42877,12344
42878,12240
42879,13021
42880,12240
42881,12240
42882,12343
42883,12239
42884,12187
42885,12343
42886,12239
42887,12084
42888,12864
42889,12239
42890,12135
42891,12240
42892,12084
42893,12083
42894,12292
42895,12031
42896,12239
42897,12292
42898,12552
42899,12083
42900,12031
42901,12187
42902,12083
42903,12031
42904,12240
42905,12187
42906,12188
42907,12188
42908,12344
42909,12292
42910,12396
42911,12916
42912,12239
42913,12240
42914,12344
42915,27500
42916,12552
42917,12188
42918,12292
42919,12032
42920,12761
42921,12188
42922,12343
42923,12448
42924,12343
42925,12500
42926,12292
42927,12292
42928,12291
42929,12396
42930,12292
42931,12292
42932,12031
42933,12448
42934,12865
42935,12500
42936,12240
42937,12135
42938,12344
42939,12292
42940,12240
42941,12135
42942,12448
42943,12760
42944,12292
42945,12292
42946,12292
42947,12344
42948,12500
42949,12448
42950,12187
42951,12135
42952,12344
42953,12188
42954,12292
42955,12239
42956,12187
42957,12865
42958,12448
42959,12240
42960,12187
42961,12292
42962,12240
42963,12291
42964,12188
42965,12083
42966,26875
42967,12135
42968,12344
42969,12083
42970,12396
42971,12188
42972,12396
42973,12187
42974,12136
42975,12239
42976,12136
42977,11928
42978,11875
42979,11979
42980,12656
42981,12396
42982,12239
42983,12343
42984,12240
42985,12187
42986,12084
42987,12188
42988,12135
42989,12865
42990,12240
42991,12240
42992,12135
42993,12031
42994,12291
42995,12240
42996,12239
42997,12344
42998,12813
42999,12135
43000,12344
43001,12187
43002,12188
43003,12188
43004,12188
43005,12187
43006,12188
43007,12396
43008,12292
43009,12188
43010,12136
43011,12136
43012,12709
43013,12031
43014,12292
43015,12187
43016,12135
43017,25938
43018,12292
43019,12084
43020,12084
43021,12813
43022,12188
43023,11979
43024,12187
43025,12135
43026,12552
43027,12239
43028,12187
43029,12031
43030,12240
43031,12135
43032,12135
43033,11927
43034,12083
43035,12656
43036,12292
43037,12240
43038,12188
43039,12292
43040,12344
43041,12084
43042,12500
43043,12291
43044,12708
43045,12292
43046,13178
43047,12031
43048,12188
43049,12552
43050,12239
43051,12188
43052,12135
43053,12239
43054,12344
43055,12344
43056,12240
43057,12240
43058,12812
43059,12500
43060,12240
43061,12187
43062,12396
43063,12188
43064,12188
43065,12136
43066,12240
43067,13802
43068,27501
43069,12500
43070,12084
43071,13906
43072,14063
43073,12760
43074,12239
43075,12448
43076,13907
43077,12865
43078,12656
43079,12552
43080,12292
43081,12448
43082,12292
43083,12343
43084,12188
43085,12292
43086,27240
43087,12552
43088,12239
43089,12552
43090,13490
43091,12188
43092,12292
43093,12240
43094,13281
43095,12500
43096,12396
43097,12865
43098,12709
43099,12448
43100,12292
43101,13021
43102,12761
43103,12135
43104,12396
43105,12187
43106,12500
43107,12136
43108,12344
43109,12292
43110,12188
43111,12239
43112,12292
43113,12917
43114,12448
43115,12292
43116,12448
43117,13177
43118,12396
43119,12813
43120,12396
43121,12813
43122,12501
43123,12135
43124,12448
43125,13021
43126,12188
43127,12344
43128,12344
43129,12291
43130,12240
43131,12448
43132,12292
43133,12448
43134,12240
43135,12292
43136,12292
43137,26875
43138,12604
43139,12292
43140,12344
43141,12292
43142,12188
43143,12500
43144,12448
43145,12188
43146,12240
43147,12292
43148,12760
43149,12083
43150,12343
43151,12240
43153,12240
43154,12240
43155,12135
43156,12969
43157,12136
43158,12188
43159,12188
43160,12917
43161,12343
43162,12344
43163,12031
43164,12292
43165,12188
43166,12136
43167,12240
43168,12240
43169,12292
43170,12240
43171,12240
43172,12292
43173,12292
43174,12291
43175,12292
43176,12292
43177,12239
43178,12136
43179,12084
43180,12708
43181,12291
43182,12136
43183,12448
43184,12448
43185,12239
43186,12239
43187,12084
43188,26406
43189,12396
43190,12344
43191,62344
43192,12448
43193,12448
43194,12188
43195,12240
43196,12136
43197,12240
43198,11980
43199,12760
43200,12240
43201,12188
43202,12136
43203,12084
43204,12135
43205,12084
43206,12031
43207,12135
43208,12969
43209,11875
43210,12500
43211,12240
43212,12291
43213,12865
43214,12344
43215,12240
43216,12084
43217,12188
43218,12396
43219,12084
43220,12187
43221,11875
43222,12917
43223,13699
43224,12500
43225,12240
43226,12292
43227,12136
43228,12344
43229,12084
43230,12187
43231,12709
43232,12136
43233,12188
43234,13593
43235,12291
43236,12396
43237,12238
43238,28488
43239,12447
43240,12968
43241,12187
43242,12239
43243,12083
43244,12135
43245,12187
43246,12083
43247,12083
43248,12187
43249,12708
43250,12030
43251,12291
43252,12187
43253,12083
43254,12395
43255,12135
43256,12395
43257,12135
43258,12135
43259,11875
43260,11979
43261,12447
43262,12448
43263,12812
43264,12395
43265,12187
43266,12083
43267,12082
43268,12239
43269,12240
43270,12187
43271,12187
43272,12500
43273,12135
43274,12082
43275,12292
43276,12395
43277,12187
43278,12239
43279,12239
43280,12187
43281,12239
43282,12343
43283,12292
43284,12135
43285,12083
43286,12864
43287,12187
43288,12083
43289,26509
43290,12344
43291,12395
43292,12083
43293,12083
43294,12291
43295,12864
43296,12135
43297,11978
43298,12135
43299,12135
43300,12291
43301,12083
43302,12187
43303,12239
43304,12760
43305,12135
43306,12083
43307,12240
43308,12187
43309,12344
43310,12344
43311,12187
43312,12239
43313,12239
43314,12239
43315,12135
43316,12030
43317,12135
43318,12603
43319,12239
43320,12187
43321,12239
43322,12239
43324,12083
43325,12187
43326,12082
43327,13437
43328,12239
43329,12396
43330,12031
43331,12030
43332,12187
43333,12031
43334,12135
43335,12291
43336,12083
43337,12344
43338,12135
43339,12135
43340,26353
43341,13125
43342,12812
43343,12604
43344,12395
43345,12343
43346,12187
43347,12239
43348,12187
43349,12499
43350,12291
43351,12552
43352,12343
43353,12240
43354,12344
43355,12291
43356,12343
43357,12291
43358,12448
43359,12395
43360,13125
43361,12187
43362,12291
43363,12604
43364,13020
43365,12344
43366,12187
43367,12187
43368,12656
43369,12499
43370,12551
43371,12291
43372,12500
43373,12448
43374,12343
43375,12291
43376,12291
43377,12447
43378,12239
43379,12187
43380,12448
43381,12187
43382,12187
43383,12135
43384,12291
43385,13280
43386,12604
43387,13125
43388,12344
43389,12655
43390,26978
43391,12812
43392,12291
43393,12239
43394,12343
43395,12864
43396,12240
43397,12344
43398,12604
43399,12395
43400,12135
43401,12395
43402,12759
43403,12500
43404,12448
43405,12344
43406,12395
43407,12239
43408,12655
43409,12500
43410,12291
43411,12239
43412,12187
43413,12447
43414,12343
43415,12135
43416,12291
43417,12447
43418,12239
43419,12291
43420,12187
43421,12291
43422,12812
43423,12291
43424,12291
43425,12291
43426,12864
43427,12448
43428,12239
43429,12448
43430,12968
43431,12448
43432,12396
43433,12291
43434,12343
43435,12343
43436,12291
43437,12291
43438,12239
43439,12291
43440,12135
43441,26562
43442,12604
43443,12396
43444,12291
43445,12395
43446,12239
43447,12291
43448,12187
43449,12239
43450,12396
43451,12135
43452,12396
43453,12969
43454,12499
43455,12395
43456,12499
43457,13125
43458,12448
43459,12343
43460,12343
43461,13125
43462,12343
43463,12395
43464,12187
43465,13125
43466,12135
43467,12187
43468,12291
43469,12448
43470,12239
43471,12239
43472,12292
43473,12707
43474,12552
43475,12291
43476,12291
43477,12447
43478,12603
43479,12448
43480,12760
43481,12343
43482,12239
43483,12291
43484,12343
43485,12291
43486,12395
43487,12343
43488,12448
43489,12656
43490,12551
43491,12500
43492,12968
43493,12812
43494,12343
43495,12239
43496,12187
43497,12917
43498,17656
43499,12500
43500,12187
43501,12448
43502,12291
43503,12135
43504,12343
43505,12760
43506,13125
43507,12187
43508,12291
43509,12448
43510,12291
43511,12396
43512,12187
43513,12551
43514,12135
43515,12291
43516,12344
43517,12499
43518,12291
43519,12239
43520,12656
43521,12552
43522,12239
43523,12396
43524,12291
43525,12239
43526,12499
43527,12448
43528,12292
43529,12448
43530,12499
43531,12291
43532,12344
43533,12239
43534,12760
43535,12082
43536,12239
43537,12239
43538,36769
43539,12656
43540,12552
43541,12240
43542,12916
43543,12396
43544,12395
43545,12291
43546,12343
43547,12604
43548,12187
43549,12343
43550,17395
43551,12760
43552,12343
43553,12083
43554,12395
43555,12135
43556,12083
43557,12448
43558,12500
43559,12291
43560,13020
43561,12656
43562,12239
43563,12291
43564,12291
43565,12500
43566,12448
43567,12239
43568,12396
43569,12916
43570,12395
43571,12187
43572,12343
43573,12291
43574,12344
43575,12343
43576,12187
43577,12396
43578,12968
43579,12291
43580,12552
43581,12343
43582,12291
43583,12291
43584,12239
43585,12447
43586,12239
43587,24114
43588,12551
43589,12603
43590,12239
43591,24687
43592,12395
43593,12499
43594,12395
43595,12291
43596,12344
43597,12396
43598,12448
43599,12343
43600,12864
43601,12551
43602,12343
43603,12499
43604,12291
43605,12187
43606,12291
43607,12291
43608,12291
43609,12135
43610,12343
43611,12343
43612,12187
43613,12343
43614,13072
43615,12395
43616,12395
43617,12343
43618,12240
43619,12239
43620,12239
43621,12499
43622,12343
43623,12864
43624,12083
43625,12343
43626,12292
43627,12343
43628,12448
43629,12187
43630,12291
43631,18332
43632,12968
43633,12500
43634,12187
43635,12083
43636,12239
43637,12343
43638,12083
43639,12656
43640,12447
43641,12187
43642,12343
43643,12187
43644,12500
43645,12291
43646,13020
43647,12291
43648,12343
43649,12187
43650,12396
43651,12447
43652,12396
43653,12395
43654,12395
43655,12969
43656,12396
43657,12448
43658,12396
43659,12187
43660,12343
43661,12187
43662,12291
43663,12291
43664,12864
43665,12343
43666,12083
43667,12291
43668,12291
43669,12395
43670,12395
43671,12343
43672,12291
43673,13021
43674,12447
43675,12291
43676,12291
43677,12447
43678,12343
43679,12395
43680,12292
43681,12552
43682,12343
43683,12291
43684,12239
43685,12395
43686,12291
43687,12864
43688,12239
43689,12396
43690,12344
43691,12239
43692,12500
43693,12291
43694,12239
43695,12343
43696,12917
43697,12396
43698,12603
43699,12656
43700,12448
43701,12344
43702,12447
43703,12239
43704,12395
43705,13124
43706,12291
43707,12291
43708,12395
43709,12292
43710,12291
43711,12343
43712,18385
43713,12448
43714,12448
43715,12656
43716,12343
43717,12291
43718,12239
43719,12760
43720,12291
43721,12239
43722,12291
43723,12291
43724,12135
43725,12343
43726,12812
43727,12187
43728,13021
43729,12343
43730,12395
43731,12395
43732,12395
43733,12292
43734,12343
43735,12604
43736,12343
43737,12760
43738,12291
43739,12291
43740,12344
43741,12760
43742,12499
43743,12135
43744,12395
43745,12604
43746,12916
43747,12239
43748,12240
43749,12291
43750,12083
43751,12240
43752,12395
43753,12344
43754,12448
43755,12812
43756,12187
43757,12187
43758,12395
43759,12187
43760,13021
43761,12187
43762,12083
43763,12187
43764,12343
43765,12343
43766,12448
43767,12344
43768,12239
43769,12968
43770,12343
43771,12239
43772,12291
43773,12396
43774,12239
43775,12291
43776,12343
43777,12239
43778,12395
43779,12344
43780,12395
43781,12291
43782,12291
43783,12916
43784,12239
43785,12239
43786,12239
43787,12291
43788,12343
43789,12447
43790,12135
43791,12291
43792,12239
43793,24218
43794,12500
43795,12343
43796,12239
43797,12708
43798,12395
43799,12187
43800,12187
43801,12552
43802,13020
43803,12291
43804,12551
43805,12396
43806,12447
43807,12239
43808,12448
43809,12187
43810,12291
43811,12812
43812,12291
43813,12291
43814,12603
43815,12291
43816,12135
43817,12395
43818,12343
43819,12343
43820,12239
43821,12344
43822,12031
43823,12187
43824,12291
43825,12968
43826,12239
43827,12292
43828,12239
43829,12187
43830,12343
43831,12187
43832,12395
43833,12395
43834,12030
43835,12343
43836,12291
43837,12239
43838,12291
43839,12864
43840,12239
43841,12240
43842,12135
43843,12292
43844,12291
43845,18281
43846,12499
43847,12187
43848,12239
43849,12343
43850,12291
43851,12187
43852,12240
43853,13020
43854,12187
43855,12239
43856,12656
43857,12343
43858,12343
43859,12240
43860,12499
43861,12239
43862,12083
43863,12187
43864,12187
43865,12343
43866,12187
43867,12916
43868,12134
43869,12291
43870,12292
43871,12187
43872,12291
43873,12344
43874,12187
43875,12395
43876,12447
43877,12551
43878,12187
43879,12395
43880,12343
43881,24166
43882,12291
43883,12135
43884,12239
43885,12187
43886,12343
43887,12448
43888,12187
43889,12187
43890,12864
43891,12135
43892,12135
43893,12291
43894,12240
43895,12499
43896,12239
43897,12396
43898,12968
43899,12135
43900,12291
43901,12395
43902,12083
43903,12239
43904,12916
43905,12396
43906,12396
43907,12239
43908,12239
43909,12239
43910,12343
43911,12344
43912,12239
43913,12239
43914,12291
43915,38332
43916,12552
43917,12760
43918,12187
43919,12500
43920,12395
43921,12291
43922,12395
43923,12240
43924,12239
43925,12239
43926,18957
43927,12603
43928,12396
43929,12396
43930,12291
43931,12343
43932,12187
43933,12552
43934,12395
43936,12083
43937,12396
43938,12291
43939,12500
43940,12656
43941,12499
43942,12552
43943,12395
43944,12448
43945,12448
43946,12604
43947,12447
43948,12499
43949,12239
43950,12604
43951,13125
43952,12291
43953,12656
43954,12291
43955,13124
43956,12343
43957,12396
43958,12395
43959,12396
43960,12395
43961,12187
43962,12240
43963,12552
43964,12343
43965,12500
43966,12708
43967,12500
43968,12344
43969,12343
43970,12916
43971,12395
43972,12552
43973,12500
43974,13228
43975,12655
43976,12864
43977,12760
43978,12395
43979,12396
43980,12239
43981,12395
43982,12500
43983,12343
43984,12552
43985,12551
43986,12396
43987,12343
43988,12396
43989,13073
43990,12395
43991,12395
43992,12291
43993,13020
43994,12447
43995,12344
43996,12500
43997,12395
43998,12344
43999,12395
44000,12343
44001,12500
44002,12239
44003,12135
44004,12604
44005,12447
44006,12395
44007,12292
44008,12864
44009,12343
44010,12343
44011,12395
44012,12864
44013,12552
44014,12291
44015,12395
44016,13697
44017,12239
44018,12187
44019,12291
44020,12343
44021,12083
44022,12187
44023,12291
44024,11978
44025,12239
44026,12552
44027,12135
44028,12135
44029,12343
44030,12239
44031,19270
44032,12604
44033,12031
44034,12500
44035,12187
44036,12239
44037,12500
44038,12240
44039,12759
44040,12396
44041,12082
44042,12343
44043,12187
44044,12135
44045,11978
44046,12239
44047,12187
44048,12344
44049,12239
44050,12187
44051,12395
44052,12031
44053,12812
44054,12239
44055,12187
44056,12291
44057,12292
44058,12291
44059,12239
44060,12135
44061,12135
44062,12604
44063,12083
44064,11927
44065,12083
44066,12968
44067,12656
44068,13280
44069,13072
44070,12812
44071,12656
44072,12239
44073,14062
44075,12656
44076,12343
44077,12395
44078,12448
44079,12031
44080,12343
44081,12656
44082,12239
44083,12239
44084,12395
44085,12187
44086,12291
44087,12135
44088,12343
44089,12083
44090,12343
44091,12448
44092,12343
44093,12864
44094,13281
44095,12656
44096,12656
44097,12916
44098,12812
44099,13176
44100,12447
44101,12448
44102,12187
44103,12343
44104,12396
44105,12239
44106,12239
44107,12187
44108,12239
44109,12187
44110,12187
44111,12239
44112,12187
44113,20573
44114,12396
44115,12552
44116,13541
44117,12604
44118,12396
44119,12447
44120,13176
44121,12395
44122,12292
44123,12551
44124,12395
44125,12135
44126,12239
44127,12135
44128,12187
44129,12604
44130,12448
44131,12291
44132,12343
44133,12187
44134,12395
44135,12396
44136,12187
44137,12447
44138,12395
44139,12083
44140,12343
44141,12187
44142,12083
44143,12239
44144,12864
44145,12448
44146,12448
44147,12291
44148,12187
44149,12187
44150,12500
44151,12083
44152,12187
44153,12083
44154,12291
44155,12344
44156,12292
44157,12239
44158,12708
44159,12083
44160,12187
44161,12135
44162,12135
44163,12187
44164,19479
44165,12344
44166,12395
44167,12916
44168,12030
44169,12240
44170,12083
44171,12187
44172,12292
44173,12083
44174,12187
44175,12135
44176,12083
44177,12135
44178,12083
44179,12031
44180,12396
44181,12760
44182,12187
44183,12082
44184,12082
44185,12187
44186,12135
44187,12187
44188,12343
44189,12187
44190,12656
44191,12083
44192,12239
44193,11926
44194,12187
44195,12343
44196,12135
44197,12083
44198,12083
44199,12239
44200,12187
44201,12239
44202,12135
44203,12239
44204,12604
44205,12344
44206,12239
44207,12396
44208,12083
44209,12552
44210,12030
44211,12239
44212,12135
44213,12760
44214,12187
44215,18749
44216,12291
44217,12135
44218,12239
44219,12656
44220,12135
44221,12292
44222,12083
44223,12343
44224,12187
44225,12239
44226,12343
44227,12707
44228,12135
44229,12239
44230,12083
44231,12292
44232,12239
44233,12135
44234,11978
44235,12239
44236,12759
44237,12239
44238,11979
44239,12135
44240,12187
44241,12812
44242,12187
44243,12239
44244,12292
44245,12291
44246,12291
44247,12239
44248,12187
44249,12239
44250,12656
44251,12239
44252,12135
44253,12083
44254,12135
44255,12291
44256,12292
44257,33957
44258,12395
44259,13176
44260,12188
44261,12135
44262,12344
44263,12135
44264,12135
44265,19166
44266,12552
44267,12291
44268,12916
44269,12135
44270,12187
44271,12448
44272,12082
44273,12760
44274,12083
44275,12239
44276,12188
44277,12187
44278,12135
44279,12187
44280,12083
44281,12135
44282,12656
44283,11979
44284,11979
44285,12083
44286,12187
44287,12187
44288,12031
44289,12291
44290,12135
44291,12343
44292,12656
44293,12343
44294,12187
44295,11927
44296,13229
44297,12343
44298,12291
44299,12239
44300,12083
44301,12499
44302,12135
44303,12187
44304,12187
44305,12708
44306,12343
44307,12187
44308,12135
44309,12344
44310,12187
44311,12343
44312,12135
44313,12083
44314,12552
44315,12447
44316,18853
44317,12395
44318,12239
44319,12395
44320,12396
44321,12187
44322,12135
44323,12135
44325,12343
44326,12395
44327,12083
44328,12916
44329,12187
44330,12291
44331,12292
44332,12344
44333,12030
44334,12134
44335,12135
44336,12187
44337,12759
44338,12187
44339,12031
44340,12500
44341,12083
44342,12239
44343,12082
44344,12135
44345,12187
44346,12291
44347,12135
44348,12187
44349,12135
44350,12291
44351,12864
44352,12239
44353,12135
44354,12292
44355,12239
44356,12396
44357,12187
44358,12395
44359,12135
44360,12864
44361,12187
44362,12240
44363,12239
44364,12083
44365,12239
44366,12395
44367,18750
44368,12604
44369,13333
44370,12291
44371,12083
44372,12343
44373,12291
44374,12187
44375,12239
44376,12239
44377,12343
44378,12031
44379,12395
44380,12187
44381,13073
44382,12239
44383,12656
44384,12083
44385,12239
44386,12083
44387,12135
44388,12135
44389,11979
44390,12291
44391,12031
44392,12812
44393,12031
44394,12031
44395,12031
44396,12187
44397,12135
44398,12187
44399,12239
44400,12864
44401,13489
44402,12135
44403,12292
44404,12135
44405,12083
44406,12395
44407,12343
44408,12343
44409,12083
44410,12343
44411,12135
44412,12291
44413,12083
44414,12083
44415,12812
44416,12239
44417,12187
44418,19010
44419,12291
44420,12239
44421,12239
44422,12396
44423,12187
44424,13073
44425,12187
44426,12135
44427,12187
44428,12187
44429,12187
44430,12187
44431,12187
44432,12083
44433,12187
44434,12135
44435,12447
44436,12291
44437,12344
44438,12656
44439,12187
44440,12395
44441,12291
44442,12239
44443,12239
44444,12187
44445,12083
44446,12031
44447,12135
44448,12187
44449,12291
44450,12187
44451,12187
44452,12968
44453,12292
44454,12135
44455,12448
44456,12187
44457,12083
44458,12082
44459,12187
44460,11979
44461,12708
44462,11875
44463,11979
44464,12239
44465,12083
44466,12343
44467,12083
44468,12239
44469,18645
44470,12396
44472,12343
44473,12292
44474,12083
44475,12760
44476,12239
44477,12239
44478,12239
44479,12291
44480,12396
44481,12291
44482,12291
44483,12135
44484,12968
44485,12291
44486,12500
44487,12135
44488,12135
44489,12187
44490,12239
44491,12343
44492,12240
44493,12239
44494,12448
44495,12083
44496,12604
44497,12083
44498,12604
44499,12188
44500,12187
44501,12291
44502,12187
44503,12135
44504,12187
44505,12447
44506,12395
44507,12760
44508,12239
44509,12187
44510,12135
44511,12239
44512,12552
44513,12395
44514,12343
44515,12187
44516,12187
44517,12135
44518,12395
44519,12187
44520,18958
44521,13177
44522,12395
44523,12291
44524,12291
44525,12240
44526,12083
44527,12343
44528,12187
44529,12239
44530,12864
44531,12187
44532,12343
44533,12396
44534,12343
44535,12135
44536,12187
44537,12291
44538,12187
44539,12864
44540,12083
44541,12395
44542,12343
44543,12187
44544,12030
44545,12291
44546,12447
44547,12187
44548,12135
44549,12083
44550,12239
44551,12031
44552,12240
44553,12760
44554,12291
44555,12239
44556,12239
44557,12291
44558,12083
44559,11978
44560,12135
44561,12083
44562,12291
44563,12187
44564,12031
44565,12135
44566,12291
44567,12708
44568,12031
44569,12083
44570,12082
44571,19113
44572,12447
44573,12239
44574,12135
44575,12083
44576,12916
44577,12239
44578,12187
44579,12187
44580,12343
44581,12551
44582,12291
44583,12395
44584,12448
44585,12447
44586,12448
44587,12344
44588,12343
44589,12239
44590,12395
44591,12395
44592,12500
44593,12187
44594,12239
44595,12344
44596,12135
44597,12239
44598,12187
44599,12916
44600,12291
44601,12187
44602,12708
44603,12291
44604,12396
44605,12448
44606,12187
44607,12292
44608,12864
44609,12343
44610,12291
44611,12187
44612,12343
44613,12188
44614,11978
44615,12343
44616,12500
44617,12291
44618,12499
44619,12187
44620,12968
44621,12239
44622,19843
44623,12448
44624,12344
44625,12187
44626,12291
44627,12135
44628,12135
44629,12240
44630,12187
44631,12708
44632,12083
44633,12500
44634,32082
44635,12552
44636,12135
44637,12291
44638,12187
44639,12187
44640,12343
44641,12292
44642,12395
44643,12239
44644,13020
44645,12135
44646,12187
44647,12239
44648,12083
44649,12447
44650,12135
44651,12344
44652,12344
44653,12916
44654,12344
44655,12187
44656,12083
44657,12343
44658,12708
44659,12187
44660,12083
44661,12344
44662,12031
44663,12344
44664,12187
44665,12135
44666,12031
44667,12656
44668,12291
44669,12239
44670,12135
44671,12135
44672,18749
44673,12187
44674,12083
44675,12292
44676,12864
44677,12448
44678,12396
44679,12135
44680,12083
44681,12552
44682,12187
44683,12395
44684,12343
44685,12239
44686,12187
44687,12292
44688,12083
44689,12187
44690,12865
44691,12291
44692,12187
44693,12134
44694,12239
44695,12135
44696,13072
44697,12239
44698,12083
44699,12031
44700,12135
44701,12135
44702,12135
44703,12083
44704,12759
44705,12187
44706,12031
44707,12447
44708,12395
44709,12239
44710,12083
44711,12187
44712,12135
44713,12864
44714,12343
44715,12187
44716,12292
44717,12083
44718,12187
44719,12083
44720,12187
44721,12187
44722,12135
44723,18957
44724,12135
44725,12239
44726,12239
44727,12760
44728,12291
44729,12083
44730,12187
44731,12031
44732,12083
44733,12240
44734,12083
44735,12239
44736,12760
44737,12292
44738,12134
44739,12187
44740,12135
44741,12396
44742,12239
44743,12188
44744,12083
44745,12707
44746,12344
44747,12135
44748,12448
44749,12239
44750,12813
44751,12239
44752,12239
44753,12239
44754,12343
44755,12135
44756,12343
44757,12187
44758,12031
44759,12708
44760,12291
44761,12187
44762,12135
44763,12239
44764,12187
44765,12187
44766,12135
44767,12396
44768,12812
44769,12291
44770,12187
44771,12343
44772,12291
44773,12447
44774,18646
44775,12395
44776,12240
44777,12343
44778,12395
44779,12083
44780,12240
44781,12187
44782,13073
44783,12499
44784,12708
44785,12083
44786,12188
44787,12344
44788,12240
44789,12188
44790,12187
44791,12812
44792,12239
44793,12240
44794,12135
44795,12135
44796,12240
44797,12239
44798,12083
44799,12291
44800,12916
44801,12344
44802,12500
44803,12187
44804,12135
44805,12812
44806,12135
44807,12291
44808,12135
44809,12239
44810,12187
44811,12083
44812,12396
44813,12447
44814,12708
44815,12135
44816,12135
44817,12187
44818,12239
44819,12187
44820,12135
44821,12031
44822,12135
44823,12083
44824,12343
44825,18854
44826,12239
44827,12343
44828,12864
44829,12135
44830,12135
44831,12083
44832,12187
44833,11978
44834,12187
44835,12291
44836,12030
44837,13125
44838,12135
44839,12135
44840,12187
44841,12083
44842,12291
44843,12135
44844,12240
44845,12344
44846,12760
44847,12135
44848,12135
44849,12395
44850,12135
44851,13021
44852,12187
44853,12083
44854,12083
44855,12031
44856,12187
44857,12135
44858,12291
44859,12135
44860,12604
44861,12187
44862,12187
44863,12239
44864,12239
44865,12187
44866,12031
44867,12240
44868,12135
44869,12708
44870,12395
44871,12500
44872,12344
44873,12031
44874,12916
44875,12291
44876,18645
44877,12291
44878,12135
44879,12187
44880,12343
44881,12135
44882,12083
44883,13021
44884,12291
44885,12239
44886,12239
44887,12448
44888,12447
44889,12343
44890,12291
44891,12395
44892,12707
44893,12031
44894,12239
44895,12187
44896,12343
44897,12812
44898,12447
44899,12239
44900,12083
44901,12187
44902,12187
44903,12291
44904,12292
44905,12135
44906,12760
44907,12083
44908,12135
44909,12239
44910,12239
44911,12500
44912,12083
44913,12031
44914,12135
44915,12239
44916,11874
44917,12239
44918,12240
44919,12135
44920,12864
44921,12239
44922,12135
44923,12187
44924,12135
44925,12239
44926,12344
44927,18750
44928,12291
44929,13072
44930,12083
44931,12240
44932,12239
44933,12291
44934,12291
44935,12239
44936,12135
44937,12135
44938,12813
44939,12291
44940,12239
44941,12083
44942,12187
44943,12708
44944,12083
44945,12188
44946,12083
44947,12134
44948,12292
44949,11978
44950,12239
44951,12187
44952,12656
44953,12239
44954,12083
44955,12343
44956,12291
44957,12396
44958,12291
44959,12187
44960,12187
44961,12291
44962,12344
44963,12396
44964,12291
44965,12291
44966,12812
44967,12187
44968,12292
44969,12135
44970,12552
44971,12082
44972,12135
44973,12239
44974,12291
44975,12916
44976,12395
44977,12291
44978,19009
44979,12448
44980,12239
44981,12083
44982,12291
44983,12396
44984,12865
44985,12291
44986,12187
44987,12291
44988,12187
44989,12395
44990,12135
44991,12291
44992,12135
44993,12187
44994,12291
44995,12239
44996,12343
44997,12083
44998,12656
44999,12291
45000,12343
45001,12135
45002,12187
45003,12083
45004,12187
45005,12239
45006,12187
45007,12708
45008,12083
45009,12344
45010,12448
45011,36718
45012,12656
45013,12343
45014,12239
45015,12291
45016,12083
45017,12239
45018,12135
45019,12343
45020,12812
45021,12396
45022,12187
45023,12031
45024,12135
45025,12187
45026,12239
45027,12344
45028,18905
45029,12291
45030,12239
45031,12135
45032,12187
45033,12135
45034,12656
45035,12291
45036,12187
45037,12239
45038,12031
45039,12292
45040,12083
45041,12187
45042,12396
45043,12760
45044,12031
45045,12187
45046,12396
45047,12134
45048,12135
45049,12030
45050,12083
45051,12083
45052,12656
45053,12395
45054,12239
45055,12187
45056,11979
45057,12604
45058,12187
45059,12030
45060,12291
45061,12239
45062,12292
45063,12187
45064,13802
45065,13854
45066,14271
45067,12603
45068,12395
45069,12968
45070,14010
45071,13489
45072,12551
45073,12499
45074,12343
45075,12135
45076,12135
45077,12239
45078,12448
45079,12239
45080,12239
45081,12448
45082,12239
45083,12343
45084,12343
45086,12499
45087,12343
45088,12708
45089,12135
45090,12135
45091,13177
45092,13229
45093,12343
45094,12292
45095,12759
45096,12760
45097,12447
45098,12135
45099,12031
45100,12083
45101,12396
45102,12187
45103,12083
45104,12135
45105,12135
45106,12187
45107,12292
45108,12239
45109,12187
45110,12344
45111,20884
45112,12447
45113,12552
45114,12500
45115,12968
45116,12500
45117,12344
45118,12343
45119,12656
45120,12135
45121,12395
45122,12291
45123,13020
45124,12292
45125,12448
45126,12343
45127,13020
45128,12395
45129,12291
45130,12343
45131,12344
45132,12135
45133,12395
45134,12135
45135,12239
45136,12083
45137,12083
45138,12187
45139,12135
45140,12187
45141,12187
45142,12500
45143,12031
45144,12291
45145,12135
45146,12395
45147,12344
45148,12135
45149,12343
45150,12604
45151,12343
45152,12239
45153,12291
45154,13489
45155,12239
45156,12239
45157,12500
45158,13072
45159,12291
45160,12551
45161,12447
45162,26457
45163,26145
45164,23228
45165,18020
45166,13332
45167,24479
45168,21770
45169,21354
45170,14114
45171,13489
45172,13333
45173,12812
45174,13124
45175,13229
45176,12968
45177,12812
45178,12499
45179,12240
45180,12916
45181,12239
45182,12396
45183,12499
45184,12395
45185,12396
45186,12499
45187,12396
45188,12447
45189,12916
45190,12187
45191,12552
45192,12187
45193,12239
45194,12292
