run,rt0
41952,1146
41953,1093
41954,1198
41955,1146
41956,1094
41957,1146
41958,1094
41959,1302
41960,1146
41961,1146
41962,1146
41963,1145
41964,1250
41965,1146
41966,1198
41967,1146
41968,1145
41969,1302
41970,1146
41971,1145
41972,1146
41973,1250
41974,1146
41975,1146
41976,1094
41977,1094
41978,1146
41979,1146
41980,1458
41981,1145
41982,1094
41983,1250
41984,1146
41985,1146
41986,1146
41987,1145
41988,1146
41989,1146
41990,1511
41991,1198
41992,1146
41993,1302
41994,1146
41995,1146
41996,1093
41997,1146
41998,1094
41999,1093
42000,1093
42001,1302
42002,1198
42003,1146
42004,1145
42005,1094
42006,1146
42007,1094
42008,1146
42009,1094
42010,1094
42011,1302
42012,1146
42013,1146
42014,1198
42015,1198
42016,1094
42017,1198
42018,1094
42019,1146
42020,1146
42021,1146
42022,1302
42023,1146
42024,1146
42025,1198
42026,1146
42027,1146
42028,1198
42029,1146
42030,1145
42031,1145
42032,1355
42033,1146
42034,1146
42035,1250
42036,1198
42037,1146
42038,1094
42039,1145
42040,1146
42041,1198
42042,1146
42043,1250
42044,1198
42045,1302
42046,1145
42048,1146
42049,1146
42050,1094
42051,1093
42052,9583
42053,1354
42054,1250
42055,1250
42056,1146
42057,1093
42058,1094
42059,1094
42060,1145
42061,1146
42062,1093
42063,1094
42064,1250
42065,1302
42066,1094
42067,1146
42068,1146
42069,1094
42070,1146
42071,1146
42072,1198
42073,1146
42074,1459
42075,1198
42076,1198
42077,1146
42078,1198
42079,1146
42080,1094
42081,1094
42082,1510
42083,1406
42084,1563
42085,1302
42086,1719
42087,1459
42088,1927
42089,1354
42091,1198
42092,1094
42093,1146
42094,1094
42095,1406
42096,1145
42097,1145
42098,1145
42099,1146
42100,1146
42101,1093
42102,1145
42103,1146
42104,1145
42105,6406
42106,1302
42107,1146
42108,1146
42109,1146
42110,1146
42111,1406
42112,1354
42113,1510
42114,1250
42115,1146
42116,1354
42117,1198
42118,1094
42119,1094
42120,1094
42121,1145
42122,1094
42123,1146
42124,1146
42125,1093
42126,1146
42127,1250
42128,1094
42129,1094
42130,1146
42131,1145
42132,1146
42133,1146
42134,1094
42135,1093
42136,1458
42137,1302
42138,1198
42139,1146
42140,1146
42141,1094
42142,1093
42143,1146
42145,1146
42146,1145
42147,1250
42148,1198
42149,1146
42150,1146
42151,1146
42152,1094
42153,1146
42154,1146
42155,1198
42156,1146
42157,6250
42158,1302
42159,1198
42160,1094
42161,1094
42162,1093
42163,1094
42164,1094
42165,1146
42166,1146
42167,1146
42168,1146
42169,1250
42170,1146
42171,1146
42172,1146
42173,1145
42174,1146
42175,1146
42176,3854
42177,1146
42178,1510
42179,1302
42180,1198
42181,1145
42182,1250
42183,1145
42184,1093
42185,1146
42186,1146
42187,1355
42188,1250
42189,1146
42190,1302
42191,1198
42192,1302
42193,1198
42194,1146
42195,1094
42196,1146
42197,1250
42198,1250
42199,1146
42200,1250
42201,1146
42202,1198
42203,1146
42204,1094
42205,1094
42206,1146
42207,1302
42208,1146
42209,1094
42210,1146
42211,1302
42212,1146
42213,1146
42214,1146
42215,1094
42216,1093
42217,1093
42218,1198
42219,1145
42220,1094
42221,1302
42222,1146
42223,1146
42224,1146
42225,1146
42226,1094
42227,1094
42228,1198
42229,1198
42230,1146
42231,1146
42232,1198
42233,1146
42234,1146
42235,1094
42236,1146
42237,1198
42238,6094
42239,1198
42240,1146
42241,1145
42242,1250
42243,1146
42244,1094
42245,1146
42246,1146
42247,1146
42248,1094
42249,1198
42250,1146
42251,1094
42252,1146
42253,1302
42254,1146
42255,1145
42256,1093
42257,1145
42258,1146
42259,1354
42260,1146
42261,1093
42262,1093
42263,1302
42264,1094
42265,1146
42266,1198
42267,1094
42268,1146
42269,1146
42270,1250
42271,1146
42272,1198
42273,3593
42274,1198
42275,1198
42276,1145
42277,1145
42278,1197
42279,1094
42280,1250
42281,1146
42282,1146
42283,1198
42284,1250
42285,1198
42286,1145
42287,1145
42288,6303
42289,1146
42290,1146
42291,1094
42292,1302
42293,1146
42294,1146
42295,1354
42296,1146
42297,1146
42298,1094
42299,1250
42300,1146
42301,1198
42302,1146
42303,1146
42304,1145
42305,1302
42306,1094
42307,1146
42308,1146
42309,1250
42310,1146
42311,1145
42312,1146
42313,1198
42314,1197
42315,1146
42316,1250
42317,1198
42318,1145
42319,1146
42320,1198
42321,1146
42322,1094
42323,1146
42324,1146
42325,1094
42326,1250
42327,1510
42329,1250
42330,1302
42331,1198
42332,1094
42333,1146
42334,1146
42335,1146
42336,1146
42337,1302
42338,1302
42339,1198
42340,1354
42341,1146
42342,1093
42343,1146
42344,1146
42345,1146
42346,1094
42347,1302
42348,1198
42349,1094
42350,1250
42351,1145
42352,1146
42353,1146
42354,1094
42355,1146
42356,1145
42357,1146
42358,1302
42359,1145
42360,1145
42361,1146
42362,1146
42363,1146
42364,1198
42365,1146
42366,1146
42367,1145
42368,1302
42369,1146
42371,6563
42372,1145
42373,1146
42374,1146
42375,1094
42376,1146
42377,1146
42378,1146
42379,1302
42380,1094
42381,1093
42382,1198
42383,1146
42384,1250
42385,1198
42386,1198
42387,1198
42388,1197
42389,1250
42390,1198
42391,1198
42392,1094
42393,1146
42394,1146
42395,1146
42396,1250
42397,1146
42398,1146
42399,1146
42400,1354
42401,1198
42402,1146
42403,1146
42404,1198
42405,1145
42406,1146
42407,1094
42408,1146
42409,1094
42410,1250
42411,1198
42412,1093
42413,1146
42414,1146
42415,1198
42416,1198
42417,1145
42418,1093
42419,1146
42420,1145
42421,1354
42422,1198
42423,1146
42424,1094
42425,1145
42426,1146
42427,1094
42428,1094
42429,1146
42430,1094
42431,1198
42432,1198
42433,1406
42434,1146
42435,1094
42436,1198
42437,1303
42438,1146
42439,1094
42440,1094
42441,1146
42442,1355
42443,1146
42444,1145
42445,1145
42446,1303
42447,1146
42448,1094
42449,1146
42450,1146
42451,1094
42452,1354
42453,1146
42454,1093
42455,1146
42456,1146
42457,1094
42458,1094
42459,1093
42460,1145
42461,1094
42462,5990
42463,1250
42464,1198
42465,1146
42466,1094
42467,1094
42468,1146
42469,1146
42470,1146
42471,1146
42472,1094
42473,1354
42474,1146
42475,1146
42476,1094
42477,1198
42478,1875
42479,1094
42480,1094
42481,1094
42482,1146
42483,1198
42484,1302
42485,1198
42486,1145
42487,1145
42488,1145
42489,1146
42490,1094
42491,1094
42492,1198
42493,1146
42494,1250
42495,1146
42496,1146
42497,1146
42498,1145
42499,1094
42500,1302
42501,1146
42502,1198
42503,1146
42504,1145
42505,1250
42506,1146
42507,1094
42508,1146
42509,1146
42510,3385
42511,1146
42512,1146
42513,1198
42514,1146
42515,1302
42516,1146
42517,1146
42518,1145
42519,1094
42520,1146
42521,1250
42522,1094
42523,1146
42524,1146
42525,1145
42526,1302
42527,1146
42528,1145
42529,1146
42530,1146
42531,1146
42532,1198
42533,1146
42534,1093
42535,1146
42536,1303
42537,1146
42538,1146
42539,1146
42540,1145
42541,1250
42542,1146
42543,1146
42544,1145
42545,1146
42546,1146
42547,1250
42548,1146
42549,1198
42550,1094
42551,6041
42552,1198
42553,1146
42554,1094
42555,1146
42556,1146
42557,1198
42558,1146
42559,1146
42560,1094
42561,1094
42562,1250
42563,1093
42564,990
42565,1093
42566,1146
42567,1146
42568,1302
42569,1198
42570,1146
42571,1094
42572,1146
42573,1198
42574,1146
42575,1146
42576,1146
42577,1198
42578,1250
42579,1146
42580,1093
42581,1146
42582,1094
42583,1198
42584,1094
42585,1146
42586,1146
42587,1145
42588,1094
42589,1250
42590,1198
42591,1146
42592,1146
42593,1198
42594,1094
42595,1146
42597,1146
42598,1146
42599,1250
42600,1145
42601,1094
42602,1250
42603,1146
42604,1354
42605,1146
42606,1094
42607,1146
42608,1094
42609,6666
42610,5782
42612,2760
42613,1562
42614,1562
42615,1407
42616,1406
42617,1250
42618,1146
42619,1563
42620,1458
42621,1198
42622,1198
42623,1146
42624,1146
42625,1250
42626,1146
42627,1197
42628,1146
42629,1146
42630,6354
42631,1198
42632,1145
42633,1146
42634,1198
42635,1198
42636,1302
42637,1198
42638,1146
42639,1146
42640,1198
42641,1355
42642,1198
42643,1094
42644,1146
42645,1198
42646,1146
42647,1094
42648,1146
42649,1094
42650,1093
42651,1459
42652,1198
42653,1094
42654,1094
42655,1145
42656,1146
42657,1094
42658,1146
42659,1146
42660,1146
42661,1146
42662,1303
42663,1146
42664,1145
42665,1094
42666,1094
42667,1145
42668,1146
42669,1146
42670,1145
42671,1146
42672,1407
42673,1146
42674,1146
42675,1094
42676,1094
42677,1094
42678,1146
42679,1198
42680,1146
42681,1146
42682,6198
42683,1354
42684,1146
42685,1094
42686,1146
42687,1093
42688,1146
42689,1094
42690,1145
42691,1146
42692,1146
42693,1458
42694,1146
42695,1146
42696,1146
42697,1093
42698,1094
42699,1145
42700,1198
42701,1406
42702,1146
42703,1146
42704,1250
42705,1198
42706,1146
42707,1146
42708,1250
42709,1198
42710,1146
42711,6354
42712,1198
42713,1198
42714,1354
42715,1146
42716,1667
42717,1354
42718,1198
42719,1302
42720,1146
42721,1302
42722,1458
42724,1198
42725,1302
42726,1146
42727,1094
42728,1145
42729,1198
42730,1146
42731,1146
42732,1146
42733,1093
42734,1145
42735,1510
42736,1198
42737,1146
42738,1145
42739,1250
42740,1094
42741,1145
42742,1146
42743,1146
42744,1094
42745,1146
42746,1302
42747,1198
42748,1146
42749,1302
42750,1146
42751,1145
42752,1094
42753,1146
42754,1093
42755,1094
42756,1458
42757,1198
42758,1145
42759,1145
42760,1198
42761,1146
42762,1146
42763,1146
42764,1146
42765,1146
42766,1146
42767,1198
42768,1146
42769,1146
42770,1250
42771,1146
42772,1093
42773,1094
42774,1146
42775,1198
42776,1197
42777,1355
42778,1354
42779,1302
42780,1198
42781,1094
42782,1146
42783,1145
42784,1146
42785,1146
42786,1146
42787,1145
42788,6407
42789,1146
42790,1146
42791,1094
42792,1146
42793,1094
42794,1146
42795,1146
42796,1146
42797,1146
42798,1302
42799,1250
42800,1145
42801,1094
42802,1146
42803,1093
42804,1145
42805,1198
42806,1145
42807,1302
42808,1146
42809,1250
42810,1197
42811,1094
42812,1302
42813,1094
42814,1094
42815,1146
42816,1146
42817,1146
42818,1250
42819,1459
42820,1198
42821,1146
42822,1146
42823,1094
42824,1146
42825,1146
42826,1146
42827,1094
42828,1250
42829,1094
42830,1302
42831,1094
42832,1146
42833,1146
42834,1145
42835,1094
42836,1146
42837,1146
42838,1354
42839,1198
42840,1250
42841,1198
42842,1198
42843,1198
42844,1093
42845,1146
42846,1146
42847,1250
42848,1146
42849,1146
42850,1146
42851,1250
42852,1198
42853,1146
42854,1094
42855,1146
42856,1146
42857,1146
42858,1146
42859,1198
42860,1146
42861,1406
42862,1146
42863,1146
42864,1094
42865,1146
42866,1146
42867,1146
42868,1094
42869,1250
42870,1198
42871,1146
42872,1250
42873,1197
42874,1146
42875,1198
42876,1198
42877,1146
42878,1146
42879,1146
42880,1198
42881,1146
42882,1250
42883,1198
42884,1406
42885,1198
42886,1198
42887,1146
42888,1146
42889,1145
42890,1250
42891,1093
42892,1146
42893,1303
42894,1146
42895,1145
42896,1094
42897,1145
42898,1094
42899,1146
42901,1146
42902,1094
42903,1458
42904,1146
42905,1093
42906,1146
42907,1146
42908,1198
42909,1198
42910,1197
42911,1146
42912,1146
42913,1094
42914,1302
42915,1198
42916,1250
42917,1197
42918,1146
42919,1198
42920,1146
42921,1146
42922,1198
42923,1198
42924,1250
42925,1146
42926,1145
42927,1146
42928,1198
42929,1250
42930,1198
42931,1146
42932,1145
42933,2031
42934,1146
42935,1302
42936,1146
42937,1146
42938,1146
42939,1146
42940,1250
42941,1146
42942,1250
42943,1146
42944,1146
42945,1563
42946,1146
42947,1146
42948,1146
42949,1146
42950,1146
42951,1146
42952,1146
42953,1146
42954,1146
42955,1146
42956,1250
42957,1146
42958,1198
42959,1146
42960,6198
42961,1145
42962,1198
42963,1093
42964,1146
42965,1093
42966,1250
42967,1146
42968,1198
42969,1146
42970,1146
42971,1250
42972,1093
42973,1146
42974,1145
42975,1146
42976,1198
42977,1197
42978,1145
42979,1094
42980,1146
42981,1302
42982,1146
42983,1145
42984,1146
42985,1146
42986,1146
42987,1458
42988,1198
42989,1146
42990,1146
42991,1146
42992,1198
42993,1146
42994,1094
42995,1146
42996,1146
42997,1093
42998,1302
42999,1146
43000,1198
43001,1146
43002,1198
43003,1146
43004,1094
43005,1094
43006,1094
43007,1094
43008,1250
43009,1146
43010,1145
43011,1093
43012,1250
43013,1145
43014,1146
43016,1094
43017,1146
43018,1094
43019,1302
43020,1250
43021,1250
43022,1146
43023,1094
43024,1094
43025,1146
43026,1094
43027,1615
43028,1615
43029,1875
43030,1302
43031,1354
43032,1511
43033,1354
43034,1198
43035,1145
43036,1146
43037,1146
43038,1146
43039,1146
43040,1302
43041,1146
43042,1198
43043,1250
43044,1198
43045,1146
43046,2292
43047,1146
43048,1146
43049,1146
43050,1250
43051,1146
43052,1146
43053,6875
43054,1407
43055,1198
43056,1146
43057,1146
43058,1094
43059,1146
43060,1146
43061,1250
43062,1146
43063,1198
43064,1198
43065,1146
43066,1146
43068,1094
43069,1146
43070,1145
43071,1354
43072,1146
43073,1146
43074,1302
43075,1198
43076,1094
43077,1146
43078,1094
43079,1146
43080,1146
43081,1094
43082,1250
43083,1197
43084,1094
43085,1198
43086,1145
43087,1146
43089,1198
43090,1146
43091,1146
43092,1250
43093,1146
43094,1146
43095,1198
43096,1146
43097,1146
43098,1094
43099,1146
43100,1146
43101,1145
43102,1145
43103,1250
43104,1146
43105,6094
43106,1146
43107,1198
43108,1146
43109,1146
43110,1094
43111,1146
43112,1146
43113,1198
43114,1198
43115,1146
43116,1250
43117,1146
43118,1146
43119,1145
43120,1198
43121,1146
43122,1145
43123,1146
43124,1354
43125,1198
43126,1146
43127,1146
43128,1198
43129,1146
43130,1250
43131,1146
43132,1146
43133,1146
43134,6302
43135,1198
43136,1250
43137,1145
43138,1146
43139,1146
43140,1146
43141,1146
43142,1094
43143,1146
43144,1146
43145,1302
43146,1198
43147,1146
43148,1146
43149,1146
43150,1146
43151,1094
43152,1198
43153,1146
43154,1146
43155,1354
43156,1146
43157,1146
43158,1146
43159,1145
43160,1094
43161,1146
43162,1146
43163,1145
43164,1146
43165,1250
43166,1250
43167,1145
43168,1145
43169,1146
43170,1146
43171,1094
43172,1094
43173,1146
43174,1197
43175,1146
43176,1354
43177,1146
43178,1198
43179,1146
43180,1094
43181,1146
43182,1093
43183,1511
43184,1146
43185,1146
43186,6198
43187,1302
43188,1250
43189,1146
43190,1145
43191,1198
43192,1094
43193,1302
43194,1198
43195,1146
43196,1146
43197,1354
43198,1146
43199,1146
43200,1146
43201,1146
43202,1094
43203,3073
43204,1094
43205,1146
43206,1146
43207,1198
43208,1302
43209,1145
43210,1094
43211,1146
43212,1198
43213,1145
43214,1250
43215,1146
43216,1146
43217,1250
43218,1250
43219,1146
43220,1146
43221,1198
43222,1146
43223,1094
43224,1146
43225,1146
43226,1198
43227,1146
43228,1302
43229,1250
43230,1146
43231,1094
43232,1146
43233,1146
43234,1146
43235,1146
43236,1302
43237,1094
43238,1146
43239,1250
43240,1145
43241,1146
43242,1198
43243,1094
43244,1146
43245,1302
43246,1198
43247,1198
43248,1146
43249,1146
43250,1302
43251,1146
43252,1146
43253,1146
43254,1146
43255,1145
43256,1146
43257,1145
43258,1146
43259,1146
43260,1250
43261,1198
43262,1146
43263,1094
43264,1146
43265,1146
43266,1146
43267,6250
43268,1146
43269,1146
43270,1094
43271,1250
43272,1146
43273,1198
43274,1093
43275,1145
43276,1146
43277,1146
43278,1250
43279,1094
43280,1146
43281,1250
43282,1146
43283,1145
43284,1146
43285,1094
43286,1146
43287,1146
43288,1250
43289,1146
43290,1146
43291,1146
43292,1302
43293,1250
43294,1146
43295,1198
43296,1146
43297,1197
43298,1094
43299,1250
43300,1198
43301,1093
43302,1250
43303,1198
43304,1198
43305,1094
43306,1146
43307,1146
43308,1094
43309,1250
43310,1094
43311,1093
43312,1146
43313,1250
43314,1145
43315,1146
43316,1146
43317,1093
43319,1250
43320,1146
43321,1146
43322,1146
43323,1198
43324,1198
43325,1198
43326,1146
43327,1094
43328,1198
43329,1146
43330,1146
43331,1146
43332,1250
43333,1145
43334,1302
43335,1145
43336,1146
43337,1145
43338,1250
43339,1198
43340,1094
43341,1094
43342,1093
43343,1094
43344,1250
43345,1145
43346,1146
43347,1145
43348,6354
43349,1197
43350,1146
43351,1094
43352,1145
43353,1146
43354,1146
43355,1302
43356,1198
43357,1094
43358,1145
43359,1250
43360,1094
43361,1146
43362,1146
43363,1094
43364,1146
43365,1250
43366,1146
43367,1146
43368,1146
43369,1302
43370,1146
43371,1146
43372,1146
43373,1146
43374,1093
43375,1146
43376,1302
43377,1146
43378,1146
43379,1198
43380,1250
43381,1198
43382,1146
43383,1146
43384,1198
43385,1145
43386,1302
43387,1146
43388,1146
43389,1146
43390,1198
43391,1146
43392,1146
43393,1145
43394,1146
43395,1094
43396,1406
43397,1198
43398,1146
43399,1094
43400,6458
43401,1146
43402,1094
43403,1145
43404,1094
43405,1146
43406,1146
43407,1250
43408,1146
43409,1146
43410,3542
43411,1198
43412,1145
43413,1146
43414,1146
43415,1146
43416,1146
43417,1355
43418,1146
43419,1146
43420,1146
43421,1198
43422,1146
43423,1146
43424,1094
43425,1146
43426,1146
43427,1198
43428,1302
43429,1146
43430,1198
43431,1563
43432,1146
43433,1198
43434,1146
43435,1562
43436,1198
43437,1145
43438,1354
43439,1146
43440,1250
43441,1146
43442,1094
43443,1146
43444,1146
43445,1146
43446,1146
43447,1146
43448,1146
43449,1302
43450,1250
43451,1146
43453,1145
43454,1146
43455,1093
43456,1094
43457,1094
43458,1146
43459,1250
43460,1406
43461,1198
43462,1146
43463,1146
43464,1093
43465,1146
43466,1093
43467,1197
43468,1146
43469,1146
43470,1198
43471,1250
43472,1198
43474,1146
43475,1145
43476,1146
43477,1145
43478,1146
43479,1146
43480,1302
43481,6094
43482,1250
43483,1094
43484,1145
43485,1146
43486,1146
43487,1094
43488,1145
43489,1145
43490,1093
43491,1458
43492,1250
43493,1146
43494,1146
43495,1146
43496,1094
43497,1094
43498,1146
43499,1146
43500,1094
43501,1458
43502,1198
43503,1146
43504,1094
43505,1094
43506,1094
43507,1146
43508,1146
43509,1146
43510,1146
43511,1146
43512,1354
43513,1146
43514,1146
43515,1146
43516,1146
43517,1094
43518,1094
43519,1146
43520,1146
43521,1145
43522,1302
43523,1198
43524,1145
43525,1146
43526,1146
43527,1146
43528,1094
43529,1093
43530,1146
43531,5989
43532,1198
43533,1250
43534,1197
43535,1146
43536,1146
43537,1146
43538,1094
43539,1406
43540,1198
43541,1146
43542,1250
43543,1459
43544,1250
43545,1145
43546,1146
43547,1146
43548,1146
43549,1146
43550,1146
43551,1198
43552,1198
43553,1146
43554,1250
43555,1146
43556,1146
43557,1146
43558,1145
43559,1146
43560,1146
43561,1146
43562,1197
43563,1146
43564,1302
43565,1198
43566,1094
43567,1145
43568,1094
43569,1094
43570,1146
43571,1146
43572,1146
43573,1198
43574,1145
43575,1250
43576,1093
43577,1094
43578,1250
43579,1094
43580,1146
43581,1198
43582,1198
43583,1354
43584,1145
43585,1458
43586,1198
43587,1146
43588,1146
43589,1146
43590,1094
43591,1094
43592,1146
43593,1146
43594,1250
43595,1094
43596,1302
43597,1146
43598,1145
43599,1094
43600,1145
43601,1146
43602,1145
43603,1094
43604,1198
43605,1146
43606,1302
43607,1146
43608,1094
43609,1302
43610,1094
43611,1094
43612,1198
43613,1145
43614,1198
43615,1146
43616,1146
43617,1250
43618,1094
43619,1146
43620,1146
43621,1146
43622,1146
43623,1146
43624,1145
43625,1198
43626,1146
43627,1511
43628,1093
43629,1094
43630,1146
43631,1145
43632,1146
43633,1146
43634,1146
43635,1302
43636,1198
43637,1146
43638,1302
43639,1094
43640,3802
43641,1094
43642,1146
43643,6510
43644,1198
43645,1146
43646,1094
43647,1146
43648,1302
43649,1093
43650,1146
43651,1146
43652,1145
43653,1146
43654,1250
43655,1146
43656,1094
43657,1146
43658,1094
43659,1302
43660,1146
43662,1146
43663,1094
43664,1250
43665,1146
43666,1146
43667,1146
43668,1146
43669,1511
43670,1146
43671,1146
43672,1146
43673,1094
43674,1145
43675,1250
43676,1146
43677,1146
43678,1145
43679,1146
43680,1198
43681,1145
43682,1146
43683,1303
43684,1198
43685,1197
43686,1146
43687,1146
43688,1094
43689,1145
43690,1302
43691,1145
43692,1146
43693,1302
43694,1146
43695,6614
43696,1198
43697,1146
43698,1094
43699,1146
43700,1146
43701,1302
43702,1145
43703,1094
43704,1094
43705,1146
43706,1198
43707,1146
43708,1146
43709,1146
43710,1146
43711,1406
43712,1198
43713,1146
43714,1146
43715,1146
43716,1198
43717,1146
43718,1094
43719,1145
43720,1146
43721,1146
43722,1302
43723,1145
43724,1250
43725,1146
43726,1145
43727,1145
43728,1146
43729,1146
43730,1198
43731,1145
43732,1302
43733,1146
43734,1719
43735,1094
43736,1198
43737,1302
43738,1198
43739,1198
43740,1146
43741,1146
43742,1094
43743,1302
43744,1146
43745,6302
43746,1198
43747,1459
43748,1198
43749,1145
43750,1094
43751,1146
43752,1094
43753,1354
43754,1146
43755,1145
43756,1250
43757,1094
43758,1146
43759,1094
43760,1094
43761,1094
43762,1146
43763,1094
43764,1250
43765,1198
43766,1198
43767,1146
43768,1146
43769,1094
43770,1146
43771,1145
43772,1145
43773,1146
43774,1302
43775,1145
43776,6198
43777,1198
43778,1145
43779,1146
43780,1146
43781,1093
43782,1093
43783,1146
43784,1145
43785,1250
43786,1198
43787,1250
43788,1094
43789,1093
43790,1093
43791,1146
43792,1094
43793,1145
43794,1145
43795,1250
43796,1146
43797,1146
43798,1146
43799,1198
43800,1146
43801,1145
43802,1094
43803,1094
43804,1146
43805,1146
43806,1250
43807,1302
43808,1198
43809,1198
43810,1146
43811,1146
43812,1094
43813,1094
43814,1145
43815,1094
43816,1302
43817,1198
43818,1198
43819,1146
43820,1094
43821,1146
43822,1094
43823,1146
43824,1093
43825,1145
43826,1146
43827,1250
43829,1198
43830,1146
43831,1145
43832,1145
43833,1146
43834,1146
43835,1094
43836,1146
43837,1250
43838,1146
43839,1197
43840,1146
43841,1094
43842,1094
43843,1145
43844,1146
43845,1094
43846,1094
43847,1198
43848,1302
43850,1094
43851,1354
43852,1198
43853,1146
43854,1146
43855,1146
43856,1198
43857,1250
43858,1302
43859,1198
43860,1094
43861,1093
43862,1146
43863,1146
43864,1094
43865,1094
43866,1146
43867,1146
43868,1198
43869,1251
43870,1302
43871,1094
43872,1146
43873,1094
43874,1094
43875,1145
43876,1094
43877,1146
43878,1303
43879,1302
43880,3645
43881,1146
43882,1146
43883,1302
43884,1198
43885,1146
43886,1145
43887,1146
43888,1145
43889,1198
43890,1302
43891,1146
43892,1145
43893,1146
43894,1146
43895,1145
43896,1094
43897,1146
43898,1145
43899,1198
43900,1250
43901,1198
43902,1145
43903,1094
43904,1146
43905,1094
43906,1146
43907,1146
43908,1094
43909,1198
43910,1146
43911,1250
43912,1198
43913,1146
43914,1094
43915,1094
43916,1145
43917,1094
43918,1146
43919,1146
43920,1250
43921,1250
43923,1094
43924,1198
43925,1145
43926,1146
43927,1094
43928,1093
43929,1094
43930,1250
43931,1145
43932,1198
43933,1250
43934,1146
43935,1094
43936,1146
43937,1094
43938,1146
43939,1145
43940,1146
43941,1198
43942,1302
43943,1146
43944,1094
43945,1094
43946,1198
43947,1198
43948,1198
43949,1146
43950,1094
43951,1198
43952,1146
43953,1250
43954,1094
43955,1302
43956,1146
43957,1146
43958,1146
43959,1198
43960,1146
43961,1146
43962,1094
43963,1354
43964,1145
43965,1146
43966,1146
43967,1146
43968,1093
43969,1146
43970,1146
43971,1146
43972,1146
43973,1094
43974,1303
43975,1198
43976,1198
43977,1146
43978,1197
43979,1146
43980,1250
43981,1146
43982,1094
43983,1145
43984,1250
43985,1146
43986,1146
43987,1146
43988,1146
43989,1145
43990,6302
43991,1198
43992,1198
43993,1198
43994,1197
43995,1823
43996,1146
43997,1146
43998,1094
43999,1094
44000,1094
44001,1145
44002,1094
44003,1145
44004,1146
44005,1250
44006,1198
44007,1146
44008,1146
44009,1094
44010,1146
44011,1198
44012,1146
44013,1146
44014,1093
44015,1146
44017,1198
44018,1146
44019,1093
44020,1145
44021,1145
44022,1197
44023,1146
44024,1094
44025,1146
44026,1302
44027,1146
44028,1146
44029,1093
44030,1146
44031,1145
44032,1198
44033,1093
44034,1093
44035,1146
44036,1146
44037,1302
44038,1198
44039,1146
44040,1093
44041,1094
44042,6303
44043,1146
44044,1146
44045,1146
44046,1145
44047,1302
44048,1146
44049,1146
44050,1146
44051,1250
44052,1145
44053,1146
44054,1198
44055,1146
44056,1146
44057,1145
44058,1302
44059,1302
44060,1198
44061,1302
44062,1198
44063,1145
44064,1198
44065,1094
44066,1094
44067,1146
44068,1250
44069,1146
44070,1146
44071,6302
44072,1146
44073,1198
44074,1146
44075,1146
44076,1146
44077,1198
44078,1094
44079,1250
44080,1093
44081,1145
44082,1198
44083,1094
44084,1197
44085,1094
44086,1146
44087,1146
44088,1146
44089,1250
44090,1146
44091,1146
44092,1250
44093,1146
44094,1094
44095,1146
44096,1146
44097,1146
44098,1146
44099,1146
44100,1355
44101,1146
44102,1146
44103,1145
44104,1146
44105,1146
44106,1146
44107,1146
44108,1094
44109,1093
44110,1302
44111,1094
44112,1094
44113,1250
44114,1198
44115,1146
44116,1146
44117,1146
44118,1146
44119,1302
44120,1198
44121,1250
44122,1146
44123,1198
44124,1094
44125,1146
44126,1145
44127,1146
44128,1146
44129,1146
44130,1146
44131,1303
44132,1146
44133,1198
44134,1146
44135,1302
44136,1146
44137,1146
44138,1146
44139,1146
44140,1146
44141,1614
44142,1302
44143,6406
44144,1198
44145,1094
44146,1146
44147,1093
44148,1094
44149,1146
44150,1146
44151,1145
44152,1302
44153,1146
44154,1250
44155,1198
44156,1198
44157,1197
44158,1146
44159,1146
44160,1146
44161,1146
44163,1302
44164,1250
44165,1094
44166,1198
44167,1146
44168,1146
44169,1146
44170,1146
44171,1146
44172,6250
44173,1250
44174,1146
44175,1198
44176,1146
44177,1146
44178,1146
44179,1094
44180,1146
44181,1146
44182,1145
44183,1250
44184,1302
44185,1146
44186,1093
44187,1198
44188,1146
44189,1198
44190,1093
44191,1094
44192,1093
44193,1407
44194,1302
44195,1197
44196,1146
44197,1198
44198,1146
44199,1146
44200,1094
44201,1146
44202,1094
44203,1145
44204,1198
44205,1250
44206,1093
44207,1094
44208,1146
44209,1145
44210,1094
44211,1146
44212,1146
44213,1146
44214,1198
44215,1302
44216,1146
44217,1198
44218,1198
44219,1146
44220,1198
44221,1198
44222,1250
44223,1145
44224,6250
44225,1459
44226,1146
44227,1145
44228,1198
44229,1146
44230,1145
44231,1094
44232,1094
44233,1093
44234,1146
44235,1198
44236,1250
44237,1146
44238,1146
44239,1146
44240,1146
44241,1094
44242,1094
44243,1094
44244,1146
44245,1250
44246,1459
44247,1146
44248,1198
44249,1093
44250,1146
44251,1146
44252,1146
44254,1198
44255,1094
44256,1250
44257,1355
44258,1094
44259,1198
44260,1146
44261,1146
44262,1146
44263,1146
44264,1198
44265,1146
44266,1198
44267,1510
44268,1250
44269,1146
44270,1250
44271,1146
44272,1198
44273,1197
44274,1250
44275,1146
44276,1198
44277,1250
44278,1302
44279,1145
44280,1146
44281,1146
44282,1146
44283,1146
44284,6355
44285,1198
44286,1146
44287,1146
44288,1406
44289,1197
44290,1146
44291,1145
44292,1094
44293,1146
44294,1146
44295,1198
44296,1146
44297,1146
44298,1093
44299,1302
44300,1146
44301,1094
44302,1146
44303,1146
44304,1146
44305,1302
