run,pw1
38429,12291
38430,12343
38431,12292
38432,12500
38433,12292
38434,12240
38435,12083
38436,12657
38437,12291
38438,12083
38439,12344
38440,12344
38441,12813
38442,12188
38443,12083
38444,11979
38445,12188
38446,12240
38447,12188
38448,12240
38449,11979
38450,12031
38451,12239
38452,11875
38453,12084
38454,12240
38455,12864
38456,12188
38457,11979
38458,12292
38459,12812
38460,12136
38461,12084
38462,12292
38463,12395
38464,12187
38465,12083
38466,12031
38467,12291
38468,12188
38469,12813
38470,12188
38471,12083
38472,12292
38473,12292
38474,12864
38475,12135
38476,12031
38477,12135
38478,18646
38479,12396
38480,12031
38481,12292
38482,12188
38483,12135
38484,12240
38485,12083
38486,12239
38487,12136
38488,12761
38489,12135
38490,12187
38491,12188
38492,12239
38493,12448
38494,12500
38495,12135
38496,12448
38497,12032
38498,12083
38499,12188
38500,12031
38501,12083
38502,12917
38503,12136
38504,12292
38505,12292
38506,12135
38507,12552
38508,12240
38509,12135
38510,12396
38511,12031
38512,12188
38513,12187
38514,12240
38515,12135
38516,12239
38517,12031
38518,12292
38519,11979
38520,12135
38521,12656
38522,12135
38523,12344
38524,12084
38525,12292
38526,12657
38527,12135
38528,12135
38529,18750
38530,12187
38531,12448
38532,12344
38533,11979
38534,12032
38535,12657
38536,12552
38537,12135
38538,12136
38539,12084
38540,12917
38541,12240
38542,12187
38543,11979
38544,33177
38545,12187
38546,12292
38547,12188
38548,12084
38549,12657
38550,12343
38551,12188
38552,12084
38553,12032
38554,12865
38555,12187
38556,12396
38557,12239
38558,12187
38559,12344
38560,12136
38561,12187
38562,12084
38563,12395
38564,12292
38565,12187
38566,12136
38567,12135
38568,12917
38569,12084
38570,12084
38571,12135
38572,11927
38573,12708
38574,12187
38575,12292
38576,12343
38577,12188
38578,12396
38579,18698
38580,12656
38581,12292
38582,12917
38583,12136
38584,12083
38585,12552
38586,12500
38587,12864
38588,12136
38589,12239
38590,12188
38591,12344
38592,12084
38593,12135
38594,12135
38595,12239
38596,12136
38597,12240
38598,12135
38599,12240
38600,12291
38601,12760
38602,12031
38603,12187
38604,12083
38605,12239
38606,12083
38607,12083
38608,12083
38609,12239
38610,12343
38611,12552
38612,12188
38613,12344
38614,12032
38615,12604
38616,12188
38617,12448
38618,12291
38619,12239
38620,12344
38621,12240
38622,12083
38623,12188
38624,12135
38625,12031
38626,12187
38627,12500
38628,12240
38629,12604
38630,19948
38631,12500
38632,12344
38633,12292
38634,12760
38635,12292
38636,12343
38637,12240
38638,12865
38639,12083
38640,12187
38641,12240
38642,12709
38643,12291
38644,12448
38645,12239
38646,12917
38647,12136
38648,12135
38649,12343
38650,13021
38651,12395
38652,12240
38653,12500
38654,12969
38655,12292
38656,12344
38657,12292
38658,12760
38659,12240
38660,12135
38661,12188
38662,12864
38663,12343
38664,12448
38665,12396
38666,12709
38667,12344
38668,12187
38669,12187
38670,12813
38671,12656
38672,12239
38673,12552
38674,12968
38675,12396
38676,12344
38677,12135
38678,12761
38679,12240
38680,12083
38681,18907
38682,12395
38683,12240
38684,12291
38685,12239
38686,12292
38687,12395
38688,12188
38689,12187
38690,12396
38691,12344
38692,12291
38693,12292
38694,12239
38695,12344
38696,12291
38697,12187
38698,12291
38699,12240
38700,12239
38701,12083
38702,12292
38703,12240
38704,12187
38705,12187
38706,12447
38707,12240
38708,12395
38709,12291
38710,12343
38711,12188
38712,12500
38713,12239
38714,12240
38715,12291
38716,12344
38717,12448
38718,12344
38719,12448
38720,12344
38721,12187
38722,12292
38723,12396
38724,12396
38725,12239
38726,12448
38727,12500
38728,12292
38729,12239
38730,12239
38731,12553
38732,18854
38733,12292
38734,12500
38735,12396
38736,12239
38737,12500
38738,12188
38739,12188
38740,12291
38741,12344
38742,12604
38743,12135
38744,12396
38745,12240
38746,12500
38747,12188
38748,12448
38749,12396
38750,12083
38751,12187
38752,12448
38753,12292
38754,12135
38755,12344
38756,12187
38757,12291
38758,12344
38759,12291
38760,12396
38761,12187
38762,12240
38763,12187
38764,12343
38765,12135
38766,12343
38767,12291
38768,12240
38769,12448
38770,12240
38771,12240
38772,12396
38773,12396
38774,12187
38775,12344
38776,12344
38777,12448
38778,12031
38779,12499
38780,12187
38781,12135
38782,12240
38783,18906
38784,12396
38785,12448
38786,12187
38787,12031
38788,12447
38789,12240
38790,11927
38791,12239
38792,12292
38793,12240
38794,12239
38795,12135
38796,12135
38797,12344
38798,12188
38799,12084
38800,12188
38801,12291
38802,12500
38803,12031
38804,12396
38805,12240
38806,12031
38807,12135
38808,12344
38809,12239
38810,12240
38811,12187
38812,12448
38813,12292
38814,12239
38815,12396
38816,12292
38817,12396
38818,12291
38819,12239
38820,12448
38821,12187
38822,12395
38823,12239
38824,12292
38825,12240
38826,12344
38827,12448
38828,12187
38829,12291
38830,12344
38831,12396
38832,12135
38833,12239
38834,18750
38835,12448
38836,12396
38837,12292
38838,12552
38839,12344
38840,12291
38841,12500
38842,12292
38843,12448
38844,12343
38845,12291
38846,12240
38847,12187
38848,12343
38849,12136
38850,12396
38851,12239
38852,12291
38853,12396
38854,12239
38855,12291
38856,12344
38857,12812
38858,12240
38859,12343
38860,12187
38861,12969
38862,12240
38863,12292
38864,12239
38865,12865
38866,12344
38867,12135
38868,12448
38869,12917
38870,12396
38871,12447
38872,12552
38873,39740
38874,13333
38875,12500
38876,12500
38877,12812
38878,12136
38879,12136
38880,12240
38881,12135
38882,12344
38883,12292
38884,18750
38885,12396
38886,12344
38887,12188
38888,12239
38889,12396
38890,12083
38891,12917
38892,12239
38893,12135
38894,12135
38895,12135
38896,12812
38897,12344
38898,12344
38899,12292
38900,12031
38901,12136
38902,12344
38903,12240
38904,12083
38905,12657
38906,12239
38907,12188
38908,12240
38909,12136
38910,13021
38911,12031
38912,12135
38913,12292
38914,12240
38915,12240
38916,12188
38917,12187
38918,12396
38919,12240
38920,12240
38921,12135
38922,12604
38923,12187
38924,12813
38925,12604
38926,12291
38927,12552
38928,12292
38929,12188
38930,12188
38931,12240
38932,12396
38933,12188
38934,12291
38935,19218
38936,12552
38937,12188
38938,12708
38939,12240
38940,12135
38941,12083
38942,12187
38943,12135
38944,12136
38945,12083
38946,12188
38947,12344
38948,12188
38949,11927
38950,12292
38951,12136
38952,12552
38953,12136
38954,12239
38955,12344
38956,12292
38957,12969
38958,12187
38959,12083
38960,12031
38961,12344
38962,12188
38963,12239
38964,12240
38965,12135
38966,12084
38967,12344
38968,12500
38969,12188
38970,12083
38971,12708
38972,12239
38973,12187
38974,12343
38975,12291
38976,12188
38977,12083
38978,12083
38979,12031
38980,12135
38981,12239
38982,12135
38983,12031
38984,12084
38985,12916
38986,19167
38987,12344
38988,12239
38989,12239
38990,12657
38991,12292
38992,12239
38993,12396
38994,12135
38995,12083
38996,12239
38997,12292
38998,12083
38999,12135
39000,12240
39001,12292
39002,12135
39003,12343
39004,12813
39005,12239
39006,12240
39007,12500
39008,12344
39009,12396
39010,12188
39011,12187
39012,12187
39013,12032
39014,12292
39015,12084
39016,12292
39017,12188
39018,12656
39019,11979
39020,12083
39021,12240
39022,12187
39023,12864
39024,12135
39025,12239
39026,12084
39027,12188
39028,12084
39029,12344
39030,12136
39031,12187
39032,12031
39033,12136
39034,12292
39035,12240
39036,12240
39037,19479
39038,12865
39039,12239
39040,12032
39041,12240
39042,12292
39043,12032
39044,12136
39045,12187
39046,12083
39047,12239
39048,12240
39049,12344
39050,12240
39051,12916
39052,12396
39053,12187
39054,12239
39055,12135
39056,12239
39057,12188
39058,12135
39059,12031
39060,12187
39061,12031
39062,12136
39063,12187
39064,12083
39065,12135
39066,12031
39067,12031
39068,12187
39069,12188
39070,12657
39071,12084
39072,12135
39073,12083
39074,12031
39075,12083
39076,12239
39077,12135
39078,12084
39079,12135
39080,12239
39081,12239
39082,12135
39083,12187
39084,12552
39085,12135
39086,12343
39087,12135
39088,18438
39089,12292
39090,12240
39091,12187
39092,12239
39093,12188
39094,12187
39095,12187
39096,12291
39097,12187
39098,12864
39099,12240
39100,12135
39101,12083
39102,11927
39103,12708
39104,12188
39105,12136
39106,12135
39107,12187
39108,12448
39109,12292
39110,12136
39111,12344
39112,12761
39113,12292
39114,12292
39115,12291
39116,12032
39117,12917
39118,12136
39119,12083
39120,12239
39121,12135
39122,12187
39123,12083
39124,12188
39125,12343
39126,12084
39127,11979
39128,12240
39129,12500
39130,12187
39131,12761
39132,12291
39133,12136
39134,11875
39135,12239
39136,12865
39137,12240
39138,12239
39139,19896
39140,12500
39141,12448
39142,12188
39143,12188
39144,12031
39145,12657
39146,12344
39147,12032
39148,12448
39149,12187
39150,12708
39151,12291
39152,11979
39153,12083
39154,12188
39155,12240
39156,12187
39157,12448
39158,12187
39159,12188
39160,12344
39161,12135
39162,12240
39163,11979
39164,12604
39165,12396
39166,12448
39167,12187
39168,12084
39169,12188
39170,12188
39171,12031
39172,12135
39173,12084
39174,11771
39175,12083
39176,12083
39177,12240
39178,12656
39179,12292
39180,12083
39181,11979
39182,12031
39183,12760
39184,12188
39185,12187
39186,11875
39187,12032
39188,12135
39189,12239
39190,19271
39191,12031
39192,12761
39193,12187
39194,12135
39195,12031
39196,12135
39197,12604
39198,12187
39199,12187
39200,12239
39201,12084
39202,12188
39203,12240
39204,12136
39205,12187
39206,12135
39207,12031
39208,12292
39209,12136
39210,12240
39211,12916
39212,12135
39213,12136
39214,12187
39215,12239
39216,12396
39217,12083
39218,12136
39219,12188
39220,12240
39221,12292
39222,12084
39223,12032
39224,12292
39225,12604
39226,12187
39227,12187
39228,12344
39229,12135
39230,12760
39231,12187
39232,12188
39233,12396
39234,12292
39235,12396
39236,12135
39237,12135
39238,12344
39239,12083
39240,12291
39241,19583
39242,12500
39243,12239
39244,12761
39245,12343
39246,12136
39247,12239
39248,12083
39249,48282
39250,12395
39251,12292
39252,12031
39253,12448
39254,12031
39255,12135
39256,12136
39257,12969
39258,12552
39259,12136
39260,12240
39261,12240
39262,12865
39263,12292
39264,12240
39265,12084
39266,12187
39267,12083
39268,12240
39269,12240
39270,12188
39271,12291
39272,12135
39273,12344
39274,12291
39275,12136
39276,12813
39277,12188
39278,12292
39279,12084
39280,12239
39281,12291
39282,12344
39283,12344
39284,12135
39285,12240
39286,12343
39287,12136
39288,12084
39289,12084
39290,12865
39291,18802
39292,12552
39293,12292
39294,11979
39295,12969
39296,12188
39297,12083
39298,12292
39299,12240
39300,12239
39301,12240
39302,12084
39303,12292
39304,12760
39305,12344
39306,12292
39307,12292
39308,12239
39309,12917
39310,12188
39311,12240
39312,12135
39313,12084
39314,12292
39315,12292
39316,12187
39317,12240
39318,12188
39319,12135
39320,12083
39321,12448
39322,12344
39323,12865
39324,12239
39325,11927
39326,12188
39327,12187
39328,12031
39329,12396
39330,12187
39331,12239
39332,12291
39333,12239
39334,12188
39335,12240
39336,12240
39337,12917
39338,12291
39339,12084
39340,12291
39341,12083
39342,19323
39343,12552
39344,12291
39345,12187
39346,12187
39347,12135
39348,12187
39349,12239
39350,12187
39351,12657
39352,12292
39353,12083
39354,12291
39355,12344
39356,12969
39357,12187
39358,12032
39359,12292
39360,12188
39361,12136
39362,12239
39363,12083
39364,12187
39365,12083
39366,12135
39367,12083
39368,12187
39369,12032
39370,12709
39371,12188
39372,12291
39373,12084
39374,12135
39375,12135
39376,11979
39377,12240
39378,12136
39379,12187
39380,12291
39381,12344
39382,12240
39383,12188
39384,13021
39385,12187
39386,12188
39387,12292
39388,12291
39389,12708
39390,12291
39391,12187
39392,12031
39393,18593
39394,12344
39395,12239
39396,12291
39397,12032
39398,12917
39399,12292
39400,12343
39401,12084
39402,12604
39403,12708
39404,12084
39405,12291
39406,12240
39407,12396
39408,12240
39409,12188
39410,12188
39411,12135
39412,12188
39413,12083
39414,12188
39415,12083
39416,12187
39417,12813
39418,12292
39419,12187
39420,12291
39421,12239
39422,12396
39423,12291
39424,12187
39425,11979
39426,12188
39427,12083
39428,11979
39429,12292
39430,12343
39431,12865
39432,12188
39433,12292
39434,12187
39435,12292
39436,12917
39437,12187
39438,12135
39439,12344
39440,12239
39441,12292
39442,12135
39443,12292
39444,18854
39445,12344
39446,12135
39447,12187
39448,12135
39449,12240
39450,12708
39451,12083
39452,12240
39453,12083
39454,12239
39455,12708
39456,12188
39457,12136
39458,12083
39459,12083
39460,12136
39461,12031
39462,12240
39463,12239
39464,12084
39465,12136
39466,12135
39467,12239
39468,12343
39469,12813
39470,12239
39471,12187
39472,12083
39473,12344
39474,12240
39475,12136
39476,12084
39477,12083
39478,12343
39479,12188
39480,12448
39481,12083
39482,12136
39483,12968
39484,12396
39485,12187
39486,12292
39487,11927
39488,12656
39489,12291
39490,12240
39491,12135
39492,12135
39493,11927
39494,12188
39495,18646
39496,12448
39497,12292
39498,12187
39499,12344
39500,12292
39501,12084
39502,12604
39503,12187
39504,11979
39505,12187
39506,12240
39507,12135
39508,12032
39509,12187
39510,12187
39511,12135
39512,11770
39513,12240
39514,12083
39515,12239
39516,12604
39517,12240
39518,12187
39519,12239
39520,12135
39521,12291
39522,12292
39523,12135
39524,12084
39525,12135
39526,12239
39527,12187
39528,12188
39529,12135
39530,12344
39531,12187
39532,12031
39533,12187
39534,12135
39535,12812
39536,12187
39537,12187
39538,12031
39539,12240
39540,12239
39541,12240
39542,12135
39543,12136
39544,12135
39545,12188
39546,18958
39547,12344
39548,12187
39549,12864
39550,12291
39551,12188
39552,12239
39553,12187
39554,12604
39555,12239
39556,12188
39557,12187
39558,12032
39559,12136
39560,12396
39561,12135
39562,12135
39563,12084
39564,12448
39565,12188
39566,12187
39567,12083
39568,12656
39569,12187
39570,12291
39571,12135
39572,12136
39573,12396
39574,12344
39575,12188
39576,12188
39577,12240
39578,12136
39579,12188
39580,12188
39581,12188
39582,12760
39583,12343
39584,12135
39585,12135
39586,12240
39587,12344
39588,12292
39589,12187
39590,12240
39591,12187
39592,12552
39593,12240
39594,12291
39595,12135
39596,12656
39597,18645
39598,12396
39599,12135
39600,12136
39601,12865
39602,12188
39603,12344
39604,12292
39605,12135
39606,12396
39607,12240
39608,12344
39609,12031
39610,12084
39611,12136
39612,12396
39613,12292
39614,12083
39615,12448
39616,12135
39617,12187
39618,12239
39619,12083
39620,12135
39621,12135
39622,12344
39623,12083
39624,12292
39625,53125
39626,12500
39627,12291
39628,12447
39629,12448
39630,11927
39631,12032
39632,12500
39633,12396
39634,12083
39635,12344
39636,12344
39637,12031
39638,12083
39639,12135
39640,12239
39641,12187
39642,12604
39643,12188
39644,12135
39645,12187
39646,11979
39647,19011
39648,12500
39649,12239
39650,11979
39651,12291
39652,12291
39653,12188
39654,12187
39655,12187
39656,12709
39657,12135
39658,12187
39659,12239
39660,12188
39661,12812
39662,12448
39663,12135
39664,12083
39665,12396
39666,12135
39667,12292
39668,12135
39669,12344
39670,12239
39671,12500
39672,12136
39673,12187
39674,12187
39675,12813
39676,12188
39677,12291
39678,12083
39679,12032
39680,12291
39681,12083
39682,12031
39683,12083
39684,12084
39685,12136
39686,12292
39687,11979
39688,12136
39689,12708
39690,12448
39691,12187
39692,12291
39693,12084
39694,12761
39695,12083
39696,12187
39697,12083
39698,19010
39699,12395
39700,12240
39701,12396
39702,12188
39703,12135
39704,12344
39705,12292
39706,12292
39707,12083
39708,12604
39709,12188
39710,12187
39711,12292
39712,12083
39713,12084
39714,12396
39715,12136
39716,12239
39717,12240
39718,11875
39719,12292
39720,12396
39721,12343
39722,12760
39723,12031
39724,12187
39725,12188
39726,12136
39727,12813
39728,12083
39729,12239
39730,12292
39731,12032
39732,12292
39733,12239
39734,12240
39735,12135
39736,12292
39737,12187
39738,12239
39739,12135
39740,12084
39741,12604
39742,12344
39743,12187
39744,11980
39745,12136
39746,12084
39747,12240
39748,12291
39749,18959
39750,12291
39751,12344
39752,12291
39753,12240
39754,12083
39755,12656
39756,12395
39757,11875
39758,12136
39759,12084
39760,12968
39761,12187
39762,12083
39763,12239
39764,12239
39765,12291
39766,12031
39767,12343
39768,12083
39769,12344
39770,12292
39771,12343
39772,12135
39773,11979
39774,12813
39775,11979
39776,12188
39777,12083
39778,12031
39779,12187
39780,12031
39781,12135
39782,12187
39783,11979
39784,12344
39785,12031
39786,12188
39787,12343
39788,12656
39789,12239
39790,12187
39791,12344
39792,12291
39793,12760
39794,12187
39795,25989
39796,27031
39797,17552
39798,13541
39799,24375
39800,47084
39801,23594
39802,14480
39803,13958
39804,13021
39805,13281
39806,12656
39807,12760
39808,12396
39809,13386
39810,12552
39811,12188
39812,12187
39813,12291
39814,12239
39815,12396
39816,12291
39817,12448
39818,12031
39819,12292
39820,12396
39821,12240
39822,12396
39823,12812
39824,12083
39825,12292
39826,12084
39827,12083
39828,12812
39829,12292
39830,12188
39831,12135
39832,12188
39833,12291
39834,12291
39835,12448
39836,12344
39837,12187
39838,12396
39839,12344
39840,12135
39841,12344
39842,12917
39843,12136
39844,12136
39845,12396
39846,12448
39847,12708
39848,12240
39849,12187
39850,12239
39851,27188
39852,12396
39853,12656
39854,11979
39855,12448
39856,12812
39857,12292
39858,11979
39859,12292
39860,12031
39861,12917
39862,12188
39863,12291
39864,12188
39865,12136
39866,12343
39867,12396
39868,12188
39869,12136
39870,12136
39871,12239
39872,12135
39873,12135
39874,11979
39875,13073
39876,12083
39877,12447
39878,12135
39879,12448
39880,12500
39881,12291
39882,12083
39883,12344
39884,12240
39885,12500
39886,12084
39887,12188
39888,12239
39889,12656
39890,12344
39891,12344
39892,12135
39893,12136
39894,12917
39895,12187
39896,12187
39897,12292
39898,12343
39899,12396
39900,12187
39901,12240
39902,25677
39903,12188
39904,12136
39905,12135
39906,12292
39907,12291
39908,12760
39909,12135
39910,12083
39911,12188
39912,12396
39913,12239
39914,12343
39915,12084
39916,11979
39917,12291
39918,12083
39919,12136
39920,12188
39921,12031
39922,12760
39923,12031
39924,12292
39925,12135
39926,12135
39927,12760
39928,12083
39929,12188
39930,12396
39931,12188
39932,12292
39933,12188
39934,12344
39935,12292
39936,12291
39937,11927
39938,12292
39939,12239
39940,12292
39941,12708
39942,12188
39943,12187
39944,12187
39945,12188
39946,12761
39947,12448
39948,12187
39949,12083
39950,12031
39951,12292
39952,12240
39953,26302
39954,12396
39955,12292
39956,12344
39957,12188
39958,12188
39959,12240
39960,12605
39961,12344
39962,11875
39963,12239
39964,12187
39965,12240
39966,12031
39967,12188
39968,11980
39969,12291
39970,12136
39971,12239
39972,12344
39973,12136
39974,12657
39975,12239
39976,11927
39977,12240
39978,12135
39979,12969
39980,12552
39981,12292
39982,12187
39983,12240
39984,12292
39985,12136
39986,12136
39987,12344
39988,12813
39989,12239
39990,11979
39991,12188
39992,12448
39993,12709
39994,54739
39995,12864
39996,12136
39997,12292
39998,12136
39999,12239
40000,12083
40001,12552
40002,14583
40003,26562
40004,12500
40005,12812
40006,12135
40007,12240
40008,12240
40009,12084
40010,12761
40011,12292
40012,12240
40013,12239
40014,12084
40015,12136
40016,12240
40017,12135
40018,12239
40019,12916
40020,12344
40021,12343
40022,12188
40023,12136
40024,12708
40025,12136
40026,12136
40027,12291
40028,12343
40029,12604
40030,12135
40031,12136
40032,12396
40033,12083
40034,12292
40035,12188
40036,12343
40037,12135
40038,12969
40039,12239
40040,12240
40041,12135
40042,12136
40043,12761
40044,12084
40045,13021
40046,12500
40047,12500
40048,12395
40049,12344
40050,12135
40051,12239
40052,12396
40053,12291
40054,26979
40055,12552
40056,12188
40057,12448
40058,12292
40059,12292
40060,12187
40061,12240
40062,12239
40063,12344
40064,12240
40065,12292
40066,12240
40067,12239
40068,12292
40069,12292
40070,12135
40071,12240
40072,12344
40073,12291
40074,12239
40075,12396
40076,12448
40077,12239
40078,12396
40079,12187
40080,12395
40081,12292
40082,12343
40083,12448
40084,12135
40085,12187
40086,12604
40087,12500
40088,12292
40089,12552
40090,12395
40091,12343
40092,12084
40093,12239
40094,12292
40095,12135
40096,12187
40097,12187
40098,12188
40099,12396
40100,12292
40101,12292
40102,12292
40103,12396
40104,12343
40105,26198
40106,12187
40107,12188
40108,12396
40109,12136
40110,12239
40111,12135
40112,12448
40113,12240
40114,12343
40115,12604
40116,12396
40117,12292
40118,12344
40119,12396
40120,12292
40121,12084
40122,12343
40123,12292
40124,12083
40125,12240
40126,12500
40127,12343
40128,12135
40129,12448
40130,12396
40131,12187
40132,12136
40133,12135
40134,12500
40135,12292
40136,12291
40137,12187
40138,12135
40139,12240
40140,12239
40141,12448
40142,12291
40143,12188
40144,12135
40145,12031
40146,12187
40147,12187
40148,12083
40149,12240
40150,12396
40151,12187
40152,12135
40153,12344
40154,12187
40155,12344
40156,25677
40157,12500
40158,12135
40159,12136
40160,12031
40161,12396
40162,12083
40163,12396
40164,12500
40165,12135
40166,12291
40167,12188
40168,12135
40169,12188
40170,12136
40171,12083
40172,12083
40173,12656
40174,12864
40175,12240
40176,12187
40177,12188
40178,12656
40179,12188
40180,12083
40181,12292
40182,12916
40183,12240
40184,12292
40185,12240
40186,12813
40187,12396
40188,12083
40189,12448
40190,13072
40191,12187
40192,12656
40193,12240
40194,12761
40195,12135
40196,12396
40197,12083
40198,12916
40199,12292
40200,12135
40201,12240
40202,13021
40203,12188
40204,12292
40205,12188
40206,12812
40207,25781
40208,13125
40209,12396
40210,13125
40211,12188
40212,12344
40213,12188
40214,12917
40215,12291
40216,12187
40217,12448
40218,12969
40219,12291
40220,12500
40221,12395
40222,12968
40223,12187
40224,12343
40225,12291
40226,12344
40227,12083
40228,12240
40229,12031
40230,12396
40231,12135
40232,12448
40233,12031
40234,12500
40235,12344
40236,12187
40237,12344
40238,12292
40239,12448
40240,12083
40241,12292
40242,12291
40243,12135
40244,11927
40245,12240
40246,12343
40247,12239
40248,12344
40249,12135
40250,12605
40251,12656
40252,12188
40253,12395
40254,12396
40255,12448
40256,12239
40257,11979
40258,25833
40259,12396
40260,12500
40261,12291
40262,12291
40263,12448
40264,12292
40265,12291
40266,12344
40267,12240
40268,12239
40269,12240
40270,12395
40271,12083
40272,12188
40273,12292
40274,12240
40275,12135
40276,12291
40277,12083
40278,12344
40279,12448
40280,12343
40281,12448
40282,12239
40283,12448
40284,12292
40285,12135
40286,12135
40287,12291
40288,12135
40289,12188
40290,12396
40291,12396
40292,12396
40293,12291
40294,12031
40295,12240
40296,12448
40297,12605
40298,12187
40299,12344
40300,12396
40301,12343
40302,12187
40303,12344
40304,12396
40305,12396
40306,12396
40307,12447
40308,12552
40309,26770
40310,12656
40311,12240
40312,12188
40313,12083
40314,12135
40315,12188
40316,12344
40317,12135
40318,12448
40319,61770
40320,12657
40321,12864
40322,12291
40323,12292
40324,12188
40325,12240
40326,12135
40327,12343
40328,13125
40329,12344
40330,12708
40331,12083
40332,12239
40333,12239
40334,12292
40335,12656
40336,12292
40337,12291
40338,12292
40339,12136
40340,12187
40341,12239
40342,12136
40343,12136
40344,12032
40345,12083
40346,12032
40347,12344
40348,12240
40349,12865
40350,12396
40351,12240
40352,12292
40353,12240
40354,12344
40355,12291
40356,12344
40357,12343
40358,12292
40359,26042
40360,12292
40361,12343
40362,12343
40363,12604
40364,12135
40365,12136
40366,12344
40367,12552
40368,12916
40369,12240
40370,12240
40371,12239
40372,12239
40373,12240
40374,12084
40375,12448
40376,12135
40377,12083
40378,12552
40379,12292
40380,12291
40381,12187
40382,12657
40383,12240
40384,12135
40385,12083
40386,12291
40387,12240
40388,12292
40389,12031
40390,12187
40391,12188
40392,11927
40393,12031
40394,12344
40395,12031
40396,12864
40397,12187
40398,12240
40399,12136
40400,12240
40401,12708
40402,12239
40403,12187
40404,12032
40405,12084
40406,12239
40407,12187
40408,12084
40409,12500
40410,26406
40411,12500
40412,12084
40413,12083
40414,12083
40415,12552
40416,12187
40417,12136
40418,12136
40419,12187
40420,12031
40421,12240
40422,12136
40423,12136
40424,12135
40425,11979
40426,12188
40427,12344
40428,12396
40429,12969
40430,12031
40431,12031
40432,12083
40433,12239
40434,12864
40435,12343
40436,12291
40437,12187
40438,12188
40439,12292
40440,12083
40441,12084
40442,12084
40443,12187
40444,12135
40445,12240
40446,12136
40447,12240
40448,13125
40449,12448
40450,12344
40451,12240
40452,12135
40453,12083
40454,12136
40455,12344
40456,12396
40457,12344
40458,12292
40459,12239
40460,12135
40461,25730
40462,13020
40463,12343
40464,12291
40465,12188
40466,12136
40467,12917
40468,12083
40469,12240
40470,12239
40471,12188
40472,12083
40473,12239
40474,12031
40475,12083
40476,12292
40477,12031
40478,12187
40479,12135
40480,12239
40481,12761
40482,12135
40483,12032
40484,12136
40485,12240
40486,12187
40487,12084
40488,12344
40489,12083
40490,12083
40491,12084
40492,12136
40493,12344
40494,12239
40495,12656
40496,12083
40497,12031
40498,12344
40499,12396
40500,12604
40501,12083
40502,12083
40503,12240
40504,12136
40505,12135
40506,12083
40507,12187
40508,12291
40509,12291
40510,12344
40511,12396
40512,25678
40513,12344
40514,12708
40515,12292
40516,12291
40517,12291
40518,12136
40519,11979
40520,12396
40521,11979
40522,12239
40523,12187
40524,12187
40525,12135
40526,12240
40527,12239
40528,12552
40529,12396
40530,12031
40531,12240
40532,12136
40533,12760
40534,12291
40535,12135
40536,12291
40537,12135
40538,12135
40539,12188
40540,12604
40541,12187
40542,12813
40543,12083
40544,12239
40545,12135
40546,11980
40547,12761
40548,12083
40549,12031
40550,12292
40551,12188
40552,12239
40553,12239
40554,12344
40555,12188
40556,12188
40557,12240
40558,12084
40559,12240
40560,12084
40561,12864
40562,12083
40563,25833
40564,12396
40565,12240
40566,12552
40567,12135
40568,12292
40569,12187
40570,12239
40571,12344
40572,12448
40573,12135
40574,12240
40575,12136
40576,12344
40577,12135
40578,12187
40579,12396
40580,12709
40581,16302
40582,12865
40583,12761
40584,12292
40585,12343
40586,12344
40587,12240
40588,12188
40589,12292
40590,12292
40591,12292
40592,12188
40593,12031
40594,12969
40595,12031
40596,12187
40597,12031
40598,12344
40599,12084
40600,12239
40601,12083
40602,12083
40603,12396
40604,12187
40605,12396
40606,12135
40607,12187
40608,12812
40609,12240
40610,12292
40611,12032
40612,12031
40613,12760
40614,26302
40615,12240
40616,12135
40617,12240
40618,12396
40619,12031
40620,12239
40621,12344
40622,12760
40623,12448
40624,12292
40625,12239
40626,12083
40627,12708
40628,12292
40629,12084
40630,12135
40631,12188
40632,12240
40633,12291
40634,12031
40635,12292
40636,12083
40637,12084
40638,11927
40639,12083
40640,12135
40641,12708
40642,12188
40643,12084
40644,12240
40645,11979
40646,12760
40647,12083
40648,12187
40649,12240
40650,12292
40651,12188
40652,12292
40653,12187
40654,12239
40655,12136
40656,12135
40657,11979
40658,12239
40659,12344
40660,12812
40661,12084
40662,12031
40663,12031
40664,12135
40665,19480
40666,12396
40667,12188
40668,12135
40669,12135
40670,12344
40671,12083
40672,12604
40673,12136
40674,12708
40675,12084
40676,12136
40677,12188
40678,12292
40679,13021
40680,12188
40681,12136
40682,12187
40683,12240
40684,12135
40685,12135
40686,12135
40687,12187
40688,12917
40689,12083
40690,12343
40691,12031
40692,12239
40693,12812
40694,12187
40695,12135
40696,40261
40697,12396
40698,12240
40699,12083
40700,12292
40701,12240
40702,12239
40703,12239
40704,12344
40705,12396
40706,12239
40707,12084
40708,12136
40709,12760
40710,12239
40711,12135
40712,12240
40713,12188
40714,12552
40715,18750
40716,12291
40717,12136
40718,12448
40719,12083
40720,12292
40721,12136
40722,12135
40723,13698
40724,12344
40725,12240
40726,12188
40727,12395
40728,12865
40729,12239
40730,12344
40731,12083
40732,12135
40733,12292
40734,12136
40735,12344
40736,12187
40737,12344
40738,12344
40739,12292
40740,12239
40741,12292
40742,12916
40743,12240
40744,12344
40745,12240
40746,12135
40747,12448
40748,12187
40749,12292
40750,12135
40751,12083
40752,12291
40753,12031
40754,12395
40755,12135
40756,12448
40757,12084
40758,12083
40759,12448
40760,12292
