run,rw0
43418,7968
43419,7916
43420,8281
43421,7969
43422,8072
43423,8230
43424,8073
43425,8229
43426,8073
43427,8177
43428,8177
43429,8125
43430,8073
43431,8072
43432,8073
43433,8073
43434,8073
43435,8125
43436,8125
43437,8125
43438,8125
43439,8073
43440,8333
43441,8073
43442,8437
43443,7968
43444,8072
43445,12656
43446,8281
43447,7969
43448,8073
43449,7813
43450,8125
43451,8073
43452,8125
43453,8021
43454,8124
43455,8125
43456,8282
43457,7916
43458,8021
43459,7969
43460,8125
43461,8072
43462,8281
43463,8073
43464,8177
43465,8021
43466,8125
43467,7969
43468,13854
43469,8072
43470,8021
43471,7969
43472,8229
43473,8020
43474,8021
43475,8021
43476,8125
43477,7969
43478,8125
43479,8020
43480,8229
43481,8125
43482,8125
43483,7917
43484,7969
43485,7968
43486,8125
43487,8125
43488,8073
43489,8073
43490,7917
43491,8021
43492,8125
43493,8282
43494,8386
43495,12604
43496,8229
43497,7917
43498,8333
43499,8073
43500,8281
43501,9063
43502,8229
43503,7968
43504,8177
43505,7969
43506,8230
43507,7969
43508,7969
43509,8125
43510,8125
43511,7968
43512,8073
43513,7969
43514,7968
43515,7813
43516,8281
43517,7969
43518,8177
43519,8282
43520,8021
43521,8177
43522,8125
43523,8021
43524,8021
43525,8021
43526,12605
43527,8281
43528,8125
43529,7968
43530,8177
43531,8125
43532,7969
43533,7813
43534,8021
43535,7968
43536,7969
43537,8021
43538,8073
43539,7864
43540,7917
43541,8698
43542,7916
43543,7916
43544,8073
43545,8177
43546,8177
43547,8021
43548,8073
43549,8282
43550,8750
43551,8125
43552,8020
43553,7917
43554,8177
43555,7969
43556,8020
43557,8177
43558,8177
43559,7969
43560,8020
43561,7864
43562,8282
43563,8020
43564,8021
43565,7917
43566,8021
43567,8177
43568,8281
43569,8073
43570,8177
43571,8073
43572,7968
43573,7969
43574,7917
43575,8021
43576,8021
43577,7969
43578,13073
43579,8125
43580,8125
43581,8021
43582,8230
43583,8177
43584,8021
43585,8073
43586,8230
43587,7969
43588,8177
43589,8177
43590,8125
43591,8125
43592,8229
43593,8073
43594,8281
43595,7813
43596,8125
43597,8438
43598,8386
43599,8021
43600,8072
43601,8073
43602,8125
43603,8073
43604,8385
43605,8177
43606,7969
43607,8073
43608,8854
43609,8177
43610,8021
43611,8021
43612,8021
43613,7916
43614,7968
43615,8177
43616,8073
43617,7969
43618,8073
43619,8073
43620,8073
43621,8073
43622,8177
43623,8020
43624,8229
43625,7916
43626,8281
43627,8020
43628,8333
43629,8177
43630,8281
43631,8021
43632,8229
43633,7969
43634,8073
43635,8646
43636,8073
43637,7917
43638,8125
43639,8125
43640,8125
43641,8229
43642,8021
43643,8073
43644,8073
43645,7865
43646,7969
43647,7968
43648,8177
43649,8125
43650,8125
43651,7969
43652,9323
43653,8334
43654,8073
43655,7916
43656,8125
43657,8020
43658,8230
43659,8125
43660,8333
43661,7968
43662,7969
43663,8021
43664,8021
43665,8281
43666,7969
43667,7968
43668,7969
43669,7917
43670,8281
43671,8073
43672,8334
43673,7968
43674,8021
43675,7917
43676,8229
43677,7969
43678,8229
43679,13073
43680,8125
43681,8073
43682,8177
43683,8073
43684,8125
43685,7865
43686,8021
43687,8072
43688,8229
43689,7969
43690,8177
43691,8229
43692,8438
43693,7969
43694,8177
43695,7917
43696,8021
43697,8125
43698,8073
43699,8229
43700,8125
43701,8229
43702,8437
43703,7916
43704,8125
43705,7916
43706,8177
43707,8281
43708,8229
43709,8385
43710,8072
43711,8125
43712,8125
43713,8021
43714,8125
43715,8177
43716,7969
43717,8021
43718,8125
43719,8125
43720,8333
43721,8177
43722,8125
43723,8177
43724,8282
43725,8021
43726,8073
43727,7917
43728,8020
43729,8021
43730,8125
43731,8073
43732,9062
43733,8177
43734,8750
43735,7968
43736,8177
43737,8021
43738,8073
43739,8073
43740,12813
43741,8073
43742,8281
43743,8073
43744,7968
43745,8125
43746,8177
43747,8021
43748,7865
43749,7864
43750,8073
43751,8073
43752,8073
43753,7969
43754,8125
43755,8073
43756,23541
43757,8177
43758,8490
43759,7969
43760,8177
43761,8177
43762,7969
43763,8073
43764,8073
43765,8125
43766,8385
43767,7813
43768,8125
43769,8125
43770,8178
43771,8178
43772,8385
43773,8125
43774,8021
43775,8073
43776,8125
43777,7917
43778,8750
43779,8073
43780,8177
43781,7917
43782,8229
43783,8125
43784,8125
43785,8177
43786,8125
43787,8073
43788,8073
43789,8020
43790,8125
43791,7917
43792,12760
43793,8125
43794,8177
43795,8020
43796,8125
43797,7916
43798,8125
43799,8021
43800,8282
43801,8021
43802,8281
43803,7969
43804,8125
43805,8281
43806,8229
43807,8021
43808,8021
43809,8073
43810,7865
43811,8906
43812,7969
43813,8438
43814,8125
43815,7917
43816,8230
43817,8073
43818,8125
43819,7864
43820,8178
43821,12344
43822,8281
43823,7969
43824,8229
43825,7969
43826,8020
43827,7969
43828,7917
43829,7916
43830,8021
43831,8021
43832,8125
43833,7865
43834,8177
43835,8021
43836,8021
43837,8125
43838,8229
43839,7969
43840,8177
43841,8021
43842,8229
43843,8229
43844,8177
43845,7864
43846,8021
43847,7916
43848,8750
43849,8229
43850,8333
43851,8177
43852,8125
43853,8229
43854,8177
43855,8125
43856,8230
43857,7864
43858,8072
43859,8177
43860,7865
43861,7917
43862,8229
43863,8125
43864,7917
43865,7917
43866,8021
43867,7969
43868,8177
43869,7917
43870,8281
43871,7969
43872,8021
43873,12395
43874,8281
43875,7865
43876,8021
43877,8490
43878,8230
43879,8020
43880,8230
43881,8073
43882,8021
43883,8072
43884,8178
43885,8021
43886,8073
43887,7969
43888,8333
43889,7917
43890,8177
43891,8021
43892,8177
43893,7916
43894,8125
43895,8021
43896,8125
43897,8281
43898,14740
43899,7916
43900,8177
43901,7916
43902,8073
43903,7969
43904,8073
43905,8073
43906,8021
43907,7969
43908,8021
43909,8177
43910,8385
43911,8073
43912,8021
43913,8073
43914,8281
43915,8021
43916,8177
43917,8281
43918,7969
43919,7917
43920,8072
43921,7917
43922,8125
43923,8021
43924,8177
43925,7813
43926,8021
43927,7917
43928,8073
43929,7917
43930,8021
43931,7761
43932,8021
43933,7864
43934,8177
43935,7864
43936,8021
43937,7865
43938,8021
43939,7969
43940,8177
43941,7969
43942,8385
43943,8021
43944,8281
43945,8854
43946,8177
43947,7968
43948,7865
43949,7917
43950,8229
43951,8073
43952,8021
43953,8072
43954,8281
43955,8125
43956,8229
43957,7812
43958,8177
43959,7917
43960,8177
43961,7760
43962,8177
43963,8073
43964,7864
43965,8906
43966,8125
43967,7969
43968,8177
43969,7969
43970,8072
43971,7917
43972,8489
43973,7813
43974,8073
43975,7968
43976,8177
43977,7917
43978,8229
43980,8177
43981,8021
43982,8229
43983,7969
43984,8021
43985,8072
43986,8230
43987,7969
43988,8333
43989,7969
43990,8020
43991,8073
43992,8489
43993,7969
43994,8073
43995,8020
43996,8334
43997,8021
43998,8021
43999,7864
44000,8021
44001,7865
44002,8281
44003,7968
44004,8125
44005,8073
44006,8125
44007,8125
44008,8125
44009,7969
44010,8125
44011,8073
44012,8073
44013,8281
44014,8177
44015,8177
44016,8177
44017,7916
44018,8073
44020,8020
44021,8177
44022,8230
44023,8125
44024,7969
44025,8021
44026,8854
44027,8072
44028,7917
44029,7968
44030,8125
44031,8021
44032,7968
44033,7969
44034,7864
44035,12708
44036,8229
44037,8021
44038,8125
44039,7865
44040,7969
44041,7917
44042,7969
44043,8281
44044,8489
44045,8073
44046,8438
44047,7969
44048,8437
44049,8125
44050,8125
44051,8073
44052,8073
44053,7813
44054,8229
44055,8124
44056,8125
44057,8021
44058,8073
44059,8021
44060,9063
44061,8073
44062,8125
44063,8021
44064,8125
44065,8125
44066,8021
44067,8073
44068,7969
44069,28750
44070,18073
44071,9219
44072,9323
44073,27292
44074,18333
44075,9479
44076,9427
44077,9532
44078,9167
44079,8542
44080,8542
44081,9062
44082,8854
44083,8281
44084,8125
44085,8072
44086,8594
44087,8281
44088,8125
44089,8177
44090,8124
44091,7969
44092,8230
44093,8125
44094,8229
44095,8020
44096,8125
44097,8021
44098,8177
44099,8073
44100,8073
44101,7916
44102,8020
44103,7864
44104,8230
44105,8177
44106,8229
44107,8125
44108,8542
44109,8177
44110,8333
44111,14479
44112,8125
44113,8385
44114,8385
44115,8020
44116,9532
44117,8386
44118,8645
44119,8593
44120,8542
44121,8125
44122,8177
44123,8438
44124,8594
44125,8645
44126,8438
44127,9011
44128,9063
44129,8386
44130,9218
44131,8229
44132,20834
44133,8959
44134,8333
44135,8177
44136,8073
44137,8281
44138,7969
44139,8073
44140,8281
44141,8229
44142,8021
44143,8230
44144,8333
44145,8072
44146,8177
44147,8230
44148,8177
44149,8125
44150,8177
44151,8125
44152,8802
44153,8333
44154,8282
44155,8125
44156,8333
44157,8177
44158,8229
44159,8333
44160,8489
44161,8020
44162,8281
44163,8281
44164,8750
44165,8073
44166,8229
44167,8333
44168,8125
44169,8229
44170,8177
44171,8229
44172,8229
44173,8125
44174,8229
44175,8125
44176,8177
44177,7968
44178,8021
44179,8021
44180,8125
44181,8177
44182,8177
44183,8125
44184,17969
44185,7916
44186,8229
44187,8021
44188,8178
44189,8177
44190,8073
44191,8073
44192,8177
44193,8125
44194,7968
44195,8333
44196,8281
44197,8229
44198,8021
44199,7916
44200,8073
44201,8802
44202,8073
44203,8073
44204,8020
44205,8230
44206,8125
44207,7969
44208,8021
44209,8125
44210,8125
44211,7969
44212,8229
44213,7969
44214,8125
44215,8229
44216,8021
44217,8177
44218,8125
44219,7969
44220,8073
44222,8177
44223,8020
44224,8281
44225,8177
44226,8020
44227,8177
44228,8073
44229,8490
44230,8178
44231,8021
44232,7917
44233,8073
44234,8281
44235,8177
44236,8073
44237,8125
44238,8230
44239,8229
44240,8021
44241,8072
44242,7969
44243,8021
44244,7969
44245,8125
44246,8281
44247,7917
44248,8072
44249,8177
44250,8073
44251,7916
44252,8386
44253,8073
44254,8073
44255,7969
44256,8073
44257,7812
44258,8073
44259,7916
44260,8177
44261,7916
44262,8073
44263,8073
44264,8073
44265,8177
44266,7968
44267,8021
44268,7916
44269,31771
44270,19636
44271,10000
44272,26458
44273,19167
44274,9896
44275,8750
44276,8854
44277,8958
44278,8854
44279,8333
44280,8229
44281,8489
44282,30260
44283,8385
44284,8542
44285,8229
44286,8645
44287,8593
44288,8437
44289,8229
44290,21927
44291,8281
44292,8386
44293,8073
44294,8177
44295,7969
44296,8073
44297,8125
44298,8073
44299,8177
44300,8021
44301,8177
44302,8073
44303,7864
44304,8073
44305,7969
44306,8021
44307,7969
44308,8125
44309,8125
44310,8281
44311,7969
44312,8334
44313,7969
44314,8229
44315,8073
44316,8177
44317,8073
44318,8125
44319,8021
44320,8854
44321,7968
44322,8125
44323,8073
44324,8438
44325,8177
44326,8125
44327,8229
44328,8073
44329,8229
44330,8177
44331,8229
44332,8646
44333,8854
44334,8750
44335,8230
44336,8334
44337,8281
44338,8073
44339,20261
44340,8281
44341,8125
44342,8177
44343,8021
44344,8229
44345,8125
44346,8177
44347,8125
44348,8177
44349,8021
44350,8177
44351,8229
44352,8437
44353,8125
44354,8020
44355,8021
44356,8021
44357,8073
44358,8229
44359,8125
44360,8281
44361,8125
44362,8385
44363,8281
44364,8282
44365,8125
44366,8125
44367,8178
44368,8385
44369,8177
44370,8125
44371,8177
44372,8281
44373,8125
44374,8177
44375,8281
44376,8125
44377,8177
44378,8281
44379,8229
44380,8541
44381,8177
44382,8125
44383,8282
44384,8489
44385,8177
44386,8229
44387,8125
44388,8333
44389,8125
44390,8125
44391,18229
44392,8333
44393,8073
44394,8281
44395,8021
44396,8229
44397,8073
44398,8073
44399,8021
44400,8281
44402,8125
44403,8125
44404,7969
44405,8177
44406,8177
44407,8125
44408,8177
44409,8073
44410,8021
44411,8125
44412,8334
44413,8020
44414,8229
44415,8281
44416,8385
44417,8021
44418,8073
44419,8333
44420,8125
44421,8021
44422,8229
44423,8281
44424,8125
44425,8073
44426,8385
44427,7969
44428,8542
44429,8073
44430,8333
44431,8125
44432,8125
44433,8021
44434,8229
44435,8125
44436,8438
44437,8125
44438,8282
44439,8125
44440,8229
44441,8541
44442,8177
44443,8073
44444,8073
44445,8073
44446,8073
44447,8020
44448,8281
44449,7968
44450,8125
44451,8125
44452,8125
44453,8021
44454,8020
44455,8073
44456,8021
44457,8021
44458,8125
44459,8073
44460,8073
44461,8020
44462,8437
44463,8021
44464,8073
44465,8073
44466,8125
44467,7969
44468,8958
44469,8177
44470,8125
44471,7916
44472,12760
44473,8177
44474,8073
44475,8021
44476,8125
44477,8229
44478,8021
44479,8021
44480,8125
44481,9479
44482,8073
44483,7969
44484,8177
44485,8125
44486,8021
44487,8125
44488,8073
44489,8073
44490,8177
44491,7760
44492,8125
44493,8125
44494,8177
44495,8021
44496,8125
44497,8021
44498,8229
44499,8021
44500,8125
44501,7864
44502,8020
44503,7969
44504,8282
44505,7917
44506,8072
44507,7916
44508,8073
44509,7864
44510,8021
44511,7969
44512,8125
44513,7969
44514,8281
44515,8020
44516,8177
44517,7916
44518,8177
44519,7968
44520,8177
44521,7916
44522,8021
44523,7969
44524,12552
44525,8177
44526,8229
44527,7969
44528,8177
44529,7917
44530,8281
44531,8073
44532,8437
44533,8229
44534,9479
44535,7917
44536,8281
44537,7969
44538,8177
44539,8229
44540,8333
44541,8177
44542,8125
44543,8229
44544,8125
44545,7968
44546,8125
44547,7916
44548,8021
44549,8021
44550,8073
44551,7916
44552,8021
44553,12761
44554,8334
44555,7969
44556,8124
44557,8021
44558,8124
44559,8125
44560,8021
44561,8177
44562,8125
44563,7865
44564,8386
44565,8021
44566,7916
44567,8229
44568,8177
44569,8125
44570,8021
44571,8021
44572,8229
44573,8125
44574,8229
44575,8021
44576,8229
44577,8177
44578,8073
44579,8073
44580,8073
44581,8749
44582,8281
44583,8177
44584,8490
44585,8333
44586,8177
44587,8020
44588,8073
44589,7761
44590,8021
44591,8229
44592,8021
44593,8021
44594,8281
44595,8073
44596,8073
44597,8125
44598,8125
44599,8125
44600,8177
44601,8073
44602,7917
44603,8073
44604,8177
44605,12656
44606,8281
44607,7969
44608,8125
44609,8125
44610,8073
44611,7969
44612,8281
44613,8177
44614,8802
44615,8073
44616,8229
44617,8281
44618,8073
44619,7969
44620,8229
44621,8646
44622,8021
44623,8021
44624,8229
44625,8073
44626,8281
44627,8021
44628,8281
44629,8073
44630,8177
44631,8072
44632,8229
44633,7969
44634,8125
44635,8125
44636,8489
44637,8282
44638,8125
44639,8073
44640,8125
44641,8125
44642,8021
44643,8177
44644,8281
44645,8490
44646,8281
44647,8073
44648,8333
44649,7968
44650,8177
44651,8021
44652,9167
44653,8229
44654,8125
44655,8073
44656,8230
44657,7968
44658,8021
44659,8177
44660,8073
44661,8125
44662,8229
44663,7969
44664,8229
44665,8021
44666,8333
44667,7969
44668,8385
44669,8021
44670,8125
44671,8646
44672,8229
44673,7969
44674,8072
44675,8229
44676,8385
44677,8177
44678,7968
44679,8073
44680,8229
44681,8021
44682,8281
44683,8021
44684,8177
44685,8125
44686,12656
44687,8073
44688,8282
44689,8021
44690,8229
44691,8125
44692,8177
44693,7969
44694,8021
44695,8125
44696,8177
44697,8125
44698,8125
44699,8281
44700,8072
44701,8020
44702,8386
44703,7969
44704,8230
44705,8021
44706,8125
44707,8125
44708,8229
44709,7916
44710,8125
44711,8073
44712,8177
44713,8021
44714,8073
44715,7968
44716,8177
44717,7813
44718,8229
44719,8073
44720,8177
44721,8125
44722,7865
44723,7917
44724,7969
44725,8021
44726,8021
44727,8020
44728,8334
44729,7969
44730,8021
44731,8073
44732,8021
44733,7917
44734,8177
44735,7865
44736,8125
44737,7813
44738,13542
44739,8021
44740,8282
44741,8020
44742,8177
44743,8125
44744,8750
44745,8072
44746,8021
44747,8125
44748,8437
44749,8333
44750,8229
44751,8750
44752,7969
44753,7917
44754,8020
44755,8072
44756,8229
44757,8125
44758,8177
44759,7917
44760,8021
44761,8229
44762,8073
44763,7916
44764,8125
44765,8021
44766,8125
44767,12292
44768,8906
44769,8281
44770,8125
44771,7968
44772,8177
44773,7969
44774,8021
44775,8020
44776,8229
44777,8021
44778,8125
44779,8021
44780,8177
44781,8125
44782,8125
44783,8177
44784,8125
44785,8073
44786,16146
44787,16250
44788,16823
44789,15989
44790,15677
44791,16406
44792,15937
44793,15677
44794,16094
44795,16615
44796,16146
44797,15885
44798,16198
44799,15729
44800,17031
44801,17552
44802,16094
44803,15938
44804,16198
44805,16354
44806,15989
44807,16355
44808,16094
44809,16198
44810,16302
44811,15730
44812,16146
44813,16146
44814,16354
44815,17291
44816,15937
44817,15781
44818,16146
44819,24792
44820,16406
44821,15781
44822,15885
44823,15990
44824,16354
44825,16042
44826,16250
44827,15886
44828,15833
44829,16302
44830,16666
44831,16302
44832,17500
44833,16093
44834,16302
44835,16250
44836,16250
44837,16302
44838,16302
44839,16042
44840,16354
44841,15989
44842,16146
44843,16094
44844,16459
44845,16198
44846,16042
44847,15989
44848,16302
44849,17812
44850,15886
44851,15990
44852,21823
44853,17709
44854,17343
44855,16823
44856,17812
44857,16562
44858,16250
44859,16458
44860,16823
44861,15938
44862,16094
44863,16198
44864,16198
44865,16146
44866,16250
44867,16458
44868,16458
44869,15989
44870,16250
44871,16042
44872,16042
44873,19270
44874,16093
44875,16094
44876,16302
44877,16094
44878,16198
44879,15937
44880,16510
44881,16927
44882,16667
44883,15937
44884,16302
44885,16094
44886,16250
44887,16094
44888,16302
44889,15937
44890,16198
44891,16093
44892,16145
44893,15990
44894,15989
44895,15937
44896,16458
44897,17865
44898,16302
44899,15990
44900,25469
44901,16667
44902,16094
44903,15885
44904,15729
44905,16146
44906,16250
44907,15781
44908,15729
44909,16197
44910,16146
44911,16197
44912,16562
44913,16354
44914,16302
44915,16250
44916,16302
44917,15989
44918,16250
44919,16042
44920,16042
44921,16146
44922,16146
44923,15990
44924,17656
44925,16198
44926,15781
44927,15781
44928,15989
44929,16094
44930,16198
44931,17969
44932,16250
44933,15886
44934,16511
44935,15729
44936,15937
44937,15833
44938,16042
44939,15990
44940,16302
44941,15729
44942,16302
44943,16250
44944,16406
44945,17448
44946,16250
44947,16354
44948,16874
44949,16302
44950,25000
44951,16198
44952,8229
44953,7968
44954,8125
44955,7864
44956,8385
44957,8021
44958,8230
44959,8073
44960,8177
44961,8021
44962,8177
44963,8021
44964,8282
44965,8021
44966,8177
44967,7916
44968,8021
44969,7864
44970,8125
44971,8229
44972,8072
44973,8125
44974,8125
44975,7813
44976,7917
44977,7969
44978,7968
44979,7812
44980,8021
44981,8021
44982,8125
44983,8073
44984,8125
44985,8021
44986,7968
44987,7969
44988,8021
44989,8177
44990,8073
44991,12552
44992,8125
44993,8073
44994,8125
44995,7968
44996,8125
44997,7968
44998,7916
44999,7708
45000,8125
45001,7969
45002,8072
45003,8072
45004,8021
45005,8073
45006,8437
45007,8125
45008,8021
45009,7917
45010,8177
45011,7813
45012,8229
45013,8073
45014,7865
45015,8073
45016,8489
45017,7865
45018,8177
45019,7864
45020,8073
45021,8125
45022,7969
45023,8073
45024,8020
45025,7916
45026,7916
45027,7917
45028,8021
45029,8177
45030,8177
45031,8021
45032,8073
45033,8073
45034,8229
45035,7865
45036,8125
45037,7916
45038,8021
45039,8020
45040,8125
45041,7917
45042,8125
45043,12604
45044,8073
45045,8021
45046,8177
45047,7865
45048,8177
45049,8125
45050,7969
45051,8021
45052,9062
45053,7969
45054,8125
45055,8073
45056,8177
45057,8073
45058,8020
45059,7917
45060,11146
45061,8802
45062,8594
45063,8437
45064,8386
45065,8073
45066,8177
45067,7968
45068,8489
45069,8854
45070,8489
45071,8437
45072,8125
45073,8229
45074,8229
45075,7917
45076,8229
45077,8177
45078,8125
45079,8125
45080,13333
45081,8177
45082,8177
45083,7968
45084,8021
45085,8594
45086,8333
45087,7969
45088,8333
45089,8125
45090,8073
45091,8229
45092,8178
45093,8020
45094,8073
45095,7969
45096,8229
45097,8072
45098,8177
45099,7968
45100,8072
45101,7968
45102,8437
45103,8021
45104,8125
45105,7917
45106,8125
45107,8073
45108,8229
45109,8073
45110,8125
45111,8073
45113,8125
45114,8125
45115,7917
45116,8020
45117,7917
45118,8281
45119,8802
45120,8177
45121,7969
45122,8125
45123,8021
45124,8073
45125,7916
45126,7812
45127,8125
45128,8385
45129,8177
45130,8281
45131,8229
45132,8490
45133,8333
45134,8385
45135,8281
45136,8177
45137,8177
45138,8021
45139,8072
45140,8177
45141,8021
45142,13490
45143,8177
45144,8073
45145,7865
45146,8125
45147,8020
45148,8125
45149,8125
45150,8073
45151,7917
45152,8541
45153,8021
45154,7969
45155,7969
45156,8281
45157,7968
45158,8125
45159,7917
45160,8073
45161,8125
45162,8229
45163,8020
45164,8333
45165,8073
45166,8125
45167,7969
45168,8177
45169,8021
45170,8021
45171,12760
45172,8125
45173,8073
45174,8073
45175,7916
45176,7969
45177,7916
45178,8073
45179,8020
45180,8125
45181,7760
45182,8177
45183,8021
45184,8125
45185,8020
45186,7917
45187,8125
45188,7917
45189,7969
45190,8124
45191,8594
45192,8229
45193,7864
45194,7969
45195,8125
45196,8020
45197,8021
45198,7969
45199,8750
45200,7916
45201,8021
45202,8125
45203,8125
45204,8021
45205,7916
45206,7917
45207,7968
45208,8073
45209,7865
45210,8177
45211,8125
45212,8125
45213,8073
45214,8073
45215,7969
45216,8073
45217,7968
45218,8125
45219,13333
45220,8072
45221,7968
45222,7969
45223,8072
45224,7969
45225,7813
45226,8125
45227,7865
45228,7969
45229,7917
45230,8125
45231,8021
45232,7865
45233,12500
45234,8125
45235,8073
45236,8021
45237,8177
45238,7968
45239,7865
45240,8125
45241,8073
45242,8073
45243,8177
45244,8177
45245,8073
45246,8021
45247,8073
45248,8386
45249,7865
45250,8230
45251,8072
45252,8646
45253,7865
45254,8021
45255,7968
45256,7969
45257,7864
45258,8073
45259,8177
45260,8229
45261,7917
45262,8021
45263,8021
45264,8021
45265,7968
45266,8542
45267,8229
45268,8125
45269,7864
45270,8021
45271,7865
45272,8802
45273,8073
45274,7916
45275,8072
45276,8125
45277,7969
45278,8125
45279,8020
45280,8073
45281,7864
45282,8125
45283,8020
45284,8334
45285,8229
45286,8229
45287,7969
45288,8021
45289,8073
45290,8177
45291,7968
45292,8125
45293,8125
45294,8177
45295,7917
45296,8125
45297,7865
45298,8125
45299,8073
45300,8125
45301,7916
45302,8177
45303,7968
45304,12447
45305,8229
45306,7969
45307,7865
45308,8021
45309,7917
45310,8125
45311,8177
45312,8698
45313,8021
45314,8177
45315,8229
45316,8229
45317,8020
45318,8125
45319,8021
45320,8073
45321,8020
45322,8021
45323,7864
45324,7969
45325,8073
45326,8125
45327,8125
45328,7968
45329,8021
45330,8021
45331,7865
45332,8125
45333,7968
45334,8177
45335,8125
45336,8073
45337,7969
45338,8125
45339,8489
45340,8177
45341,8177
45342,8177
45343,8073
45344,8177
45345,7969
45346,8125
45347,10156
45348,8490
45349,8281
45350,8229
45351,7968
45352,8125
45353,8020
45354,8125
45355,8229
45356,15156
45357,8229
45358,8177
45359,7969
45360,8177
45361,8021
45362,8020
45363,8281
45364,8177
45365,8177
45366,8281
45367,8125
45368,7864
45369,7917
45370,8073
45371,8125
45372,8750
45373,7864
45374,8177
45375,8021
45376,8073
45377,7917
45378,8021
45379,9271
45380,8073
45381,7968
45382,8073
45383,8021
45384,8021
45385,12656
45386,8073
45387,7917
45388,8072
45389,7969
45390,8177
45391,8177
45392,8125
45393,7969
45394,8073
45395,8125
45396,8177
45397,7969
45398,8021
45399,7865
45400,8125
45401,8021
45402,8021
45403,8021
45404,7917
45405,8021
45406,7969
45407,8021
45408,7917
45409,7969
45410,8073
45411,7813
45412,8177
45413,7916
45414,8125
45415,7916
45416,8594
45417,8125
45418,8125
45419,8489
45420,8125
45421,7865
45422,8177
45423,7864
45424,8021
45425,8020
45426,8125
45427,8177
45428,8229
45429,7865
45430,8021
45431,7864
45432,15000
45433,7864
45434,8020
45435,7917
45436,8072
45437,12604
45438,8333
45439,8125
45440,7916
45441,7969
45442,7969
45443,7917
45444,7969
45445,8177
45446,7969
45447,7969
45448,8281
45449,8125
45450,7865
45451,7812
45452,8177
45453,7865
45454,8125
45455,7761
45456,8229
45457,7969
45458,8073
45459,8125
45460,8073
45461,8021
45462,8073
45463,7864
45464,8125
45465,8073
45466,7969
45467,8333
45468,8333
45469,8021
45470,8125
45471,8177
45472,8281
45473,8072
45474,8489
45475,8229
45476,12813
45477,8229
45478,8073
45479,7917
45480,8177
45481,7968
45482,8229
45483,8073
45484,8282
45485,8073
45486,8125
45487,8125
45488,8125
45489,8021
45490,8177
45491,7969
45492,8073
45493,8177
45494,8281
45495,8073
45496,8125
45497,7813
45498,8281
45499,8073
45500,8073
45501,8021
45502,8073
45503,8073
45504,8073
45505,7864
45506,8230
45507,8438
45508,8541
45509,8542
45510,8282
45511,8437
45512,8229
45513,8177
45514,8125
45515,8021
45516,8229
45517,8072
45518,8072
45519,8021
45520,8021
45521,7969
45522,7812
45523,7916
45524,7968
45525,8177
45526,8281
45527,8125
45528,8437
45529,8073
45530,8021
45531,8021
45532,8177
45533,8021
45534,7916
45535,7916
45536,12760
45537,8073
45538,7969
45539,7969
45540,8021
45541,7969
45542,8125
45543,8021
45544,7969
45545,8229
45546,8177
45547,8125
45548,8281
45549,7864
45550,8385
45551,8125
45552,8438
45553,8125
45554,7917
45555,8177
45556,8072
45557,8020
45558,8073
45559,8073
45560,8021
45561,7865
45562,8073
45563,8125
45564,8073
45565,7916
45566,8021
45567,8073
45568,8073
45569,8020
45570,8073
45571,8281
45572,8229
45573,8125
45574,8125
45575,8073
45576,8125
45577,7865
45578,8333
45579,9115
45580,8177
45581,8073
45582,8489
45583,8073
45584,8177
45585,8125
45586,8541
45587,8177
45588,8489
45589,8072
45590,7968
45591,8177
45592,8021
45593,8021
45594,8021
45595,8073
45596,8020
45597,7969
45598,7969
45599,7969
45600,8229
45601,7969
45602,8125
45603,8125
45604,8230
45605,7969
45606,8073
45607,8072
45608,8125
45609,8073
45610,8229
45611,7968
45612,8177
45613,8125
45614,8229
45615,7968
45616,8021
45617,7864
45618,8177
45619,8229
45620,7917
45621,8125
45622,8021
45623,12448
45624,8073
45625,7968
45626,8021
45627,8125
45628,8021
45629,7865
45630,8281
45631,8021
45632,8073
45633,7917
45634,8177
45635,7969
45636,8230
45637,7917
45638,8229
45639,8177
45640,8385
45641,8281
45642,8281
45643,8229
45644,8125
45645,8229
45646,7969
45647,8177
45648,8021
45649,7917
45650,8125
45651,8021
45652,8333
45653,8177
45654,8125
45655,8177
45656,8281
45657,8021
45658,8072
45659,8021
45660,8020
45661,8021
45662,8125
45663,8021
45664,8229
45665,8229
45666,8125
45667,8125
45668,8021
45669,7916
45670,8021
45671,8021
45672,8073
45673,7917
45674,7969
45675,8594
45676,8385
45677,7968
45678,8177
45679,8177
45680,8177
45681,8073
45682,8593
45683,8437
45684,8333
45685,8125
45686,8958
45687,7969
45688,8020
45689,8021
45690,8125
45691,8073
45692,8073
45693,8698
45694,8229
45695,8125
45696,8177
45697,8229
45698,8073
45699,8125
45700,8281
45701,8021
45702,8073
45703,8021
45704,12969
45705,8020
45706,8281
45707,8125
45708,8021
45709,8177
45710,8020
45711,8073
45713,8229
45714,8073
45715,8229
45716,8229
45717,8073
45718,8125
45719,8125
45720,8072
45721,7968
45722,8646
45723,7969
45724,8229
45725,8073
45726,25676
45727,8073
45728,8125
45729,8020
45730,8229
45731,7917
45732,8125
45733,8021
45734,8021
45735,7969
45736,8125
45737,8125
45738,8177
45739,8073
45740,8281
45741,8177
45742,7968
45743,7812
45744,7969
45745,7969
45746,7968
45747,7969
45748,8021
45749,7813
45750,7968
45751,7969
45752,7812
45753,8020
45754,8021
45755,8073
