run,rw1
42344,7916
42345,8073
42346,8021
42347,8177
42348,7916
42349,8281
42350,8021
42351,8177
42352,7916
42353,7865
42354,7917
42355,8697
42356,8229
42357,8334
42358,8073
42359,8281
42360,7864
42361,8229
42362,8021
42363,8177
42364,7916
42365,8281
42366,8073
42367,8281
42368,8282
42369,8281
42370,8125
42371,8021
42372,7968
42373,8021
42374,7969
42375,8593
42376,8229
42377,8073
42378,12656
42379,8177
42380,8177
42381,8437
42382,8073
42383,8073
42384,8229
42385,8229
42386,7865
42387,8021
42388,8229
42389,8385
42390,8125
42391,8073
42392,8020
42393,8177
42394,8073
42395,8177
42396,8021
42397,8021
42398,8073
42399,8229
42400,8177
42401,8072
42402,8177
42403,8073
42404,8021
42405,8125
42406,7917
42407,8230
42408,7969
42409,8282
42410,8073
42411,8073
42412,7760
42413,8125
42414,7916
42415,8542
42416,8177
42417,8073
42418,8020
42419,8125
42420,8177
42421,8125
42422,8125
42423,8177
42424,7969
42425,8125
42426,7968
42427,8021
42428,7969
42429,8125
42430,8229
42431,8334
42432,7969
42433,8073
42434,8073
42435,8386
42436,8229
42437,8125
42438,8073
42439,8073
42440,7969
42441,8490
42442,8073
42443,8021
42444,7969
42445,8073
42446,7760
42447,7969
42448,7864
42449,12604
42450,8177
42451,8333
42452,8073
42453,8125
42454,7865
42455,8125
42456,7917
42457,7969
42458,7760
42459,7917
42460,8021
42461,8073
42462,8229
42463,8125
42464,7813
42465,8125
42466,7917
42467,7865
42468,7917
42469,8229
42470,8021
42471,8125
42472,8333
42473,8125
42474,8125
42475,8125
42476,7969
42477,8125
42478,7969
42479,8229
42480,8073
42481,8072
42482,8021
42483,8386
42484,8125
42485,8125
42486,8020
42487,8021
42488,7865
42489,8073
42490,7812
42491,8125
42492,8021
42493,8229
42494,7864
42495,8334
42496,7917
42497,8646
42498,7865
42499,8229
42500,7916
42501,8906
42502,8073
42503,7968
42504,7969
42505,8177
42506,8177
42507,8125
42508,8698
42509,8125
42510,19479
42511,8125
42512,8073
42513,8073
42514,8802
42515,8125
42516,8125
42517,8125
42518,10625
42519,14896
42520,8541
42521,8177
42522,8385
42523,8178
42524,7864
42525,8125
42526,8073
42527,8282
42528,8073
42529,8073
42530,13073
42531,8281
42532,8021
42533,8750
42534,8125
42535,8125
42536,8177
42537,8125
42538,8073
42539,8073
42540,7968
42541,8177
42542,8125
42543,8229
42544,8229
42545,8281
42546,8229
42547,8177
42548,8020
42549,8073
42550,8125
42551,8073
42552,8073
42553,8073
42554,8073
42555,7969
42556,8333
42557,8177
42558,7864
42559,8021
42560,7813
42561,8229
42562,8072
42563,8072
42564,8073
42565,8073
42566,7917
42567,8333
42568,8021
42569,8177
42570,8125
42571,8125
42572,8021
42573,8021
42574,7761
42575,7969
42576,7865
42577,8281
42578,8021
42579,8229
42580,8021
42581,8594
42582,8438
42583,8230
42584,8333
42585,8282
42586,7969
42587,8906
42588,8073
42589,8073
42590,12604
42591,8177
42592,8177
42593,8021
42594,8021
42595,7917
42596,7969
42597,8073
42598,8125
42599,8177
42600,8073
42601,8281
42602,8073
42603,8125
42604,7969
42605,8125
42606,7864
42607,8229
42608,8281
42609,8125
42610,7969
42611,8124
42612,7969
42613,8020
42614,8229
42615,8229
42616,8021
42617,8021
42618,8125
42619,8125
42620,8281
42621,8229
42622,8229
42623,7864
42624,8020
42625,8073
42626,8073
42627,8958
42628,8021
42629,8229
42630,8073
42631,8125
42632,8125
42633,8021
42634,8073
42635,8177
42636,7916
42637,7968
42638,7969
42639,8021
42640,8177
42641,8385
42642,7917
42643,8229
42644,8177
42645,8021
42646,8125
42647,8125
42648,8073
42649,8177
42650,13698
42651,8438
42652,8229
42653,8646
42654,8593
42655,8229
42656,8489
42657,8281
42658,8177
42659,8125
42660,8177
42661,8438
42662,8333
42663,8177
42664,8229
42665,8177
42666,7969
42667,12865
42668,8281
42669,8073
42670,8125
42671,9114
42672,8229
42673,8750
42674,8177
42675,7969
42676,8021
42677,9063
42678,8073
42679,8177
42680,8282
42681,7969
42682,8125
42683,8334
42684,8125
42685,8282
42686,7916
42687,8125
42688,10053
42689,8593
42690,8437
42691,8333
42692,8229
42693,8386
42694,8073
42695,8282
42696,8073
42697,8282
42698,8072
42699,8333
42700,8229
42701,8386
42702,8125
42703,8334
42704,8125
42705,8125
42706,8802
42707,8229
42708,7916
42709,8281
42710,8073
42711,8281
42712,8281
42713,8490
42714,8125
42715,8021
42716,8177
42717,8229
42718,8334
42719,8334
42720,8073
42721,8177
42722,8125
42723,8021
42724,8177
42725,8229
42726,8802
42727,8125
42728,8229
42729,8594
42730,8021
42731,8281
42732,7969
42733,8281
42734,8177
42735,8281
42736,8177
42737,8177
42738,8125
42739,8073
42740,8020
42741,8125
42742,8125
42743,8073
42744,8021
42745,8177
42746,8802
42747,8229
42748,8125
42749,8177
42750,8177
42751,8333
42752,8073
42753,8385
42754,7864
42755,8177
42756,8073
42757,8125
42758,8073
42759,8229
42760,7916
42761,8021
42762,8386
42763,8333
42764,7968
42765,8021
42766,8073
42767,8229
42768,8177
42769,8073
42770,8073
42771,8385
42772,8073
42773,8177
42774,7813
42775,8125
42776,8229
42777,8073
42778,7916
42779,8021
42780,8125
42781,8125
42782,8177
42783,8229
42784,7864
42785,8072
42786,8020
42787,8281
42788,8333
42789,8230
42790,8177
42791,8073
42792,8125
42793,8177
42794,8021
42795,8125
42796,8021
42797,8021
42798,8073
42799,8073
42800,8229
42801,8072
42802,8073
42803,8333
42804,8021
42805,8072
42806,8177
42807,8021
42808,8177
42809,8229
42810,8229
42811,8125
42812,8229
42813,8802
42814,8646
42815,8437
42816,8021
42817,8125
42818,8385
42819,8281
42820,13021
42821,8177
42822,8281
42823,8438
42824,8073
42825,8125
42826,8125
42827,7969
42828,8073
42829,8229
42830,8333
42831,8177
42832,8125
42833,8073
42834,8020
42835,8177
42836,7968
42837,8177
42838,8073
42839,8229
42840,8021
42841,7969
42842,8125
42843,8177
42844,8125
42845,8073
42846,8750
42847,7969
42848,7864
42849,8073
42850,8229
42851,8177
42852,8021
42853,8072
42854,7969
42855,8750
42856,8073
42857,8177
42858,7969
42859,8125
42860,8177
42861,8073
42862,8021
42863,8698
42864,8020
42865,7969
42866,7968
42867,8125
42868,7968
42869,8021
42870,8021
42871,8281
42872,8281
42873,8020
42874,7865
42875,8020
42876,7969
42877,8125
42878,8073
42879,8177
42880,8125
42881,8385
42882,8125
42883,13958
42884,8020
42885,8125
42886,8020
42887,8125
42888,8125
42889,8073
42890,7864
42891,8229
42892,8229
42893,8125
42894,8021
42895,8229
42896,8073
42897,8125
42898,8021
42899,8073
42900,8021
42901,12760
42902,8334
42903,8177
42904,8177
42905,8229
42906,8021
42907,8177
42908,8281
42909,7968
42910,7917
42911,8177
42912,8073
42913,8229
42914,8125
42915,8073
42916,8906
42917,8073
42918,8125
42919,8125
42920,8072
42921,8021
42922,8021
42923,8281
42924,8073
42925,8125
42926,8333
42927,8541
42928,8229
42929,8125
42930,7917
42931,8334
42932,8125
42933,8542
42934,8281
42935,8125
42936,8281
42937,8177
42938,8125
42939,8386
42940,8021
42941,8125
42942,7917
42943,8177
42944,8542
42945,8073
42946,8073
42947,8229
42948,8073
42949,8281
42950,7969
42951,8125
42952,7968
42953,8021
42954,7916
42955,8229
42956,8750
42957,8073
42958,8073
42959,8021
42960,7969
42961,7968
42962,8177
42963,8125
42964,8020
42965,8229
42966,8021
42967,7969
42968,7969
42969,8125
42970,7969
42971,8125
42972,8125
42973,8177
42974,8073
42975,7969
42976,8177
42977,8177
42978,8177
42979,8281
42980,7865
42981,8125
42982,12500
42983,8281
42984,8125
42985,8125
42986,8178
42987,8177
42988,8021
42989,8073
42990,7968
42991,8021
42992,7969
42993,8073
42994,8020
42995,8073
42996,8281
42997,8229
42998,7917
42999,8177
43000,7917
43001,8020
43002,8125
43003,8125
43004,8073
43005,8125
43006,7916
43007,8073
43008,8177
43009,8073
43010,7969
43011,8177
43012,8021
43013,8125
43014,8281
43015,8229
43016,8802
43017,8229
43018,8073
43019,8230
43020,7969
43021,8073
43022,8125
43023,8021
43024,8073
43025,8386
43026,7969
43027,8020
43028,8073
43029,8072
43030,8281
43031,8177
43032,12500
43033,8542
43034,8021
43035,8282
43036,8073
43037,8125
43038,8386
43039,8282
43040,8021
43041,7916
43042,7969
43043,8281
43044,8125
43045,8125
43046,8021
43047,8073
43048,7812
43049,8073
43050,8125
43051,8177
43052,7917
43053,8281
43054,8177
43055,8229
43056,8072
43057,8073
43058,8020
43059,8021
43060,8073
43061,8282
43062,7969
43063,12500
43064,8125
43065,8073
43066,8125
43067,8125
43068,8072
43069,7865
43070,8281
43071,7968
43072,7969
43073,8021
43074,8125
43075,8125
43076,8020
43077,8073
43078,8073
43079,7916
43080,8229
43081,7969
43082,8021
43083,7969
43084,8021
43085,8073
43086,8073
43087,8125
43088,7969
43089,8125
43090,7969
43091,8386
43092,7968
43093,8073
43094,8073
43095,8386
43096,13229
43097,8125
43098,8021
43099,8125
43100,8021
43101,8125
43102,7968
43103,8125
43104,7968
43105,8437
43106,8072
43107,8177
43108,8125
43109,8125
43110,8073
43111,8021
43112,8333
43113,8385
43114,8021
43115,12552
43116,8229
43117,8021
43118,7969
43119,8490
43120,7917
43121,8177
43122,8021
43123,8229
43124,8229
43125,8125
43126,8281
43127,8072
43128,8125
43129,8437
43130,8437
43131,7865
43132,8125
43133,8177
43134,8385
43135,8125
43136,8073
43137,7969
43138,7916
43139,9062
43140,8020
43141,8177
43142,8125
43143,8281
43144,12500
43145,8334
43146,8125
43147,8229
43148,8125
43149,8021
43150,7916
43151,8073
43152,8021
43153,7917
43154,8073
43155,8177
43156,8073
43157,8281
43158,7917
43159,8177
43160,8125
43161,8489
43162,7969
43163,8072
43164,8177
43165,8281
43166,8073
43167,8230
43168,7813
43169,8125
43170,7813
43171,8178
43172,8073
43173,8125
43174,7917
43175,8437
43176,8177
43177,8125
43178,8021
43179,8021
43180,8021
43181,7969
43182,7917
43183,7968
43184,7917
43185,8177
43186,8282
43187,8125
43188,7813
43189,9219
43190,8073
43191,8021
43192,8073
43193,8177
43194,8021
43195,8021
43196,8125
43197,7969
43198,8125
43199,8072
43200,7917
43201,8177
43202,8073
43203,8073
43204,7968
43205,8021
43206,8073
43207,8230
43208,7865
43209,8073
43210,7917
43211,8125
43212,7864
43213,8073
43214,8021
43215,8073
43216,7968
43217,8281
43218,8281
43219,8282
43220,8125
43221,8177
43222,7968
43223,8125
43224,8177
43225,8125
43226,7969
43227,8229
43228,8073
43229,8073
43230,8177
43231,8229
43232,7969
43233,7969
43234,8021
43235,8125
43236,7812
43237,8125
43238,8438
43239,8386
43240,8021
43241,7969
43242,8177
43243,8229
43244,7917
43245,7969
43246,8281
43247,8073
43248,8333
43249,8125
43250,8125
43251,8020
43252,7969
43253,8177
43254,7917
43255,8020
43256,7917
43257,8229
43258,8229
43259,8229
43260,7968
43261,7968
43262,8021
43263,8125
43264,7968
43265,8073
43266,8125
43267,8177
43268,8021
43269,8073
43270,8021
43271,8125
43272,21042
43273,27135
43274,24531
43275,20260
43276,9687
43277,8802
43278,8594
43279,8489
43280,8542
43281,8698
43282,8125
43283,8177
43284,8281
43285,8386
43286,8230
43287,8073
43288,8646
43289,8386
43290,8385
43291,8125
43292,8282
43293,8177
43294,8229
43295,8386
43296,8177
43297,8333
43298,8125
43299,24687
43300,8125
43301,8281
43302,8177
43303,8125
43304,8021
43305,8385
43306,8282
43307,8229
43308,8177
43309,8073
43310,8125
43311,8230
43312,8177
43313,8073
43314,8177
43315,8177
43316,8125
43317,8177
43318,8229
43319,8177
43320,8021
43321,8334
43322,8229
43323,8281
43324,8073
43325,8177
43326,8125
43327,8177
43328,8021
43329,8750
43330,7865
43331,8177
43332,8177
43333,8281
43334,8073
43335,8073
43336,7917
43337,8281
43338,8229
43339,8125
43340,8229
43341,8542
43342,8385
43343,8333
43344,8125
43345,8073
43346,8229
43347,7969
43348,8021
43349,8906
43350,8177
43351,8177
43352,8021
43353,8386
43354,8125
43355,8698
43356,8333
43357,8437
43358,8333
43359,8073
43360,7917
43361,8021
43362,8072
43363,8177
43364,8073
43365,8177
43366,8334
43367,8125
43368,8177
43369,8177
43370,8073
43371,8489
43372,8229
43373,8229
43374,8281
43375,8334
43376,18021
43377,8281
43378,8125
43379,8073
43380,7864
43381,8281
43382,8177
43383,8125
43384,8177
43385,8073
43386,8073
43387,8229
43388,8125
43389,8177
43390,8021
43391,8177
43392,8073
43393,8385
43394,8125
43395,8124
43396,8281
43397,8177
43398,8386
43399,8281
43400,8281
43401,8281
43402,8073
43403,8281
43404,8125
43405,8333
43406,8177
43407,8177
43408,8229
43409,8386
43410,8021
43411,8125
43412,8177
43413,8229
43414,8229
43415,8177
43416,8282
43417,8229
43418,8282
43419,8333
43420,8178
43421,8073
43422,8177
43423,8073
43424,8125
43425,8177
43426,8177
43427,8229
43428,17761
43429,8282
43430,8281
43431,8125
43432,8125
43433,8125
43434,8072
43435,8125
43436,7813
43437,8281
43438,8073
43439,8281
43440,8020
43441,8021
43442,8125
43443,8958
43444,7916
43445,8437
43446,8125
43447,8281
43448,8178
43449,8021
43450,8177
43451,8125
43452,8072
43453,8229
43454,8125
43455,8177
43456,8073
43457,8229
43458,8333
43459,8282
43460,7968
43461,8177
43462,8020
43463,8854
43464,7969
43465,7969
43466,7865
43467,8177
43468,8177
43469,8281
43470,8073
43471,8594
43472,8021
43473,8021
43474,8281
43475,8125
43476,8646
43477,8177
43478,8021
43479,8333
43480,8073
43481,8125
43482,7968
43483,8281
43484,8490
43485,8125
43486,7865
43487,8073
43488,7916
43489,8593
43490,8177
43491,8125
43492,8073
43493,7969
43494,7864
43495,8333
43496,7969
43497,8178
43498,8021
43499,8177
43500,8177
43501,7969
43502,7917
43503,8073
43504,8072
43505,8020
43506,8333
43507,8020
43508,7969
43509,12552
43510,8385
43511,8229
43512,7969
43513,8125
43514,8073
43515,8281
43516,8021
43517,8177
43518,7864
43519,8177
43520,8125
43521,8281
43522,8177
43523,8021
43524,8073
43525,8177
43526,8177
43527,8177
43528,8073
43529,8177
43530,8229
43531,8906
43532,8230
43533,8125
43534,8178
43535,8281
43536,7969
43537,8281
43538,8021
43539,8073
43540,7917
43541,8177
43542,8125
43543,8281
43544,8125
43545,8229
43546,8125
43547,8282
43548,8073
43549,9063
43550,8229
43551,8177
43552,8125
43553,8125
43554,8073
43555,8021
43556,8020
43557,8281
43558,8073
43559,8125
43560,8073
43561,8281
43562,7969
43563,8333
43564,8177
43565,8333
43566,8178
43567,8333
43568,8177
43569,8073
43570,8020
43571,8021
43572,8073
43573,8229
43574,8021
43575,8177
43576,8229
43577,8177
43578,8021
43579,8072
43580,8021
43581,8750
43582,8489
43583,8334
43584,8386
43585,8282
43586,8177
43587,8177
43588,8072
43589,8073
43590,8125
43591,8177
43592,8021
43593,8229
43594,8230
43595,8333
43596,8177
43597,8178
43598,8125
43599,8177
43600,12708
43601,8125
43602,8125
43603,8177
43604,8021
43605,8177
43606,8177
43607,8125
43608,8125
43609,8125
43610,8281
43611,8229
43612,8125
43613,8229
43614,8073
43615,8334
43616,8021
43617,8125
43618,8073
43619,8281
43620,8020
43621,8177
43622,8177
43623,7969
43624,7969
43625,7916
43626,8020
43627,8229
43628,7865
43629,8698
43630,7969
43631,8177
43632,7916
43633,8021
43634,8177
43635,7968
43636,8177
43637,8073
43638,7865
43639,7969
43640,7864
43641,8125
43642,7865
43643,8177
43644,8021
43645,8281
43646,7968
43647,8177
43648,9271
43649,9375
43650,8073
43651,8802
43652,8281
43653,8489
43654,8438
43655,8177
43656,7917
43657,8177
43658,8229
43659,8177
43660,8073
43661,8386
43662,8958
43663,8229
43664,8125
43665,8438
43666,8073
43667,8125
43668,8385
43669,8541
43670,8073
43671,8177
43672,7916
43673,8177
43674,8125
43675,8281
43676,8073
43677,8282
43678,8229
43679,8333
43680,8281
43681,8489
43682,8854
43683,8177
43684,7969
43685,8125
43686,7969
43687,8177
43688,8177
43689,9375
43690,8333
43691,8229
43692,8021
43693,8021
43694,8125
43695,8230
43696,8125
43697,8021
43698,8020
43699,8177
43700,8177
43701,8021
43702,8073
43703,8021
43704,7917
43705,8177
43706,7969
43707,8021
43708,7916
43709,8177
43710,8125
43711,8229
43712,8125
43713,8021
43714,7916
43715,8125
43716,8021
43717,8229
43718,8021
43719,7969
43720,8437
43721,8229
43722,8177
43723,8177
43724,7969
43725,8177
43726,8021
43727,8125
43728,8177
43729,8177
43730,8021
43731,8229
43732,8125
43733,8281
43734,8125
43735,8281
43736,8073
43737,7917
43738,7968
43739,8229
43740,8073
43741,8177
43742,8698
43743,8021
43744,8229
43745,7969
43746,8073
43747,8073
43748,8021
43749,7969
43750,8125
43751,7916
43752,8021
43753,8125
43754,8073
43755,7969
43756,8021
43757,8437
43758,8073
43759,8125
43760,7916
43761,8333
43762,9062
43763,8281
43764,8177
43765,8177
43766,8125
43767,8229
43768,8177
43769,7969
43770,8281
43771,8021
43772,8021
43773,8333
43774,8177
43775,8177
43776,7969
43777,8021
43778,8021
43779,8072
43780,7917
43781,8334
43782,8021
43783,8282
43784,8125
43785,8177
43786,7917
43787,8073
43788,7813
43789,8021
43790,8125
43791,8125
43792,7969
43793,8073
43794,8229
43795,8177
43796,8229
43797,7864
43798,7917
43799,7969
43800,8021
43801,17968
43802,8854
43803,8230
43804,8073
43805,8073
43806,8072
43807,8021
43808,8177
43809,7968
43810,7917
43811,7969
43812,8073
43813,7916
43814,8073
43815,8281
43816,8125
43817,8281
43818,8177
43819,8177
43820,8021
43821,8125
43822,8959
43823,8125
43824,8073
43825,8385
43826,8177
43827,8021
43828,7865
43829,8177
43830,8073
43831,8125
43832,7968
43833,25624
43834,8281
43835,8281
43836,8125
43837,8178
43838,8021
43839,8229
43840,7969
43841,8177
43842,7969
43843,8229
43844,8021
43845,8229
43846,8021
43847,8229
43848,8072
43849,7969
43850,8125
43851,8021
43852,8073
43853,12552
43854,8021
43855,8385
43856,8698
43857,8333
43858,7968
43859,8021
43860,7969
43861,8177
43862,8177
43863,8073
43864,7969
43865,7969
43866,7969
43867,8229
43868,8125
43869,8334
43870,8073
43871,8073
43872,8281
43873,8177
43874,7969
43875,7969
43876,8229
43877,8229
43878,8073
43879,8073
43880,7917
43881,8021
43882,12552
43883,8177
43884,7864
43885,8073
43886,7968
43887,8229
43888,8281
43889,8229
43890,8229
43891,8125
43892,8021
43893,8281
43894,8073
43895,8177
43896,8021
43897,8177
43898,8021
43899,8177
43900,8073
43901,13854
43902,7865
43903,8490
43904,8230
43905,7916
43906,7917
43907,7969
43908,8073
43909,8385
43910,8073
43911,8178
43912,8229
43913,8125
43914,7917
43915,8281
43916,7865
43917,8229
43918,7968
43919,8073
43920,8073
43921,8803
43922,8073
43923,8281
43924,8125
43925,8073
43926,7761
43927,7865
43928,8021
43929,8177
43930,8177
43931,8229
43932,8125
43933,8073
43934,12448
43935,8229
43936,7917
43937,8073
43938,8021
43939,8073
43940,8177
43941,8020
43942,8021
43943,8073
43944,7969
43945,8229
43946,7864
43947,8073
43948,7968
43949,8073
43950,7969
43951,8281
43952,8021
43953,8125
43954,7916
43955,8073
43956,8021
43957,8072
43958,8073
43959,8021
43960,7917
43961,8854
43962,8229
43963,7917
43964,8072
43965,8333
43966,8229
43967,8177
43968,8125
43969,8020
43970,7760
43971,8073
43972,8177
43973,8333
43974,8282
43975,8125
43976,7968
43977,8125
43978,7812
43979,8125
43980,8073
43981,8698
43982,8125
43983,8177
43984,8021
43985,8073
43986,8021
43987,8125
43988,8021
43989,8021
43990,8020
43991,8281
43992,8021
43993,8385
43994,8125
43995,8177
43996,8020
43997,8177
43998,7916
43999,8281
44000,8073
44001,8125
44002,7969
44003,8385
44004,8021
44005,8229
44006,7917
44007,8229
44008,8021
44009,8177
44010,8125
44011,8177
44012,8125
44013,8229
44014,8438
44015,8437
44016,8125
44017,8281
44018,8125
44019,7968
44020,7969
44021,8020
44022,7969
44023,8125
44024,8073
44025,8333
44026,8229
44027,8177
44028,7969
44029,8489
44030,8385
44031,8281
44032,7916
44033,8125
44034,7968
44035,12760
44036,8177
44037,8177
44038,8020
44039,8177
44040,8073
44041,8750
44042,8437
44043,8125
44044,7969
44045,8334
44046,8073
44047,8229
44048,8021
44049,7969
44050,8125
44051,8072
44052,8125
44053,8021
44054,7916
44055,8177
44056,8073
44057,8281
44058,8125
44059,8230
44060,8021
44061,8125
44062,8021
44063,8125
44064,7969
44065,8073
44066,8177
44067,8333
44068,8125
44069,8282
44070,8177
44071,8020
44072,7969
44073,8073
44074,7917
44075,8229
44076,7969
44077,8385
44078,8073
44079,8177
44080,7969
44081,8593
44082,8125
44083,8125
44084,8177
44085,8073
44086,7969
44087,8177
44088,8125
44089,8021
44090,7969
44091,7917
44092,7969
44093,8229
44094,8021
44095,7968
44096,8073
44097,8229
44098,8073
44099,8125
44100,8177
44101,8802
44102,7916
44103,8229
44104,8073
44105,7969
44106,8020
44107,8177
44108,8073
44109,8334
44110,7917
44111,8698
44112,7917
44113,8177
44114,8125
44115,8125
44116,7969
44117,8125
44118,8021
44119,8333
44120,8177
44121,8021
44122,8125
44123,8229
44124,8125
44125,8021
44126,8124
44127,7969
44128,8177
44129,8229
44130,8021
44131,8281
44132,8177
44133,8177
44134,8854
44135,8021
44136,7969
44137,8125
44138,8124
44139,8177
44140,8177
44141,8177
44142,8177
44143,8072
44144,8021
44145,8125
44146,7916
44147,8125
44148,8021
44149,8281
44150,8021
44151,8125
44152,8125
44153,8177
44154,8594
44155,8334
44156,7969
44157,8489
44158,8437
44159,8593
44160,8281
44161,8437
44162,8177
44163,8490
44164,8073
44165,8281
44166,8073
44167,7968
44168,8021
44169,7969
44170,8021
44171,8177
44172,8072
44173,8177
44174,12760
44175,8385
44176,8073
44177,8229
44178,8020
44179,8073
44180,7968
44181,8229
44182,8281
44183,8177
44184,7708
44185,8385
44186,7968
44187,8125
44188,7917
44189,8177
44190,7917
44191,8125
44192,8073
44193,8177
44194,8125
44195,8177
44196,8073
44197,8282
44198,8073
44199,8125
44200,7917
44201,8021
44202,7865
44203,8229
44204,8073
44205,8073
44206,8125
44207,8073
44208,7969
44209,8073
44210,8072
44211,8177
44212,8073
44213,8437
44214,8021
44215,8177
44216,7969
44217,8021
44218,8072
44219,8281
44220,8125
44221,8802
44222,7969
44223,8073
44224,8282
44225,8125
44226,8333
44227,8073
44228,8386
44229,8229
44230,8125
44231,8125
44232,7916
44233,8125
44234,8125
44235,8125
44236,7968
44237,8177
44238,7969
44239,8438
44240,8021
44241,8125
44242,8073
44243,8229
44244,7969
44245,8333
44246,7968
44247,8021
44248,7968
44249,8177
44250,8125
44251,8177
44252,7968
44253,8021
44254,8021
44255,8385
44256,8021
44257,12499
44258,8073
44259,8073
44260,8073
44261,8333
44262,8229
44263,8125
44264,8177
44265,8073
44266,8177
44267,8229
44268,8281
44269,8125
44270,8073
44271,8073
44272,8021
44273,8125
44274,7969
44275,8021
44276,8229
44277,8333
44278,8125
44279,8125
44280,7969
44281,7969
44282,7917
44283,8177
44284,7865
44285,8386
44286,12604
44287,8334
44288,8178
44289,7968
44290,8021
44291,8021
44292,7969
44293,7968
44294,8698
44295,8177
44296,8021
44297,8437
44298,8125
44299,8230
44300,8125
44301,8125
44302,7865
44303,8021
44304,8021
44305,8073
44306,8125
44307,8282
44308,8281
44309,8177
44310,8073
44311,8334
44312,8021
44313,8073
44314,8594
44315,8073
44316,7917
44317,8594
44318,8333
44319,8281
44320,8177
44321,8178
44322,8073
44323,8073
44324,8073
44325,8072
44326,8073
44327,8125
44328,8073
44329,8334
44330,8073
44331,8125
44332,8073
44333,8125
44334,8646
44335,8281
44336,7917
44337,8021
44338,7969
44339,8281
44340,8072
44341,8177
44342,8229
44343,8021
44344,7969
44345,8073
44346,7916
44347,8385
44348,8072
44349,8282
44350,8333
44351,8124
44352,8020
44353,8021
44354,8125
44355,8489
44356,8281
44357,8125
44358,7864
44359,8229
44360,8229
44361,8021
44362,7968
44363,8021
44364,8073
44365,8282
44366,7865
44367,32188
44368,8229
44369,8072
44370,8437
44371,8229
44372,8125
44373,8229
44374,8178
44375,8229
44376,8072
44377,8073
44378,8073
44379,8177
44380,18490
44381,16979
44382,16927
44383,16458
44384,16615
44385,16667
44386,16407
44387,16718
44388,16511
44389,20052
44390,17708
44391,17604
44392,16927
44393,16458
44394,16354
44395,16302
44396,16250
44397,17760
44398,16510
44399,16041
44400,16094
44401,16198
44402,16615
44403,15729
44404,16250
44405,16042
44406,16094
44407,16145
44408,16198
44409,16354
44410,16510
44411,16354
44412,16614
44413,16875
44414,15990
44415,16302
44416,16406
44417,16511
44418,15729
44419,16511
44420,16146
44421,17657
44422,16146
44423,16510
44424,16354
44425,16458
44426,15937
44427,16302
44428,17344
44429,16249
44430,15937
44431,16094
44432,15989
44433,16302
44434,16094
44435,16354
44436,15990
44437,16302
44438,27812
44439,24948
44440,16250
44441,16354
44442,15885
44443,15781
44444,16093
44445,15989
44446,16250
44447,15833
44448,16041
44449,16354
44450,16719
44451,16250
44452,16302
44453,16250
44454,16406
44455,17864
44456,16198
44457,16303
44458,16406
44459,15886
44460,16146
44461,16563
44462,16302
44463,16615
44464,16354
44465,17916
44466,16042
44467,16458
44468,16406
44469,16042
44470,16250
44471,16093
44472,15885
44473,16666
44474,15938
44475,16197
44476,16250
44477,16822
44478,15782
44479,17708
44480,16146
44481,16094
44482,16250
44483,16197
44484,17135
44485,16250
44486,16354
44487,16719
44488,16093
44489,25469
44490,16302
44491,16615
44492,17136
44493,16510
44494,17083
44495,17240
44496,16615
44497,26719
44498,16927
44499,17657
44500,16459
44501,16250
44502,15886
44503,16042
44504,16146
44505,16250
44506,15729
44507,16875
44508,16510
44509,16250
44510,15625
44511,16041
44512,16667
44513,16771
44514,16093
44515,16042
44516,17865
44517,16458
44518,16615
44519,16145
44520,16041
44521,15886
44522,16041
44523,15833
44524,15834
44525,15989
44526,15938
44527,15782
44528,16563
44529,17031
44530,15990
44531,16042
44532,16823
44533,16771
44534,16458
44535,16354
44536,16354
44537,16198
44538,16563
44539,16823
44540,16459
44541,15990
44542,16198
44543,16458
44544,16771
44545,16562
44546,16354
44547,7969
44548,8125
44549,8385
44550,8229
44551,8177
44552,8073
44553,8021
44554,8021
44555,8073
44556,7968
44557,8125
44558,7917
44559,9115
44560,7968
44561,8281
44562,7969
44563,8073
44564,8125
44565,7969
44566,7865
44567,8073
44568,8646
44569,8073
44570,8125
44571,8333
44572,7916
44573,8072
44574,7917
44575,7969
44576,8021
44577,7865
44578,7969
44579,8229
44580,8177
44581,8229
44582,8125
44583,8125
44584,8021
44585,8073
44586,7969
44587,8073
44588,8281
44589,8177
44590,8021
44591,8073
44592,8021
44593,7969
44594,8073
44595,8073
44596,8177
44597,8333
44598,8230
44599,8125
44600,8073
44601,8438
44602,8021
44603,8073
44604,7969
44605,8281
44606,7916
44607,8125
44608,13542
44609,8177
44610,8125
44611,7968
44612,8021
44613,8125
44614,7968
44615,8020
44616,7760
44617,7864
44618,7865
44619,8073
44620,8021
44621,7865
44622,8125
44623,8281
44624,7969
44625,8125
44626,7917
44627,8021
44628,8750
44629,8073
44630,7917
44631,8125
44632,7916
44633,8229
44634,7916
44635,8125
44636,8021
44637,8072
44638,7969
44639,8125
44640,8073
44641,8177
44642,8177
44643,8229
44644,8021
44645,8125
44646,7917
44647,8229
44648,7917
44649,8177
44650,8125
44651,8125
44652,8021
44653,8073
44654,8229
44655,8802
44656,8021
44657,9115
44658,8021
44659,8073
44660,9375
44661,8437
44662,8281
44663,8281
44664,8229
44665,8541
44666,8230
44667,8125
44668,9323
44669,8333
44670,8177
44671,8072
44672,8230
44673,8229
44674,8073
44675,8386
