run,rwm
42203,8855
42204,8750
42205,8437
42206,9010
42207,9063
42208,9011
42209,8854
42210,8802
42211,8749
42212,8854
42213,8906
42214,8906
42215,8802
42216,9218
42217,8906
42218,8802
42219,8802
42220,8802
42221,8750
42222,9062
42223,8750
42224,9427
42225,8854
42226,8438
42227,8959
42228,8854
42229,9167
42230,8906
42231,8750
42232,9323
42233,8958
42234,9010
42235,8750
42236,9271
42237,9114
42238,9063
42239,8854
42240,9062
42241,9010
42242,8802
42243,8697
42244,9583
42245,8958
42246,8958
42247,8490
42248,9010
42249,8854
42250,7604
42251,8855
42252,8854
42253,8906
42254,8645
42256,8854
42257,8854
42258,9063
42259,8906
42260,8750
42261,8698
42262,8802
42263,8854
42264,8802
42265,8645
42266,8854
42267,8698
42268,8489
42269,8803
42270,8907
42271,18229
42272,9323
42273,8958
42274,8802
42275,8854
42276,8854
42277,8854
42278,8750
42279,9166
42280,8854
42281,8750
42282,8958
42283,8854
42284,8958
42285,8698
42286,8906
42287,8750
42288,8907
42289,8125
42290,8594
42291,9063
42292,9167
42293,9010
42294,9011
42295,8802
42296,8802
42297,8802
42298,8802
42299,8802
42300,8906
42301,8854
42302,7864
42303,8906
42304,8750
42305,8750
42306,8646
42307,8802
42308,8802
42309,8698
42310,8542
42311,8958
42312,8802
42313,8958
42314,9010
42315,8750
42316,8802
42317,8646
42318,8802
42319,8802
42320,8698
42321,9323
42322,8958
42323,18021
42324,9218
42325,9062
42326,8854
42327,8698
42328,9375
42329,8958
42330,8750
42331,8385
42332,8958
42333,8854
42334,8906
42335,9375
42336,9531
42337,9218
42338,8802
42339,8958
42340,8802
42341,8854
42342,9219
42343,8750
42344,8750
42345,8802
42346,8749
42347,8802
42348,8802
42349,8906
42350,8906
42351,8698
42352,8178
42353,9063
42354,8750
42355,9010
42356,8802
42357,8802
42358,8854
42359,8697
42360,8802
42361,8698
42362,8750
42363,9010
42364,9062
42365,8698
42366,8907
42367,8646
42368,8854
42369,8854
42370,8854
42371,8698
42372,8907
42373,8021
42374,9011
42375,9010
42376,8802
42377,9011
42378,8959
42379,8854
42380,10833
42381,9583
42382,9063
42383,9114
42384,9167
42385,8854
42386,8854
42387,8802
42388,8750
42389,8750
42390,8854
42391,8855
42392,9114
42393,8698
42394,8385
42395,8958
42396,8855
42397,8698
42398,8698
42399,8750
42400,8750
42401,8698
42402,8750
42403,8854
42404,8750
42405,8958
42406,8802
42407,8646
42408,8906
42409,8802
42410,8698
42411,8802
42412,18230
42413,9115
42414,8854
42415,8437
42416,9011
42417,8750
42418,8645
42419,8802
42420,8907
42421,8698
42422,8750
42423,8958
42424,8906
42425,8750
42426,9010
42427,9010
42428,8646
42429,8907
42430,8698
42431,8854
42432,9479
42433,9844
42434,8906
42435,9062
42436,8594
42437,8854
42438,9010
42439,8906
42440,9062
42441,18282
42442,9271
42443,9688
42444,8802
42445,8906
42446,8802
42447,9063
42448,9115
42449,8802
42450,8958
42451,8750
42452,8854
42453,8906
42454,9948
42455,8646
42456,8698
42457,8490
42458,8802
42459,8906
42460,8750
42461,8854
42462,7656
42463,8802
42464,8854
42465,8958
42466,8750
42467,8593
42468,9063
42469,8854
42470,8750
42471,8854
42472,8802
42473,8750
42474,8802
42475,9687
42476,8854
42477,8750
42478,8385
42479,8906
42480,8907
42481,8906
42482,8803
42483,6302
42484,9271
42485,8907
42486,10104
42487,8854
42488,8750
42489,9167
42490,8906
42491,8802
42492,8750
42493,18281
42494,9114
42495,8854
42496,8750
42497,9062
42498,8750
42499,8854
42500,6875
42501,8646
42502,9115
42503,8906
42504,9062
42505,8958
42506,8698
42507,8906
42508,8698
42509,8906
42510,9219
42511,8698
42512,9011
42513,8959
42514,8125
42515,8906
42516,8697
42517,8854
42518,8802
42519,8750
42520,8229
42521,8698
42522,8959
42523,8906
42524,18125
42525,9218
42526,9010
42527,13490
42528,8906
42529,8698
42530,8802
42531,9167
42532,8958
42533,8906
42534,8646
42535,8802
42536,9427
42538,8437
42539,8750
42540,8750
42541,8489
42542,8802
42543,6198
42544,9115
42545,8959
42546,8906
42547,8958
42548,8855
42549,8750
42550,8750
42551,8646
42552,9323
42553,18490
42554,9115
42555,8958
42556,8698
42557,8854
42558,8802
42559,8750
42560,8855
42561,8698
42562,8437
42563,9062
42564,8802
42565,8854
42566,8698
42567,8906
42568,8750
42569,8855
42570,8750
42571,8802
42572,8646
42573,9062
42574,7761
42575,8698
42576,8854
42577,8698
42578,8750
42579,8646
42580,8802
42581,8854
42582,8698
42583,8386
42584,8802
42585,8802
42586,8698
42587,8906
42588,8906
42589,8802
42590,8646
42591,8437
42592,8802
42593,8698
42594,9010
42595,8177
42596,8854
42597,8802
42598,8854
42599,8907
42600,8750
42601,8802
42602,8802
42603,8854
42604,8489
42605,18125
42606,9166
42607,8802
42608,8802
42609,8854
42610,8854
42611,8802
42612,8750
42613,8906
42614,9010
42615,9219
42616,8646
42617,8958
42618,8802
42619,8750
42620,8750
42621,8646
42622,8750
42623,8854
42624,8802
42625,8437
42626,7916
42627,8854
42628,8750
42629,8750
42630,8594
42631,8906
42632,8802
42633,8750
42634,8750
42635,8698
42636,9271
42637,8854
42638,8958
42639,8802
42640,9583
42641,9010
42642,8906
42643,8906
42645,8125
42646,8385
42647,9063
42648,9323
42649,8907
42650,8802
42651,25417
42652,9114
42653,9010
42654,8750
42655,8281
42656,7916
42657,9062
42658,8802
42659,8854
42660,8698
42661,8698
42662,8594
42663,9531
42664,8854
42665,8802
42666,8802
42667,9115
42668,8958
42669,8750
42670,8802
42671,8854
42672,8802
42673,8802
42674,9843
42675,8958
42676,8698
42677,7969
42678,8907
42679,8854
42680,8646
42681,8594
42682,8750
42683,8854
42684,8750
42685,8750
42686,18177
42687,9271
42688,9115
42689,9115
42690,8750
42691,8854
42692,8907
42693,8906
42694,8750
42695,8802
42696,10052
42697,9011
42698,8021
42699,9062
42700,8906
42701,8698
42702,8855
42703,8698
42704,8802
42705,8906
42706,8750
42707,8386
42708,8906
42709,9166
42710,8802
42711,8750
42712,8750
42713,8803
42714,8854
42715,8854
42716,8855
42717,8698
42718,8958
42719,7968
42720,8906
42721,8802
42722,8802
42723,8802
42724,8802
42725,8698
42726,8854
42727,8854
42728,8646
42729,8854
42730,9167
42731,8958
42732,8802
42733,8646
42734,8698
42735,7969
42736,9011
42737,8907
42738,18542
42740,153854
42741,19323
42742,7292
42743,7135
42746,8073
42747,6614
42748,7083
42749,6927
42750,6718
42751,8385
42752,9271
42753,8855
42754,8959
42756,8958
42757,8750
42758,8907
42759,8906
42760,8854
42761,8178
42762,8802
42763,8594
42764,8802
42765,8906
42766,8750
42767,8854
42768,8854
42769,8646
42770,8802
42771,8803
42772,9062
42773,8958
42774,8855
42775,18385
42776,9375
42777,8906
42778,8958
42779,8750
42780,8749
42781,8646
42782,8282
42783,8593
42784,8542
42785,8594
42786,8594
42787,8645
42788,8594
42789,8386
42790,8542
42791,9063
42792,8958
42793,9479
42794,8906
42795,8906
42796,7916
42797,9167
42798,9062
42799,8907
42800,8750
42801,8802
42802,8802
42803,8281
42804,8854
42805,8750
42806,8750
42807,9114
42808,8958
42809,8802
42810,8698
42811,8854
42812,8854
42813,8750
42814,9115
42815,8854
42816,8750
42817,8802
42818,9011
42819,8906
42820,9063
42821,8802
42822,8854
42823,8802
42824,8438
42825,8907
42826,9011
42827,19479
42828,9271
42829,9218
42830,8958
42831,8959
42832,8802
42833,8802
42834,8854
42835,8958
42836,8907
42837,8854
42838,8854
42839,9062
42840,9010
42841,8906
42842,8802
42843,8750
42844,8802
42845,8281
42846,8906
42847,8750
42848,9063
42849,8854
42850,8854
42851,9011
42852,9062
42853,8906
42854,8959
42855,6042
42856,18594
42857,9531
42858,9011
42859,8958
42860,8697
42861,8854
42862,8802
42863,8594
42864,8645
42865,8906
42866,8541
42867,9010
42868,9062
42869,8906
42870,9011
42871,8750
42872,8958
42873,9010
42874,8906
42875,8854
42876,8906
42877,8489
42878,9011
42879,8802
42880,8854
42881,8698
42882,8854
42883,8698
42884,8854
42885,8750
42886,8959
42887,8125
42888,9166
42889,8958
42890,8958
42891,10573
42892,9010
42893,8698
42894,8437
42895,8229
42896,9792
42897,9010
42898,9167
42899,9011
42900,8854
42901,8854
42902,9011
42903,8750
42904,8907
42905,8802
42906,8802
42907,8802
42908,7864
42909,8541
42910,8646
42911,8489
42912,8333
42913,8489
42914,8437
42915,8385
42916,8698
42917,9062
42918,18906
42919,9271
42920,9115
42921,8854
42922,9010
42923,14636
42924,8802
42925,9063
42926,8854
42927,8906
42928,8802
42929,8542
42930,9010
42931,8958
42932,8802
42933,9063
42934,8906
42935,8906
42936,8906
42937,8906
42938,8802
42939,8697
42940,9167
42941,8854
42942,8803
42943,8750
42944,8750
42945,8542
42946,8698
42947,8594
42948,8802
42949,8750
42950,8386
42951,9635
42952,9063
42953,8959
42954,8646
42955,8802
42956,8854
42957,8750
42958,7916
42959,8333
42960,9010
42961,9218
42962,8906
42963,8698
42964,8958
42965,8750
42966,8593
42967,8802
42968,7812
42969,8854
42970,8854
42971,8541
42972,8959
42973,8906
42974,8907
42975,8802
42976,9219
42977,8802
42978,8802
42979,8855
42980,10104
42981,9375
42982,9115
42983,8489
42984,10833
42985,9896
42986,7499
42987,6875
42988,9583
42989,9323
42990,8959
42991,8906
42992,8646
42993,20052
42994,9271
42995,8959
42996,9010
42997,8854
42998,8749
42999,8802
43000,8802
43001,8698
43002,8698
43003,9167
43004,9011
43005,9011
43006,8802
43007,8906
43008,8906
43009,8698
43010,8593
43011,8698
43012,8750
43013,8437
43014,9010
43015,8750
43016,9010
43017,8750
43018,8907
43019,8750
43020,8750
43021,8802
43022,8802
43023,8802
43024,9010
43025,8698
43026,8750
43027,8958
43028,8854
43029,8697
43030,8698
43031,8802
43032,8750
43033,8750
43034,8594
43035,8177
43036,8854
43037,8802
43038,8906
43039,8906
43040,8646
43041,8646
43042,8750
43043,8906
43044,8697
43045,18594
43046,9271
43048,9166
43049,9063
43050,9010
43051,9010
43052,8959
43053,8750
43054,8855
43055,9011
43056,9427
43057,8958
43058,8959
43059,8906
43060,9011
43061,8854
43062,8906
43063,8646
43064,8907
43065,9010
43066,9114
43067,8906
43068,9114
43069,8802
43070,8698
43071,8750
43072,8855
43073,8750
43074,7917
43075,8854
43076,8489
43077,8906
43078,8854
43079,8802
43080,8802
43081,8750
43082,8698
43083,8750
43084,18125
43085,9322
43086,8698
43087,9115
43088,8750
43089,8750
43091,8802
43092,8802
43093,8698
43094,8698
43095,8750
43096,8906
43097,8541
43098,9115
43099,8854
43100,8750
43101,8750
43102,8750
43103,8958
43104,8802
43105,8854
43106,9010
43107,8906
43108,9063
43109,8906
43110,8854
43111,8802
43112,8958
43113,8854
43114,8802
43115,8854
43116,8906
43117,8906
43118,8385
43119,19218
43120,8542
43121,8385
43122,8281
43123,7916
43124,26614
43125,9896
43126,9166
43127,8959
43128,7968
43129,9115
43130,9062
43131,8958
43132,8854
43133,8854
43134,8802
43135,9011
43136,8854
43137,8750
43138,8802
43139,8958
43140,9115
43141,8906
43142,15729
43143,8906
43144,9687
43145,8802
43146,8906
43147,8698
43148,8854
43149,18958
43150,9323
43151,8906
43152,8750
43154,8802
43155,8854
43156,9011
43157,9010
43158,9011
43159,9427
43160,9375
43161,9218
43162,8907
43163,9062
43164,9063
43165,9010
43166,8906
43167,9375
43168,9010
43169,8855
43170,8333
43171,8854
43172,8855
43174,8959
43175,8854
43176,8750
43177,8802
43178,18333
43179,9063
43180,8958
43181,9114
43182,9010
43183,8646
43184,8854
43185,8698
43186,8750
43187,8854
43188,8646
43189,9062
43190,8854
43191,8125
43192,8906
43193,8854
43194,8698
43195,8698
43196,8802
43197,8854
43198,8802
43199,8385
43200,8958
43201,8698
43202,9063
43203,8907
43204,8802
43206,8802
43207,8698
43208,8802
43209,8906
43210,8958
43211,8854
43212,8541
43213,9010
43214,8854
43215,10156
43216,8854
43217,8750
43218,8854
43219,8750
43220,8855
43221,8802
43222,8802
43223,9219
43224,8854
43225,8802
43226,8854
43227,8906
43228,8906
43229,8906
43230,18230
43231,9114
43232,9010
43233,8125
43234,8958
43235,9167
43236,9062
43237,8802
43238,8958
43239,9010
43240,8802
43241,9114
43242,9115
43243,8854
43244,9063
43245,8854
43246,8906
43247,8438
43248,8697
43249,8906
43250,8802
43251,8229
43252,9063
43253,8750
43254,8177
43255,8646
43256,8490
43257,9739
43258,8541
43259,8645
43260,8594
43261,8437
43262,8750
43263,8646
43264,9427
43265,9115
43266,8959
43267,8802
43268,8802
43269,8803
43270,6198
43271,8958
43272,8906
43273,8906
43274,8750
43275,8177
43276,8958
43277,8750
43278,8802
43279,8907
43280,7813
43281,8958
43282,8906
43283,9010
43284,8906
43285,8854
43286,8906
43287,8594
43288,8542
43289,8750
43290,8594
43291,9219
43292,9010
43293,9011
43294,8749
43295,8698
43296,8334
43297,9011
43298,8854
43299,8854
43300,8854
43301,8854
43302,8802
43303,8698
43304,8906
43305,8750
43306,8906
43307,9167
43308,8802
43309,8802
43310,8803
43311,18073
43312,9219
43313,8802
43314,8854
43315,8854
43316,8698
43317,8333
43318,8802
43319,8802
43320,8645
43321,8750
43322,8854
43323,8802
43324,8802
43325,8698
43326,8697
43327,8802
43328,8906
43329,9062
43330,8854
43331,8906
43332,7709
43333,9010
43334,8802
43335,8750
43336,8802
43337,8750
43338,8333
43339,9063
43340,8803
43341,8750
43342,8854
43343,9011
43344,8958
43345,8802
43346,8698
43347,8698
43348,8906
43349,9115
43350,9010
43351,9010
43352,8906
43353,8854
43354,8958
43355,8854
43356,8750
43357,8802
43358,8854
43359,8229
43360,8854
43361,8803
43362,8854
43363,18229
43364,9270
43365,9062
43366,8750
43367,9427
43368,8854
43369,8959
43370,10157
43371,9010
43372,8959
43373,8854
43374,8854
43375,9166
43376,8958
43377,8958
43378,8854
43379,8958
43380,8386
43381,9011
43382,7969
43383,9063
43384,8854
43385,8802
43386,8802
43387,8802
43388,8698
43389,8750
43390,8958
43391,9063
43392,18334
43393,9271
43394,8802
43395,8802
43396,8750
43397,8802
43398,8802
43399,8958
43400,8906
43401,8177
43402,8073
43403,9062
43404,9011
43405,8906
43406,8698
43407,8802
43408,8854
43409,8802
43410,8854
43411,8750
43412,18594
43413,9322
43414,8854
43415,8854
43416,8854
43417,8855
43418,8802
43419,8802
43420,8854
43421,8802
43422,8333
43423,8490
43424,9062
43425,8750
43426,8959
43427,8750
43428,9010
43429,8802
43430,8802
43431,8802
43432,8855
43433,9062
43434,9010
43435,8959
43436,8698
43437,8750
43438,8906
43439,8854
43440,8698
43441,8906
43442,8802
43443,8177
43444,9011
43445,8906
43446,8750
43447,8802
43448,8855
43449,8645
43450,8802
43451,8907
43452,8750
43453,8698
43455,8958
43456,8854
43457,8802
43458,8907
43459,8593
43460,8750
43461,8750
43462,8802
43463,8906
43464,18594
43465,14062
43466,8854
43467,8959
43468,8854
43469,8803
43470,8907
43471,9323
43472,8959
43473,8698
43474,8802
43475,14948
43476,9063
43477,8907
43478,8750
43479,9011
43480,8958
43481,8854
43482,8907
43483,8281
43484,8958
43485,8489
43486,9063
43487,9011
43488,8854
43489,8750
43490,8750
43491,8907
43492,8802
43493,18281
43494,9271
43495,9063
43496,10521
43497,8854
43498,8958
43499,8750
43500,8906
43501,8750
43502,8698
43503,8698
43504,8750
43505,8906
43506,8385
43507,8907
43508,8854
43509,8906
43510,8698
43511,8907
43512,8646
43513,8802
43514,7760
43515,8906
43516,8802
43517,9114
43518,9271
43519,8750
43520,8855
43521,8802
43522,8750
43523,8698
43524,8698
43525,8697
43526,8854
43527,8490
43528,9115
43529,8802
43530,8906
43531,8803
43532,8750
43533,8802
43534,8854
43535,8073
43536,8959
43537,8855
43538,9114
43539,8906
43540,8803
43541,8802
43542,8907
43543,8750
43544,8698
43545,18073
43546,9270
43547,8854
43548,8385
43549,9010
43550,8750
43551,8854
43552,8802
43553,8802
43554,8802
43555,8802
43556,8646
43557,8698
43558,8698
43559,9063
43560,8750
43561,8749
43562,8750
43563,8698
43564,8697
43565,8802
43566,7604
43567,8750
43568,8698
43569,8386
43570,8854
43571,8855
43572,8907
43573,8750
43574,8802
43575,9063
43576,9010
43577,8958
43578,9896
43579,8802
43580,8854
43581,8750
43582,9583
43583,9531
43584,9010
43585,8906
43586,8906
43587,8854
43588,8958
43589,8907
43590,8333
43591,9011
43592,8697
43593,8854
43594,8854
43595,7864
43596,8959
43597,9011
43598,8854
43599,8854
43600,8750
43601,9219
43602,8854
43603,8698
43604,8698
43605,8802
43606,8854
43607,8906
43608,8646
43609,8698
43610,8646
43611,8542
43612,8906
43613,8854
43614,8907
43615,8959
43616,8073
43617,8802
43618,8906
43619,8645
43620,8750
43621,8750
43622,9062
43623,8906
43624,8646
43625,8594
43626,8750
43627,9063
43628,8750
43629,8750
43630,8698
43631,8645
43632,8334
43633,8854
43634,8802
43635,8750
43636,8906
43637,8802
43638,8854
43639,8750
43640,8750
43641,8646
43642,8906
43643,9114
43644,8958
43645,8750
43646,8698
43647,7760
43648,8750
43649,8802
43650,8698
43651,8959
43652,9531
43653,8438
43654,8958
43655,8958
43656,8907
43657,8907
43658,8802
43659,8959
43660,8906
43661,8802
43662,8750
43663,8907
43664,9011
43665,8854
43666,9011
43667,8646
43668,8125
43669,8854
43670,8854
43671,8802
43672,8750
43673,8802
43674,8489
43675,8854
43676,8854
43677,8854
43678,8906
43679,9479
43680,8906
43681,8854
43682,8802
43683,8906
43684,8958
43685,9270
43686,8959
43687,9219
43688,9063
43689,8907
43690,8750
43691,8802
43692,8802
43693,8750
43694,8854
43695,8541
43696,8854
43697,8021
43698,8959
43699,8906
43700,8750
43701,8750
43702,8802
43703,8802
43704,8854
43705,9740
43706,9167
43707,18854
43708,9271
43709,8907
43710,8802
43711,8750
43712,8750
43713,8698
43714,8646
43715,8802
43716,8385
43717,8959
43718,8125
43719,8906
43720,8855
43721,8698
43722,8697
43723,8750
43724,8854
43725,8698
43726,8698
43727,9115
43728,9010
43729,8958
43730,8854
43731,8854
43732,8906
43733,8854
43734,8750
43735,9271
43736,9062
43737,9895
43738,9010
43739,8854
43740,8854
43741,8907
43742,8698
43743,8854
43744,8802
43745,8750
43746,8698
43747,8802
43748,9063
43749,8125
43750,8958
43751,8802
43752,8750
43753,8750
43754,8802
43755,8646
43756,8750
43757,8698
43758,8490
43759,18333
43760,9114
43761,9063
43762,8802
43763,8802
43764,8750
43765,8802
43766,8698
43767,9792
43768,8750
43769,9167
43770,8958
43771,8906
43772,8855
43773,8749
43774,8802
43775,8854
43776,8698
43777,8645
43779,8333
43780,8854
43781,8958
43782,8854
43783,9375
43784,8959
43785,8750
43786,8906
43787,8750
43788,8749
43789,8646
43790,9114
43791,9427
43792,9115
43793,8802
43794,8802
43795,8854
43796,8698
43797,8698
43798,8750
43799,8958
43800,8541
43801,9010
43802,8802
43803,8906
43804,9844
43805,8907
43806,8750
43807,8854
43808,8645
43809,9167
43810,6510
43811,9114
43812,8906
43813,8958
43814,8802
43815,8802
43816,8698
43817,8802
43818,8698
43819,8958
43820,8854
43821,8542
43822,8958
43823,8542
43824,8854
43825,8698
43826,8854
43827,8698
43828,8177
43829,8854
43830,10000
43831,9063
43832,9167
43833,8958
43834,8854
43835,8750
43836,8906
43837,8750
43838,8021
43839,8854
43840,8802
43841,8802
43842,8438
43843,8958
43844,8959
43845,8802
43846,8802
43847,8854
43848,18541
43849,9166
43850,8906
43851,8802
43852,8854
43853,9114
43854,8958
43855,8854
43856,9010
43857,8802
43858,8698
43859,8073
43860,9010
43861,8906
43862,9010
43863,7968
43864,8854
43865,8959
43866,8959
43867,8906
43868,8802
43869,8854
43870,8802
43871,8750
43872,8802
43873,9114
43874,8959
43875,8907
43876,8958
43877,8854
43878,8646
43879,8854
43880,8229
43881,8906
43882,8750
43883,9688
43884,8489
43885,9114
43886,8750
43887,9271
43888,8073
43889,8959
43890,8802
43891,8854
43892,10157
43893,9010
43894,7448
43895,9219
43896,9687
43897,8490
43898,8906
43899,8958
43900,8906
43901,8855
43902,8854
43903,9063
43904,8958
43905,8594
43906,9062
43907,9166
43908,8958
43909,8698
43910,8802
43911,8646
43912,8854
43913,8750
43914,8750
43916,9218
43917,8906
43918,8802
43919,8802
43920,8750
43921,8698
43922,8802
43923,8750
43924,8959
43925,8906
43926,8438
43927,8906
43928,8958
43929,24218
43930,9115
43931,8854
43932,8906
43933,8802
43934,8646
43935,8854
43936,7969
43937,9167
43938,8906
43939,8802
43940,8698
43941,8698
43942,8802
43943,8750
43944,8750
43945,9062
43946,18281
43947,9115
43948,9062
43949,8854
43950,8750
43951,8802
43952,8750
43953,8646
43954,8698
43955,8854
43956,8750
43957,8125
43958,9062
43959,8854
43960,8802
43961,8854
43962,8802
43963,8802
43964,8750
43965,8750
43966,8750
43967,8594
43968,9166
43969,8906
43970,8697
43971,8750
43972,8907
43973,8802
43974,8803
43975,8750
43976,8854
43977,8854
43978,8125
43979,8906
43980,10156
43981,9896
43982,8750
43983,8177
43984,8594
43985,10156
43986,9271
43987,8959
43988,8959
43989,9375
43990,9636
43991,9010
43992,8646
43993,9010
43994,9010
43995,8958
43996,9218
43997,9010
43998,7916
43999,8125
44000,8750
44001,8854
44002,8386
44003,8646
44004,8542
44005,8593
44006,9479
44007,9896
44008,9167
44009,8854
44010,9114
44011,9011
44012,8906
44013,9167
44014,8906
44015,8854
44016,8646
44017,9010
44018,8750
44019,8958
44020,8177
44021,9062
44022,8854
44023,18125
44024,9270
44025,9166
44026,8906
44027,8906
44028,8802
44029,8906
44030,8907
44031,9010
44032,9011
44033,8906
44034,9114
44035,8750
44037,8906
44038,8854
44039,8906
44040,8698
44041,8229
44042,9062
44043,8802
44044,8750
44045,8750
44046,8750
44047,9427
44048,8802
44049,8697
44050,8697
44051,8750
44052,8906
44053,8906
44054,8333
44055,8906
44056,8802
44057,8698
44059,8750
44060,8802
44061,8854
44062,8125
44063,8906
44064,8958
44065,8854
44066,9010
44067,8750
44068,9427
44069,8802
44070,8750
44071,8802
44072,8802
44073,8907
44074,8854
44075,18125
44076,9323
44077,9010
44078,8906
44080,8750
44081,8697
44082,8750
44083,8230
44084,8958
44085,8958
44086,9010
44087,8906
44088,8750
44089,8750
44090,8750
44091,8906
44092,8750
44093,8802
44094,8594
44095,9115
44096,9114
44097,8906
44098,8802
44099,8646
44100,8646
44101,8855
44102,8021
44103,8906
44104,8230
44105,9063
44106,9063
44107,8854
44108,8750
44109,8906
44110,8750
44111,8802
44112,8750
44113,8854
44114,8750
44115,9114
44116,9115
44117,8854
44118,8854
44119,8750
44120,8854
44121,8750
44122,8802
44123,8750
44124,8959
44125,8281
44126,9010
44127,9011
44128,8854
44129,8802
44130,8802
44131,8906
44132,8750
44133,8906
44134,8855
44135,18125
44136,9167
44137,8959
44138,8697
44139,8697
44140,8854
44141,8750
44142,9584
44143,14167
44144,8854
44145,8697
44146,8125
44147,8854
44148,8802
44149,8907
44150,8802
44151,8802
44152,8698
44153,8802
44154,8750
44155,8802
44156,8750
44157,9219
44158,8958
44159,8855
44160,8906
44161,8750
44162,8698
44163,8855
44164,9010
44165,9063
44166,18333
44167,8437
44168,9114
44169,8802
44170,8802
44171,8697
44172,8906
44173,8802
44175,8958
44176,8958
44177,8802
44178,9166
44179,9062
44180,8958
44181,8958
44182,8906
44183,8958
44184,8854
44185,9011
44186,8958
44187,7657
44188,8229
44189,8854
44190,8906
44191,8802
44192,8958
44193,9011
44194,8750
44195,8802
44197,8855
44198,9062
44199,9219
44200,8958
44201,8750
44202,8646
44203,8958
44204,8958
44205,8906
44206,9062
44207,9219
44208,8802
44209,8542
44210,8906
44211,9011
44212,8854
44213,8750
44214,8802
44215,8803
44216,8750
44217,9167
44218,8854
44219,8958
44220,9167
44221,8959
44222,8698
44223,8855
44224,8645
44225,8802
44226,8698
44227,8854
44228,8698
44229,8906
44230,7917
44231,8854
44232,8802
44233,8698
44234,8386
44235,8958
44236,8802
44237,8020
44238,8854
44239,8802
44240,8802
44241,8958
44242,8698
44243,8854
44244,8594
44245,8854
44246,8698
44247,18073
44248,9219
44249,9062
44250,7500
44251,8489
44252,8958
44253,8906
44254,8697
44255,8750
44256,8906
44257,8125
44258,8959
44259,8698
44260,8749
44261,8698
44262,9114
44263,8854
44264,8750
44265,8750
44266,8646
44267,8906
44268,8698
44269,8907
44270,8541
44271,8802
44272,8125
44273,9010
44274,8646
44275,8802
44276,8698
44277,8697
44278,9635
44279,9063
44280,8802
44281,9010
44282,8698
44283,9063
44284,8750
44285,8646
44286,8646
44287,8490
44288,18645
44289,8697
44290,8645
44291,9115
44292,8959
44293,8438
44294,8958
44295,8854
44296,8750
44297,8802
44298,8854
44299,8854
44300,8802
44301,8854
44302,9323
44303,8906
44304,9063
44305,9011
44306,8802
44307,8750
44308,8802
44309,10000
44310,7604
44311,8906
44312,8802
44313,8802
44314,8073
44315,9115
44316,8802
44317,18281
44318,9062
44319,9062
44320,8698
44321,8750
44322,8750
44323,8802
44324,8802
44325,9115
44326,8958
44327,8698
44328,8646
44329,8854
44330,8958
44331,8802
44332,8646
44333,8855
44334,8907
44335,8334
44336,8854
44337,8855
44338,8229
44339,8906
44340,8802
44341,8854
44342,8697
44343,8750
44344,8854
44345,8854
44346,8959
44347,9167
44348,8854
44349,9010
44350,8802
44351,8645
44352,8802
44353,8750
44354,8698
44355,8802
44356,8073
44357,8958
44358,8958
44359,8802
44360,8906
44361,8802
44362,8854
44363,8594
44364,8750
44365,8802
44366,8906
44367,9063
44368,8906
44369,18281
44370,9219
44371,8906
44372,8802
44373,8594
44374,8750
44375,8906
44376,8802
44377,8333
44378,8906
44379,8854
44380,8750
44381,8854
44382,8750
44383,8698
44384,8802
44385,8750
44386,8645
44387,8541
44388,9062
44389,8959
44390,8177
44391,8854
44392,8698
44393,8855
44394,8906
44395,8698
44396,8646
44397,8750
44398,7812
44399,8906
44400,8802
44401,9010
44402,8802
44403,8854
44404,8698
44405,8750
44406,9375
44407,8802
44408,8959
44409,8438
44410,8907
44411,8750
44412,8698
44413,8541
44414,8594
44415,9010
44416,8906
44417,8697
44418,8802
44419,7916
44420,9062
44421,8958
44422,8906
44423,8958
44424,8802
44425,8906
44426,8698
44427,8958
44428,8906
44429,8854
44430,9115
44431,9062
44432,8906
44433,8906
44434,8750
44435,9531
44436,8750
44437,8958
44438,8698
44439,8854
44440,8281
44441,9063
44442,8854
44443,8802
44444,8802
44445,8802
44446,8854
44447,8854
44448,9271
44449,6615
44450,8802
44451,9219
44452,9063
44453,8854
44454,8750
44455,9010
44456,8906
44457,8593
44458,8750
44459,8802
44460,8698
44461,8698
44462,9114
44463,8959
44464,8907
44465,8906
44466,8854
44467,8958
44468,8906
44469,8907
44470,8854
44471,6146
44472,9115
44473,8907
44474,8958
44475,8907
44476,8802
44478,8906
44479,8854
44480,9010
44481,18177
44482,8802
44483,8906
44484,9167
44485,8906
44486,8854
44487,8855
44488,8958
44489,8802
44490,8802
44491,8750
44492,8906
44493,9062
44494,8855
44495,8854
44496,8958
44497,8802
44498,9114
44499,8906
44500,8802
44501,8750
44502,8750
44503,8437
44504,8854
44505,8855
44506,8802
44507,8802
44508,8698
44509,8959
44510,9323
44511,8698
44512,8907
44513,8750
44514,9167
44515,8958
44516,8855
44517,8802
44518,8177
44519,8854
44520,8698
44521,8698
44522,8698
44523,8698
44524,8594
44525,9062
44526,8802
44527,8750
44528,8802
44529,8698
44530,8802
44531,7656
44532,8906
44533,8802
44534,8802
44535,9167
44536,8854
44537,8854
44538,8906
44539,8854
44540,8802
44541,8802
44542,8802
44543,8907
44544,8750
44545,8334
44546,8958
44547,8802
44548,8958
44549,8854
44550,8177
44551,8906
44552,8803
44553,8958
44554,8854
44555,8906
