run,rt1
44832,1145
44833,1094
44834,1146
44835,1146
44836,1094
44837,1146
44838,1146
44839,1250
44840,1146
44841,1146
44842,1146
44843,1146
44844,1146
44845,1146
44846,1146
44847,1146
44848,1198
44849,1250
44850,1094
44851,1146
44852,6459
44853,1146
44854,1146
44855,1146
44856,1094
44857,1146
44858,1198
44859,1146
44860,1302
44861,1198
44862,1146
44863,1094
44864,1094
44865,1146
44866,1302
44867,1093
44868,1146
44869,1094
44870,1250
44871,1198
44872,1198
44873,1146
44874,1146
44875,1146
44876,1145
44877,1146
44878,1146
44879,1146
44880,1146
44881,1354
44882,1146
44883,1146
44884,1094
44885,1146
44886,1146
44887,1093
44888,1198
44889,1146
44890,1146
44891,1302
44892,1250
44893,1146
44894,1094
44895,1146
44896,1094
44897,1145
44898,1094
44899,1146
44900,1146
44901,1146
44902,1302
44903,1146
44904,1094
44905,1094
44907,1146
44908,1094
44909,1094
44910,1146
44911,1093
44912,1302
44913,1198
44914,1145
44915,1146
44916,1145
44917,1146
44918,1093
44919,1146
44920,1094
44921,1145
44922,1093
44923,1250
44924,1146
44925,1093
44926,1094
44927,1146
44928,1094
44929,1198
44930,1093
44931,1094
44932,1093
44933,1250
44934,1146
44935,1094
44936,1093
44937,1146
44938,1093
44939,1094
44940,1146
44941,1146
44942,1146
44943,1094
44944,1250
44945,1198
44946,1094
44947,1146
44948,1094
44949,1094
44950,1250
44951,1146
44952,1146
44953,1146
44954,1354
44955,1198
44956,1093
44957,1146
44958,1198
44959,1146
44960,1094
44961,1146
44962,1198
44963,1198
44964,1146
44965,1302
44966,1146
44967,1093
44968,1875
44969,1198
44970,1198
44971,1146
44972,1145
44973,1198
44974,1198
44975,1302
44976,1146
44977,1094
44978,1146
44979,1146
44980,1146
44981,1145
44982,1146
44983,1146
44984,1146
44985,1094
44986,1250
44987,1094
44988,1146
44989,1094
44990,1146
44991,1198
44992,1146
44993,1146
44994,1197
44995,1146
44996,1302
44997,1146
44998,1145
44999,3177
45000,1093
45001,1146
45002,1407
45003,1354
45004,1094
45005,1146
45006,1146
45007,1250
45008,1198
45009,1197
45010,1146
45011,1146
45012,1302
45013,1198
45014,1198
45015,1094
45016,1146
45017,1302
45018,1146
45019,1145
45020,1145
45021,1198
45022,1146
45023,1145
45024,1197
45025,1094
45026,1146
45027,1146
45028,1302
45029,1146
45031,1094
45032,1093
45033,1094
45034,1198
45035,1145
45036,1146
45037,1146
45038,1302
45039,1146
45040,1198
45041,1146
45042,1146
45043,1146
45044,1145
45045,1198
45046,1146
45047,1145
45048,1146
45049,1250
45050,1145
45051,1354
45052,1146
45053,1145
45054,1146
45055,1250
45056,1094
45057,1146
45058,1146
45059,1302
45060,1146
45061,1146
45062,1146
45063,1198
45064,1146
45065,1146
45066,1250
45067,1145
45068,1094
45069,1146
45070,1303
45071,1198
45072,1250
45073,1094
45074,1354
45075,1146
45076,1146
45077,1093
45078,1146
45079,1094
45080,1250
45081,1146
45082,1146
45083,1093
45084,1302
45085,1146
45086,1146
45087,1146
45088,1146
45089,1094
45090,1094
45091,1198
45092,1146
45093,1146
45094,1146
45095,1250
45096,1145
45097,1146
45098,1093
45099,1146
45100,1198
45101,1302
45102,1146
45103,1198
45104,1198
45105,1198
45106,1094
45107,1093
45108,1146
45109,1145
45110,1094
45111,1146
45112,1250
45113,1146
45114,1093
45115,6250
45116,1146
45117,1146
45118,1146
45119,1146
45120,1146
45121,1093
45122,1250
45123,1094
45124,1146
45125,1094
45126,1198
45127,1146
45128,1094
45129,1094
45130,1093
45131,1198
45132,1146
45133,1250
45134,1198
45135,1094
45136,1250
45137,1146
45138,1146
45139,1198
45140,1146
45141,1145
45142,1146
45143,1250
45144,1198
45145,1093
45146,1146
45147,1198
45148,1145
45149,1094
45150,1145
45151,1094
45152,1145
45153,1094
45154,1250
45155,1094
45156,1146
45157,1198
45158,1198
45159,1094
45160,1146
45161,1094
45162,1146
45163,1146
45164,1250
45166,1146
45167,6302
45168,1198
45169,1146
45170,1146
45171,1198
45172,1146
45173,1094
45174,1094
45175,1302
45176,1198
45177,12448
45178,1302
45179,1094
45180,1146
45181,1146
45182,1146
45183,1146
45184,1145
45185,1302
45186,1198
45187,1146
45188,1093
45189,1146
45190,1146
45191,1094
45192,1145
45193,1094
45194,1146
45195,1510
45196,6563
45197,1458
45198,1198
45199,1198
45200,1146
45201,1198
45202,1145
45203,1146
45204,1250
45205,1146
45206,1198
45207,1250
45208,1146
45209,1094
45210,1145
45211,1094
45212,1146
45213,1146
45214,1146
45215,1094
45216,1355
45217,1354
45218,1145
45219,1094
45220,1146
45221,1146
45222,1093
45223,1094
45224,1146
45225,1146
45226,1146
45227,1771
45228,1198
45229,1146
45230,1145
45231,1146
45232,1093
45233,1146
45234,1146
45235,1094
45236,1146
45237,1407
45238,1302
45239,1146
45240,1198
45241,1146
45242,1145
45243,1094
45244,1145
45245,1146
45246,1094
45247,1094
45248,6250
45249,1198
45250,1198
45251,1198
45252,1146
45253,1511
45254,1354
45255,1146
45256,1093
45257,1094
45258,6459
45259,1198
45260,1145
45261,1094
45262,1145
45263,1198
45264,1094
45265,1146
45266,1146
45267,1146
45268,1094
45269,1250
45270,1250
45271,1146
45272,1198
45273,1146
45274,1093
45275,1198
45276,1146
45277,1303
45278,1094
45279,1459
45280,1146
45281,1459
45282,1198
45283,1146
45284,1146
45285,1198
45286,1146
45287,1094
45288,1250
45289,1094
45290,1250
45291,1146
45292,1094
45293,1146
45294,1093
45295,1146
45296,1146
45297,1146
45298,1250
45299,1146
45300,1615
45301,1146
45302,1094
45303,1094
45304,1146
45305,1145
45306,1146
45307,1094
45308,1302
45309,1146
45310,1667
45311,1302
45312,1198
45313,1093
45314,1094
45315,1145
45316,1146
45317,1198
45318,1146
45319,1198
45320,1145
45321,1615
45322,1250
45323,1146
45324,1197
45325,1146
45326,1146
45327,1198
45328,1094
45329,1146
45330,1094
45332,1250
45333,1198
45334,1146
45335,1146
45336,1145
45337,1146
45338,1145
45339,6302
45340,1198
45341,1198
45342,1511
45343,1146
45344,1146
45345,1146
45346,1146
45347,1145
45348,1146
45349,1146
45350,1250
45351,1198
45352,1093
45353,1302
45354,1407
45355,1198
45356,1146
45357,1094
45358,1250
45359,1198
45360,1198
45361,1146
45363,1250
45364,1146
45365,1146
45366,1145
45367,1146
45368,1250
45369,1146
45370,1094
45371,1145
45372,1146
45373,1146
45374,1250
45375,1146
45376,1094
45377,1250
45378,1146
45379,1146
45380,1146
45381,1145
45382,1146
45383,1094
45384,1458
45385,1250
45386,1094
45387,1198
45388,1094
45389,1146
45390,1145
45391,1146
45392,1146
45393,1198
45394,1146
45395,1250
45396,1146
45397,1198
45398,1146
45399,1145
45400,1198
45401,1146
45402,1146
45403,1145
45404,1198
45405,1302
45406,1145
45407,1250
45408,1146
45409,1145
45410,1093
45411,1094
45412,1146
45413,1146
45414,1303
45415,1146
45416,1250
45417,1146
45418,1198
45419,1146
45420,1094
45421,1145
45422,1146
45423,1198
45424,1666
45425,1145
45426,1407
45427,1146
45428,6302
45429,1146
45430,1145
45431,1146
45432,1146
45433,1093
45434,1094
45435,1146
45436,1094
45438,6563
45439,5625
45440,3021
45441,2031
45442,1354
45443,1198
45444,1250
45445,1250
45447,1562
45448,1146
45449,1354
45450,1198
45451,1198
45452,1145
45453,1146
45454,1093
45455,1562
45456,1146
45457,1355
45458,1302
45459,1145
45460,1198
45461,1146
45462,1146
45463,1145
45464,1198
45465,1093
45466,1094
45467,1094
45468,1407
45469,1198
45470,1146
45471,1094
45472,1146
45473,1146
45474,1146
45475,1145
45476,1146
45477,1145
45478,1302
45479,1250
45480,1198
45481,1198
45482,1146
45483,1093
45484,1094
45485,1146
45486,6511
45487,1146
45488,1094
45489,1302
45490,1146
45491,1094
45492,1146
45493,1146
45494,1146
45495,1093
45496,1094
45497,1146
45498,1197
45499,1146
45500,1302
45501,1146
45503,1146
45504,1145
45505,1250
45506,1094
45507,1250
45508,1198
45509,1094
45510,1458
45511,1146
45512,1250
45513,1198
45514,1146
45515,1094
45516,1093
45517,6563
45518,1198
45519,1146
45520,1094
45521,1302
45522,1198
45523,1093
45524,1146
45525,1093
45526,1094
45527,1094
45528,1198
45529,1094
45530,1093
45531,1198
45532,1146
45533,1093
45534,1146
45535,1146
45536,1145
45537,1145
45538,1303
45539,1146
45540,1146
45541,1146
45542,1198
45543,1198
45544,1250
45545,1146
45546,1146
45547,1094
45548,1146
45549,1146
45550,1093
45551,1146
45552,1511
45553,1146
45554,1094
45555,1146
45556,1146
45557,1198
45558,1146
45559,1250
45560,1146
45561,1146
45562,1198
45563,1302
45564,1198
45565,1146
45566,1094
45567,1094
45568,1093
45569,6198
45570,1198
45571,1146
45572,1145
45573,1250
45574,1146
45575,1145
45576,1146
45577,1146
45578,1146
45579,1094
45580,1198
45581,1146
45582,1094
45583,1094
45584,1250
45585,1198
45586,1198
45587,1146
45588,1250
45589,1146
45590,1146
45591,1094
45592,1146
45593,1303
45594,1406
45595,1302
45596,1250
45597,1094
45598,6354
45599,1146
45600,1146
45601,1146
45602,1146
45603,1146
45604,1146
45605,1302
45607,1146
45608,1146
45609,1198
45610,1093
45611,1094
45612,1093
45613,1146
45614,1094
45615,1302
45616,1198
45617,1094
45618,1146
45619,1354
45620,1094
45621,1146
45622,1146
45623,1146
45624,1146
45625,1093
45626,1302
45627,1355
45628,1146
45629,1146
45630,1250
45631,1146
45632,1145
45633,1146
45634,1146
45635,1146
45636,1354
45637,1198
45638,1094
45639,1146
45640,1198
45641,1146
45642,1146
45643,1146
45644,1146
45645,1094
45646,1146
45647,1198
45648,1146
45649,1146
45650,6302
45651,1198
45652,1094
45653,1146
45654,1146
45655,1094
45656,1145
45657,1250
45658,1198
45659,1146
45660,1146
45661,1250
45662,1146
45663,1146
45664,1145
45665,1146
45666,1094
45667,1094
45668,1250
45669,1145
45670,1146
45671,1354
45672,1146
45673,1146
45674,1146
45675,1093
45676,1094
45677,1094
45678,1458
45679,1145
45680,1094
45681,1094
45682,1146
45683,1146
45684,1093
45685,1146
45686,1094
45687,1094
45688,1093
45689,1146
45690,1198
45691,1146
45692,1094
45693,1145
45694,1093
45695,1094
45696,1094
45697,1250
45698,1145
45699,1198
45700,1355
45701,1198
45702,1094
45703,1146
45704,1093
45705,1562
45706,1198
45707,1146
45708,1146
45709,1198
45711,1198
45712,1250
45713,1146
45714,1093
45715,1146
45716,1094
45717,1146
45718,1146
45719,1146
45720,1406
45721,1146
45722,1146
45723,1146
45724,1093
45725,1145
45726,1146
45727,1146
45728,1146
45729,1146
45730,1094
45731,1302
45732,1146
45733,1146
45734,1146
45735,1145
45736,1198
45737,1094
45738,1146
45739,1094
45740,1094
45741,1250
45742,1146
45743,1094
45744,1146
45745,1146
45746,1146
45747,1146
45748,1146
45749,1093
45750,1197
45751,6094
45752,1511
45753,1250
45754,1145
45755,1146
45756,1146
45757,1458
45758,1198
45759,1146
45760,1146
45761,1146
45762,1354
45763,1146
45764,1198
45765,1146
45766,1146
45767,1197
45768,1093
45769,1145
45770,1198
45771,1094
45772,1198
45773,1250
45774,1198
45775,1093
45776,1198
45777,1093
45778,1093
45779,1198
45780,1146
45781,1145
45782,1302
45783,1302
45784,1198
45785,1145
45786,1146
45787,1146
45788,1094
45789,1198
45790,1146
45791,1146
45792,1146
45793,1198
45794,1302
45795,1146
45796,1145
45797,1146
45798,1146
45799,1146
45800,1146
45801,1406
45802,1146
45803,1146
45804,1250
45805,1094
45806,1146
45807,1198
45808,1198
45809,1094
45810,1198
45811,1146
45812,1198
45813,1146
45814,1197
45815,1302
45816,1094
45817,1146
45818,1146
45819,1094
45820,1146
45821,1146
45822,1250
45823,1146
45824,1146
45825,1302
45826,1198
45827,1146
45828,1146
45829,1094
45830,1146
45831,1146
45832,1198
45833,1198
45834,1094
45835,1146
45836,1250
45837,1146
45838,1198
45839,1146
45840,1146
45841,1198
45842,6250
45843,1146
45844,1146
45845,1146
45846,1250
45847,1146
45848,1146
45849,1145
45850,1145
45851,1146
45852,1146
45853,1198
45854,1146
45855,1146
45856,1146
45857,1302
45858,1146
45859,1146
45860,1094
45861,1146
45862,1146
45863,1093
45864,1146
45865,1198
45866,3229
45867,1355
45868,1146
45869,1146
45870,1146
45871,1146
45872,1146
45873,1094
45874,1198
45875,1094
45876,1146
45877,1146
45878,1198
45879,1145
45880,1094
45881,1146
45882,1145
45883,1146
45884,1198
45885,1198
45886,1146
45888,1250
45889,1146
45890,1146
45891,1145
45892,1146
45893,1094
45894,6146
45895,1146
45896,1198
45897,1146
45898,1094
45899,1198
45900,1145
45901,1198
45902,1145
45903,1302
45904,1146
45905,1302
45906,1146
45907,1094
45908,1093
45909,1302
45910,1146
45911,1094
45912,1146
45913,6406
45914,1250
45915,1145
45916,1094
45917,1146
45918,1771
45919,1146
45920,1250
45921,1146
45922,1146
45923,1146
45924,1197
45925,1146
45926,1146
45927,1094
45928,1146
45929,1145
45930,1250
45931,1146
45932,1094
45933,1146
45934,1198
45935,1146
45936,1146
45937,1094
45938,1146
45939,1145
45940,1146
45941,1250
45942,1145
45943,1145
45944,1302
45945,1146
45946,1146
45947,1145
45948,1146
45949,3802
45950,1198
45951,1302
45952,1146
45953,1198
45954,1093
45955,1198
45956,1094
45957,1146
45958,1198
45959,1145
45960,1093
45961,1198
45962,1198
45963,1145
45964,1146
45965,6354
45966,1198
45967,1146
45968,1198
45969,1145
45970,1146
45971,1093
45972,1302
45973,1145
45974,1146
45975,1146
45976,1198
45977,1146
45978,1093
45979,1094
45980,1146
45981,1145
45982,1146
45983,1250
45984,1198
45985,1146
45986,1198
45987,1146
45988,1146
45989,1146
45990,1094
45991,1146
45992,1146
45993,1250
45994,1146
45995,1094
45996,1355
45997,1146
45998,1146
45999,1146
46001,1198
46002,1146
46003,1459
46004,1146
46005,1250
46006,1145
46007,1145
46008,1094
46009,1510
46010,1198
46011,1146
46012,1459
46013,1198
46014,8073
46015,1250
46016,1093
46017,1407
46018,1250
46019,1146
46020,1146
46021,1146
46022,1145
46023,1146
46024,1407
46025,1250
46026,1146
46027,1146
46028,1145
46029,1146
46030,1146
46031,1146
46032,1146
46033,1146
46034,1146
46035,1302
46036,1198
46037,1146
46038,1094
46039,1094
46040,1145
46041,1094
46042,1146
46043,1146
46044,1094
46045,1354
46046,1093
46047,1145
46048,1146
46049,1093
46050,1145
46051,1145
46052,1250
46053,1145
46054,1093
46055,1146
46056,1302
46057,1146
46058,1146
46059,1146
46060,1146
46061,1094
46062,3177
46063,1146
46064,1094
46065,1145
46066,6250
46067,1198
46068,1146
46069,1093
46070,1093
46071,1094
46072,1146
46073,1146
46074,1094
46075,1146
46076,1145
46077,1302
46078,1146
46079,1146
46080,1146
46081,1146
46082,1146
46083,1250
46084,1146
46085,1146
46086,1146
46087,1250
46088,1146
46089,1146
46090,1146
46091,1146
46092,1094
46093,1198
46094,1145
46095,1094
46096,1094
46097,1302
46098,1303
46099,1198
46100,1146
46101,1094
46102,1094
46103,1198
46105,1198
46106,1198
46107,1146
46108,1459
46109,1197
46110,1146
46111,1093
46112,1146
46113,1302
46114,1146
46115,1146
46116,1302
46117,1146
46118,1198
46119,1250
46120,1146
46121,1146
46122,1146
46123,1146
46124,1145
46125,1146
46126,1094
46127,1250
46128,1146
46129,1355
46130,1198
46131,1146
46132,1146
46133,1146
46134,1094
46135,1302
46136,1094
46137,1250
46138,1094
46139,1146
46140,1303
46141,1146
46142,1146
46143,1198
46144,1093
46145,1146
46146,1146
46147,1251
46148,1094
46149,1094
46150,1458
46151,1198
46152,1198
46153,1146
46154,1093
46155,1094
46156,1146
46157,1146
46158,1250
46159,1146
46160,1094
46161,1198
46162,1145
46163,1146
46164,1146
46165,1146
46166,1146
46167,1146
46168,1302
46169,1146
46170,1198
46171,1250
46172,1146
46173,1146
46174,1094
46175,1146
46176,1146
46177,1146
46178,1146
46179,1250
46180,1146
46181,1093
46182,1302
46183,1145
46184,1146
46185,1146
46186,1146
46187,3125
46188,1146
46189,1250
46190,1146
46191,1094
46192,1459
46193,1094
46194,1146
46195,1146
46196,1146
46197,1302
46198,1146
46199,1250
46200,1145
46201,1146
46202,1146
46203,1302
46204,1146
46205,1146
46206,1146
46207,1146
46208,1198
46209,1250
46210,1198
46211,1198
46212,1146
46213,1302
46214,1146
46215,1145
46216,1094
46217,1355
46218,1198
46219,1198
46220,1094
46221,1198
46222,1093
46223,1145
46224,1250
46225,1094
46226,1146
46227,1146
46228,7552
46229,1146
46230,1094
46231,1145
46232,1094
46233,1094
46234,1406
46235,1146
46236,1146
46237,1094
46238,1094
46240,1198
46241,1093
46242,1146
46243,1146
46244,1094
46245,1302
46246,1146
46247,1146
46248,1146
46249,1198
46250,1146
46251,1094
46252,1094
46253,1146
46254,1094
46255,1302
46256,1198
46257,1198
46258,1094
46259,1146
46260,1250
46261,1302
46262,1145
46263,1093
46264,1094
46265,1094
46266,1302
46267,1146
46268,1145
46269,1094
46270,1198
46271,1146
46272,1146
46273,1146
46274,1094
46275,1094
46276,1459
46277,1198
46278,1146
46279,1146
46280,6250
46281,1146
46282,1198
46283,1094
46284,1145
46285,1146
46286,1094
46287,1250
46288,1146
46289,1146
46290,1094
46291,1198
46292,1146
46293,1093
46294,1146
46295,1146
46296,1146
46297,1250
46298,1146
46299,1197
46300,1146
46301,1198
46302,1198
46303,1198
46304,1146
46305,1094
46306,1093
46307,1354
46308,1303
46309,1354
46310,1094
46311,1198
46312,1250
46313,1197
46314,1146
46315,1146
46316,1145
46317,1094
46318,1459
46319,1250
46320,1146
46321,1250
46323,1146
46324,1146
46325,1094
46326,1146
46327,1146
46328,1198
46329,1302
46330,1145
46331,1146
46332,1146
46333,1146
46334,1094
46335,1146
46336,1146
46337,1146
46338,1146
46339,1302
46340,1198
46341,1094
46342,1093
46343,1146
46344,1094
46345,1146
46346,1094
46347,1198
46348,1146
46349,1198
46350,1302
46351,1145
46352,1093
46354,1146
46355,1146
46356,1146
46357,1094
46358,1093
46359,1250
46360,1250
46361,1198
46362,1146
46363,1146
46364,1146
46365,1094
46366,1146
46367,1146
46368,1146
46369,6354
46370,1146
46371,1250
46372,1146
46373,1094
46374,1094
46375,1146
46376,1145
46377,1146
46378,1146
46379,1093
46380,1198
46381,1354
46382,1146
46383,1146
46384,3906
46385,1146
46386,1146
46387,1146
46388,1146
46389,1093
46390,1146
46391,1146
46392,1250
46393,1146
46394,1146
46395,1146
46396,1093
46397,1093
46398,1145
46399,1146
46400,1146
46401,1198
46402,1250
46403,1145
46404,1198
46405,3282
46406,1146
46407,1146
46408,1146
46409,1093
46410,1093
46411,1250
46412,1198
46413,1354
46414,1146
46415,1145
46416,1250
46417,1146
46418,1094
46419,6303
46420,1198
46421,1146
46422,1145
46423,1354
46424,1250
46425,1250
46427,1146
46428,1093
46429,1145
46430,1198
46431,1094
46432,1146
46433,1146
46434,1302
46435,1146
46436,1146
46437,1146
46438,1094
46439,1094
46440,1250
46441,1146
46442,1094
46443,1094
46444,1302
46445,1198
46446,1146
46447,1146
46448,1094
46449,1250
46450,6563
46451,1198
46452,1146
46453,1146
46454,1093
46455,1302
46456,1146
46457,1145
46458,1145
46459,1094
46460,1094
46461,1198
46462,1093
46463,1197
46464,1146
46465,1302
46466,1094
46467,1146
46468,1302
46469,1146
46470,1146
46471,1302
46472,1146
46473,1146
46474,1094
46475,1093
46476,1198
46477,1146
46478,1093
46479,1093
46480,1093
46481,1146
46482,1198
46483,1146
46484,1146
46485,1094
46486,1354
46487,1145
46488,1093
46489,1094
46490,1146
46491,1146
46492,1146
46493,1146
46494,1146
46495,1094
46496,1093
46497,1250
46498,1146
46499,1094
46500,1146
46501,1146
46502,6302
46503,1146
46504,1146
46505,1146
46506,1146
46507,1250
46508,1145
46509,1145
46510,1145
46511,1146
46512,1250
46513,1250
46514,1198
46515,1093
46516,1198
46517,1146
46518,1406
46519,1146
46520,1094
46521,1406
46522,1145
46523,1145
46524,1145
46525,1146
46526,1094
46527,1146
46528,1302
46529,1250
46530,1145
46531,6407
46532,1146
46533,1146
46534,1146
46535,1093
46536,1146
46537,1145
46538,1146
46539,1198
46541,1094
46542,1198
46543,1093
46544,1094
46545,1093
46546,1093
46547,1145
46548,1093
46549,1250
46550,1146
46551,1094
46552,1354
46553,1146
46554,1146
46555,1146
46556,1198
46557,1146
46558,1094
46559,1093
46560,1250
46561,1250
46562,1146
46563,1146
46564,1146
46565,1146
46566,1093
46567,1094
46568,1094
46569,1146
46570,1250
46571,1094
46572,1146
46573,1198
46574,1146
46575,1145
46576,1094
46577,1094
46578,1146
46579,1094
46580,1094
46581,1250
46582,1146
46583,6250
46584,1198
46585,1145
46586,1146
46587,1146
46588,1145
46589,1146
46590,1094
46591,1302
46592,1198
46593,1146
46594,1250
46595,1146
46596,1094
46597,1094
46598,1146
46599,1198
46600,1146
46601,1146
46602,1250
46603,1198
46604,1250
46605,1146
46606,1145
46607,1094
46608,1146
46609,1094
46610,1146
46611,1145
46612,1250
46613,1198
46614,1146
46615,1250
46616,1198
46617,1146
46618,1146
46619,1198
46620,1146
46621,1146
46622,1146
46623,1198
46624,1094
46625,1250
46626,1198
46627,1146
46628,1198
46629,1197
46630,1146
46631,1146
46632,1146
46633,1407
46634,1094
46635,1146
46636,1146
46637,1146
46638,1146
46639,1198
46640,1146
46641,1146
46642,1145
46643,1146
46644,1355
46645,1146
46646,1145
46647,1145
46648,1145
46649,1146
46650,1094
46651,1094
46652,1146
46653,1094
46654,2136
46655,1198
46656,1094
46657,1146
46658,1146
46659,1146
46660,1146
46661,1146
46662,1093
46663,1146
46665,1303
46666,1146
46667,1146
46668,1146
46669,1094
46670,1146
46671,1146
46672,1146
46673,1145
46674,1145
46675,1302
46676,1146
46677,1146
46678,1146
46679,1094
46680,1146
46681,1145
46682,1146
46683,1146
46684,1146
46685,1250
46686,1250
46687,1146
46688,1145
46689,1146
46690,1146
46691,1094
46692,1146
46693,1094
46694,1146
46695,1094
46696,1250
46697,1302
46698,1145
46699,1146
46700,1146
46701,1145
46702,1146
46703,1146
46704,1146
46705,1145
46706,1250
46707,1198
46708,1145
46709,1093
46710,1146
46711,1146
46712,1146
46713,1146
46714,1146
46715,1094
46716,6250
46717,1302
46718,1198
46719,1146
46720,1146
46721,1146
46722,1094
46723,1145
46724,1094
46725,1146
46726,1094
46727,1146
46728,1302
46729,1198
46730,1146
46731,1145
46732,1093
46733,1146
46734,1094
46735,1250
46736,1093
46737,1250
46738,1302
46739,1197
46740,1094
46741,1146
46742,1146
46743,1094
46744,1146
46745,6510
46746,1146
46747,1145
46748,1146
46749,1250
46750,1145
46751,1146
46752,1146
46753,1093
46754,1093
46755,1146
46756,1145
46757,1146
46758,1250
46759,1302
46760,1198
46761,1198
46762,1198
46763,1146
46764,1146
46765,1146
46766,1302
46767,1563
46768,1094
46769,1093
46770,1250
46771,1146
46772,1198
46773,1198
46774,1198
46775,1146
46776,1146
46777,1198
46778,1146
46779,1145
46780,1302
46781,1198
46782,1198
46783,1146
46784,1146
46785,1146
46786,1146
46787,1198
46788,1145
46789,1146
46790,1146
46791,1250
46792,1146
46793,1146
46794,1146
46795,1146
46796,1094
46797,6198
46798,1146
46799,1094
46800,1145
46801,1250
46802,1146
46803,1146
46804,1146
46805,1146
46806,1093
46807,1146
46808,1198
46809,1146
46810,1146
46811,1146
46812,1250
46813,1146
46814,1094
46815,1146
46816,1146
46817,1093
46818,1355
46819,1146
46820,1145
46821,1145
46822,1250
46823,1198
46824,1146
46825,1146
46826,1146
46827,1094
46828,1146
46829,1198
46830,1146
46831,1093
46832,1302
46833,1198
46834,1198
46835,1146
46836,1094
46837,1250
46838,1146
46839,1094
46840,1303
46841,1093
46842,1146
46843,1250
46844,1146
46845,1146
46846,1093
46847,1302
46848,1146
46849,1250
46850,1146
46851,1146
46852,1146
46853,1406
46854,1198
46855,1198
46856,1094
46857,1146
46858,1250
46859,1146
46860,1094
46861,1146
46862,1146
46863,1146
46864,1302
46865,1146
46866,1146
46867,1146
46868,1250
46869,1146
46870,1302
46871,1146
46872,1198
46873,1146
46874,1407
46875,1198
46876,1146
46877,1094
46878,6302
46879,1146
46880,1146
46881,1198
46882,1146
46883,1146
46884,1094
46885,1250
46886,1198
46887,1146
46888,1146
46889,1198
46890,1146
46891,1094
46892,1093
46893,1094
46894,1094
46895,1458
46896,1198
46897,1093
46898,1094
46899,1354
46900,1146
46901,1094
46902,1094
46903,1146
46904,1146
46905,1094
46906,1302
46907,1146
46908,1146
46909,1094
46910,1198
46911,1146
46912,1146
46913,1094
46914,1094
46915,1094
46916,1406
46917,1146
46918,1146
46919,1094
46920,1250
46921,1146
46922,1094
46923,1094
46924,1146
46925,1146
46926,1094
46927,1302
46928,1146
46929,1146
46930,6406
46931,1146
46932,1146
46933,1146
46934,1146
46935,1146
46936,1250
46937,1510
46938,1198
46939,1250
46940,1146
46941,1146
46942,1146
46943,1094
46944,1302
46945,1198
46946,1146
46947,1146
46948,1511
46949,1198
46950,1146
46951,1094
46952,1094
46953,1094
46954,1094
46955,1146
46956,1146
46957,1146
46958,1354
46959,6354
46960,1198
46961,1145
46962,1146
46963,1198
46964,1146
46965,1198
46966,1145
46967,1146
46968,1146
46969,1302
46970,1250
46971,1146
46972,1146
46973,1094
46974,1302
46975,1146
46976,1094
46977,1093
46978,1145
46979,1354
46980,1250
46981,1198
46982,1146
46983,1145
46984,1094
46985,1146
46986,1146
46987,1146
46988,1146
46989,1146
46990,1250
46991,1198
46992,1146
46993,1146
46994,1093
46995,1094
46996,1146
46997,1146
46998,1145
46999,1094
47000,1354
47001,1198
47002,1146
47003,1093
47004,1094
47005,1146
47006,1145
47007,1146
47008,1145
47009,1146
47010,1093
47011,6354
47012,1302
47013,1198
47014,1094
47015,1146
47017,1354
47018,1354
47019,1146
47020,1094
47021,1459
47022,1146
47023,1146
47024,1146
47025,3594
47026,1197
47027,1146
47028,1198
47029,1146
47030,1093
47031,6302
47032,1250
47033,1198
47034,1146
47035,1146
47036,1250
47037,1146
47038,1145
47039,1146
47040,1250
47041,1146
47042,1302
47043,1146
47044,1145
47045,1146
47046,1198
47047,1093
47048,1354
47049,1198
47050,1198
47051,1093
47052,1146
47053,1302
47054,1094
47055,1093
47056,1146
47057,1145
47058,1146
47059,1145
47060,6459
47061,1198
47062,1093
47063,1458
47064,1146
47065,1146
47066,1146
47068,1145
47069,1146
47070,1198
47071,1198
47072,1146
47073,1146
47074,1250
47075,1146
47076,1145
47077,1146
47078,1094
47079,1094
47080,1094
47081,1302
47082,1145
47083,1146
47084,1198
47085,1197
47086,1094
47087,1146
47088,1146
47089,1198
47090,1146
47091,1146
47092,1197
47093,1146
47094,1145
47095,1354
47096,1146
47097,1146
47098,1094
47099,1094
47100,1198
47101,1146
47102,1198
47103,1146
47104,1146
47105,1458
47106,1250
47107,1145
47108,1146
47109,1093
47110,1146
47111,1146
47112,6354
47113,1146
47114,1146
47115,1146
47116,1250
47117,1198
47118,1146
47119,1094
47120,1093
47121,1145
47122,1146
47123,1146
47124,1146
47125,1145
47126,1302
47127,1198
47128,1146
47129,1146
47130,1146
47131,1197
47132,1146
47133,1302
47134,1146
47135,1146
47136,1198
47137,1250
47138,1145
47139,1146
47140,1146
47141,1146
47142,1094
47143,1094
47144,1198
47145,1197
47146,1146
47147,1511
47148,1250
47149,1145
47150,1146
47152,1302
47153,1146
47154,1146
47155,1146
47156,1146
47157,1146
47158,1250
47159,1146
47160,1146
47161,1146
47162,1302
47163,1146
47164,1094
47165,1145
47166,1094
47167,1094
47168,1250
47169,1094
47170,1094
47171,1198
47172,1302
47173,1198
47174,1198
47175,1145
47176,1146
47177,1146
47178,1145
47179,1302
47180,1146
47181,1145
47182,1094
47183,1198
47184,1146
47185,1093
