run,pwm
43073,12188
43074,12032
43075,11875
43076,12084
43077,12187
43078,11928
43079,12031
43080,11979
43081,12188
43082,12083
43083,12188
43084,12135
43085,12031
43086,12553
43087,12396
43088,12292
43089,12292
43090,12240
43091,12031
43092,12552
43093,11979
43094,12240
43095,12344
43096,12135
43097,12187
43098,12239
43099,18854
43100,12187
43101,11979
43102,12291
43103,12135
43104,12240
43105,12240
43106,11979
43107,12552
43108,12240
43109,12448
43110,12187
43111,11822
43112,12188
43113,13177
43114,12240
43115,12188
43116,12083
43117,12500
43118,12239
43119,12187
43120,12448
43121,12136
43122,12239
43123,12188
43124,11979
43125,12032
43126,12031
43127,13281
43128,12240
43129,12136
43130,12240
43131,12239
43132,12500
43133,12448
43134,12344
43135,12292
43136,12187
43137,12136
43138,12344
43139,12135
43140,11927
43141,13281
43142,12188
43143,11875
43144,12031
43145,12396
43146,11979
43147,12552
43148,12188
43149,12396
43150,18645
43151,12500
43152,12031
43153,12135
43154,12187
43155,12084
43156,12187
43157,12500
43158,12396
43159,12344
43160,12448
43161,12084
43162,12240
43163,12291
43164,12084
43165,12031
43166,11927
43167,12708
43168,11979
43169,12344
43170,12343
43171,22135
43172,11979
43173,12136
43174,11980
43175,11875
43176,11979
43177,12084
43178,15729
43179,12448
43180,12292
43181,12031
43182,12240
43183,12344
43184,12136
43185,13281
43186,11927
43187,12292
43188,11979
43189,12187
43190,12084
43191,12396
43192,13282
43193,12084
43194,12031
43195,12136
43196,12188
43197,12135
43198,12136
43199,12084
43200,11980
43201,18907
43202,11927
43203,12083
43204,11875
43205,12084
43206,11979
43207,12135
43208,12083
43209,12031
43210,12135
43211,12083
43212,12239
43213,12709
43214,12396
43215,12240
43216,12083
43217,12396
43218,11979
43219,12344
43220,12291
43221,12187
43222,12500
43223,12395
43224,12448
43225,12188
43226,11979
43227,12240
43228,12084
43229,11979
43230,11927
43231,11927
43232,13646
43233,12500
43234,12239
43235,12031
43236,12032
43237,12135
43238,11979
43239,13594
43240,12083
43241,11927
43242,12291
43243,12604
43244,12344
43245,12396
43246,20885
43247,12032
43248,11979
43249,11927
43250,11979
43251,12448
43252,18906
43253,12083
43254,12292
43255,13698
43256,12083
43257,12187
43258,12187
43259,12240
43260,12135
43261,12135
43262,13541
43263,12136
43264,12343
43265,12292
43266,12135
43267,12395
43268,12031
43269,12135
43270,12343
43271,12395
43272,12344
43273,12239
43274,12083
43275,12240
43276,12135
43277,11979
43278,12083
43279,12188
43280,13490
43281,11980
43282,12239
43283,12292
43284,11927
43285,12240
43286,12135
43287,12344
43288,12135
43289,12031
43290,11927
43291,12292
43292,12187
43293,12240
43294,13645
43295,12240
43296,12240
43297,11979
43298,11927
43299,11979
43300,12240
43301,12291
43302,18854
43303,12448
43304,12188
43305,12188
43306,12396
43307,12239
43308,12187
43309,12292
43310,12083
43311,12083
43312,12187
43313,12031
43314,12031
43315,13125
43316,12135
43317,12083
43318,12083
43319,12396
43320,12135
43321,12136
43322,13385
43323,12395
43324,12135
43325,12240
43326,12135
43327,12448
43328,12240
43329,12292
43330,12084
43331,12083
43332,12344
43333,12084
43334,12135
43335,11979
43336,14687
43337,12135
43338,12448
43339,12188
43340,12083
43341,12135
43342,12136
43343,12188
43344,12240
43345,12032
43346,11927
43347,12188
43348,12343
43349,12188
43350,13594
43351,12291
43352,12084
43353,18698
43354,12031
43355,12448
43356,12343
43357,12292
43358,12291
43359,12552
43360,12135
43361,12135
43362,12031
43363,12135
43364,12083
43365,12240
43366,12083
43367,12136
43368,12083
43369,12396
43370,12188
43371,12135
43372,11927
43373,11979
43374,12031
43375,12343
43376,12083
43377,12136
43378,12188
43379,12292
43380,12135
43381,11979
43382,12187
43383,11979
43384,12084
43385,13385
43386,12240
43387,12032
43388,12136
43389,12135
43390,12188
43391,12240
43392,21094
43393,12031
43394,12136
43395,12188
43396,12083
43397,12031
43398,12135
43399,12239
43400,12239
43401,13489
43402,11979
43403,12188
43404,18646
43405,12292
43406,12291
43407,12448
43408,12135
43409,12032
43410,12135
43411,12239
43412,12188
43413,12239
43414,12188
43415,12031
43416,11979
43417,12135
43418,12031
43419,12344
43420,11979
43421,12083
43422,12135
43423,12136
43424,12032
43425,12187
43426,12239
43427,12291
43428,12031
43429,13177
43430,12240
43431,12083
43432,12396
43433,12135
43434,12135
43435,12188
43436,13282
43437,11979
43438,12083
43439,12240
43440,12083
43441,12188
43442,12239
43443,13229
43444,12291
43445,12291
43446,12188
43447,12032
43448,11927
43449,11875
43450,12084
43451,12239
43452,12135
43453,12396
43454,12187
43455,18646
43456,12187
43457,13385
43458,12136
43459,49896
43460,12447
43461,12188
43462,12344
43463,12396
43464,12240
43465,12188
43466,12396
43467,12084
43468,12239
43469,12292
43470,12239
43471,12239
43472,12031
43473,12344
43474,12032
43475,13281
43476,12188
43477,12187
43478,12396
43479,12135
43480,12083
43481,12344
43482,13385
43483,12083
43484,12344
43485,11980
43486,12032
43487,12188
43488,12031
43489,12135
43490,11979
43491,12031
43492,12187
43493,12031
43494,12292
43495,12240
43496,12188
43497,12240
43498,12188
43499,12084
43500,12135
43501,12240
43502,11875
43503,12083
43504,11875
43505,18959
43506,12291
43507,12240
43508,12135
43509,12083
43510,12136
43511,12083
43512,11927
43513,12031
43514,12188
43515,12448
43516,11875
43517,12031
43518,11927
43519,12292
43520,11979
43521,12135
43522,13490
43523,12292
43524,12187
43525,11927
43526,12188
43527,12031
43528,11979
43529,13125
43530,12292
43531,12865
43532,12187
43533,12240
43534,12084
43535,11980
43536,13541
43537,12083
43538,12188
43539,11927
43540,12135
43541,12292
43542,12135
43543,13542
43544,12187
43545,12136
43546,12187
43547,12188
43548,12031
43549,11875
43550,13125
43551,12187
43552,12083
43553,12083
43554,11927
43555,12083
43556,19115
43557,12343
43558,12135
43559,12084
43560,12083
43561,11927
43562,12500
43563,12239
43564,12135
43565,12240
43566,13750
43567,12188
43568,12343
43569,12187
43570,11979
43571,12240
43572,12239
43573,13541
43574,12188
43575,12135
43576,11875
43577,11979
43578,12344
43579,12135
43580,13073
43581,12240
43582,12553
43583,12239
43584,12083
43585,12084
43586,12239
43587,11771
43588,11979
43589,12083
43590,11980
43591,12083
43592,12031
43593,12240
43594,12291
43595,12083
43596,12084
43597,12084
43598,11928
43599,12396
43600,12136
43601,12083
43602,12187
43603,12031
43604,12031
43605,12240
43606,13593
43607,18802
43608,13386
43609,12240
43610,12188
43611,12135
43612,12135
43613,11927
43614,12031
43615,20938
43616,12239
43617,11980
43618,12083
43619,12396
43620,12343
43621,12136
43622,12291
43623,12239
43624,12031
43625,11875
43626,12031
43627,12239
43628,11979
43629,12031
43630,11927
43631,12343
43632,12240
43633,12187
43634,12396
43635,12344
43636,13438
43637,12136
43638,12240
43639,12135
43640,12032
43641,12083
43642,11927
43643,12032
43644,12343
43645,12187
43646,12343
43647,12396
43648,12187
43649,12031
43650,12083
43651,12240
43652,12188
43653,12031
43654,12239
43655,12240
43656,12292
43657,18593
43658,12187
43659,12083
43660,12136
43661,12031
43662,12447
43663,12187
43664,13334
43665,11927
43666,12500
43667,12344
43668,12187
43669,12032
43670,12083
43671,13698
43672,12188
43673,12291
43674,12083
43675,12083
43676,12240
43677,11823
43678,12031
43679,12083
43680,12083
43681,12083
43682,12032
43683,12187
43684,11927
43685,12083
43686,12448
43687,12083
43688,12291
43689,12239
43691,12031
43692,23333
43693,12344
43694,12031
43695,12188
43696,12135
43697,11979
43698,12136
43699,12032
43700,12135
43701,12240
43702,12031
43703,11875
43704,12552
43705,12031
43706,12396
43707,12136
43708,20157
43709,12187
43710,12083
43711,12136
43712,12240
43713,12084
43714,12448
43715,13542
43716,12084
43717,12136
43718,12292
43719,12083
43720,12135
43721,12084
43722,12291
43723,12136
43724,12135
43725,12396
43726,11979
43727,12136
43728,12292
43729,12083
43730,11979
43731,12292
43732,12344
43733,12136
43734,12135
43735,12239
43736,13437
43737,12135
43738,12604
43739,12240
43740,11927
43741,11927
43742,12136
43743,12448
43744,12291
43745,12032
43746,12240
43747,12188
43748,11927
43749,12240
43750,12187
43751,12135
43752,11979
43753,12084
43754,12136
43755,12084
43756,12240
43757,12291
43758,12084
43759,18906
43760,12396
43761,12344
43762,12239
43763,12395
43764,12083
43765,12083
43766,11875
43767,12448
43768,12291
43769,12239
43770,12500
43771,13385
43772,12188
43773,12083
43774,12500
43775,12135
43776,12240
43777,12500
43778,12031
43779,12239
43780,12083
43781,12344
43782,12239
43783,12552
43784,12240
43785,13385
43786,12083
43787,11875
43788,12135
43789,12136
43790,12292
43791,11875
43792,13386
43793,12344
43794,12032
43795,12083
43796,12291
43797,12239
43798,12552
43799,13385
43800,12240
43801,12031
43802,11979
43803,12240
43804,11927
43805,12083
43806,12031
43807,12135
43808,11927
43809,12447
43810,18802
43811,12240
43812,12136
43813,12292
43814,12240
43815,12083
43816,11927
43817,12135
43818,12656
43819,12292
43820,12083
43821,12187
43822,12135
43823,12136
43824,12084
43825,12032
43826,12187
43827,12031
43828,12031
43829,11927
43830,12396
43831,12344
43832,12552
43833,12239
43834,12083
43835,12135
43836,12136
43837,12187
43839,11979
43840,21250
43841,12344
43842,12292
43843,11979
43844,12239
43845,12083
43846,12135
43847,13489
43848,12344
43849,11979
43850,12396
43851,12136
43852,12187
43853,12136
43854,12031
43855,12344
43856,12135
43857,12083
43858,12240
43859,12239
43860,18750
43861,12500
43862,12188
43863,12500
43864,12187
43865,12032
43866,12187
43867,12083
43868,12239
43869,12136
43870,13594
43871,12396
43872,12083
43873,12500
43874,12291
43875,12135
43876,12032
43877,13750
43878,12240
43879,12135
43880,12291
43881,12344
43882,12292
43883,12188
43884,12188
43885,12135
43886,11927
43887,12187
43888,12188
43889,11875
43890,12083
43891,13281
43892,12292
43893,12396
43894,12240
43895,12292
43896,12083
43897,11927
43898,13385
43899,11927
43900,11979
43901,11928
43902,11979
43903,12083
43904,12240
43905,13437
43906,12292
43907,12292
43908,12083
43909,12187
43910,11979
43911,18959
43912,12240
43913,12292
43914,12448
43915,12136
43916,12083
43917,12031
43918,12240
43919,12083
43920,11979
43921,13281
43922,12135
43923,12135
43924,12083
43925,12084
43926,12187
43927,12239
43928,13333
43929,12083
43930,12031
43931,12187
43932,11979
43933,12187
43934,12291
43935,12187
43936,12083
43937,12136
43938,12240
43939,12136
43940,12292
43941,12032
43942,12031
43943,12239
43944,11979
43945,12447
43946,12344
43947,12292
43948,12083
43949,11979
43950,12083
43951,12031
43952,11979
43953,12135
43954,13385
43955,12291
43956,12084
43957,11980
43958,12084
43959,12084
43960,11927
43961,12083
43962,18906
43963,13541
43964,12240
43965,12031
43966,12395
43967,12292
43968,12344
43969,12187
43970,12239
43971,11979
43972,12135
43973,12083
43974,12083
43975,12344
43976,12239
43977,12656
43978,12136
43979,12344
43980,12292
43981,12343
43982,12396
43983,12135
43984,12083
43985,12083
43986,12083
43987,12292
43988,12188
43989,12083
43990,11979
43991,12032
43992,12031
43993,12135
43994,12135
43995,11927
43996,13281
43997,12396
43998,12292
43999,12187
44000,12240
44001,12239
44002,12135
44003,13229
44004,12031
44005,12240
44006,12135
44007,12031
44008,12188
44009,12136
44010,13385
44011,11979
44012,12084
44013,19011
44014,12239
44015,12187
44016,11927
44017,46614
44018,12292
44019,12031
44020,11927
44021,11771
44022,12136
44023,12083
44024,11979
44025,12135
44026,12136
44027,12188
44028,12135
44029,12239
44030,12656
44031,12031
44032,12083
44033,12188
44034,12135
44035,12135
44036,12187
44037,13594
44038,12084
44039,12447
44040,12500
44041,12291
44042,14218
44043,12500
44044,12812
44045,12135
44046,12343
44047,12239
44048,11927
44049,12448
44050,12240
44051,13437
44052,12084
44053,11979
44054,12031
44055,12292
44056,12240
44057,12136
44058,13385
44059,12135
44060,12291
44061,12240
44062,12031
44063,19218
44064,12344
44065,12291
44066,12083
44067,12343
44068,12083
44069,11979
44070,12135
44071,12187
44072,12031
44073,12188
44074,13489
44075,12136
44076,12083
44077,12135
44078,11979
44079,12031
44080,12084
44081,13646
44082,12292
44083,12135
44084,12084
44085,12292
44086,12135
44087,12136
44088,12187
44089,12083
44090,12239
44091,12292
44092,12188
44093,12291
44094,11927
44095,12188
44096,12032
44097,12136
44098,11927
44099,11979
44100,12135
44101,12552
44102,12240
44103,12188
44104,12031
44105,12343
44106,12135
44107,12448
44108,12187
44109,12136
44110,12032
44111,12083
44112,12187
44113,12032
44114,18594
44115,12552
44116,13542
44117,12448
44118,12187
44119,12031
44120,12031
44121,12031
44122,12084
44123,13698
44124,12136
44125,11979
44126,11927
44127,12188
44128,11875
44129,12240
44130,13750
44131,12135
44132,12031
44133,12239
44134,12188
44135,12292
44136,12240
44137,12031
44138,12031
44139,11979
44140,12136
44141,11980
44142,12240
44143,11979
44144,13437
44145,12136
44146,12032
44147,12031
44148,12187
44149,12084
44150,11823
44151,11875
44152,12187
44153,12396
44154,12291
44155,12083
44156,13438
44157,12083
44158,12084
44159,12187
44160,11927
44161,12031
44162,12188
44163,13438
44164,12343
44165,18750
44166,12032
44167,12344
44168,12031
44169,12188
44170,12240
44171,11979
44172,12395
44173,12031
44174,12031
44175,12448
44176,12135
44177,12083
44178,11927
44179,12187
44180,12448
44181,12083
44182,12240
44183,12135
44184,13282
44185,12604
44186,12292
44187,12291
44188,12396
44189,12083
44190,12343
44191,12136
44192,12291
44193,12343
44194,12083
44195,12083
44196,12552
44197,12135
44198,12239
44199,12083
44200,12292
44201,12188
44202,12187
44203,38438
44204,12031
44205,12344
44206,12188
44207,12187
44208,12448
44209,12239
44210,12344
44211,12084
44212,12083
44213,12031
44214,12032
44215,18854
44216,12084
44217,12604
44218,12135
44219,12292
44220,12292
44221,12136
44222,11979
44223,12187
44224,12188
44225,12239
44226,12031
44227,12084
44228,12187
44229,12239
44230,12032
44231,11927
44232,12188
44233,12031
44234,12031
44235,12084
44236,12031
44237,12240
44238,12292
44239,12239
44240,12187
44241,12031
44242,12292
44243,11979
44244,12187
44245,12031
44246,11927
44247,12083
44248,12291
44249,12135
44250,12083
44251,11928
44252,13229
44253,12031
44254,12239
44255,12084
44256,12448
44257,12344
44258,12448
44259,12291
44260,12240
44261,12240
44262,12084
44263,11979
44264,12188
44265,12187
44266,20365
44267,12344
44268,12500
44269,12292
44270,12292
44271,12239
44272,12291
44273,12239
44274,12083
44275,12083
44276,12239
44277,12187
44278,12135
44279,12343
44280,13698
44281,12343
44282,12187
44283,12136
44284,12240
44285,12291
44286,12396
44287,13542
44288,12708
44289,12188
44290,12343
44291,12240
44292,12292
44293,11927
44294,13333
44295,12344
44296,12083
44297,12083
44298,11979
44299,12083
44300,11927
44301,12396
44302,11979
44303,11979
44304,12188
44305,12187
44306,11875
44307,11927
44308,12395
44309,12240
44310,12083
44311,12136
44312,12239
44313,12344
44314,12031
44315,12135
44316,12135
44317,18907
44318,12084
44319,11875
44320,12083
44321,12135
44322,13541
44323,12291
44324,12135
44325,12136
44326,12031
44327,11927
44328,12240
44329,12291
44330,12083
44331,12136
44332,12552
44333,12396
44334,12292
44335,12083
44336,13385
44337,12240
44338,12136
44339,12083
44340,11979
44341,12031
44342,12240
44343,12344
44344,12552
44345,12135
44346,12135
44347,12083
44348,12240
44349,12187
44350,11875
44351,11927
44352,11875
44353,12135
44354,12240
44355,12291
44356,12083
44357,12083
44358,12292
44359,12083
44360,12396
44361,12344
44362,13177
44363,12240
44364,12708
44365,12083
44366,11927
44367,12292
44368,18802
44369,12344
44370,12291
44371,13489
44372,12187
44373,12084
44374,12604
44375,12135
44376,12240
44377,12188
44378,12136
44379,12239
44380,12136
44381,12239
44382,12188
44383,12083
44384,11979
44385,12187
44386,12031
44387,12240
44388,39843
44389,12396
44390,12240
44391,12395
44392,12552
44393,12448
44394,12135
44395,12344
44396,12448
44397,12083
44398,12136
44399,12396
44400,12188
44401,12188
44402,12136
44403,11980
44404,12343
44405,12344
44406,12187
44407,11875
44408,11979
44409,12135
44410,12083
44411,12188
44412,12344
44413,12083
44414,12188
44415,13542
44416,12500
44417,12083
44418,18906
44419,12240
44420,12240
44421,12031
44422,12083
44423,12136
44424,13542
44425,12136
44426,12292
44427,12135
44428,12344
44429,12604
44430,12344
44431,13281
44432,12239
44433,12240
44434,12344
44435,12083
44436,12084
44437,12240
44438,12292
44439,12135
44440,12291
44441,12083
44442,12084
44443,12083
44444,11928
44445,12448
44446,12187
44447,12240
44448,12136
44449,12031
44450,12343
44451,12031
44452,12135
44453,12292
44454,12344
44455,12135
44456,12135
44457,12239
44458,12240
44459,12084
44460,12292
44461,12135
44462,11979
44463,11979
44464,12240
44465,12083
44466,12291
44467,11979
44468,12500
44469,18854
44470,12135
44471,12136
44472,12135
44473,12188
44474,12135
44475,12031
44476,12292
44477,12136
44478,11823
44479,12344
44480,12240
44481,11979
44482,11927
44483,11979
44484,12292
44485,11980
44486,11979
44487,12032
44488,12083
44489,12448
44490,12292
44491,12135
44492,12344
44493,12239
44494,12135
44495,12032
44496,12552
44497,12396
44498,12136
44499,12031
44500,12396
44501,12084
44502,12188
44503,12031
44504,12240
44505,12396
44506,11979
44507,12084
44508,12084
44509,11823
44510,12448
44511,12240
44512,12135
44513,11980
44514,11927
44515,12084
44516,12448
44517,12292
44518,11927
44519,12031
44520,18958
44521,12344
44522,13750
44523,12292
44524,11927
44525,12031
44526,12135
44527,12187
44528,12188
44529,12343
44530,12187
44531,12135
44532,12188
44533,12136
44534,12083
44535,12032
44536,12083
44537,12135
44538,11927
44539,11770
44540,11875
44541,13698
44542,12344
44543,12031
44544,11979
44545,12032
44546,11927
44547,12239
44548,13334
44549,12031
44550,12084
44551,12031
44552,12396
44553,12292
44554,12344
44555,12187
44556,12239
44557,12135
44558,12291
44559,12135
44560,12136
44561,11927
44562,12083
44563,12448
44564,12135
44565,12032
44566,12239
44567,12188
44568,12656
44569,12292
44570,12084
44571,19011
44572,12448
44573,12188
44574,53021
44575,12240
44576,12031
44577,12031
44578,12396
44579,12187
44581,11979
44582,20885
44583,12188
44584,12552
44585,12083
44586,11979
44587,12136
44588,12343
44589,13178
44590,12084
44591,12292
44592,12239
44593,12135
44594,12187
44595,12032
44596,13125
44597,12031
44598,12083
44599,12292
44600,12135
44601,11979
44602,11979
44603,13594
44604,12552
44605,12188
44606,11927
44607,11979
44608,11875
44609,12135
44610,12032
44611,11980
44612,12083
44613,11979
44614,12292
44615,12396
44616,12604
44617,12188
44618,12135
44619,12187
44620,12292
44621,18333
44622,12135
44623,12031
44624,12500
44625,12239
44626,12344
44627,12031
44628,12292
44629,12083
44630,12083
44631,12292
44632,12031
44633,12240
44634,11979
44635,11928
44636,12240
44637,12135
44638,21146
44639,22969
44640,26406
44641,17917
44642,12656
44643,13125
44644,22604
44645,22760
44646,15000
44647,12552
44648,13021
44649,23281
44650,13073
44651,12760
44652,12605
44653,12552
44654,12396
44655,12292
44656,13334
44657,12240
44658,12344
44659,12396
44660,12084
44661,12187
44662,11979
44663,13177
44664,12031
44665,11979
44666,12135
44667,12448
44668,12240
44669,12031
44670,12083
44671,12239
44672,18541
44673,11875
44674,12084
44675,12188
44676,12031
44677,12135
44678,12552
44679,12135
44680,12135
44681,12136
44682,11979
44683,12136
44684,12083
44685,12240
44686,12239
44687,12083
44688,12395
44689,12239
44690,12187
44691,12291
44692,12031
44693,12239
44694,12084
44695,12188
44696,11979
44697,12031
44698,12031
44699,12136
44700,12188
44701,12084
44702,12084
44703,13854
44704,12448
44705,12083
44706,12292
44707,12292
44708,12344
44709,12500
44710,13750
44711,12239
44712,12031
44713,12135
44714,11979
44715,12084
44716,12031
44717,13437
44718,11927
44719,12552
44720,12448
44721,12188
44722,12292
44723,19062
44724,21406
44725,12136
44726,12032
44727,12031
44728,12292
44729,12135
44730,12552
44731,12395
44732,12136
44733,11980
44734,11875
44735,12135
44736,12187
44737,11927
44738,13385
44739,12239
44740,12136
44741,12240
44742,12084
44743,12084
44744,12031
44745,12135
44746,12344
44747,12083
44748,11979
44749,11928
44750,12135
44751,12135
44752,12136
44753,12188
44754,12188
44755,54895
44756,13438
44757,12448
44758,11927
44759,12083
44760,11979
44761,11979
44762,12187
44763,11927
44764,12188
44765,12396
44766,12136
44767,11979
44768,12136
44769,11875
44770,12083
44771,11979
44772,12084
44773,18542
44774,12188
44775,12291
44776,12292
44777,12083
44778,12135
44779,12083
44780,12031
44781,12135
44782,12292
44783,12292
44784,12240
44785,12135
44786,12135
44787,12187
44788,12240
44789,13490
44790,12188
44791,12291
44792,12135
44793,12136
44794,12187
44795,12239
44796,13281
44797,11980
44798,12344
44799,12187
44800,12083
44801,12031
44802,11927
44803,12135
44804,12239
44805,13386
44806,12031
44807,12552
44808,12188
44809,12083
44810,12187
44811,12240
44812,12084
44813,12032
44814,12240
44815,12344
44816,12344
44817,12135
44818,11980
44819,12032
44820,12239
44821,12240
44822,12343
44823,12135
44824,26771
44825,12344
44826,12292
44827,12343
44828,12292
44829,12083
44830,12344
44831,11927
44832,12187
44833,13489
44834,12032
44835,12292
44836,12135
44837,12084
44838,12343
44839,12136
44840,13594
44841,12187
44842,12240
44843,11875
44844,12031
44845,12032
44846,12083
44847,11927
44848,12083
44849,12136
44850,11979
44851,12084
44852,12136
44853,12396
44854,12135
44855,12135
44856,12136
44857,12084
44858,12084
44859,12136
44860,12083
44861,12083
44862,11979
44863,12136
44864,12031
44865,12448
44866,13437
44867,12344
44868,12187
44869,11927
44870,12083
44871,11927
44872,12084
44873,12083
44874,11979
44875,25729
44876,12084
44877,12136
44878,12291
44879,12448
44880,12240
44881,12188
44882,12188
44883,11771
44884,12031
44885,12136
44886,11979
44887,12083
44888,12292
44889,12447
44890,12240
44891,12396
44892,12031
44893,12031
44894,11979
44895,11927
44896,12344
44897,12188
44898,12396
44899,12031
44900,12187
44901,13333
44902,12031
44903,12187
44904,11979
44905,12136
44906,12239
44907,12187
44908,13333
44909,12292
44910,12135
44911,12604
44912,12292
44913,12083
44914,11979
44915,14062
44916,12344
44917,12084
44918,12031
44919,12448
44920,12135
44921,12031
44922,13281
44923,12239
44924,12083
44925,12031
44926,26042
44927,12396
44928,12136
44929,11980
44930,12188
44931,13802
44932,12135
44933,12344
44934,12084
44935,12708
44936,12187
44937,11875
44938,12083
44939,12187
44940,13594
44941,12239
44942,12447
44943,12135
44944,13334
44945,12187
44946,12084
44947,12031
44948,12031
44949,12187
44950,12084
44951,11979
44952,12136
44953,12604
44954,12083
44955,12031
44956,11927
44957,12083
44958,12083
44959,12083
44960,12500
44961,12552
44962,12135
44963,12188
44964,12187
44965,12187
44966,12344
44967,12447
44968,12240
44969,12291
44970,12083
44971,12188
44972,12083
44973,12135
44974,12344
44975,12031
44976,26615
44977,12396
44978,12292
44979,11979
44980,12136
44981,13386
44982,12291
44983,12500
44984,12239
44985,11979
44986,12083
44987,12292
44988,13333
44989,12031
44990,12396
44991,12084
44992,12344
44993,12187
44994,12084
44995,13698
44996,12187
44997,12135
44998,12187
44999,12031
45000,12240
45001,12187
45002,13854
45003,12187
45004,12135
45005,12084
45006,12239
45007,12136
45008,12032
45009,12032
45010,12031
45011,12135
45012,11875
45013,12396
45014,12500
45015,12291
45016,12031
45017,12187
45018,12344
45019,11927
45020,11875
45021,13072
45022,11927
45023,12136
45024,12084
45025,11927
45026,12188
45027,26406
45028,12240
45029,12188
45030,13385
45031,11979
45032,12240
45033,12136
45034,12344
45035,12083
45036,11980
45037,12239
45038,12135
45039,12136
45040,12240
45041,11875
45042,12292
45043,12083
45044,12187
45045,12500
45046,12136
45047,12084
45048,12187
45049,11927
45050,11927
45051,12083
45052,12187
45053,12136
45054,12084
45055,12031
45056,13490
45057,12187
45058,12083
45059,12031
45060,12291
45061,11979
45062,12344
45063,13230
45064,12136
45065,12344
45066,12292
45067,12292
45068,12083
45069,12083
45070,13541
45071,12135
45072,11979
45073,11928
45074,12083
45075,12292
45076,12396
45077,13750
45078,26093
45079,12448
45080,12187
45081,12136
45082,12031
45083,12240
45084,11979
45085,11979
45086,12396
45087,12500
45088,12239
45089,11979
45090,12240
45091,12344
45092,12083
45093,12031
45094,12187
45095,12136
45096,11980
45097,12448
45098,13750
45099,12344
45100,12084
45101,12292
45102,12552
45103,12239
45104,11927
45105,12291
45106,12135
45107,12187
45108,12135
45109,12135
45110,12032
45111,11927
45112,13229
45113,11927
45114,12135
45115,12448
45116,12240
45117,12136
45118,12708
45119,12344
45120,12240
45121,12187
45122,12135
45123,12240
45124,12135
45125,11980
45126,13593
45127,41198
45128,18437
45129,12083
45130,12136
45131,12031
45132,12188
45133,12135
45134,12135
45135,11979
45136,11979
45137,12032
45138,12396
45139,12343
45140,12083
45141,12084
45142,12083
45143,11980
45144,11927
45145,11979
45146,12032
45147,12031
45148,12083
45149,12187
45150,12240
45151,12292
45152,12292
45153,12188
45154,12135
45155,12031
45156,12135
45157,12083
45158,13438
45159,11875
45160,12187
45161,12032
45162,11980
45163,12239
45164,12187
45165,13489
45166,12083
45167,12344
45168,12083
45169,11927
45170,12343
45171,12344
45172,12344
45173,12187
45174,13437
45175,12136
45176,12239
45177,12344
45178,12188
45179,18855
45180,12343
45181,12344
45182,12031
45183,13438
45184,11979
45185,11979
45186,12031
45187,12083
45188,12083
45189,12292
45190,12396
45191,12188
45192,12135
45193,12136
45194,12188
45195,12188
45196,12083
45197,11927
45198,12084
45199,11979
45200,12187
45201,12500
45202,12344
45203,12084
45204,13386
45205,12344
45206,12136
45207,12291
45208,12135
45209,12084
45210,12084
45211,12344
45212,12239
45213,12240
45214,12344
45215,12188
45216,11980
45217,12031
45218,12343
45219,12291
45220,12188
45221,11979
45222,12604
45223,12396
45224,12135
45225,12083
45226,12396
45227,12604
45228,12187
45229,12135
45230,19270
45231,12291
45232,12552
45233,12188
45234,12135
45235,12656
45236,12188
45237,11979
45238,12031
45239,13489
45240,12084
45241,12031
45242,12447
45243,12344
45244,12552
45245,12188
45246,22500
45247,12032
45248,12187
45249,11927
45250,12084
45251,12447
45252,12396
45253,12291
45254,12396
45255,12031
45256,11979
45257,12188
45258,12032
45259,12552
45260,12084
45261,12083
45262,12084
45263,12188
45264,11927
45265,12396
45266,12239
45267,13594
45268,12031
45269,12135
45270,12292
45271,12240
45272,11979
45273,11719
45274,12240
45275,12500
45276,12240
45277,12396
45278,12188
45279,11979
45280,12344
45281,19010
45282,12083
45283,12135
45284,12292
45285,12188
45286,12187
45287,12136
45288,12343
45289,12500
45290,12292
45291,12135
45292,12239
45293,12187
45294,12343
45295,12083
45296,12083
45297,12031
45298,12239
45299,12187
45300,12135
45301,12031
45302,13333
45303,12188
45304,12136
45305,12135
45306,12187
45307,12656
45308,12031
45309,12084
45310,12135
45311,11927
45312,54271
45313,12188
45314,12240
45315,13542
45316,11875
45317,12344
45318,12239
45319,12083
45320,12344
45321,12187
45322,12084
45323,12083
45324,12032
45325,12240
45326,12656
45327,12292
45328,12188
45329,12292
45330,12291
45331,18646
45332,12136
45333,12031
45334,12291
45335,12395
45336,11979
45337,11927
45338,12083
45339,12292
45340,12240
45341,12187
45342,12292
45343,12135
45344,12135
45345,12240
45346,12239
45347,12135
45348,12136
45349,12292
45350,12031
45351,12447
45352,12136
45353,11979
45354,11979
45355,11927
45356,11927
45357,13125
45358,12136
45359,12031
45360,12240
45361,12344
45362,12084
45363,12396
45364,13542
45365,12084
45366,12187
45367,12188
45368,11979
45369,12292
45370,12084
45371,13594
45372,12031
45373,11979
45374,12084
45375,11927
45376,12187
45377,12032
45378,13385
45379,12240
45380,12136
45381,11927
45382,18594
45383,12396
45384,12344
45385,12239
45386,12031
45387,12656
45388,12187
45389,12343
45390,12448
45391,12031
45392,13334
45393,12396
45394,12083
45395,12292
45396,12136
45397,12500
45398,12135
45399,11927
45400,12032
45401,12291
45402,12240
45403,12291
45404,11875
45405,12135
45406,12136
45407,12240
