run,pt0
40017,1875
40018,1927
40019,1928
40020,1979
40021,1875
40022,2031
40023,1979
40024,1979
40025,1875
40026,1927
40027,1875
40028,1979
40029,1823
40030,1927
40031,1771
40032,1979
40033,1823
40034,1979
40035,1823
40036,1980
40037,1875
40038,1928
40039,1823
40040,1979
40041,1822
40042,1979
40043,1771
40044,1979
40045,1823
40046,1927
40047,1875
40048,2031
40049,1823
40050,1979
40051,1875
40052,1979
40053,1823
40054,1979
40055,1875
40056,1979
40057,1822
40058,1979
40059,1770
40060,1980
40061,1823
40062,1927
40063,1875
40064,2708
40065,1771
40066,2031
40067,1771
40068,1927
40069,1823
40070,2500
40071,1770
40072,1979
40073,1823
40074,1980
40075,1771
40076,2031
40077,1823
40078,1979
40079,1875
40080,1979
40081,1823
40082,1927
40083,1771
40084,1927
40085,1823
40086,1979
40087,1875
40088,2083
40089,1823
40090,1927
40091,1823
40092,1979
40093,1875
40094,1927
40095,1823
40096,1928
40097,1823
40098,1927
40099,1823
40100,1927
40101,1823
40102,1927
40103,1823
40104,1979
40105,1875
40106,1979
40107,1875
40108,1980
40109,1823
40110,1980
40111,1875
40112,1979
40113,1875
40114,1979
40115,1875
40116,1927
40117,1927
40118,1927
40119,1875
40120,1979
40121,1823
40122,1979
40123,1822
40124,1927
40125,1771
40126,1979
40127,1823
40128,1979
40129,1823
40130,1979
40131,1823
40132,1927
40133,1823
40134,1979
40135,1771
40136,1927
40137,1823
40138,1927
40139,1823
40140,1875
40141,1771
40142,1822
40143,1771
40144,1927
40145,1771
40146,1979
40147,1823
40148,1980
40149,1771
40150,2031
40151,1875
40152,1927
40153,1823
40154,1875
40155,1823
40156,1979
40157,1823
40158,1927
40159,1771
40160,2656
40161,1875
40162,1979
40163,1875
40164,1927
40165,1822
40166,1979
40167,1875
40168,1979
40169,1823
40170,1979
40171,1875
40172,1979
40173,1823
40174,1927
40175,1771
40176,1979
40177,1823
40178,1979
40179,1823
40180,1979
40181,1822
40182,1927
40183,1823
40184,1927
40185,1875
40186,1928
40187,1823
40188,2395
40189,1875
40190,1979
40191,1823
40192,1928
40193,1823
40194,1927
40195,1823
40196,1979
40197,1875
40198,2031
40199,1875
40200,1979
40201,1875
40202,1927
40203,1875
40204,1979
40205,1822
40206,1927
40207,1823
40208,1979
40209,1823
40210,1928
40211,1771
40212,1927
40213,1823
40214,1927
40215,1823
40216,1875
40217,1823
40218,1927
40219,1823
40220,1979
40221,1927
40222,2031
40223,1771
40224,1928
40225,1823
40226,1927
40227,1823
40228,1927
40229,1771
40230,2032
40231,1823
40232,1927
40233,1823
40234,1927
40235,1823
40236,1927
40237,1823
40238,1875
40239,1823
40240,1980
40241,1771
40242,1927
40243,1771
40244,1927
40245,1770
40246,1979
40247,1823
40248,1979
40249,1823
40250,1979
40251,1771
40252,1979
40253,1875
40254,1979
40255,1927
40256,1979
40257,1823
40258,1979
40259,1875
40260,2136
40261,1875
40262,1927
40263,1875
40264,1979
40265,1823
40266,1979
40267,1875
40268,1875
40269,1875
40270,2084
40271,1823
40272,1979
40273,1927
40274,1927
40275,1823
40276,2031
40277,1875
40278,2032
40279,1823
40280,1927
40281,1823
40282,1979
40283,1771
40285,1875
40286,2031
40287,1823
40288,1927
40289,1770
40290,1979
40291,1875
40292,1927
40293,1875
40294,1927
40295,1823
40296,1979
40297,1875
40298,1980
40299,1823
40300,1980
40301,1927
40302,2031
40303,1875
40304,1979
40305,1875
40306,1979
40307,1823
40308,1927
40309,1770
40310,1927
40311,1875
40312,1928
40313,1823
40314,1980
40315,1875
40316,1875
40317,1875
40318,1979
40319,1927
40320,1927
40321,1875
40322,2031
40323,1822
40324,1979
40325,1771
40326,1979
40327,1823
40328,1927
40329,1823
40330,1980
40331,1875
40332,1979
40333,1822
40334,1979
40335,1771
40336,1928
40337,1823
40338,1979
40339,1823
40340,1927
40341,1823
40342,1927
40343,1927
40344,1927
40345,1823
40346,1979
40347,1875
40348,2135
40349,1875
40350,1979
40352,1979
40353,1875
40354,1979
40355,1875
40356,1980
40357,1875
40358,1979
40359,2344
40360,1979
40361,1823
40362,1927
40363,1823
40364,1927
40365,1823
40366,1927
40367,1823
40368,1928
40369,1823
40370,2031
40371,1823
40372,1979
40373,1823
40374,1979
40375,1823
40376,1979
40377,1875
40378,1980
40379,1719
40380,2083
40381,1823
40382,1979
40383,1875
40384,1927
40385,1823
40386,1979
40387,1875
40388,1979
40389,1875
40390,1927
40391,1875
40392,1928
40393,1823
40394,1927
40395,1823
40396,1927
40397,1875
40398,1979
40399,1771
40400,1927
40401,1875
40402,1927
40403,1823
40404,2031
40405,1875
40406,1979
40407,1823
40408,1979
40409,1823
40410,1875
40411,1823
40412,1927
40413,1875
40414,1927
40415,1823
40416,1979
40417,1823
40418,1927
40419,1875
40420,1927
40421,1823
40422,1979
40423,1927
40424,2031
40425,1823
40426,1927
40427,1927
40428,1979
40429,1823
40430,1927
40431,1875
40432,1979
40433,1875
40434,1927
40435,1822
40436,1928
40437,1875
40438,2031
40439,1823
40440,1875
40441,1823
40442,1979
40443,1823
40444,1927
40445,1823
40446,1979
40447,1823
40448,1927
40449,1823
40450,1979
40451,1875
40452,1979
40453,1823
40454,1979
40455,1927
40456,1875
40457,1875
40458,2083
40459,1823
40460,1979
40461,1823
40462,1927
40463,1875
40464,1927
40465,1822
40466,1927
40467,1823
40468,2031
40469,1822
40470,1927
40471,1875
40472,1980
40473,1823
40474,1927
40475,1823
40476,1979
40477,1875
40478,1875
40479,1875
40480,1875
40481,1823
40482,1927
40483,1771
40484,1927
40485,1823
40486,1979
40487,1927
40488,1875
40489,1822
40490,1875
40491,1823
40492,1875
40493,1823
40494,1927
40495,1771
40496,1979
40497,1823
40498,1979
40499,2031
40500,1927
40501,1770
40502,1979
40503,1875
40504,2032
40505,1823
40506,2031
40507,1822
40508,1927
40509,1823
40510,2083
40511,1875
40512,1979
40513,1823
40514,1823
40515,1875
40516,1927
40517,1823
40518,1771
40519,1770
40520,2031
40521,1875
40522,1979
40523,1875
40524,1927
40525,1770
40526,1823
40527,1823
40528,1979
40529,1875
40530,1822
40531,1875
40532,1875
40533,1823
40534,1823
40535,1823
40536,1927
40537,1771
40538,1927
40539,1823
40540,1875
40541,1875
40542,1771
40543,1875
40544,1979
40545,1823
40546,1927
40547,1875
40548,1979
40549,1875
40550,1823
40551,1823
40552,1875
40553,1979
40554,1823
40555,1875
40556,1875
40557,1979
40558,1875
40559,1823
40560,1927
40561,1927
40562,1875
40563,1875
40564,1979
40565,1823
40566,1823
40567,1823
40568,1979
40569,1771
40570,1823
40571,1823
40572,1875
40573,1823
40574,1823
40575,1823
40576,1979
40577,1875
40578,1928
40579,1823
40580,1928
40581,1875
40582,1875
40583,1771
40584,1928
40585,1875
40586,1823
40587,1823
40588,1927
40589,1771
40590,1823
40591,1875
40592,1927
40593,1875
40594,1875
40595,1875
40596,1980
40597,1875
40598,1771
40599,1875
40600,1927
40601,1822
40602,1719
40603,1823
40604,1875
40605,1771
40606,1771
40607,1875
40608,2031
40609,1822
40610,1875
40611,1770
40612,1927
40613,1823
40615,1823
40616,1927
40617,1770
40618,2031
40619,1875
40620,2032
40621,1875
40622,1927
40623,1823
40624,1980
40625,1823
40626,1927
40627,1771
40628,1927
40629,1823
40630,1979
40631,1823
40632,1927
40633,1875
40634,1979
40635,1875
40636,1927
40638,1927
40639,1823
40640,1875
40641,1822
40642,1927
40643,1771
40644,1927
40645,1823
40646,2500
40647,1823
40648,1928
40649,1927
40650,1979
40651,1823
40652,1927
40653,1823
40654,1927
40655,1822
40656,1979
40657,1771
40658,2135
40659,1875
40660,1927
40661,1875
40662,1979
40663,1875
40664,1979
40665,1771
40666,1927
40667,1875
40668,1979
40669,1875
40670,1979
40671,1823
40672,1927
40673,1823
40674,2083
40675,1875
40676,1979
40677,1771
40678,1980
40679,1927
40680,2031
40681,1927
40682,1927
40683,1823
40684,1979
40685,1823
40686,1980
40687,1875
40688,1979
40689,1822
40690,1980
40691,1823
40692,2031
40693,1875
40694,1927
40695,1822
40696,1928
40697,1875
40698,1927
40699,1823
40700,1928
40701,1823
40702,1979
40703,1823
40704,1927
40705,1823
40706,1875
40707,1927
40708,1979
40709,1823
40710,1927
40711,1875
40712,1979
40713,1875
40714,1979
40715,1823
40716,1979
40717,1823
40718,1875
40719,1875
40720,1927
40721,1771
40722,1979
40723,1823
40724,1979
40725,1771
40726,1979
40727,1875
40728,2136
40729,1875
40730,1928
40731,1823
40732,2031
40733,1875
40734,1979
40735,1927
40736,1979
40737,1823
40738,1927
40739,1823
40740,1979
40741,1823
40742,1979
40743,1875
40744,1927
40745,1875
40746,1979
40747,1822
40748,1771
40749,1823
40750,1927
40751,1875
40752,1822
40753,1771
40754,1875
40755,1823
40756,1875
40757,1875
40758,1927
40759,1823
40760,1927
40761,1927
40762,1979
40763,1875
40764,1875
40765,1875
40766,1927
40767,1875
40768,1875
40769,1823
40770,1875
40771,1823
40772,1979
40773,1875
40774,1979
40775,1875
40776,1823
40777,1875
40778,1979
40779,1822
40780,1823
40781,1823
40782,1979
40783,1875
40784,1823
40785,1875
40786,1979
40787,1823
40788,1823
40789,1771
40790,1979
40791,1823
40792,1823
40793,1822
40794,1927
40795,1875
40796,1823
40797,1823
40798,1927
40799,1875
40800,1927
40801,1875
40802,2240
40803,1823
40804,1823
40805,1823
40806,1875
40807,1823
40808,1823
40809,1823
40810,1927
40811,1928
40812,1823
40813,1875
40814,1979
40815,1823
40817,1771
40818,1979
40819,1823
40820,1823
40821,1875
40822,1979
40823,1823
40824,1822
40825,1770
40826,1979
40827,2656
40828,2083
40829,1927
40830,2032
40831,1875
40832,1823
40833,1927
40834,1979
40835,1875
40836,1980
40837,1771
40838,1979
40839,1823
40840,1771
40841,1771
40842,2552
40843,1823
40844,1875
40845,1823
40846,1979
40847,1823
40848,1823
40849,1770
40850,1927
40851,1822
40852,1823
40853,1875
40854,1979
40855,1823
40856,1823
40857,1823
40858,1979
40859,1875
40860,1875
40861,1979
40862,2135
40863,1979
40864,2031
40865,1822
40866,1979
40867,1770
40868,1980
40869,1823
40870,1979
40871,1822
40872,1927
40873,1771
40874,2136
40875,1822
40876,1927
40877,1823
40878,1979
40879,1875
40880,1927
40881,1823
40882,1875
40883,1875
40884,2031
40885,1823
40886,2032
40887,1823
40888,1927
40889,1823
40890,1979
40891,1823
40892,1979
40893,1823
40894,1927
40895,1823
40896,1875
40897,1823
40898,1875
40899,1823
40900,1979
40901,1771
40902,1875
40903,1771
40904,1927
40905,1771
40906,1927
40907,1823
40908,1927
40909,1770
40910,1927
40911,1771
40912,1979
40913,1927
40914,1979
40915,1875
40916,1927
40917,1822
40918,2031
40919,1875
40920,1980
40921,1875
40922,1927
40923,1875
40924,1979
40925,1823
40926,1927
40928,1928
40929,1771
40930,1979
40931,1823
40932,1979
40933,1823
40934,1927
40935,1875
40936,1927
40937,1980
40938,2135
40939,1875
40940,1979
40941,1823
40942,2031
40943,1823
40944,1979
40945,1875
40946,1875
40947,1822
40948,1979
40949,1823
40950,1823
40951,1771
40952,2084
40953,1875
40954,1875
40955,1875
40956,1927
40957,1875
40958,1927
40959,1823
40960,1927
40961,1823
40962,1875
40963,1875
40964,2031
40965,1875
40966,1875
40967,1875
40968,1979
40969,1875
40970,1823
40971,1823
40972,1927
40973,1771
40974,1823
40975,1823
40976,2032
40977,1823
40978,1927
40979,1823
40980,1979
40981,1823
40982,1771
40983,1875
40984,1927
40985,1823
40986,1875
40987,1875
40988,1979
40989,1823
40990,1770
40991,1823
40992,2032
40993,1875
40994,2031
40995,1823
40996,1875
40997,1823
40999,1823
41000,1927
41001,1927
41002,1770
41003,1823
41004,1928
41005,1823
41006,1823
41007,1927
41008,1927
41009,1822
41010,1927
41011,1875
41012,1979
41013,1823
41014,2083
41015,1875
41016,1927
41017,1823
41018,2031
41019,1823
41020,2083
41021,1875
41022,1927
41023,1823
41024,2083
41025,1927
41026,1927
41027,1823
41028,1979
41029,1823
41030,1927
41031,1823
41032,1979
41033,1771
41034,2031
41035,1875
41036,1927
41037,1823
41038,1927
41039,1875
41040,1875
41041,1927
41042,1979
41043,1875
41044,1979
41045,1875
41046,1927
41047,1875
41048,2031
41049,1823
41050,1980
41051,1875
41052,2031
41053,1823
41054,1875
41055,1823
41056,1979
41057,1823
41058,1979
41059,1770
41060,1927
41061,1823
41062,1979
41063,1823
41064,1979
41065,1927
41066,1979
41067,1980
41068,2083
41069,1927
41070,1979
41071,1771
41072,1979
41073,1823
41074,2031
41075,1823
41076,1875
41077,1771
41078,1979
41079,1823
41080,1927
41081,1823
41082,1927
41083,1823
41084,1927
41085,1875
41086,2031
41087,1875
41088,1979
41089,1823
41090,2032
41091,1875
41092,1927
41093,1875
41094,1979
41095,1823
41096,1980
41097,1875
41098,1979
41099,1770
41100,1979
41101,1822
41102,1980
41103,1823
41104,1927
41105,1823
41106,1979
41107,1875
41108,1979
41109,1823
41110,2239
41111,1927
41112,1875
41113,1823
41114,1927
41115,1822
41116,1979
41117,1875
41118,1979
41119,1823
41120,1979
41121,1823
41122,1927
41123,1823
41124,1980
41125,1823
41126,1927
41127,1875
41128,1927
41129,1771
41130,1875
41131,1823
41132,1927
41133,1822
41134,2031
41135,1875
41136,1979
41137,1875
41138,1979
41139,1875
41140,1979
41141,1875
41142,1979
41143,1875
41144,1979
41145,1979
41146,1927
41147,1822
41148,1979
41149,1875
41150,1927
41151,1823
41152,1927
41153,1823
41154,1927
41155,1927
41156,1928
41157,1823
41158,1927
41159,1875
41160,2657
41161,1823
41162,1980
41163,1823
41164,1927
41165,1823
41166,1979
41167,1875
41168,2032
41169,1823
41170,2031
41171,2083
41172,1979
41173,1875
41174,1980
41175,1875
41176,1927
41177,1875
41178,1927
41179,1823
41180,1927
41181,1823
41182,1875
41183,1875
41184,1979
41185,1823
41186,1979
41187,1771
41188,2187
41189,1823
41190,1979
41191,1771
41192,1927
41193,1823
41194,1927
41195,1823
41196,1875
41197,1823
41198,1927
41199,1771
41200,1927
41201,1771
41202,1927
41203,1875
41204,1979
41205,1875
41206,2083
41207,1823
41208,1979
41209,1823
41210,1979
41211,1875
41212,1927
41213,1875
41214,1979
41215,1875
41216,1980
41217,1875
41218,2031
41219,1875
41220,1979
41221,1823
41222,1979
41223,1823
41224,1875
41225,1822
41226,1875
41227,1771
41228,1927
41229,1823
41230,1979
41231,1823
41232,1875
41233,1771
41234,1927
41235,1823
41236,1771
41237,1822
41238,1979
41239,1823
41240,1823
41241,1771
41242,1927
41243,1875
41244,1823
41245,1875
41246,1927
41247,1875
41248,1823
41249,1875
41250,1979
41251,1771
41252,1823
41253,8281
41254,1979
41255,1875
41256,1771
41257,1875
41258,1927
41259,1875
41260,1927
41261,1823
41262,1979
41263,1823
41264,1927
41265,1875
41266,1927
41267,1822
41268,1927
41269,1875
41270,1979
41271,1875
41272,1875
41273,1823
41274,2031
41275,1823
41276,1875
41277,1875
41278,1927
41279,1823
41281,1875
41282,1927
41283,1823
41285,1875
41286,1927
41287,1771
41288,1823
41289,1823
41290,1927
41291,1823
41292,1718
41293,1823
41294,1927
41295,1875
41296,1823
41297,1823
41298,1980
41299,1771
41300,1823
41301,1823
41302,1927
41303,1823
41304,1823
41305,1823
41306,1927
41307,1875
41308,1980
41309,1823
41310,1927
41311,1823
41312,1927
41313,1771
41314,1980
41315,1771
41316,2031
41317,1823
41318,1875
41319,1875
41320,1979
41321,1875
41322,1979
41323,1823
41324,1928
41325,1875
41326,1979
41327,1875
41328,1875
41329,1875
41330,2032
41331,1823
41332,1979
41333,1875
41334,1979
41335,1823
41336,2032
41337,1875
41338,1927
41339,1771
41340,1979
41341,1823
41342,1980
41343,1823
41344,1927
41345,1823
41346,1927
41347,1875
41348,1979
41349,1770
41350,1979
41351,1979
41352,1979
41353,1823
41354,1979
41355,1823
41356,1928
41357,1823
41358,2084
41359,1823
41360,1927
41361,1823
41362,1927
41363,1980
41364,1979
41365,1875
41366,1927
41367,1822
41368,1927
41369,1875
41370,2657
41371,1875
41372,2032
41373,1927
41374,1979
41375,1875
41376,1979
41377,1823
41378,1927
41379,1875
41380,1927
41381,1875
41382,1980
41383,1823
41384,1927
41385,1823
41386,1927
41387,1823
41388,1980
41389,1823
41390,1927
41391,1823
41392,1979
41393,1823
41394,1927
41395,2031
41396,1980
41397,1875
41398,1979
41399,1927
41400,2031
41401,1927
41402,1979
41403,1927
41404,2031
41405,1875
41406,1928
41407,1771
41408,1927
41409,1875
41410,1875
41411,1875
41412,1875
41413,1823
41414,1980
41415,1823
41416,1927
41417,1875
41418,1928
41419,1823
41420,1979
41421,1875
41422,1928
41423,1875
41424,1927
41425,1823
41426,2031
41427,1875
41428,1979
41429,1823
41430,1979
41431,1875
41432,1927
41433,1875
41434,1927
41435,1823
41436,1928
41437,1875
41438,1875
41439,1823
41440,1980
41441,1823
41442,1979
41443,1875
41444,1927
41445,1823
41446,1979
41447,1771
41448,1927
41449,1823
41450,1927
41451,1875
41452,1927
41453,1875
41455,1823
41456,1927
41457,1875
41458,1823
41459,1823
41460,1875
41461,1771
41462,1875
41463,1823
41464,1979
41465,1770
41466,1823
41467,1823
41468,1979
41469,1875
41470,1875
41471,1927
41472,1980
41473,1875
41474,1875
41475,1823
41476,1979
41477,1823
41478,1875
41479,1771
41480,1980
41481,1823
41482,1875
41483,1875
41484,1979
41485,1823
41486,1979
41487,1771
41488,1927
41489,1823
41490,1927
41491,1875
41492,1927
41493,1823
41494,1875
41495,1875
41496,1875
41497,1823
41498,1771
41499,1823
41500,1927
41501,1823
41502,1875
41503,1823
41504,1927
41505,1823
41506,1823
41507,1823
41508,1979
41509,1875
41510,1823
41511,1875
41512,1979
41513,1823
41514,1875
41515,1822
41516,1979
41517,1823
41518,1875
41519,1927
41520,1979
41521,1823
41522,1927
41523,1875
41524,2083
41525,1875
41526,1875
41527,1875
41528,1927
41529,1875
41530,1875
41531,1875
41532,1927
41533,1822
41534,1771
41535,1875
41536,1979
41537,1823
41538,1822
41539,1823
41540,1927
41541,1875
41542,1823
41543,1875
41544,1927
41545,1823
41546,1875
41547,1875
41548,1979
41549,1823
41550,1823
41551,1875
41552,1979
41553,1875
41554,1823
41555,1823
41556,1979
41557,1875
41558,1875
41559,1823
41560,2031
41561,1875
41562,1979
41563,1823
41564,2604
41565,1823
41566,1980
41567,1823
41568,1979
41569,1823
41570,2031
41571,1823
41572,1927
41573,1875
41574,2084
41575,1875
41576,1979
41577,1771
41578,1980
41579,1875
41580,1927
41581,1823
41582,1979
41583,1823
41584,1927
41585,1875
41586,1979
41587,1823
41588,1927
41589,1875
41590,2031
41591,1928
41592,2083
41593,1823
41594,1979
41595,1823
41596,1927
41597,1771
41598,1927
41599,1875
41600,1979
41601,1771
41602,1875
41603,1875
41604,2031
41605,1875
41606,1928
41607,1823
41608,1927
41609,1771
41610,2031
41611,1875
41612,1927
41613,1875
41614,1928
41615,1823
41616,1979
41617,1823
41618,1979
41619,1822
41620,1979
41621,1927
41622,2031
41623,1823
41624,2031
41625,1875
41626,1979
41627,1875
41628,1927
41629,1823
41630,1928
41631,1823
41632,1927
41633,1823
41634,1927
41635,1875
41636,1927
41637,1771
41638,1979
41639,1823
41640,1979
41641,1927
41642,1979
41643,1875
41644,1823
41645,1822
41646,1927
41647,1823
41648,1823
41649,1823
41650,1979
41651,1823
41652,1980
41653,1875
41654,1927
41655,1874
41656,1823
41657,1771
41658,1927
41659,1823
41660,1875
41661,1823
41662,1927
41663,1823
41664,1823
41665,1823
41666,1979
41667,1927
41668,1875
41669,1875
41670,1927
41671,1822
41672,1875
41673,1927
41674,1928
41675,1927
41676,1875
41677,1927
41678,2031
41679,1771
41680,1875
41681,1823
41682,1979
41683,1822
41684,1875
41685,1823
41686,1927
41687,1874
41688,1875
41689,1875
41690,1927
41691,1875
41692,1823
41693,1771
41694,1979
41695,1823
41696,1823
41697,1823
41698,1979
41699,1875
41700,1823
41701,1875
41702,1927
41703,1875
41705,1823
41706,1875
41707,1927
41708,2031
41709,1823
41710,1927
41711,1822
41712,1875
41713,1875
41714,1927
41715,1771
41716,1771
41717,1927
41718,1979
41719,1823
41720,1927
41721,1771
41722,1927
41723,1771
41724,1875
41725,1823
41726,1980
41727,1875
41728,2031
41729,1875
41730,1979
41731,1875
41732,2031
41733,1875
41734,1980
41735,1823
41736,1979
41737,1875
41738,1928
41739,1822
41740,1979
41741,1875
41742,1979
41743,1823
41744,1979
41745,1822
41746,1979
41747,1875
41748,1979
41749,1927
41750,1927
41751,1771
41752,1927
41753,1771
41754,1927
41755,1823
41756,1927
41757,1771
41758,1979
41759,1927
41760,1979
41761,1875
41762,2032
41763,1823
41764,2031
41765,1875
41766,1927
41767,1875
41768,1979
41769,1875
41770,1927
41772,1927
41773,1823
41774,1979
41775,1875
41776,1823
41777,1875
41778,1980
41779,1823
41780,1979
41781,1823
41782,1823
41783,1875
41784,1875
41785,1875
41786,1927
41787,1823
41788,1927
41789,1875
41790,1927
41791,1875
41792,1875
41793,1823
41794,1927
41795,1875
41796,1927
41797,1823
41798,1927
41799,1822
41800,1979
41801,1823
41802,1979
41803,1823
41804,1979
41805,1823
41806,1979
41807,1823
41808,1927
41809,1875
41810,1979
41811,1823
41812,1979
41813,1823
41814,1927
41815,1823
41816,1979
41817,1823
41818,1875
41819,1875
41820,2031
41821,1927
41822,2031
41823,1823
41824,1927
41825,1875
41826,1979
41827,1875
41828,2083
41829,1875
41830,1927
41831,1823
41832,2031
41833,1823
41834,1928
41835,1875
41836,1979
41837,1927
41838,2031
41839,1875
41840,2031
41841,1771
41842,1980
41843,1822
41844,1979
41845,1823
41846,1979
41847,1875
41848,2136
41849,1875
41850,2084
41852,1927
41853,1927
41854,1979
41855,1823
41856,1979
41857,1770
41858,1979
41859,1875
41860,1979
41861,1823
41862,1979
41863,1875
41864,1927
41865,1823
41866,1979
41867,1823
41868,1979
41869,1823
41870,1980
41871,1875
41872,1927
41873,1823
41874,1927
41875,1875
41876,1979
41877,1875
41878,1979
41879,1823
41880,1979
41881,1875
41882,1979
41883,1822
41884,2084
41885,1823
41886,2031
41887,1823
41888,1927
41889,1927
41890,2031
41891,1823
41892,1927
41893,1823
41894,1927
41895,1875
41896,1927
41897,1823
41898,1927
41899,1823
41900,1979
41901,1823
41902,1979
41903,1823
41904,1979
41905,1823
41906,1927
41907,1927
41908,1979
41909,1875
41910,1928
41911,1823
41912,1927
41913,1875
41914,1928
41915,1822
41916,1927
41917,1771
41918,1979
41919,1771
41920,1875
41921,1823
41922,3021
41923,3802
41924,4375
41925,2135
41926,4115
41927,3490
41928,3333
41929,2135
41930,2187
41931,2031
41932,2135
41933,1979
41934,2135
41935,1979
41936,1979
41937,1875
41938,2031
41939,1875
41940,1980
41941,1927
41942,1927
41943,1875
41944,1927
41945,1823
41946,1979
41947,1823
41948,1927
41949,1875
41950,1927
41951,1823
41952,2448
41953,1875
41954,1927
41955,1822
41956,1927
41957,1823
41958,1979
41959,1823
41960,1979
41961,1875
41962,1979
41963,1822
41964,1927
41965,1823
41966,1928
41967,1875
41968,1927
41969,1823
41970,1980
41971,1823
41972,1927
41973,1875
41974,1979
41975,1927
41976,2031
41977,1823
41978,2031
41979,1875
41980,2031
41981,1822
41982,1927
41984,1927
41985,1823
41986,1875
41988,1927
41989,1771
41990,1927
41991,1979
41992,1927
41993,1875
41994,1979
41995,1823
41996,1927
41997,1823
41998,1927
41999,1823
42000,1927
42001,1875
42002,1927
42003,1823
42004,2031
42005,1771
42006,1875
42007,1771
42008,2083
42009,1771
42010,1979
42011,1823
42012,1875
42013,1823
42014,1927
42015,1771
42016,1927
42017,1771
42018,2031
42019,1875
42020,1979
42021,1823
42022,1927
42023,1823
42024,1875
42025,1823
42026,1980
42027,1719
42028,1875
42029,1823
42030,1927
42031,1875
42032,1927
42033,1875
42034,1927
42035,1875
42036,2187
42037,1875
42038,1980
42039,1823
42040,1875
42041,1874
42042,1927
42043,1771
42044,1927
42045,1770
42046,1927
42047,1770
42048,1979
42049,1823
42050,1979
42051,1822
42052,1927
42053,1822
42054,1927
42055,1823
42056,1927
42057,1875
42058,1927
42059,1875
42060,1875
42061,1771
42062,1979
42063,1823
42064,1927
42065,1927
42066,1927
42067,1771
42068,1927
42069,1874
42070,1979
42071,1875
42072,1979
42073,1875
42074,1927
42075,1823
42076,1979
42077,1771
42078,1979
42079,1823
42080,1927
42081,1771
42082,2032
42083,1822
42084,1927
42085,1823
42087,1823
42088,1928
42089,1823
42090,1875
42091,1823
42092,1927
42093,1823
42094,1927
42095,1823
42096,1979
42097,1823
42098,1823
42099,1770
42100,1875
42101,1875
42102,1822
42103,1823
42104,1927
42105,1823
42106,1823
42107,1875
42108,1927
42109,1822
42110,1822
42111,1823
42112,1979
42113,1823
42114,1771
42115,1823
42116,1875
42117,1771
42118,1980
42119,1823
42120,1980
42121,1823
42122,1823
42123,1823
42124,1979
42125,1823
42126,1823
42127,1875
42128,1979
42129,1823
42130,1823
42131,1823
42132,1979
42133,1927
42134,1874
42135,1823
42136,1979
42137,1927
42138,1875
42139,1927
42140,2031
42141,1771
42142,1927
42143,1823
42144,2031
42145,1823
42146,1823
42147,1823
42148,1927
42149,1875
42150,1875
42151,1823
42152,1927
42153,1823
42154,1875
42155,1875
42156,1979
42157,1875
42158,1875
42159,1875
42160,1927
42161,1771
42162,1823
42163,1823
42164,1979
42165,1823
42166,1875
42167,1823
42168,1979
42169,1823
42170,1927
42171,1823
42172,1927
42173,1771
42174,1927
42175,1771
42176,1875
42177,1771
42178,1875
42179,1770
42180,2187
42181,1823
42182,1927
42183,1823
42184,1979
42185,1823
42186,1927
42187,1823
42188,1979
42189,1823
42190,1979
42191,1875
42192,1875
42193,1822
42194,1927
42195,1875
42196,1927
42197,1770
42198,1875
42199,1823
42200,1979
42201,1823
42202,2500
42203,1822
42204,1928
42205,1927
42206,2031
42207,1770
42208,1927
42209,1771
42210,1979
42211,1771
42212,1875
42213,1875
42214,1875
42215,1823
42216,1927
42217,1823
42218,1927
42219,1823
42220,1875
42221,1823
42222,1979
42223,1875
42224,1979
42225,1823
42226,1979
42227,1823
42228,1927
42229,1770
42230,1927
42231,1823
42232,1927
42233,1875
42234,2032
42235,1979
42236,1979
42237,1823
42238,1927
42239,1823
42240,2083
42241,1823
42242,1927
42243,1823
42244,1823
42245,1771
42246,1927
42247,1823
42248,1927
42249,1770
42250,1979
42251,1823
42252,1875
42253,1771
42254,1927
42255,1771
42256,1927
42257,1823
42258,2032
42259,1771
42260,1823
42261,1823
42262,1979
42263,1823
42264,1771
42265,1823
42266,2031
42267,1927
42268,2032
42269,1823
42270,1979
42271,1823
42272,1823
42273,1823
42274,1979
42275,1770
42276,1823
42277,1823
42278,1927
42279,1823
42280,1771
42281,1823
42282,1927
42283,1771
42284,1823
42285,1927
42286,1875
42287,1875
42288,1875
42289,1823
42290,2031
42291,1771
42292,1771
42293,1771
42294,1927
42295,1823
42296,1823
42297,1875
42298,1979
42299,1875
42300,1823
42301,1823
42302,1979
42303,1875
42304,1823
42305,1875
42306,1979
42307,1875
42308,1823
42309,1823
42310,1979
42311,1823
42313,1823
42314,1927
42315,1823
42316,1822
42317,1771
42318,1875
42319,1823
42320,1771
42321,1875
42322,1927
42323,1823
42324,1875
42325,1771
42326,1979
42327,1823
42328,1875
42329,1875
42330,1979
42331,1875
42332,1823
42333,1771
42334,2031
42335,1875
42336,2083
42337,1875
42338,1979
42339,1875
42340,1875
42341,1823
42342,1979
42343,1823
42344,2031
42345,1823
42346,1979
42347,1823
42348,1927
42349,1823
42350,1927
42351,1875
42352,1927
42353,1875
42354,1927
42355,1823
42356,1874
42357,1823
42358,1980
42359,1875
42360,1979
42361,1875
42362,1927
42363,1771
42364,1927
42365,1875
