run,rtm
40649,2500
40650,2292
40651,2292
40652,2239
40653,2240
40654,2240
40655,1146
40656,1145
40657,1250
40658,1459
40659,1146
40660,1094
40661,1146
40662,1093
40663,1094
40664,1146
40665,1146
40666,1146
40667,1094
40668,1355
40669,1198
40670,1198
40671,1146
40672,1511
40673,1198
40674,1146
40675,1146
40676,1145
40677,1146
40678,1302
40679,1145
40680,1198
40681,1146
40682,1094
40683,1094
40684,1146
40685,1146
40686,1094
40687,1198
40688,1145
40689,1302
40690,1146
40691,1198
40692,1146
40693,1146
40694,1094
40695,1093
40696,1145
40697,1094
40698,1145
40699,1406
40700,1198
40701,1198
40702,1094
40703,1094
40704,1146
40705,1146
40706,1146
40707,1094
40708,1146
40709,6146
40710,1354
40711,1198
40712,1198
40713,1146
40714,1094
40715,1146
40716,1093
40717,1146
40718,1146
40719,1094
40720,1302
40721,1250
40722,1146
40723,1146
40724,1146
40725,1145
40726,1094
40727,1093
40728,1146
40729,1146
40730,1406
40731,1302
40732,1146
40733,1146
40734,1094
40735,1093
40736,1198
40737,1146
40738,1146
40739,1146
40740,22760
40741,1302
40742,1250
40743,1145
40744,1145
40745,1198
40746,1146
40747,1407
40748,1302
40749,1250
40750,1146
40751,1407
40752,1354
40753,1198
40754,1198
40755,1146
40756,1145
40757,1094
40758,1146
40759,1303
40760,1146
40761,1093
40762,1250
40763,1145
40764,1094
40765,1146
40766,1198
40767,1146
40768,1146
40769,6302
40770,1250
40771,1198
40772,1458
40773,1198
40774,1146
40775,1094
40776,1146
40777,1146
40778,1093
40779,1146
40780,1407
40781,1146
40782,1146
40783,1302
40784,1146
40785,1146
40786,1146
40787,1250
40788,1094
40789,1093
40790,1302
40791,1354
40792,1250
40793,1406
40794,1146
40795,1146
40796,1146
40797,1459
40798,6510
40799,1302
40800,1146
40801,1146
40802,1145
40803,1146
40804,1198
40805,1198
40806,1145
40807,1094
40808,1145
40809,1302
40810,1146
40811,1093
40812,1094
40813,1198
40814,1511
40815,1198
40816,1094
40817,1146
40818,1146
40819,1302
40820,1146
40821,1145
40822,1094
40823,1198
40824,1146
40825,1250
40826,1094
40827,1094
40828,1146
40829,1094
40830,1302
40831,1198
40832,1145
40833,1145
40834,1146
40835,1406
40836,1146
40837,1093
40838,1094
40839,1094
40840,1198
40841,1146
40842,1094
40843,1094
40844,1146
40845,1093
40846,1250
40847,1407
40848,1459
40849,1302
40850,1146
40851,1146
40852,1094
40853,1146
40854,1145
40855,1094
40856,2187
40857,1458
40858,7865
40859,1302
40860,1146
40861,1146
40862,1094
40863,1094
40864,1198
40865,1198
40866,1146
40867,1302
40868,1094
40869,1198
40870,1198
40871,1146
40872,1145
40874,1146
40875,1146
40876,1093
40877,1511
40878,1198
40879,1406
40880,1146
40881,1354
40882,1146
40883,1145
40884,1146
40885,1093
40886,1146
40887,1146
40888,1250
40889,1145
40890,1198
40891,1093
40892,1145
40893,1094
40894,1146
40895,1093
40896,1146
40897,1146
40898,1406
40899,1146
40901,1146
40902,1146
40903,1093
40904,1146
40905,1145
40906,1093
40907,1146
40908,1094
40909,1250
40910,6145
40911,1198
40912,1093
40913,1146
40914,1198
40915,1145
40916,1458
40917,1406
40918,1198
40919,1406
40920,1250
40921,1302
40922,1146
40923,1198
40924,1094
40925,1093
40926,1146
40927,1146
40928,1094
40929,1094
40930,1302
40931,1354
40932,1146
40933,1198
40934,1146
40935,1146
40936,1094
40937,1093
40938,1146
40939,1146
40940,1459
40941,6302
40942,1198
40943,1198
40944,1146
40945,1146
40946,1146
40947,1406
40948,1354
40949,1303
40950,1146
40951,1302
40952,1250
40953,1198
40954,1145
40955,1094
40956,1146
40957,1146
40958,1094
40959,1146
40960,1355
40961,1458
40962,1146
40963,1145
40964,1146
40965,1146
40966,1146
40967,1146
40968,1146
40969,1145
40970,1094
40971,1146
40972,1302
40973,1198
40974,1198
40975,1145
40976,1146
40977,1145
40978,1094
40979,1146
40980,1093
40981,1250
40982,1407
40983,1250
40984,1146
40985,1146
40986,1146
40987,1145
40988,1146
40989,1146
40990,1146
40991,1250
40992,1146
40993,1302
40994,1146
40995,1146
40996,1094
40997,1511
40998,1354
40999,1250
41000,1146
41001,1407
41002,1146
41003,1406
41004,1198
41005,1145
41006,1198
41007,1146
41008,1146
41009,1146
41010,1093
41011,1146
41012,1250
41013,1198
41014,1250
41015,1198
41016,1145
41017,1146
41018,1145
41019,1146
41020,1094
41021,1145
41022,6250
41023,1198
41024,1459
41025,1146
41026,1094
41027,1146
41028,1146
41029,1145
41030,1094
41031,1146
41032,1094
41033,1198
41034,1146
41035,1250
41036,1355
41037,1198
41038,1146
41039,1094
41040,1146
41041,1093
41042,1146
41043,1250
41044,1146
41045,1510
41046,1146
41047,1094
41048,1145
41049,1146
41050,1094
41051,1146
41052,1094
41053,1407
41054,1198
41055,1146
41056,1250
41057,1198
41058,1146
41059,1146
41060,1145
41061,1094
41062,1145
41063,1146
41064,1302
41065,1146
41066,1407
41067,1146
41068,1146
41069,1145
41070,1094
41071,1094
41072,1250
41073,1146
41074,1094
41075,1146
41076,1145
41077,1250
41078,1198
41079,1198
41080,1093
41081,1093
41082,1146
41083,1198
41084,1146
41085,1146
41086,1094
41087,1406
41088,1198
41089,1094
41090,1146
41091,1146
41092,1145
41093,1250
41094,1146
41095,1094
41096,1146
41097,1145
41098,1250
41099,1145
41100,1146
41101,1146
41102,1145
41103,1250
41104,1145
41105,1146
41106,1094
41107,1094
41108,1302
41109,1146
41110,1146
41111,1146
41112,1094
41113,6094
41114,1198
41115,1146
41116,1146
41117,1093
41118,1146
41119,1250
41120,1355
41121,1198
41122,1146
41123,7239
41124,1250
41125,1146
41126,1145
41127,1146
41128,1146
41129,1354
41130,1198
41131,1146
41132,1094
41133,1094
41134,1250
41135,1198
41136,1146
41137,1145
41138,1198
41139,1093
41140,1250
41141,1146
41142,1146
41143,1145
41145,1146
41146,1146
41147,1407
41148,1250
41149,1250
41150,1302
41151,1197
41152,1146
41153,1146
41154,1250
41155,1198
41156,1146
41157,1146
41158,1250
41159,1146
41160,1198
41161,1302
41162,1146
41163,1302
41164,1198
41165,1094
41166,1094
41167,1093
41168,1406
41169,1198
41170,1094
41171,1407
41172,1146
41173,1250
41174,1094
41175,1093
41176,1093
41177,1146
41178,1145
41179,1198
41180,1094
41181,1146
41182,1250
41183,6198
41184,1198
41185,1198
41186,1146
41187,1145
41188,1146
41189,1146
41190,1146
41191,1146
41192,1250
41193,1146
41194,1198
41195,1146
41196,1146
41197,1406
41198,1250
41199,1354
41200,1145
41201,1146
41202,1146
41203,1250
41204,1198
41205,1146
41206,1145
41207,1146
41208,1094
41209,1146
41210,1094
41211,1146
41212,1250
41213,1458
41214,6198
41215,1250
41216,1146
41217,1094
41218,1146
41219,1146
41220,1146
41221,1146
41222,1146
41223,1145
41224,1302
41225,3386
41226,1145
41227,1146
41228,1146
41229,1093
41230,1145
41231,1093
41232,1094
41233,1146
41234,1302
41235,1354
41236,1146
41237,1146
41238,1146
41239,1094
41240,1146
41241,1146
41242,1146
41243,1145
41244,1145
41245,1250
41246,1198
41247,1458
41248,1250
41249,1198
41250,1146
41251,1146
41252,1094
41253,1146
41254,1198
41255,1354
41256,1250
41257,1198
41258,1094
41259,1146
41260,1146
41261,1302
41262,1250
41263,1146
41264,1250
41265,1198
41266,1302
41267,1198
41268,1146
41269,1146
41270,1093
41271,1146
41272,1302
41273,1094
41274,1407
41275,1146
41276,1250
41277,1145
41278,1146
41279,1094
41280,1146
41281,1146
41282,1093
41283,1146
41284,1093
41285,1250
41286,1146
41287,1302
41288,1198
41289,1145
41290,1093
41291,1146
41292,1146
41293,1250
41294,1146
41295,1302
41296,1146
41297,1407
41298,1198
41299,1145
41300,1145
41301,1146
41302,1094
41303,1146
41304,1094
41305,6302
41306,1250
41307,1145
41308,1250
41309,1146
41310,1093
41311,1094
41312,1146
41313,1146
41314,1145
41315,1146
41316,1302
41317,1198
41318,1302
41319,1094
41320,1094
41321,1094
41322,1146
41323,1094
41324,1093
41325,1094
41326,1302
41327,1094
41328,1146
41329,1250
41330,1145
41331,1146
41332,1146
41333,1146
41334,1145
41335,1146
41336,1146
41337,1198
41338,1146
41339,1406
41340,1146
41341,1094
41342,1146
41343,1146
41344,1094
41345,1198
41346,1093
41348,1302
41349,1198
41350,1198
41351,1146
41352,1094
41353,1146
41354,1146
41355,1146
41356,1198
41357,1406
41358,1146
41359,1146
41360,1354
41361,1146
41362,1093
41363,1146
41364,1094
41365,1146
41366,1146
41367,1094
41368,1198
41369,1146
41370,1093
41371,1250
41372,1146
41373,1094
41374,1146
41375,1146
41376,1355
41377,1146
41378,1094
41379,1146
41380,1094
41381,1459
41382,1198
41383,1198
41384,1146
41385,1145
41386,1354
41387,1146
41388,1146
41389,1094
41390,1094
41391,1145
41392,1250
41393,1146
41394,1146
41395,1145
41396,1145
41397,1458
41398,1250
41399,1302
41400,1250
41401,1302
41402,1250
41403,1198
41404,1146
41405,1145
41406,1146
41407,1406
41408,1250
41409,1198
41410,1458
41411,1355
41412,1354
41413,1302
41414,4948
41415,1146
41416,1250
41417,1198
41418,1146
41419,1145
41420,1354
41421,1198
41422,1146
41423,1406
41424,1198
41425,1145
41426,1145
41427,1146
41428,1146
41429,1145
41430,1250
41431,1146
41432,1094
41433,1146
41434,1250
41435,1146
41436,1094
41437,1094
41438,1146
41439,1146
41440,6354
41441,1250
41442,1198
41443,1094
41444,1250
41445,1146
41446,1146
41447,1406
41448,1198
41449,1406
41450,1146
41451,1302
41452,1145
41453,1145
41454,1146
41455,1250
41456,1198
41457,1145
41458,1145
41459,1145
41460,1146
41461,1302
41462,1146
41463,1146
41464,1146
41465,1458
41466,1197
41467,1145
41469,1094
41470,1146
41471,6250
41472,1250
41473,1146
41474,1250
41475,1145
41476,1354
41477,1198
41478,1146
41479,1146
41480,1302
41481,1198
41482,1146
41483,1146
41484,1198
41485,1198
41486,1302
41487,1146
41488,1094
41489,1146
41490,1250
41491,1146
41492,1093
41493,1145
41494,1146
41495,1146
41496,1146
41497,1250
41498,1146
41499,1146
41500,6250
41501,1198
41502,1094
41503,1146
41504,1094
41505,1146
41506,1094
41507,1354
41508,1146
41509,1094
41510,1198
41511,1250
41512,1146
41513,1146
41514,1146
41515,1407
41516,1250
41517,1198
41518,1302
41519,1250
41520,1146
41521,6354
41522,1250
41523,1198
41524,1094
41525,1094
41526,1094
41527,1146
41528,1250
41529,1145
41530,1146
41531,1146
41532,1250
41533,1146
41534,1146
41535,1146
41536,1094
41537,1146
41538,1146
41539,1250
41540,1146
41541,1094
41542,1250
41543,1145
41544,1145
41545,1094
41546,1093
41547,1354
41548,1198
41549,1406
41550,990
41551,1198
41552,1302
41553,1146
41554,1094
41555,1146
41556,1094
41557,1145
41558,1146
41559,1146
41560,1302
41561,1250
41562,6302
41563,1250
41564,1250
41565,1094
41566,1146
41567,1093
41568,1198
41569,1093
41570,1198
41571,1146
41572,1198
41573,1250
41574,1145
41575,1198
41576,1354
41577,1666
41578,1094
41579,1094
41580,7343
41581,1250
41582,1146
41583,1146
41584,1302
41585,1145
41586,1094
41587,1146
41588,1146
41589,1146
41590,1146
41591,1302
41592,1146
41593,1146
41594,1094
41595,1146
41596,1093
41597,1302
41598,1198
41599,1250
41600,1146
41601,1302
41602,1198
41603,1146
41604,1146
41605,1094
41606,1145
41607,1094
41608,1198
41609,1146
41610,1146
41611,1354
41612,1198
41613,1197
41614,1146
41615,1094
41616,1146
41617,1094
41618,1250
41619,1146
41620,1094
41621,1094
41622,1198
41623,1250
41624,1146
41625,1094
41626,1146
41627,1094
41628,1146
41629,1094
41630,1198
41632,1197
41633,1302
41634,1198
41635,1146
41636,1146
41637,1094
41638,1093
41639,1094
41640,1146
41641,1146
41642,6302
41643,1198
41644,1354
41645,1198
41646,1146
41647,1146
41648,1146
41649,1146
41650,1146
41651,1094
41652,1145
41653,1250
41654,1302
41655,1198
41656,1146
41657,1093
41658,1042
41659,1146
41660,1146
41661,1146
41662,1093
41663,1250
41664,1198
41665,1355
41666,1145
41667,1146
41668,1302
41669,1198
41670,1198
41671,1145
41672,1302
41673,1146
41674,1250
41675,1302
41676,1146
41677,1146
41678,1093
41679,1146
41680,1198
41681,1146
41682,1302
41683,1145
41684,1146
41685,1093
41686,1250
41687,1198
41688,1250
41689,1145
41690,1145
41691,1146
41692,1458
41693,1146
41694,1146
41695,1146
41696,1198
41697,1145
41698,1146
41699,1250
41700,1093
41701,1146
41702,1146
41703,1250
41704,1198
41705,1094
41706,1094
41707,1250
41708,1145
41709,1094
41710,1146
41711,1093
41712,1718
41713,1303
41714,1146
41715,1145
41716,1094
41717,1302
41718,1510
41719,1093
41721,1145
41722,1198
41723,8386
41724,1198
41725,1146
41726,1146
41727,1146
41728,2032
41729,1146
41730,1146
41731,1094
41732,1146
41733,1145
41734,1250
41735,1146
41736,1094
41737,1146
41738,1250
41739,1146
41740,1146
41741,1146
41742,1146
41743,1146
41744,1302
41745,1146
41746,1145
41747,1354
41748,1198
41749,1250
41750,1198
41751,1146
41752,1146
41753,1146
41754,6406
41755,1198
41756,1198
41757,1094
41758,1146
41759,1250
41760,1146
41761,1146
41762,1146
41763,1094
41764,1146
41765,1198
41766,1146
41767,1093
41768,1094
41769,1094
41770,1354
41771,1198
41772,1145
41773,1146
41774,1146
41775,1302
41776,1146
41777,1146
41778,1146
41779,1145
41780,1354
41781,1145
41782,1146
41783,1146
41784,1250
41785,1146
41786,1145
41787,1093
41788,1146
41789,1094
41790,1094
41791,1354
41792,1302
41793,1198
41794,1250
41795,1146
41796,1146
41797,7292
41799,1146
41800,1146
41801,1250
41802,1146
41803,1146
41804,1197
41805,1094
41806,1146
41807,1146
41808,1094
41809,1094
41810,1146
41811,1458
41812,1198
41813,1146
41814,1093
41815,1198
41816,1198
41817,1146
41818,1146
41819,1146
41820,1093
41821,1093
41822,1302
41823,1146
41824,1198
41825,1198
41826,1198
41827,1146
41828,1302
41829,1198
41830,1146
41831,1146
41832,1458
41833,1198
41834,1145
41835,1250
41836,1146
41837,1146
41838,1146
41839,1094
41840,1146
41841,1145
41842,1146
41843,1250
41844,1354
41845,1250
41846,1146
41847,1459
41848,1354
41849,1093
41850,1094
41851,1094
41852,1146
41853,1355
41854,1198
41855,6458
41856,1146
41857,1146
41858,1146
41859,1094
41860,1146
41861,1093
41862,1146
41863,1094
41864,1250
41865,1146
41866,1406
41867,1146
41868,1198
41869,1146
41870,1146
41871,1146
41872,1094
41873,1094
41874,1458
41875,3281
41876,1146
41877,1198
41878,1198
41879,1198
41880,1146
41881,1146
41882,1094
41883,1146
41884,1094
41885,1354
41886,1146
41887,1250
41888,1302
41889,1146
41890,1094
41891,1146
41892,1093
41893,1094
41894,1094
41895,1511
41896,1146
41897,1093
41898,1146
41899,1146
41900,1146
41901,1146
41902,1146
41903,1094
41904,1093
41905,1302
41906,1250
41907,1093
41908,1145
41909,1146
41910,1146
41911,1146
41912,1094
41913,1146
41914,1146
41915,1146
41916,1302
41917,1146
41918,1145
41919,1406
41920,1198
41921,1093
41922,1146
41923,1146
41924,1094
41925,1093
41926,1198
41927,1250
41928,1146
41929,1198
41930,1146
41931,1145
41932,1146
41933,1146
41934,1145
41935,1094
41936,1197
41937,1458
41938,1094
41939,1146
41940,1146
41941,1094
41942,1146
41943,1094
41944,1146
41945,1145
41946,6354
41947,1406
41948,1354
41949,1406
41950,1146
41951,1146
41952,1094
41953,1146
41954,1146
41955,1094
41956,1146
41957,1303
41958,1250
41959,1197
41960,1146
41961,1146
41962,1094
41963,1146
41964,1094
41965,1146
41966,1145
41967,6250
41968,1198
41969,1302
41970,1145
41971,1146
41972,1146
41973,1146
41974,1093
41975,1094
41976,1146
41977,1146
41978,1146
41979,1407
41980,1198
41981,1198
41982,1146
41983,1146
41984,1146
41985,1145
41986,1146
41987,1146
41988,1250
41989,1146
41990,1250
41991,1666
41992,1146
41993,1146
41994,1094
41995,1146
41996,1302
41997,1407
41998,1250
41999,1406
42000,1302
42001,1198
42002,1146
42003,1146
42004,1146
42005,1146
42006,1146
42007,1197
42008,1094
42009,1094
42010,1093
42011,1302
42012,1198
42013,1146
42014,1094
42015,1146
42016,1094
42017,1198
42018,1093
42019,1302
42020,1302
42021,1510
42022,1198
42023,1094
42024,1146
42025,1198
42026,1145
42027,1302
42028,1146
42029,1093
42030,1146
42031,1198
42032,1302
42033,1458
42034,1250
42035,1250
42036,1146
42037,6511
42038,1250
42039,1145
42040,1198
42041,1197
42042,1302
42043,1197
42044,1146
42045,1094
42046,1145
42047,6406
42048,1302
42049,1146
42050,1146
42051,1094
42052,1198
42053,1250
42054,1146
42055,1145
42056,1093
42057,1094
42058,1198
42059,1146
42060,1146
42061,1145
42062,1146
42063,1406
42064,1198
42065,1145
42066,1146
42067,1146
42068,1302
42069,1146
42070,1145
42071,1094
42072,1146
42073,1198
42074,1250
42075,1146
42076,1146
42077,1145
42078,1146
42079,1198
42080,1302
42081,1146
42082,1145
42083,1146
42084,1250
42085,1198
42086,1302
42087,1146
42088,1146
42089,1198
42090,1094
42091,1094
42092,1094
42093,1146
42094,1094
42095,1302
42096,1563
42097,6302
42098,1198
42099,1146
42100,1198
42101,1146
42102,1146
42103,1406
42104,1145
42105,1406
42106,1146
42107,1146
42108,1198
42109,1146
42110,1145
42111,1146
42112,1146
42113,1145
42114,1354
42115,1302
42116,1250
42117,1146
42118,1198
42119,1198
42120,1146
42121,1146
42122,1145
42123,1146
42124,1145
42125,1145
42126,1354
42127,1145
42128,1198
42129,1146
42130,1094
42131,1094
42132,1146
42133,1093
42134,1145
42135,1146
42136,1146
42137,1250
42138,1354
42139,1198
42140,1146
42141,1146
42142,1146
42143,1354
42144,1198
42145,1146
42146,1511
42147,1563
42148,1250
42149,5833
42150,1145
42151,1146
42152,1146
42153,1093
42154,1146
42155,1198
42156,1145
42157,1093
42158,1302
42159,1302
42160,1458
42161,1094
42162,1198
42163,1146
42164,1146
42165,1094
42166,1146
42167,1458
42168,1354
42169,1146
42170,1146
42171,1145
42172,1146
42173,1146
42174,1146
42175,1146
42176,1146
42177,1094
42178,1094
42179,1302
42180,1250
42181,1145
42182,1146
42183,1094
42184,1146
42185,1198
42186,1146
42187,1093
42188,1094
42189,1407
42190,1146
42191,1145
42192,1146
42193,1094
42194,1146
42195,1146
42196,1146
42197,1094
42198,1302
42199,1354
42200,1406
42201,1146
42203,1094
42204,1094
42205,1094
42206,1094
42207,1458
42208,1146
42209,1146
42210,1302
42211,1250
42212,1146
42213,1146
42214,1145
42215,1146
42216,1146
42217,1146
42218,1145
42219,1302
42220,1146
42221,1302
42222,1094
42223,1094
42224,1145
42225,1146
42226,1146
42227,1094
42228,1145
42229,1146
42230,1250
42231,1458
42232,1146
42233,1146
42234,1250
42235,1145
42236,1146
42237,1146
42238,1094
42239,1094
42240,1198
42241,1146
42242,1250
42243,1198
42244,1146
42245,1145
42246,1145
42247,1146
42248,1146
42249,1146
42250,6197
42251,1146
42252,1303
42253,1146
42254,1145
42255,1302
42256,1145
42257,1146
42258,1198
42259,1145
42260,1146
42261,1146
42262,1198
42263,1250
42264,1146
42265,1145
42266,1146
42267,1093
42268,1094
42269,1094
42270,1145
42271,1146
42272,1146
42273,1302
42274,1198
42275,1146
42276,1146
42277,1145
42278,1145
42279,1093
42280,1146
42281,1302
42282,1145
42283,1094
42284,1250
42285,1198
42286,1094
42287,1146
42288,1146
42289,1146
42290,1094
42291,1093
42292,1145
42293,1146
42294,1302
42295,1198
42296,1094
42297,1093
42298,1146
42299,1093
42300,1094
42301,1146
42302,6250
42303,1250
42304,1146
42305,1250
42306,1197
42307,1146
42308,1146
42309,1146
42310,1146
42311,1354
42312,1146
42313,1146
42314,1146
42315,1302
42316,1197
42317,1146
42318,1198
42319,1145
42320,1094
42321,1198
42322,1146
42323,1146
42324,1145
42325,1146
42326,1302
42327,1146
42328,1146
42329,1146
42330,1146
42331,1250
42332,1094
42333,1094
42334,1146
42335,1198
42336,1302
42337,1146
42338,1094
42339,1094
42340,1146
42341,6250
42342,1198
42343,1094
42344,1094
42345,1146
42346,1146
42347,1250
42348,1198
42349,1146
42350,1146
42351,1198
42352,1250
42353,1146
42354,1094
42355,1145
42356,1094
42357,1302
42358,1198
42359,1094
42360,1094
42361,1094
42362,6146
42363,1198
42364,1094
42365,1093
42366,1094
42367,1354
42368,1250
42369,1198
42370,1146
42371,1198
42372,6354
42373,1197
42374,1197
42375,1146
42376,1146
42377,1146
42378,1303
42379,1146
42380,1146
42381,1198
42382,1146
42383,1198
42384,1094
42385,1145
42386,1146
42387,1094
42388,1146
42389,1302
42390,1146
42391,1146
42392,1146
42393,1250
42394,1146
42395,1146
42396,1458
42397,1250
42398,1250
42399,1302
42400,1198
42401,1145
42402,1093
42403,6458
42404,1146
42405,1145
42406,1093
42407,1406
42408,1198
42409,1094
42410,1250
42411,1198
42412,1667
42413,1354
42414,1354
42415,1354
42416,1198
42417,1250
42418,1198
42419,1354
42420,1302
42421,1146
42422,1093
42423,1146
42424,1094
42425,1198
42426,1146
42427,1146
42428,1094
42429,1146
42430,1094
42431,1302
42432,1198
42433,1093
42434,1094
42435,1197
42436,1145
42437,1093
42438,1093
42439,1146
42440,1094
42441,1355
42442,1146
42443,1094
42444,1146
42445,1146
42446,1458
42447,1302
42448,1197
42449,1146
42450,1250
42451,1146
42452,1250
42453,1146
42454,1146
42455,1145
42456,1146
42457,1094
42458,1146
42459,1146
42460,1146
42461,1198
42462,1250
42463,1197
42464,1146
42465,1094
42466,1198
42467,1146
42468,1093
42469,1146
42470,1198
42471,1146
42472,1146
42473,1250
42474,1145
42475,1145
42476,6354
42477,1145
42478,1146
42479,1146
42480,1146
42481,1094
42482,1145
42483,1302
42484,1250
42485,1145
42486,1146
42487,1145
42488,1145
42489,1093
42490,1094
42491,1094
42492,1146
42493,1146
42494,1250
42495,1094
42496,1094
42497,1146
42498,1093
42499,1146
42500,1146
42501,1146
42502,1145
42503,1094
42504,1303
42505,1146
42506,1094
42507,1094
42508,1302
42509,1146
42510,1146
42511,1146
42512,1145
42513,1093
42514,1146
42515,1250
42516,1198
42517,1146
42518,1145
42519,1354
42520,1146
42521,1146
42522,1146
42523,1145
42524,1146
42525,1302
42526,1302
42527,1146
42528,1146
42529,1094
42530,1146
42531,1146
42532,1146
42533,1145
42534,1146
42535,1146
42536,1250
42537,1250
42538,1145
42539,1146
42540,1093
42541,1146
42542,1145
42543,1146
42544,1145
42545,1198
42546,1459
42547,1250
42548,1302
42549,1146
42550,1250
42551,1145
42552,1146
42553,1146
42554,1198
42555,1145
42556,1093
42557,1406
42558,1198
42559,1146
42560,1094
42561,1146
42562,1094
42563,1198
42564,1146
42565,1146
42566,1094
42567,1302
42568,1198
42569,1094
42570,1094
42571,1146
42572,1146
42573,1094
42574,1094
42575,1146
42576,1146
42577,1094
42578,1250
42579,1197
42580,1146
42581,1146
42583,1146
42584,1146
42585,1146
42586,1146
42587,1094
42588,1302
42589,1145
42590,1146
42591,1094
42592,1146
42593,1146
42594,1146
42595,1145
42596,1354
42597,1406
42598,1406
42599,1250
42600,1145
42601,1094
42602,1146
42603,1093
42604,1146
42605,1094
42606,1146
42607,1198
42608,1146
42609,1303
42610,1146
42611,1146
42612,1094
42613,1094
42614,1146
42615,1146
42616,1198
42617,6146
42618,1146
42619,1094
42620,1302
42621,1146
42622,1146
42623,1354
42624,1354
42625,1146
42626,1146
42627,1094
42628,1145
42629,1146
42630,1302
42631,1146
42632,1146
42633,1094
42634,1094
42635,1146
42636,1198
42637,1145
42638,1198
42639,1145
42640,1146
42641,1302
42642,1198
42643,1093
42644,1146
42645,1093
42646,1458
42647,1354
42648,1302
42649,1146
42650,1146
42651,1458
42652,1146
42653,1146
42654,1094
42655,1875
42656,1094
42657,1094
42658,1093
42659,1146
42660,1094
42661,1459
42662,1198
42663,1146
42664,1146
42665,1146
42666,1250
42667,1250
42668,1146
42669,1250
42670,1145
42671,1198
42672,1250
42673,1146
42674,1146
42675,1146
42676,1146
42677,1094
42678,1094
42679,6302
42680,1198
42681,1146
42682,1354
42683,1146
42684,1094
42685,1145
42686,1302
42687,1146
42688,1250
42689,1198
42690,1250
42691,1146
42692,1146
42693,1250
42694,1198
42695,1094
42696,1145
42697,1145
42698,1302
42699,1146
42700,1250
42701,1146
42702,1146
42703,1354
42704,1146
42705,1198
42706,1145
42707,1250
42708,1302
42709,1145
42710,1094
42711,1146
42712,1094
42713,1146
42714,1510
42715,1406
42716,1146
42717,1146
42718,6562
42719,1146
42720,1146
42721,1146
42722,1145
42723,1094
42724,1511
42725,1250
42726,1198
42727,1302
42728,1146
42729,1198
42730,1198
42731,1094
42732,1145
42733,1146
42734,1094
42735,1249
42736,1093
42737,6354
42738,1146
42739,1146
42740,1146
42741,1094
42742,1146
42743,1093
42744,1146
42745,1511
42746,1406
42747,1302
42748,1302
42749,1250
42750,1093
42751,1146
42752,1146
42753,1093
42754,1094
42755,1094
42756,1250
42757,1198
42758,1250
42759,1146
42760,1094
42761,1146
42762,1094
42763,1094
42764,1146
42765,1093
42766,1458
42767,1146
42768,1198
42769,1198
42770,1145
42771,1146
42772,1146
42773,1094
42774,1146
42775,1146
42776,1146
42777,1302
42778,6250
42779,1146
42780,1094
42781,1094
42782,1250
42783,1093
42784,1093
42785,1094
42786,1094
42787,1406
42788,1146
42789,1250
42790,1146
42791,1094
42792,1094
42793,1145
42794,1094
42795,1094
42796,1406
42797,1354
42798,1250
42799,6406
42800,1146
42801,1146
42802,1146
42803,1094
42804,1094
42805,1094
42806,1145
42807,1094
42808,1355
42809,1146
42810,1198
42811,1146
42812,1146
42813,1146
42814,1094
42815,1146
42816,1093
42817,1146
42818,1093
42819,1302
42820,1302
42821,1146
42822,1146
42823,1145
42824,1146
42825,1146
42826,1094
42827,1094
42828,1302
42829,1459
42830,1146
42831,1302
42832,1146
42833,1146
42834,1094
42835,1146
42836,1146
42837,1146
42838,1093
42839,1250
42840,1250
42841,1093
42842,1146
42843,1093
42844,1146
42845,1094
42846,1146
42847,1093
42848,1146
42849,1250
42850,1407
42851,1146
42852,1198
42853,1093
42854,1094
42855,1146
42856,1094
42857,1146
42858,1146
42859,1094
42860,1146
42861,1250
42862,1146
42863,1094
42864,1094
42865,1146
42866,1145
42867,1146
42868,1146
42869,1094
42870,1145
42871,1406
42872,1198
42873,1094
42874,1094
42875,1146
42876,1146
42877,1146
42878,1094
42879,1146
42880,1198
42881,1145
42882,1250
42883,1146
42884,1093
42885,1145
42886,1146
42887,1093
42888,1094
42889,1094
42890,1145
42891,1145
42892,1354
42893,1146
42894,1145
42895,1146
42896,1094
42897,1093
42898,1250
42899,1146
42900,1146
42901,1355
42902,1146
42903,1302
42904,1198
42905,1094
42906,1146
42907,1093
42908,1094
42909,1146
42910,1146
42911,6146
42912,1198
42913,1198
42914,1093
42915,1146
42916,1146
42917,1145
42918,1146
42919,1302
42920,1198
42921,1146
42922,1198
42923,1146
42924,1302
42925,1146
42926,1093
42927,1250
42928,1145
42929,1093
42930,1198
42931,1146
42932,1093
42933,1146
42934,1406
42935,1250
42936,1146
42937,1094
42938,1146
42939,1094
42941,5417
42942,1510
42943,1458
42944,7083
42945,4115
42946,2188
42947,1302
42948,11302
42949,1250
42950,1407
42951,1980
42952,1094
42953,1146
42954,1145
42955,1354
42956,1093
42957,1146
42958,1094
42959,1198
42960,1146
42961,1146
42962,1198
42963,1094
42964,1094
42965,1093
42966,1250
42967,1146
42968,1250
42969,1198
42970,1145
42971,1146
42972,1198
42973,1146
42974,1198
42975,1198
42976,1510
42977,1146
42978,1198
42979,1197
42980,1302
42981,1146
42982,1198
42983,1146
42984,1198
42985,1146
42986,1198
42987,1250
42988,1146
42989,1146
42990,1250
42991,1146
