run,rs1
43966,990
43967,1094
43968,938
43969,990
43970,989
43971,938
43972,938
43973,938
43974,938
43975,990
43976,937
43977,937
43978,989
43979,885
43980,937
43981,990
43982,938
43983,937
43984,990
43985,990
43986,1094
43987,937
43988,938
43989,937
43990,937
43991,937
43992,1094
43993,1041
43994,990
43995,938
43996,1146
43997,990
43998,938
43999,937
44000,990
44001,938
44002,937
44003,938
44004,990
44005,938
44006,938
44007,990
44008,1250
44009,990
44010,989
44011,1406
44012,1041
44013,1094
44014,7031
44015,989
44016,1094
44017,989
44018,1041
44019,937
44020,1146
44021,1406
44022,1042
44023,1094
44024,990
44025,1354
44026,1250
44027,990
44028,938
44029,937
44030,989
44031,886
44032,937
44033,1094
44034,938
44035,937
44036,990
44037,990
44038,937
44039,937
44040,1041
44041,990
44042,990
44043,6510
44044,1041
44045,938
44046,937
44047,937
44048,937
44049,990
44050,938
44051,938
44052,938
44053,937
44054,989
44055,989
44056,1146
44057,1042
44058,1042
44059,1041
44060,990
44061,1093
44062,990
44063,938
44064,990
44065,937
44066,990
44067,990
44068,990
44069,989
44070,989
44071,1041
44072,1041
44073,990
44074,989
44075,937
44076,938
44077,990
44078,938
44079,990
44080,938
44081,1250
44082,6302
44083,989
44084,937
44085,989
44086,937
44087,1042
44088,1042
44089,938
44090,989
44091,990
44092,990
44093,937
44094,938
44095,937
44096,1198
44097,1042
44098,990
44099,1146
44100,937
44101,990
44102,990
44103,1250
44104,1198
44105,1094
44106,1042
44107,989
44108,1094
44109,1094
44110,1041
44111,990
44112,938
44113,938
44114,990
44116,990
44117,886
44118,989
44119,990
44120,989
44121,989
44122,937
44123,990
44124,937
44125,990
44126,938
44127,938
44128,989
44129,6146
44130,990
44131,938
44132,989
44133,937
44134,937
44135,938
44136,937
44137,937
44138,937
44139,937
44140,990
44141,938
44142,938
44143,938
44144,938
44145,885
44146,885
44147,937
44148,937
44149,990
44150,1041
44151,938
44152,937
44153,938
44154,989
44155,937
44156,989
44158,938
44159,938
44160,990
44161,989
44162,938
44163,990
44164,938
44165,937
44166,989
44167,937
44168,990
44169,938
44170,938
44171,990
44172,1094
44173,1042
44175,12969
44176,1041
44177,938
44178,938
44179,1302
44180,1146
44181,1146
44182,989
44183,990
44184,938
44185,937
44186,937
44187,989
44188,938
44189,937
44190,937
44191,1093
44192,938
44193,938
44194,937
44195,937
44196,989
44197,937
44198,937
44199,1250
44200,1042
44201,989
44202,989
44203,990
44204,1198
44205,1198
44206,1198
44207,990
44208,4219
44209,989
44210,1042
44211,937
44212,989
44213,990
44214,886
44215,990
44216,938
44217,937
44218,886
44219,938
44220,1094
44221,938
44222,990
44223,938
44224,885
44225,938
44226,938
44227,938
44228,990
44229,937
44230,937
44231,990
44232,937
44233,938
44234,938
44235,938
44236,885
44237,938
44238,938
44239,937
44240,938
44241,5886
44242,989
44243,937
44244,938
44245,938
44246,989
44247,937
44248,989
44249,938
44250,938
44251,989
44252,989
44253,990
44254,938
44255,938
44256,886
44257,938
44258,1250
44259,1198
44260,1250
44261,937
44262,937
44263,990
44264,989
44265,990
44266,938
44267,990
44268,990
44269,937
44270,938
44272,1042
44273,937
44274,937
44275,990
44276,989
44277,937
44278,989
44279,938
44280,938
44281,990
44282,1146
44283,1302
44284,1094
44285,1094
44286,1042
44287,937
44288,937
44289,937
44290,937
44291,1510
44292,6771
44293,1042
44294,937
44295,989
44296,989
44297,937
44298,938
44299,989
44300,937
44301,989
44302,989
44303,1146
44304,990
44305,938
44306,937
44307,937
44308,937
44309,937
44310,937
44311,1042
44312,937
44313,937
44314,937
44315,937
44316,937
44317,990
44318,938
44319,989
44320,937
44321,1094
44322,937
44323,990
44324,938
44325,938
44326,990
44327,937
44328,937
44329,938
44330,938
44331,938
44332,937
44333,938
44334,938
44335,990
44336,937
44337,937
44338,989
44339,938
44340,937
44341,937
44342,1094
44343,989
44344,938
44345,938
44346,938
44347,938
44348,937
44349,937
44350,989
44351,938
44352,937
44353,1041
44354,937
44355,990
44356,990
44357,937
44358,937
44359,937
44360,989
44361,937
44362,937
44363,989
44364,1042
44365,989
44366,938
44367,938
44368,886
44369,937
44370,990
44371,937
44372,989
44373,990
44374,937
44375,937
44376,990
44377,937
44378,990
44379,938
44380,938
44381,937
44382,938
44383,1041
44384,989
44385,937
44386,3698
44387,938
44388,885
44389,937
44390,937
44391,938
44392,938
44393,937
44394,1042
44395,937
44396,989
44397,937
44398,937
44399,990
44400,990
44401,990
44402,5938
44403,990
44404,937
44405,989
44406,937
44407,1510
44408,990
44409,990
44410,938
44411,937
44412,937
44413,938
44414,989
44415,937
44416,937
44417,989
44418,938
44419,990
44420,990
44421,937
44422,990
44423,1041
44424,937
44425,990
44426,937
44427,1250
44428,1041
44429,1042
44430,989
44431,1197
44432,1302
44433,990
44434,989
44435,938
44436,1041
44437,989
44438,990
44439,938
44440,989
44441,938
44442,938
44443,989
44444,938
44445,937
44446,938
44447,937
44448,938
44449,989
44450,6146
44451,938
44452,938
44453,937
44454,937
44455,989
44456,937
44457,937
44458,937
44459,937
44460,938
44461,990
44462,938
44463,938
44464,938
44465,938
44466,938
44467,938
44468,938
44469,990
44470,3907
44471,1094
44472,937
44473,989
44474,938
44475,937
44476,990
44477,1198
44478,1042
44479,989
44480,938
44481,1093
44482,1302
44483,1093
44484,1041
44485,990
44486,937
44487,1094
44488,1302
44489,989
44490,937
44491,1354
44492,937
44493,990
44494,989
44495,938
44496,938
44497,937
44498,937
44499,1042
44500,989
44501,937
44502,938
44503,990
44504,990
44505,886
44506,937
44507,989
44508,989
44509,937
44510,989
44511,1041
44512,990
44513,938
44514,938
44515,990
44516,938
44517,1094
44518,989
44519,1042
44520,990
44521,989
44522,937
44523,938
44524,938
44525,938
44526,938
44527,937
44528,990
44529,938
44530,938
44531,938
44532,989
44533,937
44534,937
44535,938
44536,938
44537,938
44538,1094
44539,938
44540,938
44541,937
44542,938
44543,1354
44544,1094
44545,1094
44546,989
44547,990
44548,937
44549,989
44550,990
44551,938
44552,990
44553,938
44554,938
44555,938
44556,990
44557,990
44558,937
44559,989
44560,937
44561,938
44562,937
44563,989
44564,1302
44565,1146
44566,1146
44567,1042
44568,937
44569,1094
44570,1094
44571,990
44572,937
44573,938
44574,1041
44576,989
44577,990
44578,990
44579,989
44580,938
44581,938
44582,1302
44583,989
44584,6250
44585,938
44586,937
44587,989
44588,937
44589,938
44590,938
44591,990
44592,938
44593,938
44594,989
44595,989
44596,938
44597,938
44598,938
44599,990
44600,937
44601,937
44602,937
44603,989
44604,989
44605,990
44606,937
44607,1042
44608,937
44609,990
44610,937
44611,989
44612,938
44613,937
44614,989
44615,1042
44616,937
44617,885
44618,937
44619,937
44620,937
44621,937
44622,938
44623,938
44624,989
44625,990
44626,990
44627,937
44628,937
44629,937
44630,937
44631,1042
44632,1042
44633,938
44634,1093
44635,938
44636,990
44637,938
44639,990
44640,990
44641,990
44642,937
44643,938
44644,938
44645,990
44646,989
44647,989
44648,938
44649,938
44650,938
44651,938
44652,938
44653,938
44654,937
44655,989
44656,989
44657,938
44658,938
44659,938
44660,938
44661,990
44662,989
44663,938
44664,937
44665,989
44666,989
44667,938
44668,937
44669,989
44670,937
44671,1041
44672,989
44673,938
44674,989
44675,938
44676,990
44677,990
44678,990
44679,938
44680,938
44681,938
44682,938
44683,938
44684,990
44685,938
44686,990
44687,990
44688,990
44689,938
44690,938
44691,989
44692,937
44693,937
44694,938
44695,938
44696,1093
44697,989
44698,937
44699,885
44700,937
44702,938
44703,937
44704,990
44705,937
44706,990
44707,1042
44708,937
44709,938
44710,990
44711,990
44712,990
44713,886
44714,938
44715,5886
44716,990
44717,938
44718,938
44719,1093
44720,990
44721,938
44722,990
44723,938
44724,937
44725,989
44726,1041
44727,937
44728,938
44729,885
44730,938
44731,937
44732,990
44733,937
44734,937
44735,937
44736,1041
44737,937
44738,989
44739,990
44740,937
44741,937
44742,990
44743,990
44744,989
44745,937
44746,1042
44747,937
44748,937
44749,937
44750,989
44751,937
44752,989
44753,938
44754,938
44755,990
44756,5781
44757,989
44758,938
44759,938
44760,989
44761,937
44762,938
44763,990
44764,990
44765,938
44766,990
44767,1146
44768,937
44769,937
44770,937
44771,937
44772,937
44773,989
44774,937
44775,990
44776,990
44777,937
44778,938
44779,938
44780,937
44781,989
44782,989
44783,989
44784,937
44785,938
44786,938
44787,938
44788,990
44789,938
44790,990
44791,937
44792,990
44793,989
44794,990
44795,989
44796,938
44797,989
44798,1042
44799,938
44800,937
44801,937
44802,937
44803,989
44804,937
44805,937
44806,937
44807,938
44808,5678
44809,989
44810,938
44811,938
44812,938
44813,938
44814,937
44815,990
44816,990
44817,1145
44818,989
44819,937
44820,937
44821,938
44822,937
44823,1042
44824,937
44825,989
44826,938
44827,6250
44828,937
44829,937
44830,938
44831,938
44832,937
44833,989
44834,937
44835,937
44836,938
44837,938
44838,990
44839,990
44840,990
44841,989
44842,938
44843,990
44844,937
44845,937
44846,937
44847,989
44848,2188
44849,937
44850,989
44851,937
44852,990
44853,938
44854,938
44855,990
44856,937
44857,937
44858,1093
44859,937
44860,938
44861,938
44862,990
44863,937
44864,990
44865,885
44866,938
44867,938
44868,937
44869,990
44870,990
44871,938
44872,938
44873,937
44874,938
44875,938
44876,938
44877,938
44878,989
44879,5781
44880,937
44881,937
44882,938
44883,989
44884,937
44885,937
44886,937
44887,937
44888,990
44889,937
44890,990
44891,937
44892,937
44893,989
44894,989
44895,937
44896,989
44897,937
44898,937
44899,989
44900,989
44901,938
44902,938
44903,938
44904,938
44905,938
44906,989
44907,937
44908,989
44909,937
44910,1042
44911,938
44912,937
44913,989
44914,938
44915,989
44916,937
44917,990
44918,938
44919,1042
44920,937
44921,937
44922,937
44923,990
44924,937
44925,937
44926,937
44927,1042
44928,989
44929,1094
44930,938
44931,938
44932,938
44933,990
44934,937
44935,938
44936,886
44937,990
44938,990
44939,990
44940,989
44941,938
44942,937
44943,937
44944,937
44945,937
44946,937
44947,989
44948,937
44949,989
44950,989
44951,990
44952,938
44953,937
44954,990
44955,989
44956,937
44957,938
44958,937
44959,938
44960,1042
44961,989
44962,937
44963,937
44964,990
44965,937
44966,938
44967,990
44968,989
44969,938
44970,937
44971,989
44972,937
44973,938
44974,990
44975,938
44976,938
44977,938
44978,938
44979,938
44980,937
44981,1042
44982,937
44983,938
44984,989
44985,938
44986,938
44987,886
44988,989
44989,938
44990,937
44991,5729
44992,1041
44993,989
44994,938
44995,5417
44996,938
44997,938
44998,989
44999,885
45000,938
45001,990
45002,1041
45003,990
45004,937
45005,937
45006,937
45007,937
45008,990
45009,937
45010,938
45011,937
45012,989
45013,937
45014,937
45015,989
45016,990
45017,989
45018,937
45019,937
45020,937
45021,938
45022,938
45023,1042
45024,989
45025,1198
45026,1250
45027,1041
45028,1094
45029,1250
45030,1093
45031,1094
45032,990
45033,990
45034,989
45035,990
45036,990
45037,990
45038,990
45039,937
45040,990
45041,938
45042,990
45043,937
45044,989
45045,989
45046,937
45047,938
45048,937
45049,938
45050,937
45051,990
45052,938
45053,990
45054,937
45055,2292
45056,4480
45057,1771
45058,1250
45059,1198
45060,4896
45061,3490
45062,1875
45063,1198
45064,1198
45065,1198
45066,1198
45067,1250
45068,1042
45069,989
45070,990
45072,937
45073,990
45074,937
45075,1093
45076,937
45077,937
45078,1198
45079,990
45080,989
45081,938
45082,1354
45083,990
45084,989
45085,937
45086,990
45087,990
45088,990
45089,989
45090,937
45091,938
45092,937
45093,937
45094,937
45095,937
45096,937
45097,938
45098,938
45099,1042
45100,938
45101,938
45102,989
45103,937
45104,937
45105,938
45106,938
45107,885
45108,937
45109,5885
45110,989
45111,990
45112,937
45113,938
45114,990
45115,886
45116,1302
45117,1198
45118,1094
45119,990
45120,990
45121,937
45122,937
45123,2083
45124,938
45125,938
45126,937
45127,937
45128,1042
45129,938
45130,937
45131,990
45132,937
45133,937
45134,938
45135,1041
45136,990
45137,938
45138,938
45139,990
45140,990
45141,937
45142,938
45143,989
45144,937
45145,990
45146,938
45147,937
45148,938
45149,1041
45150,937
45151,990
45152,989
45153,938
45154,990
45155,938
45156,990
45157,1041
45158,886
45159,1041
45160,1041
45161,989
45162,937
45163,990
45164,989
45165,937
45166,938
45167,990
45168,990
45169,5834
45170,989
45171,990
45172,938
45173,989
45174,886
45176,937
45177,937
45178,938
45179,937
45180,990
45181,938
45182,989
45183,990
45184,990
45185,938
45186,990
45187,937
45188,885
45189,886
45190,1042
45191,937
45192,937
45193,938
45194,938
45195,937
45196,1042
45197,938
45198,938
45199,938
45200,885
45201,1041
45202,937
45203,937
45204,937
45205,886
45206,938
45207,938
45208,989
45209,937
45210,990
45211,1041
45212,937
45213,938
45214,938
45215,937
45216,989
45217,938
45218,989
45219,937
45220,937
45221,5625
45222,938
45223,938
45224,885
45225,937
45226,938
45227,938
45228,938
45229,938
45230,937
45231,1041
45232,990
45233,990
45234,990
45235,990
45236,937
45237,938
45238,937
45239,1042
45240,6198
45241,989
45242,937
45243,990
45244,938
45245,937
45246,990
45247,990
45248,990
45249,990
45250,938
45251,938
45252,938
45253,990
45254,937
45255,937
45256,937
45257,989
45258,938
45259,938
45260,938
45261,990
45262,937
45263,938
45264,937
45265,989
45266,937
45267,937
45268,937
45269,938
45270,937
45271,1146
45272,990
45273,938
45274,989
45275,937
45276,937
45277,937
45278,937
45279,990
45280,990
45281,886
45282,989
45283,990
45284,937
45285,989
45286,1302
45287,1146
45288,1146
45289,1094
45291,938
45292,990
45293,990
45294,937
45295,990
45296,989
45297,937
45298,937
45299,938
45300,989
45301,937
45302,938
45303,989
45304,1198
45305,1146
45306,990
45307,1041
45308,1042
45309,937
45310,990
45311,937
45312,6511
45313,1041
45314,937
45315,938
45316,937
45317,937
45318,1094
45319,1250
45320,990
45321,2188
45322,5990
45323,937
45324,938
45325,938
45326,937
45327,937
45328,990
45329,990
45330,938
45331,938
45332,938
45333,990
45334,938
45335,938
45336,938
45337,990
45338,937
45339,990
45340,938
45341,937
45342,990
45343,1146
45344,1145
45345,1146
45346,1094
45347,938
45348,937
45349,938
45350,937
45351,1042
45352,938
45353,990
45354,990
45355,937
45356,937
45357,990
45358,989
45359,937
45360,937
45361,1093
45362,990
45363,989
45364,937
45365,990
45366,938
45367,938
45368,937
45369,886
45370,937
45371,989
45372,1042
45373,1042
45374,990
45375,937
45376,938
45377,990
45378,989
45379,938
45380,937
45381,990
45382,990
45383,989
45384,989
45385,937
45386,937
45387,990
45388,989
45389,937
45390,938
45391,938
45392,6094
45393,990
45394,938
45395,938
45396,990
45397,990
45398,937
45399,938
45400,989
45401,989
45402,938
45403,937
45404,937
45405,937
45406,937
45407,937
45408,990
45409,938
45410,937
45411,989
45412,989
45413,1146
45414,938
45415,3594
45416,937
45417,937
45418,989
45419,937
45420,938
45421,938
45422,937
45423,937
45424,990
45425,938
45426,989
45427,937
45428,937
45429,937
45430,990
45431,990
45432,990
45433,937
45434,990
45435,990
45436,937
45437,989
45438,938
45439,1042
45440,938
45441,990
45442,5990
45443,989
45444,937
45445,938
45446,938
45447,1094
45448,937
45449,989
45450,938
45451,937
45452,990
45453,938
45454,938
45455,937
45456,937
45457,938
45458,938
45459,937
45460,937
45461,937
45462,937
45463,990
45464,989
45465,937
45466,990
45467,938
45468,938
45469,989
45470,989
45471,937
45472,938
45473,5781
45474,938
45475,885
45476,938
45477,989
45478,937
45479,938
45480,937
45481,937
45482,937
45483,990
45484,937
45485,937
45486,938
45487,2083
45488,990
45489,938
45490,938
45491,938
45492,938
45493,989
45494,1094
45495,937
45496,938
45497,990
45498,938
45499,937
45500,990
45501,938
45502,937
45503,938
45504,990
45505,989
45506,938
45507,938
45508,938
45509,938
45510,938
45511,937
45512,938
45513,938
45514,938
45515,990
45516,938
45517,937
45518,938
45519,938
45520,2031
45521,990
45522,990
45523,938
45524,938
45525,5677
45526,989
45527,989
45528,938
45529,937
45530,937
45531,938
45532,937
45533,990
45534,937
45535,938
45536,990
45537,990
45538,990
45539,885
45540,937
45541,1355
45542,937
45543,1041
45544,1198
45545,990
45546,937
45547,937
45548,938
45549,938
45550,938
45551,1041
45552,937
45553,989
45554,6146
45555,938
45556,938
45557,989
45558,937
45559,1094
45560,989
45561,937
45562,990
45563,938
45564,989
45565,1041
45566,937
45567,937
45568,990
45569,938
45570,937
45571,937
45572,938
45573,937
45574,937
45575,1146
45576,989
45577,937
45578,990
45579,937
45580,886
45581,937
45582,1875
45583,1042
45584,937
45585,937
45586,1042
45587,938
45588,937
45589,937
45590,938
45591,937
45592,937
45593,989
45594,938
45595,937
45596,1042
45597,989
45598,938
45599,938
45600,938
45601,937
45602,937
45603,990
45604,937
45605,938
45606,5885
45607,989
45608,989
45609,938
45610,989
45611,989
45612,938
45613,990
45614,937
45615,989
45616,937
45617,1042
45618,885
45619,938
45620,990
45621,937
45622,937
45623,938
45624,937
45625,937
45626,938
45627,1094
45628,990
45629,938
45630,937
45631,1093
45632,990
45633,937
45634,990
45635,938
45636,990
45637,937
45638,1042
45639,989
45640,990
45641,937
45642,938
45643,990
45644,937
45645,937
45646,937
45647,990
45648,990
45649,938
45650,937
45651,938
45652,938
45653,937
45654,990
45655,1042
45656,1146
45657,885
45658,938
45659,937
45660,937
45661,937
45662,938
45663,990
45664,937
45665,938
45666,937
45667,990
45668,937
45669,938
45670,937
45671,989
45672,938
45673,937
45674,937
45675,938
45676,937
45677,990
45678,938
45679,989
45680,937
45681,938
45682,885
45683,937
45684,990
45685,938
45686,937
45687,1197
45688,1041
45689,1042
45690,990
45691,1146
45692,990
45693,989
45694,938
45695,937
45696,938
45698,1041
45699,990
45700,989
45701,937
45702,938
45703,937
45704,937
45705,938
45706,937
45707,990
45708,1406
45709,938
45710,938
45711,938
45712,937
45713,990
45714,938
45715,886
45716,938
45717,990
45718,1094
45719,937
45720,937
45721,937
45722,937
45723,937
45724,885
45725,937
45726,937
45727,938
45728,937
45729,990
45730,990
45731,990
45732,938
45733,937
45734,938
45735,937
45736,937
45737,938
45738,938
45739,1094
45740,937
45741,937
45742,937
45743,937
45744,938
45745,937
45746,937
45747,885
45748,937
45749,5677
45750,989
45751,990
45752,938
45753,938
45754,990
45755,938
45756,989
45757,937
45758,990
45759,1042
45760,938
45761,989
45762,1041
45763,990
45764,938
45765,937
45766,938
45767,938
45768,937
45769,989
45770,990
45771,938
45772,937
45773,938
45774,938
45775,990
45776,938
45777,937
45778,6094
45779,989
45780,937
45782,937
45783,937
45784,990
45785,937
45786,937
45787,938
45788,937
45789,990
45790,990
45791,938
45792,990
45793,937
45794,938
45795,937
45796,938
45797,989
45798,938
45799,1146
45800,937
45801,989
45802,990
45803,885
45804,937
45805,989
45806,989
45807,937
45808,990
45809,938
45810,989
45811,1094
45812,990
45813,937
45814,938
45815,938
45816,990
45817,938
45818,937
45819,990
45820,1042
45821,938
45822,937
45823,989
45824,990
45825,937
45826,938
45827,938
45828,938
45829,989
45830,5781
45831,938
45832,937
45833,937
45834,938
45835,938
45836,937
45837,938
45838,886
45839,989
45840,937
45841,1042
45842,937
45843,937
45844,990
45845,937
45846,990
45847,937
45848,938
45849,938
45850,937
45851,1093
45852,989
45853,989
45854,990
45855,989
45856,938
45857,937
45858,989
45859,990
45860,938
45861,938
45862,1303
45863,990
45864,937
45865,990
45866,938
45867,938
45868,938
45869,990
45870,989
45871,937
45872,937
45873,938
45874,937
45875,937
45876,938
45877,938
45878,885
45879,938
45880,1093
45881,938
45882,1198
45883,937
45884,938
45885,938
45886,937
45887,938
45888,937
45889,938
45890,938
45891,937
45892,938
45893,937
45894,990
45895,938
45896,937
45897,990
45898,938
45899,990
45900,990
45901,989
45902,990
45903,989
45904,938
45905,938
45906,937
45907,938
45908,937
45909,938
45910,990
45911,5834
45912,989
45913,938
45914,937
45915,938
45916,937
45917,937
45918,989
45919,938
45920,938
45921,938
45922,937
45923,938
45924,938
45925,937
45926,938
45927,1458
45928,990
45929,937
45930,1250
45931,1145
45932,1406
45933,990
45934,937
45935,1093
45936,990
45937,937
45938,1406
45939,989
45940,990
45941,989
45942,938
45943,938
45944,938
45945,937
45946,989
45947,937
45948,989
45949,989
45950,938
45951,990
45952,937
45953,937
45954,938
45955,990
45956,938
45957,1615
45958,1094
45959,989
45960,937
45961,989
45962,937
45963,989
45964,937
45965,938
45966,1145
45967,938
45968,990
45969,938
45970,937
45971,938
45972,938
45973,989
45974,938
45975,990
45976,938
45977,938
45978,1198
45979,990
45980,938
45981,1354
45982,1145
45983,1198
45984,989
45985,1094
45986,1146
45987,990
45988,937
45989,990
45990,938
45991,990
45992,990
45993,937
45994,990
45995,990
45996,1042
45997,937
45998,989
45999,990
46000,937
46001,990
46002,990
46003,990
46004,938
46005,989
46006,1041
46007,937
46008,937
46009,989
46010,938
46011,938
46012,937
46013,885
46014,990
46015,938
46016,5937
46017,938
46018,937
46019,937
46020,937
46021,937
46022,938
46023,989
46024,989
46025,990
46026,990
46027,1094
46028,989
46029,990
46030,938
46031,990
46032,938
46033,990
46034,937
46035,1041
46036,937
46037,1198
46038,990
46039,989
46040,1093
46041,1041
46042,937
46043,938
46044,886
46045,938
46046,938
46047,937
46048,989
46049,990
46050,938
46051,937
46052,886
46053,937
46054,938
46055,885
46056,937
46057,989
46058,990
46059,937
46060,937
46061,885
46062,1042
46063,989
46064,938
46065,937
46066,6355
46067,989
46068,937
46069,938
46070,989
46071,937
46072,990
46073,938
46074,990
46075,938
46076,937
46077,1042
46078,990
46079,937
46080,937
46081,990
46082,1042
46083,1042
46084,990
46085,938
46086,937
46087,1041
46088,938
46089,990
46090,937
46091,938
46092,937
46093,990
46094,937
46095,937
46096,938
46097,937
46098,990
46099,938
46100,937
46101,937
46102,938
46103,937
46104,937
46105,938
46106,937
46107,938
46108,1041
46109,989
46110,938
46111,990
46112,937
46113,989
46114,989
46115,937
46116,990
46117,989
46118,1041
46119,938
46120,937
46121,938
46122,937
46123,938
46124,937
46126,938
46127,937
46128,938
46129,1406
46130,1094
46131,1041
46132,1042
46133,989
46134,1145
46135,1041
46136,990
46137,989
46138,938
46139,938
46140,938
46141,937
46142,938
46143,989
46144,938
46145,989
46146,990
46147,990
46148,937
46149,938
46150,937
46151,938
46152,938
46153,938
46154,938
46155,989
46156,989
46157,938
46158,937
46159,886
46160,937
46161,938
46162,937
46163,938
46164,937
46165,937
46166,1042
46167,937
46168,938
46169,990
46170,938
46171,989
46172,937
46173,938
46174,1093
46175,990
46176,989
46177,938
46178,990
46179,938
46180,938
46181,938
46182,938
46183,990
46184,990
46185,6146
46186,990
46187,938
46188,937
46189,989
46190,989
46191,937
46192,989
46193,938
46194,938
46195,937
46196,990
46197,990
46199,937
46200,938
46201,938
46202,990
46203,937
46204,989
46205,938
46206,938
46207,990
46208,989
46209,938
46210,989
46211,885
46212,938
46213,937
46214,937
46215,989
46216,1041
46217,989
46218,937
46219,990
46220,937
46221,937
46222,938
46223,990
46224,938
46225,938
46226,937
46227,989
46228,937
46229,989
46230,937
46231,937
46232,937
46233,938
46234,938
46235,990
46236,990
46237,5677
46238,989
46239,989
46240,937
46241,937
46242,937
46243,990
46244,989
46245,937
46246,989
46247,989
46248,1042
46249,937
46250,937
46251,937
46252,937
46253,937
46254,937
46255,989
46256,937
46257,937
46258,1041
46259,989
46260,937
46261,1511
46262,1094
46263,1041
46264,1094
46265,989
46266,1042
46267,989
46268,938
46269,1041
46270,1041
46271,938
46272,989
46273,990
46274,938
46275,989
46276,938
46277,938
46278,1094
46279,989
46280,990
46281,990
46282,937
46283,937
46284,990
46285,989
46286,990
46287,990
46288,990
46289,989
46290,937
46291,938
46292,989
46293,989
46294,937
46295,1094
46296,990
46297,937
46298,937
46299,937
46300,937
46301,938
46302,989
46303,937
46304,937
46305,990
46306,989
46307,989
46308,938
46309,989
46310,937
46311,989
46312,990
46313,937
46314,1042
46315,989
46316,1042
46317,937
46318,938
46319,937
46320,937
46321,990
46322,989
46323,990
46324,989
46325,938
46326,5730
46327,990
46328,938
46329,989
46330,990
46331,937
46332,937
46333,886
46334,938
46335,989
46336,938
46337,990
46338,937
46339,990
46340,989
46341,938
46342,990
46343,938
46344,938
46345,937
46346,937
46347,1146
46348,938
46349,1041
46350,990
46351,937
46352,1354
46353,1198
46354,1094
46355,1146
46356,990
46357,938
46358,1094
46359,1042
46360,885
46361,938
46362,989
46363,938
46364,938
46365,7083
46366,937
46367,938
46368,938
46369,938
46370,990
46371,937
46372,990
46373,989
46374,1042
46375,938
46377,989
46378,937
46379,990
46380,990
46381,885
46382,1042
46383,938
46384,1042
46385,938
46386,938
46387,937
46388,938
46389,938
46390,938
46391,937
46392,937
46393,938
46394,5885
46395,990
46396,937
46397,938
46398,937
46399,937
46400,938
46401,937
46402,938
46403,937
46404,990
46405,990
46406,1406
46407,989
46408,990
46409,937
46410,937
46411,1458
46412,1146
46413,1094
46414,990
46415,937
46416,1250
46417,938
46419,990
46420,938
46421,937
46422,886
46423,1146
46424,990
46425,937
46426,886
46427,938
46428,938
46429,989
46430,989
46431,885
46432,937
46433,990
46434,989
46435,938
46436,990
46437,938
46438,938
46439,937
46440,937
46441,937
46442,937
46443,938
46444,937
46445,989
46446,938
46447,937
46448,937
46449,989
46450,938
46451,938
46452,989
46453,989
46454,937
46455,989
46456,938
46457,1407
46458,1198
46459,1041
46460,1146
46461,990
46462,1303
46463,1041
46464,989
46465,937
46466,989
46467,937
46468,937
46469,937
46470,938
46471,990
46472,938
46473,1042
46474,937
46475,937
46476,938
46477,989
46478,989
46479,989
46480,989
46482,937
46483,938
46484,938
46485,938
46486,1093
46487,938
46488,938
46489,937
46490,938
46491,938
46492,990
46493,989
46494,990
46495,990
46496,938
46497,990
46498,937
46499,938
46500,937
46501,938
46503,990
46504,1093
46505,1042
46506,1042
46507,1042
46508,937
46509,989
46510,938
46511,989
46513,990
46514,989
46515,937
46516,1041
46517,938
46518,1198
46519,1041
46520,1041
46521,1042
46522,989
46524,938
46525,990
46526,938
46527,938
46528,937
46529,937
46530,989
46531,989
46532,938
46533,989
46534,938
46535,990
46536,1146
46537,937
46538,937
46539,938
46540,938
46541,1041
46542,938
46543,937
46545,938
46546,989
46547,937
46548,938
46549,938
46550,989
46551,1146
46552,938
46553,1042
46554,1146
46555,1042
46556,1094
46557,990
46558,990
46559,1093
46560,989
46561,989
46562,937
46563,937
46564,990
46565,1562
46566,1406
46567,989
46568,990
46569,1094
46570,938
46571,938
46572,989
46573,1250
46574,1041
46575,1042
46576,1146
46577,938
46578,938
46579,1093
46580,937
46581,990
46582,1250
46583,1094
46584,990
46585,937
46586,938
46587,937
46588,1041
46589,989
46590,1093
46591,1094
46592,938
46593,937
46594,990
46595,990
46596,6719
46597,1093
46598,1042
46599,989
46600,937
46601,938
46602,937
46603,938
46604,989
46605,989
46606,1302
46608,1093
46609,1042
46610,938
46611,1041
46612,989
46613,938
46614,937
46615,989
46616,1094
46617,938
46618,938
46619,990
46620,938
46621,990
46622,989
46623,938
46624,937
46625,938
46626,938
46627,990
46628,990
46629,937
46630,1042
46631,938
46632,937
46633,937
46634,938
46635,937
46636,990
46637,1042
46638,938
46639,938
46640,989
46641,938
46642,937
46643,937
46644,937
46645,990
46646,938
46647,5782
46648,937
46649,937
46650,990
46651,937
46652,989
46653,937
46654,990
46655,990
46656,989
46657,990
46658,990
46659,938
46660,938
46661,938
46662,937
46663,990
46664,937
46665,885
46666,937
46667,938
46668,989
46669,937
46670,989
46671,938
46672,938
46673,937
46674,886
46675,886
46676,1042
46677,1042
46678,1146
46679,937
46680,989
46681,990
46682,937
46683,937
46684,938
46685,938
46686,5989
46687,990
46688,990
46689,990
46690,990
46691,989
46692,938
46693,937
46694,1094
46695,989
46696,938
46697,1094
46698,938
46699,937
46700,938
46701,937
46702,989
46703,937
46704,937
