run,ps0
5758,1510
41513,1510
15520,1510
33914,1510
29206,1510
5759,1510
8838,1510
13862,1510
35670,1510
7949,1510
761,1510
35074,1510
34591,1510
35534,1510
1900,1510
17853,1510
6288,1510
4133,1510
3769,1510
4627,1510
507,1510
3831,1510
9029,1510
3938,1510
745,1510
503,1510
42425,1510
34972,1510
2214,1510
43227,1510
49233,1510
2558,1510
3148,1510
34996,1510
11448,1510
4319,1510
7214,1510
2626,1510
12385,1510
5749,1510
22114,1510
30798,1510
36783,1510
25146,1510
23187,1510
8381,1510
5066,1510
4943,1510
11993,1510
650,1510
3169,1510
6670,1510
9465,1510
2740,1510
19284,1510
12592,1510
7116,1510
11043,1510
34126,1510
14076,1510
775,1510
7923,1510
7714,1510
7995,1510
22282,1510
2658,1510
5993,1510
165,1510
9477,1510
42380,1510
2697,1510
44648,1510
35114,1510
6534,1510
4736,1510
28974,1510
47934,1510
44804,1510
750,1510
518,1510
22128,1510
12861,1510
44873,1510
18634,1510
6055,1510
13917,1510
18726,1510
7039,1510
1867,1510
25823,1510
14800,1510
988,1510
34483,1510
1013,1510
1109,1510
31814,1510
31999,1510
1589,1510
32157,1510
18,1510
14122,1510
9852,1510
11247,1510
14829,1510
17381,1510
23879,1510
16329,1510
28950,1510
12973,1510
47880,1510
47807,1510
2205,1510
4508,1510
3308,1510
2803,1510
18600,1510
18527,1510
37446,1510
15091,1510
24877,1510
17464,1510
10956,1510
9964,1510
25149,1510
44847,1510
3271,1510
42946,1510
45702,1510
26464,1510
3626,1510
29075,1510
3624,1510
29913,1510
20353,1510
19092,1510
9812,1510
5946,1510
1677,1510
25089,1510
32635,1510
3997,1510
12238,1510
29586,1510
29158,1510
7972,1510
24532,1510
1287,1510
14261,1510
15584,1510
3175,1510
8871,1510
3251,1510
29726,1510
42869,1510
2778,1510
3319,1510
1661,1510
7803,1510
1903,1510
14532,1510
6156,1510
26261,1510
31,1510
516,1510
1139,1510
35981,1510
11767,1510
1270,1510
7015,1510
7051,1510
16869,1510
7018,1510
29131,1510
1352,1510
18583,1510
247,1510
20436,1510
44821,1510
7130,1510
1650,1510
30151,1510
29430,1510
7643,1510
16255,1510
22182,1510
19723,1510
538,1510
7879,1510
14243,1510
12890,1510
12550,1510
8924,1510
9162,1510
9437,1510
13116,1510
20469,1510
45217,1510
35929,1510
14042,1510
9454,1510
45647,1510
34507,1510
26902,1510
13636,1510
1653,1510
10789,1510
23892,1510
13602,1510
33158,1510
9355,1510
16569,1510
9528,1510
1034,1510
3352,1510
9350,1510
5658,1510
8900,1510
16153,1510
842,1510
7296,1510
11305,1510
43140,1510
176,1510
35679,1510
17855,1510
22153,1510
7558,1510
375,1510
22318,1510
1591,1510
22367,1510
16399,1510
2598,1510
9696,1510
5796,1510
4218,1510
8259,1510
28858,1510
29168,1510
23667,1510
4900,1510
35075,1510
2534,1510
42970,1510
18469,1510
42488,1510
946,1510
2554,1510
2623,1510
1325,1510
25845,1510
2556,1510
42765,1510
44661,1510
43172,1510
22124,1510
45412,1510
2742,1510
23839,1510
14663,1510
7196,1510
29882,1510
16821,1510
1217,1510
5877,1510
22464,1510
19084,1510
42862,1510
32300,1510
4941,1510
10473,1510
5706,1510
7681,1510
34963,1510
19888,1510
18966,1510
6133,1510
45192,1510
17458,1510
8885,1510
44871,1510
15521,1510
15407,1510
397,1510
25121,1510
2761,1510
29278,1510
2793,1510
16957,1510
15757,1510
23949,1510
985,1510
11194,1510
47935,1510
43080,1510
14702,1510
48686,1510
13800,1510
42751,1510
4525,1510
9855,1510
10524,1510
38245,1510
42512,1510
1868,1510
2855,1510
13235,1510
11990,1510
3989,1510
12640,1510
42816,1510
35572,1510
16966,1510
17140,1510
2950,1510
4673,1510
17624,1510
3860,1510
47034,1510
3850,1510
9129,1510
42764,1510
44743,1510
19094,1510
9140,1510
15404,1510
15262,1510
48067,1510
2703,1510
23806,1510
49178,1510
4113,1510
30196,1510
22157,1510
21888,1510
4369,1510
14135,1510
9080,1510
1879,1510
2584,1510
18217,1510
2788,1510
19256,1510
14619,1510
23015,1510
5806,1510
15038,1510
2758,1510
1333,1510
6187,1510
44719,1510
569,1510
281,1510
130,1510
4909,1510
15415,1510
43170,1510
7254,1510
28905,1510
1384,1510
2661,1510
18999,1510
3174,1510
3166,1510
3264,1510
7466,1510
12325,1510
7351,1510
7166,1510
6819,1510
5495,1510
22338,1510
7242,1510
5356,1510
6573,1510
6605,1510
30085,1510
5505,1510
5006,1510
4700,1510
18877,1510
42675,1510
4168,1510
42872,1510
37146,1510
8519,1510
624,1510
27405,1510
6767,1510
42864,1510
12985,1510
6063,1510
12194,1510
9115,1510
2555,1510
25115,1510
2487,1510
9856,1510
25265,1510
10706,1510
14033,1510
10694,1510
11614,1510
28904,1510
31043,1510
45865,1510
35286,1510
12135,1510
32067,1510
2376,1510
18654,1510
23632,1510
45868,1510
28890,1510
22165,1510
3503,1510
3951,1510
5125,1510
7069,1510
18255,1510
9394,1510
18882,1510
13380,1510
4556,1510
5165,1510
19289,1510
15717,1510
20224,1510
10686,1510
2716,1510
3854,1510
20497,1510
6652,1510
11067,1510
3376,1510
22119,1510
4274,1510
14098,1510
6535,1510
44658,1510
22163,1510
17014,1510
16078,1510
5457,1510
268,1510
38538,1510
30916,1510
1118,1510
4109,1510
1711,1510
27210,1510
15841,1510
22148,1510
44711,1510
1494,1510
9743,1510
31983,1510
18865,1510
3305,1510
29293,1510
42519,1510
23927,1510
35107,1510
28767,1510
1950,1510
36608,1510
35624,1510
29228,1510
20294,1510
35549,1510
32644,1510
4007,1510
20126,1510
31048,1510
30341,1510
47467,1510
7921,1510
7956,1510
37108,1510
35783,1510
29719,1510
43139,1510
26901,1510
29317,1510
4697,1510
20335,1510
721,1510
7840,1510
17270,1510
42742,1510
11754,1510
3958,1510
11279,1510
30071,1510
43472,1510
10080,1510
10067,1510
10403,1510
9436,1510
10720,1510
5920,1510
30295,1510
4648,1510
4115,1510
22216,1510
5124,1510
42941,1510
28841,1510
21838,1510
8062,1510
5659,1510
162,1510
35485,1510
514,1510
13793,1510
36711,1510
11274,1510
21819,1510
30721,1510
43094,1510
1016,1510
637,1510
37239,1510
513,1510
39160,1510
1121,1510
35860,1510
44817,1510
35072,1510
31051,1510
358,1510
12874,1510
44848,1510
33258,1510
33220,1510
322,1510
40758,1510
15693,1510
47014,1510
43733,1510
30199,1510
3321,1510
44741,1510
3224,1510
25189,1510
8596,1510
29231,1510
9589,1510
35764,1510
9382,1510
44898,1510
2642,1510
2754,1510
23334,1510
22688,1510
10022,1510
22376,1510
7444,1510
31042,1510
10195,1510
15003,1510
18560,1510
22030,1510
36680,1510
43223,1510
29290,1510
35267,1510
4903,1510
1235,1510
45676,1510
34596,1510
13390,1510
6939,1510
17006,1510
17923,1510
44849,1510
39791,1510
27161,1510
11280,1510
43049,1510
29153,1510
37302,1510
17780,1510
18199,1510
16071,1510
30432,1510
34930,1510
19155,1510
25861,1510
15579,1510
9953,1510
37119,1510
25202,1510
48918,1510
23749,1510
37141,1510
22337,1510
22261,1510
31418,1510
3225,1510
16480,1510
45733,1510
310,1510
4628,1510
13729,1510
1748,1510
2492,1510
742,1510
9687,1510
3743,1510
9697,1510
720,1510
10293,1510
35649,1510
18201,1510
35499,1510
34616,1510
35668,1510
18621,1510
1652,1510
20366,1510
7139,1510
22131,1510
31840,1510
17637,1510
7384,1510
22383,1510
32533,1510
7246,1510
7114,1510
35192,1510
15132,1510
84,1510
25258,1510
453,1510
6315,1510
6058,1510
19291,1510
626,1510
20706,1510
35103,1510
11762,1510
11895,1510
13748,1510
13863,1510
19268,1510
4889,1510
4409,1510
22290,1510
13233,1510
18132,1510
17857,1510
23755,1510
2625,1510
258,1510
14520,1510
17389,1510
1698,1510
13971,1510
14061,1510
28706,1510
47675,1510
13451,1510
11016,1510
675,1510
42843,1510
42774,1510
29240,1510
10095,1510
34838,1510
17888,1510
13551,1510
25169,1510
10185,1510
10972,1510
17395,1510
17489,1510
18212,1510
20535,1510
10160,1510
42734,1510
633,1510
18024,1510
42981,1510
673,1510
961,1510
25173,1510
46266,1510
590,1510
16503,1510
3982,1510
32610,1510
4158,1510
4161,1510
207,1510
32321,1510
1639,1510
32267,1510
293,1510
5208,1510
37548,1510
25710,1510
13772,1510
15317,1510
27671,1510
27944,1510
15043,1510
21688,1510
28780,1510
25090,1510
34868,1510
2811,1510
7317,1510
2580,1510
23842,1510
20415,1510
43819,1510
332,1510
17011,1510
5873,1510
10356,1510
4660,1510
9634,1510
243,1510
501,1510
6935,1510
42847,1510
737,1510
14111,1510
4126,1510
5736,1510
6801,1510
28899,1510
5427,1510
577,1510
1896,1510
7158,1510
16588,1510
10798,1510
6871,1510
5506,1510
45400,1510
29023,1510
23901,1510
15131,1510
29197,1510
36222,1510
10032,1510
35629,1510
34797,1510
42819,1510
22364,1510
25456,1510
14497,1510
4214,1510
3291,1510
9371,1510
8939,1510
14159,1510
30285,1510
14107,1510
35483,1510
7957,1510
35757,1510
12311,1510
42269,1510
20426,1510
14557,1510
8716,1510
5009,1510
5139,1510
2826,1510
5707,1510
14194,1510
15557,1510
5695,1510
1641,1510
25904,1510
9438,1510
16192,1510
45407,1510
891,1510
20097,1510
619,1510
564,1510
7576,1510
43187,1510
17630,1510
18777,1510
18433,1510
12402,1510
25355,1510
17027,1510
42798,1510
25333,1510
15497,1510
42851,1510
42945,1510
9612,1510
30906,1510
277,1510
31007,1510
20907,1510
3943,1510
4006,1510
4110,1510
7431,1510
7074,1510
32315,1510
3573,1510
19264,1510
18390,1510
331,1510
428,1510
34558,1510
35096,1510
2741,1510
35118,1510
35521,1510
2691,1510
1381,1510
42375,1510
29092,1510
10093,1510
3040,1510
11502,1510
36816,1510
12284,1510
44801,1510
23825,1510
20789,1510
35658,1510
29117,1510
34991,1510
35493,1510
38796,1510
32288,1510
13795,1510
15924,1510
47894,1510
6816,1510
309,1510
25525,1510
14127,1510
47862,1510
1996,1510
13011,1510
1189,1510
1846,1510
1979,1510
28785,1510
37064,1510
16295,1510
4659,1510
4039,1510
8989,1510
34983,1510
10587,1510
9709,1510
7004,1510
9851,1510
10096,1510
30127,1510
34527,1510
17752,1510
28779,1510
21027,1510
44691,1510
5616,1510
10933,1510
8325,1510
15992,1510
26310,1510
26224,1510
7218,1510
25438,1510
4732,1510
7048,1510
4179,1510
17109,1510
33362,1510
4667,1510
34979,1510
2872,1510
45206,1510
22403,1510
23837,1510
17678,1510
28134,1510
42706,1510
25130,1510
2606,1510
32253,1510
36105,1510
11157,1510
29102,1510
5561,1510
32263,1510
32571,1510
14402,1510
28880,1510
14180,1510
37296,1510
6462,1510
8319,1510
7984,1510
12265,1510
8241,1510
45769,1510
533,1510
45042,1510
504,1510
8883,1510
7068,1510
46020,1510
8334,1510
8073,1510
28769,1510
46166,1510
20364,1510
17492,1510
6064,1510
47914,1510
81,1510
5737,1510
14589,1510
14801,1510
17211,1510
43149,1510
2827,1510
311,1510
535,1510
1870,1510
15809,1510
14611,1510
3939,1510
44669,1510
17599,1510
9262,1510
385,1510
45962,1510
16202,1510
11794,1510
15143,1510
29093,1510
47671,1510
29020,1510
2627,1510
13349,1510
458,1510
2662,1510
1891,1510
22211,1510
2484,1510
22149,1510
13048,1510
1869,1510
25366,1510
12463,1510
22351,1510
27085,1510
2833,1510
4374,1510
2924,1510
9336,1510
23821,1510
7869,1510
1946,1510
17113,1510
37022,1510
31009,1510
193,1510
19273,1510
29274,1510
211,1510
37087,1510
368,1510
35512,1510
35055,1510
29234,1510
15808,1510
23734,1510
27881,1510
33656,1510
22275,1510
30922,1510
4092,1510
241,1510
449,1510
29691,1510
11827,1510
2547,1510
104,1510
14190,1510
31313,1510
29065,1510
42979,1510
166,1510
22375,1510
37300,1510
18220,1510
22271,1510
47788,1510
35865,1510
24069,1510
42381,1510
35503,1510
1858,1510
23853,1510
20257,1510
1696,1510
7109,1510
45669,1510
11847,1510
318,1510
29470,1510
19019,1510
28878,1510
43016,1510
28628,1510
45601,1510
28965,1510
9799,1510
19326,1510
4122,1510
22289,1510
2663,1510
804,1510
47931,1510
898,1510
15970,1510
45598,1510
1338,1510
2140,1510
11477,1510
20537,1510
44202,1510
5743,1510
12243,1510
1157,1510
3605,1510
43490,1510
4674,1510
2838,1510
42787,1510
3152,1510
42466,1510
20168,1510
18931,1510
18376,1510
3363,1510
706,1510
5667,1510
9209,1510
43035,1510
4254,1510
917,1510
15448,1510
932,1510
25437,1510
14715,1510
18064,1510
11155,1510
12566,1510
12179,1510
9870,1510
10431,1510
9939,1510
588,1510
8190,1510
11835,1510
9500,1510
2545,1510
10334,1510
4015,1510
46321,1510
9363,1510
4253,1510
12031,1510
643,1510
1876,1510
4907,1510
39790,1510
531,1510
5451,1510
979,1510
29152,1510
9004,1510
28920,1510
44864,1510
7998,1510
9766,1510
9817,1510
5918,1510
35517,1510
47913,1510
44665,1510
32355,1510
1949,1510
10559,1510
8430,1510
1966,1510
12198,1510
13500,1510
3398,1510
31317,1510
681,1510
10024,1510
35693,1510
6344,1510
35554,1510
1742,1510
1230,1510
44835,1510
684,1510
1904,1510
14044,1510
7655,1510
929,1510
39567,1510
39813,1510
3170,1510
12297,1510
11808,1510
3229,1510
555,1510
262,1510
4539,1510
14066,1510
10180,1510
20330,1510
22741,1510
5278,1510
5049,1510
26494,1510
6003,1510
1526,1510
1234,1510
4153,1510
2771,1510
11788,1510
37056,1510
14187,1510
4276,1510
22203,1510
37679,1510
4902,1510
25516,1510
9344,1510
7423,1510
20437,1510
7741,1510
18013,1510
37770,1510
37293,1510
6448,1510
16809,1510
35104,1510
6331,1510
6211,1510
4997,1510
3867,1510
6215,1510
8135,1510
28591,1510
14981,1510
10597,1510
2410,1510
3134,1510
1823,1510
35544,1510
32489,1510
15092,1510
13379,1510
14996,1510
38101,1510
4211,1510
5371,1510
14659,1510
17085,1510
115,1510
101,1510
7155,1510
23290,1510
42777,1510
35514,1510
35593,1510
12553,1510
39007,1510
22355,1510
45266,1510
607,1510
16059,1510
35845,1510
22238,1510
2873,1510
31872,1510
4230,1510
17648,1510
4155,1510
33685,1510
31925,1510
17907,1510
6765,1510
1630,1510
38992,1510
19003,1510
5327,1510
4424,1510
6581,1510
551,1510
28623,1510
252,1510
1415,1510
11995,1510
12418,1510
35827,1510
34975,1510
12620,1510
34531,1510
9841,1510
29233,1510
44831,1510
16818,1510
2500,1510
47933,1510
32343,1510
47929,1510
27214,1510
4749,1510
13876,1510
14149,1510
4068,1510
4303,1510
14699,1510
8090,1510
28871,1510
20526,1510
29022,1510
4396,1510
3838,1510
15937,1510
29177,1510
6031,1510
16228,1510
42937,1510
6405,1510
41173,1510
2639,1510
5119,1510
596,1510
48010,1510
497,1510
32327,1510
20447,1510
22125,1510
22348,1510
35531,1510
34486,1510
11618,1510
10895,1510
565,1510
34559,1510
34595,1510
24238,1510
14074,1510
34977,1510
8626,1510
36929,1510
1757,1510
13872,1510
37129,1510
37456,1510
4009,1510
137,1510
5985,1510
251,1510
35769,1510
44819,1510
28651,1510
296,1510
43085,1510
3779,1510
10438,1510
2770,1510
2305,1510
29227,1510
48190,1510
11432,1510
29068,1510
28995,1510
1706,1510
16923,1510
1351,1510
23833,1510
28818,1510
1329,1510
44856,1510
29164,1510
609,1510
29025,1510
586,1510
22091,1510
22658,1510
42926,1510
25025,1510
19253,1510
13668,1510
4071,1510
48687,1510
1833,1510
7029,1510
37653,1510
14314,1510
8248,1510
21378,1510
15323,1510
18868,1510
17240,1510
9338,1510
20480,1510
14546,1510
45864,1510
29046,1510
10709,1510
10754,1510
14188,1510
38909,1510
3517,1510
8950,1510
6157,1510
37067,1510
14100,1510
12989,1510
40178,1510
15573,1510
36215,1510
14155,1510
14147,1510
43231,1510
28590,1510
28863,1510
4734,1510
4676,1510
4156,1510
3745,1510
2226,1510
14471,1510
22235,1510
27376,1510
1970,1510
92,1510
20483,1510
542,1510
553,1510
39789,1510
34607,1510
19115,1510
4474,1510
102,1510
17860,1510
47472,1510
4381,1510
31112,1510
23076,1510
10058,1510
32221,1510
14932,1510
6117,1510
17219,1510
5289,1510
35651,1510
3227,1510
5140,1510
14859,1510
31687,1510
3542,1510
12434,1510
2713,1510
17189,1510
7104,1510
1387,1510
963,1510
441,1510
7397,1510
948,1510
5574,1510
34958,1510
3771,1510
2839,1510
509,1510
43221,1510
29208,1510
6278,1510
18224,1510
48218,1510
15738,1510
22253,1510
16283,1510
11100,1510
17008,1510
42908,1510
22134,1510
43061,1510
37650,1510
615,1510
7943,1510
37127,1510
17783,1510
302,1510
18221,1510
652,1510
901,1510
9111,1510
16043,1510
18382,1510
327,1510
15923,1510
15733,1510
9968,1510
17040,1510
47781,1510
20114,1510
580,1510
4301,1510
35595,1510
2702,1510
29123,1510
46660,1510
20624,1510
48024,1510
6582,1510
679,1510
2733,1510
29236,1510
186,1510
719,1510
32014,1510
2730,1510
2643,1510
34823,1510
117,1510
1490,1510
23891,1510
127,1510
23135,1510
1750,1510
28621,1510
138,1510
275,1510
3902,1510
40180,1510
37250,1510
28489,1510
28601,1510
7044,1510
6997,1510
6789,1510
210,1510
27926,1510
29257,1510
12617,1510
13774,1510
4008,1510
2850,1510
16025,1510
63,1510
2579,1510
47784,1510
8345,1510
35596,1510
35545,1510
42999,1510
42409,1510
8569,1510
1015,1510
36561,1510
4576,1510
22764,1510
10691,1510
8859,1510
35488,1510
4373,1510
7259,1510
35833,1510
5260,1510
3799,1510
28893,1510
15744,1510
34648,1510
17361,1510
25324,1510
42456,1510
6231,1510
45794,1510
171,1510
108,1510
1581,1510
30382,1510
23779,1510
17103,1510
22227,1510
956,1510
49392,1510
173,1510
220,1510
6033,1510
6856,1510
37458,1510
4171,1510
9496,1510
4465,1510
5580,1510
10060,1510
37126,1510
17604,1510
37736,1510
3163,1510
6103,1510
3301,1510
2509,1510
10944,1510
43034,1510
42808,1510
11891,1510
13413,1510
42694,1510
35065,1510
12898,1510
35073,1510
5288,1510
11410,1510
29220,1510
28952,1510
43101,1510
34790,1510
25254,1510
27222,1510
28330,1510
8788,1510
42897,1510
43199,1510
8925,1510
23128,1510
4042,1510
18693,1510
20367,1510
557,1510
4239,1510
20752,1510
45193,1510
4364,1510
19275,1510
11775,1510
35781,1510
12152,1510
4748,1510
3332,1510
14021,1510
23864,1510
7066,1510
48952,1510
229,1510
35430,1510
9717,1510
29536,1510
22090,1510
36007,1510
3695,1510
2728,1510
5472,1510
982,1510
37106,1510
11415,1510
28910,1510
48689,1510
29602,1510
2721,1510
42882,1510
46710,1510
32270,1510
42856,1510
43206,1510
30920,1510
29014,1510
9728,1510
29239,1510
29653,1510
38654,1510
30182,1510
26937,1510
39793,1510
307,1510
8995,1510
326,1510
4623,1510
23887,1510
24487,1510
7800,1510
22264,1510
9992,1510
13292,1510
8392,1510
12773,1510
6319,1510
22661,1510
22733,1510
9267,1510
12150,1510
10855,1510
24154,1510
12002,1510
11753,1510
11656,1510
23844,1510
3841,1510
26979,1510
3234,1510
2683,1510
9985,1510
11926,1510
17015,1510
7935,1510
2854,1510
6255,1510
2631,1510
16892,1510
7549,1510
14056,1510
11583,1510
31099,1510
12524,1510
5064,1510
11518,1510
22329,1510
22300,1510
11719,1510
14055,1510
12199,1510
21828,1510
19734,1510
6369,1510
10909,1510
10075,1510
47858,1510
13200,1510
14592,1510
9714,1510
28668,1510
14594,1510
4996,1510
148,1510
5241,1510
37780,1510
5175,1510
17830,1510
5184,1510
866,1510
1920,1510
35677,1510
25109,1510
7216,1510
10127,1510
10630,1510
20365,1510
6616,1510
6465,1510
20532,1510
30783,1510
8623,1510
8487,1510
7277,1510
9246,1510
335,1510
9802,1510
17429,1510
2870,1510
12104,1510
11996,1510
1629,1510
20567,1510
221,1510
457,1510
15804,1510
4664,1510
15281,1510
2806,1510
1668,1510
44810,1510
14185,1510
9078,1510
31398,1510
3775,1510
3547,1510
16756,1510
16088,1510
16099,1510
1895,1510
17102,1510
4554,1510
4041,1510
4360,1510
14368,1510
34961,1510
14798,1510
25120,1510
2632,1510
48017,1510
23796,1510
27835,1510
37441,1510
48009,1510
35110,1510
47896,1510
18287,1510
15887,1510
37070,1510
47842,1510
602,1510
34592,1510
10390,1510
29554,1510
30293,1510
32072,1510
5349,1510
3282,1510
45696,1510
4048,1510
23180,1510
11843,1510
3994,1510
3208,1510
3974,1510
2899,1510
13694,1510
1663,1510
29626,1510
645,1510
9040,1510
25226,1510
22283,1510
44833,1510
44169,1510
4323,1510
5525,1510
3125,1510
29213,1510
2744,1510
38089,1510
10286,1510
1367,1510
3241,1510
11311,1510
4905,1510
14093,1510
28869,1510
2685,1510
34892,1510
9847,1510
6955,1510
7514,1510
47888,1510
12749,1510
4355,1510
4815,1510
23782,1510
47923,1510
6755,1510
4533,1510
17151,1510
647,1510
5567,1510
32023,1510
41368,1510
11829,1510
6744,1510
4278,1510
6795,1510
8227,1510
6954,1510
42876,1510
42841,1510
16473,1510
16,1510
2493,1510
3153,1510
2689,1510
11690,1510
13184,1510
9642,1510
29275,1510
3286,1510
636,1510
31874,1510
15145,1510
14088,1510
6260,1510
12965,1510
4619,1510
4535,1510
9085,1510
3360,1510
12748,1510
9846,1510
4385,1510
3767,1510
7430,1510
18870,1510
18953,1510
7036,1510
39050,1510
19321,1510
5390,1510
1349,1510
10423,1510
23786,1510
1171,1510
12106,1510
27215,1510
29998,1510
19187,1510
7572,1510
15719,1510
14919,1510
29456,1510
29237,1510
13219,1510
34276,1510
34564,1510
6032,1510
7163,1510
13970,1510
5872,1510
18483,1510
28699,1510
23130,1510
22255,1510
36429,1510
21823,1510
6843,1510
4175,1510
34544,1510
19006,1510
19290,1510
20461,1510
712,1510
14154,1510
14210,1510
25201,1510
5158,1510
14151,1510
28864,1510
32195,1510
8795,1510
608,1510
5382,1510
259,1510
26242,1510
2594,1510
47707,1510
15869,1510
2727,1510
5046,1510
26198,1510
4280,1510
13407,1510
7821,1510
9723,1510
28619,1510
5820,1510
15418,1510
29113,1510
11513,1510
5480,1510
8790,1510
14675,1510
14636,1510
3990,1510
10021,1510
3283,1510
12462,1510
151,1510
14041,1510
15057,1510
4565,1510
9614,1510
8089,1510
9816,1510
12720,1510
6603,1510
5703,1510
42951,1510
13031,1510
47018,1510
11750,1510
20629,1510
19100,1510
35614,1510
22430,1510
25103,1510
22653,1510
12900,1510
19287,1510
12514,1510
12001,1510
25380,1510
42463,1510
22359,1510
42446,1510
11739,1510
25966,1510
31291,1510
43155,1510
29264,1510
15865,1510
28902,1510
15195,1510
7542,1510
9557,1510
31255,1510
14674,1510
2648,1510
18789,1510
11055,1510
11726,1510
12718,1510
22218,1510
13503,1510
1543,1510
1368,1510
7660,1510
16797,1510
113,1510
42914,1510
42462,1510
2828,1510
18063,1510
37445,1510
8416,1510
168,1510
12693,1510
16491,1510
25171,1510
42865,1510
5858,1510
14128,1510
6458,1510
42850,1510
39176,1510
3862,1510
14565,1510
19306,1510
46670,1510
5909,1510
5084,1510
7021,1510
5655,1510
11367,1510
35777,1510
1324,1510
34565,1510
6915,1510
45620,1510
2181,1510
15909,1510
7210,1510
910,1510
42753,1510
1080,1510
42879,1510
37133,1510
36117,1510
3260,1510
35763,1510
42823,1510
35352,1510
23258,1510
20117,1510
34964,1510
18797,1510
4669,1510
41227,1510
31410,1510
2532,1510
1197,1510
4242,1510
13878,1510
26463,1510
11470,1510
892,1510
10025,1510
1817,1510
28773,1510
9758,1510
19266,1510
18946,1510
29138,1510
9459,1510
5507,1510
45649,1510
4261,1510
18284,1510
29310,1510
43128,1510
30111,1510
29804,1510
27218,1510
5079,1510
47758,1510
13761,1510
9311,1510
4521,1510
9059,1510
42104,1510
41876,1510
28783,1510
28850,1510
339,1510
40060,1510
222,1510
23818,1510
43011,1510
43135,1510
2651,1510
25403,1510
3269,1510
7758,1510
3388,1510
9205,1510
10650,1510
8399,1510
4356,1510
34543,1510
10514,1510
7046,1510
43052,1510
6243,1510
6,1510
7115,1510
14740,1510
10321,1510
23660,1510
10649,1510
14918,1510
43399,1510
9972,1510
18426,1510
14080,1510
17778,1510
11325,1510
40564,1510
14163,1510
19088,1510
3200,1510
15797,1510
5810,1510
22152,1510
39638,1510
6281,1510
20446,1510
8230,1510
7063,1510
110,1510
14590,1510
225,1510
233,1510
9719,1510
9556,1510
9791,1510
6636,1510
22631,1510
20663,1510
44854,1510
20478,1510
12769,1510
43020,1510
17916,1510
12976,1510
18663,1510
12306,1510
5266,1510
42432,1510
7582,1510
6251,1510
10499,1510
3302,1510
7769,1510
7289,1510
6837,1510
42481,1510
1602,1510
28442,1510
18412,1510
12097,1510
33257,1510
8445,1510
28891,1510
1131,1510
1042,1510
4317,1510
4523,1510
5255,1510
14263,1510
23937,1510
2637,1510
20453,1510
12114,1510
16910,1510
15046,1510
13000,1510
25391,1510
37075,1510
36605,1510
22343,1510
14167,1510
22358,1510
11615,1510
22385,1510
22335,1510
5612,1510
12461,1510
10775,1510
10922,1510
12777,1510
15564,1510
11207,1510
28643,1510
12145,1510
20371,1510
9105,1510
22299,1510
1651,1510
47936,1510
5986,1510
14179,1510
4250,1510
14022,1510
13861,1510
3987,1510
2736,1510
32118,1510
3204,1510
5978,1510
4680,1510
10697,1510
1907,1510
2633,1510
30860,1510
11465,1510
685,1510
11195,1510
1473,1510
4012,1510
2519,1510
2529,1510
47747,1510
561,1510
15522,1510
24704,1510
24706,1510
23851,1510
42499,1510
3539,1510
1469,1510
1332,1510
6365,1510
2723,1510
22172,1510
6549,1510
6380,1510
5904,1510
34620,1510
17454,1510
2531,1510
5077,1510
1125,1510
984,1510
5143,1510
31760,1510
26253,1510
10576,1510
377,1510
4488,1510
1844,1510
3903,1510
2389,1510
3079,1510
6022,1510
128,1510
3881,1510
1129,1510
45680,1510
11866,1510
283,1510
39577,1510
9079,1510
4302,1510
9317,1510
10214,1510
10000,1510
541,1510
10104,1510
3946,1510
631,1510
48860,1510
43229,1510
274,1510
45573,1510
10320,1510
135,1510
44834,1510
44707,1510
8574,1510
522,1510
1444,1510
4504,1510
604,1510
1095,1510
13117,1510
2560,1510
42516,1510
42969,1510
372,1510
2611,1510
330,1510
4372,1510
1301,1510
14316,1510
15741,1510
1400,1510
35687,1510
9864,1510
3484,1510
8391,1510
15039,1510
9076,1510
143,1510
8208,1510
30760,1510
25565,1510
7994,1510
26113,1510
17290,1510
45768,1510
14882,1510
42747,1510
3367,1510
14615,1510
14212,1510
30168,1510
18000,1510
7945,1510
38086,1510
25076,1510
14847,1510
15539,1510
34002,1510
4644,1510
9660,1510
37580,1510
14144,1510
13063,1510
7205,1510
23789,1510
10260,1510
697,1510
35486,1510
6324,1510
10507,1510
10579,1510
36293,1510
11718,1510
3786,1510
25077,1510
11404,1510
15351,1510
45194,1510
4200,1510
13439,1510
363,1510
3244,1510
3276,1510
95,1510
630,1510
29154,1510
8056,1510
7128,1510
539,1510
8041,1510
7194,1510
506,1510
6969,1510
48001,1510
44739,1510
35721,1510
4915,1510
1312,1510
43100,1510
119,1510
35607,1510
10539,1510
2496,1510
37991,1510
575,1510
4025,1510
15330,1510
3972,1510
33,1510
30913,1510
49976,1510
43198,1510
47757,1510
3284,1510
15206,1510
25162,1510
29291,1510
22727,1510
360,1510
9337,1510
2497,1510
1485,1510
44531,1510
3279,1510
15537,1510
15188,1510
22167,1510
22109,1510
42758,1510
20484,1510
28389,1510
23921,1510
4099,1510
28382,1510
3973,1510
18155,1510
37292,1510
90,1510
3259,1510
22196,1510
371,1510
622,1510
4297,1510
29587,1510
3096,1510
4620,1510
20953,1510
3693,1510
1937,1510
47791,1510
9866,1510
4874,1510
36950,1510
12397,1510
36088,1510
12923,1510
19380,1510
31511,1510
29224,1510
28582,1510
27258,1510
36223,1510
212,1510
22244,1510
