run,pw1
5539,12396
5599,12396
9069,12396
14333,12396
47656,12396
33370,12396
17143,12396
24046,12396
15966,12396
42407,12396
2634,12396
35112,12396
7059,12396
17790,12396
12652,12396
48001,12396
37535,12396
35561,12396
49221,12396
14887,12396
13694,12396
11977,12396
6821,12396
2314,12396
25866,12396
46035,12396
17013,12396
49194,12396
37682,12396
13551,12396
14917,12396
42171,12396
42460,12396
8491,12396
41504,12396
2190,12396
26288,12396
49685,12396
46916,12396
14350,12396
33757,12396
40161,12396
34610,12396
40259,12396
32467,12396
5567,12396
35018,12396
7447,12396
26363,12396
11910,12396
37595,12396
43582,12396
4378,12396
6623,12396
40078,12396
13637,12396
25570,12396
8570,12396
22877,12396
36631,12396
44890,12396
9280,12396
47290,12396
25660,12396
30651,12396
18018,12396
39720,12396
38815,12396
23544,12396
28849,12396
21068,12396
42393,12396
47553,12396
3672,12396
23899,12396
10742,12396
3213,12396
14827,12396
24140,12396
26200,12396
40529,12396
40603,12396
40618,12396
35917,12396
49389,12396
25448,12396
36375,12396
17207,12396
835,12396
25585,12396
41708,12396
42229,12396
2070,12396
5482,12396
22257,12396
25574,12396
41236,12396
71,12396
2317,12396
17367,12396
25473,12396
11,12396
17118,12396
26395,12396
15102,12396
1092,12396
45891,12396
40499,12396
20379,12396
26392,12396
38773,12396
26135,12396
25679,12396
6905,12396
43033,12396
45189,12396
15696,12396
45458,12396
3771,12396
29267,12396
45870,12396
41658,12396
46764,12396
16627,12396
6559,12396
45826,12396
49597,12396
794,12396
16533,12396
38817,12396
8943,12396
15416,12396
32272,12396
17636,12396
15534,12396
44991,12396
34279,12396
37334,12396
36739,12396
47348,12396
41297,12396
45964,12396
41980,12396
15342,12396
1392,12396
15857,12396
7455,12396
5938,12396
11194,12396
40762,12396
23352,12396
8307,12396
44248,12396
25623,12396
1640,12396
47732,12396
5573,12396
9628,12396
9803,12396
1109,12396
3904,12396
381,12396
9760,12396
30715,12396
24496,12396
32547,12396
17158,12396
26300,12396
26325,12396
25299,12396
17432,12396
7296,12396
29264,12396
25432,12396
42357,12396
17061,12396
9843,12396
47825,12396
8532,12396
46083,12396
4019,12396
34810,12396
44972,12396
35680,12396
34753,12396
7028,12396
6592,12396
3794,12396
42784,12396
39665,12396
39633,12396
2267,12396
8558,12396
3522,12396
48167,12396
30598,12396
38724,12396
45791,12396
2206,12396
20385,12396
41825,12396
40564,12396
8581,12396
31097,12396
44815,12396
12663,12396
22517,12396
32333,12396
41481,12396
49447,12396
41971,12396
35565,12396
8911,12396
14227,12396
25511,12396
26163,12396
2531,12396
26264,12396
1111,12396
36588,12396
1076,12396
31143,12396
37639,12396
16132,12396
17065,12396
48238,12396
2939,12396
37080,12396
15361,12396
3054,12396
35603,12396
14029,12396
25456,12396
33916,12396
564,12396
35930,12396
3548,12396
28297,12396
107,12396
49284,12396
19595,12396
35705,12396
13533,12396
12491,12396
14093,12396
27254,12396
40851,12396
38043,12396
15776,12396
16256,12396
6223,12396
19754,12396
19888,12396
47960,12396
5304,12396
38387,12396
21304,12396
7896,12396
24148,12396
30820,12396
15475,12396
2382,12396
49339,12396
36419,12396
9342,12396
15373,12396
40305,12396
49563,12396
11539,12396
37085,12396
35927,12396
17667,12396
34720,12396
42425,12396
7707,12396
31617,12396
41635,12396
9250,12396
39484,12396
8747,12396
36699,12396
46630,12396
16484,12396
48956,12396
16247,12396
1263,12396
3632,12396
39233,12396
46001,12396
17570,12396
18101,12396
28301,12396
18842,12396
1757,12396
6712,12396
45013,12396
15377,12396
18021,12396
2477,12396
6822,12396
18376,12396
17184,12396
18142,12396
8243,12396
9101,12396
23432,12396
48408,12396
35578,12396
732,12396
8432,12396
45957,12396
47722,12396
41736,12396
6793,12396
25650,12396
41987,12396
39845,12396
8584,12396
25764,12396
23397,12396
38065,12396
45026,12396
48003,12396
40705,12396
43692,12396
11270,12396
10984,12396
42531,12396
15019,12396
42027,12396
4940,12396
10696,12396
6608,12396
17621,12396
9771,12396
49603,12396
43046,12396
8566,12396
45748,12396
43238,12396
15074,12396
7736,12396
37077,12396
48398,12396
38420,12396
3959,12396
8806,12396
8887,12396
44896,12396
15734,12396
5348,12396
36984,12396
17100,12396
7264,12396
8170,12396
2159,12396
49162,12396
11247,12396
43040,12396
11150,12396
35232,12396
15201,12396
6047,12396
15820,12396
11216,12396
41932,12396
17214,12396
10818,12396
10629,12396
47202,12396
47254,12396
3555,12396
43191,12396
34747,12396
40163,12396
7909,12396
32629,12396
46937,12396
2647,12396
8965,12396
32391,12396
5722,12396
38850,12396
40843,12396
5866,12396
48959,12396
1723,12396
48441,12396
21977,12396
45242,12396
45953,12396
15333,12396
49531,12396
1742,12396
9919,12396
31368,12396
45346,12396
47459,12396
36350,12396
49153,12396
7180,12396
18499,12396
41649,12396
36239,12396
49655,12396
21086,12396
45348,12396
41655,12396
41514,12396
46011,12396
13148,12396
36423,12396
10441,12396
25741,12396
26268,12396
32343,12396
44656,12396
26256,12396
11130,12396
7327,12396
40520,12396
40605,12396
15354,12396
9484,12396
25513,12396
8994,12396
15451,12396
29314,12396
5515,12396
23401,12396
31834,12396
35172,12396
20359,12396
11839,12396
5633,12396
23583,12396
34261,12396
17583,12396
42429,12396
35539,12396
43178,12396
38409,12396
30269,12396
9710,12396
6247,12396
37581,12396
41293,12396
42038,12396
16004,12396
37380,12396
38556,12396
6898,12396
34329,12396
14959,12396
42293,12396
2342,12396
13818,12396
15277,12396
2280,12396
24276,12396
1193,12396
37251,12396
11727,12396
27358,12396
45094,12396
13336,12396
26394,12396
3936,12396
13079,12396
22144,12396
25627,12396
18218,12396
14135,12396
48648,12396
17344,12396
45428,12396
17073,12396
5516,12396
8406,12396
3700,12396
487,12396
639,12396
38993,12396
42539,12396
39165,12396
1726,12396
7496,12396
34101,12396
16082,12396
34016,12396
13281,12396
34156,12396
4037,12396
33167,12396
45339,12396
17998,12396
3934,12396
15462,12396
14596,12396
14580,12396
41666,12396
26201,12396
47228,12396
6819,12396
9851,12396
15911,12396
45637,12396
33860,12396
8688,12396
34826,12396
16416,12396
11243,12396
574,12396
19543,12396
22009,12396
5807,12396
40848,12396
19332,12396
41327,12396
3542,12396
838,12396
41507,12396
43089,12396
23141,12396
11164,12396
3393,12396
1393,12396
18466,12396
9049,12396
9936,12396
1154,12396
13137,12396
49757,12396
33665,12396
21154,12396
38723,12396
48946,12396
49071,12396
39407,12396
13472,12396
20998,12396
2422,12396
24095,12396
43269,12396
38423,12396
2949,12396
5638,12396
26402,12396
45774,12396
49499,12396
34172,12396
7705,12396
3473,12396
44900,12396
17701,12396
48296,12396
44596,12396
49313,12396
49072,12396
34155,12396
33326,12396
20146,12396
25422,12396
2958,12396
42451,12396
18071,12396
5477,12396
33718,12396
38760,12396
3166,12396
35808,12396
40130,12396
4771,12396
12795,12396
23315,12396
34235,12396
28007,12396
606,12396
43103,12396
1135,12396
18584,12396
6277,12396
475,12396
32865,12396
2624,12396
12089,12396
6512,12396
9296,12396
10491,12396
916,12396
49793,12396
17627,12396
25611,12396
25475,12396
3983,12396
25488,12396
47046,12396
802,12396
46051,12396
10379,12396
8039,12396
46106,12396
46943,12396
49705,12396
13668,12396
6092,12396
26316,12396
7968,12396
35870,12396
16659,12396
47814,12396
39235,12396
9430,12396
26410,12396
41766,12396
38804,12396
38479,12396
10179,12396
44359,12396
45141,12396
13857,12396
45077,12396
33681,12396
42893,12396
10006,12396
15353,12396
2139,12396
49527,12396
45753,12396
46013,12396
48096,12396
7670,12396
49712,12396
47352,12396
30364,12396
656,12396
42490,12396
49558,12396
49243,12396
9193,12396
47431,12396
40774,12396
2700,12396
25423,12396
7488,12396
15994,12396
7242,12396
38024,12396
8337,12396
3996,12396
29163,12396
35298,12396
49166,12396
45341,12396
24203,12396
41500,12396
11229,12396
41652,12396
7619,12396
30668,12396
5237,12396
36263,12396
5334,12396
37131,12396
10603,12396
46920,12396
36851,12396
45608,12396
6516,12396
18221,12396
1900,12396
12553,12396
15686,12396
46132,12396
6265,12396
2263,12396
3388,12396
10749,12396
35889,12396
49627,12396
24345,12396
34358,12396
35356,12396
49753,12396
3413,12396
17730,12396
25557,12396
42459,12396
14793,12396
14739,12396
38665,12396
27357,12396
17532,12396
2452,12396
37985,12396
2901,12396
2992,12396
33967,12396
35342,12396
35933,12396
5610,12396
34763,12396
45136,12396
6869,12396
46945,12396
45271,12396
16674,12396
37598,12396
35536,12396
5323,12396
23517,12396
39912,12396
36960,12396
45214,12396
12476,12396
38067,12396
37924,12396
36691,12396
44526,12396
35750,12396
37707,12396
1633,12396
48124,12396
48119,12396
37098,12396
44664,12396
45534,12396
48954,12396
32129,12396
17720,12396
3080,12396
11174,12396
35697,12396
49547,12396
1130,12396
15985,12396
9614,12396
41977,12396
23144,12396
48043,12396
49699,12396
3056,12396
48122,12396
24537,12396
43952,12396
15325,12396
21520,12396
12746,12396
35622,12396
42296,12396
3148,12396
14825,12396
35510,12396
5993,12396
23172,12396
40052,12396
40292,12396
34506,12396
7054,12396
8680,12396
1816,12396
25577,12396
3603,12396
422,12396
6059,12396
42468,12396
3269,12396
38372,12396
38367,12396
43071,12396
8621,12396
4375,12396
2302,12396
9293,12396
6488,12396
15832,12396
2539,12396
47745,12396
33761,12396
46950,12396
44027,12396
7442,12396
4503,12396
43305,12396
45663,12396
43093,12396
3508,12396
40929,12396
49487,12396
9832,12396
39714,12396
41719,12396
34232,12396
25463,12396
5871,12396
434,12396
15972,12396
7034,12396
5127,12396
40116,12396
40099,12396
3799,12396
8276,12396
17968,12396
8927,12396
17138,12396
6840,12396
31798,12396
22984,12396
37688,12396
13358,12396
2261,12396
7597,12396
24696,12396
28353,12396
47005,12396
39808,12396
49255,12396
8091,12396
40697,12396
47993,12396
41706,12396
17034,12396
6446,12396
17058,12396
20433,12396
49036,12396
38870,12396
41489,12396
16094,12396
46974,12396
40428,12396
28059,12396
27106,12396
34326,12396
375,12396
48901,12396
28753,12396
48897,12396
41267,12396
21853,12396
25622,12396
23669,12396
47226,12396
21963,12396
17997,12396
40032,12396
37005,12396
642,12396
7617,12396
16178,12396
23637,12396
6100,12396
25517,12396
3789,12396
23755,12396
20380,12396
16644,12396
28872,12396
30845,12396
11476,12396
49669,12396
34972,12396
10722,12396
17628,12396
13370,12396
27860,12396
9857,12396
49473,12396
5703,12396
20987,12396
15156,12396
34872,12396
42792,12396
27037,12396
41816,12396
49586,12396
38012,12396
16150,12396
35881,12396
18458,12396
17955,12396
33329,12396
42411,12396
11233,12396
25281,12396
46099,12396
47189,12396
2640,12396
35835,12396
31600,12396
34784,12396
42399,12396
34503,12396
34441,12396
2857,12396
26364,12396
21983,12396
4187,12396
2107,12396
42866,12396
25531,12396
25417,12396
33684,12396
35200,12396
9218,12396
7807,12396
7439,12396
8288,12396
36486,12396
17209,12396
2613,12396
597,12396
15555,12396
33770,12396
25714,12396
37553,12396
33171,12396
12110,12396
33891,12396
2560,12396
9398,12396
49680,12396
42342,12396
33799,12396
44509,12396
11289,12396
49242,12396
644,12396
33708,12396
34054,12396
25539,12396
23477,12396
36070,12396
44382,12396
35854,12396
21240,12396
32330,12396
36122,12396
28744,12396
16816,12396
20402,12396
30465,12396
7182,12396
16686,12396
1182,12396
37657,12396
1711,12396
37793,12396
17752,12396
1262,12396
25481,12396
26588,12396
37355,12396
47908,12396
47714,12396
1547,12396
35427,12396
163,12396
47907,12396
36720,12396
33668,12396
25956,12396
39216,12396
43482,12396
3014,12396
38744,12396
39598,12396
8840,12396
1746,12396
49727,12396
17740,12396
2162,12396
3915,12396
8094,12396
3135,12396
49636,12396
32760,12396
41118,12396
37017,12396
1932,12396
49701,12396
28809,12396
36248,12396
10020,12396
10043,12396
2346,12396
6386,12396
7316,12396
37103,12396
30780,12396
778,12396
34478,12396
30846,12396
46017,12396
40187,12396
36941,12396
34157,12396
46737,12396
41588,12396
41436,12396
14112,12396
12582,12396
48019,12396
4784,12396
25961,12396
17156,12396
47128,12396
35167,12396
13670,12396
4168,12396
17496,12396
11520,12396
7683,12396
33895,12396
7221,12396
35529,12396
49078,12396
40291,12396
6400,12396
34259,12396
46170,12396
13211,12396
25421,12396
31271,12396
31833,12396
14857,12396
1084,12396
10090,12396
24067,12396
3385,12396
34703,12396
17404,12396
17593,12396
47106,12396
16028,12396
5953,12396
22360,12396
1239,12396
44701,12396
3865,12396
866,12396
36284,12396
42214,12396
11192,12396
9887,12396
16115,12396
35521,12396
15118,12396
34426,12396
14008,12396
40579,12396
6150,12396
10463,12396
7743,12396
39815,12396
38690,12396
13860,12396
9117,12396
46078,12396
2851,12396
9072,12396
46091,12396
47583,12396
5331,12396
3104,12396
26403,12396
8171,12396
45651,12396
44581,12396
8553,12396
7160,12396
8007,12396
35879,12396
44905,12396
49637,12396
34183,12396
3366,12396
3967,12396
39560,12396
44975,12396
35566,12396
3615,12396
30523,12396
49258,12396
33759,12396
39838,12396
48932,12396
9988,12396
32529,12396
15620,12396
9584,12396
30017,12396
24711,12396
9604,12396
30437,12396
15579,12396
8472,12396
33818,12396
16654,12396
20098,12396
49462,12396
26109,12396
18378,12396
33906,12396
19324,12396
20412,12396
46558,12396
25882,12396
25742,12396
42806,12396
42452,12396
47329,12396
8021,12396
21114,12396
38831,12396
18275,12396
9572,12396
7044,12396
14856,12396
16187,12396
9617,12396
37338,12396
3254,12396
7342,12396
14744,12396
38853,12396
7635,12396
8350,12396
36618,12396
10790,12396
1255,12396
10007,12396
8593,12396
9229,12396
13545,12396
36836,12396
17175,12396
11077,12396
2591,12396
16378,12396
2502,12396
34247,12396
23313,12396
22692,12396
38918,12396
9266,12396
13716,12396
22916,12396
38578,12396
18257,12396
47380,12396
15362,12396
42374,12396
17067,12396
25301,12396
34009,12396
35239,12396
23239,12396
25340,12396
6040,12396
36184,12396
35986,12396
41938,12396
23229,12396
8736,12396
42348,12396
39009,12396
36425,12396
25374,12396
17211,12396
48010,12396
40300,12396
25543,12396
5865,12396
26247,12396
36039,12396
47748,12396
561,12396
14513,12396
1638,12396
8398,12396
6611,12396
20339,12396
635,12396
9441,12396
43230,12396
14085,12396
49884,12396
9053,12396
17204,12396
7836,12396
3779,12396
15191,12396
35789,12396
16148,12396
32987,12396
7273,12396
24771,12396
7196,12396
15800,12396
47776,12396
17859,12396
42919,12396
5607,12396
24124,12396
16384,12396
13314,12396
21161,12396
9404,12396
1320,12396
5872,12396
45654,12396
13671,12396
1964,12396
36233,12396
35404,12396
34611,12396
3341,12396
8707,12396
3426,12396
7881,12396
13378,12396
40209,12396
15801,12396
47132,12396
41700,12396
17317,12396
6640,12396
15471,12396
7832,12396
49140,12396
37973,12396
4716,12396
26160,12396
13707,12396
11967,12396
12058,12396
8393,12396
15599,12396
45650,12396
43277,12396
8573,12396
14564,12396
43131,12396
41876,12396
12383,12396
47036,12396
486,12396
47750,12396
47444,12396
48432,12396
47544,12396
17945,12396
48292,12396
48974,12396
26323,12396
44988,12396
13777,12396
43611,12396
27944,12396
10454,12396
12083,12396
9262,12396
168,12396
565,12396
5571,12396
8080,12396
11989,12396
8660,12396
17760,12396
5928,12396
8466,12396
3894,12396
2244,12396
25041,12396
17022,12396
17523,12396
1692,12396
49042,12396
30468,12396
5657,12396
7976,12396
7002,12396
33539,12396
5598,12396
17950,12396
46053,12396
30640,12396
46923,12396
8794,12396
49484,12396
3716,12396
28918,12396
5001,12396
15655,12447
45626,12447
7095,12447
45349,12447
14215,12447
902,12447
35459,12447
47577,12447
41254,12447
4587,12447
8138,12447
49138,12447
37319,12447
48014,12447
4047,12447
14463,12447
40307,12447
25269,12447
7778,12447
31771,12447
7307,12447
32883,12447
13829,12447
23476,12447
35268,12447
48921,12447
33055,12447
23340,12447
7850,12447
8152,12447
22392,12447
17750,12447
3093,12447
42739,12447
17389,12447
19874,12447
9935,12447
34946,12447
9986,12447
47830,12447
7259,12447
14571,12447
3879,12447
18611,12447
805,12447
38706,12447
48031,12447
6849,12447
45051,12447
16411,12447
37917,12447
14377,12447
41893,12447
5315,12447
17276,12447
18364,12447
48283,12447
44724,12447
25833,12447
8598,12447
37646,12447
10777,12447
38871,12447
9269,12447
25533,12447
39877,12447
34847,12447
417,12447
21661,12447
16329,12447
8966,12447
18500,12447
11177,12447
8595,12447
33697,12447
15345,12447
11890,12447
30386,12447
45022,12447
44294,12447
44976,12447
39628,12447
5021,12447
5448,12447
43242,12447
6698,12447
33977,12447
11960,12447
15545,12447
12643,12447
16160,12447
25302,12447
5608,12447
14911,12447
8864,12447
10778,12447
42530,12447
5511,12447
5285,12447
5422,12447
15463,12447
41685,12447
14594,12447
32631,12447
17608,12447
18356,12447
24005,12447
5398,12447
41561,12447
45178,12447
7024,12447
13123,12447
44673,12447
34571,12447
17020,12447
34309,12447
34341,12447
46088,12447
33879,12447
49324,12447
15327,12447
5126,12447
46131,12447
47810,12447
11237,12447
33469,12447
13802,12447
31892,12447
9701,12447
7186,12447
8189,12447
8678,12447
49769,12447
952,12447
2405,12447
12180,12447
42521,12447
3539,12447
49420,12447
45522,12447
12290,12447
6871,12447
40917,12447
7633,12447
7649,12447
31704,12447
6199,12447
8930,12447
12439,12447
44929,12447
3538,12447
41516,12447
46117,12447
42506,12447
14219,12447
41684,12447
43016,12447
21529,12447
48261,12447
18288,12447
4970,12447
11215,12447
15779,12447
13090,12447
37520,12447
1006,12447
7419,12447
41976,12447
9501,12447
36823,12447
44741,12447
47238,12447
35966,12447
25306,12447
13208,12447
11972,12447
49809,12447
49587,12447
4715,12447
49847,12447
14518,12447
13049,12447
32878,12447
5913,12447
5207,12447
5489,12447
14491,12447
7345,12447
5174,12447
35793,12447
33663,12447
35921,12447
35837,12447
37716,12447
41928,12447
16696,12447
35785,12447
22642,12447
12754,12447
5004,12447
35216,12447
27740,12447
23237,12447
10329,12447
19244,12447
18585,12447
31615,12447
8974,12447
35780,12447
26331,12447
34799,12447
5936,12447
8844,12447
25770,12447
25497,12447
5194,12447
14431,12447
14224,12447
23272,12447
3635,12447
5536,12447
6427,12447
47971,12447
5256,12447
34253,12447
38788,12447
14054,12447
14878,12447
32707,12447
13288,12447
16544,12447
49421,12447
33801,12447
5884,12447
17212,12448
8672,12448
21521,12448
12603,12448
16419,12448
1819,12448
13782,12448
40189,12448
6479,12448
2402,12448
14962,12448
44941,12448
49303,12448
13220,12448
45713,12448
17572,12448
3529,12448
6709,12448
43786,12448
34842,12448
49287,12448
13588,12448
33748,12448
15101,12448
13697,12448
37264,12448
14965,12448
37202,12448
32237,12448
17056,12448
16462,12448
31820,12448
14403,12448
3686,12448
15765,12448
42824,12448
15376,12448
4373,12448
15448,12448
8206,12448
13339,12448
49191,12448
33709,12448
49107,12448
6642,12448
14731,12448
18307,12448
810,12448
12094,12448
6737,12448
15647,12448
7652,12448
11211,12448
12026,12448
44889,12448
35823,12448
46898,12448
10642,12448
42696,12448
46667,12448
7782,12448
18429,12448
37444,12448
34184,12448
47211,12448
15412,12448
8781,12448
21072,12448
14640,12448
21483,12448
10887,12448
15975,12448
17571,12448
11095,12448
45598,12448
17633,12448
6842,12448
46339,12448
3751,12448
3678,12448
9872,12448
11147,12448
46848,12448
4622,12448
41379,12448
44129,12448
42499,12448
30471,12448
7588,12448
42438,12448
17438,12448
26157,12448
39480,12448
31745,12448
28193,12448
49163,12448
38388,12448
42466,12448
2707,12448
27789,12448
1744,12448
25659,12448
34653,12448
8183,12448
3763,12448
37114,12448
2192,12448
49465,12448
26168,12448
29328,12448
38769,12448
22004,12448
14346,12448
15605,12448
15813,12448
5417,12448
31009,12448
16697,12448
14084,12448
34800,12448
23398,12448
15907,12448
18902,12448
15318,12448
15055,12448
22998,12448
32810,12448
31019,12448
32185,12448
10582,12448
43086,12448
14185,12448
46683,12448
49628,12448
23300,12448
3550,12448
34390,12448
11183,12448
48083,12448
40318,12448
2552,12448
34802,12448
17683,12448
34655,12448
8949,12448
49273,12448
8464,12448
7006,12448
31437,12448
23652,12448
25460,12448
44399,12448
97,12448
25619,12448
7821,12448
1927,12448
44234,12448
113,12448
14519,12448
6222,12448
3815,12448
46230,12448
46139,12448
47287,12448
9278,12448
8790,12448
42463,12448
49136,12448
16335,12448
42272,12448
5042,12448
25651,12448
23616,12448
39947,12448
40112,12448
32389,12448
49626,12448
33731,12448
47372,12448
35726,12448
9769,12448
8872,12448
23440,12448
7400,12448
38381,12448
47246,12448
9184,12448
41604,12448
15839,12448
5762,12448
47543,12448
575,12448
3554,12448
18000,12448
26930,12448
3513,12448
1200,12448
10299,12448
25631,12448
10963,12448
16420,12448
5958,12448
30793,12448
15466,12448
3899,12448
49564,12448
21532,12448
9671,12448
6546,12448
15013,12448
48085,12448
47341,12448
41840,12448
41975,12448
49397,12448
41462,12448
43966,12448
47959,12448
42507,12448
28359,12448
33323,12448
42879,12448
37039,12448
40718,12448
45881,12448
49511,12448
6621,12448
37895,12448
48059,12448
23578,12448
32501,12448
10064,12448
15965,12448
41019,12448
34704,12448
4416,12448
17316,12448
17839,12448
46946,12448
539,12448
36357,12448
34913,12448
28552,12448
47280,12448
41974,12448
1632,12448
48898,12448
421,12448
46605,12448
41865,12448
27888,12448
38644,12448
6677,12448
49836,12448
13895,12448
7535,12448
47888,12448
46984,12448
21082,12448
34718,12448
7293,12448
11078,12448
5787,12448
5786,12448
14694,12448
13640,12448
26294,12448
32809,12448
23379,12448
12179,12448
34723,12448
35343,12448
16002,12448
46615,12448
47040,12448
47062,12448
47803,12448
45000,12448
16328,12448
40747,12448
21397,12448
36354,12448
22507,12448
15186,12448
4492,12448
17757,12448
14113,12448
6544,12448
45589,12448
34813,12448
17171,12448
47920,12448
37349,12448
45110,12448
46796,12448
45602,12448
31804,12448
6236,12448
5181,12448
26409,12448
328,12448
49515,12448
3845,12448
1627,12448
2831,12448
49248,12448
38827,12448
18140,12448
3911,12448
26440,12448
25445,12448
26297,12448
40,12448
19637,12448
48431,12448
14359,12448
47223,12448
11286,12448
21799,12448
10959,12448
41969,12448
18086,12448
15573,12448
15711,12448
16294,12448
15650,12448
35557,12448
35786,12448
3708,12448
37622,12448
26441,12448
355,12448
28344,12448
33322,12448
25661,12448
13490,12448
17640,12448
23784,12448
42540,12448
17837,12448
23471,12448
11246,12448
9367,12448
16219,12448
5498,12448
2673,12448
13700,12448
24191,12448
3940,12448
8169,12448
38717,12448
24719,12448
49802,12448
15601,12448
48865,12448
617,12448
17010,12448
25337,12448
25285,12448
124,12448
31138,12448
17064,12448
35920,12448
34255,12448
36922,12448
46484,12448
47461,12448
3340,12448
41669,12448
46935,12448
12101,12448
14872,12448
23459,12448
47241,12448
16566,12448
9616,12448
28433,12448
34131,12448
34835,12448
25641,12448
36120,12448
3483,12448
34857,12448
15778,12448
2661,12448
25363,12448
32821,12448
15979,12448
35788,12448
8001,12448
47808,12448
3602,12448
4009,12448
4150,12448
2339,12448
13851,12448
6026,12448
32705,12448
34171,12448
28185,12448
20517,12448
43031,12448
23404,12448
44451,12448
18049,12448
25817,12448
8068,12448
16468,12448
41699,12448
48605,12448
6706,12448
15798,12448
39157,12448
14804,12448
14540,12448
17195,12448
4073,12448
8818,12448
23374,12448
42614,12448
46953,12448
11285,12448
2278,12448
2257,12448
13675,12448
43800,12448
15200,12448
26381,12448
3674,12448
41895,12448
10850,12448
18032,12448
5361,12448
47291,12448
3501,12448
8430,12448
32927,12448
8798,12448
7046,12448
34794,12448
49437,12448
39835,12448
6166,12448
13654,12448
9330,12448
9425,12448
15311,12448
42828,12448
33813,12448
8646,12448
1461,12448
36487,12448
1679,12448
6928,12448
14979,12448
45477,12448
13643,12448
38402,12448
15590,12448
47940,12448
35855,12448
14610,12448
14217,12448
49765,12448
891,12448
44243,12448
1641,12448
804,12448
15785,12448
11153,12448
35054,12448
47860,12448
12363,12448
1758,12448
20390,12448
2146,12448
35047,12448
35538,12448
15385,12448
480,12448
25824,12448
16671,12448
39855,12448
25105,12448
42622,12448
41790,12448
23073,12448
36589,12448
41688,12448
15664,12448
7567,12448
25339,12448
36671,12448
5847,12448
12763,12448
7870,12448
6864,12448
25599,12448
25687,12448
1303,12448
18250,12448
2565,12448
2385,12448
25464,12448
19322,12448
1756,12448
14806,12448
40375,12448
3977,12448
18128,12448
8222,12448
15746,12448
15701,12448
15841,12448
12427,12448
3830,12448
14313,12448
44225,12448
37724,12448
17312,12448
3241,12448
2217,12448
81,12448
2046,12448
19982,12448
27716,12448
14420,12448
42621,12448
49262,12448
8192,12448
14498,12448
30744,12448
25644,12448
25568,12448
7533,12448
16283,12448
9817,12448
46199,12448
14378,12448
5699,12448
5055,12448
1408,12448
25343,12448
2390,12448
45629,12448
32703,12448
15692,12448
7785,12448
46763,12448
49192,12448
25632,12448
23270,12448
42933,12448
18289,12448
35478,12448
37352,12448
42885,12448
15663,12448
40279,12448
33800,12448
37243,12448
16272,12448
9251,12448
9045,12448
7673,12448
7252,12448
6549,12448
47839,12448
2351,12448
35209,12448
45686,12448
43929,12448
47064,12448
42382,12448
26117,12448
25465,12448
9980,12448
10434,12448
45547,12448
45274,12448
30804,12448
31557,12448
37990,12448
45593,12448
17023,12448
18319,12448
27349,12448
45756,12448
22799,12448
14514,12448
9559,12448
35787,12448
34471,12448
1865,12448
46675,12448
47324,12448
41449,12448
30665,12448
33367,12448
41615,12448
25308,12448
17221,12448
17906,12448
19260,12448
47096,12448
10222,12448
23954,12448
16645,12448
25457,12448
36272,12448
47889,12448
1407,12448
49142,12448
41730,12448
49407,12448
42628,12448
18498,12448
5392,12448
44913,12448
49470,12448
42522,12448
48522,12448
551,12448
40759,12448
39846,12448
44101,12448
11752,12448
42534,12448
17821,12448
43752,12448
43472,12448
14892,12448
24367,12448
8161,12448
15193,12448
49214,12448
16379,12448
3076,12448
2671,12448
2920,12448
49600,12448
2680,12448
37468,12448
45676,12448
44284,12448
3677,12448
14605,12448
7715,12448
12688,12448
45281,12448
9299,12448
12616,12448
3707,12448
14320,12448
14511,12448
37343,12448
17626,12448
13590,12448
16693,12448
42396,12448
6147,12448
42120,12448
7899,12448
18456,12448
41581,12448
18556,12448
11757,12448
39321,12448
15615,12448
27415,12448
39662,12448
15705,12448
25690,12448
4182,12448
11545,12448
34410,12448
28122,12448
30572,12448
35816,12448
15913,12448
14442,12448
17521,12448
37872,12448
13603,12448
32691,12448
12515,12448
6686,12448
11526,12448
14866,12448
48007,12448
5235,12448
45512,12448
33734,12448
12169,12448
34508,12448
48086,12448
33084,12448
49583,12448
36254,12448
18536,12448
5835,12448
7726,12448
4014,12448
32332,12448
17202,12448
14438,12448
14428,12448
18516,12448
13770,12448
36760,12448
49599,12448
34234,12448
37062,12448
25905,12448
36939,12448
38726,12448
37411,12448
42246,12448
17131,12448
42106,12448
20353,12448
35805,12448
3519,12448
1775,12448
7238,12448
6499,12448
45313,12448
36543,12448
48070,12448
14581,12448
14370,12448
33870,12448
14860,12448
23322,12448
9104,12448
13464,12448
37105,12448
37358,12448
25871,12448
19517,12448
49334,12448
49204,12448
33821,12448
19639,12448
37199,12448
7007,12448
38664,12448
28845,12448
33159,12448
33557,12448
5579,12448
15380,12448
49541,12448
33767,12448
2718,12448
7681,12448
6730,12448
8524,12448
42270,12448
594,12448
2731,12448
23469,12448
35,12448
48068,12448
38617,12448
31555,12448
41611,12448
41664,12448
42827,12448
38531,12448
48456,12448
26385,12448
47919,12448
3980,12448
45497,12448
10366,12448
4935,12448
49458,12448
18146,12448
17960,12448
3918,12448
34100,12448
45487,12448
49477,12448
42481,12448
3545,12448
2649,12448
26393,12448
7471,12448
10341,12448
25499,12448
38777,12448
45328,12448
42816,12448
15488,12448
46077,12448
15141,12448
26735,12448
47823,12448
32241,12448
33335,12448
25411,12448
41430,12448
77,12448
40296,12448
21909,12448
35354,12448
5469,12448
3745,12448
44534,12448
17892,12448
15751,12448
