position,run,name,ktime_mono_fast
7,1292,arch_cpu_idle,139705245805
8,1292,arch_cpu_idle,139705246795
9,1292,arch_cpu_idle,139705348776
10,1292,arch_cpu_idle,139705351120
11,1292,arch_cpu_idle,139705473726
12,1292,arch_cpu_idle,139705476017
13,1292,arch_cpu_idle,139705598728
14,1292,arch_cpu_idle,139705601019
15,1292,arch_cpu_idle,139705723730
16,1292,arch_cpu_idle,139705725969
17,1292,arch_cpu_idle,139705848732
18,1292,arch_cpu_idle,139705850971
19,1292,arch_cpu_idle,139705973734
20,1292,arch_cpu_idle,139705975973
21,1292,arch_cpu_idle,139706098736
22,1292,arch_cpu_idle,139706100975
23,1292,arch_cpu_idle,139706223738
24,1292,arch_cpu_idle,139706225977
25,1292,arch_cpu_idle,139706348792
26,1292,arch_cpu_idle,139706350979
27,1292,arch_cpu_idle,139706473742
28,1292,arch_cpu_idle,139706475981
29,1292,arch_cpu_idle,139706598744
30,1292,arch_cpu_idle,139706600983
31,1292,arch_cpu_idle,139706723746
32,1292,arch_cpu_idle,139706725985
33,1292,arch_cpu_idle,139706848748
34,1292,arch_cpu_idle,139706850987
35,1292,arch_cpu_idle,139706973698
36,1292,arch_cpu_idle,139706975989
37,1292,arch_cpu_idle,139707098752
38,1292,arch_cpu_idle,139707100992
39,1292,arch_cpu_idle,139707223754
40,1292,arch_cpu_idle,139707225994
41,1292,arch_cpu_idle,139707348808
42,1292,arch_cpu_idle,139707350996
43,1292,arch_cpu_idle,139707473758
44,1292,arch_cpu_idle,139707475998
45,1292,arch_cpu_idle,139707598760
46,1292,arch_cpu_idle,139707601000
47,1292,arch_cpu_idle,139707723762
48,1292,arch_cpu_idle,139707726002
49,1292,arch_cpu_idle,139707848764
50,1292,arch_cpu_idle,139707851004
1,1293,checkpoint_1,139725251390
2,1293,checkpoint_2,139725251547
3,1293,checkpoint_3,139725251651
4,1293,sched_stat_runtime,139725253630
5,1293,irq,139725254099
6,1293,softirq,139725255036
7,1293,arch_cpu_idle,139725258005
8,1293,arch_cpu_idle,139725267276
9,1293,arch_cpu_idle,139725349100
10,1293,arch_cpu_idle,139725351340
11,1293,arch_cpu_idle,139725474050
12,1293,arch_cpu_idle,139725476238
13,1293,arch_cpu_idle,139725599052
14,1293,arch_cpu_idle,139725601292
15,1293,arch_cpu_idle,139725724054
16,1293,arch_cpu_idle,139725726242
17,1293,arch_cpu_idle,139725849056
18,1293,arch_cpu_idle,139725851296
19,1293,arch_cpu_idle,139725974058
20,1293,arch_cpu_idle,139725976246
21,1293,arch_cpu_idle,139726099061
22,1293,arch_cpu_idle,139726101300
23,1293,arch_cpu_idle,139726224063
24,1293,arch_cpu_idle,139726226302
25,1293,arch_cpu_idle,139726349117
26,1293,arch_cpu_idle,139726351304
27,1293,arch_cpu_idle,139726474067
28,1293,arch_cpu_idle,139726476306
29,1293,arch_cpu_idle,139726599069
30,1293,arch_cpu_idle,139726601308
31,1293,arch_cpu_idle,139726724071
32,1293,arch_cpu_idle,139726726310
33,1293,arch_cpu_idle,139726849021
34,1293,arch_cpu_idle,139726851312
35,1293,arch_cpu_idle,139726974075
36,1293,arch_cpu_idle,139726976314
37,1293,arch_cpu_idle,139727099077
38,1293,arch_cpu_idle,139727101264
39,1293,arch_cpu_idle,139727224027
40,1293,arch_cpu_idle,139727226266
41,1293,arch_cpu_idle,139727349133
42,1293,arch_cpu_idle,139727351268
43,1293,arch_cpu_idle,139727474083
44,1293,arch_cpu_idle,139727476270
45,1293,arch_cpu_idle,139727599085
46,1293,arch_cpu_idle,139727601325
47,1293,arch_cpu_idle,139727724087
48,1293,arch_cpu_idle,139727726274
49,1293,arch_cpu_idle,139727849089
50,1293,arch_cpu_idle,139727851329
1,1294,checkpoint_1,139745263799
2,1294,checkpoint_2,139745263955
3,1294,checkpoint_3,139745264060
4,1294,sched_stat_runtime,139745266143
5,1294,irq,139745266664
6,1294,softirq,139745267601
7,1294,arch_cpu_idle,139745270570
8,1294,arch_cpu_idle,139745271560
9,1294,arch_cpu_idle,139745349478
10,1294,arch_cpu_idle,139745351665
11,1294,arch_cpu_idle,139745474376
12,1294,arch_cpu_idle,139745476667
13,1294,arch_cpu_idle,139745599378
14,1294,arch_cpu_idle,139745601617
15,1294,arch_cpu_idle,139745724328
16,1294,arch_cpu_idle,139745726619
17,1294,arch_cpu_idle,139745849330
18,1294,arch_cpu_idle,139745851621
19,1294,arch_cpu_idle,139745974332
20,1294,arch_cpu_idle,139745976623
21,1294,arch_cpu_idle,139746099386
22,1294,arch_cpu_idle,139746101573
23,1294,arch_cpu_idle,139746224388
24,1294,arch_cpu_idle,139746226575
25,1294,arch_cpu_idle,139746349442
26,1294,arch_cpu_idle,139746351681
27,1294,arch_cpu_idle,139746474340
28,1294,arch_cpu_idle,139746476579
29,1294,arch_cpu_idle,139746599394
30,1294,arch_cpu_idle,139746601633
31,1294,arch_cpu_idle,139746724396
32,1294,arch_cpu_idle,139746726635
33,1294,arch_cpu_idle,139746849398
34,1294,arch_cpu_idle,139746851638
35,1294,arch_cpu_idle,139746974400
36,1294,arch_cpu_idle,139746976640
37,1294,arch_cpu_idle,139747099402
38,1294,arch_cpu_idle,139747101590
39,1294,arch_cpu_idle,139747224404
40,1294,arch_cpu_idle,139747226644
41,1294,arch_cpu_idle,139747349458
42,1294,arch_cpu_idle,139747351646
43,1294,arch_cpu_idle,139747474408
44,1294,arch_cpu_idle,139747476648
45,1294,arch_cpu_idle,139747599410
46,1294,arch_cpu_idle,139747601650
47,1294,arch_cpu_idle,139747724412
48,1294,arch_cpu_idle,139747726652
49,1294,arch_cpu_idle,139747849414
50,1294,arch_cpu_idle,139747851654
1,1295,checkpoint_1,139765276052
2,1295,checkpoint_2,139765276208
3,1295,checkpoint_3,139765276312
4,1295,sched_stat_runtime,139765278291
5,1295,irq,139765278812
6,1295,softirq,139765279802
7,1295,arch_cpu_idle,139765282771
8,1295,arch_cpu_idle,139765283448
9,1295,arch_cpu_idle,139765349751
10,1295,arch_cpu_idle,139765351990
11,1295,arch_cpu_idle,139765474701
12,1295,arch_cpu_idle,139765476992
13,1295,arch_cpu_idle,139765599703
14,1295,arch_cpu_idle,139765601994
15,1295,arch_cpu_idle,139765724705
16,1295,arch_cpu_idle,139765726997
17,1295,arch_cpu_idle,139765849707
18,1295,arch_cpu_idle,139765851999
19,1295,arch_cpu_idle,139765974709
20,1295,arch_cpu_idle,139765977001
21,1295,arch_cpu_idle,139766099711
22,1295,arch_cpu_idle,139766101951
23,1295,arch_cpu_idle,139766224713
24,1295,arch_cpu_idle,139766226953
25,1295,arch_cpu_idle,139766349767
26,1295,arch_cpu_idle,139766352007
27,1295,arch_cpu_idle,139766474717
28,1295,arch_cpu_idle,139766476957
29,1295,arch_cpu_idle,139766599719
30,1295,arch_cpu_idle,139766602011
31,1295,arch_cpu_idle,139766724721
32,1295,arch_cpu_idle,139766726961
33,1295,arch_cpu_idle,139766849723
34,1295,arch_cpu_idle,139766851963
35,1295,arch_cpu_idle,139766974725
36,1295,arch_cpu_idle,139766977017
37,1295,arch_cpu_idle,139767099727
38,1295,arch_cpu_idle,139767102019
39,1295,arch_cpu_idle,139767224729
40,1295,arch_cpu_idle,139767226969
41,1295,arch_cpu_idle,139767349783
42,1295,arch_cpu_idle,139767351971
43,1295,arch_cpu_idle,139767474681
44,1295,arch_cpu_idle,139767477025
45,1295,arch_cpu_idle,139767599683
46,1295,arch_cpu_idle,139767602027
47,1295,arch_cpu_idle,139767724737
48,1295,arch_cpu_idle,139767727029
49,1295,arch_cpu_idle,139767849687
50,1295,arch_cpu_idle,139767851979
1,1296,checkpoint_1,139785288304
2,1296,checkpoint_2,139785288408
3,1296,checkpoint_3,139785288565
4,1296,sched_stat_runtime,139785290544
5,1296,irq,139785291117
6,1296,softirq,139785292106
7,1296,arch_cpu_idle,139785295075
8,1296,arch_cpu_idle,139785295700
9,1296,arch_cpu_idle,139785350076
10,1296,arch_cpu_idle,139785352368
11,1296,arch_cpu_idle,139785475026
12,1296,arch_cpu_idle,139785477266
13,1296,arch_cpu_idle,139785600028
14,1296,arch_cpu_idle,139785602268
15,1296,arch_cpu_idle,139785725030
16,1296,arch_cpu_idle,139785727270
17,1296,arch_cpu_idle,139785850032
18,1296,arch_cpu_idle,139785852324
19,1296,arch_cpu_idle,139785975034
20,1296,arch_cpu_idle,139785977326
21,1296,arch_cpu_idle,139786100036
22,1296,arch_cpu_idle,139786102328
23,1296,arch_cpu_idle,139786225038
24,1296,arch_cpu_idle,139786227330
25,1296,arch_cpu_idle,139786350092
26,1296,arch_cpu_idle,139786352332
27,1296,arch_cpu_idle,139786475042
28,1296,arch_cpu_idle,139786477282
29,1296,arch_cpu_idle,139786600044
30,1296,arch_cpu_idle,139786602336
31,1296,arch_cpu_idle,139786725046
32,1296,arch_cpu_idle,139786727286
33,1296,arch_cpu_idle,139786850048
34,1296,arch_cpu_idle,139786852340
35,1296,arch_cpu_idle,139786974998
36,1296,arch_cpu_idle,139786977290
37,1296,arch_cpu_idle,139787100000
38,1296,arch_cpu_idle,139787102344
39,1296,arch_cpu_idle,139787225002
40,1296,arch_cpu_idle,139787227294
41,1296,arch_cpu_idle,139787350109
42,1296,arch_cpu_idle,139787352296
43,1296,arch_cpu_idle,139787475058
44,1296,arch_cpu_idle,139787477350
45,1296,arch_cpu_idle,139787600008
46,1296,arch_cpu_idle,139787602352
47,1296,arch_cpu_idle,139787725063
48,1296,arch_cpu_idle,139787727302
49,1296,arch_cpu_idle,139787850065
50,1296,arch_cpu_idle,139787852304
1,1297,checkpoint_1,139805300609
2,1297,checkpoint_2,139805300765
3,1297,checkpoint_3,139805300869
4,1297,sched_stat_runtime,139805302796
5,1297,irq,139805303369
6,1297,softirq,139805304307
7,1297,arch_cpu_idle,139805307275
8,1297,arch_cpu_idle,139805307900
9,1297,arch_cpu_idle,139805350453
10,1297,arch_cpu_idle,139805352641
11,1297,arch_cpu_idle,139805475351
12,1297,arch_cpu_idle,139805477643
13,1297,arch_cpu_idle,139805600353
14,1297,arch_cpu_idle,139805602645
15,1297,arch_cpu_idle,139805725355
16,1297,arch_cpu_idle,139805727595
17,1297,arch_cpu_idle,139805850357
18,1297,arch_cpu_idle,139805852649
19,1297,arch_cpu_idle,139805975307
20,1297,arch_cpu_idle,139805977599
21,1297,arch_cpu_idle,139806100309
22,1297,arch_cpu_idle,139806102653
23,1297,arch_cpu_idle,139806225311
24,1297,arch_cpu_idle,139806227655
25,1297,arch_cpu_idle,139806350417
26,1297,arch_cpu_idle,139806352657
27,1297,arch_cpu_idle,139806475367
28,1297,arch_cpu_idle,139806477659
29,1297,arch_cpu_idle,139806600369
30,1297,arch_cpu_idle,139806602661
31,1297,arch_cpu_idle,139806725319
32,1297,arch_cpu_idle,139806727611
33,1297,arch_cpu_idle,139806850373
34,1297,arch_cpu_idle,139806852665
35,1297,arch_cpu_idle,139806975376
36,1297,arch_cpu_idle,139806977667
37,1297,arch_cpu_idle,139807100378
38,1297,arch_cpu_idle,139807102669
39,1297,arch_cpu_idle,139807225380
40,1297,arch_cpu_idle,139807227671
41,1297,arch_cpu_idle,139807350434
42,1297,arch_cpu_idle,139807352673
43,1297,arch_cpu_idle,139807475384
44,1297,arch_cpu_idle,139807477623
45,1297,arch_cpu_idle,139807600386
46,1297,arch_cpu_idle,139807602729
47,1297,arch_cpu_idle,139807725388
48,1297,arch_cpu_idle,139807727679
49,1297,arch_cpu_idle,139807850390
50,1297,arch_cpu_idle,139807852734
1,1298,checkpoint_1,139825312705
2,1298,checkpoint_2,139825312809
3,1298,checkpoint_3,139825312965
4,1298,sched_stat_runtime,139825314945
5,1298,irq,139825315517
6,1298,softirq,139825316455
7,1298,arch_cpu_idle,139825319476
8,1298,arch_cpu_idle,139825320101
9,1298,arch_cpu_idle,139825350778
10,1298,arch_cpu_idle,139825352966
11,1298,arch_cpu_idle,139825475676
12,1298,arch_cpu_idle,139825477968
13,1298,arch_cpu_idle,139825600678
14,1298,arch_cpu_idle,139825602918
15,1298,arch_cpu_idle,139825725680
16,1298,arch_cpu_idle,139825727920
17,1298,arch_cpu_idle,139825850682
18,1298,arch_cpu_idle,139825852922
19,1298,arch_cpu_idle,139825975632
20,1298,arch_cpu_idle,139825977924
21,1298,arch_cpu_idle,139826100686
22,1298,arch_cpu_idle,139826102978
23,1298,arch_cpu_idle,139826225636
24,1298,arch_cpu_idle,139826227928
25,1298,arch_cpu_idle,139826350743
26,1298,arch_cpu_idle,139826352982
27,1298,arch_cpu_idle,139826475693
28,1298,arch_cpu_idle,139826477932
29,1298,arch_cpu_idle,139826600695
30,1298,arch_cpu_idle,139826602986
31,1298,arch_cpu_idle,139826725697
32,1298,arch_cpu_idle,139826727936
33,1298,arch_cpu_idle,139826850699
34,1298,arch_cpu_idle,139826852990
35,1298,arch_cpu_idle,139826975701
36,1298,arch_cpu_idle,139826977992
37,1298,arch_cpu_idle,139827100703
38,1298,arch_cpu_idle,139827102994
39,1298,arch_cpu_idle,139827225705
40,1298,arch_cpu_idle,139827227996
41,1298,arch_cpu_idle,139827350759
42,1298,arch_cpu_idle,139827352998
43,1298,arch_cpu_idle,139827475709
44,1298,arch_cpu_idle,139827478001
45,1298,arch_cpu_idle,139827600659
46,1298,arch_cpu_idle,139827603003
47,1298,arch_cpu_idle,139827725713
48,1298,arch_cpu_idle,139827727953
49,1298,arch_cpu_idle,139827850715
50,1298,arch_cpu_idle,139827853007
1,1299,checkpoint_1,139845324905
2,1299,checkpoint_2,139845325009
3,1299,checkpoint_3,139845325114
4,1299,sched_stat_runtime,139845327041
5,1299,irq,139845327614
6,1299,softirq,139845328551
7,1299,arch_cpu_idle,139845331468
8,1299,arch_cpu_idle,139845332197
9,1299,arch_cpu_idle,139845351104
10,1299,arch_cpu_idle,139845353291
11,1299,arch_cpu_idle,139845476001
12,1299,arch_cpu_idle,139845478293
13,1299,arch_cpu_idle,139845601004
14,1299,arch_cpu_idle,139845603243
15,1299,arch_cpu_idle,139845726006
16,1299,arch_cpu_idle,139845728245
17,1299,arch_cpu_idle,139845851008
18,1299,arch_cpu_idle,139845853247
19,1299,arch_cpu_idle,139845976010
20,1299,arch_cpu_idle,139845978249
21,1299,arch_cpu_idle,139846101012
22,1299,arch_cpu_idle,139846103251
23,1299,arch_cpu_idle,139846226014
24,1299,arch_cpu_idle,139846228253
25,1299,arch_cpu_idle,139846351068
26,1299,arch_cpu_idle,139846353203
27,1299,arch_cpu_idle,139846476018
28,1299,arch_cpu_idle,139846478205
29,1299,arch_cpu_idle,139846601020
30,1299,arch_cpu_idle,139846603207
31,1299,arch_cpu_idle,139846726022
32,1299,arch_cpu_idle,139846728261
33,1299,arch_cpu_idle,139846851024
34,1299,arch_cpu_idle,139846853211
35,1299,arch_cpu_idle,139846976026
36,1299,arch_cpu_idle,139846978213
37,1299,arch_cpu_idle,139847101028
38,1299,arch_cpu_idle,139847103268
39,1299,arch_cpu_idle,139847226030
40,1299,arch_cpu_idle,139847228270
41,1299,arch_cpu_idle,139847351084
42,1299,arch_cpu_idle,139847353272
43,1299,arch_cpu_idle,139847475982
44,1299,arch_cpu_idle,139847478222
45,1299,arch_cpu_idle,139847600984
46,1299,arch_cpu_idle,139847603224
47,1299,arch_cpu_idle,139847726038
48,1299,arch_cpu_idle,139847728226
49,1299,arch_cpu_idle,139847851040
50,1299,arch_cpu_idle,139847853280
1,1300,checkpoint_1,139865337001
2,1300,checkpoint_2,139865337106
3,1300,checkpoint_3,139865337262
4,1300,sched_stat_runtime,139865339293
5,1300,irq,139865339762
6,1300,softirq,139865340699
7,1300,arch_cpu_idle,139865343668
8,1300,arch_cpu_idle,139865353825
9,1300,arch_cpu_idle,0
10,1300,arch_cpu_idle,139865476327
11,1300,arch_cpu_idle,139865478618
12,1300,arch_cpu_idle,139865601329
13,1300,arch_cpu_idle,139865603568
14,1300,arch_cpu_idle,139865726331
15,1300,arch_cpu_idle,139865728570
16,1300,arch_cpu_idle,139865851333
17,1300,arch_cpu_idle,139865853624
18,1300,arch_cpu_idle,139865976335
19,1300,arch_cpu_idle,139865978574
20,1300,arch_cpu_idle,139866101337
21,1300,arch_cpu_idle,139866103576
22,1300,arch_cpu_idle,139866226287
23,1300,arch_cpu_idle,139866228578
24,1300,arch_cpu_idle,139866351393
25,1300,arch_cpu_idle,139866353581
26,1300,arch_cpu_idle,139866476343
27,1300,arch_cpu_idle,139866478635
28,1300,arch_cpu_idle,139866601345
29,1300,arch_cpu_idle,139866603585
30,1300,arch_cpu_idle,139866726295
31,1300,arch_cpu_idle,139866728639
32,1300,arch_cpu_idle,139866851349
33,1300,arch_cpu_idle,139866853641
34,1300,arch_cpu_idle,139866976351
35,1300,arch_cpu_idle,139866978643
36,1300,arch_cpu_idle,139867101353
37,1300,arch_cpu_idle,139867103593
38,1300,arch_cpu_idle,139867226355
39,1300,arch_cpu_idle,139867228595
40,1300,arch_cpu_idle,139867351409
41,1300,arch_cpu_idle,139867353597
42,1300,arch_cpu_idle,139867476359
43,1300,arch_cpu_idle,139867478651
44,1300,arch_cpu_idle,139867601361
45,1300,arch_cpu_idle,139867603601
46,1300,arch_cpu_idle,139867726363
47,1300,arch_cpu_idle,139867728655
48,1300,arch_cpu_idle,139867851365
49,1300,arch_cpu_idle,139867853605
50,1300,arch_cpu_idle,139867976367
1,1301,checkpoint_1,139885349514
2,1301,checkpoint_2,139885349671
3,1301,checkpoint_3,139885349775
4,1301,irq,139885352067
5,1301,sched_stat_runtime,139885352327
6,1301,softirq,139885353004
7,1301,arch_cpu_idle,139885355973
8,1301,arch_cpu_idle,139885357587
9,1301,arch_cpu_idle,139885476652
10,1301,arch_cpu_idle,139885478944
11,1301,arch_cpu_idle,139885601654
12,1301,arch_cpu_idle,139885603946
13,1301,arch_cpu_idle,139885726656
14,1301,arch_cpu_idle,139885728896
15,1301,arch_cpu_idle,139885851606
16,1301,arch_cpu_idle,139885853898
17,1301,arch_cpu_idle,139885976660
18,1301,arch_cpu_idle,139885978952
19,1301,arch_cpu_idle,139886101662
20,1301,arch_cpu_idle,139886103902
21,1301,arch_cpu_idle,139886226664
22,1301,arch_cpu_idle,139886228852
23,1301,arch_cpu_idle,139886351718
24,1301,arch_cpu_idle,139886353854
25,1301,arch_cpu_idle,139886476616
26,1301,arch_cpu_idle,139886478908
27,1301,arch_cpu_idle,139886601670
28,1301,arch_cpu_idle,139886603910
29,1301,arch_cpu_idle,139886726672
30,1301,arch_cpu_idle,139886728912
31,1301,arch_cpu_idle,139886851674
32,1301,arch_cpu_idle,139886853914
33,1301,arch_cpu_idle,139886976676
34,1301,arch_cpu_idle,139886978864
35,1301,arch_cpu_idle,139887101678
36,1301,arch_cpu_idle,139887103866
37,1301,arch_cpu_idle,139887226680
38,1301,arch_cpu_idle,139887228920
39,1301,arch_cpu_idle,139887351734
40,1301,arch_cpu_idle,139887353922
41,1301,arch_cpu_idle,139887476684
42,1301,arch_cpu_idle,139887478872
43,1301,arch_cpu_idle,139887601686
44,1301,arch_cpu_idle,139887603926
45,1301,arch_cpu_idle,139887726688
46,1301,arch_cpu_idle,139887728928
47,1301,arch_cpu_idle,139887851690
48,1301,arch_cpu_idle,139887853930
49,1301,arch_cpu_idle,139887976693
50,1301,arch_cpu_idle,139887978880
1,1302,checkpoint_1,139905362340
2,1302,checkpoint_2,139905362444
3,1302,checkpoint_3,139905362600
4,1302,sched_stat_runtime,139905364631
5,1302,irq,139905365152
6,1302,softirq,139905366090
7,1302,arch_cpu_idle,139905368954
8,1302,arch_cpu_idle,139905369788
9,1302,arch_cpu_idle,139905476977
10,1302,arch_cpu_idle,139905479269
11,1302,arch_cpu_idle,139905601927
12,1302,arch_cpu_idle,139905604219
13,1302,arch_cpu_idle,139905726981
14,1302,arch_cpu_idle,139905729169
15,1302,arch_cpu_idle,139905851983
16,1302,arch_cpu_idle,139905854223
17,1302,arch_cpu_idle,139905976985
18,1302,arch_cpu_idle,139905979173
19,1302,arch_cpu_idle,139906101987
20,1302,arch_cpu_idle,139906104227
21,1302,arch_cpu_idle,139906226989
22,1302,arch_cpu_idle,139906229229
23,1302,arch_cpu_idle,139906352043
24,1302,arch_cpu_idle,139906354231
25,1302,arch_cpu_idle,139906476941
26,1302,arch_cpu_idle,139906479181
27,1302,arch_cpu_idle,139906601995
28,1302,arch_cpu_idle,139906604235
29,1302,arch_cpu_idle,139906726997
30,1302,arch_cpu_idle,139906729237
31,1302,arch_cpu_idle,139906851999
32,1302,arch_cpu_idle,139906854239
33,1302,arch_cpu_idle,139906977001
34,1302,arch_cpu_idle,139906979241
35,1302,arch_cpu_idle,139907102003
36,1302,arch_cpu_idle,139907104191
37,1302,arch_cpu_idle,139907227006
38,1302,arch_cpu_idle,139907229245
39,1302,arch_cpu_idle,139907352060
40,1302,arch_cpu_idle,139907354247
41,1302,arch_cpu_idle,139907477010
42,1302,arch_cpu_idle,139907479249
43,1302,arch_cpu_idle,139907602012
44,1302,arch_cpu_idle,139907604199
45,1302,arch_cpu_idle,139907727014
46,1302,arch_cpu_idle,139907729253
47,1302,arch_cpu_idle,139907852016
48,1302,arch_cpu_idle,139907854255
49,1302,arch_cpu_idle,139907977018
50,1302,arch_cpu_idle,139907979205
1,1303,checkpoint_1,139925374592
2,1303,checkpoint_2,139925374748
3,1303,checkpoint_3,139925374853
4,1303,sched_stat_runtime,139925376832
5,1303,irq,139925377301
6,1303,softirq,139925378238
7,1303,arch_cpu_idle,139925381155
8,1303,arch_cpu_idle,139925381884
9,1303,arch_cpu_idle,139925477302
10,1303,arch_cpu_idle,139925479542
11,1303,arch_cpu_idle,139925602304
12,1303,arch_cpu_idle,139925604440
13,1303,arch_cpu_idle,139925727306
14,1303,arch_cpu_idle,139925729494
15,1303,arch_cpu_idle,139925852308
16,1303,arch_cpu_idle,139925854496
17,1303,arch_cpu_idle,139925977310
18,1303,arch_cpu_idle,139925979446
19,1303,arch_cpu_idle,139926102312
20,1303,arch_cpu_idle,139926104500
21,1303,arch_cpu_idle,139926227314
22,1303,arch_cpu_idle,139926229502
23,1303,arch_cpu_idle,139926352421
24,1303,arch_cpu_idle,139926354504
25,1303,arch_cpu_idle,139926477319
26,1303,arch_cpu_idle,139926479506
27,1303,arch_cpu_idle,139926602321
28,1303,arch_cpu_idle,139926604508
29,1303,arch_cpu_idle,139926727323
30,1303,arch_cpu_idle,139926729510
31,1303,arch_cpu_idle,139926852325
32,1303,arch_cpu_idle,139926854512
33,1303,arch_cpu_idle,139926977327
34,1303,arch_cpu_idle,139926979514
35,1303,arch_cpu_idle,139927102277
36,1303,arch_cpu_idle,139927104516
37,1303,arch_cpu_idle,139927227331
38,1303,arch_cpu_idle,139927229518
39,1303,arch_cpu_idle,139927352385
40,1303,arch_cpu_idle,139927354468
41,1303,arch_cpu_idle,139927477335
42,1303,arch_cpu_idle,139927479522
43,1303,arch_cpu_idle,139927602337
44,1303,arch_cpu_idle,139927604524
45,1303,arch_cpu_idle,139927727339
46,1303,arch_cpu_idle,139927729578
47,1303,arch_cpu_idle,139927852341
48,1303,arch_cpu_idle,139927854476
49,1303,arch_cpu_idle,139927977343
50,1303,arch_cpu_idle,139927979583
1,1304,checkpoint_1,139945386636
2,1304,checkpoint_2,139945386741
3,1304,checkpoint_3,139945386897
4,1304,sched_stat_runtime,139945388928
5,1304,irq,139945389449
6,1304,softirq,139945390386
7,1304,arch_cpu_idle,139945393303
8,1304,arch_cpu_idle,139945402366
9,1304,arch_cpu_idle,139945477627
10,1304,arch_cpu_idle,139945479815
11,1304,arch_cpu_idle,139945602629
12,1304,arch_cpu_idle,139945604869
13,1304,arch_cpu_idle,139945727631
14,1304,arch_cpu_idle,139945729767
15,1304,arch_cpu_idle,139945852634
16,1304,arch_cpu_idle,139945854821
17,1304,arch_cpu_idle,139945977636
18,1304,arch_cpu_idle,139945979823
19,1304,arch_cpu_idle,139946102638
20,1304,arch_cpu_idle,139946104825
21,1304,arch_cpu_idle,139946227588
22,1304,arch_cpu_idle,139946229775
23,1304,arch_cpu_idle,139946352694
24,1304,arch_cpu_idle,139946354881
25,1304,arch_cpu_idle,139946477592
26,1304,arch_cpu_idle,139946479831
27,1304,arch_cpu_idle,139946602646
28,1304,arch_cpu_idle,139946604885
29,1304,arch_cpu_idle,139946727596
30,1304,arch_cpu_idle,139946729835
31,1304,arch_cpu_idle,139946852650
32,1304,arch_cpu_idle,139946854785
33,1304,arch_cpu_idle,139946977652
34,1304,arch_cpu_idle,139946979839
35,1304,arch_cpu_idle,139947102654
36,1304,arch_cpu_idle,139947104841
37,1304,arch_cpu_idle,139947227656
38,1304,arch_cpu_idle,139947229843
39,1304,arch_cpu_idle,139947352710
40,1304,arch_cpu_idle,139947354845
41,1304,arch_cpu_idle,139947477660
42,1304,arch_cpu_idle,139947479847
43,1304,arch_cpu_idle,139947602662
44,1304,arch_cpu_idle,139947604850
45,1304,arch_cpu_idle,139947727664
46,1304,arch_cpu_idle,139947729852
47,1304,arch_cpu_idle,139947852666
48,1304,arch_cpu_idle,139947854854
49,1304,arch_cpu_idle,139947977668
50,1304,arch_cpu_idle,139947979856
1,1305,checkpoint_1,139965399149
2,1305,checkpoint_2,139965399253
3,1305,checkpoint_3,139965399410
4,1305,sched_stat_runtime,139965401337
5,1305,irq,139965401962
6,1305,softirq,139965402899
7,1305,arch_cpu_idle,139965405764
8,1305,arch_cpu_idle,139965406545
9,1305,arch_cpu_idle,139965477953
10,1305,arch_cpu_idle,139965480140
11,1305,arch_cpu_idle,139965602955
12,1305,arch_cpu_idle,139965605194
13,1305,arch_cpu_idle,139965727957
14,1305,arch_cpu_idle,139965730092
15,1305,arch_cpu_idle,139965852907
16,1305,arch_cpu_idle,139965855094
17,1305,arch_cpu_idle,139965977961
18,1305,arch_cpu_idle,139965980096
19,1305,arch_cpu_idle,139966102963
20,1305,arch_cpu_idle,139966105150
21,1305,arch_cpu_idle,139966227913
22,1305,arch_cpu_idle,139966230152
23,1305,arch_cpu_idle,139966353019
24,1305,arch_cpu_idle,139966355206
25,1305,arch_cpu_idle,139966477969
26,1305,arch_cpu_idle,139966480104
27,1305,arch_cpu_idle,139966602971
28,1305,arch_cpu_idle,139966605158
29,1305,arch_cpu_idle,139966727973
30,1305,arch_cpu_idle,139966730160
31,1305,arch_cpu_idle,139966852975
32,1305,arch_cpu_idle,139966855215
33,1305,arch_cpu_idle,139966977977
34,1305,arch_cpu_idle,139966980165
35,1305,arch_cpu_idle,139967102979
36,1305,arch_cpu_idle,139967105167
37,1305,arch_cpu_idle,139967227981
38,1305,arch_cpu_idle,139967230221
39,1305,arch_cpu_idle,139967353035
40,1305,arch_cpu_idle,139967355223
41,1305,arch_cpu_idle,139967477985
42,1305,arch_cpu_idle,139967480173
43,1305,arch_cpu_idle,139967602987
44,1305,arch_cpu_idle,139967605175
45,1305,arch_cpu_idle,139967727989
46,1305,arch_cpu_idle,139967730177
47,1305,arch_cpu_idle,139967852991
48,1305,arch_cpu_idle,139967855179
49,1305,arch_cpu_idle,139967977993
50,1305,arch_cpu_idle,139967980181
1,1306,checkpoint_1,139985411350
2,1306,checkpoint_2,139985411506
3,1306,checkpoint_3,139985411610
4,1306,sched_stat_runtime,139985413641
5,1306,irq,139985414214
6,1306,softirq,139985415152
7,1306,arch_cpu_idle,139985418016
8,1306,arch_cpu_idle,139985418746
9,1306,arch_cpu_idle,139985478278
10,1306,arch_cpu_idle,139985480517
11,1306,arch_cpu_idle,139985603280
12,1306,arch_cpu_idle,139985605467
13,1306,arch_cpu_idle,139985728230
14,1306,arch_cpu_idle,139985730469
15,1306,arch_cpu_idle,139985853284
16,1306,arch_cpu_idle,139985855524
17,1306,arch_cpu_idle,139985978286
18,1306,arch_cpu_idle,139985980473
