run,rw1
3111,8854
14399,8854
32163,8854
9162,8854
1922,8854
4820,8854
25176,8854
7968,8854
3388,8854
10936,8854
780,8854
9518,8854
1475,8854
8096,8854
1723,8854
7616,8854
6020,8854
2332,8854
7789,8854
13516,8854
29502,8854
45647,8854
8803,8854
4279,8854
13494,8854
11479,8854
4639,8854
11674,8854
4381,8854
9182,8854
44134,8854
5489,8854
7401,8854
49605,8854
7651,8854
10791,8854
188,8854
9091,8854
7739,8854
837,8854
1573,8854
10056,8854
10054,8854
6906,8854
4631,8854
38309,8854
10639,8854
3424,8854
13817,8854
2977,8854
14100,8854
13880,8854
2936,8854
1446,8854
10833,8854
783,8854
3759,8854
213,8854
7793,8854
9090,8854
7617,8854
6827,8854
13575,8854
12749,8854
5343,8854
12193,8854
5281,8854
10644,8854
10495,8854
4977,8854
8029,8854
8718,8854
13306,8854
7369,8854
6044,8854
8614,8854
10188,8854
9965,8854
3238,8854
8841,8854
8240,8854
7619,8854
7089,8854
10742,8854
13613,8854
9568,8854
5952,8854
4893,8854
10698,8854
1483,8854
2711,8854
5247,8854
12861,8854
6094,8854
5354,8854
5609,8854
6580,8854
10117,8854
12013,8854
27663,8854
86,8854
2999,8854
4161,8854
218,8854
11298,8854
35818,8854
47208,8854
754,8854
16640,8854
14198,8854
9622,8854
13123,8854
7952,8854
11364,8854
1436,8854
7309,8854
8900,8854
7090,8854
12993,8854
12936,8854
6994,8854
12750,8854
1277,8854
2652,8854
1656,8854
1993,8854
11121,8854
11018,8854
3022,8854
11738,8854
11314,8854
6929,8854
12542,8854
12421,8854
12473,8854
3704,8854
3226,8854
25903,8854
12384,8854
21375,8854
14132,8854
45125,8854
19285,8854
12879,8854
11207,8854
16627,8854
9695,8854
7857,8854
3670,8854
11481,8854
13654,8854
11680,8854
7615,8854
6759,8854
13120,8854
8884,8854
6505,8854
2676,8854
7250,8854
7048,8854
7676,8854
20196,8854
9038,8854
9147,8854
9547,8854
5785,8854
13818,8854
5764,8854
11031,8854
287,8854
8398,8854
12338,8854
6264,8854
3466,8854
4699,8854
5774,8854
7746,8854
6912,8854
10431,8854
5784,8854
5606,8854
3370,8854
5878,8854
9416,8854
2738,8854
3069,8854
13819,8854
11692,8854
8942,8854
10287,8854
10250,8854
4267,8854
11392,8854
13299,8854
4778,8854
3718,8854
2951,8854
2077,8854
1910,8854
1234,8854
1200,8854
7550,8854
8412,8854
4329,8854
5486,8854
5232,8854
2333,8854
3538,8854
2010,8854
957,8854
3186,8854
4903,8854
5648,8854
7965,8854
11756,8854
2884,8854
9211,8854
6408,8854
6866,8854
6832,8854
3397,8854
6176,8854
1229,8854
1195,8854
5847,8854
4092,8854
13820,8854
1449,8854
1390,8854
118,8854
8823,8854
8889,8854
2946,8854
9210,8854
3218,8854
2084,8854
1680,8854
10712,8854
2863,8854
1297,8854
11165,8854
9914,8854
15299,8854
11562,8854
12192,8854
12882,8854
13599,8854
12944,8854
7133,8854
5788,8854
5501,8854
5617,8854
3105,8854
10096,8854
10422,8854
4661,8854
4206,8854
63,8854
999,8854
3921,8854
10063,8854
11777,8854
7172,8854
7189,8854
47734,8854
13730,8854
49641,8854
12144,8854
98,8854
195,8854
911,8854
14083,8854
11796,8854
1364,8854
10402,8854
7469,8854
10224,8854
5449,8854
7375,8854
10405,8854
9883,8854
7479,8854
7200,8854
4794,8854
4687,8854
4062,8854
13943,8854
13723,8854
7044,8854
13218,8854
11618,8854
10681,8854
36649,8854
27274,8854
4830,8854
17215,8854
7122,8854
12150,8854
9128,8854
11635,8854
2330,8854
6856,8854
3302,8854
11973,8854
9828,8854
9320,8854
8607,8854
7074,8854
5261,8854
3202,8854
12328,8854
2751,8854
13525,8854
2585,8854
357,8854
905,8854
1187,8854
1020,8854
400,8854
1964,8854
2276,8854
41857,8854
4702,8854
2143,8854
693,8854
5523,8854
7279,8854
6262,8854
5798,8854
5652,8854
5563,8854
6271,8854
5033,8854
1714,8854
7610,8854
1209,8854
7988,8854
1081,8854
869,8854
239,8854
9219,8854
18618,8854
11015,8854
12637,8854
12320,8854
9819,8854
9461,8854
7477,8854
743,8854
12433,8854
14594,8854
3028,8854
10870,8854
10722,8854
9221,8854
11803,8854
24877,8854
2687,8854
12443,8854
2163,8854
12557,8854
13319,8854
2030,8854
13854,8854
11959,8854
11222,8854
10945,8854
10464,8854
9848,8854
8151,8854
5276,8854
4313,8854
13537,8854
3889,8854
7395,8854
2854,8854
7311,8854
3733,8854
6614,8854
8391,8854
9840,8854
10547,8854
13547,8854
11993,8854
14937,8854
2784,8854
13144,8854
12488,8854
14293,8854
8122,8854
6198,8854
15986,8854
5603,8854
5432,8854
4105,8854
2959,8854
31369,8854
717,8854
49563,8854
2939,8854
11322,8854
15089,8854
13780,8854
12950,8854
14221,8854
12111,8854
11189,8854
10930,8854
10863,8854
11063,8854
8916,8854
6771,8854
5825,8854
5561,8854
5149,8854
2970,8854
2111,8854
1036,8854
25309,8854
16025,8854
8272,8854
23626,8854
13694,8854
13191,8854
13881,8854
10946,8854
27901,8854
6443,8854
4721,8854
3830,8854
3339,8854
2204,8854
1318,8854
684,8854
6810,8854
7928,8854
8255,8854
30,8854
985,8854
1805,8854
5646,8854
12878,8854
29621,8854
7015,8854
8981,8854
2792,8854
3042,8854
736,8854
1614,8854
2327,8854
47441,8854
3307,8854
5448,8854
6528,8854
6949,8854
7258,8854
5340,8854
9126,8854
691,8854
10252,8854
11326,8854
12509,8854
12709,8854
13957,8854
281,8854
12464,8854
10723,8854
9809,8854
2913,8854
11240,8854
8852,8854
1236,8854
1173,8854
10380,8854
7909,8854
7180,8854
6713,8854
5866,8854
4427,8854
4058,8854
4010,8854
1596,8854
1661,8854
1374,8854
26137,8854
806,8854
1877,8854
2601,8854
12550,8854
11724,8854
2804,8854
5683,8854
5218,8854
29807,8854
12010,8854
13272,8854
4943,8854
12059,8854
11202,8854
10795,8854
6385,8854
877,8854
36049,8854
34079,8854
5238,8854
14335,8854
13987,8854
13662,8854
12957,8854
12627,8854
10757,8854
8936,8854
46221,8854
4693,8854
3756,8854
3002,8854
1677,8854
13074,8854
648,8854
1498,8854
2677,8854
13584,8854
4911,8854
6715,8854
1849,8854
1531,8854
9017,8854
136,8854
46646,8854
12498,8854
28545,8854
14211,8854
12276,8854
10033,8854
9347,8854
9288,8854
9271,8854
9198,8854
7985,8854
5834,8854
4522,8854
4109,8854
1116,8854
13795,8854
13750,8854
43802,8854
893,8854
160,8854
12057,8854
12117,8854
12191,8854
13618,8854
13337,8854
14283,8854
10127,8854
1078,8854
9146,8854
7568,8854
5267,8854
14056,8854
4554,8854
2899,8854
1419,8854
48134,8854
14636,8854
12961,8854
8018,8854
7821,8854
5027,8854
7013,8854
6236,8854
3437,8854
3259,8854
7563,8854
8695,8854
2234,8854
1003,8854
2945,8854
3582,8854
38199,8854
9531,8854
25349,8854
10818,8854
11176,8854
8132,8854
12858,8854
12876,8854
12048,8854
8098,8854
7698,8854
3706,8854
135,8854
902,8854
3461,8854
1574,8854
2094,8854
2752,8854
8827,8854
3403,8854
5028,8854
9538,8854
10043,8854
7613,8854
48061,8854
10177,8854
13113,8854
12829,8854
11041,8854
11472,8854
9974,8854
2074,8854
8193,8854
3599,8854
6525,8854
7325,8854
48762,8854
1147,8854
1923,8854
2648,8854
2033,8854
2731,8854
11467,8854
11103,8854
3914,8854
7154,8854
9823,8854
37726,8854
10327,8854
9926,8854
9379,8854
7027,8854
5201,8854
4463,8854
9450,8854
3217,8854
9384,8854
2316,8854
2254,8854
2112,8854
5181,8854
4691,8854
4878,8854
13560,8854
6000,8854
5857,8854
11466,8854
4887,8854
12616,8854
13935,8854
14000,8854
1740,8854
1687,8854
7430,8854
477,8854
48222,8854
4424,8854
5949,8854
5119,8854
7147,8854
8395,8854
4624,8854
10752,8854
10444,8854
411,8854
9830,8854
11384,8854
10763,8854
3360,8854
4175,8854
24647,8854
651,8854
5277,8854
5297,8854
2165,8854
13666,8854
13035,8854
11006,8854
12610,8854
11137,8854
11077,8854
8797,8854
10238,8854
9377,8854
9605,8854
9949,8854
9740,8854
10443,8854
5498,8854
9682,8854
25614,8854
9534,8854
5205,8854
6286,8854
36496,8854
36233,8854
8059,8854
8142,8854
12266,8854
9308,8854
11386,8854
3665,8854
9024,8854
13021,8854
12238,8854
13197,8854
6644,8854
13455,8854
3177,8854
3189,8854
3322,8854
3911,8854
8219,8854
3250,8854
4250,8854
5143,8854
4167,8854
5479,8854
5196,8854
1679,8854
2396,8854
8622,8854
12948,8854
13676,8854
13986,8854
13937,8854
12672,8854
9506,8854
9281,8854
7512,8854
3391,8854
2878,8854
13338,8854
9971,8854
9310,8854
270,8854
5904,8854
6012,8854
13978,8854
1528,8854
12582,8854
6533,8854
7064,8854
14012,8854
8089,8854
11953,8854
11112,8854
9540,8854
13005,8854
13293,8854
5703,8854
6897,8854
3429,8854
1787,8854
817,8854
11698,8854
10794,8854
10202,8854
7949,8854
7920,8854
6184,8854
5473,8854
5589,8854
4261,8854
793,8854
9561,8854
10113,8854
1693,8854
1658,8854
1184,8854
344,8854
12058,8854
7242,8854
8130,8854
3306,8854
8247,8854
7736,8854
11241,8854
12601,8854
11922,8854
11754,8854
4799,8854
8093,8854
5641,8854
1611,8854
9551,8854
4890,8854
3518,8854
750,8854
10974,8854
12329,8854
11360,8854
12674,8854
5746,8854
13524,8854
14374,8854
8050,8854
13086,8854
3274,8854
11529,8854
10440,8854
17280,8854
13056,8854
6812,8854
6272,8854
4761,8854
4245,8854
1647,8854
102,8854
11443,8854
8268,8854
9446,8854
6944,8854
332,8854
2610,8854
3270,8854
3411,8854
3811,8854
5095,8854
20641,8854
5993,8854
12710,8854
10149,8854
8783,8854
7681,8854
2300,8854
4964,8854
4292,8854
3592,8854
2641,8854
3547,8854
6948,8854
962,8854
8656,8854
9407,8854
22003,8854
4165,8854
4597,8854
10701,8854
6034,8854
4879,8854
4586,8854
42,8854
119,8854
1312,8854
82,8854
2005,8854
12224,8854
5152,8854
3103,8854
3160,8854
37453,8854
5060,8854
4208,8854
31093,8854
5991,8854
13977,8854
8726,8854
4958,8854
13602,8854
13059,8854
29085,8854
20903,8854
7017,8854
13301,8854
35269,8854
12417,8854
12305,8854
12138,8854
11394,8854
9036,8854
13999,8854
8937,8854
12739,8854
5426,8854
5101,8854
5059,8854
13865,8854
4103,8854
945,8854
703,8854
14366,8854
7138,8854
9744,8854
9803,8854
9818,8854
10095,8854
10013,8854
9370,8854
29435,8854
12253,8854
7069,8854
11974,8854
11934,8854
11591,8854
3941,8854
2843,8854
8857,8854
3878,8854
4700,8854
7307,8854
2986,8854
1320,8854
7808,8854
1110,8854
8175,8854
10707,8854
13147,8854
3166,8854
2758,8854
9876,8854
12485,8854
11305,8854
11857,8854
9620,8854
9600,8854
1496,8854
7674,8854
7510,8854
1426,8854
6513,8854
5410,8854
5402,8854
1175,8854
13617,8854
28,8854
1447,8854
38,8854
13313,8854
12530,8854
23481,8854
8676,8854
13765,8854
10385,8854
9237,8854
8655,8854
28119,8854
11729,8854
40367,8854
12697,8854
10657,8854
11630,8854
7614,8854
859,8854
899,8854
6085,8854
6051,8854
3398,8854
3199,8854
4746,8854
10768,8854
5068,8854
35118,8854
6274,8854
3963,8854
8058,8854
9330,8854
7509,8854
2279,8854
33975,8854
333,8854
23936,8854
1290,8854
1457,8854
1582,8854
2127,8854
2237,8854
13504,8854
2789,8854
13190,8854
12987,8854
3071,8854
9447,8854
4143,8854
2017,8854
25366,8854
2621,8854
6361,8854
12095,8854
12090,8854
11376,8854
4113,8854
12906,8854
12833,8854
2703,8854
1396,8854
46270,8854
3986,8854
31819,8854
1804,8854
3586,8854
24591,8854
3905,8854
2923,8854
34008,8854
8650,8854
502,8854
2067,8854
9339,8854
4701,8854
12428,8854
7537,8854
13266,8854
13385,8854
13550,8854
13747,8854
10669,8854
13796,8854
13837,8854
11078,8854
4694,8854
11276,8854
11388,8854
11797,8854
11945,8854
12018,8854
14263,8854
2748,8854
10939,8854
11090,8854
6106,8854
11891,8854
4983,8854
3493,8854
3540,8854
6356,8854
9118,8854
7972,8854
4912,8854
3114,8854
2688,8854
2087,8854
1293,8854
398,8854
286,8854
409,8854
926,8854
7363,8854
34742,8854
265,8854
7766,8854
7856,8854
9689,8854
14598,8854
13155,8854
13078,8854
11110,8854
3408,8854
1698,8854
1057,8854
1376,8854
14360,8854
2949,8854
13716,8854
4711,8854
9927,8854
5882,8854
7829,8854
221,8854
13164,8854
5333,8854
13201,8854
12000,8854
13297,8854
14240,8854
13414,8854
9452,8854
8269,8854
1406,8854
231,8854
17,8854
6423,8854
9359,8854
9438,8854
14241,8854
13433,8854
13145,8854
12641,8854
12463,8854
10415,8854
9657,8854
324,8854
1706,8854
2625,8854
14599,8854
6629,8854
12487,8854
12400,8854
9282,8854
8262,8854
8087,8854
4061,8854
7930,8854
7144,8854
6882,8854
6703,8854
5249,8854
3779,8854
3254,8854
8270,8854
2164,8854
7515,8854
39523,8854
4323,8854
13175,8854
12413,8854
13893,8854
14037,8854
9325,8854
8279,8854
7957,8854
4638,8854
4145,8854
3824,8854
929,8854
272,8854
376,8854
12446,8854
12301,8854
1383,8854
2372,8854
11477,8854
10022,8854
2710,8854
10546,8854
7364,8854
5953,8854
7919,8854
8917,8854
12862,8854
11123,8854
9992,8854
9168,8854
7541,8854
7368,8854
6582,8854
5446,8854
1194,8854
5616,8854
11849,8854
6104,8854
12962,8854
13228,8854
10076,8854
2747,8854
8591,8854
7383,8854
1583,8854
3975,8854
12499,8854
13210,8854
12675,8854
14218,8854
14358,8854
9982,8854
7097,8854
1688,8854
484,8854
7159,8854
7551,8854
8969,8854
1924,8854
1067,8854
10668,8854
9761,8854
230,8854
36839,8854
1136,8854
4309,8854
4963,8854
5248,8854
6140,8854
5844,8854
5494,8854
6682,8854
5420,8854
5213,8854
7126,8854
5171,8854
4742,8854
3686,8854
3638,8854
8670,8854
3382,8854
3333,8854
9497,8854
5330,8854
6465,8854
8628,8854
4203,8854
5019,8854
14348,8854
13996,8854
7790,8854
11790,8854
11731,8854
10942,8854
10665,8854
10106,8854
9204,8854
9870,8854
10515,8854
5495,8854
13170,8854
11209,8854
3664,8854
10759,8854
13988,8854
10270,8854
410,8854
11437,8854
11874,8854
9668,8854
8102,8854
7704,8854
7022,8854
6550,8854
6445,8854
5869,8854
4648,8854
2413,8854
2354,8854
1828,8854
1073,8854
862,8854
489,8854
189,8854
10053,8854
174,8854
9972,8854
943,8854
13842,8854
6939,8854
13567,8854
1703,8854
1330,8854
12080,8854
45767,8854
24624,8854
22916,8854
22,8854
14624,8854
12173,8854
11130,8854
11082,8854
11876,8854
5329,8854
43961,8854
1469,8854
5088,8854
13167,8854
12634,8854
8082,8854
1831,8854
3494,8854
366,8854
3565,8854
6317,8854
358,8854
41422,8854
5438,8854
33460,8854
5747,8854
2767,8854
10350,8854
2353,8854
12755,8854
9552,8854
525,8854
10777,8854
6145,8854
6021,8854
4115,8854
2772,8854
5465,8854
4453,8854
4626,8854
3913,8854
6075,8854
6793,8854
7416,8854
469,8854
7973,8854
4917,8854
9466,8854
11061,8854
14039,8854
11368,8854
5695,8854
9235,8854
5907,8854
8287,8854
8067,8854
7304,8854
7333,8854
6538,8854
5521,8854
116,8854
147,8854
829,8854
1451,8854
1789,8854
1945,8854
2369,8854
4827,8854
2584,8854
2297,8854
13290,8854
6218,8854
6285,8854
6074,8854
2003,8854
11951,8854
3491,8854
3176,8854
14072,8854
700,8854
14271,8854
35546,8854
2716,8854
2875,8854
3511,8854
2855,8854
3198,8854
5767,8854
6499,8854
14005,8854
13962,8854
9051,8854
10479,8854
10811,8854
10983,8854
12231,8854
13695,8854
21271,8854
27341,8854
2655,8854
2656,8854
5032,8854
9694,8854
5386,8854
14699,8854
6446,8854
10704,8854
10987,8854
10253,8854
7388,8854
11949,8854
7596,8854
12693,8854
13393,8854
7491,8854
13540,8854
9346,8854
12309,8854
12532,8854
13230,8854
13563,8854
3738,8854
2960,8854
766,8854
10632,8854
1115,8854
622,8854
1727,8854
4361,8854
6369,8854
6454,8854
7227,8854
12284,8854
9107,8854
11380,8854
11563,8854
11833,8854
3563,8854
13936,8854
9957,8854
13023,8854
12945,8854
9604,8854
12372,8854
10237,8854
12142,8854
10670,8854
4375,8854
4949,8854
12493,8854
8320,8854
3353,8854
6433,8854
3083,8854
2361,8854
2675,8854
1445,8854
1838,8854
5935,8854
6830,8854
9153,8854
14101,8854
217,8854
884,8854
1657,8854
13924,8854
13033,8854
12753,8854
3895,8854
1183,8854
976,8854
1881,8854
1165,8854
13909,8854
12822,8854
7688,8854
13007,8854
11760,8854
11583,8854
3260,8854
3966,8854
7653,8854
12212,8854
4617,8854
7370,8854
4552,8854
3519,8854
9646,8855
12110,8855
8229,8855
3637,8855
80,8855
3768,8855
9200,8855
9875,8855
1879,8855
4473,8855
8736,8855
10702,8855
10819,8855
13680,8855
40213,8855
14082,8855
3692,8855
566,8855
5134,8855
2606,8855
7445,8855
10010,8855
4318,8855
7290,8855
1606,8855
13327,8855
1126,8855
2637,8855
13638,8855
10240,8855
10357,8855
5255,8855
3171,8855
4598,8855
6674,8855
4602,8855
8720,8855
11785,8855
6079,8855
13220,8855
36932,8855
4462,8855
11475,8855
4378,8855
3197,8855
13198,8855
4316,8855
13255,8855
1178,8855
5133,8855
3113,8855
14179,8855
33656,8855
11487,8855
5772,8855
5069,8855
9213,8855
8910,8855
601,8855
14618,8855
8257,8855
8963,8855
10518,8855
10999,8855
8239,8855
7176,8855
7621,8855
8212,8855
7075,8855
7120,8855
6401,8855
9353,8855
5964,8855
13443,8855
12844,8855
13902,8855
7813,8855
7439,8855
14246,8855
139,8855
46295,8855
3469,8855
5544,8855
8951,8855
451,8855
7855,8855
7134,8855
8186,8855
13724,8855
2683,8855
1120,8855
709,8855
4781,8855
5905,8855
5080,8855
11025,8855
3832,8855
2263,8855
3154,8855
12635,8855
1668,8855
11175,8855
17642,8855
12339,8855
14284,8855
13194,8855
14033,8855
2595,8855
3401,8855
7169,8855
10169,8855
12042,8855
12056,8855
4155,8855
12123,8855
5428,8855
6082,8855
6855,8855
40228,8855
1598,8855
1321,8855
6635,8855
11405,8855
8330,8855
8244,8855
5268,8855
10159,8855
13519,8855
5838,8855
4998,8855
4053,8855
11101,8855
14183,8855
9899,8855
6201,8855
10131,8855
2842,8855
1415,8855
41299,8855
7735,8855
12896,8855
1121,8855
12249,8855
6955,8855
1245,8855
13131,8855
1238,8855
5127,8855
11520,8855
2190,8855
1580,8855
1645,8855
284,8855
3442,8855
14041,8855
11847,8855
13282,8855
12120,8855
12024,8855
10243,8855
10713,8855
8940,8855
11460,8855
10126,8855
12772,8855
1670,8855
9839,8855
7236,8855
4332,8855
12414,8855
12005,8855
13483,8855
13492,8855
1701,8855
38063,8855
8176,8855
1731,8855
9842,8855
9624,8855
11689,8855
12940,8855
9482,8855
12711,8855
8201,8855
290,8855
37606,8855
8858,8855
7470,8855
14855,8855
7719,8855
11278,8855
1278,8855
8360,8855
6180,8855
13840,8855
11525,8855
1220,8855
11329,8855
11858,8855
6204,8855
9555,8855
6114,8855
10195,8855
9614,8855
7785,8855
13473,8855
10753,8855
7587,8855
526,8855
1221,8855
10966,8855
3909,8855
12919,8855
2228,8855
7344,8855
450,8855
6490,8855
112,8855
2846,8855
1429,8855
4741,8855
9708,8855
10371,8855
5029,8855
11167,8855
9978,8855
13718,8855
13651,8855
4754,8855
541,8855
6193,8855
2002,8855
577,8855
13076,8855
443,8855
4511,8855
4512,8855
4398,8855
2000,8855
12302,8855
492,8855
14088,8855
4415,8855
712,8855
12437,8855
10144,8855
1472,8855
12423,8855
4551,8855
5215,8855
9121,8855
8405,8855
11608,8855
5988,8855
4607,8855
8594,8855
6412,8855
1343,8855
527,8855
11035,8855
10881,8855
13610,8855
7372,8855
10732,8855
7516,8855
5442,8855
1539,8855
6450,8855
11284,8855
10627,8855
1301,8855
7601,8855
4867,8855
13159,8855
6470,8855
8091,8855
1627,8855
1077,8855
5737,8855
10890,8855
1771,8855
3430,8855
10411,8855
13556,8855
10328,8855
13920,8855
14396,8855
3903,8855
5258,8855
4659,8855
5085,8855
149,8855
7841,8855
11461,8855
8923,8855
2314,8855
2085,8855
17357,8855
1858,8855
2392,8855
13561,8855
12905,8855
1761,8855
8281,8855
3998,8855
8842,8855
1699,8855
8251,8855
4096,8855
5079,8855
2393,8855
8324,8855
8383,8855
5700,8855
7292,8855
5404,8855
6603,8855
7658,8855
2643,8855
264,8855
12278,8855
4633,8855
11433,8855
8765,8855
10190,8855
11593,8855
4367,8855
9874,8855
10366,8906
10867,8906
7999,8906
7166,8906
10478,8906
317,8906
7671,8906
3873,8906
6634,8906
40655,8906
186,8906
7459,8906
2813,8906
26294,8906
1424,8906
4980,8906
3347,8906
10679,8906
11774,8906
2411,8906
8362,8906
6527,8906
2340,8906
3460,8906
40940,8906
44844,8906
11486,8906
2360,8906
1676,8906
3887,8906
24587,8906
11268,8906
4085,8906
5848,8906
11157,8906
5535,8906
13910,8906
40503,8906
483,8906
3187,8906
46476,8906
1618,8906
10160,8906
6131,8906
5690,8906
3321,8906
3021,8906
638,8906
13468,8906
4108,8906
14178,8906
12027,8906
13912,8906
9433,8906
8932,8906
5145,8906
2965,8906
5581,8906
1776,8906
10892,8906
4178,8906
10386,8906
7756,8906
9151,8906
180,8906
3836,8906
12694,8906
10175,8906
11280,8906
9976,8906
3376,8906
8377,8906
9867,8906
3668,8906
8167,8906
14007,8906
3159,8906
6242,8906
5294,8906
918,8906
40697,8906
12590,8906
6658,8906
29997,8906
7111,8906
46869,8906
14393,8906
11485,8906
7482,8906
6735,8906
39295,8906
6474,8906
49122,8906
13262,8906
10527,8906
9577,8906
9579,8906
3087,8906
10032,8906
2626,8906
12233,8906
6023,8906
3997,8906
12354,8906
198,8906
11095,8906
9400,8906
2848,8906
9843,8906
10836,8906
6911,8906
10191,8906
6611,8906
7018,8906
10467,8906
6890,8906
8051,8906
9908,8906
10672,8906
8664,8906
10258,8906
3808,8906
820,8906
4171,8906
3535,8906
365,8906
3533,8906
4730,8906
7043,8906
7993,8906
535,8906
7844,8906
894,8906
18011,8906
11957,8906
6943,8906
8617,8906
10460,8906
2248,8906
2095,8906
12866,8906
2709,8906
47291,8906
35699,8906
3148,8906
13512,8906
5487,8906
18638,8906
14188,8906
11194,8906
3984,8906
2222,8906
158,8906
2776,8906
12465,8906
841,8906
17383,8906
5034,8906
2593,8906
1691,8906
12352,8906
242,8906
13733,8906
9169,8906
13763,8906
3242,8906
3464,8906
7310,8906
12521,8906
1797,8906
13464,8906
13324,8906
187,8906
11668,8906
14576,8906
14895,8906
13296,8906
13544,8906
11233,8906
737,8906
12898,8906
7573,8906
9348,8906
13231,8906
7179,8906
13039,8906
11550,8906
14030,8906
37826,8906
6407,8906
2025,8906
3286,8906
12468,8906
9924,8906
4513,8906
616,8906
251,8906
964,8906
6889,8906
7016,8906
1535,8906
13158,8906
17346,8906
3542,8906
3696,8906
2382,8906
3568,8906
3444,8906
19558,8906
10337,8906
2238,8906
11924,8906
10628,8906
4383,8906
7934,8906
9240,8906
11459,8906
13259,8906
7356,8906
11769,8906
201,8906
14379,8906
4583,8906
11831,8906
14372,8906
2388,8906
9863,8906
9129,8906
2264,8906
8743,8906
14220,8906
5682,8906
12522,8906
4612,8906
5061,8906
7835,8906
12490,8906
4388,8906
7206,8906
6952,8906
765,8906
1262,8906
1572,8906
11402,8906
10611,8906
12604,8906
910,8906
6868,8906
858,8906
6519,8906
13138,8906
3951,8906
11131,8906
23962,8906
11687,8906
11887,8906
4960,8906
4078,8906
8097,8906
10031,8906
9212,8906
4906,8906
4856,8906
1817,8906
7807,8906
7458,8906
963,8906
13487,8906
133,8906
7584,8906
14092,8906
9243,8906
37863,8906
10969,8906
9437,8906
6092,8906
9496,8906
11629,8906
11657,8906
2605,8906
6251,8906
13304,8906
13990,8906
1508,8906
12908,8906
3409,8906
14148,8906
3630,8906
4986,8906
4201,8906
8758,8906
5622,8906
13491,8906
8114,8906
4057,8906
9068,8906
12572,8906
7817,8906
1303,8906
10741,8906
475,8906
8716,8906
961,8906
27662,8906
10102,8906
8316,8906
4430,8906
6036,8906
9048,8906
8071,8906
26201,8906
5955,8906
6557,8906
5512,8906
1981,8906
5314,8906
4665,8906
2696,8906
28648,8906
4372,8906
9673,8906
13508,8906
9788,8906
13526,8906
3561,8906
19678,8906
12973,8906
12222,8906
10929,8906
12422,8906
1402,8906
8879,8906
9666,8906
8382,8906
10688,8906
7904,8906
42501,8906
1860,8906
4622,8906
1734,8906
12223,8906
5170,8906
670,8906
1954,8906
4242,8906
7987,8906
2658,8906
10373,8906
1507,8906
5846,8906
6022,8906
13308,8906
9080,8906
7636,8906
13582,8906
8831,8906
5098,8906
7135,8906
7679,8906
7063,8906
6704,8906
8072,8906
8597,8906
33909,8906
5021,8906
8710,8906
12139,8906
11434,8906
12188,8906
12143,8906
12074,8906
9667,8906
1567,8906
3101,8906
9120,8906
13921,8906
33570,8906
11592,8906
14616,8906
12688,8906
11984,8906
11880,8906
11081,8906
10438,8906
1259,8906
1637,8906
13105,8906
7831,8906
5150,8906
13703,8906
4535,8906
12419,8906
4025,8906
11986,8906
6554,8906
2216,8906
6601,8906
11145,8906
4088,8906
5633,8906
8677,8906
6740,8906
7123,8906
520,8906
672,8906
9632,8906
2315,8906
11299,8906
7947,8906
3800,8906
5554,8906
4262,8906
3097,8906
14109,8906
5596,8906
7487,8906
9988,8906
14304,8906
10982,8906
6081,8906
5266,8906
7849,8906
3279,8906
7561,8906
809,8906
1319,8906
7646,8906
5109,8906
5015,8906
7924,8906
4295,8906
8744,8906
7096,8906
2822,8906
27587,8906
13847,8906
7394,8906
8732,8906
1795,8906
3024,8906
5075,8906
8873,8906
17471,8906
2742,8906
3512,8906
7396,8906
43531,8906
7345,8906
9727,8906
8894,8906
4803,8906
11910,8906
2629,8906
12308,8906
7425,8906
13693,8906
2756,8906
5917,8906
1916,8906
1056,8906
356,8906
92,8906
13146,8906
236,8906
11494,8906
11070,8906
10517,8906
14224,8906
4530,8906
22634,8906
7556,8906
6565,8906
11566,8906
13746,8906
7219,8906
9472,8906
9530,8906
10989,8906
11154,8906
11005,8906
10683,8906
11976,8906
12297,8906
11932,8906
11178,8906
10954,8906
10873,8906
11537,8906
9021,8906
14180,8906
13109,8906
2928,8906
8985,8906
7590,8906
10358,8906
9188,8906
10426,8906
18845,8906
4066,8906
4248,8906
2910,8906
2847,8906
447,8906
5722,8906
4723,8906
7081,8906
1185,8906
1257,8906
1279,8906
7731,8906
1936,8906
2016,8906
7900,8906
7637,8906
9341,8906
714,8906
7237,8906
8620,8906
11672,8906
1002,8906
936,8906
598,8906
14334,8906
3627,8906
11239,8906
9906,8906
7860,8906
14102,8906
11010,8906
6134,8906
93,8906
3806,8906
10368,8906
4858,8906
5663,8906
8260,8906
6950,8906
7195,8906
8182,8906
6103,8906
7870,8906
1973,8906
2627,8906
26747,8906
11234,8906
10994,8906
988,8906
5728,8906
4017,8906
2150,8906
1276,8906
2933,8906
2220,8906
1307,8906
14137,8906
2015,8906
7331,8906
6953,8906
3465,8906
11455,8906
7941,8906
8820,8906
10137,8906
14311,8906
13157,8906
9791,8906
14226,8906
3084,8906
5279,8906
1845,8906
6183,8906
1605,8906
3407,8906
3662,8906
3777,8906
32658,8906
3350,8906
4150,8906
9881,8906
43349,8906
10030,8906
8169,8906
13460,8906
11277,8906
12632,8906
12452,8906
14398,8906
9542,8906
12230,8906
4043,8906
2076,8906
9903,8906
2771,8906
6126,8906
4024,8906
1745,8906
3001,8906
12541,8906
13124,8906
13636,8906
1759,8906
31977,8906
19731,8906
12591,8906
9047,8906
8092,8906
