run,rt1
9968,1198
49289,1198
49660,1198
166,1198
8350,1198
49438,1198
47788,1198
47341,1198
46655,1198
45764,1198
6188,1198
42910,1198
40302,1198
39320,1198
4401,1198
11262,1198
11568,1198
29838,1198
19394,1198
45885,1198
31465,1198
31715,1198
375,1198
48321,1198
33289,1198
16728,1198
34108,1198
15443,1198
14970,1198
14610,1198
42153,1198
16796,1198
47354,1198
3867,1198
44689,1198
29119,1198
22005,1198
24157,1198
24213,1198
20672,1198
24629,1198
24964,1198
20642,1198
25369,1198
25390,1198
33153,1198
34985,1198
26920,1198
35916,1198
17122,1198
18827,1198
16729,1198
32996,1198
7406,1198
13288,1198
31744,1198
8313,1198
43075,1198
33592,1198
41636,1198
10287,1198
16032,1198
39509,1198
17253,1198
39142,1198
27068,1198
10004,1198
48256,1198
41953,1198
43497,1198
11400,1198
12420,1198
12544,1198
16173,1198
14822,1198
42780,1198
7858,1198
15086,1198
9742,1198
7461,1198
18867,1198
5679,1198
10711,1198
20334,1198
18755,1198
20520,1198
13232,1198
37199,1198
728,1198
664,1198
24879,1198
15857,1198
48216,1198
27091,1198
16200,1198
45884,1198
16927,1198
17041,1198
42342,1198
35765,1198
12399,1198
46130,1198
19309,1198
20307,1198
45131,1198
45198,1198
37563,1198
9470,1198
38335,1198
40939,1198
38580,1198
38785,1198
39062,1198
48123,1198
41612,1198
43618,1198
34007,1198
44028,1198
48636,1198
33675,1198
48876,1198
46347,1198
4795,1198
5048,1198
3831,1198
23633,1198
23886,1198
35571,1198
48065,1198
27022,1198
1768,1198
4167,1198
31125,1198
4531,1198
45711,1198
49267,1198
44973,1198
18180,1198
33965,1198
8852,1198
8503,1198
31772,1198
8250,1198
7022,1198
19063,1198
7730,1198
33025,1198
7142,1198
7745,1198
5072,1198
18673,1198
17904,1198
3852,1198
31464,1198
17903,1198
2214,1198
34257,1198
34687,1198
13077,1198
13486,1198
35197,1198
14964,1198
16505,1198
37169,1198
16859,1198
16257,1198
47769,1198
47330,1198
18212,1198
3389,1198
6523,1198
5124,1198
12449,1198
32660,1198
35424,1198
39297,1198
18857,1198
19311,1198
19414,1198
19634,1198
19849,1198
35327,1198
34966,1198
21378,1198
42869,1198
22280,1198
44458,1198
44638,1198
26403,1198
45469,1198
13350,1198
22003,1198
3277,1198
14722,1198
28215,1198
15989,1198
34167,1198
17725,1198
49253,1198
48819,1198
25260,1198
47225,1198
25050,1198
21835,1198
18885,1198
35280,1198
35270,1198
48115,1198
8214,1198
18941,1198
8259,1198
43499,1198
19587,1198
43106,1198
8518,1198
8897,1198
42675,1198
9437,1198
9453,1198
10762,1198
11864,1198
42129,1198
43801,1198
41814,1198
27367,1198
28613,1198
5437,1198
5050,1198
41285,1198
3397,1198
30636,1198
31562,1198
15056,1198
32773,1198
15187,1198
38344,1198
34154,1198
34605,1198
27244,1198
45251,1198
6885,1198
17523,1198
49872,1198
7131,1198
42892,1198
6237,1198
44514,1198
44628,1198
45144,1198
38710,1198
3517,1198
37475,1198
46311,1198
4956,1198
31638,1198
7174,1198
8372,1198
8406,1198
28975,1198
17945,1198
46210,1198
17255,1198
16784,1198
16631,1198
15778,1198
37720,1198
15511,1198
12959,1198
1734,1198
49453,1198
27388,1198
9643,1198
362,1198
21624,1198
48545,1198
34903,1198
47985,1198
18421,1198
11650,1198
17530,1198
12195,1198
22857,1198
16692,1198
22313,1198
35103,1198
16031,1198
21201,1198
16792,1198
17478,1198
38922,1198
19291,1198
10560,1198
20706,1198
22485,1198
48593,1198
49423,1198
32298,1198
10443,1198
1596,1198
30030,1198
18513,1198
28027,1198
14556,1198
6052,1198
14771,1198
23255,1198
23186,1198
22668,1198
42590,1198
42483,1198
21397,1198
4967,1198
47963,1198
47190,1198
37218,1198
37523,1198
34730,1198
39389,1198
31873,1198
40879,1198
42392,1198
43932,1198
37370,1198
22874,1198
35808,1198
35194,1198
34790,1198
45808,1198
34280,1198
26058,1198
26461,1198
26760,1198
28410,1198
28736,1198
28737,1198
23487,1198
26713,1198
31724,1198
24201,1198
47949,1198
32014,1198
33322,1198
23885,1198
26871,1198
48245,1198
49142,1198
9936,1198
38567,1198
28888,1198
2003,1198
36938,1198
30213,1198
1378,1198
35176,1198
34783,1198
34637,1198
33424,1198
34976,1198
32045,1198
31484,1198
31003,1198
27911,1198
36335,1198
37250,1198
32975,1198
41335,1198
26916,1198
47102,1198
24617,1198
24425,1198
46340,1198
35617,1198
43171,1198
22731,1198
36250,1198
21265,1198
43886,1198
30412,1198
3043,1198
45105,1198
23046,1198
11904,1198
16901,1198
10400,1198
7891,1198
14703,1198
10498,1198
12326,1198
7200,1198
6951,1198
6493,1198
20908,1198
13707,1198
5921,1198
14486,1198
4794,1198
4714,1198
16879,1198
24834,1198
47718,1198
24457,1198
22101,1198
24184,1198
21448,1198
20063,1198
49721,1198
907,1198
18606,1198
2350,1198
17824,1198
23145,1198
3526,1198
19675,1198
17001,1198
37607,1198
47061,1198
17043,1198
17627,1198
35865,1198
22113,1198
44016,1198
43942,1198
43892,1198
19478,1198
19945,1198
20045,1198
49977,1198
21129,1198
41200,1198
41118,1198
46584,1198
23014,1198
1584,1198
1674,1198
25826,1198
26457,1198
3156,1198
3363,1198
26774,1198
36326,1198
28411,1198
29254,1198
29521,1198
33435,1198
31056,1198
29647,1198
39662,1198
38830,1198
49038,1198
49212,1198
16636,1198
48063,1198
38765,1198
48882,1198
49111,1198
49153,1198
49314,1198
40211,1198
117,1198
40804,1198
1220,1198
41639,1198
7899,1198
42237,1198
6147,1198
42277,1198
5677,1198
49342,1198
49639,1198
45199,1198
38991,1198
39040,1198
9814,1198
18434,1198
44442,1198
3695,1198
4022,1198
4140,1198
4870,1198
4894,1198
3181,1198
7503,1198
6141,1198
17353,1198
13956,1198
17409,1198
6299,1198
6581,1198
45955,1198
36246,1198
15391,1198
15381,1198
9351,1198
14243,1198
13626,1198
13366,1198
36730,1198
12890,1198
10438,1198
17614,1198
10905,1198
44470,1198
38374,1198
13250,1198
9993,1198
14246,1198
14499,1198
7721,1198
15049,1198
6411,1198
17305,1198
17505,1198
17742,1198
4734,1198
18081,1198
11354,1198
46170,1198
34669,1198
3327,1198
36240,1198
32907,1198
23502,1198
24910,1198
36394,1198
36440,1198
32356,1198
37295,1198
38735,1198
30674,1198
5447,1198
39104,1198
39350,1198
28603,1198
39680,1198
4088,1198
29404,1198
34087,1198
49328,1198
21176,1198
21827,1198
48561,1198
33088,1198
18293,1198
22754,1198
31503,1198
46482,1198
45658,1198
24456,1198
44320,1198
30790,1198
23486,1198
42020,1198
41399,1198
40926,1198
35282,1198
34967,1198
38365,1198
25478,1198
39346,1198
7537,1198
25270,1198
39793,1198
42179,1198
27865,1198
27611,1198
42246,1198
42730,1198
26697,1198
43137,1198
43577,1198
24385,1198
17798,1198
14761,1198
19769,1198
16498,1198
19009,1198
19777,1198
25963,1198
21214,1198
22806,1198
9865,1198
45008,1198
23817,1198
23990,1198
44958,1198
22100,1198
30801,1198
34703,1198
37512,1198
2230,1198
2226,1198
43297,1198
38680,1198
37820,1198
37790,1198
49457,1198
23205,1198
23449,1198
37472,1198
36510,1198
46067,1198
45968,1198
48338,1198
48924,1198
628,1198
43802,1198
31963,1198
38932,1198
31351,1198
30288,1198
30286,1198
40517,1198
33007,1198
40525,1198
2448,1198
41949,1198
2423,1198
42616,1198
42987,1198
27758,1198
30109,1198
7456,1198
32374,1198
27274,1198
23249,1198
14238,1198
14206,1198
38415,1198
39493,1198
13234,1198
16392,1198
11822,1198
40286,1198
17917,1198
19217,1198
42437,1198
19528,1198
19561,1198
14566,1198
7477,1198
6066,1198
46854,1198
48052,1198
22825,1198
3840,1198
23237,1198
49416,1198
2966,1198
49995,1198
23657,1198
1746,1198
49783,1198
48999,1198
3285,1198
46219,1198
37968,1198
37935,1198
23295,1198
33886,1198
6828,1198
21325,1198
30345,1198
32727,1198
32552,1198
31749,1198
7822,1198
9050,1198
28953,1198
10076,1198
22741,1198
28055,1198
27985,1198
24506,1198
26581,1198
27631,1198
15185,1198
37835,1198
36313,1198
35317,1198
23901,1198
13893,1198
25766,1198
33539,1198
29920,1198
23771,1198
24949,1198
26548,1198
10809,1198
27567,1198
25092,1198
48219,1198
5789,1198
26959,1198
37695,1198
27736,1198
38701,1198
49712,1198
39740,1198
26971,1198
31179,1198
48805,1198
25538,1198
32530,1198
33323,1198
41892,1198
33896,1198
21797,1198
36271,1198
19992,1198
36761,1198
38911,1198
10105,1198
46539,1198
11985,1198
40493,1198
41419,1198
25706,1198
42177,1198
42533,1198
41452,1198
16709,1198
17224,1198
36839,1198
18843,1198
43620,1198
34804,1198
36141,1198
30958,1198
46445,1198
45841,1198
8474,1198
8921,1198
27926,1198
28303,1198
9435,1198
8755,1198
12120,1198
8423,1198
28668,1198
29345,1198
14244,1198
40244,1198
39602,1198
39511,1198
37754,1198
35744,1198
31911,1198
34462,1198
33380,1198
34410,1198
34269,1198
35987,1198
4773,1198
33392,1198
5605,1198
18092,1198
17509,1198
16420,1198
15953,1198
33522,1198
15558,1198
35379,1198
17935,1198
6789,1198
4134,1198
13066,1198
7933,1198
22203,1198
48540,1198
22735,1198
11527,1198
23203,1198
25959,1198
14311,1198
15196,1198
26556,1198
17524,1198
7375,1198
8961,1198
27893,1198
39890,1198
7587,1198
21773,1198
29152,1198
29156,1198
23213,1198
34818,1198
33735,1198
33515,1198
25511,1198
30630,1198
27133,1198
31705,1198
27703,1198
7438,1198
14715,1198
15637,1198
26529,1198
34221,1198
26258,1198
34357,1198
26342,1198
36232,1198
40422,1198
40949,1198
41714,1198
10693,1198
43001,1198
20331,1198
13515,1198
19295,1198
19909,1198
15240,1198
17369,1198
8401,1198
936,1198
17501,1198
48248,1198
12383,1198
13014,1198
28437,1198
13367,1198
14442,1198
14509,1198
14866,1198
45312,1198
44787,1198
15445,1198
13683,1198
29625,1198
29892,1198
368,1198
1209,1198
4110,1198
234,1198
46476,1198
49147,1198
47188,1198
7427,1198
49568,1198
46211,1198
45774,1198
45206,1198
44955,1198
44462,1198
42935,1198
42930,1198
11932,1198
1429,1198
5616,1198
37876,1198
14237,1198
4179,1198
34097,1198
38546,1198
3440,1198
39278,1198
39459,1198
34270,1198
34729,1198
40429,1198
1776,1198
42165,1198
34158,1198
36516,1198
1985,1198
38874,1198
27347,1198
34434,1198
32393,1198
193,1198
25734,1198
49251,1198
23917,1198
35885,1198
36708,1198
20279,1198
46886,1198
46833,1198
39664,1198
39818,1198
17867,1198
17096,1198
39919,1198
1321,1198
904,1198
45100,1198
9061,1198
45838,1198
43474,1198
38425,1198
45480,1198
42798,1198
44234,1198
13413,1198
13759,1198
44766,1198
40822,1198
43083,1198
20024,1198
45833,1198
45779,1198
16290,1198
16357,1198
6685,1198
6207,1198
5956,1198
18570,1198
5071,1198
3488,1198
3085,1198
2904,1198
22506,1198
23238,1198
23835,1198
24871,1198
7632,1198
39670,1198
25492,1198
2572,1198
26633,1198
45709,1198
45616,1198
49449,1198
45201,1198
42920,1198
43861,1198
47935,1198
31534,1198
43199,1198
45071,1198
46938,1198
229,1198
7872,1198
35409,1198
8793,1198
25853,1198
15655,1198
15173,1198
27143,1198
49591,1198
14714,1198
49943,1198
24593,1198
13910,1198
29972,1198
1778,1198
22305,1198
13648,1198
30387,1198
30998,1198
31712,1198
18454,1198
13850,1198
8222,1198
12573,1198
11811,1198
11749,1198
12378,1198
40549,1198
9118,1198
33623,1198
7327,1198
6768,1198
5800,1198
17764,1198
2783,1198
13364,1198
25412,1198
36529,1198
47633,1198
19817,1198
5133,1198
18735,1198
18348,1198
17214,1198
6463,1198
5883,1198
6905,1198
15879,1198
8246,1198
38436,1198
37669,1198
37526,1198
13240,1198
5353,1198
12846,1198
8754,1198
37297,1198
37195,1198
13591,1198
9671,1198
13940,1198
37015,1198
10448,1198
36982,1198
9467,1198
16258,1198
16711,1198
8330,1198
7344,1198
11377,1198
4983,1198
4380,1198
40199,1198
39087,1198
37904,1198
38462,1198
38809,1198
36261,1198
48759,1198
39950,1198
40372,1198
41240,1198
34106,1198
41529,1198
42073,1198
42484,1198
43484,1198
43702,1198
44507,1198
31916,1198
26339,1198
27315,1198
49661,1198
27962,1198
2454,1198
29030,1198
36537,1198
29143,1198
29931,1198
47617,1198
30435,1198
30511,1198
47174,1198
46623,1198
43256,1198
17008,1198
45460,1198
24147,1198
36566,1198
40534,1198
40535,1198
39954,1198
48942,1198
41597,1198
48316,1198
40076,1198
40737,1198
44651,1198
44726,1198
35599,1198
46781,1198
45168,1198
40978,1198
46619,1198
44241,1198
31786,1198
44438,1198
30601,1198
4023,1198
28546,1198
45250,1198
6217,1198
6765,1198
7095,1198
46603,1198
26044,1198
7515,1198
24601,1198
34474,1198
37613,1198
42473,1198
43066,1198
14315,1198
19489,1198
19726,1198
20510,1198
9173,1198
7360,1198
21172,1198
27469,1198
6343,1198
11630,1198
11146,1198
25799,1198
26968,1198
29536,1198
27306,1198
27715,1198
8779,1198
36000,1198
44591,1198
32947,1198
33135,1198
33134,1198
5155,1198
24491,1198
29436,1198
445,1198
5223,1198
6361,1198
31817,1198
8650,1198
3093,1198
32255,1198
23863,1198
22928,1198
21501,1198
4210,1198
27397,1198
29109,1198
9509,1198
28993,1198
29684,1198
30506,1198
31761,1198
12795,1198
47173,1198
46829,1198
13706,1198
36879,1198
20506,1198
40780,1198
17988,1198
38302,1198
17775,1198
43913,1198
22952,1198
22647,1198
22360,1198
34318,1198
26654,1198
40598,1198
39789,1198
39470,1198
37023,1198
19868,1198
19099,1198
18404,1198
35073,1198
34275,1198
8261,1198
5561,1198
20491,1198
19522,1198
19205,1198
18916,1198
12400,1198
37593,1198
16010,1198
15524,1198
14834,1198
13780,1198
13507,1198
35794,1198
35632,1198
12772,1198
12700,1198
12663,1198
18009,1198
5752,1198
25185,1198
5825,1198
6564,1198
31350,1198
8565,1198
8251,1198
32560,1198
22449,1198
9709,1198
4421,1198
19744,1198
34569,1198
11509,1198
23155,1198
31763,1198
31301,1198
23867,1198
46626,1198
20386,1198
20465,1198
20837,1198
21388,1198
43871,1198
43196,1198
34912,1198
21599,1198
40128,1198
39873,1198
28124,1198
37306,1198
27484,1198
29610,1198
39152,1198
23364,1198
42816,1198
23015,1198
27788,1198
27842,1198
21220,1198
33085,1198
32965,1198
47071,1198
28904,1198
31090,1198
30800,1198
19204,1198
48221,1198
24347,1198
29526,1198
29278,1198
29744,1198
37307,1198
7999,1198
11825,1198
11247,1198
11062,1198
10961,1198
11442,1198
10392,1198
9417,1198
15526,1198
35694,1198
7389,1198
7379,1198
6793,1198
17892,1198
14744,1198
18530,1198
28492,1198
48851,1198
29814,1198
26929,1198
485,1198
26659,1198
29966,1198
1377,1198
25338,1198
17600,1198
2667,1198
15908,1198
19177,1198
19037,1198
1513,1198
18979,1198
49037,1198
18911,1198
7253,1198
21458,1198
2304,1198
43512,1198
22534,1198
677,1198
49744,1198
23849,1198
48800,1198
44613,1198
48265,1198
47738,1198
44871,1198
4900,1198
27754,1198
4818,1198
45464,1198
38824,1198
37274,1198
39286,1198
37125,1198
48983,1198
48385,1198
3139,1198
463,1198
42069,1198
31901,1198
1829,1198
46772,1198
29528,1198
4519,1198
48267,1198
16172,1198
3854,1198
6602,1198
1072,1198
1369,1198
28463,1198
30789,1198
28009,1198
27944,1198
27753,1198
18866,1198
3137,1198
3499,1198
5052,1198
34760,1198
5999,1198
34809,1198
35668,1198
20615,1198
7767,1198
8389,1198
16298,1198
8638,1198
8692,1198
16036,1198
9051,1198
18753,1198
9703,1198
38630,1198
14520,1198
14607,1198
37493,1198
37206,1198
18460,1198
12163,1198
18734,1198
16407,1198
7781,1198
18201,1198
29846,1198
49278,1198
49353,1198
175,1198
2029,1198
31312,1198
13261,1198
31861,1198
32574,1198
32647,1198
9299,1198
33789,1198
12471,1198
45984,1198
11500,1198
17881,1198
16435,1198
13963,1198
15878,1198
14690,1198
6623,1198
4219,1198
19737,1198
20027,1198
22604,1198
10237,1198
4190,1198
8598,1198
24325,1198
19105,1198
27337,1198
18479,1198
19325,1198
15574,1198
884,1198
30988,1198
49905,1198
29950,1198
17337,1198
19611,1198
27949,1198
47259,1198
29304,1198
29544,1198
27118,1198
46412,1198
31278,1198
24873,1198
32751,1198
24728,1198
43326,1198
19878,1198
22004,1198
40446,1198
38859,1198
22412,1198
24583,1198
22555,1198
23136,1198
23523,1198
23727,1198
42053,1198
33290,1198
33143,1198
39732,1198
24780,1198
25328,1198
40219,1198
42786,1198
32811,1198
32594,1198
43582,1198
43944,1198
30840,1198
45640,1198
45950,1198
43302,1198
41946,1198
1161,1198
40653,1198
26822,1198
3374,1198
3606,1198
4115,1198
4578,1198
18302,1198
6490,1198
6303,1198
19036,1198
7370,1198
7274,1198
43714,1198
38758,1198
22114,1198
22304,1198
22417,1198
5911,1198
23838,1198
24111,1198
6571,1198
38395,1198
2457,1198
35277,1198
858,1198
196,1198
43521,1198
30643,1198
44350,1198
48386,1198
45953,1198
46599,1198
46823,1198
32983,1198
47711,1198
33258,1198
42554,1198
35201,1198
42097,1198
36235,1198
37138,1198
1413,1198
41503,1198
40431,1198
39713,1198
36851,1198
45341,1198
34484,1198
38283,1198
39138,1198
47514,1198
37752,1198
47084,1198
40149,1198
40455,1198
38691,1198
36556,1198
18435,1198
24682,1198
44050,1198
44025,1198
47628,1198
48040,1198
22057,1198
23576,1198
39238,1198
38930,1198
15146,1198
15070,1198
24995,1198
37375,1198
25166,1198
3596,1198
18991,1198
25604,1198
35785,1198
35674,1198
27914,1198
34379,1198
34043,1198
29059,1198
14365,1198
32884,1198
30184,1198
31924,1198
12694,1198
30112,1198
6092,1198
6413,1198
5435,1198
44508,1198
44872,1198
44974,1198
36193,1198
43627,1198
27822,1198
39063,1198
46991,1198
47676,1198
13821,1198
13605,1198
11923,1198
49336,1198
127,1198
523,1198
7924,1198
24787,1198
7561,1198
6063,1198
5775,1198
17264,1198
17031,1198
16277,1198
46328,1198
46461,1198
21303,1198
31810,1198
11177,1198
48754,1198
48892,1198
23740,1198
10194,1198
6311,1198
5165,1198
23457,1198
42363,1198
32310,1198
27643,1198
588,1198
19843,1198
979,1198
9767,1198
1725,1198
2567,1198
7966,1198
7354,1198
6857,1198
20695,1198
49405,1198
4252,1198
3800,1198
9845,1198
12480,1198
10758,1198
47664,1198
47457,1198
14231,1198
14627,1198
1041,1198
791,1198
47434,1198
14867,1198
24223,1198
28565,1198
42349,1198
17620,1198
18386,1198
46118,1198
48729,1198
49146,1198
48937,1198
17195,1198
7062,1198
7811,1198
7917,1198
27029,1198
25900,1198
37288,1198
9575,1198
8701,1198
7987,1198
24074,1198
38432,1198
38659,1198
23149,1198
11807,1198
40777,1198
41816,1198
6890,1198
2914,1198
3790,1198
15745,1198
48369,1198
4357,1198
47566,1198
32641,1198
47465,1198
16690,1198
46981,1198
46161,1198
5527,1198
18148,1198
45423,1198
47235,1198
19370,1198
35428,1198
20572,1198
29513,1198
45171,1198
33478,1198
45272,1198
28645,1198
45450,1198
34044,1198
10128,1198
9721,1198
26003,1198
46103,1198
25818,1198
36373,1198
25085,1198
32822,1198
37636,1198
38310,1198
38880,1198
46881,1198
22165,1198
40352,1198
40445,1198
41743,1198
43081,1198
74,1198
46270,1198
934,1198
16568,1198
16531,1198
16217,1198
38029,1198
29982,1198
30900,1198
44929,1198
40576,1198
20262,1198
20504,1198
20856,1198
41029,1198
20929,1198
41614,1198
42881,1198
23309,1198
40930,1198
23846,1198
42839,1198
24591,1198
42840,1198
26257,1198
37621,1198
37543,1198
31158,1198
11014,1198
43974,1198
31042,1198
30864,1198
33299,1198
49635,1198
43951,1198
33833,1198
11287,1198
28034,1198
34596,1198
42882,1198
37298,1198
30325,1198
2982,1198
37,1198
383,1198
42218,1198
16751,1198
16755,1198
21066,1198
18473,1198
38437,1198
19296,1198
19357,1198
20820,1198
21230,1198
21870,1198
37308,1198
34242,1198
26854,1198
36626,1198
24864,1198
35348,1198
21315,1198
37010,1198
23549,1198
23988,1198
30245,1198
35306,1198
43225,1198
32923,1198
26300,1198
33189,1198
27501,1198
28748,1198
29028,1198
31343,1198
32945,1198
30099,1198
40391,1198
18733,1198
1624,1198
4121,1198
2468,1198
13710,1198
1718,1198
3412,1198
4985,1198
10033,1198
5851,1198
49914,1198
8454,1198
7443,1198
48530,1198
6854,1198
8603,1198
11782,1198
9884,1198
44970,1198
17796,1198
17522,1198
40655,1198
40821,1198
46010,1198
40590,1198
47089,1198
15534,1198
1365,1198
10836,1198
10642,1198
10191,1198
2912,1198
48621,1198
43102,1198
19249,1198
41838,1198
21477,1198
23815,1198
18887,1198
24314,1198
44313,1198
44546,1198
45518,1198
37864,1198
13931,1198
47333,1198
10477,1198
48356,1198
34494,1198
9361,1198
21596,1198
29302,1198
2730,1198
2733,1198
32832,1198
6212,1198
31210,1198
31789,1198
32022,1198
4299,1198
32915,1198
6524,1198
6599,1198
6799,1198
31543,1198
241,1198
8309,1198
22269,1198
40230,1198
20445,1198
49431,1198
263,1198
43779,1198
43445,1198
374,1198
42052,1198
2004,1198
2279,1198
3501,1198
49814,1198
40083,1198
39975,1198
6240,1198
36913,1198
48401,1198
34464,1198
47013,1198
20013,1198
19341,1198
26334,1198
19176,1198
27073,1198
18355,1198
49376,1198
44740,1198
38062,1198
15350,1198
31105,1198
14241,1198
45962,1198
13048,1198
16364,1198
7129,1198
39431,1198
39584,1198
18048,1198
26599,1198
20425,1198
25980,1198
7546,1198
20866,1198
7612,1198
9267,1198
9458,1198
18884,1198
18838,1198
22573,1198
22043,1198
21799,1198
22967,1198
20417,1198
12410,1198
17164,1198
13881,1198
16677,1198
16415,1198
16318,1198
16633,1198
28461,1198
16860,1198
18003,1198
13843,1198
13814,1198
18945,1198
19043,1198
13224,1198
15007,1198
1977,1198
28495,1198
30655,1198
40033,1198
7164,1198
31275,1198
30632,1198
45259,1198
43373,1198
28526,1198
9908,1198
43654,1198
27609,1198
42332,1198
27480,1198
27466,1198
26769,1198
47033,1198
40680,1198
25639,1198
30874,1198
3902,1198
17201,1198
33486,1198
33932,1198
1991,1198
28605,1198
15691,1198
22965,1198
14307,1198
48901,1198
23267,1198
13679,1198
39661,1198
231,1198
12995,1198
47654,1198
45400,1198
40586,1198
32804,1198
13872,1198
13237,1198
12488,1198
547,1198
10255,1198
44412,1198
29714,1198
28343,1198
1858,1198
2735,1198
3068,1198
47384,1198
43031,1198
3157,1198
6958,1198
1254,1198
48370,1198
1060,1198
48887,1198
8556,1198
10813,1198
10976,1198
49593,1198
12234,1198
46143,1198
45176,1198
45134,1198
43750,1198
26015,1198
41007,1198
20760,1198
39173,1198
20537,1198
20594,1198
41342,1198
20684,1198
41017,1198
21439,1198
31658,1198
22893,1198
38752,1198
24334,1198
31867,1198
36840,1198
25312,1198
35302,1198
34958,1198
39832,1198
32909,1198
22332,1198
39223,1198
36539,1198
23939,1198
35091,1198
38799,1198
13678,1198
24742,1198
35835,1198
38908,1198
30500,1198
30853,1198
35061,1198
34724,1198
26951,1198
3291,1198
40027,1198
39892,1198
32956,1198
9403,1198
33876,1198
34458,1198
34991,1198
21136,1198
21188,1198
14497,1198
21244,1198
8716,1198
11537,1198
37547,1198
37894,1198
38019,1198
9221,1198
7597,1198
7574,1198
4000,1198
44945,1198
49242,1198
4294,1198
43372,1198
27492,1198
32703,1198
43214,1198
42269,1198
1943,1198
25574,1198
24339,1198
23822,1198
6301,1198
27458,1198
45986,1198
9775,1198
18414,1198
38428,1198
15653,1198
5301,1198
36138,1198
18334,1198
18079,1198
9048,1198
11230,1198
15535,1198
20330,1198
12406,1198
15292,1198
14660,1198
30409,1198
22267,1198
13798,1198
29020,1198
17931,1198
20632,1198
29748,1198
29565,1198
10632,1198
22931,1198
31841,1198
11482,1198
23909,1198
15645,1198
25949,1198
25364,1198
26034,1198
28390,1198
28439,1198
31687,1198
35796,1198
19816,1198
16993,1198
15513,1198
15490,1198
22112,1198
13647,1198
43329,1198
24741,1198
11681,1198
35459,1198
8459,1198
47248,1198
26621,1198
7338,1198
27263,1198
20569,1198
6232,1198
29424,1198
30870,1198
3365,1198
31505,1198
30401,1198
29952,1198
49467,1198
49703,1198
24,1198
34592,1198
34775,1198
1366,1198
46151,1198
2661,1198
28918,1198
37670,1198
39552,1198
19146,1198
33401,1198
6197,1198
32491,1198
44268,1198
6959,1198
7506,1198
9345,1198
9846,1198
29005,1198
28288,1198
10851,1198
28106,1198
28084,1198
11054,1198
20365,1198
11504,1198
25564,1198
25432,1198
25299,1198
24824,1198
37167,1198
16088,1198
16146,1198
18035,1198
20796,1198
20676,1198
38778,1198
18471,1198
19121,1198
38939,1198
25666,1198
34027,1198
41775,1198
40233,1198
16267,1198
17053,1198
10306,1198
15657,1198
14632,1198
12605,1198
13708,1198
12154,1198
11720,1198
14721,1198
16015,1198
17004,1198
17896,1198
7568,1198
17235,1198
7452,1198
13040,1198
17731,1198
18072,1198
12575,1198
21587,1198
2552,1198
23554,1198
24695,1198
25380,1198
25966,1198
20887,1198
48083,1198
22636,1198
46872,1198
6702,1198
25973,1198
20272,1198
6846,1198
4146,1198
25421,1198
41366,1198
39270,1198
4556,1198
37758,1198
37455,1198
42272,1198
6652,1198
42539,1198
42823,1198
44021,1198
44399,1198
45013,1198
7301,1198
23877,1198
23807,1198
33208,1198
48775,1198
29541,1198
306,1198
676,1198
28646,1198
28145,1198
24493,1198
3269,1198
3388,1198
24025,1198
19135,1198
22424,1198
33459,1198
27757,1198
46218,1198
37216,1198
48765,1198
48586,1198
48032,1198
45776,1198
2384,1198
22217,1198
42806,1198
7980,1198
21571,1198
41234,1198
21569,1198
9505,1198
19354,1198
10579,1198
49163,1198
10963,1198
12374,1198
12729,1198
12804,1198
13791,1198
32311,1198
10185,1198
10386,1198
15485,1198
31217,1198
10892,1198
15039,1198
13992,1198
27637,1198
13038,1198
6013,1198
26892,1198
23760,1198
730,1198
45387,1198
17449,1198
16808,1198
29866,1198
31335,1198
33004,1198
15412,1198
46613,1198
15065,1198
28806,1198
28782,1198
36262,1198
28454,1198
49121,1198
62,1198
40240,1198
9310,1198
27573,1198
8483,1198
41199,1198
7263,1198
42758,1198
44420,1198
44991,1198
3514,1198
45014,1198
24792,1198
23983,1198
1912,1198
2010,1198
9595,1198
2464,1198
12985,1198
25836,1198
31677,1198
6164,1198
6012,1198
5762,1198
4970,1198
34919,1198
24922,1198
24982,1198
36517,1198
36985,1198
25302,1198
1634,1198
39575,1198
49648,1198
8219,1198
49679,1198
48829,1198
48655,1198
28528,1198
43874,1198
29258,1198
44317,1198
47348,1198
42200,1198
41608,1198
48948,1198
46762,1198
1113,1198
30634,1198
30659,1198
48957,1198
13280,1198
21962,1198
5066,1198
24507,1198
18544,1198
14742,1198
15650,1198
10228,1198
21534,1198
9120,1198
22342,1198
20806,1198
8980,1198
22563,1198
17557,1198
19808,1198
23116,1198
31424,1198
7116,1198
19013,1198
28348,1198
15706,1198
14563,1198
14322,1198
29706,1198
12923,1198
6473,1198
12856,1198
5993,1198
30714,1198
10753,1198
10065,1198
9929,1198
27777,1198
28226,1198
45282,1198
9551,1198
40966,1198
32387,1198
20779,1198
37080,1198
34325,1198
36434,1198
33531,1198
35256,1198
34667,1198
34067,1198
18932,1198
36325,1198
18147,1198
32064,1198
22030,1198
31799,1198
31536,1198
38407,1198
39735,1198
26488,1198
39512,1198
16553,1198
39960,1198
43954,1198
14318,1198
40294,1198
12705,1198
41537,1198
12582,1198
22239,1198
37117,1198
46774,1198
29887,1198
29013,1198
31322,1198
10243,1198
30980,1198
9635,1198
8397,1198
29313,1198
27684,1198
14541,1198
15354,1198
5201,1198
27356,1198
4193,1198
24323,1198
16235,1198
32257,1198
26919,1198
26647,1198
25319,1198
591,1198
25235,1198
25189,1198
