run,rtm
35011,1302
36767,1302
34227,1302
44771,1302
14433,1302
33386,1302
32885,1302
40415,1302
48695,1302
33961,1302
41163,1302
38669,1302
39549,1302
49336,1302
49545,1302
38415,1302
30553,1302
10939,1302
1307,1302
29584,1302
25754,1302
35967,1302
38554,1302
17529,1302
33571,1302
19513,1302
18647,1302
30127,1302
15269,1302
18857,1302
13173,1302
11973,1302
20807,1302
7639,1302
6927,1302
21113,1302
47016,1302
33195,1302
21707,1302
30800,1302
30773,1302
20013,1302
28850,1302
46009,1302
32332,1302
22029,1302
43585,1302
47452,1302
42919,1302
31684,1302
2585,1302
32312,1302
24880,1302
24495,1302
48448,1302
2911,1302
49913,1302
8231,1302
45665,1302
621,1302
2195,1302
27575,1302
27926,1302
7851,1302
12644,1302
44152,1302
3703,1302
15753,1302
17151,1302
2355,1302
17311,1302
18253,1302
18767,1302
42294,1302
32228,1302
6667,1302
20981,1302
10183,1302
22817,1302
41828,1302
583,1302
22857,1302
22325,1302
19151,1302
29889,1302
35193,1302
22695,1302
17087,1302
15845,1302
28678,1302
1763,1302
11643,1302
16285,1302
11813,1302
13733,1302
2787,1302
15015,1302
49797,1302
43395,1302
19217,1302
13624,1302
45945,1302
46880,1302
46145,1302
45264,1302
5769,1302
5665,1302
1005,1302
13921,1302
23219,1302
7903,1302
39393,1302
32575,1302
43942,1302
45196,1302
41744,1302
46427,1302
45747,1302
40790,1302
42648,1302
40830,1302
37418,1302
15007,1302
43470,1302
13843,1302
42525,1302
33187,1302
33426,1302
42727,1302
12615,1302
20291,1302
37550,1302
7125,1302
19489,1302
21089,1302
9567,1302
29214,1302
49202,1302
27717,1302
12373,1302
39062,1302
38349,1302
33939,1302
7031,1302
9053,1302
27024,1302
25800,1302
513,1302
15923,1302
48234,1302
9733,1302
32029,1302
22001,1302
17207,1302
35987,1302
17719,1302
20501,1302
24040,1302
14821,1302
37695,1302
4145,1302
47037,1302
3057,1302
37250,1302
46861,1302
38999,1302
46676,1302
46460,1302
40198,1302
38254,1302
30045,1302
38337,1302
41668,1302
20847,1302
24019,1302
19635,1302
37477,1302
37834,1302
45768,1302
44603,1302
31336,1302
17857,1302
16245,1302
15661,1302
49637,1302
49755,1302
6,1302
18733,1302
38414,1302
33248,1302
33573,1302
13905,1302
10787,1302
8959,1302
4959,1302
9847,1302
27996,1302
33269,1302
15673,1302
7293,1302
45421,1302
32104,1302
8379,1302
17083,1302
32849,1302
35175,1302
41326,1302
3991,1302
32534,1302
1061,1302
39846,1302
39505,1302
39020,1302
38989,1302
36291,1302
31024,1302
32712,1302
8327,1302
41518,1302
42980,1302
22939,1302
42708,1302
45663,1302
46198,1302
12967,1302
34847,1302
30877,1302
511,1302
44292,1302
32251,1302
8991,1302
34025,1302
49742,1302
31357,1302
44735,1302
7167,1302
33384,1302
7111,1302
17669,1302
1429,1302
6415,1302
47520,1302
23845,1302
29583,1302
20429,1302
19389,1302
41461,1302
48643,1302
48859,1302
6897,1302
6001,1302
5989,1302
1089,1302
49965,1302
39870,1302
1100,1302
35274,1302
48013,1302
39816,1302
4835,1302
5773,1302
6761,1302
48422,1302
7617,1302
18813,1302
43774,1302
13825,1302
28480,1302
11515,1302
16825,1302
4241,1302
35672,1302
16007,1302
37331,1302
19063,1302
17903,1302
433,1302
899,1302
45652,1302
4689,1302
3771,1302
17613,1302
36239,1302
40479,1302
2801,1302
10343,1302
14477,1302
9721,1302
9475,1302
11055,1302
5929,1302
39908,1302
42903,1302
47142,1302
46796,1302
47253,1302
14176,1302
39524,1302
11459,1302
39429,1302
12433,1302
493,1302
42255,1302
28177,1302
32324,1302
13439,1302
13275,1302
12937,1302
42210,1302
36270,1302
26697,1302
26080,1302
17941,1302
47205,1302
7847,1302
23469,1302
6835,1302
23105,1302
6503,1302
6467,1302
38673,1302
18273,1302
47396,1302
15709,1302
15373,1302
2013,1302
33317,1302
15341,1302
38453,1302
328,1302
31673,1302
38483,1302
32198,1302
21265,1302
37591,1302
64,1302
25733,1302
26143,1302
17009,1302
17161,1302
41888,1302
30949,1302
17287,1302
7899,1302
6947,1302
21300,1302
22941,1302
48192,1302
24978,1302
29805,1302
37635,1302
45395,1302
44215,1302
5895,1302
8113,1302
30167,1302
24613,1302
46135,1302
18069,1302
4799,1302
2831,1302
20541,1302
5031,1302
6053,1302
22359,1302
37982,1302
23745,1302
9707,1302
12677,1302
48821,1302
12827,1302
6615,1302
31003,1302
26573,1302
10929,1302
17949,1302
29110,1302
19441,1302
20845,1302
28252,1302
39877,1302
38617,1302
23625,1302
2166,1302
15689,1302
7731,1302
13255,1302
27843,1302
1825,1302
1647,1302
28278,1302
27487,1302
15144,1302
13763,1302
27077,1302
10379,1302
49899,1302
29434,1302
42095,1302
47890,1302
3509,1302
2421,1302
1063,1302
835,1302
14069,1302
16409,1302
6101,1302
3645,1302
15455,1302
3701,1302
29753,1302
45296,1302
18163,1302
15095,1302
9993,1302
4749,1302
13181,1302
19835,1302
21253,1302
19163,1302
44463,1302
6411,1302
13645,1302
13681,1302
6709,1302
5137,1302
9501,1302
45736,1302
17459,1302
28174,1302
14891,1302
16381,1302
40437,1302
37691,1302
39856,1302
1597,1302
21513,1302
45369,1302
14979,1302
29405,1302
19645,1302
38063,1302
37696,1302
18323,1302
12579,1302
29032,1302
10839,1302
24967,1302
11645,1302
32744,1302
6921,1302
35893,1302
4849,1302
5227,1302
33377,1302
20611,1302
32976,1302
22205,1302
36294,1302
35571,1302
6219,1302
8444,1302
39244,1302
45059,1303
38056,1303
4007,1303
42609,1303
29713,1303
47245,1303
9067,1303
44196,1303
30708,1303
38801,1303
31775,1303
13009,1303
33500,1303
29229,1303
23049,1303
21373,1303
39169,1303
32188,1303
26856,1303
43676,1303
38128,1303
24536,1303
13923,1303
10395,1303
25062,1303
15409,1303
44831,1303
18655,1303
14501,1303
2655,1303
31697,1303
22097,1303
21267,1303
32078,1303
11333,1303
48963,1303
24862,1303
46030,1303
21811,1303
26882,1303
23239,1303
34729,1303
8905,1303
33372,1303
16819,1303
17201,1303
30928,1303
29869,1303
32874,1303
44666,1303
39674,1303
26814,1303
40311,1303
26059,1303
44456,1303
24306,1303
11837,1303
3824,1303
4097,1303
13995,1303
33132,1303
28179,1303
21581,1303
35997,1303
45463,1303
47395,1303
28997,1303
34822,1303
14437,1303
17225,1303
21293,1303
1684,1303
34255,1303
3383,1303
1621,1303
42252,1303
24537,1303
26823,1303
23181,1303
48943,1303
39797,1303
39776,1303
1315,1303
1685,1303
15553,1303
4429,1303
34937,1303
3597,1303
18177,1303
15823,1303
21055,1303
889,1303
4071,1303
30912,1303
29176,1303
12277,1303
46240,1303
32583,1303
35234,1303
4781,1303
31096,1303
39440,1303
1845,1303
36407,1303
40080,1303
28426,1303
27135,1303
30248,1303
16952,1303
24936,1303
38061,1303
18399,1303
24736,1303
10859,1303
17967,1303
19621,1303
42504,1303
20529,1303
150,1303
35652,1303
39482,1303
27325,1303
1033,1303
33596,1303
24856,1303
32796,1303
10957,1303
26993,1303
41957,1303
27971,1303
1153,1303
30481,1303
3757,1303
45537,1303
40374,1303
8173,1303
36121,1303
12229,1303
26662,1303
655,1303
14815,1303
21299,1303
11479,1303
33277,1303
15979,1303
32677,1303
11747,1303
3181,1303
17533,1303
33693,1303
26081,1303
2233,1303
44742,1303
38706,1303
1425,1303
2037,1303
26332,1303
47881,1303
38985,1303
40759,1303
15241,1303
26363,1303
31527,1303
20649,1303
15165,1303
24159,1303
3427,1303
26423,1303
39325,1303
49316,1303
20797,1303
43407,1303
12631,1303
44813,1303
8847,1303
4343,1303
41713,1303
40039,1303
16875,1303
4717,1303
2671,1303
24222,1303
31327,1303
34798,1303
12515,1303
20217,1303
45047,1303
1405,1303
3753,1303
33697,1303
34679,1303
44796,1303
25041,1303
16923,1303
46691,1303
27446,1303
15773,1303
59,1303
40384,1303
25219,1303
24673,1303
34318,1303
19275,1303
11207,1303
17971,1303
24726,1303
48811,1303
1727,1303
1245,1303
49306,1303
2695,1303
10401,1303
35250,1303
40949,1303
36494,1303
4363,1303
33662,1303
1919,1303
28732,1303
28383,1303
35347,1303
26132,1303
13241,1303
22861,1303
31369,1303
2781,1303
48544,1303
4821,1303
3357,1303
9481,1303
693,1303
38558,1303
48328,1303
45316,1303
35462,1303
42378,1303
12947,1303
32777,1354
18551,1354
20793,1354
23189,1354
6611,1354
10179,1354
15059,1354
3153,1354
43646,1354
30350,1354
9563,1354
20783,1354
23397,1354
41844,1354
10169,1354
14801,1354
47908,1354
605,1354
33311,1354
5629,1354
21033,1354
34331,1354
1159,1354
29301,1354
10307,1354
16960,1354
19525,1354
19543,1354
36394,1354
10241,1354
22801,1354
23391,1354
12649,1354
20094,1354
33290,1354
39398,1354
4475,1354
8011,1354
18415,1354
35959,1354
6639,1354
3337,1354
19174,1354
2271,1354
18679,1354
33982,1354
31478,1354
35180,1354
7013,1354
31027,1354
7087,1354
45411,1354
48716,1354
11625,1354
2234,1354
2715,1354
6287,1354
21317,1354
27622,1354
36910,1354
47444,1354
15587,1354
41129,1354
25480,1354
40948,1354
22385,1354
12283,1354
12565,1354
15725,1354
10953,1354
21575,1354
35554,1354
21865,1354
23732,1354
46406,1354
795,1354
49128,1354
10127,1354
10451,1354
36650,1354
16231,1354
20685,1354
3125,1354
26280,1354
22717,1354
48794,1354
15993,1354
22027,1354
18685,1354
20567,1354
15513,1354
21895,1354
16267,1354
40232,1354
36725,1354
6481,1354
45406,1354
5521,1354
7781,1354
25439,1354
39622,1354
5649,1354
34841,1354
39609,1354
7269,1354
10461,1354
10497,1354
18917,1354
13123,1354
14387,1354
16061,1354
32975,1354
8987,1354
25502,1354
20113,1354
17051,1354
2575,1354
4401,1354
3601,1354
49243,1354
11793,1354
24879,1354
47709,1354
2901,1354
44246,1354
34952,1354
20513,1354
6501,1354
5689,1354
4439,1354
4243,1354
16809,1354
43344,1354
34470,1354
22013,1354
13969,1354
9213,1354
7211,1354
7817,1354
6145,1354
26929,1354
3149,1354
43746,1354
10293,1354
8485,1354
42519,1354
42311,1354
10693,1354
6759,1354
38338,1354
37841,1354
17973,1354
9133,1354
14303,1354
17845,1354
18985,1354
20421,1354
35749,1354
10457,1354
8143,1354
2719,1354
16367,1354
13553,1354
43525,1354
32362,1354
27581,1354
18627,1354
22927,1354
39399,1354
9941,1354
28004,1354
8519,1354
5495,1354
5705,1354
16759,1354
5571,1354
18785,1354
32179,1354
33927,1354
38904,1354
36386,1354
13711,1354
22099,1354
17093,1354
18205,1354
15331,1354
15297,1354
45229,1354
7637,1354
6565,1354
6241,1354
3851,1354
12925,1354
36625,1354
12815,1354
35966,1354
34673,1354
9299,1354
7821,1354
8191,1354
3719,1354
2321,1354
895,1354
28095,1354
34982,1354
49809,1354
13063,1354
14079,1354
10743,1354
16197,1354
18775,1354
47751,1354
33970,1354
29616,1354
29397,1354
48743,1354
33709,1354
7859,1354
12829,1354
5385,1354
49930,1354
45495,1354
26867,1354
44702,1354
18347,1354
21311,1354
38042,1354
36344,1354
34738,1354
25367,1354
23307,1354
19573,1354
19123,1354
39419,1354
19277,1354
29479,1354
19375,1354
30522,1354
212,1354
2997,1354
36434,1354
3887,1354
4341,1354
5139,1354
5707,1354
3541,1354
31666,1354
6227,1354
7289,1354
7769,1354
8699,1354
11573,1354
12867,1354
18781,1354
9521,1354
6307,1354
19411,1354
41644,1354
22195,1354
33689,1354
21749,1354
1373,1354
48129,1354
1885,1354
6269,1354
42624,1354
2305,1354
8103,1354
9663,1354
40269,1354
14393,1354
47508,1354
48164,1354
48858,1354
8677,1354
8889,1354
14609,1354
11445,1354
13661,1354
2703,1354
2209,1354
39901,1354
21261,1354
23337,1354
32916,1354
2267,1354
28672,1354
24430,1354
42168,1354
17421,1354
17403,1354
17351,1354
45547,1354
210,1354
47810,1354
16387,1354
20557,1354
7549,1354
38949,1354
40710,1354
35891,1354
711,1354
11319,1354
9285,1354
24253,1354
23777,1354
7701,1354
20583,1354
1569,1354
17297,1354
42126,1354
22833,1354
8393,1354
35019,1354
32272,1354
22303,1354
6115,1354
8951,1354
8721,1354
25030,1354
22727,1354
14291,1354
15347,1354
3045,1354
25429,1354
21917,1354
22159,1354
11929,1354
13405,1354
30299,1354
13577,1354
43081,1354
8361,1354
38411,1354
7241,1354
10345,1354
30844,1354
6049,1354
35894,1354
29375,1354
23357,1354
38549,1354
7525,1354
3237,1354
20799,1354
21837,1354
23379,1354
32177,1354
27496,1354
37813,1354
17445,1354
3953,1354
49157,1354
49485,1354
5855,1354
17983,1354
17281,1354
8375,1354
13371,1354
12453,1354
12777,1354
11693,1354
2791,1354
14197,1354
10015,1354
9081,1354
18259,1354
21193,1354
10805,1354
497,1354
44690,1354
10449,1354
9781,1354
36689,1354
12467,1354
7577,1354
12089,1354
49472,1354
14091,1354
13665,1354
21759,1354
17605,1354
17841,1354
17849,1354
12961,1354
20017,1354
20759,1354
22263,1354
10329,1354
5573,1354
31248,1354
19493,1354
1819,1354
21531,1354
35037,1354
15719,1354
37539,1354
14147,1354
21669,1354
22053,1354
18997,1354
33795,1354
11803,1354
7547,1354
7395,1354
3641,1354
49367,1354
48860,1354
47393,1354
39048,1354
11663,1354
9167,1354
30246,1354
30491,1354
10721,1354
49398,1354
6140,1354
47110,1354
31795,1354
32943,1354
43929,1354
42415,1354
35622,1354
10459,1354
7715,1354
36900,1354
35703,1354
37902,1354
5327,1354
42623,1354
22153,1354
9085,1354
11653,1354
3095,1354
5365,1354
7323,1354
7607,1354
20203,1354
12391,1354
3989,1354
10019,1354
13951,1354
23097,1354
18599,1354
11365,1354
17291,1354
15999,1354
14485,1354
12497,1354
21993,1354
29427,1354
32699,1354
6479,1354
1445,1354
3895,1354
17397,1354
22799,1354
8077,1354
21281,1354
13023,1354
10955,1354
49661,1354
16943,1354
39978,1354
1491,1354
2329,1354
7335,1354
10463,1354
901,1354
815,1354
45114,1354
45195,1354
49046,1354
23681,1354
33489,1354
15677,1354
15663,1354
13425,1354
2191,1354
27794,1354
7673,1354
44540,1354
11875,1354
14757,1354
20604,1354
47344,1354
12147,1354
30278,1354
3261,1354
1183,1354
41848,1354
44443,1354
34082,1354
31614,1354
24580,1354
16749,1354
12739,1354
38327,1354
6845,1354
6483,1354
40216,1354
38817,1354
38350,1354
46394,1354
47845,1354
30728,1354
31812,1354
10903,1354
32413,1354
45274,1354
7875,1354
17491,1354
17555,1354
18689,1354
19463,1354
18549,1354
12789,1354
10652,1354
3615,1354
5111,1354
3611,1354
3313,1354
939,1354
30718,1354
37601,1354
39838,1354
49951,1354
5447,1354
23497,1354
10023,1354
6377,1354
40003,1354
25079,1354
14703,1354
33972,1354
23265,1354
20360,1354
9605,1354
21213,1354
42647,1354
789,1354
43314,1354
43546,1354
38717,1354
5597,1354
48431,1354
47594,1354
2139,1354
13397,1354
2545,1354
22845,1354
19473,1354
3177,1354
2981,1354
747,1354
2291,1354
25679,1354
7361,1354
16357,1354
14785,1354
20201,1354
12573,1354
26562,1354
39193,1354
23683,1354
1827,1354
36700,1354
19879,1354
20233,1354
45075,1354
10915,1354
2369,1354
19421,1354
48412,1354
2643,1354
16089,1354
2855,1354
7921,1354
2136,1354
49378,1354
49208,1354
7051,1354
13679,1354
14307,1354
9119,1354
17493,1354
19881,1354
20261,1354
22119,1354
26541,1354
22885,1354
22697,1354
18885,1354
8503,1354
2865,1354
47512,1354
49513,1354
12561,1354
7231,1354
10035,1354
12605,1354
12801,1354
13721,1354
21587,1354
24224,1354
38621,1354
37442,1354
21183,1354
11567,1354
12621,1354
15379,1354
18213,1354
21285,1354
35520,1354
23297,1354
20469,1354
44750,1354
33783,1354
20937,1354
7879,1354
39629,1354
39887,1354
41386,1354
2821,1354
2711,1354
36465,1354
14289,1354
35417,1354
877,1354
5775,1354
24107,1354
11631,1354
35648,1354
16399,1354
49566,1354
27535,1354
5555,1354
12909,1354
18941,1354
10017,1354
10325,1354
10943,1354
21951,1354
21121,1354
11659,1354
13083,1354
9637,1354
8109,1354
42367,1354
32922,1354
10961,1354
40237,1354
2265,1354
16407,1354
5809,1354
7917,1354
41199,1354
42892,1354
11807,1354
12701,1354
19237,1354
17523,1354
8767,1354
8383,1354
16991,1354
5903,1354
25649,1354
20257,1354
45561,1354
49482,1354
41770,1354
9597,1354
310,1354
1513,1354
32124,1354
31609,1354
47870,1354
28340,1354
4307,1354
3425,1354
8206,1354
10899,1354
13327,1354
15797,1354
9037,1354
1555,1354
26585,1354
37309,1354
1195,1354
5553,1354
37313,1354
48370,1354
34003,1354
29207,1354
7523,1354
4797,1354
5301,1354
34892,1354
5901,1354
7565,1354
14471,1354
14305,1354
5683,1354
5065,1354
49860,1354
9071,1354
13621,1354
22187,1354
42997,1354
42413,1354
12821,1354
15039,1354
16355,1354
22835,1354
31299,1354
37119,1354
32786,1354
5799,1354
35700,1354
19495,1354
16287,1354
15287,1354
15227,1354
14021,1354
43699,1354
6713,1354
31424,1354
6663,1354
41412,1354
26006,1354
12586,1354
401,1354
16091,1354
32592,1354
45063,1354
11817,1354
27031,1354
35694,1354
36323,1354
31528,1354
1811,1354
18835,1354
17473,1354
30361,1354
11509,1354
10261,1354
31997,1354
13493,1354
2993,1354
6443,1354
34288,1354
3027,1354
9313,1354
39593,1354
9903,1354
36535,1354
11139,1354
5363,1354
43000,1354
33326,1354
3647,1354
19449,1354
21907,1354
24328,1354
43335,1354
21799,1354
13449,1354
33526,1354
5131,1354
4215,1354
7303,1354
13623,1354
42955,1354
2631,1354
14645,1354
1087,1354
45201,1354
41576,1354
1855,1354
3249,1354
3937,1354
43554,1354
7223,1354
833,1354
10313,1354
12445,1354
43870,1354
5127,1354
41255,1354
17379,1354
813,1354
713,1354
19159,1354
33460,1354
24337,1354
21057,1354
20281,1354
14395,1354
33671,1354
34106,1354
17183,1354
39177,1354
15613,1354
18051,1354
40316,1354
24356,1354
18701,1354
48727,1354
49808,1354
18929,1354
15755,1354
18567,1354
29233,1354
33817,1354
23833,1354
22123,1354
16681,1354
35651,1354
15527,1354
3157,1354
36312,1354
10099,1354
32838,1354
11939,1354
12065,1354
41235,1354
34854,1354
39461,1354
14527,1354
10117,1354
3007,1354
43741,1354
22807,1354
21353,1354
14335,1354
9767,1354
6117,1354
39156,1354
5023,1354
8251,1354
49647,1354
48333,1354
10921,1354
3967,1354
43102,1354
41948,1354
7943,1354
32239,1354
13369,1354
40881,1354
15117,1354
15889,1354
15793,1354
19499,1354
18695,1354
20901,1354
21337,1354
14685,1354
23187,1354
38201,1354
4929,1354
2235,1354
37789,1354
18891,1354
37099,1354
18887,1354
15003,1354
46141,1354
12971,1354
555,1354
43029,1354
545,1354
23727,1354
871,1354
22021,1354
15131,1354
14497,1354
12407,1354
21859,1354
5545,1354
6293,1354
6459,1354
10207,1354
10271,1354
9671,1354
5925,1354
2511,1354
12607,1354
2515,1354
14779,1354
7141,1354
8057,1354
11443,1354
10755,1354
9893,1354
9699,1354
5559,1354
14217,1354
14413,1354
1007,1354
589,1354
19505,1354
20193,1354
2597,1354
2879,1354
23319,1354
2769,1354
5701,1354
16727,1354
18849,1354
46376,1354
45470,1354
18667,1354
44288,1354
19911,1354
41611,1354
39998,1354
17409,1354
39898,1354
2623,1354
49304,1354
37530,1354
28792,1354
25430,1354
22393,1354
12687,1354
8865,1354
39566,1354
10223,1354
13675,1354
41547,1354
8409,1354
42596,1354
4859,1354
5325,1354
5359,1354
785,1354
14245,1354
12955,1354
5441,1354
13581,1354
6315,1354
6424,1354
7135,1354
16747,1354
9529,1354
5275,1354
43704,1354
43039,1354
37100,1354
27679,1354
38777,1354
33226,1354
29011,1354
32643,1354
28147,1354
32540,1354
16257,1354
15809,1354
22297,1354
15561,1354
12779,1354
31306,1354
7467,1354
7397,1354
4709,1354
26069,1354
296,1354
13753,1354
14233,1354
18731,1354
18427,1354
18337,1354
4947,1354
7793,1354
46719,1354
45795,1354
19153,1354
14389,1354
17419,1354
39401,1354
23811,1354
42797,1354
22117,1354
25280,1354
33562,1354
15171,1354
18875,1354
36216,1354
30428,1354
22735,1354
45023,1354
3305,1354
26299,1354
27703,1354
22163,1354
21127,1354
35620,1354
19233,1354
14581,1354
45215,1354
30527,1354
11279,1354
8233,1354
5641,1354
45,1354
45757,1354
13667,1354
48458,1354
17643,1354
6359,1354
5457,1354
20435,1354
39744,1354
21949,1354
29448,1354
29364,1354
8145,1354
27915,1354
7139,1354
8385,1354
25985,1354
5675,1354
17797,1354
16489,1354
16427,1354
5749,1354
31613,1354
39934,1354
887,1354
3055,1354
38606,1354
19673,1354
13941,1354
19627,1354
12413,1354
13539,1354
3813,1354
13893,1354
42682,1354
44687,1354
18937,1354
47092,1354
23237,1354
13701,1354
12727,1354
951,1354
20437,1354
20883,1354
12255,1354
13011,1354
20493,1354
9101,1354
8347,1354
1317,1354
43473,1354
39922,1354
13525,1354
25991,1354
38946,1354
34863,1354
32586,1354
38138,1354
12495,1354
18949,1354
35294,1354
34083,1354
13819,1354
19139,1354
20993,1354
49618,1354
36490,1354
1719,1354
5461,1354
3831,1354
31296,1354
775,1354
17301,1354
12365,1354
10711,1354
13633,1354
15057,1354
16315,1354
19259,1354
19583,1354
15941,1354
7459,1354
31824,1354
11375,1354
38306,1354
2982,1354
22869,1354
43711,1354
21899,1354
7927,1354
9939,1354
9057,1354
21151,1354
4253,1354
4927,1354
27479,1354
18507,1354
44910,1354
47196,1354
24589,1354
15429,1354
20195,1354
10471,1354
25880,1354
14657,1354
10287,1354
8107,1354
6895,1354
4715,1354
31796,1354
48113,1354
7795,1354
28309,1354
43951,1354
49644,1354
881,1354
40752,1354
37408,1354
7057,1354
34308,1354
13029,1354
48904,1354
11855,1354
26229,1354
28481,1354
3167,1354
6711,1354
22895,1354
19295,1354
18340,1354
13683,1354
12131,1354
2391,1354
8441,1354
6789,1354
5913,1354
5449,1354
4845,1354
11557,1354
13511,1354
45642,1354
23255,1354
44514,1354
34859,1354
45977,1354
14679,1354
21059,1354
16017,1354
20063,1354
19137,1354
20209,1354
21275,1354
47191,1354
27429,1354
33677,1354
45855,1354
44592,1354
28841,1354
40140,1354
45253,1354
41780,1354
38081,1354
49650,1354
17655,1354
1059,1354
18307,1354
12655,1354
48894,1354
16295,1354
15221,1354
1171,1354
2351,1354
1081,1354
3793,1354
34838,1354
8229,1354
37204,1354
13597,1354
22811,1354
1157,1354
23659,1354
9181,1354
30128,1354
39444,1354
17867,1354
17909,1354
48914,1354
26729,1354
1867,1354
2645,1354
35939,1354
3099,1354
11263,1354
7399,1354
10275,1354
34411,1354
28210,1354
6499,1354
15713,1354
20357,1354
11171,1354
8289,1354
37961,1354
46365,1354
45064,1354
16841,1354
21931,1354
16023,1354
29637,1354
18943,1354
28035,1354
19297,1354
16823,1354
13837,1354
13467,1354
16323,1354
12965,1354
13353,1354
10823,1354
21779,1354
13595,1354
14309,1354
33476,1354
13383,1354
48849,1354
995,1354
23323,1354
19279,1354
47544,1354
49193,1354
37551,1354
37655,1354
2043,1354
27853,1354
12803,1354
7413,1354
11565,1354
33150,1354
12499,1354
40373,1354
3487,1354
6191,1354
1241,1354
46439,1354
37068,1354
41476,1354
25817,1354
30729,1354
26927,1354
12479,1354
9765,1354
43351,1354
8117,1354
4209,1354
7509,1354
21643,1354
3879,1354
10309,1354
33249,1354
12509,1354
2727,1354
19509,1354
18919,1354
44232,1354
20061,1354
26667,1354
19321,1354
19281,1354
45694,1354
42414,1354
15279,1354
6441,1354
12619,1354
10047,1354
44915,1354
47077,1354
29102,1354
7471,1354
4003,1354
4139,1354
11097,1354
765,1354
6273,1354
16175,1354
6791,1354
6903,1354
7079,1354
10041,1354
2331,1354
13503,1354
21541,1354
48901,1354
21445,1354
24481,1354
49944,1354
18357,1354
13217,1354
40998,1354
48902,1354
49416,1354
42199,1354
12047,1354
43231,1354
7895,1354
41747,1354
42143,1354
15405,1354
15363,1354
8047,1354
7265,1354
44806,1354
1579,1354
45445,1354
49198,1354
4251,1354
47216,1354
1583,1354
4393,1354
41360,1354
41885,1354
4280,1354
10231,1354
39608,1354
7021,1354
8815,1354
751,1354
44724,1354
17631,1354
16111,1354
15943,1354
11165,1354
6831,1354
3143,1354
12673,1354
10209,1354
10049,1354
15437,1354
18119,1354
18309,1354
17043,1354
1285,1354
787,1354
14385,1354
14419,1354
6915,1354
1163,1354
2349,1354
35601,1354
3069,1354
43375,1354
37800,1354
18449,1354
5935,1354
3123,1354
3287,1354
5265,1354
10925,1354
49643,1354
13139,1354
21829,1354
28798,1354
41420,1354
11521,1354
18519,1354
1733,1354
44837,1354
14053,1354
20663,1354
20313,1354
9177,1354
15815,1354
10951,1354
20085,1354
22793,1354
11151,1354
8133,1354
4417,1354
1563,1354
21937,1354
30666,1354
33876,1354
25783,1354
26101,1354
6298,1354
19419,1354
2467,1354
13411,1354
13849,1354
12975,1354
18187,1354
3171,1354
37005,1354
23301,1354
43547,1354
9075,1354
26751,1354
48674,1354
37676,1354
12601,1354
7321,1354
11733,1354
48769,1354
13127,1354
21771,1354
19345,1354
35600,1354
35762,1354
19533,1354
9523,1354
8255,1354
24841,1354
13075,1354
5283,1354
5087,1354
39835,1354
32098,1354
49993,1354
204,1354
31810,1354
40414,1354
5951,1354
20999,1354
37049,1354
16893,1354
16713,1354
2916,1354
30855,1354
31604,1354
2819,1354
16715,1354
22343,1354
5349,1354
7277,1354
8983,1354
10357,1354
19239,1354
18823,1354
22115,1354
14915,1354
5525,1354
4801,1354
4449,1354
783,1354
35551,1354
523,1354
29577,1354
31878,1354
819,1354
9591,1354
20151,1354
34979,1354
12501,1354
15625,1354
38432,1354
20963,1354
20661,1354
16695,1354
14531,1354
45022,1354
13309,1354
35095,1354
2221,1354
39125,1354
19641,1354
23889,1354
36826,1354
9393,1354
14813,1354
18147,1354
34311,1354
34769,1354
17331,1354
27363,1354
4743,1354
49443,1354
3981,1354
12653,1354
10717,1354
41507,1354
18381,1354
12657,1354
42703,1354
40168,1354
16277,1354
34045,1354
38749,1354
40148,1354
24033,1354
22887,1354
20579,1354
34042,1354
37038,1354
20065,1354
21647,1354
42419,1354
45484,1354
46844,1354
49764,1354
47343,1354
15357,1354
10335,1354
14067,1354
24428,1354
23983,1354
23377,1354
5793,1354
36054,1354
42114,1354
8365,1354
3977,1354
12665,1354
48433,1354
6723,1354
37570,1354
10849,1354
14957,1354
35147,1354
22949,1354
32424,1354
20651,1354
16155,1354
6277,1354
18287,1354
15990,1354
40791,1354
37225,1354
25257,1354
21367,1354
9352,1354
9651,1354
28721,1354
30496,1354
6873,1354
41791,1354
11655,1354
34777,1354
23408,1354
29628,1354
45721,1354
34419,1354
20139,1354
40931,1354
40348,1354
903,1354
44026,1354
15487,1354
29910,1354
28843,1354
9579,1354
26083,1354
32814,1354
15315,1354
38396,1354
20341,1354
11403,1354
17279,1354
44845,1354
15927,1354
42138,1354
27029,1355
17999,1355
31390,1355
8495,1355
30198,1355
32695,1355
22031,1355
47268,1355
2499,1355
15035,1355
23353,1355
12749,1355
32912,1355
29973,1355
38521,1355
21441,1355
46040,1355
42441,1355
24176,1355
29978,1355
35984,1355
24039,1355
1595,1355
44970,1355
22179,1355
9231,1355
18491,1355
28871,1355
35841,1355
34700,1355
311,1355
33348,1355
48102,1355
25544,1355
2609,1355
42901,1355
25997,1355
28878,1355
3661,1355
35154,1355
4413,1355
21711,1355
21017,1355
18911,1355
19365,1355
44779,1355
48430,1355
31854,1355
3021,1355
14445,1355
12525,1355
33977,1355
31694,1355
32924,1355
33879,1355
45221,1355
11531,1355
12519,1355
41376,1355
9611,1355
17567,1355
6965,1355
14035,1355
845,1355
44598,1355
15393,1355
15245,1355
18103,1355
3783,1355
24009,1355
47667,1355
10121,1355
9879,1355
12725,1355
48475,1355
30177,1355
49388,1355
