run,latency,type
36372,1354,ps1
36373,1302,ps1
36374,1407,ps1
36375,1354,ps1
36376,1354,ps1
36377,1406,ps1
36378,1406,ps1
36379,1406,ps1
36380,1354,ps1
36381,1355,ps1
36382,1302,ps1
36383,1302,ps1
36384,1302,ps1
36385,1302,ps1
36386,1302,ps1
36387,1302,ps1
36388,1250,ps1
36389,1302,ps1
36390,1302,ps1
36391,1354,ps1
36392,1354,ps1
36393,1354,ps1
36394,1303,ps1
36395,1250,ps1
36396,1354,ps1
36397,1302,ps1
36398,1302,ps1
36399,1302,ps1
36400,1406,ps1
36401,1302,ps1
36402,1354,ps1
36403,1302,ps1
36404,1302,ps1
36405,1354,ps1
36406,1302,ps1
36407,1354,ps1
36408,1302,ps1
36409,1302,ps1
36410,1303,ps1
36411,1250,ps1
36412,1302,ps1
36413,1302,ps1
36414,1302,ps1
36415,1302,ps1
36416,1354,ps1
36417,1302,ps1
36418,1355,ps1
36419,1250,ps1
36420,1354,ps1
36421,1354,ps1
36422,1302,ps1
36423,1302,ps1
36424,1302,ps1
36425,1302,ps1
36426,1303,ps1
36427,1354,ps1
36428,1355,ps1
36429,1459,ps1
36430,1302,ps1
36431,1302,ps1
36432,1250,ps1
36433,1355,ps1
36434,1302,ps1
36435,1302,ps1
36436,1250,ps1
36437,1302,ps1
36438,1302,ps1
36439,1354,ps1
36440,1302,ps1
36441,1354,ps1
36442,1302,ps1
36443,1250,ps1
36444,1302,ps1
36445,1302,ps1
36446,1302,ps1
36447,1302,ps1
36448,1302,ps1
36449,1302,ps1
36450,1250,ps1
36451,1302,ps1
36452,1250,ps1
36453,1302,ps1
36454,1302,ps1
36455,1250,ps1
36456,1302,ps1
36457,1406,ps1
36458,1250,ps1
36459,1250,ps1
36460,1250,ps1
36461,1354,ps1
36462,1302,ps1
36463,1250,ps1
36464,1303,ps1
36465,1302,ps1
36466,1302,ps1
36467,1250,ps1
36468,1302,ps1
36469,1302,ps1
36470,1302,ps1
36471,1302,ps1
36472,1354,ps1
36473,1303,ps1
36474,1302,ps1
36475,1250,ps1
36476,1354,ps1
36477,1302,ps1
36478,1354,ps1
36479,1354,ps1
36480,1354,ps1
36481,1302,ps1
36482,1302,ps1
36483,6511,ps1
36484,2031,ps1
36485,1458,ps1
36486,1406,ps1
36487,1355,ps1
36488,1354,ps1
36489,1406,ps1
36490,1354,ps1
36491,1406,ps1
36492,1354,ps1
36493,1407,ps1
36494,1354,ps1
36495,1355,ps1
36496,1302,ps1
36497,1302,ps1
36498,1406,ps1
36499,1354,ps1
36500,1302,ps1
36501,1302,ps1
36502,1354,ps1
36503,1302,ps1
36504,1303,ps1
36505,1302,ps1
36506,1302,ps1
36507,1302,ps1
36508,1303,ps1
36509,1302,ps1
36510,1302,ps1
36511,1302,ps1
36512,1302,ps1
36513,1302,ps1
36514,1302,ps1
36515,1302,ps1
36516,1250,ps1
36517,1250,ps1
36518,1354,ps1
36519,1354,ps1
36520,1354,ps1
36521,1302,ps1
36522,1302,ps1
36523,1302,ps1
36524,1302,ps1
36525,1302,ps1
36526,1250,ps1
36527,1250,ps1
36528,1250,ps1
36529,1250,ps1
36530,1458,ps1
36531,1355,ps1
36532,1510,ps1
36533,1354,ps1
36534,1354,ps1
36535,1354,ps1
36536,1406,ps1
36537,1302,ps1
36538,1302,ps1
36539,1406,ps1
36540,1302,ps1
36541,1303,ps1
36542,1354,ps1
36543,1302,ps1
36544,1354,ps1
36545,1302,ps1
36546,1302,ps1
36547,1303,ps1
36548,1302,ps1
36549,1302,ps1
36550,1302,ps1
36551,1302,ps1
36552,1302,ps1
36553,1302,ps1
36554,1354,ps1
36555,1354,ps1
36556,1354,ps1
36557,1302,ps1
36558,1302,ps1
36559,1250,ps1
36560,1302,ps1
36561,1302,ps1
36562,1302,ps1
36563,1250,ps1
36564,1302,ps1
36565,1302,ps1
36566,1250,ps1
36567,1302,ps1
36568,1354,ps1
36569,1302,ps1
36570,1302,ps1
36571,1302,ps1
36572,1302,ps1
36573,1302,ps1
36574,1823,ps1
36575,1302,ps1
36576,1354,ps1
36577,1354,ps1
36578,1250,ps1
36579,1354,ps1
36580,1302,ps1
36581,1511,ps1
36582,1459,ps1
36583,1302,ps1
36584,1302,ps1
36585,1250,ps1
36586,1302,ps1
36587,1355,ps1
36588,1355,ps1
36589,1302,ps1
36590,1302,ps1
36591,1354,ps1
36592,1302,ps1
36593,1250,ps1
36594,1407,ps1
36595,1302,ps1
36596,1354,ps1
36597,1302,ps1
36598,1303,ps1
36599,1302,ps1
36600,1302,ps1
36601,1354,ps1
36602,1354,ps1
36603,1354,ps1
36604,1302,ps1
36605,1302,ps1
36606,1354,ps1
36607,1355,ps1
36608,1250,ps1
36609,1302,ps1
36610,1302,ps1
36611,1302,ps1
36612,1303,ps1
36613,1302,ps1
36614,1302,ps1
36615,1302,ps1
36616,1302,ps1
36617,1354,ps1
36618,1302,ps1
36619,1354,ps1
36620,1406,ps1
36621,1302,ps1
36622,1302,ps1
36623,1302,ps1
36624,1354,ps1
36625,1302,ps1
36626,1303,ps1
36627,1354,ps1
36628,1250,ps1
36629,1354,ps1
36630,1354,ps1
36631,1302,ps1
36632,1406,ps1
36633,1406,ps1
36634,1302,ps1
36635,1302,ps1
36636,1302,ps1
36637,1355,ps1
36638,1302,ps1
36639,1302,ps1
36640,1354,ps1
36641,1354,ps1
36642,1302,ps1
36643,1302,ps1
36644,1302,ps1
36645,1354,ps1
36646,1302,ps1
36647,1302,ps1
36648,1302,ps1
36649,1302,ps1
36650,1250,ps1
36651,1302,ps1
36652,1354,ps1
36653,1302,ps1
36654,1302,ps1
36655,1303,ps1
36656,1302,ps1
36657,1302,ps1
36658,1354,ps1
36659,1302,ps1
36660,1302,ps1
36661,1354,ps1
36662,1354,ps1
36663,1355,ps1
36664,1302,ps1
36665,1250,ps1
36666,1302,ps1
36667,1302,ps1
36668,1302,ps1
36669,1250,ps1
36670,1302,ps1
36671,1354,ps1
36672,1302,ps1
36673,1302,ps1
36674,1302,ps1
36675,1302,ps1
36676,1354,ps1
36677,1250,ps1
36678,1302,ps1
36679,1302,ps1
36680,1250,ps1
36681,1354,ps1
36682,1302,ps1
36683,1458,ps1
36684,1354,ps1
36685,1406,ps1
36686,1302,ps1
36687,1302,ps1
36688,1302,ps1
36689,1302,ps1
36690,1354,ps1
36691,1302,ps1
36692,1302,ps1
36693,1250,ps1
36694,1250,ps1
36695,1250,ps1
36696,1302,ps1
36697,1250,ps1
36698,1354,ps1
36699,1250,ps1
36700,1302,ps1
36701,1354,ps1
36702,1302,ps1
36703,1250,ps1
36704,1302,ps1
36705,1302,ps1
36706,1302,ps1
36707,1302,ps1
36708,1302,ps1
36709,1302,ps1
36710,1302,ps1
36711,1250,ps1
36712,1302,ps1
36713,1354,ps1
36714,1302,ps1
36715,1250,ps1
36716,1302,ps1
36717,1355,ps1
36718,1302,ps1
36719,1302,ps1
36720,1354,ps1
36721,1406,ps1
36722,1666,ps1
36723,1562,ps1
36724,1510,ps1
36725,1511,ps1
36726,1406,ps1
36727,1407,ps1
36728,1458,ps1
36729,1615,ps1
36730,1510,ps1
36731,1511,ps1
36732,1458,ps1
36733,1406,ps1
36734,1510,ps1
36735,1406,ps1
36736,2135,ps1
36737,1459,ps1
36738,1458,ps1
36739,1459,ps1
36740,1458,ps1
36741,1510,ps1
36742,1562,ps1
36743,1459,ps1
36744,1458,ps1
36745,1459,ps1
36746,1510,ps1
36747,1510,ps1
36748,1510,ps1
36749,1458,ps1
36750,1563,ps1
36751,1458,ps1
36752,1458,ps1
36753,1459,ps1
36754,1458,ps1
36755,1458,ps1
36756,1459,ps1
36757,1458,ps1
36758,1510,ps1
36759,1458,ps1
36760,1459,ps1
36761,1459,ps1
36762,1510,ps1
36763,1459,ps1
36764,1458,ps1
36765,1510,ps1
36767,3177,ps1
36768,2084,ps1
36769,1667,ps1
36770,1666,ps1
36771,1458,ps1
36772,1667,ps1
36773,1667,ps1
36774,1666,ps1
36775,1458,ps1
36776,1510,ps1
36777,1562,ps1
36778,1458,ps1
36779,1459,ps1
36780,1510,ps1
36781,1510,ps1
36782,1510,ps1
36783,1511,ps1
36784,1510,ps1
36785,1458,ps1
36786,1459,ps1
36787,1510,ps1
36788,1615,ps1
36789,1666,ps1
36790,1615,ps1
36791,1510,ps1
36792,1510,ps1
36793,1510,ps1
36794,1615,ps1
36795,1563,ps1
36796,1510,ps1
36797,1510,ps1
36798,1510,ps1
36799,1458,ps1
36800,1458,ps1
36801,1407,ps1
36802,1511,ps1
36803,1510,ps1
36804,1459,ps1
36805,1511,ps1
36806,1511,ps1
36807,1459,ps1
36808,1406,ps1
36809,1406,ps1
36810,1459,ps1
36811,1510,ps1
36812,1458,ps1
36813,1562,ps1
36814,1510,ps1
36815,1510,ps1
36816,1510,ps1
36817,1458,ps1
36818,1458,ps1
36819,1407,ps1
36820,1511,ps1
36821,1511,ps1
36822,1459,ps1
36823,1510,ps1
36824,1459,ps1
36825,1511,ps1
36826,1458,ps1
36827,1459,ps1
36828,1458,ps1
36829,1406,ps1
36830,1510,ps1
36831,1458,ps1
36832,1458,ps1
36833,1511,ps1
36834,1511,ps1
36835,1406,ps1
36836,1458,ps1
36837,1407,ps1
36838,1355,ps1
36839,1667,ps1
36840,1458,ps1
36841,1562,ps1
36843,1511,ps1
36844,1563,ps1
36845,1510,ps1
36846,1511,ps1
36847,1458,ps1
36848,1511,ps1
36849,1458,ps1
36850,1459,ps1
36851,1458,ps1
36852,1510,ps1
36853,1510,ps1
36854,1407,ps1
36855,1510,ps1
36856,1406,ps1
36857,1459,ps1
36858,1459,ps1
36859,1406,ps1
36860,1406,ps1
36861,1459,ps1
36862,1458,ps1
36863,1458,ps1
36864,1511,ps1
36865,1563,ps1
36866,1563,ps1
36867,1563,ps1
36868,1458,ps1
36869,1458,ps1
36870,1510,ps1
36871,1511,ps1
36872,1562,ps1
36873,1459,ps1
36874,1511,ps1
36875,1458,ps1
36876,1510,ps1
36877,1458,ps1
36878,1458,ps1
36879,1459,ps1
36880,1458,ps1
36881,1406,ps1
36882,1459,ps1
36883,1458,ps1
36884,1407,ps1
36885,1459,ps1
36886,1458,ps1
36887,1458,ps1
36888,1510,ps1
36889,1510,ps1
36890,1406,ps1
36891,1406,ps1
36892,1406,ps1
36894,1614,ps1
36895,1562,ps1
36896,1459,ps1
36897,1458,ps1
36898,1458,ps1
36899,1354,ps1
36900,1406,ps1
36901,1563,ps1
36902,1407,ps1
36903,1458,ps1
36904,1458,ps1
36905,1458,ps1
36906,1458,ps1
36907,1511,ps1
36908,1458,ps1
36909,1458,ps1
36910,1458,ps1
36911,2656,ps1
36912,1511,ps1
36913,1458,ps1
36914,1458,ps1
36915,1459,ps1
36916,1458,ps1
36917,1459,ps1
36918,5000,ps1
36919,1458,ps1
36920,1406,ps1
36921,1510,ps1
36922,1406,ps1
36923,1511,ps1
36924,1510,ps1
36925,1407,ps1
36926,1458,ps1
36927,1406,ps1
36928,1510,ps1
36929,1511,ps1
36930,1458,ps1
36931,1510,ps1
36932,1562,ps1
36933,1407,ps1
36934,1459,ps1
36935,1458,ps1
36936,1510,ps1
36937,1458,ps1
36938,1459,ps1
36939,1511,ps1
36940,1563,ps1
36941,1458,ps1
36942,1511,ps1
36943,1511,ps1
36944,1459,ps1
36945,1458,ps1
36946,1407,ps1
36947,1406,ps1
36948,1563,ps1
36949,1510,ps1
36950,1510,ps1
36951,1511,ps1
36952,1511,ps1
36953,1459,ps1
36954,1458,ps1
36955,1458,ps1
36956,1459,ps1
36957,1407,ps1
36958,1511,ps1
36959,1510,ps1
36960,1562,ps1
36961,1406,ps1
36962,1459,ps1
36963,1458,ps1
36964,1458,ps1
36965,1511,ps1
36966,1511,ps1
36967,1511,ps1
36968,1459,ps1
36969,1406,ps1
36970,1563,ps1
36971,1510,ps1
36972,1459,ps1
36973,1511,ps1
36974,1511,ps1
36975,1459,ps1
36976,1511,ps1
36977,1510,ps1
36978,1459,ps1
36979,1510,ps1
36980,1510,ps1
36981,1458,ps1
36982,1406,ps1
36983,1458,ps1
36984,1406,ps1
36985,1458,ps1
36986,1406,ps1
36987,1406,ps1
36988,1510,ps1
36989,1510,ps1
36990,1458,ps1
36991,1511,ps1
36992,1458,ps1
36993,1458,ps1
36994,1459,ps1
36995,1406,ps1
36996,1458,ps1
36997,1406,ps1
36998,1511,ps1
36999,1511,ps1
37000,1562,ps1
37001,1458,ps1
37002,1458,ps1
37003,1459,ps1
37004,1458,ps1
37005,1458,ps1
37006,1459,ps1
37007,1406,ps1
37008,1407,ps1
37009,1510,ps1
37010,1458,ps1
37011,1458,ps1
37012,1511,ps1
37013,1458,ps1
37014,1355,ps1
37015,1511,ps1
37016,1458,ps1
37017,1458,ps1
37018,1406,ps1
37019,1510,ps1
37020,1407,ps1
37021,1458,ps1
37022,1511,ps1
37023,1459,ps1
37024,1458,ps1
37025,1458,ps1
37026,1458,ps1
37027,1562,ps1
37028,1406,ps1
37029,1510,ps1
37030,1510,ps1
37031,1511,ps1
37032,1458,ps1
37033,1407,ps1
37034,1511,ps1
37035,1406,ps1
37036,1458,ps1
37037,1407,ps1
37038,1458,ps1
37039,1458,ps1
37040,1459,ps1
37041,1459,ps1
37042,1458,ps1
37043,1511,ps1
37044,1458,ps1
37045,1458,ps1
37046,1459,ps1
37047,1459,ps1
37048,1510,ps1
37049,1458,ps1
37050,1458,ps1
37051,1615,ps1
37052,1458,ps1
37053,1458,ps1
37054,1458,ps1
37055,1458,ps1
37056,1563,ps1
37057,1510,ps1
37058,1511,ps1
37059,1511,ps1
37060,1614,ps1
37061,1510,ps1
37062,1510,ps1
37063,1458,ps1
37064,1458,ps1
37065,1562,ps1
37066,1511,ps1
37067,1563,ps1
37068,1510,ps1
37069,1406,ps1
37070,1459,ps1
37071,1511,ps1
37072,1562,ps1
37073,1510,ps1
37074,1510,ps1
37075,1510,ps1
37076,1510,ps1
37077,1459,ps1
37078,1563,ps1
37079,1510,ps1
37080,1458,ps1
37081,1406,ps1
37082,1459,ps1
37083,1614,ps1
37084,1771,ps1
37085,1615,ps1
37086,1406,ps1
37087,1459,ps1
37088,1458,ps1
37089,1459,ps1
37090,1511,ps1
37091,1406,ps1
37092,1458,ps1
37093,1406,ps1
37094,1459,ps1
37095,1458,ps1
37096,1511,ps1
37097,1458,ps1
37098,1458,ps1
37099,1459,ps1
37100,1406,ps1
37101,1458,ps1
37102,1406,ps1
37103,1458,ps1
37104,1459,ps1
37105,1458,ps1
37106,1510,ps1
37107,1458,ps1
37108,1458,ps1
37109,1459,ps1
37110,1459,ps1
37111,1510,ps1
37112,1458,ps1
37113,1511,ps1
37114,1510,ps1
37115,1407,ps1
37116,1458,ps1
37117,1510,ps1
37118,1458,ps1
37119,1562,ps1
37120,1458,ps1
37121,1510,ps1
37122,1458,ps1
37123,1510,ps1
37124,1458,ps1
37125,1458,ps1
37126,1511,ps1
37127,1510,ps1
37128,1458,ps1
37129,1510,ps1
37130,1510,ps1
37131,1510,ps1
37132,1458,ps1
37133,1458,ps1
37134,1406,ps1
37135,1510,ps1
37136,1511,ps1
37137,1510,ps1
37138,1459,ps1
37139,1459,ps1
37140,1510,ps1
37141,1510,ps1
37142,1510,ps1
37143,1510,ps1
37144,1458,ps1
37145,1459,ps1
37146,1459,ps1
37147,1459,ps1
37148,1511,ps1
37149,4636,ps1
37150,1562,ps1
37151,1458,ps1
37152,1459,ps1
37153,1458,ps1
37154,1511,ps1
37155,1510,ps1
37156,1615,ps1
37157,1563,ps1
37158,1510,ps1
37159,1511,ps1
37160,1510,ps1
37161,4687,ps1
37162,1458,ps1
37163,1458,ps1
37164,1511,ps1
37165,1458,ps1
37166,1406,ps1
37167,1459,ps1
37168,1458,ps1
37169,1563,ps1
37170,1563,ps1
37171,1510,ps1
37172,1459,ps1
37173,1511,ps1
37174,1459,ps1
37175,1459,ps1
37176,1510,ps1
37177,1511,ps1
37178,1459,ps1
37179,1458,ps1
37180,1459,ps1
37181,1511,ps1
37182,1511,ps1
37183,1563,ps1
37184,1510,ps1
37185,1458,ps1
37186,1511,ps1
37187,1511,ps1
37188,1510,ps1
37189,1511,ps1
37190,1511,ps1
37191,1511,ps1
37192,4844,ps1
37193,1510,ps1
37194,1510,ps1
37195,1510,ps1
37196,1458,ps1
37197,1459,ps1
37198,1458,ps1
37199,1511,ps1
37200,1510,ps1
37201,1459,ps1
37202,1563,ps1
37203,1511,ps1
37204,1458,ps1
37205,1510,ps1
37206,1511,ps1
37207,1510,ps1
37208,1510,ps1
37209,1406,ps1
37210,1458,ps1
37211,1562,ps1
37212,1510,ps1
37213,1511,ps1
37214,1511,ps1
37215,1510,ps1
37216,1406,ps1
37217,1458,ps1
37218,1563,ps1
37219,1458,ps1
37220,1510,ps1
37221,1458,ps1
37222,1510,ps1
37223,1510,ps1
37224,1563,ps1
37225,1510,ps1
37226,1563,ps1
37227,1563,ps1
37228,1511,ps1
37229,1511,ps1
37230,1510,ps1
37231,1511,ps1
37232,1562,ps1
37233,1510,ps1
37234,1510,ps1
37235,1563,ps1
37236,1563,ps1
37237,1511,ps1
37238,1458,ps1
37239,1510,ps1
37240,1562,ps1
37241,1458,ps1
37242,1511,ps1
37243,1511,ps1
37244,1511,ps1
37245,1511,ps1
37246,1510,ps1
37247,1510,ps1
37248,1511,ps1
37249,1458,ps1
37250,1510,ps1
37251,1562,ps1
37252,1510,ps1
37253,1510,ps1
37254,1562,ps1
37255,1510,ps1
37256,1511,ps1
37257,1459,ps1
37258,1459,ps1
37259,1614,ps1
37260,1563,ps1
37261,1510,ps1
37262,1563,ps1
37263,1562,ps1
37264,1511,ps1
37265,1510,ps1
37266,1510,ps1
37267,1563,ps1
37268,1563,ps1
37269,1458,ps1
37270,1510,ps1
37271,1510,ps1
37272,1510,ps1
37273,1458,ps1
37274,1562,ps1
37275,1562,ps1
37276,1458,ps1
37277,1563,ps1
37278,1459,ps1
37279,1510,ps1
37280,1510,ps1
37281,1458,ps1
37282,1510,ps1
37283,1511,ps1
37284,1510,ps1
37285,1511,ps1
37286,1563,ps1
37287,1510,ps1
37288,1563,ps1
37289,1510,ps1
37290,1458,ps1
37291,1459,ps1
37292,1459,ps1
37293,1510,ps1
37294,1511,ps1
37295,1510,ps1
37296,1458,ps1
37297,1458,ps1
37298,1511,ps1
37299,1510,ps1
37300,1510,ps1
37301,1458,ps1
37302,1510,ps1
37303,1510,ps1
37304,1511,ps1
37305,1562,ps1
37306,1459,ps1
37307,1459,ps1
37308,1510,ps1
37309,1510,ps1
37310,1510,ps1
37311,1510,ps1
37312,1510,ps1
37313,1511,ps1
37314,1406,ps1
37315,1510,ps1
37316,1562,ps1
37317,1563,ps1
37318,1510,ps1
37319,1510,ps1
37320,1458,ps1
37321,1458,ps1
37322,1406,ps1
37323,1406,ps1
37324,1407,ps1
37325,1458,ps1
37326,1563,ps1
37327,1458,ps1
37328,1354,ps1
37329,1459,ps1
37330,1407,ps1
37331,1459,ps1
37332,1406,ps1
37333,1406,ps1
37334,1458,ps1
37335,1459,ps1
37336,1406,ps1
37337,1562,ps1
37338,1511,ps1
37339,1458,ps1
37340,1510,ps1
37342,1458,ps1
37343,1407,ps1
37344,1458,ps1
37345,1406,ps1
37346,1354,ps1
37347,1458,ps1
37348,1510,ps1
37349,1510,ps1
37350,1510,ps1
37351,1510,ps1
37352,1562,ps1
37353,1407,ps1
37354,1458,ps1
37355,1458,ps1
37356,1458,ps1
37357,1459,ps1
37358,1510,ps1
37359,1459,ps1
37360,1406,ps1
37361,1406,ps1
37362,1458,ps1
37363,1615,ps1
37364,4843,ps1
37365,1510,ps1
37366,1459,ps1
37367,1511,ps1
37368,1510,ps1
37369,1458,ps1
37370,1459,ps1
37371,1511,ps1
37372,1407,ps1
37373,1407,ps1
37374,1459,ps1
37375,1406,ps1
37376,1459,ps1
37377,1459,ps1
37378,1510,ps1
37379,1511,ps1
37380,1406,ps1
37381,1458,ps1
37382,1511,ps1
37383,1510,ps1
37384,1511,ps1
37385,1458,ps1
37386,1407,ps1
37387,1458,ps1
37388,1459,ps1
37389,1458,ps1
37390,1459,ps1
37391,1511,ps1
37392,1510,ps1
37393,1458,ps1
37394,1407,ps1
37395,1458,ps1
37396,1407,ps1
37397,1458,ps1
37398,1406,ps1
37399,1459,ps1
37400,1458,ps1
37401,1458,ps1
37402,1563,ps1
37403,1458,ps1
37404,1458,ps1
37405,1458,ps1
37406,1407,ps1
37407,1458,ps1
37408,1407,ps1
37409,1406,ps1
37410,1458,ps1
37411,1459,ps1
37412,1406,ps1
37413,1459,ps1
37414,1406,ps1
37415,1406,ps1
37416,1355,ps1
37417,1407,ps1
37418,1406,ps1
37419,1406,ps1
37420,1406,ps1
37421,1407,ps1
37422,1459,ps1
37423,1458,ps1
37424,1458,ps1
37425,1406,ps1
37426,1355,ps1
37427,1406,ps1
37428,1406,ps1
37429,1459,ps1
37430,1355,ps1
37431,1406,ps1
37432,1458,ps1
37433,1406,ps1
37434,1511,ps1
37435,1458,ps1
37436,1510,ps1
37437,1459,ps1
37438,1458,ps1
37439,1458,ps1
37440,1458,ps1
37441,1510,ps1
37442,1510,ps1
37443,1406,ps1
37444,1459,ps1
37445,1406,ps1
37446,1406,ps1
37447,1354,ps1
37448,1563,ps1
37449,1458,ps1
37450,1458,ps1
37451,1407,ps1
37452,1458,ps1
37453,1406,ps1
37454,1459,ps1
37455,1458,ps1
37456,1407,ps1
37457,1407,ps1
37458,1459,ps1
37459,1406,ps1
37460,1511,ps1
37461,1458,ps1
37462,1407,ps1
37463,1510,ps1
37464,1510,ps1
37465,1406,ps1
37466,1562,ps1
37467,1510,ps1
37468,1563,ps1
37469,1458,ps1
37470,1459,ps1
37471,1406,ps1
37472,4948,ps1
37473,1459,ps1
37474,1458,ps1
37475,1458,ps1
37476,1458,ps1
37477,1407,ps1
37478,1406,ps1
37479,1406,ps1
37480,1458,ps1
37481,1458,ps1
37482,1406,ps1
37483,1406,ps1
37484,1459,ps1
37485,1406,ps1
37486,1458,ps1
37487,1510,ps1
37488,1458,ps1
37489,1406,ps1
37490,1511,ps1
37491,1510,ps1
37492,1406,ps1
37493,1406,ps1
37494,1511,ps1
37495,1562,ps1
37496,1458,ps1
37497,1458,ps1
37498,1511,ps1
37499,1406,ps1
37500,1511,ps1
37501,1458,ps1
37502,1511,ps1
37503,1510,ps1
37504,1510,ps1
37505,1459,ps1
37506,1510,ps1
37507,1511,ps1
37508,1458,ps1
37509,1459,ps1
37510,1406,ps1
37511,1458,ps1
37512,1458,ps1
37513,1458,ps1
37514,1354,ps1
37515,1511,ps1
37516,1458,ps1
37517,1510,ps1
37518,1510,ps1
37519,1458,ps1
37520,1458,ps1
37521,1407,ps1
37522,1459,ps1
37523,1406,ps1
37524,1406,ps1
37525,1510,ps1
37526,1458,ps1
37527,1458,ps1
37528,1458,ps1
37529,1458,ps1
37530,1510,ps1
37531,1563,ps1
37532,1510,ps1
37533,1458,ps1
37534,1563,ps1
37535,1406,ps1
37536,1510,ps1
37537,1458,ps1
37538,1459,ps1
37539,1458,ps1
37540,1459,ps1
37541,1407,ps1
37542,1406,ps1
37543,1510,ps1
37544,1458,ps1
37545,1459,ps1
37546,1510,ps1
37547,1458,ps1
37548,1458,ps1
37549,1406,ps1
37550,1511,ps1
37551,1511,ps1
37552,1510,ps1
37553,1510,ps1
37554,1406,ps1
37555,1458,ps1
37556,1407,ps1
37557,1511,ps1
37558,1458,ps1
37559,1406,ps1
37560,1458,ps1
37561,1510,ps1
37562,1458,ps1
37563,1459,ps1
37564,1458,ps1
37565,1459,ps1
37566,1406,ps1
37567,1510,ps1
37568,1459,ps1
37569,1458,ps1
37570,1563,ps1
37571,1562,ps1
37572,1459,ps1
37573,1510,ps1
37574,1511,ps1
37575,1563,ps1
37576,1510,ps1
37577,1458,ps1
37578,1563,ps1
37579,1511,ps1
37580,1458,ps1
37581,1406,ps1
37582,1406,ps1
37583,1406,ps1
37584,1406,ps1
37585,1458,ps1
37586,1459,ps1
37587,1510,ps1
37588,1458,ps1
37589,1458,ps1
37590,1406,ps1
37591,1459,ps1
37592,1459,ps1
37593,1458,ps1
37594,1458,ps1
37595,1511,ps1
37596,1459,ps1
37597,1511,ps1
37598,1459,ps1
37599,1406,ps1
37600,1459,ps1
37601,1354,ps1
37602,1563,ps1
37603,1511,ps1
37604,1511,ps1
37605,1511,ps1
37606,1510,ps1
37607,1406,ps1
37608,1458,ps1
37609,1511,ps1
37610,1458,ps1
37611,1458,ps1
37612,1510,ps1
37613,1458,ps1
37614,1510,ps1
37615,1510,ps1
37616,1458,ps1
37617,1510,ps1
37618,1459,ps1
37619,1511,ps1
37620,1458,ps1
37621,1406,ps1
37622,1406,ps1
37623,1407,ps1
37624,1458,ps1
37625,1459,ps1
37626,1459,ps1
37627,1511,ps1
37628,1511,ps1
37629,1459,ps1
37630,1511,ps1
37631,1511,ps1
37632,1406,ps1
37633,1458,ps1
37634,1458,ps1
37635,1458,ps1
37636,1459,ps1
37637,1458,ps1
37638,1459,ps1
37639,1458,ps1
37640,1459,ps1
37641,1407,ps1
37642,1510,ps1
37643,1458,ps1
37644,1458,ps1
37645,1354,ps1
37646,1458,ps1
37647,1510,ps1
37648,1406,ps1
37649,1406,ps1
37650,1510,ps1
37651,1510,ps1
37652,1459,ps1
37653,1459,ps1
37654,1458,ps1
37655,1510,ps1
37656,1459,ps1
37657,1406,ps1
37658,1458,ps1
37659,1511,ps1
37660,1458,ps1
37661,1458,ps1
37663,1458,ps1
37664,1406,ps1
37665,1459,ps1
37666,1459,ps1
37667,1510,ps1
37668,1407,ps1
37669,1407,ps1
37670,1407,ps1
37671,1458,ps1
37672,1458,ps1
37673,1459,ps1
37674,1563,ps1
37675,1510,ps1
37676,1459,ps1
37677,1459,ps1
37678,1511,ps1
37679,1511,ps1
37680,1458,ps1
37681,1458,ps1
37682,1459,ps1
37683,1458,ps1
37684,1459,ps1
37685,1458,ps1
37686,1458,ps1
37687,1719,ps1
37688,1563,ps1
37689,1562,ps1
37690,1406,ps1
37691,1406,ps1
37692,1458,ps1
37693,1459,ps1
37694,1458,ps1
37695,1458,ps1
37696,1459,ps1
37697,1458,ps1
37698,1510,ps1
37699,1407,ps1
37700,1406,ps1
37701,1458,ps1
37702,1510,ps1
37703,1406,ps1
37704,1459,ps1
37705,1407,ps1
37706,1458,ps1
37707,1406,ps1
37708,1407,ps1
37709,1407,ps1
37710,1406,ps1
37711,1459,ps1
37712,1458,ps1
37713,1459,ps1
37714,1459,ps1
37715,1458,ps1
37716,1510,ps1
37717,1510,ps1
37718,1458,ps1
37719,1459,ps1
37720,1458,ps1
37721,1459,ps1
37722,1406,ps1
37723,1407,ps1
37724,1406,ps1
37725,1406,ps1
37726,1510,ps1
37727,1458,ps1
37728,1406,ps1
37729,1459,ps1
37730,1458,ps1
37731,1458,ps1
37732,1458,ps1
37733,1458,ps1
37734,1406,ps1
37735,1458,ps1
37736,1511,ps1
37737,1510,ps1
37738,1562,ps1
37739,1458,ps1
37740,1406,ps1
37741,1458,ps1
37742,1458,ps1
37743,1459,ps1
37744,1458,ps1
37745,1459,ps1
37746,1458,ps1
37747,1458,ps1
37748,1406,ps1
37749,1459,ps1
37750,1458,ps1
37751,1458,ps1
37752,4844,ps1
37753,1459,ps1
37754,1510,ps1
37755,1458,ps1
37756,1510,ps1
37757,1407,ps1
37758,1458,ps1
37759,1511,ps1
37760,1406,ps1
37761,1511,ps1
37762,1458,ps1
37763,1511,ps1
37764,1458,ps1
37765,1354,ps1
37766,1459,ps1
37767,1563,ps1
37768,1459,ps1
37769,1459,ps1
37770,1458,ps1
37771,1406,ps1
37772,1458,ps1
37773,1458,ps1
37774,1458,ps1
37775,1458,ps1
