run,psm
2662,1459
3026,1459
3313,1459
7014,1459
47705,1459
8237,1459
8474,1459
26082,1459
8921,1459
14675,1459
9576,1459
45055,1459
26666,1459
27014,1459
5490,1459
42907,1459
14787,1459
6664,1459
30589,1459
13471,1459
38333,1459
7649,1459
36957,1459
8352,1459
35655,1459
1753,1459
20508,1459
16540,1459
455,1459
22287,1459
15539,1459
40127,1459
32855,1459
40919,1459
19376,1459
11907,1459
11746,1459
11733,1459
19056,1459
33412,1459
10713,1459
43823,1459
10222,1459
44206,1459
44602,1459
45424,1459
8035,1459
46854,1459
19676,1459
19583,1459
48346,1459
17705,1459
847,1459
17104,1459
3770,1459
447,1459
484,1459
37968,1459
8977,1459
35947,1459
19818,1459
5247,1459
12205,1459
40962,1459
3419,1459
43091,1459
43134,1459
30309,1459
18782,1459
2026,1459
46539,1459
19685,1459
14073,1459
47522,1459
47733,1459
48245,1459
13254,1459
48261,1459
359,1459
48048,1459
12070,1459
12040,1459
27657,1459
10645,1459
10031,1459
44854,1459
44594,1459
15398,1459
34658,1459
30128,1459
21416,1459
13420,1459
11264,1459
23507,1459
34311,1459
23686,1459
28888,1459
10272,1459
24349,1459
30541,1459
10456,1459
25706,1459
31198,1459
11286,1459
28819,1459
30497,1459
13027,1459
33736,1459
7178,1459
29318,1459
25992,1459
24772,1459
36283,1459
23521,1459
5577,1459
5485,1459
36763,1459
15253,1459
30540,1459
20158,1459
22936,1459
20853,1459
6971,1459
6286,1459
41317,1459
6054,1459
42109,1459
5491,1459
5377,1459
5159,1459
4434,1459
25645,1459
46121,1459
1983,1459
46327,1459
47489,1459
26273,1459
49781,1459
19565,1459
26501,1459
23568,1459
425,1459
1181,1459
32632,1459
47552,1459
27587,1459
2150,1459
46065,1459
44047,1459
7844,1459
31209,1459
8045,1459
38117,1459
20295,1459
16809,1459
25939,1459
19580,1459
30126,1459
18318,1459
18182,1459
25777,1459
30990,1459
31038,1459
21212,1459
32945,1459
42699,1459
31347,1459
15198,1459
32456,1459
13258,1459
35213,1459
24720,1459
17986,1459
32670,1459
35494,1459
10659,1459
38669,1459
37942,1459
31261,1459
8617,1459
8059,1459
4445,1459
43367,1459
31371,1459
38350,1459
25934,1459
26907,1459
21463,1459
26534,1459
24204,1459
26220,1459
24506,1459
27750,1459
28204,1459
23660,1459
28425,1459
23068,1459
29785,1459
22509,1459
25384,1459
40482,1459
22299,1459
30656,1459
20514,1459
32593,1459
41203,1459
18556,1459
18456,1459
17957,1459
42184,1459
42260,1459
22619,1459
20925,1459
29135,1459
22761,1459
42518,1459
42439,1459
41998,1459
40778,1459
40369,1459
7291,1459
7366,1459
32150,1459
38740,1459
20723,1459
8322,1459
31983,1459
36563,1459
26896,1459
34467,1459
12172,1459
35273,1459
28387,1459
34004,1459
36295,1459
27498,1459
15834,1459
17483,1459
32458,1459
31061,1459
30505,1459
21795,1459
22147,1459
36493,1459
24255,1459
9567,1459
17539,1459
48007,1459
25016,1459
29356,1459
33366,1459
30787,1459
17044,1459
32226,1459
32194,1459
33231,1459
37538,1459
33723,1459
33930,1459
37155,1459
35018,1459
36814,1459
28837,1459
27957,1459
3216,1459
46508,1459
29095,1459
29636,1459
1223,1459
28886,1459
27744,1459
18221,1459
29382,1459
22224,1459
43792,1459
30278,1459
25770,1459
27840,1459
21986,1459
3711,1459
34794,1459
25298,1459
36659,1459
11923,1459
12251,1459
12703,1459
47798,1459
47647,1459
13614,1459
38426,1459
2320,1459
44977,1459
44810,1459
16908,1459
17320,1459
40648,1459
146,1459
16791,1459
41089,1459
22779,1459
26452,1459
43670,1459
43323,1459
41160,1459
41333,1459
41545,1459
41375,1459
42362,1459
42521,1459
41637,1459
41523,1459
43021,1459
43182,1459
44836,1459
18592,1459
17514,1459
130,1459
20604,1459
14778,1459
18608,1459
34209,1459
17021,1459
34351,1459
47087,1459
47072,1459
46350,1459
44879,1459
43956,1459
43114,1459
14513,1459
16396,1459
14531,1459
41431,1459
40959,1459
36701,1459
25085,1459
18371,1459
18028,1459
24499,1459
37673,1459
20257,1459
24170,1459
23690,1459
23541,1459
15471,1459
15438,1459
19131,1459
40953,1459
37731,1459
21280,1459
156,1459
480,1459
9281,1459
6224,1459
11303,1459
18502,1459
12814,1459
6028,1459
25417,1459
5843,1459
14572,1459
958,1459
648,1459
16620,1459
446,1459
27998,1459
14459,1459
11175,1459
25387,1459
8106,1459
8888,1459
11836,1459
8452,1459
2812,1459
3576,1459
20665,1459
458,1459
10673,1459
8270,1459
5259,1459
9288,1459
22991,1459
8874,1459
7121,1459
4747,1459
13868,1459
28179,1459
3106,1459
4063,1459
2359,1459
2217,1459
35101,1459
1784,1459
1687,1459
11517,1459
34724,1459
14253,1459
14851,1459
15265,1459
15481,1459
16329,1459
19636,1459
3834,1459
47840,1459
47768,1459
21879,1459
18605,1459
18679,1459
20886,1459
20867,1459
20728,1459
4187,1459
43764,1459
20110,1459
44701,1459
45727,1459
45914,1459
47069,1459
47099,1459
43929,1459
21928,1459
21403,1459
21722,1459
21398,1459
13601,1459
19779,1459
13875,1459
25300,1459
24840,1459
3621,1459
176,1459
18744,1459
18676,1459
672,1459
791,1459
4669,1459
1111,1459
24735,1459
16304,1459
1677,1459
5872,1459
11145,1459
4383,1459
9767,1459
4957,1459
8318,1459
11683,1459
7713,1459
11653,1459
7418,1459
6717,1459
3800,1459
3772,1459
23754,1459
10375,1459
22675,1459
23095,1459
23721,1459
31427,1459
11196,1459
42864,1459
19415,1459
24374,1459
24420,1459
17835,1459
25051,1459
44573,1459
44870,1459
9117,1459
24701,1459
15121,1459
47307,1459
7221,1459
11114,1459
30465,1459
7728,1459
7377,1459
28620,1459
29133,1459
4174,1459
31458,1459
12042,1459
4766,1459
9534,1459
10153,1459
1432,1459
6366,1459
10752,1459
162,1459
9045,1459
23045,1459
23221,1459
23409,1459
32884,1459
30220,1459
30337,1459
31985,1459
21314,1459
27649,1459
32924,1459
27643,1459
15162,1459
35002,1459
25400,1459
37610,1459
24782,1459
23764,1459
33666,1459
25994,1459
28382,1459
34379,1459
23416,1459
23681,1459
23798,1459
41183,1459
15173,1459
32077,1459
15208,1459
12994,1459
22260,1459
26404,1459
26421,1459
22229,1459
13518,1459
13689,1459
13168,1459
16972,1459
27056,1459
27861,1459
8155,1459
25285,1459
24935,1459
41484,1459
9468,1459
40840,1459
6413,1459
27796,1459
39114,1459
23809,1459
27975,1459
23583,1459
11729,1459
21993,1459
12744,1459
21869,1459
30405,1459
29297,1459
30198,1459
38730,1459
32674,1459
31578,1459
31595,1459
44727,1459
32169,1459
31499,1459
31223,1459
14032,1459
13399,1459
25203,1459
34279,1459
32181,1459
29005,1459
7699,1459
21381,1459
46046,1459
9866,1459
9002,1459
9368,1459
8819,1459
8422,1459
7548,1459
11669,1459
7049,1459
6957,1459
6644,1459
5762,1459
5273,1459
28852,1459
41141,1459
4400,1459
28814,1459
48057,1459
19455,1459
3814,1459
3546,1459
18868,1459
40677,1459
46727,1459
26840,1459
1897,1459
27786,1459
28075,1459
15210,1459
15120,1459
3693,1459
1454,1459
36653,1459
16470,1459
36792,1459
6159,1459
7519,1459
11129,1459
4819,1459
7323,1459
25557,1459
12540,1459
13152,1459
25763,1459
5450,1459
160,1459
5018,1459
16287,1459
16789,1459
16892,1459
17738,1459
46921,1459
40233,1459
40798,1459
29518,1459
6998,1459
42251,1459
6885,1459
10340,1459
42986,1459
21847,1459
43756,1459
44249,1459
6133,1459
46097,1459
18421,1459
28332,1459
10077,1459
7607,1459
7898,1459
3368,1459
20796,1459
22865,1459
42640,1459
42544,1459
42090,1459
18000,1459
18509,1459
2002,1459
39133,1459
25491,1459
38553,1459
25638,1459
5544,1459
25142,1459
30699,1459
649,1459
16308,1459
8169,1459
7338,1459
7799,1459
4600,1459
24209,1459
3901,1459
21456,1459
5799,1459
13274,1459
4071,1459
10962,1459
15477,1459
3765,1459
3227,1459
12124,1459
18130,1459
5679,1459
31959,1459
44741,1459
23234,1459
23395,1459
20134,1459
5315,1459
15293,1459
20247,1459
1000,1459
2104,1459
25374,1459
3628,1459
11579,1459
3852,1459
10770,1459
7353,1459
40506,1459
8118,1459
912,1459
12592,1459
12546,1459
1170,1459
3514,1459
28424,1459
19664,1459
10723,1459
9156,1459
5143,1459
8503,1459
13736,1459
27603,1459
7652,1459
27902,1459
14722,1459
44738,1459
20119,1459
28912,1459
29319,1459
32759,1459
29982,1459
46030,1459
29243,1459
33833,1459
33858,1459
16144,1459
34865,1459
9603,1459
36473,1459
36893,1459
9001,1459
8523,1459
21417,1459
25863,1459
22854,1459
20227,1459
22752,1459
22751,1459
22624,1459
22288,1459
22978,1459
7861,1459
23744,1459
40206,1459
21788,1459
24931,1459
21723,1459
25678,1459
40509,1459
748,1459
45030,1459
21121,1459
34966,1459
40546,1459
43307,1459
27520,1459
35704,1459
41507,1459
25622,1459
39204,1459
40776,1459
40960,1459
23637,1459
41632,1459
44140,1459
22220,1459
47034,1459
21335,1459
21079,1459
32943,1459
2277,1459
1914,1459
33283,1459
44290,1459
17925,1459
34965,1459
691,1459
314,1459
247,1459
35268,1459
36604,1459
20711,1459
47441,1459
627,1459
44373,1459
33499,1459
42329,1459
41758,1459
32125,1459
22278,1459
23144,1459
21502,1459
43910,1459
32367,1459
31407,1459
29763,1459
48032,1459
29261,1459
29044,1459
16603,1459
15679,1459
30590,1459
31265,1459
33076,1459
44588,1459
32311,1459
33199,1459
34224,1459
44062,1459
34380,1459
34387,1459
24581,1459
31833,1459
31185,1459
37207,1459
36743,1459
36952,1459
37665,1459
37702,1459
31271,1459
26415,1459
22553,1459
43559,1459
24841,1459
11685,1459
6343,1459
45269,1459
6348,1459
7876,1459
8668,1459
9173,1459
9738,1459
10551,1459
45548,1459
14445,1459
5723,1459
10946,1459
13922,1459
3233,1459
11230,1459
7143,1459
7720,1459
23916,1459
29659,1459
23065,1459
47587,1459
3339,1459
21799,1459
48163,1459
8637,1459
19485,1459
28689,1459
28151,1459
17930,1459
46705,1459
25415,1459
14223,1459
2993,1459
30289,1459
30601,1459
34116,1459
34076,1459
32277,1459
31454,1459
23236,1459
37205,1459
21823,1459
21604,1459
43468,1459
1143,1459
26077,1459
24372,1459
24266,1459
23096,1459
42473,1459
17874,1459
684,1459
4,1459
12793,1459
18789,1459
46721,1459
14750,1459
19761,1459
21196,1459
19967,1459
20060,1459
21469,1459
43903,1459
43673,1459
45775,1459
6313,1459
30217,1459
30538,1459
420,1459
22992,1459
37893,1459
22256,1459
22113,1459
48173,1459
43998,1459
1962,1459
8,1459
4214,1459
757,1459
40389,1459
42029,1459
3443,1459
15761,1459
15523,1459
14011,1459
4391,1459
10464,1459
9406,1459
8038,1459
8432,1459
10296,1459
153,1459
44297,1459
6910,1459
3704,1459
6212,1459
5722,1459
5662,1459
4066,1459
3761,1459
23304,1459
4367,1459
4797,1459
33591,1459
34320,1459
32314,1459
9647,1459
37371,1459
31472,1459
6908,1459
8317,1459
38397,1459
40074,1459
41108,1459
41812,1459
42560,1459
26231,1459
30655,1459
13694,1459
48017,1459
47821,1459
23980,1459
45002,1459
24604,1459
47339,1459
144,1459
27696,1459
32926,1459
9206,1459
29449,1459
29819,1459
36353,1459
41228,1459
31310,1459
3000,1459
42332,1459
7322,1459
28491,1459
12881,1459
3570,1459
18023,1459
3030,1459
2364,1459
45575,1459
19865,1459
22625,1459
33222,1459
44396,1459
22232,1459
33863,1459
23532,1459
24593,1459
777,1459
46448,1459
25728,1459
40444,1459
32524,1459
32498,1459
33139,1459
46960,1459
41752,1459
34651,1459
15292,1459
31745,1459
30652,1459
47833,1459
37937,1459
38149,1459
38266,1459
29038,1459
35687,1459
33097,1459
46741,1459
16441,1459
10989,1459
45634,1459
9646,1459
9530,1459
23861,1459
8361,1459
8176,1459
3273,1459
7936,1459
4290,1459
4361,1459
24263,1459
23382,1459
24546,1459
24853,1459
6766,1459
25810,1459
48034,1459
4464,1459
13774,1459
28976,1459
29131,1459
10167,1459
46942,1459
911,1459
1131,1459
8300,1459
27036,1459
2274,1459
28322,1459
7227,1459
28248,1459
21597,1459
35397,1459
44029,1459
10542,1459
9590,1459
37085,1459
9072,1459
8567,1459
7984,1459
9850,1459
10057,1459
12210,1459
34241,1459
14272,1459
15167,1459
11928,1459
11520,1459
18250,1459
45452,1459
18822,1459
38134,1459
27672,1459
38715,1459
28964,1459
29456,1459
10539,1459
5795,1459
23156,1459
21807,1459
42264,1459
9103,1459
19472,1459
44368,1459
44706,1459
22501,1459
11360,1459
11920,1459
38252,1459
22221,1459
45177,1459
43833,1459
23500,1459
24273,1459
25790,1459
35559,1459
26203,1459
44467,1459
19796,1459
21136,1459
38383,1459
27946,1459
28044,1459
41324,1459
37368,1459
20605,1459
46666,1459
13787,1459
1093,1459
1046,1459
40671,1459
12322,1459
40785,1459
42083,1459
301,1459
278,1459
220,1459
19090,1459
19653,1459
47747,1459
46701,1459
35932,1459
46034,1459
12595,1459
13268,1459
21893,1459
46190,1459
43646,1459
20360,1459
19302,1459
719,1459
40582,1459
42769,1459
16659,1459
15994,1459
42583,1459
15699,1459
41942,1459
13253,1459
12741,1459
3465,1459
30665,1459
5368,1459
8805,1459
8122,1459
7771,1459
6934,1459
8817,1459
44725,1459
8878,1459
5998,1459
10059,1459
4939,1459
4731,1459
4560,1459
4002,1459
31332,1459
3848,1459
43625,1459
40819,1459
5611,1459
29247,1459
39193,1459
11064,1459
4842,1459
30460,1459
21387,1459
30490,1459
11166,1459
33338,1459
34283,1459
33305,1459
33010,1459
33793,1459
7576,1459
2054,1459
31463,1459
12105,1459
24579,1459
25088,1459
25215,1459
24523,1459
38096,1459
42664,1459
37949,1459
46817,1459
29465,1459
42626,1459
36138,1459
30005,1459
23854,1459
27691,1459
32086,1459
32217,1459
12998,1459
28468,1459
28623,1459
29233,1459
42759,1459
37445,1459
36204,1459
35232,1459
37382,1459
34127,1459
44935,1459
34213,1459
34958,1459
30456,1459
30080,1459
45872,1459
35651,1459
28919,1459
41948,1459
23574,1459
27264,1459
41023,1459
27765,1459
25644,1459
27886,1459
25764,1459
417,1459
388,1459
47972,1459
27806,1459
27848,1459
46380,1459
36837,1459
42534,1459
27868,1459
33640,1459
44434,1459
20910,1459
45034,1459
20447,1459
45611,1459
20432,1459
37676,1459
20104,1459
17200,1459
15275,1459
37881,1459
14796,1459
5907,1459
40433,1459
47223,1459
44184,1459
43404,1459
42990,1459
40023,1459
27280,1459
40366,1459
40461,1459
41047,1459
40054,1459
43006,1459
41794,1459
41848,1459
24742,1459
24473,1459
22123,1459
42719,1459
22093,1459
41815,1459
37979,1459
6234,1459
20066,1459
36153,1459
40241,1459
37293,1459
26358,1459
5422,1459
25772,1459
25612,1459
35497,1459
40944,1459
34354,1459
33742,1459
33102,1459
32951,1459
32201,1459
23093,1459
44665,1459
29939,1459
21088,1459
48288,1459
23497,1459
24685,1459
24907,1459
8693,1459
40903,1459
26850,1459
28185,1459
8239,1459
28524,1459
45782,1459
45429,1459
47894,1459
28072,1459
22098,1459
4986,1459
42123,1459
5290,1459
5185,1459
5161,1459
46718,1459
35970,1459
47340,1459
1933,1459
1523,1459
991,1459
21333,1459
48210,1459
21476,1459
21477,1459
21596,1459
48269,1459
34772,1459
1838,1459
33391,1459
3116,1459
32318,1459
30165,1459
31885,1459
31411,1459
42111,1459
43257,1459
27700,1459
32149,1459
46964,1459
47187,1459
26476,1459
23934,1459
31389,1459
21977,1459
21866,1459
21854,1459
12190,1459
8843,1459
4084,1459
14734,1459
11382,1459
16127,1459
17128,1459
16201,1459
18475,1459
10514,1459
20186,1459
48062,1459
17486,1459
20632,1459
17869,1459
21449,1459
46564,1459
27330,1459
19969,1459
7355,1459
26007,1459
25392,1459
24807,1459
4878,1459
7768,1459
23550,1459
44729,1459
23200,1459
45178,1459
10025,1459
10131,1459
44151,1459
12259,1459
6236,1459
6875,1459
10845,1459
3036,1459
16397,1459
10251,1459
18593,1459
161,1459
5369,1459
9264,1459
19771,1459
19612,1459
19978,1459
20220,1459
49155,1459
21466,1459
9235,1459
40401,1459
5925,1459
11151,1459
7563,1459
7716,1459
13117,1459
9063,1459
14417,1459
10614,1459
8072,1459
15465,1459
11717,1459
15621,1459
11216,1459
6965,1459
12208,1459
12215,1459
7825,1459
307,1459
7507,1459
30539,1459
4670,1459
34490,1459
3646,1459
34867,1459
2986,1459
33275,1459
37791,1459
47750,1459
41580,1459
47244,1459
42293,1459
47125,1459
46860,1459
46174,1459
43478,1459
7792,1459
44110,1459
34771,1459
12972,1459
5913,1459
26054,1459
5522,1459
37660,1459
18759,1459
12589,1459
1424,1459
42519,1459
8811,1459
47784,1459
44553,1459
30962,1459
11353,1459
7375,1459
1929,1459
3482,1459
45339,1459
46664,1459
45070,1459
21390,1459
44748,1459
20279,1459
46106,1459
21343,1459
1741,1459
46335,1459
46367,1459
16614,1459
23891,1459
23972,1459
41548,1459
25174,1459
26308,1459
7951,1459
8660,1459
31030,1459
36482,1459
36654,1459
10129,1459
34016,1459
37960,1459
11163,1459
11762,1459
28038,1459
1768,1459
93,1459
26707,1459
1633,1459
3831,1459
7976,1459
13921,1459
18438,1459
22581,1459
13241,1459
13169,1459
25323,1459
24106,1459
24189,1459
17263,1459
11734,1459
26648,1459
10787,1459
27274,1459
6118,1459
16459,1459
29455,1459
25735,1459
14638,1459
15382,1459
15575,1459
1715,1459
2309,1459
37882,1459
3014,1459
5380,1459
3618,1459
35884,1459
12870,1459
34659,1459
5557,1459
25914,1459
6535,1459
3724,1459
18900,1459
23663,1459
16224,1459
11753,1459
26102,1459
26537,1459
27913,1459
16516,1459
16476,1459
24429,1459
15549,1459
30341,1459
30845,1459
25427,1459
31495,1459
8441,1459
8401,1459
9128,1459
45300,1459
23582,1459
22531,1459
4795,1459
23158,1459
22047,1459
19520,1459
20413,1459
20048,1459
45731,1459
19233,1459
18291,1459
21917,1459
17450,1459
22588,1459
18365,1459
15099,1459
19295,1459
10124,1459
24007,1459
15008,1459
10677,1459
37784,1459
11794,1459
36841,1459
11822,1459
36349,1459
35863,1459
20478,1459
45858,1459
20602,1459
46096,1459
20154,1459
15185,1459
21564,1459
15300,1459
33396,1459
20105,1459
22022,1459
22294,1459
17702,1459
23816,1459
10642,1459
21256,1459
17447,1459
24227,1459
27610,1459
19014,1459
29786,1459
29930,1459
32336,1459
22034,1459
27444,1459
22013,1459
22833,1459
9307,1459
524,1459
693,1459
44060,1459
28068,1459
27066,1459
14139,1459
26295,1459
46382,1459
4123,1459
44892,1459
25769,1459
4968,1459
44797,1459
44447,1459
5711,1459
24865,1459
43791,1459
16952,1459
9229,1459
45344,1459
45289,1459
40764,1459
8469,1459
38698,1459
41301,1459
7805,1459
7279,1459
24811,1459
6464,1459
15638,1459
6018,1459
45131,1459
25218,1459
21038,1459
16558,1459
10166,1459
3393,1459
9439,1459
42491,1459
30400,1459
43996,1459
8722,1459
8516,1459
46649,1459
49119,1459
18,1459
48103,1459
47620,1459
47276,1459
34362,1459
43920,1459
389,1459
25760,1459
27989,1459
28900,1459
29322,1459
42516,1459
31212,1459
29847,1459
41852,1459
9882,1459
35114,1459
35874,1459
38016,1459
38788,1459
1058,1459
44205,1459
4643,1459
4763,1459
5013,1459
34395,1459
13852,1459
13969,1459
13977,1459
13024,1459
15731,1459
47651,1459
27820,1459
31256,1459
29843,1459
28070,1459
28055,1459
27826,1459
20182,1459
15027,1459
25295,1459
35163,1459
35379,1459
5796,1459
42926,1459
6513,1459
48232,1459
40932,1459
10885,1459
28766,1459
10889,1459
11444,1459
10359,1459
29437,1459
22107,1459
10782,1459
11305,1459
9415,1459
12888,1459
28678,1459
29772,1459
41439,1459
41949,1459
21712,1459
26084,1459
47980,1459
47596,1459
47206,1459
47080,1459
47074,1459
21145,1459
45425,1459
47134,1459
28622,1459
47631,1459
43306,1459
18399,1459
29788,1459
21113,1459
5468,1459
4981,1459
31467,1459
3343,1459
38175,1459
22218,1459
17350,1459
30498,1459
17885,1459
7910,1459
41448,1459
48390,1459
48268,1459
33477,1459
6163,1459
3168,1459
23162,1459
19339,1459
19151,1459
2231,1459
21474,1459
40029,1459
24623,1459
26169,1459
14604,1459
19702,1459
26313,1459
13885,1459
20338,1459
20897,1459
12928,1459
21669,1459
38825,1459
30324,1459
18857,1459
22994,1459
36812,1459
36125,1459
23250,1459
34981,1459
4805,1459
34967,1459
33992,1459
33286,1459
22995,1459
9401,1459
23476,1459
32052,1459
7391,1459
33237,1459
32472,1459
9699,1459
11369,1459
11013,1459
10149,1459
30851,1459
8783,1459
5442,1459
32422,1459
32613,1459
7536,1459
4784,1459
33663,1459
29452,1459
6989,1459
46316,1459
34144,1459
35227,1459
35981,1459
41424,1459
44426,1459
48311,1459
48209,1459
46495,1459
26189,1459
30151,1459
25991,1459
38565,1459
36656,1459
2397,1459
3222,1459
3495,1459
3850,1459
48067,1459
30053,1459
7241,1459
28603,1459
21970,1459
20681,1459
23448,1459
24452,1459
17409,1459
12583,1459
21808,1459
15926,1459
31727,1459
12890,1459
12119,1459
30076,1459
30207,1459
35565,1459
37847,1459
20401,1459
20641,1459
19784,1459
28508,1459
27781,1459
27045,1459
14629,1459
26661,1459
43280,1459
10409,1459
26037,1459
24532,1459
24519,1459
24199,1459
17749,1459
23519,1459
18834,1459
25430,1459
28732,1459
19719,1459
18100,1459
7694,1459
7899,1459
9599,1459
41096,1459
49101,1459
25457,1459
24892,1459
10895,1459
24261,1459
42256,1459
85,1459
13561,1459
42388,1459
47,1459
20597,1459
18200,1459
19902,1459
10980,1459
11066,1459
27607,1459
26916,1459
46365,1459
251,1459
45910,1459
45958,1459
45902,1459
23684,1459
21665,1459
20164,1459
20063,1459
43902,1459
14982,1459
28889,1459
28385,1459
4344,1459
47531,1459
7635,1459
41866,1459
45317,1459
42522,1459
8621,1459
44298,1459
42729,1459
43789,1459
48381,1459
31341,1459
47365,1459
43942,1459
6960,1459
47096,1459
33112,1459
46635,1459
31544,1459
4224,1459
4022,1459
3639,1459
46305,1459
48244,1459
38549,1459
33573,1459
34471,1459
35215,1459
35787,1459
1104,1459
4642,1459
36660,1459
34194,1459
29017,1459
8789,1459
451,1459
1094,1459
36823,1459
33129,1459
4062,1459
5645,1459
33626,1459
6728,1459
6951,1459
7200,1459
32369,1459
31840,1459
31357,1459
7656,1459
30584,1459
40924,1459
30140,1459
40770,1459
19009,1459
18273,1459
17619,1459
16168,1459
16857,1459
23119,1459
459,1459
14464,1459
29189,1459
12201,1459
26454,1459
14534,1459
14230,1459
10343,1459
25216,1459
33242,1459
39115,1459
8886,1459
13232,1459
1102,1459
36676,1459
2290,1459
3600,1459
34637,1459
38262,1459
42438,1459
44090,1459
32327,1459
6899,1459
48111,1459
31258,1459
45125,1459
4947,1459
20769,1459
725,1459
3670,1459
7975,1459
41473,1459
48156,1459
43030,1459
6744,1459
5786,1459
49139,1459
45725,1459
45947,1459
4426,1459
44084,1459
4040,1459
48389,1459
3920,1459
44619,1459
30106,1459
30246,1459
11483,1459
42684,1459
21139,1459
21400,1459
34494,1459
41685,1459
41027,1459
21746,1459
24069,1459
15435,1459
24866,1459
25496,1459
29384,1459
29499,1459
33104,1459
32339,1459
25918,1459
32179,1459
30516,1459
27720,1459
27817,1459
28386,1459
33181,1459
32717,1459
20680,1459
32124,1459
27284,1459
29679,1459
31741,1459
14618,1459
30891,1459
16918,1459
33987,1459
12349,1459
39991,1459
45972,1459
465,1459
42160,1459
42036,1459
2187,1459
12720,1459
11574,1459
3821,1459
10233,1459
9020,1459
5501,1459
8333,1459
7821,1459
6102,1459
41824,1459
4926,1459
15364,1459
8430,1459
46139,1459
18013,1459
46920,1459
47147,1459
16881,1459
17130,1459
44818,1459
14748,1459
17730,1459
12758,1459
1421,1459
1941,1459
9037,1459
8629,1459
14187,1459
11764,1459
25224,1459
37745,1459
9872,1459
73,1459
45419,1459
46216,1459
47818,1459
46696,1459
46858,1459
46802,1459
46568,1459
47609,1459
47101,1459
45162,1459
48231,1459
32102,1459
22883,1459
15160,1459
43012,1459
19948,1459
35930,1459
19305,1459
19124,1459
1332,1459
1295,1459
31101,1459
42873,1459
23477,1459
40297,1459
32016,1459
23117,1459
209,1459
42307,1459
44116,1459
44083,1459
43955,1459
8624,1459
34492,1459
43868,1459
43788,1459
17507,1459
17814,1459
7902,1459
44910,1459
10342,1459
33090,1459
10589,1459
11314,1459
23693,1459
38320,1459
24066,1459
32680,1459
11437,1459
15165,1459
47931,1459
8398,1459
34602,1459
6087,1459
747,1459
8070,1459
8750,1459
46656,1459
3608,1459
1297,1459
18607,1459
438,1459
3155,1459
3940,1459
14023,1459
9693,1459
1731,1459
331,1459
51,1459
23804,1459
23504,1459
23276,1459
36643,1459
22242,1459
44277,1459
20920,1459
47628,1459
38430,1459
37152,1459
46033,1459
15681,1459
38699,1459
343,1459
11720,1459
11318,1459
27709,1459
8383,1459
43832,1459
6257,1459
1419,1459
5976,1459
5903,1459
24025,1459
4554,1459
35928,1459
6858,1459
3397,1459
8369,1459
37349,1459
40753,1459
5415,1459
45213,1459
42197,1459
24930,1459
31184,1459
26760,1459
27316,1459
7760,1459
8214,1459
28717,1459
325,1459
291,1459
36526,1459
30225,1459
30230,1459
30772,1459
30879,1459
30934,1459
31102,1459
31702,1459
33261,1459
36251,1459
42655,1459
26679,1459
39228,1459
49095,1459
37271,1459
42627,1459
29598,1459
34420,1459
104,1459
33771,1459
32754,1459
468,1459
46968,1459
35974,1459
45499,1459
8767,1459
11309,1459
42621,1459
37807,1459
7216,1459
27972,1459
38710,1459
26718,1459
26620,1459
26412,1459
41411,1459
25522,1459
8780,1459
24881,1459
24770,1459
42848,1459
14028,1459
23996,1459
9413,1459
10776,1459
22011,1459
19266,1459
23321,1459
14693,1459
20476,1459
36803,1459
20788,1459
43930,1459
9653,1459
22774,1459
22801,1459
22972,1459
23263,1459
44372,1459
36766,1459
26557,1459
36205,1459
40440,1459
40487,1459
12813,1459
45320,1459
30868,1459
43104,1459
40419,1459
16725,1459
15680,1459
15434,1459
15087,1459
14057,1459
13391,1459
46079,1459
16108,1459
14829,1459
29109,1459
24182,1459
33312,1459
30240,1459
27585,1459
27734,1459
31437,1459
28036,1459
43612,1459
4120,1459
28431,1459
28130,1459
35333,1459
36066,1459
29745,1459
24810,1459
33765,1459
13126,1459
22073,1459
32434,1459
40558,1459
5536,1459
27255,1459
6418,1459
703,1459
6470,1459
42530,1459
3336,1459
8353,1459
2829,1459
2582,1459
44138,1459
9612,1459
10068,1459
46559,1459
44789,1459
46013,1459
45681,1459
46959,1459
47177,1459
41766,1459
41861,1459
42223,1459
20390,1459
45820,1459
42581,1459
12690,1459
44108,1459
44171,1459
444,1459
18507,1459
49145,1459
48350,1459
5366,1459
5593,1459
28584,1459
34851,1459
22606,1459
34863,1459
35693,1459
20998,1459
37987,1459
32663,1459
19573,1459
19361,1459
32837,1459
11492,1459
10410,1459
33277,1459
16589,1459
33420,1459
37768,1459
5868,1459
6067,1459
1001,1459
8749,1459
6116,1459
48290,1459
1876,1459
7696,1459
45129,1459
12823,1459
9782,1459
43390,1459
42691,1459
41926,1459
47137,1459
37048,1459
18476,1459
18843,1459
38361,1459
13427,1459
13392,1459
42989,1459
13059,1459
41126,1459
32071,1459
40081,1459
9573,1459
40448,1459
40906,1459
10358,1459
41603,1459
31259,1459
43143,1459
10683,1459
43734,1459
47761,1459
2311,1459
47397,1459
43877,1459
13284,1459
4100,1459
14050,1459
46445,1459
5689,1459
5996,1459
23367,1459
7073,1459
7305,1459
7485,1459
45347,1459
8851,1459
36422,1459
34893,1459
29085,1459
41514,1459
29493,1459
28020,1459
27446,1459
26509,1459
29232,1459
23441,1459
34814,1459
2013,1459
35205,1459
625,1459
319,1459
43928,1459
34340,1459
23094,1459
29538,1459
38621,1459
