run,pwm
21013,12447
48888,12447
7167,12447
35781,12447
49754,12447
26010,12447
26355,12447
16174,12447
20115,12447
45242,12447
18075,12447
12447,12447
16157,12447
24390,12447
7649,12447
47353,12447
49591,12447
20025,12447
38709,12447
21168,12447
20472,12447
7227,12447
20179,12447
7173,12447
10607,12447
44942,12447
20250,12447
42657,12447
24601,12447
16223,12447
12922,12447
26843,12447
20199,12447
22227,12447
41695,12447
39058,12447
45351,12447
7639,12447
7747,12447
20398,12447
7846,12447
20046,12447
38692,12447
39103,12447
40291,12447
7185,12447
15845,12447
32687,12447
7996,12447
20481,12447
7263,12447
25939,12447
26397,12447
20469,12447
11691,12447
22275,12447
7195,12447
20186,12447
26683,12447
21024,12447
35764,12447
7629,12447
20383,12447
13046,12447
37815,12447
8463,12447
45251,12447
30112,12447
27886,12447
38752,12447
20738,12447
26453,12447
19358,12447
8053,12447
10566,12447
9843,12447
41679,12447
18818,12447
35790,12447
44889,12447
7125,12447
19825,12447
18850,12447
41845,12447
6948,12447
7136,12447
8153,12447
8309,12447
12595,12447
38869,12447
45470,12447
33527,12447
26173,12447
18554,12447
28805,12447
20067,12447
19803,12447
14368,12447
22257,12447
9187,12447
7273,12447
16117,12447
20455,12447
9199,12447
19930,12447
20264,12447
8008,12447
38723,12447
7781,12447
26342,12447
44967,12447
43945,12447
22996,12447
7653,12447
38748,12447
22888,12447
13683,12447
41802,12447
22866,12447
41663,12447
46704,12448
16153,12448
498,12448
41145,12448
40904,12448
5017,12448
7207,12448
32617,12448
4122,12448
4447,12448
18946,12448
19520,12448
38918,12448
39275,12448
26054,12448
8096,12448
556,12448
25693,12448
19481,12448
6126,12448
7672,12448
7218,12448
11471,12448
9435,12448
12808,12448
13453,12448
44208,12448
18533,12448
14165,12448
45937,12448
18040,12448
26841,12448
18662,12448
44049,12448
18973,12448
15497,12448
24983,12448
26435,12448
34214,12448
19266,12448
18461,12448
20219,12448
40341,12448
24684,12448
39850,12448
46532,12448
43338,12448
39305,12448
35505,12448
20818,12448
26164,12448
47716,12448
14233,12448
18758,12448
28432,12448
26115,12448
7465,12448
20743,12448
30379,12448
5656,12448
1325,12448
18916,12448
26823,12448
22272,12448
40714,12448
44393,12448
7272,12448
8012,12448
4517,12448
9385,12448
8143,12448
18180,12448
45767,12448
5038,12448
5367,12448
17888,12448
7755,12448
10946,12448
7187,12448
18647,12448
5640,12448
5620,12448
8733,12448
20873,12448
48748,12448
18837,12448
42006,12448
5657,12448
10166,12448
19053,12448
15418,12448
5691,12448
26870,12448
26862,12448
45716,12448
46112,12448
20323,12448
11045,12448
7875,12448
46954,12448
44865,12448
19185,12448
22156,12448
49946,12448
18391,12448
5064,12448
18563,12448
1824,12448
15272,12448
20394,12448
23743,12448
12488,12448
29340,12448
3534,12448
26118,12448
27637,12448
33841,12448
42856,12448
44516,12448
35793,12448
41811,12448
7237,12448
18908,12448
43070,12448
5854,12448
49889,12448
49079,12448
37320,12448
18639,12448
18995,12448
40362,12448
15223,12448
19287,12448
24011,12448
14214,12448
2640,12448
22296,12448
47414,12448
5769,12448
2829,12448
19424,12448
35780,12448
22294,12448
44107,12448
27433,12448
11523,12448
886,12448
33220,12448
37055,12448
37283,12448
42426,12448
38794,12448
7804,12448
1465,12448
38660,12448
48403,12448
27062,12448
26731,12448
18020,12448
32508,12448
38322,12448
19618,12448
47695,12448
18695,12448
7933,12448
32387,12448
15491,12448
5849,12448
5865,12448
46570,12448
5986,12448
35617,12448
40708,12448
35751,12448
39143,12448
10886,12448
25913,12448
26284,12448
5729,12448
1788,12448
12268,12448
5687,12448
248,12448
17968,12448
18475,12448
26873,12448
43515,12448
37773,12448
22271,12448
33958,12448
19313,12448
38573,12448
26077,12448
43686,12448
10259,12448
27517,12448
1807,12448
18176,12448
19641,12448
18589,12448
5054,12448
33086,12448
45553,12448
5917,12448
40626,12448
37591,12448
7784,12448
5011,12448
4984,12448
5704,12448
7934,12448
32017,12448
8013,12448
18693,12448
20700,12448
20555,12448
7652,12448
1957,12448
5109,12448
19197,12448
49652,12448
1686,12448
3545,12448
18781,12448
4326,12448
5895,12448
14980,12448
8116,12448
18102,12448
9911,12448
38572,12448
21162,12448
17890,12448
25650,12448
19488,12448
28960,12448
614,12448
18265,12448
24542,12448
46635,12448
18406,12448
48846,12448
7124,12448
40367,12448
18417,12448
5660,12448
41776,12448
26828,12448
19007,12448
4280,12448
26088,12448
26152,12448
42069,12448
1450,12448
45638,12448
47206,12448
20659,12448
8192,12448
20501,12448
8136,12448
18293,12448
27543,12448
3681,12448
7731,12448
349,12448
2551,12448
4442,12448
44667,12448
39027,12448
44720,12448
6081,12448
42918,12448
35767,12448
39117,12448
26429,12448
5007,12448
46343,12448
16155,12448
2044,12448
19639,12448
48071,12448
7665,12448
18667,12448
6581,12448
5972,12448
9858,12448
5752,12448
45987,12448
39745,12448
45390,12448
8832,12448
44117,12448
13935,12448
13179,12448
18061,12448
16480,12448
43303,12448
10738,12448
15745,12448
39048,12448
36831,12448
41169,12448
20174,12448
43160,12448
19817,12448
18425,12448
18162,12448
18613,12448
1448,12448
3611,12448
8630,12448
4467,12448
26752,12448
5889,12448
37023,12448
15433,12448
30652,12448
4465,12448
13903,12448
46273,12448
19316,12448
29616,12448
46187,12448
5084,12448
46668,12448
56,12448
18935,12448
18556,12448
22806,12448
16092,12448
45867,12448
4540,12448
4584,12448
18442,12448
42737,12448
41781,12448
45700,12448
7190,12448
6031,12448
20069,12448
15138,12448
20418,12448
25851,12448
39610,12448
42898,12448
22834,12448
41650,12448
41158,12448
39130,12448
45738,12448
39571,12448
27340,12448
40490,12448
42226,12448
42214,12448
14438,12448
33835,12448
43407,12448
38850,12448
26853,12448
5139,12448
227,12448
36097,12448
38927,12448
5856,12448
25354,12448
45748,12448
46182,12448
35232,12448
5735,12448
22051,12448
5787,12448
1735,12448
19518,12448
441,12448
42114,12448
43224,12448
217,12448
18553,12448
14432,12448
47321,12448
3276,12448
7198,12448
38938,12448
19586,12448
18942,12448
44879,12448
46102,12448
17525,12448
18522,12448
18136,12448
1410,12448
17887,12448
35221,12448
6840,12448
22702,12448
26400,12448
10283,12448
11988,12448
13180,12448
39433,12448
5074,12448
46794,12448
44489,12448
17980,12448
18828,12448
35748,12448
25880,12448
5645,12448
20425,12448
20813,12448
9486,12448
22120,12448
7910,12448
19124,12448
18853,12448
19462,12448
46960,12448
5984,12448
7678,12448
5035,12448
18186,12448
18389,12448
18382,12448
19131,12448
37085,12448
45097,12448
22053,12448
48042,12448
24945,12448
42847,12448
48574,12448
26185,12448
143,12448
32097,12448
49126,12448
43133,12448
22255,12448
20852,12448
24572,12448
22138,12448
3564,12448
8111,12448
3125,12448
19167,12448
6951,12448
42122,12448
31752,12448
15367,12448
18497,12448
18593,12448
11382,12448
19333,12448
19089,12448
10613,12448
48762,12448
38320,12448
5990,12448
4561,12448
18439,12448
4513,12448
45988,12448
3778,12448
35312,12448
7998,12448
38944,12448
39029,12448
3444,12448
5912,12448
14878,12448
14114,12448
45621,12448
13072,12448
18934,12448
18813,12448
18457,12448
26736,12448
27602,12448
26023,12448
31290,12448
38557,12448
40215,12448
40351,12448
5773,12448
10924,12448
9986,12448
39671,12448
1840,12448
9705,12448
23348,12448
41734,12448
43109,12448
10164,12448
26876,12448
19068,12448
5115,12448
42594,12448
19418,12448
15736,12448
5668,12448
18569,12448
4466,12448
39086,12448
22346,12448
9317,12448
6147,12448
12010,12448
7707,12448
19461,12448
17004,12448
19434,12448
26421,12448
47994,12448
5913,12448
42577,12448
36538,12448
18689,12448
38868,12448
17940,12448
45079,12448
43714,12448
24004,12448
42322,12448
15677,12448
18996,12448
5614,12448
42377,12448
12334,12448
8636,12448
41456,12448
1822,12448
5497,12448
8019,12448
3794,12448
3918,12448
35747,12448
14290,12448
18428,12448
20421,12448
1528,12448
45778,12448
41077,12448
4556,12448
43355,12448
25688,12448
25905,12448
14570,12448
48605,12448
15447,12448
1631,12448
19295,12448
18648,12448
18291,12448
9990,12448
26419,12448
19331,12448
8308,12448
5717,12448
18011,12448
27650,12448
47317,12448
26191,12448
20677,12448
18757,12448
4433,12448
4431,12448
18118,12448
26035,12448
26801,12448
18400,12448
20109,12448
15908,12448
19946,12448
15478,12448
35654,12448
37734,12448
45516,12448
8208,12448
38834,12448
9791,12448
5950,12448
20074,12448
1746,12448
33581,12448
33934,12448
17090,12448
1981,12448
3537,12448
25158,12448
18508,12448
12471,12448
19389,12448
5599,12448
20773,12448
5097,12448
22836,12448
19200,12448
15222,12448
41043,12448
1427,12448
41179,12448
38822,12448
20333,12448
20260,12448
20091,12448
19517,12448
5016,12448
19142,12448
42286,12448
41136,12448
19962,12448
178,12448
17926,12448
14713,12448
15292,12448
9598,12448
34550,12448
16734,12448
3657,12448
13286,12448
40078,12448
8081,12448
41336,12448
6035,12448
42321,12448
6032,12448
5639,12448
43011,12448
27817,12448
36668,12448
5872,12448
5468,12448
5927,12448
11024,12448
44572,12448
31201,12448
40818,12448
22045,12448
36582,12448
39135,12448
34884,12448
41860,12448
36566,12448
35788,12448
41749,12448
23403,12448
20941,12448
6037,12448
5079,12448
20327,12448
26434,12448
35571,12448
20037,12448
39517,12448
18440,12448
5246,12448
8077,12448
46074,12448
18321,12448
46167,12448
8320,12448
17246,12448
5813,12448
25178,12448
20414,12448
11113,12448
19443,12448
43045,12448
22917,12448
27289,12448
18981,12448
20619,12448
40938,12448
41074,12448
41567,12448
35349,12448
16097,12448
15869,12448
44919,12448
47673,12448
6108,12448
38821,12448
5129,12448
4136,12448
38745,12448
1941,12448
26835,12448
26865,12448
10943,12448
26904,12448
12627,12448
35117,12448
9908,12448
33528,12448
31673,12448
18260,12448
510,12448
5609,12448
19195,12448
22391,12448
20044,12448
30004,12448
20888,12448
19535,12448
20668,12448
11418,12448
5046,12448
20884,12448
26320,12448
40028,12448
43179,12448
7728,12448
42235,12448
1431,12448
549,12448
1517,12448
14404,12448
8159,12448
15381,12448
49453,12448
46263,12448
13408,12448
17896,12448
18927,12448
19006,12448
43120,12448
20354,12448
19063,12448
20635,12448
20006,12448
2880,12448
40876,12448
3454,12448
19147,12448
18363,12448
18366,12448
5783,12448
26850,12448
39139,12448
19192,12448
39832,12448
13761,12448
13106,12448
44757,12448
26742,12448
38970,12448
30638,12448
49241,12448
26461,12448
5047,12448
22287,12448
7625,12448
19173,12448
5977,12448
48353,12448
26366,12448
4539,12448
1963,12448
39026,12448
4355,12448
331,12448
36620,12448
36101,12448
47354,12448
25339,12448
47400,12448
38133,12448
43020,12448
24173,12448
14882,12448
17948,12448
18027,12448
15352,12448
21921,12448
20726,12448
21927,12448
6130,12448
35756,12448
45115,12448
15373,12448
14234,12448
18421,12448
26095,12448
4065,12448
2147,12448
37928,12448
42961,12448
48106,12448
43251,12448
38321,12448
40159,12448
26389,12448
5061,12448
5140,12448
7981,12448
45720,12448
6135,12448
18449,12448
10844,12448
13044,12448
18600,12448
15679,12448
17938,12448
49494,12448
7292,12448
5072,12448
32719,12448
32974,12448
5979,12448
41546,12448
15758,12448
20780,12448
30735,12448
8821,12448
25378,12448
19322,12448
10005,12448
44445,12448
18296,12448
45772,12448
41674,12448
29562,12448
25923,12448
26470,12448
27976,12448
48852,12448
15385,12448
45449,12448
19425,12448
20477,12448
18419,12448
20004,12448
18055,12448
15471,12448
40085,12448
39000,12448
12440,12448
20221,12448
40395,12448
7970,12448
1611,12448
41819,12448
37337,12448
45808,12448
23237,12448
4486,12448
44704,12448
18115,12448
20437,12448
20209,12448
3528,12448
1875,12448
2545,12448
21923,12448
20280,12448
18635,12448
5852,12448
41975,12448
15676,12448
46627,12448
15267,12448
3288,12448
44563,12448
26629,12448
10529,12448
1913,12448
27603,12448
7842,12448
18187,12448
47453,12448
6144,12448
38920,12448
5728,12448
18890,12448
33605,12448
22301,12448
42035,12448
40828,12448
35791,12448
18804,12448
36378,12448
39331,12448
15513,12448
9350,12448
23453,12448
33492,12448
43327,12448
14831,12448
34244,12448
18779,12448
2360,12448
38668,12448
49044,12448
18376,12448
46323,12448
19042,12448
19151,12448
32464,12448
19528,12448
19575,12448
910,12448
32378,12448
25959,12448
13467,12448
18937,12448
7954,12448
5958,12448
12486,12448
46856,12448
22071,12448
41752,12448
30636,12448
48022,12448
18286,12448
5252,12448
27283,12448
1688,12448
13174,12448
26806,12448
5708,12448
15519,12448
4462,12448
26609,12448
10706,12448
6041,12448
39779,12448
2127,12448
22248,12448
20689,12448
2801,12448
5642,12448
20342,12448
26391,12448
31894,12448
1480,12448
8071,12448
43743,12448
5776,12448
18954,12448
5815,12448
5006,12448
13475,12448
5654,12448
15305,12448
44180,12448
8155,12448
5731,12448
44258,12448
3010,12448
39072,12448
16873,12448
26324,12448
44396,12448
25312,12448
5943,12448
46537,12448
5989,12448
26392,12448
39076,12448
43914,12448
18379,12448
19821,12448
13320,12448
48922,12448
10163,12448
8296,12448
38761,12448
8184,12448
18972,12448
12588,12448
44510,12448
17919,12448
19512,12448
19170,12448
4500,12448
18711,12448
18590,12448
10289,12448
44256,12448
16015,12448
35801,12448
17935,12448
18739,12448
22157,12448
20411,12448
20200,12448
19273,12448
47421,12448
38558,12448
2279,12448
20253,12448
9342,12448
19082,12448
19090,12448
9269,12448
5073,12448
19055,12448
20769,12448
20313,12448
40134,12448
8438,12448
19348,12448
3148,12448
5823,12448
19616,12448
10874,12448
5616,12448
37750,12448
5837,12448
22286,12448
8057,12448
7932,12448
9367,12448
8197,12448
45838,12448
20343,12448
13004,12448
47783,12448
46500,12448
43767,12448
442,12448
31396,12448
1641,12448
19482,12448
15416,12448
15920,12448
20445,12448
16044,12448
4330,12448
20348,12448
20211,12448
6070,12448
938,12448
20533,12448
18903,12448
41965,12448
46985,12448
5931,12448
8318,12448
13354,12448
39163,12448
13781,12448
20072,12448
13431,12448
5137,12448
5706,12448
6042,12448
4511,12448
9423,12448
14979,12448
9364,12448
18978,12448
19212,12448
37045,12448
7176,12448
7886,12448
11081,12448
18197,12448
18380,12448
39033,12448
1865,12448
24726,12448
9190,12448
8024,12448
17932,12448
45422,12448
18377,12448
46798,12448
12763,12448
5782,12448
5142,12448
20863,12448
49330,12448
4520,12448
4546,12448
7913,12448
44175,12448
6011,12448
7194,12448
5067,12448
15366,12448
20854,12448
1470,12448
309,12448
7698,12448
26910,12448
33686,12448
154,12448
5846,12448
26180,12448
20847,12448
18166,12448
5737,12448
19594,12448
18559,12448
5128,12448
46159,12448
6006,12448
5085,12448
48019,12448
13733,12448
3173,12448
26854,12448
5732,12448
3259,12448
19125,12448
2840,12449
1876,12449
907,12449
5015,12449
698,12449
1426,12449
1496,12449
615,12449
732,12449
5961,12449
785,12449
949,12449
474,12449
1567,12449
567,12449
1947,12449
1925,12449
611,12449
2857,12449
914,12449
631,12449
1582,12449
3588,12449
2039,12449
602,12449
1971,12449
1717,12449
774,12449
590,12449
908,12449
1756,12449
6097,12449
2092,12449
961,12449
586,12449
708,12449
787,12449
1720,12449
640,12449
1423,12449
2338,12449
1482,12449
763,12449
893,12449
1334,12449
1765,12449
850,12449
450,12449
1455,12449
770,12449
481,12449
2561,12449
1491,12449
1654,12449
8201,12499
8382,12499
19830,12499
7223,12499
7596,12499
211,12499
23250,12499
26812,12499
7130,12499
20423,12499
20308,12499
7618,12499
22414,12499
8341,12499
19877,12499
22366,12499
8303,12499
8316,12499
8010,12499
22804,12499
20359,12499
22837,12499
20441,12499
24623,12499
24278,12499
20491,12499
25845,12499
20831,12499
20926,12499
20105,12499
25400,12499
26887,12499
31809,12499
7396,12499
29740,12499
19736,12499
26728,12499
23148,12499
10442,12499
20816,12499
20809,12499
26068,12499
20495,12499
7645,12499
20593,12499
21034,12499
19964,12499
20099,12499
20808,12499
20466,12499
7951,12499
21014,12499
21165,12499
10055,12499
20853,12499
26067,12499
7764,12499
7619,12499
19743,12499
20825,12499
8067,12499
7199,12499
22911,12499
22896,12499
7270,12499
26310,12499
22056,12499
20856,12499
8090,12499
20397,12499
49528,12499
10407,12499
9587,12499
20239,12499
26445,12499
7183,12499
8149,12499
20093,12499
22250,12499
23279,12499
7899,12499
20565,12499
22237,12499
23607,12499
1732,12500
19342,12500
33787,12500
15080,12500
6033,12500
18542,12500
15350,12500
8027,12500
28618,12500
49116,12500
19751,12500
40574,12500
15419,12500
8045,12500
5781,12500
18945,12500
41803,12500
238,12500
2813,12500
47830,12500
18572,12500
7965,12500
20894,12500
1669,12500
39123,12500
9288,12500
43222,12500
15288,12500
26028,12500
37840,12500
35772,12500
4245,12500
7946,12500
19539,12500
13541,12500
2082,12500
19211,12500
13202,12500
19159,12500
18745,12500
4437,12500
21042,12500
19416,12500
5742,12500
8034,12500
46699,12500
27021,12500
63,12500
45275,12500
5910,12500
5739,12500
6028,12500
5107,12500
43863,12500
19983,12500
44983,12500
6025,12500
23596,12500
8017,12500
20061,12500
37183,12500
42940,12500
22011,12500
18591,12500
26425,12500
18135,12500
7261,12500
5068,12500
42999,12500
39717,12500
4234,12500
5759,12500
5778,12500
1967,12500
26422,12500
40823,12500
1924,12500
8117,12500
18002,12500
16228,12500
7626,12500
18133,12500
18211,12500
5010,12500
11612,12500
31261,12500
32615,12500
5993,12500
1835,12500
19218,12500
26455,12500
19334,12500
34433,12500
34209,12500
18814,12500
5725,12500
19003,12500
21023,12500
20925,12500
7642,12500
24607,12500
36742,12500
44468,12500
46304,12500
22501,12500
32519,12500
18201,12500
34652,12500
10759,12500
39821,12500
45014,12500
26350,12500
26102,12500
22644,12500
5239,12500
36548,12500
1371,12500
30226,12500
1356,12500
2800,12500
18561,12500
22084,12500
25285,12500
1530,12500
32109,12500
18282,12500
19041,12500
18646,12500
27944,12500
40533,12500
6419,12500
23080,12500
1823,12500
8324,12500
19839,12500
39569,12500
21010,12500
7150,12500
20281,12500
18666,12500
77,12500
18001,12500
18469,12500
18405,12500
42329,12500
19835,12500
8089,12500
25879,12500
20982,12500
17906,12500
39149,12500
20090,12500
40247,12500
18359,12500
18959,12500
4461,12500
22820,12500
18028,12500
5873,12500
18852,12500
25944,12500
15510,12500
49465,12500
20215,12500
38683,12500
5857,12500
28293,12500
2580,12500
47338,12500
30332,12500
20713,12500
26114,12500
20329,12500
22345,12500
7734,12500
1634,12500
8154,12500
7674,12500
7236,12500
5145,12500
19826,12500
41787,12500
40978,12500
2719,12500
26639,12500
1817,12500
20625,12500
30684,12500
38569,12500
15490,12500
5,12500
41560,12500
41520,12500
22066,12500
38316,12500
45684,12500
44268,12500
18393,12500
26834,12500
30911,12500
42082,12500
49235,12500
64,12500
17986,12500
13737,12500
15189,12500
12490,12500
45975,12500
15285,12500
7763,12500
39169,12500
17091,12500
38974,12500
19280,12500
45045,12500
11475,12500
34499,12500
39003,12500
18431,12500
10931,12500
20708,12500
38540,12500
19596,12500
38845,12500
18332,12500
10216,12500
45694,12500
33537,12500
26090,12500
26329,12500
3621,12500
26838,12500
48094,12500
18692,12500
18137,12500
18750,12500
31641,12500
19768,12500
10420,12500
22549,12500
26804,12500
9836,12500
19285,12500
19220,12500
19164,12500
20794,12500
18798,12500
20766,12500
33502,12500
384,12500
26252,12500
3586,12500
21758,12500
5808,12500
38684,12500
20714,12500
45637,12500
19568,12500
37453,12500
38952,12500
13860,12500
2047,12500
20869,12500
48385,12500
7217,12500
41912,12500
7882,12500
7119,12500
47097,12500
26293,12500
18335,12500
5650,12500
7941,12500
5537,12500
42497,12500
15354,12500
49961,12500
18856,12500
41592,12500
26908,12500
39315,12500
13814,12500
30858,12500
18567,12500
48239,12500
8036,12500
40851,12500
8119,12500
3565,12500
15858,12500
14860,12500
38698,12500
44960,12500
7256,12500
11538,12500
16046,12500
35460,12500
6008,12500
7633,12500
34958,12500
39095,12500
18433,12500
19540,12500
5716,12500
46312,12500
14768,12500
1793,12500
38142,12500
4226,12500
40453,12500
39310,12500
15284,12500
25974,12500
7967,12500
18050,12500
16994,12500
35732,12500
45641,12500
28478,12500
20546,12500
5663,12500
17958,12500
19093,12500
22097,12500
5138,12500
35739,12500
4503,12500
40087,12500
5991,12500
5569,12500
8289,12500
5168,12500
5141,12500
20866,12500
35362,12500
17991,12500
19563,12500
18325,12500
1613,12500
12968,12500
15862,12500
26033,12500
1437,12500
5193,12500
7691,12500
45839,12500
19475,12500
26326,12500
29118,12500
1898,12500
17886,12500
20360,12500
46846,12500
26857,12500
5136,12500
569,12500
5722,12500
45781,12500
16429,12500
27489,12500
20951,12500
38791,12500
38855,12500
7,12500
43770,12500
5507,12500
38650,12500
7231,12500
46461,12500
19765,12500
9896,12500
6060,12500
20721,12500
26889,12500
7976,12500
34600,12500
12399,12500
18387,12500
15286,12500
15409,12500
35736,12500
950,12500
19354,12500
39796,12500
48805,12500
32177,12500
26733,12500
38720,12500
18725,12500
25700,12500
40352,12500
941,12500
13901,12500
45825,12500
42836,12500
27142,12500
14988,12500
6040,12500
35795,12500
47033,12500
18619,12500
26260,12500
18121,12500
26839,12500
39024,12500
5273,12500
25966,12500
42960,12500
26006,12500
18230,12500
41424,12500
5985,12500
2045,12500
20735,12500
20022,12500
19373,12500
22229,12500
4061,12500
5677,12500
13189,12500
38543,12500
12965,12500
3569,12500
8042,12500
25896,12500
32018,12500
9439,12500
46663,12500
19406,12500
20964,12500
37327,12500
15989,12500
31935,12500
1964,12500
19001,12500
18388,12500
1281,12500
49316,12500
20722,12500
9523,12500
18397,12500
22503,12500
42597,12500
17008,12500
18776,12500
7661,12500
7624,12500
1474,12500
15337,12500
6016,12500
183,12500
47183,12500
43233,12500
11115,12500
18790,12500
7181,12500
39138,12500
26019,12500
20020,12500
19252,12500
41799,12500
8131,12500
38742,12500
1955,12500
8872,12500
26363,12500
1908,12500
10007,12500
47035,12500
5724,12500
7034,12500
41514,12500
19611,12500
49999,12500
20550,12500
13586,12500
20177,12500
49579,12500
18183,12500
1839,12500
19375,12500
20230,12500
20978,12500
7278,12500
9103,12500
4380,12500
18257,12500
2422,12500
39174,12500
38848,12500
26100,12500
3570,12500
38591,12500
18373,12500
7277,12500
19397,12500
41508,12500
40771,12500
19453,12500
45397,12500
20835,12500
9912,12500
16765,12500
43132,12500
19992,12500
743,12500
10974,12500
20263,12500
36682,12500
38552,12500
99,12500
5581,12500
37881,12500
19476,12500
38753,12500
18092,12500
19353,12500
46799,12500
15421,12500
19971,12500
1773,12500
15376,12500
41197,12500
11025,12500
43777,12500
7172,12500
5718,12500
38365,12500
39221,12500
18841,12500
40315,12500
7226,12500
19778,12500
10250,12500
34632,12500
38242,12500
1339,12500
19420,12500
19135,12500
7756,12500
5633,12500
47021,12500
18630,12500
7988,12500
13480,12500
21039,12500
19045,12500
47234,12500
25982,12500
38604,12500
46951,12500
10252,12500
15069,12500
15689,12500
20334,12500
43873,12500
12049,12500
38598,12500
18441,12500
7379,12500
10709,12500
38731,12500
38582,12500
19572,12500
5592,12500
26441,12500
19441,12500
26135,12500
4937,12500
43562,12500
1889,12500
19088,12500
34701,12500
32084,12500
40866,12500
23680,12500
5031,12500
49355,12500
36086,12500
17959,12500
39104,12500
1453,12500
38945,12500
17946,12500
10309,12500
43774,12500
38809,12500
38922,12500
20844,12500
24109,12500
39932,12500
43117,12500
37835,12500
19968,12500
32668,12500
5040,12500
20940,12500
26375,12500
5738,12500
19357,12500
26143,12500
9536,12500
20992,12500
44709,12500
44043,12500
44040,12500
41229,12500
5767,12500
38651,12500
26036,12500
32871,12500
26894,12500
21054,12500
46148,12500
39141,12500
4770,12500
49163,12500
34964,12500
24422,12500
27815,12500
20839,12500
13584,12500
18716,12500
31717,12500
38722,12500
48634,12500
8248,12500
7667,12500
11996,12500
35794,12500
21052,12500
11572,12500
19967,12500
20288,12500
46322,12500
5651,12500
23597,12500
18917,12500
6949,12500
8047,12500
19798,12500
5965,12500
20624,12500
18830,12500
14923,12500
8005,12500
32,12500
46161,12500
26106,12500
7983,12500
22253,12500
13512,12500
45201,12500
33926,12500
20289,12500
20273,12500
5065,12500
103,12500
46399,12500
22856,12500
43666,12500
45721,12500
8929,12500
42323,12500
35734,12500
20243,12500
18971,12500
8165,12500
18699,12500
229,12500
5494,12500
8223,12500
20784,12500
18060,12500
38128,12500
14757,12500
41352,12500
43861,12500
19527,12500
21041,12500
7708,12500
25301,12500
26374,12500
38823,12500
21920,12500
5841,12500
37904,12500
15720,12500
2913,12500
1998,12500
39001,12500
19852,12500
35595,12500
18550,12500
19469,12500
40730,12500
45289,12500
18712,12500
18560,12500
40814,12500
22267,12500
18773,12500
20892,12500
26364,12500
40575,12500
22362,12500
41466,12500
8249,12500
18994,12500
22168,12500
8091,12500
44624,12500
22327,12500
29260,12500
5336,12500
18562,12500
18390,12500
17001,12500
22279,12500
15116,12500
10269,12500
435,12500
22249,12500
18206,12500
38649,12500
20953,12500
7744,12500
15034,12500
48457,12500
6099,12500
42005,12500
33692,12500
20351,12500
25963,12500
664,12500
18073,12500
14775,12500
1546,12500
835,12500
18488,12500
3540,12500
2542,12500
26669,12500
940,12500
38779,12500
5938,12500
44416,12500
35853,12500
40174,12500
19339,12500
26446,12500
9348,12500
28954,12500
49271,12500
4277,12500
37594,12500
36713,12500
10262,12500
19391,12500
7513,12500
35618,12500
47383,12500
19483,12500
47057,12500
25977,12500
8295,12500
16006,12500
11407,12500
937,12500
27211,12500
11470,12500
42381,12500
20167,12500
5630,12500
18154,12500
28262,12500
8037,12500
45533,12500
48545,12500
19845,12500
45087,12500
42985,12500
48568,12500
38588,12500
26071,12500
9655,12500
18342,12500
5508,12500
7994,12500
19145,12500
31825,12500
15880,12500
42804,12500
35830,12500
20948,12500
20670,12500
38138,12500
26199,12500
19513,12500
20062,12500
15293,12500
18071,12500
20470,12500
47110,12500
18791,12500
6122,12500
35949,12500
27940,12500
20872,12500
1282,12500
26448,12500
1416,12500
43157,12500
20952,12500
14072,12500
19386,12500
5428,12500
5999,12500
20404,12500
1826,12500
38697,12500
19515,12500
16387,12500
18951,12500
4499,12500
2876,12500
20350,12500
26109,12500
19315,12500
47005,12500
18702,12500
19426,12500
5764,12500
41834,12500
18958,12500
19833,12500
43151,12500
49454,12500
38675,12500
22863,12500
13446,12500
5055,12500
13441,12500
46538,12500
373,12500
22100,12500
20843,12500
8393,12500
20068,12500
5624,12500
8185,12500
5777,12500
21922,12500
692,12501
710,12501
905,12501
16937,12501
660,12501
5255,12501
1422,12501
1763,12501
913,12501
4519,12501
5240,12501
18344,12501
1472,12501
17999,12501
3283,12501
844,12501
1999,12501
5389,12501
1498,12501
2070,12501
906,12501
957,12501
5045,12501
715,12501
1624,12501
954,12501
1977,12501
811,12501
1966,12501
551,12501
3343,12501
5689,12501
516,12501
699,12501
1095,12501
1629,12501
830,12501
528,12501
1583,12501
1404,12501
841,12501
1481,12501
711,12501
5828,12501
1660,12501
947,12501
784,12501
4534,12501
18078,12501
5293,12501
826,12501
1364,12501
1502,12501
5831,12501
746,12501
454,12501
505,12501
1331,12501
756,12501
2052,12501
1536,12501
6752,12501
17977,12501
2049,12501
600,12501
758,12501
904,12501
733,12501
8301,12551
20290,12551
7095,12551
7759,12551
20939,12551
7615,12551
28193,12551
23200,12551
8130,12551
8009,12551
22453,12551
20971,12551
8164,12551
7216,12551
7640,12551
20317,12551
7622,12551
26287,12551
23847,12551
24125,12551
20776,12551
19742,12551
20664,12551
20183,12551
20874,12551
20945,12551
7635,12551
19735,12551
7058,12551
7097,12551
20819,12551
9333,12551
8277,12551
7188,12551
10299,12551
20168,12551
20355,12551
7139,12551
9715,12551
7189,12551
7723,12551
20443,12551
20298,12551
8173,12551
20795,12551
26030,12551
8029,12551
20891,12551
7266,12551
8445,12551
45642,12552
7953,12552
21025,12552
38702,12552
18930,12552
8196,12552
20525,12552
43147,12552
1479,12552
39485,12552
20771,12552
15275,12552
20384,12552
