run,ptm
29565,1875
19353,1875
5811,1875
32827,1875
5763,1875
47865,1875
46967,1875
46770,1875
20089,1875
20534,1875
5192,1875
47412,1875
20757,1875
21414,1875
25037,1875
30664,1875
4931,1875
34590,1875
22832,1875
34769,1875
34979,1875
11136,1875
19699,1875
32484,1875
46431,1875
25719,1875
32808,1875
16245,1875
44813,1875
34532,1875
17292,1875
33865,1875
31923,1875
47827,1875
6387,1875
47654,1875
17872,1875
10796,1875
32532,1875
22492,1875
19636,1875
18427,1875
45008,1875
18597,1875
33396,1875
45193,1875
18731,1875
33155,1875
46003,1875
18764,1875
46080,1875
44340,1875
23372,1875
24454,1875
42954,1875
35551,1875
1504,1875
20635,1875
35889,1875
26696,1875
42885,1875
1391,1875
20537,1875
29687,1875
43214,1875
27419,1875
1008,1875
42819,1875
42603,1875
28260,1875
20594,1875
41712,1875
28720,1875
20697,1875
28301,1875
30303,1875
1172,1875
26347,1875
20593,1875
26292,1875
45873,1875
23787,1875
31593,1875
45563,1875
24034,1875
45400,1875
48165,1875
33266,1875
26737,1875
31098,1875
44235,1875
24789,1875
11376,1875
48351,1875
25129,1875
25267,1875
25408,1875
33985,1875
22924,1875
2775,1875
24619,1875
26072,1875
22298,1875
4041,1875
49922,1875
16118,1875
15661,1875
4059,1875
3981,1875
30990,1875
3671,1875
24887,1875
30739,1875
30702,1875
3982,1875
4052,1875
4340,1875
38167,1875
37513,1875
3501,1875
4947,1875
27660,1875
18329,1875
36912,1875
36841,1875
27839,1875
34070,1875
24847,1875
3122,1875
4759,1875
16372,1875
2671,1875
2462,1875
25407,1875
40229,1875
49195,1875
17674,1875
28601,1875
49579,1875
6901,1875
6850,1875
42715,1875
32393,1875
38984,1875
31880,1875
17267,1875
26478,1875
18067,1875
6540,1875
6447,1875
17013,1875
1102,1875
1343,1875
17996,1875
31166,1875
5737,1875
35863,1875
8451,1875
5988,1875
14470,1875
35027,1875
11200,1875
19150,1875
31362,1875
49284,1875
12439,1875
34877,1875
13160,1875
13590,1875
8587,1875
27312,1875
31580,1875
19557,1875
34221,1875
10225,1875
34357,1875
28199,1875
14982,1875
10365,1875
15366,1875
34560,1875
34573,1875
14094,1875
10820,1875
31145,1875
31121,1875
29625,1875
6861,1875
24749,1875
29556,1875
6897,1875
2826,1875
2589,1875
18925,1875
28592,1875
8223,1875
29166,1875
9784,1875
35323,1875
8368,1875
1641,1875
13251,1875
29697,1875
1108,1875
12565,1875
9634,1875
11168,1875
30492,1875
18931,1875
43577,1875
30477,1875
36093,1875
30857,1875
15368,1875
21198,1875
4959,1875
39999,1875
5356,1875
35970,1875
34714,1875
28017,1875
25641,1875
5641,1875
22199,1875
27965,1875
5725,1875
15416,1875
6150,1875
35592,1875
34374,1875
15515,1875
8062,1875
20182,1875
25893,1875
15172,1875
24175,1875
36958,1875
4168,1875
3724,1875
24447,1875
29055,1875
49518,1875
14751,1875
37064,1875
49636,1875
22338,1875
1333,1875
1442,1875
36816,1875
1715,1875
2091,1875
22312,1875
5554,1875
2309,1875
37256,1875
15585,1875
25318,1875
3190,1875
23989,1875
28548,1875
35658,1875
5579,1875
41659,1875
49393,1875
19793,1875
35151,1875
26761,1875
37661,1875
31531,1875
31373,1875
42912,1875
18940,1875
27186,1875
11922,1875
15534,1875
21221,1875
31539,1875
30236,1875
30014,1875
12351,1875
6686,1875
13677,1875
27791,1875
27606,1875
15673,1875
13461,1875
29716,1875
29748,1875
26338,1875
10978,1875
31859,1875
21605,1875
6255,1875
34964,1875
32805,1875
32703,1875
8335,1875
32652,1875
8959,1875
9013,1875
9019,1875
42588,1875
37357,1875
14448,1875
6584,1875
32288,1875
14158,1875
14153,1875
31841,1875
37381,1875
31654,1875
9933,1875
34331,1875
10302,1875
32149,1875
35304,1875
49012,1875
48996,1875
37208,1875
48009,1875
27234,1875
47896,1875
33826,1875
13116,1875
39570,1875
21033,1875
1841,1875
36291,1875
36406,1875
39967,1875
22664,1875
17630,1875
36774,1875
25405,1875
47433,1875
37782,1875
47115,1875
2418,1875
36847,1875
38626,1875
29251,1875
47505,1875
33248,1875
18688,1875
48051,1875
12585,1875
31078,1875
36416,1875
24564,1875
12648,1875
31544,1875
40808,1875
40765,1875
49391,1875
27610,1875
1250,1875
32158,1875
32433,1875
48735,1875
20096,1875
19605,1875
25240,1875
36247,1875
48652,1875
32650,1875
1569,1875
40202,1875
27420,1875
38989,1875
14147,1875
44908,1875
40436,1875
23562,1875
22293,1875
3119,1875
43789,1875
37990,1875
43285,1875
17384,1875
4034,1875
17111,1875
22458,1875
22044,1875
42288,1875
42051,1875
42012,1875
37547,1875
41524,1875
45569,1875
4262,1875
46169,1875
46737,1875
47363,1875
48019,1875
48601,1875
22564,1875
37805,1875
37718,1875
21724,1875
41124,1875
44405,1875
41835,1875
39410,1875
41954,1875
21243,1875
42059,1875
37222,1875
44325,1875
42334,1875
22901,1875
42403,1875
23183,1875
42832,1875
21403,1875
23134,1875
25502,1875
38055,1875
17550,1875
43410,1875
43915,1875
3097,1875
14155,1875
22576,1875
45451,1875
13224,1875
5407,1875
32522,1875
31627,1875
36215,1875
45047,1875
44747,1875
30740,1875
46774,1875
19046,1875
31177,1875
18737,1875
32869,1875
18728,1875
31208,1875
39522,1875
32326,1875
30631,1875
4524,1875
30563,1875
44509,1875
30315,1875
32748,1875
38994,1875
18323,1875
39117,1875
29455,1875
46578,1875
26040,1875
10660,1875
10735,1875
45880,1875
38858,1875
8273,1875
45345,1875
26648,1875
26758,1875
37911,1875
36351,1875
34793,1875
34046,1875
46260,1875
45158,1875
45006,1875
19130,1875
9469,1875
36695,1875
28713,1875
44827,1875
44769,1875
5311,1875
35676,1875
30259,1875
17046,1875
34278,1875
38613,1875
25046,1875
5303,1875
24309,1875
47548,1875
38889,1875
38974,1875
5057,1875
24145,1875
38249,1875
44655,1875
39598,1875
39662,1875
24591,1875
42411,1875
33565,1875
41617,1875
6099,1875
48905,1875
15322,1875
6637,1875
9995,1875
34377,1875
15632,1875
38093,1875
16891,1875
35480,1875
34327,1875
35016,1875
44382,1875
12265,1875
39265,1875
23846,1875
35775,1875
35884,1875
24037,1875
15927,1875
26768,1875
47010,1875
12665,1875
44053,1875
26703,1875
26030,1875
6529,1875
15818,1875
13454,1875
37844,1875
25497,1875
35540,1875
35747,1875
25707,1875
25683,1875
13367,1875
45981,1875
10313,1875
14509,1875
19882,1875
15099,1875
15392,1875
16301,1875
37899,1875
41592,1875
42151,1875
6311,1875
40190,1875
48533,1875
45076,1875
9402,1875
17450,1875
17729,1875
41884,1875
48516,1875
9239,1875
18089,1875
17015,1875
46493,1875
12383,1875
41150,1875
8401,1875
8441,1875
49546,1875
20123,1875
40101,1875
9499,1875
6134,1875
9985,1875
48028,1875
40772,1875
47975,1875
19918,1875
11032,1875
11085,1875
1590,1875
5252,1875
47453,1875
44153,1875
5288,1875
43682,1875
49189,1875
20962,1875
46540,1875
18291,1875
33042,1875
45957,1875
40650,1875
22300,1875
22329,1875
44098,1875
39747,1875
39470,1875
44149,1875
23259,1875
23663,1875
37179,1875
23967,1875
22174,1875
38735,1875
36805,1875
36739,1875
36346,1875
36038,1875
38637,1875
47152,1875
25078,1875
38231,1875
25398,1875
3121,1875
39108,1875
45369,1875
40620,1875
5625,1875
39609,1875
8365,1875
39268,1875
42676,1875
42063,1875
42048,1875
19445,1875
19721,1875
20048,1875
19705,1875
20222,1875
20225,1875
8589,1875
20402,1875
20652,1875
38885,1875
8867,1875
22514,1875
9295,1875
10172,1875
38666,1875
21816,1875
42497,1875
44124,1875
3677,1875
42378,1875
32634,1875
47234,1875
18149,1875
23155,1875
23131,1875
32999,1875
32601,1875
10948,1875
10573,1875
22390,1875
10681,1875
23573,1875
10697,1875
47271,1875
22085,1875
6520,1875
18991,1875
32384,1875
4647,1875
11635,1875
10136,1875
19859,1875
19760,1875
6043,1875
2072,1875
6562,1875
10073,1875
4976,1875
24609,1875
9340,1875
34738,1875
34734,1875
23869,1875
11539,1875
27506,1875
7899,1875
9603,1875
8113,1875
43736,1875
8400,1875
37544,1875
42531,1875
17906,1875
14334,1875
8626,1875
6921,1875
8696,1875
8923,1875
9550,1875
42138,1875
4478,1875
11759,1875
19744,1875
18076,1875
6537,1875
6223,1875
16560,1875
9175,1875
2410,1875
36178,1875
10932,1875
30451,1875
20063,1875
20164,1875
6907,1875
15935,1875
15524,1875
21059,1875
21665,1875
5114,1875
22731,1875
5077,1875
5000,1875
23538,1875
23684,1875
24304,1875
20351,1875
42089,1875
18720,1875
18436,1875
1357,1875
28034,1875
3522,1875
48673,1875
13947,1875
18468,1875
7780,1875
14503,1875
2847,1875
8039,1875
15623,1875
16557,1875
16636,1875
8092,1875
17700,1875
28789,1875
7261,1875
18047,1875
17162,1875
18200,1875
8834,1875
29153,1875
16700,1875
13218,1875
48982,1875
38008,1875
4839,1875
20565,1875
11655,1875
31244,1875
30544,1875
7861,1875
43936,1875
20064,1875
1551,1875
1605,1875
19943,1875
5176,1875
19114,1875
26562,1875
10289,1875
26610,1875
1951,1875
18487,1875
44190,1875
18358,1875
2412,1875
48189,1875
37973,1875
10426,1875
12120,1875
26257,1875
15081,1875
44295,1875
14326,1875
22234,1875
42927,1875
3007,1875
49166,1875
5694,1875
21522,1875
21320,1875
14069,1875
40174,1875
13210,1875
39781,1875
41482,1875
42309,1875
7212,1875
7228,1875
43899,1875
43924,1875
2824,1875
42503,1875
44104,1875
20673,1875
44078,1875
5677,1875
29260,1875
9982,1875
8165,1875
13533,1875
36395,1875
4159,1875
35984,1875
4226,1875
2197,1875
17031,1875
26125,1875
25879,1875
4043,1875
25713,1875
4301,1875
4344,1875
17174,1875
12461,1875
4765,1875
12346,1875
5089,1875
4832,1875
24794,1875
20367,1875
8135,1875
3695,1875
3639,1875
45917,1875
17241,1875
49342,1875
37520,1875
16909,1875
29181,1875
49865,1875
45114,1875
49897,1875
2437,1875
16214,1875
8040,1875
28416,1875
1609,1875
15996,1875
37378,1875
27732,1875
8088,1875
3350,1875
26709,1875
14967,1875
2498,1875
2728,1875
26851,1875
17889,1875
7317,1875
49552,1875
20326,1875
20994,1875
10315,1875
17937,1875
10190,1875
10224,1875
38645,1875
17517,1875
18574,1875
17313,1875
32599,1875
9061,1875
17066,1875
35832,1875
16578,1875
32714,1875
48229,1875
35555,1875
29887,1875
30058,1875
35244,1875
34754,1875
34743,1875
16645,1875
19277,1875
21213,1875
8649,1875
20530,1875
47011,1875
32360,1875
24677,1875
37684,1875
32405,1875
5717,1875
20258,1875
20474,1875
23806,1875
1222,1875
20254,1875
23238,1875
22759,1875
37930,1875
19336,1875
1225,1875
6518,1875
22506,1875
47574,1875
28937,1875
18037,1875
29262,1875
13709,1875
5563,1875
18336,1875
19059,1875
17140,1875
1603,1875
48024,1875
16966,1875
48581,1875
33070,1875
16957,1875
17552,1875
31286,1875
16486,1875
15682,1875
31490,1875
16357,1875
48641,1875
13119,1875
32530,1875
2895,1875
32129,1875
15757,1875
19028,1875
19128,1875
12936,1875
18120,1875
16060,1875
13702,1875
17293,1875
17823,1875
17763,1875
14791,1875
33145,1875
14964,1875
18570,1875
17333,1875
33982,1875
33551,1875
14116,1875
14362,1875
14443,1875
14290,1875
14213,1875
17183,1875
14198,1875
30897,1875
14631,1875
15140,1875
13779,1875
13712,1875
15012,1875
16101,1875
19112,1875
31611,1875
13845,1875
5260,1875
23698,1875
12028,1875
41646,1875
42165,1875
31222,1875
31001,1875
12842,1875
30838,1875
15400,1875
13028,1875
31088,1875
25654,1875
30927,1875
29727,1875
42930,1875
38616,1875
29841,1875
25680,1875
29552,1875
44955,1875
29070,1875
30591,1875
29871,1875
43520,1875
41466,1875
23261,1875
37995,1875
36037,1875
32657,1875
38144,1875
35746,1875
42291,1875
23620,1875
38479,1875
40472,1875
35650,1875
20394,1875
20610,1875
40094,1875
33191,1875
11148,1875
40114,1875
49235,1875
39953,1875
11536,1875
41754,1875
43479,1875
31615,1875
32481,1875
25945,1875
5269,1875
45744,1875
26353,1875
26625,1875
36721,1875
15314,1875
36839,1875
2800,1875
22161,1875
41402,1875
31986,1875
2919,1875
36763,1875
1985,1875
25922,1875
22042,1875
21392,1875
25845,1875
25712,1875
28561,1875
4461,1875
32163,1875
36903,1875
13687,1875
49111,1875
46991,1875
26633,1875
31687,1875
27058,1875
13108,1875
46304,1875
47391,1875
27065,1875
48452,1875
31091,1875
48777,1875
25694,1875
22634,1875
26590,1875
24113,1875
27931,1875
24014,1875
13175,1875
26615,1875
1081,1875
1209,1875
22503,1875
22428,1875
36687,1875
1714,1875
27348,1875
27283,1875
23132,1875
24387,1875
32494,1875
12500,1875
45743,1875
1137,1875
5216,1875
6867,1875
46761,1875
46820,1875
47403,1875
47784,1875
40486,1875
4587,1875
45642,1875
48481,1875
37348,1875
3551,1875
37088,1875
17528,1875
5656,1875
23043,1875
19975,1875
3492,1875
3620,1875
48188,1875
8705,1875
19622,1875
36570,1875
44763,1875
36584,1875
7552,1875
4870,1875
9145,1875
42293,1875
42353,1875
42409,1875
25570,1875
8946,1875
8791,1875
45889,1875
43478,1875
8561,1875
36551,1875
11029,1875
8174,1875
7486,1875
24702,1875
36865,1875
5800,1875
7422,1875
44221,1875
44523,1875
37143,1875
25706,1875
48540,1875
40373,1875
20500,1875
5449,1875
6103,1875
1170,1875
5693,1875
46738,1875
37463,1875
6510,1875
49932,1875
21036,1875
49939,1875
39315,1875
7375,1875
7438,1875
46207,1875
7540,1875
39542,1875
39780,1875
49943,1875
20508,1875
1266,1875
49591,1875
46243,1875
38407,1875
1600,1875
49046,1875
22599,1875
4740,1875
48532,1875
2980,1875
3114,1875
2972,1875
48310,1875
1898,1875
37366,1875
2598,1875
48850,1875
1528,1875
47945,1875
1389,1875
8563,1875
2853,1875
2107,1875
3193,1875
20203,1875
2078,1875
21264,1875
7757,1875
3598,1875
3486,1875
20181,1875
3784,1875
11792,1875
10112,1875
14255,1875
35767,1875
43835,1875
36315,1875
3181,1875
9476,1875
27347,1875
27504,1875
12960,1875
25843,1875
16776,1875
28210,1875
9152,1875
28740,1875
8987,1875
43931,1875
29236,1875
44314,1875
27736,1875
29563,1875
8562,1875
32991,1875
13664,1875
25734,1875
35543,1875
14619,1875
14473,1875
13789,1875
14951,1875
13496,1875
20989,1875
15268,1875
11892,1875
15197,1875
32914,1875
9711,1875
31179,1875
30922,1875
16085,1875
43361,1875
13758,1875
3056,1875
30497,1875
23759,1875
23891,1875
24082,1875
34452,1875
34698,1875
13804,1875
35342,1875
12714,1875
30161,1875
5621,1875
36715,1875
47061,1875
10200,1875
35150,1875
37506,1875
9118,1875
5144,1875
17221,1875
4936,1875
35939,1875
10860,1875
8832,1875
1231,1875
38568,1875
39364,1875
17335,1875
39682,1875
4304,1875
3272,1875
9736,1875
40460,1875
4247,1875
8941,1875
27166,1875
45695,1875
17254,1875
12051,1875
30513,1875
33531,1875
30830,1875
12359,1875
17395,1875
32474,1875
32702,1875
7500,1875
32963,1875
33167,1875
12318,1875
33515,1875
7008,1875
44668,1875
34490,1875
11576,1875
12767,1875
34933,1875
10246,1875
3806,1875
34939,1875
16859,1875
30077,1875
23046,1875
24385,1875
17968,1875
25588,1875
25567,1875
42437,1875
24343,1875
34520,1875
24318,1875
48101,1875
48008,1875
19845,1875
37636,1875
28339,1875
20401,1875
18211,1875
20991,1875
25729,1875
47090,1875
48364,1875
28077,1875
18687,1875
42793,1875
15561,1875
15709,1875
28694,1875
28539,1875
9351,1875
49772,1875
49667,1875
1651,1875
24305,1875
18143,1875
18696,1875
17696,1875
21473,1875
18608,1875
27876,1875
28650,1875
26660,1875
21129,1875
17558,1875
27715,1875
18650,1875
46619,1875
14060,1875
44842,1875
34574,1875
16589,1875
22820,1875
20391,1875
16190,1875
29014,1875
15153,1875
20604,1875
28982,1875
45145,1875
4438,1875
20967,1875
14939,1875
23469,1875
44878,1875
45434,1875
23022,1875
23153,1875
23006,1875
18695,1875
23987,1875
22100,1875
26430,1875
19229,1875
28375,1875
45683,1875
4402,1875
17765,1875
3006,1875
3541,1875
32593,1875
3745,1875
42414,1875
44624,1875
20137,1875
3343,1875
22520,1875
22297,1875
21626,1875
39196,1875
49996,1875
22710,1875
9386,1875
49917,1875
45424,1875
26414,1875
9883,1875
26572,1875
15668,1875
10132,1875
32346,1875
22416,1875
22207,1875
7664,1875
16871,1875
1164,1875
24995,1875
7831,1875
16396,1875
8384,1875
33347,1875
24919,1875
47634,1875
23611,1875
36199,1875
7467,1875
15325,1875
9639,1875
23992,1875
7690,1875
32245,1875
2861,1875
49634,1875
2305,1875
46219,1875
2164,1875
1967,1875
15801,1875
23075,1875
33892,1875
34243,1875
49587,1875
10453,1875
38029,1875
1427,1875
8824,1875
30605,1875
31308,1875
8909,1875
14464,1875
14653,1875
20998,1875
13956,1875
25604,1875
46668,1875
9108,1875
17551,1875
14499,1875
19260,1875
35631,1875
29681,1875
38018,1875
28698,1875
19279,1875
33823,1875
25366,1875
45968,1875
10553,1875
10902,1875
18093,1875
29588,1875
29520,1875
11904,1875
32147,1875
21552,1875
32057,1875
30354,1875
31813,1875
13159,1875
30656,1875
49981,1875
21741,1875
31123,1875
6812,1875
32042,1875
44726,1875
44651,1875
44548,1875
12638,1875
9142,1875
8937,1875
5059,1875
12574,1875
6813,1875
39381,1875
40173,1875
8749,1875
47823,1875
10363,1875
39061,1875
26513,1875
26846,1875
7289,1875
10459,1875
38087,1875
12867,1875
14010,1875
4630,1875
9326,1875
11880,1875
10382,1875
40676,1875
6563,1875
40642,1875
32058,1875
4473,1875
40535,1875
40525,1875
26364,1875
40318,1875
31013,1875
37512,1875
37696,1875
36073,1875
40248,1875
39734,1875
48225,1875
15562,1875
19945,1875
31062,1875
11697,1875
42852,1875
8445,1875
5705,1875
5628,1875
5426,1875
43704,1875
10540,1875
24669,1875
37340,1875
43802,1875
31894,1875
34660,1875
9105,1875
24903,1875
33127,1875
5366,1875
5280,1875
45954,1875
46067,1875
21294,1875
37407,1875
41949,1875
34258,1875
6613,1875
27523,1875
10905,1875
41159,1875
36373,1875
20114,1875
32641,1875
37835,1875
24048,1875
41352,1875
32310,1875
41439,1875
12360,1875
11002,1875
24071,1875
39211,1875
46598,1875
36248,1875
25890,1875
16811,1875
32030,1875
26697,1875
19478,1875
20140,1875
34431,1875
20328,1875
26756,1875
30707,1875
20698,1875
2958,1875
27478,1875
22471,1875
27611,1875
12836,1875
21537,1875
21471,1875
36904,1875
13543,1875
28261,1875
43630,1875
1443,1875
26169,1875
14754,1875
43885,1875
14521,1875
24148,1875
24211,1875
2120,1875
1921,1875
29436,1875
31555,1875
14388,1875
22371,1875
30070,1875
25676,1875
33539,1875
30447,1875
22387,1875
1459,1875
9841,1875
46334,1875
40127,1875
3478,1875
22991,1875
42965,1875
4228,1875
40108,1875
45281,1875
40058,1875
25417,1875
30184,1875
26129,1875
6294,1875
30239,1875
39607,1875
26298,1875
39493,1875
34981,1875
45508,1875
41313,1875
31566,1875
26322,1875
34967,1875
17307,1875
5599,1875
33991,1875
35778,1875
32221,1875
31331,1875
41945,1875
20901,1875
5255,1875
33676,1875
28769,1875
25387,1875
24308,1875
34008,1875
32416,1875
32523,1875
18521,1875
12417,1875
29288,1875
5341,1875
5539,1875
18663,1875
3658,1875
20144,1875
39678,1875
29596,1875
19289,1875
14623,1875
15431,1875
46206,1875
14903,1875
19501,1875
12609,1875
22601,1875
41100,1875
40565,1875
8087,1875
30412,1875
8262,1875
2363,1875
47732,1875
8566,1875
9373,1875
30910,1875
26560,1875
15530,1875
29785,1875
31139,1875
32192,1875
39329,1875
8951,1875
39429,1875
47977,1875
26526,1875
36001,1875
14676,1875
30893,1875
13366,1875
22248,1875
41509,1875
45175,1875
44946,1875
16251,1875
32729,1875
23157,1875
12132,1875
37288,1875
2989,1875
3058,1875
12140,1875
45672,1875
44547,1875
49847,1875
45840,1875
49604,1875
31003,1875
24246,1875
43713,1875
47527,1875
46203,1875
47828,1875
12890,1875
12896,1875
1341,1875
33205,1875
15469,1875
45771,1875
31493,1875
42596,1875
29110,1875
42654,1875
49995,1875
29593,1875
9895,1875
9613,1875
48405,1875
49598,1875
45753,1875
31561,1875
49102,1875
34632,1875
16778,1875
1855,1875
34783,1875
46013,1875
49143,1875
11761,1875
32034,1875
46559,1875
31966,1875
1722,1875
29920,1875
34048,1875
33952,1875
18042,1875
49893,1875
1473,1875
1616,1875
17726,1875
10171,1875
29831,1875
23470,1875
21089,1875
1434,1875
11296,1875
38005,1875
16938,1875
18383,1875
32002,1875
45943,1875
16656,1875
21647,1875
13351,1875
35791,1875
1227,1875
10300,1875
37746,1875
35621,1875
32726,1875
37763,1875
48625,1875
10061,1875
45879,1875
38262,1875
15095,1875
27963,1875
31403,1875
1128,1875
15381,1875
12304,1875
35465,1875
43855,1875
35469,1875
48949,1875
1878,1875
9977,1875
15391,1875
36692,1875
16542,1875
21611,1875
44244,1875
33280,1875
1711,1875
45381,1875
46624,1875
44044,1875
20939,1875
44006,1875
48140,1875
41987,1875
9455,1875
1688,1875
49108,1875
20510,1875
9515,1875
24394,1875
37837,1875
3633,1875
4450,1875
24984,1875
11529,1875
28981,1875
5067,1875
48986,1875
26916,1875
28967,1875
4405,1875
3266,1875
39248,1875
2129,1875
3754,1875
16678,1875
23671,1875
28915,1875
23014,1875
39515,1875
48801,1875
18077,1875
37417,1875
37083,1875
4273,1875
14616,1875
35224,1875
15117,1875
15064,1875
21808,1875
41826,1875
49536,1875
21850,1875
9296,1875
14825,1875
23915,1875
6374,1875
6248,1875
30647,1875
40420,1875
49486,1875
48052,1875
5853,1875
30864,1875
49478,1875
23800,1875
36503,1875
4593,1875
24717,1875
4940,1875
4709,1875
4689,1875
48075,1875
49223,1875
25271,1875
36260,1875
40492,1875
38042,1875
14949,1875
16351,1875
41018,1875
25367,1875
25069,1875
36728,1875
6765,1875
48998,1875
6703,1875
36132,1875
27830,1875
2856,1875
23226,1875
12667,1875
11965,1875
5801,1875
3210,1875
48939,1875
5661,1875
13065,1875
32822,1875
1087,1875
14454,1875
12591,1875
28395,1875
42442,1875
5249,1875
3111,1875
6217,1875
13050,1875
13485,1875
43115,1875
2176,1875
42314,1875
2276,1876
8763,1876
2902,1876
2097,1876
4510,1876
2768,1876
7391,1876
3856,1876
4874,1876
4352,1876
1850,1876
5580,1876
2008,1876
4692,1876
5635,1876
1767,1876
4543,1876
1538,1876
2670,1876
5833,1876
1368,1876
4319,1876
2635,1876
6377,1876
1063,1876
1490,1876
7039,1876
1633,1876
2429,1876
1583,1876
2096,1876
1729,1876
5558,1876
3961,1876
1029,1876
5241,1876
2104,1876
9504,1876
7493,1876
1071,1876
1792,1876
2683,1876
1047,1876
7694,1876
2070,1876
1422,1876
3067,1876
10069,1876
3502,1876
3082,1876
36527,1927
44837,1927
32168,1927
35419,1927
12187,1927
46843,1927
46609,1927
31242,1927
11213,1927
31237,1927
12110,1927
23374,1927
5360,1927
17865,1927
17478,1927
5856,1927
13635,1927
31157,1927
12228,1927
32098,1927
18348,1927
11116,1927
20040,1927
6260,1927
23332,1927
6689,1927
42402,1927
42669,1927
44890,1927
44327,1927
44042,1927
38015,1927
18304,1927
11868,1927
37209,1927
32708,1927
23445,1927
41435,1927
19757,1927
13291,1927
5297,1927
8775,1927
18456,1927
40784,1927
38429,1927
17957,1927
46739,1927
9660,1927
49545,1927
33441,1927
24716,1927
33035,1927
5940,1927
37087,1927
4984,1927
46464,1927
33470,1927
40093,1927
10213,1927
15328,1927
31450,1927
29909,1927
30606,1927
46466,1927
9812,1927
38963,1927
33588,1927
6007,1927
5317,1927
9756,1927
47575,1927
36458,1927
14425,1927
26930,1927
13668,1927
18860,1927
38393,1927
16297,1927
48338,1927
32768,1927
9242,1927
45801,1927
47709,1927
9431,1927
33378,1927
40624,1927
31216,1927
33472,1927
39305,1927
39484,1927
30991,1927
4986,1927
32017,1927
47676,1927
35716,1927
4474,1927
4745,1927
13127,1927
29131,1927
22942,1927
42570,1927
46702,1927
15038,1927
14511,1927
39676,1927
41506,1927
35966,1927
14983,1927
48284,1927
34892,1927
3399,1927
26643,1927
46210,1927
24509,1927
34478,1927
32666,1927
19436,1927
35286,1927
19180,1927
36664,1927
41947,1927
2343,1927
32540,1927
5298,1927
20011,1927
38864,1927
16438,1927
12954,1927
34460,1927
44094,1927
43943,1927
17226,1927
38811,1927
7190,1927
31257,1927
31377,1927
29974,1927
12418,1927
47417,1927
36546,1927
45446,1927
8719,1927
15853,1927
30790,1927
39097,1927
41816,1927
27756,1927
46076,1927
7724,1927
18839,1927
40303,1927
40220,1927
35418,1927
43477,1927
2135,1927
33088,1927
34069,1927
9757,1927
7091,1927
11058,1927
33514,1927
10173,1927
31333,1927
33512,1927
1703,1927
26484,1927
29815,1927
42837,1927
1789,1927
42270,1927
3249,1927
42416,1927
14533,1927
8974,1927
16779,1927
27137,1927
32899,1927
33243,1927
20433,1927
41565,1927
39586,1927
36788,1927
5882,1927
18021,1927
33817,1927
34690,1927
14875,1927
37505,1927
8840,1927
14522,1927
10195,1927
33057,1927
14941,1927
42582,1927
34399,1927
16922,1927
9068,1927
34511,1927
36163,1927
13178,1927
34745,1927
36147,1927
49183,1927
26002,1927
4341,1927
21408,1927
44034,1927
42537,1927
39300,1927
33880,1927
39119,1927
42774,1927
36043,1927
42900,1927
10258,1927
24464,1927
6610,1927
4711,1927
13558,1927
19971,1927
40370,1927
2467,1927
30435,1927
20168,1927
27533,1927
5598,1927
8196,1927
11253,1927
2871,1927
2504,1927
18824,1927
28347,1927
4884,1927
30094,1927
38263,1927
25101,1927
31164,1927
36442,1927
21678,1927
10520,1927
22347,1927
13341,1927
4512,1927
22563,1927
21017,1927
43684,1927
43927,1927
31207,1927
41642,1927
21886,1927
39319,1927
32093,1927
31025,1927
19980,1927
4776,1927
13510,1927
41653,1927
18064,1927
37058,1927
37753,1927
17876,1927
25529,1927
41107,1927
18462,1927
20609,1927
41825,1927
19026,1927
26289,1927
9860,1927
4677,1927
4701,1927
15326,1927
43717,1927
10959,1927
17645,1927
31198,1927
19932,1927
4739,1927
19824,1927
28986,1927
10217,1927
6237,1927
29167,1927
4265,1927
37970,1927
11093,1927
11972,1927
29229,1927
16608,1927
18544,1927
38187,1927
40895,1927
20579,1927
39973,1927
41453,1927
37845,1927
17324,1927
27181,1927
39720,1927
36658,1927
3135,1927
26808,1927
31204,1927
2128,1927
9958,1927
11682,1927
38636,1927
17334,1927
40724,1927
34390,1927
14250,1927
18409,1927
16102,1927
32623,1927
1360,1927
38364,1927
13867,1927
5371,1927
32670,1927
43061,1927
4904,1927
34290,1927
41019,1927
5132,1927
17417,1927
10060,1927
7777,1927
35841,1927
26390,1927
46590,1927
16349,1927
20036,1927
25231,1927
9589,1927
15370,1927
10531,1927
31870,1927
10628,1927
16566,1927
15578,1927
26047,1927
9964,1927
18094,1927
26789,1927
4751,1927
4875,1927
40775,1927
6974,1927
16787,1927
30211,1927
46432,1927
30678,1927
31364,1927
27858,1927
12253,1927
29642,1927
24698,1927
12803,1927
38073,1927
12040,1927
25968,1927
3085,1927
31089,1927
30023,1927
11944,1927
11934,1927
30943,1927
28233,1927
30948,1927
49838,1927
36254,1927
31021,1927
49229,1927
26592,1927
13324,1927
21908,1927
1643,1927
4857,1927
21877,1927
49480,1927
21641,1927
16063,1927
49590,1927
2171,1927
36726,1927
26914,1927
31074,1927
47989,1927
31335,1927
36042,1927
26265,1927
4613,1927
31147,1927
30519,1927
38253,1927
37264,1927
6369,1927
32500,1927
17602,1927
3401,1927
6551,1927
28801,1927
9161,1927
9551,1927
37202,1927
20706,1927
39299,1927
28057,1927
4813,1927
13255,1927
47159,1927
3074,1927
2240,1927
45380,1927
31106,1927
31292,1927
24392,1927
1678,1927
3323,1927
