run,rt0
28780,1302
28924,1302
34931,1302
37711,1302
23246,1302
7455,1302
24414,1302
30963,1302
24644,1302
23259,1302
19494,1302
42998,1302
33354,1302
36886,1302
19503,1302
9617,1302
8578,1302
13521,1302
10090,1302
18392,1302
37541,1302
14067,1302
26045,1302
11967,1302
25222,1302
46240,1302
20206,1302
6864,1302
19083,1302
20332,1302
46138,1302
8053,1302
9985,1302
13046,1302
33438,1302
32134,1302
28724,1302
11009,1302
19285,1302
15265,1302
31119,1302
21752,1302
38475,1302
17058,1302
31266,1302
30955,1302
23007,1302
23039,1302
28014,1302
28611,1302
22319,1302
1107,1302
11111,1302
29545,1302
22798,1302
29820,1302
42190,1302
29020,1302
29794,1302
14413,1302
38244,1302
24896,1302
7971,1302
41151,1302
11821,1302
9136,1302
1883,1302
28677,1302
27635,1302
47793,1302
4080,1302
14329,1302
14885,1302
27604,1302
21975,1302
38825,1302
37919,1302
13500,1302
876,1302
11936,1302
6626,1302
14453,1302
30458,1302
12367,1302
8704,1302
44215,1302
33480,1302
10003,1302
31379,1302
68,1302
12774,1302
43942,1302
22429,1302
10327,1302
1161,1302
19870,1302
38135,1302
43376,1302
24662,1302
12910,1302
20090,1302
16271,1302
16204,1302
16100,1302
19828,1302
23406,1302
28589,1302
7791,1302
28053,1302
42338,1302
32326,1302
13542,1302
23064,1302
29368,1302
29463,1302
29482,1302
25707,1302
25683,1302
20643,1302
17971,1302
15341,1302
32609,1302
32420,1302
16292,1302
13940,1302
45322,1302
36460,1302
39440,1302
20570,1302
34179,1302
26910,1302
22877,1302
1212,1302
18813,1302
37491,1302
23091,1302
32126,1302
10121,1302
32756,1302
4003,1302
27381,1302
31392,1302
22161,1302
14229,1302
32370,1302
29187,1302
26122,1302
40543,1302
15175,1302
5608,1302
6196,1302
36649,1302
42568,1302
4156,1302
11007,1302
12587,1302
34209,1302
26586,1302
16680,1302
28433,1302
8925,1302
2523,1302
4171,1302
29808,1302
6175,1302
36930,1302
29149,1302
29115,1302
16418,1302
18871,1302
8576,1302
43955,1302
11443,1302
6353,1302
44299,1302
1626,1302
23194,1302
26754,1302
44425,1302
30529,1302
22709,1302
5556,1302
372,1302
7633,1302
17110,1302
34310,1302
3845,1302
13584,1302
33189,1302
39021,1302
33228,1302
3177,1302
10039,1302
45747,1302
45940,1302
11790,1302
42526,1302
9604,1302
43879,1302
6343,1302
47731,1302
34823,1302
43236,1302
19010,1302
9712,1302
36440,1302
12871,1302
19011,1302
37567,1302
16134,1302
13244,1302
37436,1302
7927,1302
17603,1302
48225,1302
39892,1302
40322,1302
41256,1302
17079,1302
4043,1302
26365,1302
13626,1302
30290,1302
27688,1302
15153,1302
26898,1302
36072,1302
36160,1302
10629,1302
49094,1302
29196,1302
48496,1302
19576,1302
6521,1302
30453,1302
40655,1302
39787,1302
21047,1302
7651,1302
27499,1302
28653,1302
34162,1302
12670,1302
44309,1302
48944,1302
1873,1302
39243,1302
34918,1302
37927,1302
10709,1302
37429,1302
46586,1302
603,1302
40679,1302
6075,1302
29595,1302
7798,1302
37564,1302
47216,1302
31045,1302
9859,1302
32284,1302
31839,1302
18191,1302
24651,1302
2667,1302
45302,1302
5243,1302
42515,1302
45810,1302
5251,1302
39998,1302
7785,1302
44572,1302
32861,1302
15054,1302
39404,1302
29709,1302
40794,1302
28812,1302
18768,1302
38370,1302
28988,1302
38737,1302
26607,1302
31990,1302
1117,1302
20594,1302
5418,1302
32781,1302
35264,1302
39409,1302
1579,1302
35009,1302
40668,1302
4286,1302
29644,1302
22685,1302
8710,1302
49300,1302
21897,1302
13113,1302
13198,1302
44194,1302
7392,1302
7329,1302
7681,1302
25908,1302
26848,1302
33763,1302
32494,1302
45558,1302
45859,1302
48612,1302
32076,1302
27386,1302
10132,1302
131,1302
12829,1302
10427,1302
37626,1302
46135,1302
18075,1302
8463,1302
17005,1302
37646,1302
8652,1302
47001,1302
6458,1302
48348,1302
11118,1302
11360,1302
47111,1302
49026,1302
49198,1302
48036,1302
15851,1302
7518,1302
4771,1302
20396,1302
39346,1302
43732,1302
48009,1302
39793,1302
4177,1302
42106,1302
44278,1302
22063,1302
23375,1302
42179,1302
14068,1302
15830,1302
43480,1302
34047,1302
30972,1302
48886,1302
19614,1302
19786,1302
17202,1302
24633,1302
46471,1302
5199,1302
17763,1302
29031,1302
24274,1302
6330,1302
44716,1302
9922,1302
24415,1302
30073,1302
29340,1302
35715,1302
44729,1302
12598,1302
41287,1302
29262,1302
41959,1302
21216,1302
38234,1302
46492,1302
22128,1302
18107,1302
18613,1302
8824,1302
49577,1302
6469,1302
31582,1302
12535,1302
27593,1302
17708,1302
2477,1302
3604,1302
48538,1302
22476,1302
7266,1302
3426,1302
27478,1302
48108,1302
35957,1302
17659,1302
8568,1302
21318,1302
24728,1302
47930,1302
45495,1302
8185,1302
7959,1302
20447,1302
49388,1302
46551,1302
9972,1302
32945,1302
48067,1302
8757,1302
1957,1302
49787,1302
1128,1302
21098,1302
27141,1302
30332,1302
40588,1302
572,1302
40232,1302
40857,1302
40416,1302
41137,1302
34204,1302
41182,1302
41445,1302
18747,1302
44929,1302
45082,1302
46744,1302
8694,1302
38290,1302
27121,1302
10406,1302
33001,1302
19684,1302
48748,1302
45880,1302
3016,1302
10037,1302
10006,1302
34826,1302
39178,1302
10625,1302
41476,1302
18395,1302
2415,1302
49462,1302
43638,1302
2334,1302
30540,1302
4024,1302
48790,1302
4790,1302
36086,1302
23152,1302
32630,1302
42935,1302
21170,1302
28884,1302
3133,1302
15063,1302
43292,1302
47084,1302
29911,1302
34582,1302
17289,1302
31812,1302
30920,1302
19506,1302
29629,1302
47772,1302
22045,1302
20122,1302
12073,1302
42263,1302
47593,1302
46786,1302
25944,1302
4580,1302
22325,1302
47510,1302
9530,1302
33458,1302
45101,1302
25169,1302
10189,1302
26250,1302
40784,1302
5272,1302
13280,1302
47594,1302
25122,1302
29612,1302
23425,1302
18393,1302
2219,1302
24697,1302
47783,1302
23675,1302
26,1302
21990,1302
15683,1302
39986,1302
14173,1302
39619,1302
32902,1302
13191,1302
38412,1302
2901,1302
38967,1302
3174,1302
40932,1302
40969,1302
3289,1302
45537,1302
37027,1302
4706,1302
43883,1302
49147,1302
8656,1302
16152,1302
48840,1302
38681,1302
45159,1302
34050,1302
33260,1302
17496,1302
49976,1302
44761,1302
33774,1302
13536,1302
41214,1302
44371,1302
35491,1302
48185,1302
34189,1302
49819,1302
33187,1302
9533,1302
8130,1302
7889,1302
12921,1302
110,1302
43564,1302
28427,1302
7938,1302
11853,1302
17694,1302
13983,1302
30867,1302
44058,1302
5787,1302
31211,1302
9890,1302
28045,1302
30437,1302
38460,1302
34666,1302
29177,1302
12329,1302
16008,1302
16516,1302
16659,1302
17247,1302
43743,1302
18751,1302
13007,1302
9297,1302
9103,1302
13992,1302
47541,1302
47055,1302
14266,1302
29791,1302
30578,1302
45244,1302
25456,1302
5678,1302
16759,1302
35474,1302
3866,1302
11916,1302
13276,1302
7157,1302
39640,1302
4563,1302
41245,1302
34802,1302
34655,1302
15988,1302
37331,1302
425,1302
27656,1302
42330,1302
5368,1302
10331,1302
5498,1302
6133,1302
48196,1302
48297,1302
39734,1302
27826,1302
23616,1302
37351,1302
43449,1302
47919,1302
18285,1302
28055,1302
27956,1302
13658,1302
46338,1302
6416,1302
27824,1302
23471,1302
32863,1302
45296,1302
36166,1302
25143,1302
49588,1302
20342,1302
25925,1302
21076,1302
47065,1302
18169,1302
43145,1302
30368,1302
21727,1302
41597,1302
15182,1302
16281,1302
44463,1302
28401,1302
37373,1302
30773,1302
2177,1302
23396,1302
15442,1302
7271,1302
41678,1302
44974,1302
7906,1302
26510,1302
46303,1302
40248,1302
27100,1302
42065,1302
39482,1302
17068,1302
4769,1302
35744,1302
24506,1302
9911,1302
40490,1302
21601,1302
8420,1302
34913,1302
16906,1302
47853,1302
47238,1302
25870,1302
18776,1302
39026,1302
5986,1302
31602,1302
33805,1302
33197,1302
36009,1302
47867,1302
44537,1302
510,1302
14393,1302
33138,1302
49168,1302
43245,1302
32546,1302
32924,1302
21193,1302
33081,1302
47410,1302
17897,1302
23185,1302
11728,1302
26418,1302
46838,1302
39955,1302
7193,1302
29199,1302
39894,1302
198,1302
9891,1302
45728,1302
46943,1302
27394,1302
31056,1302
18854,1302
37457,1302
173,1302
36859,1302
45128,1302
26726,1302
26453,1302
41172,1302
49209,1302
27089,1302
22017,1302
6938,1302
45212,1302
25977,1302
18367,1302
12860,1302
36020,1302
12273,1302
36796,1302
38947,1302
10562,1302
32730,1302
4625,1302
27803,1302
43693,1302
39682,1302
35243,1302
42292,1302
27571,1302
41833,1302
11569,1302
18485,1302
48014,1302
13448,1302
4097,1302
13186,1302
33509,1302
13323,1302
39694,1302
15368,1302
11338,1302
29398,1302
40629,1302
30479,1302
18387,1302
31213,1302
4108,1302
20540,1302
38886,1302
2932,1302
29892,1302
886,1302
19356,1302
5283,1302
38672,1302
11268,1302
30004,1302
8234,1302
27330,1302
7182,1302
36471,1302
46985,1302
21681,1302
15367,1302
48885,1302
25686,1302
38563,1302
37961,1302
37971,1302
38905,1302
30175,1302
16652,1302
32232,1302
47538,1302
37085,1302
20867,1302
33155,1302
49682,1302
43596,1302
13616,1302
8935,1302
23847,1302
17187,1302
15064,1302
42719,1302
27102,1302
41791,1302
29924,1302
7014,1302
36190,1302
34498,1302
12787,1302
32314,1302
32263,1302
27341,1302
24246,1302
10898,1302
14505,1302
28254,1302
18957,1302
19015,1302
36332,1302
41875,1302
27583,1302
19104,1302
36481,1302
2276,1302
22501,1302
5136,1302
42636,1302
5394,1302
19398,1302
22425,1302
32808,1302
44026,1302
29734,1302
15379,1302
40028,1302
15662,1302
35033,1302
45818,1302
5902,1302
45946,1302
347,1302
8097,1302
30859,1302
34214,1302
42379,1302
28370,1302
7577,1302
40626,1302
24295,1302
25148,1302
26509,1302
26186,1302
47447,1302
35180,1302
26523,1302
39287,1302
42158,1302
33296,1302
2838,1302
36082,1302
49913,1302
19946,1302
8526,1302
17867,1302
18653,1302
34650,1302
4695,1302
26846,1302
28098,1302
2376,1302
25913,1302
37121,1302
47027,1302
502,1302
18090,1302
25247,1302
32831,1302
25494,1302
49464,1302
28948,1302
28145,1302
11527,1302
25190,1302
29793,1302
32850,1302
11278,1302
48087,1302
15564,1302
15767,1302
24737,1302
14749,1302
43187,1302
44386,1302
4874,1302
5965,1302
22025,1302
5756,1302
45579,1302
9565,1302
24141,1302
28552,1302
9437,1302
47877,1302
16,1302
13839,1302
30651,1302
32271,1302
14613,1302
7917,1302
17629,1302
27373,1302
37407,1302
36388,1302
39189,1302
46274,1302
12790,1302
10111,1302
33865,1302
49776,1302
23695,1302
16218,1302
4420,1302
33233,1302
47457,1302
22675,1302
8547,1302
7728,1302
39703,1302
897,1302
42045,1302
45034,1302
21137,1302
7319,1302
4685,1302
2678,1302
33092,1302
1936,1302
13374,1302
4926,1302
28461,1302
37997,1302
34601,1302
26646,1302
1913,1302
20017,1302
28156,1302
40259,1302
1348,1302
28454,1302
40868,1302
18128,1303
36140,1303
2292,1303
30448,1303
28800,1303
15274,1303
35081,1303
24311,1303
34497,1303
1044,1303
1149,1303
13605,1303
41033,1303
20057,1303
5797,1303
44131,1303
20321,1303
30336,1303
21401,1303
42437,1303
15578,1303
29050,1303
42662,1303
40406,1303
30017,1303
13252,1303
24298,1303
37139,1303
11180,1303
36733,1303
6418,1303
41487,1303
42536,1303
47392,1303
1852,1303
20772,1303
3887,1303
857,1303
6217,1303
46125,1303
5679,1303
3111,1303
3939,1303
31413,1303
14644,1303
25505,1303
1065,1303
4150,1303
30032,1303
1925,1303
3160,1303
44547,1303
16180,1303
4668,1303
2859,1303
26382,1303
23919,1303
5325,1303
32588,1303
44561,1303
20443,1303
41932,1303
23469,1303
12262,1303
26969,1303
1233,1303
40161,1303
38832,1303
33179,1303
20898,1303
42893,1303
20846,1303
46865,1303
45422,1303
33302,1303
48035,1303
45313,1303
29839,1303
12850,1303
33214,1303
49315,1303
949,1303
17547,1303
29784,1303
43878,1303
39692,1303
31546,1303
17384,1303
45201,1303
5115,1303
29300,1303
15347,1303
23125,1303
22273,1303
18086,1303
44855,1303
49892,1303
35,1303
18595,1303
38643,1303
41466,1303
2754,1303
4667,1303
38160,1303
34729,1303
1086,1303
45514,1303
40541,1303
1652,1303
22445,1303
24162,1303
28799,1303
6873,1303
23670,1303
40154,1303
29410,1303
3562,1303
18283,1303
29711,1303
6284,1303
16811,1303
42446,1303
20368,1303
49535,1303
4517,1303
33042,1303
14014,1303
44803,1303
31686,1303
20143,1303
15536,1303
35506,1303
25974,1303
31643,1303
28506,1303
14361,1303
1096,1303
18899,1303
48444,1303
24886,1303
30721,1303
23838,1303
1341,1303
45930,1303
4821,1303
1237,1303
14550,1303
38328,1303
33879,1303
11611,1303
20109,1303
16638,1303
36639,1303
41749,1303
6035,1303
34844,1303
21360,1303
3163,1303
5923,1303
5620,1303
27971,1303
25799,1303
26187,1303
21654,1303
38444,1303
20720,1303
19842,1303
26974,1303
4653,1303
16181,1303
43974,1303
22546,1303
31391,1303
28894,1303
6616,1303
15190,1303
18604,1303
44981,1303
38255,1303
5734,1303
49724,1303
23726,1303
19098,1303
22892,1303
32557,1303
44908,1303
35799,1303
23700,1303
3917,1303
38066,1303
31654,1303
49346,1303
36418,1303
43683,1303
45285,1303
23698,1303
40008,1303
34760,1303
27081,1303
25463,1303
21090,1303
44771,1303
38239,1354
35831,1354
498,1354
20489,1354
624,1354
17347,1354
39191,1354
8928,1354
22267,1354
11025,1354
32486,1354
23047,1354
48780,1354
49068,1354
40658,1354
46954,1354
28905,1354
34603,1354
13474,1354
16900,1354
47434,1354
20426,1354
2716,1354
10383,1354
27325,1354
26208,1354
32212,1354
1653,1354
35558,1354
40717,1354
17236,1354
38537,1354
49632,1354
20271,1354
35841,1354
18694,1354
8589,1354
26638,1354
25646,1354
17402,1354
47073,1354
41686,1354
42295,1354
47281,1354
44398,1354
47321,1354
24588,1354
45054,1354
49661,1354
6311,1354
19177,1354
17446,1354
12776,1354
14182,1354
38824,1354
6773,1354
47905,1354
29524,1354
11274,1354
48937,1354
25368,1354
35854,1354
10740,1354
20640,1354
32525,1354
28161,1354
35306,1354
23688,1354
23206,1354
19335,1354
36219,1354
17687,1354
12493,1354
362,1354
12189,1354
13398,1354
35768,1354
28307,1354
24103,1354
20466,1354
24408,1354
46723,1354
48128,1354
30489,1354
20491,1354
31829,1354
26694,1354
5367,1354
17395,1354
43512,1354
26806,1354
40917,1354
31047,1354
10403,1354
39461,1354
26544,1354
45663,1354
36250,1354
20667,1354
32178,1354
47217,1354
31540,1354
27329,1354
6804,1354
39776,1354
31675,1354
35629,1354
26070,1354
19966,1354
49331,1354
40984,1354
1789,1354
34991,1354
29427,1354
42421,1354
1138,1354
28202,1354
32418,1354
8304,1354
26103,1354
24355,1354
8358,1354
33690,1354
16860,1354
45100,1354
30836,1354
40555,1354
34183,1354
36261,1354
34351,1354
31224,1354
45705,1354
43176,1354
2534,1354
41623,1354
35631,1354
19412,1354
35873,1354
9208,1354
41140,1354
19293,1354
48591,1354
31885,1354
23123,1354
33642,1354
35694,1354
6332,1354
42116,1354
24929,1354
14707,1354
22479,1354
38811,1354
34057,1354
8190,1354
33846,1354
6385,1354
31534,1354
22427,1354
41529,1354
12678,1354
16824,1354
45787,1354
21649,1354
25344,1354
39063,1354
43031,1354
6849,1354
38201,1354
15221,1354
29982,1354
42473,1354
29720,1354
18584,1354
28581,1354
6943,1354
32828,1354
25213,1354
35454,1354
20174,1354
35820,1354
48370,1354
32832,1354
32997,1354
33559,1354
29702,1354
17173,1354
21135,1354
48320,1354
49503,1354
37415,1354
27887,1354
45077,1354
13804,1354
21809,1354
21093,1354
13053,1354
42053,1354
34809,1354
35789,1354
38139,1354
13086,1354
20349,1354
27446,1354
246,1354
45348,1354
41025,1354
42778,1354
47720,1354
30835,1354
17760,1354
36269,1354
34524,1354
29787,1354
36784,1354
15061,1354
2953,1354
8872,1354
11275,1354
190,1354
46154,1354
11170,1354
204,1354
19419,1354
40696,1354
33215,1354
48475,1354
36985,1354
46777,1354
46481,1354
19834,1354
8515,1354
15477,1354
13888,1354
12283,1354
36862,1354
17460,1354
19559,1354
10181,1354
30316,1354
12104,1354
47888,1354
39900,1354
37221,1354
19643,1354
38339,1354
18369,1354
47397,1354
19272,1354
9670,1354
20208,1354
35684,1354
32434,1354
25662,1354
33213,1354
35718,1354
20258,1354
38240,1354
14424,1354
30007,1354
28999,1354
41186,1354
15168,1354
11198,1354
15882,1354
14035,1354
41592,1354
49514,1354
19650,1354
45202,1354
8956,1354
47424,1354
34362,1354
33333,1354
32179,1354
32892,1354
28936,1354
23376,1354
37303,1354
31444,1354
19467,1354
26237,1354
17456,1354
16155,1354
15165,1354
47146,1354
36775,1354
48792,1354
49850,1354
42604,1354
46962,1354
4968,1354
49703,1354
3551,1354
27176,1354
4459,1354
30443,1354
15588,1354
16774,1354
47177,1354
40689,1354
36827,1354
39850,1354
45722,1354
32642,1354
43197,1354
45081,1354
28377,1354
20154,1354
27927,1354
14215,1354
14421,1354
7896,1354
19723,1354
10279,1354
13606,1354
10159,1354
34571,1354
22178,1354
22499,1354
8271,1354
21790,1354
23757,1354
34710,1354
48528,1354
46523,1354
36923,1354
41193,1354
15264,1354
26146,1354
17194,1354
18279,1354
43753,1354
19320,1354
10903,1354
40733,1354
7967,1354
7875,1354
24774,1354
9827,1354
34110,1354
351,1354
36124,1354
47841,1354
39829,1354
27637,1354
6070,1354
10591,1354
16412,1354
30028,1354
14962,1354
47195,1354
20633,1354
32519,1354
12462,1354
40595,1354
24207,1354
35883,1354
37039,1354
28348,1354
11695,1354
33218,1354
14004,1354
9512,1354
14171,1354
30720,1354
48536,1354
47301,1354
38343,1354
35810,1354
38485,1354
43851,1354
42452,1354
41192,1354
43438,1354
28065,1354
39777,1354
37154,1354
32272,1354
33665,1354
26057,1354
38653,1354
10299,1354
49178,1354
94,1354
28527,1354
24424,1354
5302,1354
30659,1354
32328,1354
29849,1354
37151,1354
41367,1354
41403,1354
3467,1354
35640,1354
12881,1354
47279,1354
40333,1354
14209,1354
18158,1354
10170,1354
18690,1354
23102,1354
34904,1354
37310,1354
33178,1354
36890,1354
34466,1354
38842,1354
36198,1354
26878,1354
32938,1354
28260,1354
20402,1354
26292,1354
18684,1354
18036,1354
22174,1354
16302,1354
8914,1354
7308,1354
8714,1354
13917,1354
26911,1354
47903,1354
3600,1354
19513,1354
42089,1354
21664,1354
27221,1354
29094,1354
19020,1354
9343,1354
8720,1354
20783,1354
42112,1354
24235,1354
27117,1354
49829,1354
11559,1354
10405,1354
16921,1354
45652,1354
14193,1354
43155,1354
38542,1354
38181,1354
36376,1354
35282,1354
34981,1354
33428,1354
33250,1354
26313,1354
28910,1354
20877,1354
29329,1354
7918,1354
14203,1354
8967,1354
48768,1354
12293,1354
12347,1354
12038,1354
6128,1354
16963,1354
20130,1354
17729,1354
26278,1354
31583,1354
11149,1354
12419,1354
44813,1354
31178,1354
48524,1354
38654,1354
8316,1354
21827,1354
26598,1354
47105,1354
35432,1354
29555,1354
37048,1354
15115,1354
6269,1354
18411,1354
20638,1354
43071,1354
28296,1354
30935,1354
30384,1354
34824,1354
26927,1354
1390,1354
48651,1354
25558,1354
49380,1354
15305,1354
9919,1354
24454,1354
32336,1354
2439,1354
32202,1354
40885,1354
47615,1354
37520,1354
18695,1354
27698,1354
38402,1354
25054,1354
29272,1354
21337,1354
29986,1354
30647,1354
40731,1354
25533,1354
7409,1354
1029,1354
17401,1354
7161,1354
46146,1354
7578,1354
9313,1354
12808,1354
13820,1354
13867,1354
22338,1354
29293,1354
39386,1354
25051,1354
43033,1354
31691,1354
22189,1354
16984,1354
2072,1354
17131,1354
15684,1354
31972,1354
16137,1354
49107,1354
9019,1354
19880,1354
5356,1354
769,1354
12150,1354
25394,1354
32412,1354
40811,1354
36443,1354
35375,1354
37247,1354
10457,1354
15106,1354
28347,1354
42259,1354
36998,1354
20279,1354
32095,1354
28687,1354
47276,1354
29097,1354
46733,1354
9474,1354
30830,1354
35852,1354
23480,1354
47277,1354
17380,1354
26491,1354
45312,1354
32281,1354
22462,1354
18495,1354
12597,1354
22648,1354
37721,1354
21088,1354
35904,1354
19352,1354
414,1354
32567,1354
18423,1354
19493,1354
23501,1354
33470,1354
29496,1354
31791,1354
16365,1354
49430,1354
37095,1354
28388,1354
17652,1354
30353,1354
23697,1354
42340,1354
19035,1354
28160,1354
13437,1354
8830,1354
40763,1354
42714,1354
41876,1354
47684,1354
44614,1354
45536,1354
43583,1354
36117,1354
20297,1354
34372,1354
49983,1354
37635,1354
21297,1354
41906,1354
40941,1354
33146,1354
39486,1354
37155,1354
28294,1354
42717,1354
49157,1354
2660,1354
11581,1354
31087,1354
42683,1354
25946,1354
47588,1354
24882,1354
6720,1354
24960,1354
24175,1354
3,1354
925,1354
24399,1354
20006,1354
3509,1354
34889,1354
1023,1354
12409,1354
15208,1354
28443,1354
30022,1354
15200,1354
36430,1354
28187,1354
43963,1354
24665,1354
26279,1354
49256,1354
20531,1354
1631,1354
18603,1354
47409,1354
24305,1354
17561,1354
20442,1354
45778,1354
830,1354
29807,1354
2484,1354
26260,1354
34641,1354
31402,1354
20646,1354
12328,1354
32042,1354
22053,1354
22806,1354
24634,1354
29275,1354
29923,1354
3079,1354
1661,1354
5082,1354
32522,1354
29859,1354
48706,1354
25161,1354
20300,1354
41090,1354
38431,1354
6112,1354
6761,1354
14180,1354
8856,1354
9864,1354
32273,1354
15340,1354
3593,1354
17233,1354
46607,1354
25530,1354
46083,1354
4275,1354
28164,1354
35974,1354
35642,1354
36778,1354
9607,1354
48523,1354
16197,1354
3268,1354
26058,1354
41277,1354
42400,1354
43124,1354
47185,1354
666,1354
19755,1354
14021,1354
47657,1354
3627,1354
21397,1354
21674,1354
19330,1354
19545,1354
20639,1354
21338,1354
28925,1354
7749,1354
17624,1354
25039,1354
37569,1354
20777,1354
18632,1354
5104,1354
27450,1354
41550,1354
19426,1354
41549,1354
12209,1354
19562,1354
40130,1354
1585,1354
31898,1354
35690,1354
36292,1354
21276,1354
31329,1354
20374,1354
34300,1354
27474,1354
2082,1354
20486,1354
35050,1354
35936,1354
15945,1354
15169,1354
34665,1354
37004,1354
2796,1354
45589,1354
36744,1354
4527,1354
34705,1354
42838,1354
23097,1354
6745,1354
46761,1354
36954,1354
18821,1354
36501,1354
11735,1354
47909,1354
37142,1354
22960,1354
13511,1354
44397,1354
39982,1354
19007,1354
38076,1354
40039,1354
47881,1355
36576,1355
33327,1355
21713,1355
802,1355
32210,1355
35935,1355
48853,1355
40005,1355
22986,1355
37289,1355
3237,1355
48277,1355
39638,1355
561,1355
12190,1355
24895,1355
750,1355
16636,1355
42777,1355
27193,1355
23093,1355
17302,1355
16393,1355
46774,1355
45080,1355
39431,1355
49055,1355
36093,1355
2692,1355
42641,1355
46773,1355
19634,1355
42032,1355
37640,1355
1610,1355
2565,1355
20132,1355
739,1355
49422,1355
13122,1355
25389,1355
21779,1355
25536,1355
34939,1355
35666,1355
1663,1355
36544,1355
15287,1355
40826,1355
44787,1355
26460,1355
48129,1355
28295,1355
44100,1355
31667,1355
20275,1355
9472,1355
26764,1355
8505,1355
49904,1355
21947,1355
24445,1355
13190,1355
4443,1355
27753,1355
12788,1355
21229,1355
31423,1355
34215,1355
21643,1355
49672,1355
18619,1355
15861,1355
42187,1355
31098,1355
39661,1355
9770,1355
29543,1355
16316,1355
834,1355
32834,1355
916,1355
19358,1355
34884,1355
31159,1355
2172,1355
47846,1355
38748,1355
24000,1355
46817,1355
3316,1355
33450,1355
645,1355
29781,1355
11464,1355
42442,1355
26190,1355
27310,1355
37268,1355
29692,1355
48237,1355
43417,1355
19702,1355
3911,1355
23627,1355
23250,1355
32221,1355
6164,1355
38896,1355
48935,1355
37363,1355
23168,1355
17379,1355
8764,1355
40525,1355
27634,1355
41634,1355
3352,1355
4748,1355
27950,1355
4355,1355
33270,1355
15269,1355
25531,1355
44257,1355
35536,1355
22453,1355
21174,1355
1416,1355
36177,1355
37906,1355
39778,1355
33769,1355
12170,1355
2576,1355
37003,1355
23272,1355
40395,1355
13298,1355
18699,1355
36794,1355
30852,1355
8095,1355
2068,1355
10215,1406
11716,1406
47426,1406
37566,1406
21349,1406
11128,1406
39977,1406
49052,1406
23794,1406
6939,1406
25410,1406
48223,1406
15714,1406
3384,1406
17614,1406
30235,1406
48265,1406
13557,1406
7780,1406
32258,1406
38340,1406
45117,1406
20709,1406
15788,1406
27236,1406
43539,1406
49887,1406
39377,1406
47520,1406
36355,1406
9448,1406
13801,1406
15996,1406
27855,1406
19210,1406
10467,1406
21622,1406
48580,1406
1715,1406
8713,1406
18306,1406
49010,1406
28142,1406
36397,1406
14717,1406
36836,1406
27172,1406
23385,1406
8194,1406
45684,1406
40967,1406
42616,1406
17582,1406
48801,1406
22336,1406
42701,1406
41224,1406
29639,1406
27016,1406
10320,1406
7423,1406
718,1406
12046,1406
10404,1406
44414,1406
32862,1406
614,1406
9722,1406
49923,1406
34616,1406
6059,1406
40989,1406
28642,1406
35998,1406
22346,1406
5891,1406
27834,1406
7507,1406
22157,1406
8431,1406
8326,1406
37394,1406
38948,1406
34969,1406
3731,1406
45788,1406
35232,1406
14990,1406
24476,1406
2416,1406
17403,1406
44288,1406
18923,1406
11714,1406
41822,1406
19629,1406
35328,1406
35337,1406
22148,1406
38527,1406
6899,1406
48244,1406
37413,1406
8086,1406
49902,1406
21916,1406
47688,1406
8389,1406
14053,1406
37824,1406
10558,1406
34880,1406
46633,1406
17399,1406
49986,1406
37656,1406
19717,1406
18474,1406
19471,1406
28262,1406
6641,1406
45673,1406
23857,1406
41308,1406
20873,1406
12975,1406
45526,1406
6017,1406
15903,1406
39671,1406
49041,1406
12398,1406
9302,1406
31895,1406
1799,1406
1453,1406
16300,1406
19838,1406
38827,1406
32278,1406
47478,1406
24875,1406
46126,1406
25350,1406
13878,1406
10025,1406
24602,1406
31928,1406
19387,1406
11680,1406
48741,1406
34131,1406
37352,1406
34835,1406
30552,1406
12083,1406
28676,1406
48180,1406
39545,1406
42095,1406
16029,1406
30594,1406
46553,1406
48202,1406
38611,1406
12272,1406
41508,1406
14696,1406
35169,1406
3761,1406
38674,1406
2040,1406
42111,1406
29783,1406
27026,1406
1505,1406
33039,1406
15609,1406
6993,1406
2343,1406
28172,1406
19859,1406
12440,1406
13502,1406
33910,1406
17834,1406
28803,1406
17373,1406
22136,1406
23773,1406
10425,1406
41363,1406
40227,1406
35505,1406
7570,1406
33511,1406
12154,1406
47268,1406
781,1406
823,1406
24592,1406
29660,1406
42433,1406
15894,1406
38506,1406
20649,1406
22115,1406
24612,1406
28155,1406
32626,1406
36806,1406
38536,1406
2103,1406
49360,1406
45098,1406
28621,1406
45484,1406
24587,1406
21641,1406
31958,1406
4548,1406
38034,1406
23999,1406
3773,1406
23731,1406
23791,1406
29366,1406
36019,1406
24749,1406
17876,1406
9219,1406
20487,1406
18222,1406
29687,1406
12954,1406
22191,1406
19901,1406
21609,1406
19794,1406
42083,1406
45306,1406
31276,1406
9239,1406
15772,1406
26963,1406
27917,1406
45293,1406
18348,1406
22144,1406
3523,1406
37058,1406
13233,1406
19093,1406
18884,1406
35463,1406
19186,1406
45550,1406
23836,1406
38601,1406
6763,1406
43396,1406
49199,1406
15178,1406
28901,1406
13080,1406
16480,1406
41056,1406
24833,1406
10236,1406
30279,1406
41119,1406
26113,1406
44687,1406
37079,1406
37153,1406
48328,1406
39419,1406
330,1406
8599,1406
13353,1406
48727,1406
49189,1406
11359,1406
4233,1406
17477,1406
47373,1406
26470,1406
17918,1406
48307,1406
21905,1406
23094,1406
31916,1406
