run,latency,type
38813,12396,pw0
38814,11876,pw0
38815,11979,pw0
38816,11823,pw0
38817,11771,pw0
38818,11875,pw0
38819,11719,pw0
38820,11875,pw0
38821,11823,pw0
38822,11979,pw0
38823,11719,pw0
38824,11771,pw0
38825,11823,pw0
38826,11823,pw0
38827,11718,pw0
38828,12031,pw0
38829,11823,pw0
38830,11927,pw0
38831,11823,pw0
38832,12292,pw0
38833,11979,pw0
38834,11719,pw0
38835,11875,pw0
38836,11927,pw0
38837,18489,pw0
38838,11823,pw0
38839,11927,pw0
38840,11719,pw0
38841,11979,pw0
38842,11823,pw0
38843,11927,pw0
38844,11927,pw0
38845,11771,pw0
38846,11719,pw0
38847,11771,pw0
38848,12083,pw0
38849,11927,pw0
38850,11876,pw0
38851,12396,pw0
38852,11979,pw0
38853,11771,pw0
38854,12083,pw0
38855,12083,pw0
38856,11823,pw0
38857,12031,pw0
38858,11979,pw0
38859,11719,pw0
38860,11875,pw0
38861,12240,pw0
38862,11823,pw0
38863,11875,pw0
38864,11771,pw0
38865,12031,pw0
38866,11980,pw0
38867,12292,pw0
38868,11979,pw0
38869,11875,pw0
38870,12344,pw0
38871,11927,pw0
38872,11824,pw0
38873,11980,pw0
38874,11771,pw0
38875,12240,pw0
38876,11823,pw0
38877,11927,pw0
38878,11823,pw0
38879,11823,pw0
38880,18906,pw0
38881,11979,pw0
38882,12083,pw0
38883,11823,pw0
38884,11823,pw0
38885,11823,pw0
38886,11875,pw0
38887,11979,pw0
38888,11719,pw0
38889,11927,pw0
38890,11875,pw0
38891,11823,pw0
38892,11928,pw0
38893,12135,pw0
38894,11980,pw0
38895,11824,pw0
38896,11771,pw0
38897,11823,pw0
38898,11928,pw0
38899,12344,pw0
38900,11875,pw0
38901,11771,pw0
38902,11823,pw0
38903,12083,pw0
38904,12344,pw0
38905,11875,pw0
38906,12083,pw0
38907,11927,pw0
38908,11823,pw0
38909,12188,pw0
38910,11979,pw0
38911,11719,pw0
38912,11823,pw0
38913,11823,pw0
38914,11719,pw0
38915,11771,pw0
38916,11927,pw0
38917,11927,pw0
38918,11719,pw0
38919,12084,pw0
38920,11875,pw0
38921,11875,pw0
38922,11823,pw0
38923,11719,pw0
38924,11875,pw0
38925,11927,pw0
38926,12031,pw0
38927,11875,pw0
38928,12344,pw0
38929,11927,pw0
38930,11823,pw0
38931,18177,pw0
38932,12187,pw0
38933,12553,pw0
38934,11980,pw0
38935,11823,pw0
38936,11823,pw0
38937,11875,pw0
38938,11927,pw0
38939,11875,pw0
38940,11979,pw0
38941,11927,pw0
38942,11875,pw0
38943,11875,pw0
38944,11771,pw0
38945,12083,pw0
38946,12084,pw0
38947,11927,pw0
38948,12031,pw0
38949,11927,pw0
38950,11979,pw0
38951,11927,pw0
38952,12553,pw0
38953,11979,pw0
38954,11875,pw0
38955,11719,pw0
38956,11823,pw0
38957,12448,pw0
38958,12032,pw0
38959,11979,pw0
38960,12031,pw0
38961,12031,pw0
38962,12396,pw0
38963,11979,pw0
38964,12031,pw0
38965,12031,pw0
38966,11979,pw0
38967,11875,pw0
38968,11875,pw0
38969,11719,pw0
38970,11823,pw0
38971,12239,pw0
38972,11771,pw0
38973,12135,pw0
38974,11667,pw0
38975,11979,pw0
38976,11823,pw0
38977,11980,pw0
38978,11979,pw0
38979,11927,pw0
38980,11980,pw0
38981,12500,pw0
38982,18177,pw0
38983,12083,pw0
38984,12188,pw0
38985,11875,pw0
38986,12396,pw0
38987,11927,pw0
38988,11875,pw0
38989,11875,pw0
38990,11875,pw0
38991,12448,pw0
38992,11823,pw0
38993,11666,pw0
38994,11927,pw0
38995,11771,pw0
38996,11927,pw0
38997,12240,pw0
38998,12083,pw0
38999,11771,pw0
39000,11980,pw0
39001,11927,pw0
39002,11875,pw0
39003,11980,pw0
39004,11823,pw0
39005,12032,pw0
39006,12084,pw0
39007,11718,pw0
39008,11979,pw0
39009,11875,pw0
39010,12813,pw0
39011,12083,pw0
39012,11927,pw0
39013,11927,pw0
39014,11823,pw0
39015,12448,pw0
39016,12813,pw0
39017,11927,pw0
39018,11927,pw0
39019,11875,pw0
39020,11823,pw0
39021,11979,pw0
39022,11927,pw0
39023,11980,pw0
39024,11927,pw0
39025,11875,pw0
39026,11771,pw0
39027,11875,pw0
39028,11927,pw0
39029,12448,pw0
39030,12031,pw0
39031,11823,pw0
39032,11979,pw0
39033,18125,pw0
39034,12708,pw0
39035,11927,pw0
39036,12084,pw0
39037,12135,pw0
39038,12136,pw0
39039,12396,pw0
39040,11771,pw0
39041,12083,pw0
39042,12083,pw0
39043,12136,pw0
39044,12135,pw0
39045,11928,pw0
39046,11875,pw0
39047,12188,pw0
39048,12136,pw0
39049,12187,pw0
39050,12032,pw0
39051,11927,pw0
39052,11927,pw0
39053,11927,pw0
39054,11875,pw0
39055,11771,pw0
39056,11875,pw0
39057,11875,pw0
39058,11875,pw0
39059,11771,pw0
39060,11823,pw0
39061,11771,pw0
39062,12032,pw0
39063,11980,pw0
39064,11876,pw0
39065,11823,pw0
39066,11875,pw0
39067,11979,pw0
39068,12396,pw0
39069,11771,pw0
39070,12031,pw0
39071,11927,pw0
39072,11719,pw0
39073,15782,pw0
39074,12708,pw0
39075,12292,pw0
39076,12187,pw0
39077,11979,pw0
39078,14584,pw0
39079,12969,pw0
39080,12032,pw0
39081,12187,pw0
39082,12135,pw0
39083,13073,pw0
39084,12344,pw0
39085,12187,pw0
39086,12031,pw0
39087,12084,pw0
39088,12292,pw0
39089,12136,pw0
39090,11771,pw0
39091,12032,pw0
39092,11928,pw0
39093,11979,pw0
39094,11719,pw0
39095,12083,pw0
39096,12032,pw0
39097,12761,pw0
39098,13385,pw0
39099,12032,pw0
39100,11979,pw0
39101,12136,pw0
39102,12657,pw0
39103,13229,pw0
39104,12448,pw0
39105,12084,pw0
39106,11823,pw0
39107,12448,pw0
39108,12031,pw0
39109,11927,pw0
39110,11927,pw0
39111,12031,pw0
39112,12396,pw0
39113,11927,pw0
39114,12344,pw0
39115,11979,pw0
39116,12031,pw0
39117,11927,pw0
39118,11876,pw0
39119,11927,pw0
39120,18542,pw0
39121,11979,pw0
39122,11875,pw0
39123,12135,pw0
39124,11927,pw0
39125,12032,pw0
39126,11927,pw0
39127,12292,pw0
39128,12031,pw0
39129,11979,pw0
39130,11927,pw0
39131,32969,pw0
39132,11928,pw0
39135,12500,pw0
39136,12292,pw0
39137,12084,pw0
39139,12083,pw0
39140,12136,pw0
39141,11979,pw0
39142,11823,pw0
39143,11875,pw0
39144,11719,pw0
39145,11719,pw0
39146,11979,pw0
39147,11927,pw0
39148,11771,pw0
39149,11875,pw0
39150,11771,pw0
39151,12031,pw0
39152,11927,pw0
39153,11979,pw0
39154,12448,pw0
39155,11876,pw0
39156,12032,pw0
39157,11979,pw0
39158,11927,pw0
39159,12240,pw0
39160,12135,pw0
39161,11771,pw0
39162,11823,pw0
39163,11771,pw0
39164,12032,pw0
39165,11667,pw0
39166,12083,pw0
39167,12084,pw0
39168,12396,pw0
39169,12136,pw0
39170,18178,pw0
39171,12031,pw0
39172,11927,pw0
39173,11823,pw0
39174,11927,pw0
39175,11771,pw0
39176,11823,pw0
39177,11823,pw0
39178,11875,pw0
39179,12188,pw0
39180,11928,pw0
39181,11875,pw0
39182,12396,pw0
39183,12032,pw0
39184,11979,pw0
39185,11980,pw0
39186,11979,pw0
39187,12396,pw0
39188,11979,pw0
39189,12031,pw0
39190,11719,pw0
39191,11875,pw0
39192,12761,pw0
39193,11979,pw0
39194,11927,pw0
39195,12031,pw0
39196,11823,pw0
39197,11979,pw0
39198,11875,pw0
39199,11979,pw0
39200,12031,pw0
39201,11771,pw0
39202,11875,pw0
39203,11979,pw0
39204,11979,pw0
39205,12084,pw0
39206,11823,pw0
39207,12083,pw0
39208,11927,pw0
39209,11823,pw0
39210,11770,pw0
39211,12292,pw0
39212,11719,pw0
39213,11875,pw0
39214,11823,pw0
39215,11927,pw0
39216,12344,pw0
39217,12031,pw0
39218,12031,pw0
39219,11875,pw0
39220,11823,pw0
39221,18750,pw0
39222,11875,pw0
39223,11979,pw0
39224,11823,pw0
39225,11824,pw0
39226,11718,pw0
39227,11615,pw0
39228,11980,pw0
39229,11823,pw0
39230,11875,pw0
39231,11927,pw0
39232,11875,pw0
39233,11979,pw0
39234,11928,pw0
39235,12448,pw0
39236,11771,pw0
39237,11823,pw0
39238,11875,pw0
39239,11875,pw0
39240,12240,pw0
39241,12032,pw0
39242,11876,pw0
39243,11823,pw0
39244,12032,pw0
39245,12344,pw0
39246,11771,pw0
39247,12083,pw0
39248,11667,pw0
39249,11719,pw0
39250,11823,pw0
39251,11875,pw0
39252,12031,pw0
39253,11719,pw0
39254,11875,pw0
39255,11875,pw0
39256,12032,pw0
39257,12031,pw0
39258,12031,pw0
39259,11823,pw0
39260,11771,pw0
39261,12032,pw0
39262,11771,pw0
39263,11927,pw0
39264,12396,pw0
39265,11823,pw0
39266,11875,pw0
39267,11979,pw0
39268,12084,pw0
39269,12344,pw0
39270,11980,pw0
39271,12031,pw0
39272,18073,pw0
39273,11771,pw0
39274,12292,pw0
39275,11928,pw0
39276,11771,pw0
39277,11718,pw0
39278,11823,pw0
39279,11927,pw0
39280,11979,pw0
39281,11771,pw0
39282,11719,pw0
39283,11927,pw0
39284,11980,pw0
39285,12136,pw0
39286,11771,pw0
39287,11875,pw0
39288,11719,pw0
39289,11979,pw0
39290,11771,pw0
39291,11823,pw0
39292,11979,pw0
39293,12343,pw0
39294,11771,pw0
39295,11927,pw0
39296,11980,pw0
39297,11770,pw0
39298,12344,pw0
39299,12135,pw0
39300,11823,pw0
39301,11875,pw0
39302,11823,pw0
39303,11875,pw0
39304,11928,pw0
39305,11979,pw0
39306,11667,pw0
39307,11875,pw0
39308,11927,pw0
39309,11875,pw0
39310,12135,pw0
39311,11979,pw0
39312,11875,pw0
39313,11875,pw0
39314,11771,pw0
39315,11823,pw0
39316,11875,pw0
39317,12500,pw0
39318,12083,pw0
39319,11927,pw0
39320,11875,pw0
39321,11927,pw0
39322,12084,pw0
39323,18334,pw0
39324,11927,pw0
39325,11823,pw0
39326,11927,pw0
39327,11875,pw0
39328,11927,pw0
39329,12240,pw0
39330,11823,pw0
39331,11875,pw0
39332,11927,pw0
39333,11979,pw0
39334,11927,pw0
39335,11823,pw0
39336,11927,pw0
39337,11927,pw0
39338,11771,pw0
39339,11876,pw0
39340,11875,pw0
39341,12344,pw0
39342,11979,pw0
39343,11980,pw0
39344,11928,pw0
39345,11927,pw0
39346,12344,pw0
39347,11875,pw0
39348,11980,pw0
39349,11979,pw0
39350,11823,pw0
39351,12604,pw0
39352,11719,pw0
39353,12135,pw0
39354,11771,pw0
39355,11928,pw0
39356,12344,pw0
39357,11719,pw0
39358,11875,pw0
39359,11718,pw0
39360,11823,pw0
39361,12604,pw0
39362,12031,pw0
39363,11771,pw0
39364,11927,pw0
39365,11876,pw0
39366,11927,pw0
39367,11875,pw0
39368,11979,pw0
39369,11771,pw0
39370,11875,pw0
39371,12136,pw0
39372,11927,pw0
39373,11928,pw0
39374,18125,pw0
39375,12031,pw0
39376,11823,pw0
39377,11875,pw0
39378,12032,pw0
39379,11875,pw0
39380,11927,pw0
39381,11667,pw0
39382,11771,pw0
39383,11980,pw0
39384,11927,pw0
39385,11979,pw0
39386,11927,pw0
39387,12032,pw0
39388,11927,pw0
39389,12188,pw0
39390,12500,pw0
39391,11927,pw0
39392,11771,pw0
39393,11875,pw0
39394,12084,pw0
39395,12396,pw0
39396,11875,pw0
39397,11979,pw0
39398,11823,pw0
39399,11771,pw0
39400,12500,pw0
39401,12031,pw0
39402,11875,pw0
39403,11875,pw0
39404,11980,pw0
39405,12396,pw0
39406,11980,pw0
39407,11823,pw0
39408,11719,pw0
39409,11875,pw0
39410,12396,pw0
39411,12083,pw0
39412,11979,pw0
39413,12239,pw0
39414,11979,pw0
39415,11979,pw0
39416,11771,pw0
39417,12135,pw0
39418,12031,pw0
39419,11928,pw0
39420,11979,pw0
39421,12187,pw0
39422,11823,pw0
39423,11875,pw0
39424,11927,pw0
39425,18594,pw0
39426,12344,pw0
39427,11875,pw0
39428,11823,pw0
39429,11823,pw0
39430,11823,pw0
39431,11719,pw0
39432,11771,pw0
39433,11979,pw0
39434,11771,pw0
39435,11875,pw0
39436,11927,pw0
39437,11823,pw0
39438,11979,pw0
39439,12396,pw0
39440,11823,pw0
39441,12501,pw0
39442,11980,pw0
39443,12136,pw0
39444,12812,pw0
39445,12083,pw0
39446,11979,pw0
39447,12031,pw0
39448,11980,pw0
39449,12552,pw0
39450,11927,pw0
39451,11927,pw0
39452,12135,pw0
39453,11927,pw0
39454,12239,pw0
39455,11771,pw0
39456,12084,pw0
39457,11927,pw0
39458,12032,pw0
39459,12448,pw0
39460,11927,pw0
39461,11927,pw0
39462,12135,pw0
39463,12084,pw0
39464,11771,pw0
39465,12032,pw0
39466,11980,pw0
39467,11980,pw0
39468,11979,pw0
39469,11979,pw0
39470,11927,pw0
39471,11979,pw0
39472,12188,pw0
39473,11927,pw0
39474,11927,pw0
39475,12135,pw0
39476,18334,pw0
39477,11979,pw0
39478,13438,pw0
39479,12656,pw0
39480,11875,pw0
39481,11771,pw0
39482,11719,pw0
39483,11980,pw0
39484,11927,pw0
39485,11927,pw0
39486,11823,pw0
39487,11979,pw0
39488,11875,pw0
39489,11928,pw0
39490,11823,pw0
39491,12135,pw0
39492,11979,pw0
39493,11927,pw0
39494,12136,pw0
39495,11771,pw0
39496,11927,pw0
39497,12500,pw0
39498,11719,pw0
39499,12031,pw0
39500,11979,pw0
39501,12031,pw0
39502,12500,pw0
39503,12032,pw0
39504,12136,pw0
39505,11979,pw0
39506,12083,pw0
39507,12552,pw0
39508,11927,pw0
39509,11927,pw0
39510,11927,pw0
39511,11979,pw0
39512,12500,pw0
39513,11771,pw0
39514,19271,pw0
39516,12812,pw0
39517,12083,pw0
39518,11927,pw0
39521,11771,pw0
39523,12083,pw0
39524,11718,pw0
39525,12032,pw0
39526,18281,pw0
39528,11979,pw0
39529,12136,pw0
39530,12552,pw0
39531,11823,pw0
39532,11928,pw0
39533,11614,pw0
39534,11771,pw0
39535,12344,pw0
39536,11823,pw0
39537,11771,pw0
39538,11875,pw0
39539,11876,pw0
39540,11771,pw0
39541,11719,pw0
39542,11980,pw0
39543,12291,pw0
39544,11979,pw0
39545,11928,pw0
39546,11823,pw0
39547,11823,pw0
39548,11823,pw0
39549,11875,pw0
39550,11875,pw0
39551,11979,pw0
39552,11771,pw0
39553,11719,pw0
39554,12500,pw0
39555,12187,pw0
39556,11927,pw0
39557,11823,pw0
39558,11875,pw0
39559,12396,pw0
39560,11928,pw0
39561,11823,pw0
39562,12031,pw0
39563,11771,pw0
39564,12031,pw0
39565,11771,pw0
39566,11928,pw0
39567,11875,pw0
39568,12031,pw0
39569,12448,pw0
39570,11927,pw0
39571,11875,pw0
39572,11876,pw0
39573,12188,pw0
39574,11875,pw0
39575,11875,pw0
39576,11719,pw0
39577,18021,pw0
39578,12448,pw0
39579,11823,pw0
39580,11927,pw0
39581,12083,pw0
39582,12031,pw0
39583,11928,pw0
39584,11979,pw0
39585,12135,pw0
39586,11979,pw0
39587,11875,pw0
39588,11875,pw0
39589,12032,pw0
39590,11719,pw0
39591,11771,pw0
39592,11823,pw0
39593,11875,pw0
39594,12135,pw0
39595,11823,pw0
39596,11667,pw0
39597,12500,pw0
39598,12084,pw0
39599,11928,pw0
39600,11666,pw0
39601,11770,pw0
39602,12552,pw0
39603,11928,pw0
39604,12135,pw0
39605,11875,pw0
39606,11824,pw0
39607,12187,pw0
39608,11771,pw0
39609,11666,pw0
39610,11928,pw0
39611,11667,pw0
39612,11823,pw0
39613,11823,pw0
39615,11823,pw0
39616,12396,pw0
39617,11718,pw0
39618,11876,pw0
39619,11875,pw0
39620,11979,pw0
39621,12448,pw0
39622,11771,pw0
39623,11875,pw0
39624,11823,pw0
39625,11823,pw0
39626,12395,pw0
39627,11719,pw0
39628,18281,pw0
39629,11875,pw0
39630,11771,pw0
39631,11875,pw0
39632,11823,pw0
39633,12188,pw0
39634,11771,pw0
39635,12344,pw0
39636,11927,pw0
39637,11875,pw0
39638,11927,pw0
39639,11771,pw0
39640,12396,pw0
39641,11875,pw0
39642,11823,pw0
39643,11823,pw0
39644,12031,pw0
39645,11719,pw0
39646,12240,pw0
39647,12084,pw0
39648,11823,pw0
39649,11771,pw0
39650,11980,pw0
39651,11875,pw0
39652,11927,pw0
39653,11875,pw0
39654,11771,pw0
39655,11771,pw0
39656,12032,pw0
39657,12032,pw0
39658,11875,pw0
39659,12552,pw0
39660,11928,pw0
39661,11927,pw0
39662,12083,pw0
39663,12031,pw0
39664,12344,pw0
39665,12291,pw0
39666,11927,pw0
39667,11719,pw0
39668,11927,pw0
39669,11927,pw0
39670,11771,pw0
39671,11927,pw0
39672,12031,pw0
39673,11979,pw0
39674,11771,pw0
39675,11876,pw0
39676,11823,pw0
39677,11928,pw0
39678,11823,pw0
39679,18386,pw0
39680,11771,pw0
39681,11979,pw0
39682,11927,pw0
39683,11771,pw0
39684,11823,pw0
39685,12240,pw0
39686,11979,pw0
39687,12032,pw0
39688,12500,pw0
39689,11875,pw0
39690,11875,pw0
39691,11824,pw0
39692,12032,pw0
39693,12292,pw0
39694,11927,pw0
39695,11927,pw0
39696,11823,pw0
39697,11823,pw0
39698,12188,pw0
39699,12031,pw0
39700,11771,pw0
39701,11771,pw0
39702,11875,pw0
39703,11876,pw0
39704,11719,pw0
39705,11927,pw0
39706,11771,pw0
39707,11771,pw0
39708,11823,pw0
39709,11771,pw0
39710,12031,pw0
39711,12031,pw0
39712,12708,pw0
39713,11875,pw0
39714,11979,pw0
39715,11823,pw0
39716,12032,pw0
39717,12552,pw0
39718,11979,pw0
39719,11927,pw0
39720,12031,pw0
39721,11928,pw0
39722,12500,pw0
39723,11823,pw0
39724,11979,pw0
39725,11927,pw0
39726,12032,pw0
39727,11823,pw0
39728,11823,pw0
39729,11927,pw0
39730,18229,pw0
39731,11927,pw0
39732,12032,pw0
39733,11928,pw0
39734,11875,pw0
39735,11927,pw0
39736,11927,pw0
39737,12084,pw0
39738,12031,pw0
39739,11927,pw0
39740,11823,pw0
39741,12344,pw0
39742,11823,pw0
39743,11823,pw0
39744,11771,pw0
39745,11719,pw0
39746,12396,pw0
39747,11979,pw0
39748,11927,pw0
39749,11928,pw0
39750,12136,pw0
39751,12500,pw0
39752,12187,pw0
39753,11875,pw0
39754,12032,pw0
39755,11875,pw0
39756,11823,pw0
39757,11875,pw0
39758,11927,pw0
39759,11927,pw0
39760,12032,pw0
39761,11823,pw0
39762,11823,pw0
39763,12083,pw0
39764,12031,pw0
39765,11875,pw0
39766,11823,pw0
39767,11875,pw0
39768,11823,pw0
39769,11823,pw0
39770,12448,pw0
39771,11719,pw0
39772,11823,pw0
39773,11823,pw0
39774,11823,pw0
39775,12083,pw0
39776,12083,pw0
39777,12032,pw0
39778,11979,pw0
39779,11771,pw0
39780,11979,pw0
39781,11719,pw0
39782,11979,pw0
39783,11667,pw0
39784,12240,pw0
39785,12187,pw0
39786,12396,pw0
39787,12343,pw0
39788,12500,pw0
39789,11927,pw0
39790,11928,pw0
39792,12344,pw0
39793,11875,pw0
39794,11875,pw0
39795,11928,pw0
39796,11928,pw0
39797,12032,pw0
39798,11875,pw0
39799,12031,pw0
39800,11875,pw0
39801,11875,pw0
39802,12031,pw0
39803,12083,pw0
39804,12083,pw0
39805,11979,pw0
39806,12083,pw0
39807,12135,pw0
39808,11928,pw0
39809,11876,pw0
39810,11823,pw0
39811,11927,pw0
39812,11928,pw0
39813,11980,pw0
39814,11823,pw0
39815,12240,pw0
39816,12344,pw0
39817,11771,pw0
39818,11823,pw0
39819,11771,pw0
39820,11719,pw0
39821,12396,pw0
39822,11719,pw0
39823,11927,pw0
39824,11875,pw0
39825,11823,pw0
39826,12448,pw0
39827,11875,pw0
39828,12031,pw0
39829,11875,pw0
39830,12135,pw0
39831,11875,pw0
39832,11823,pw0
39833,11667,pw0
39834,11718,pw0
39835,11928,pw0
39836,11979,pw0
39837,11875,pw0
39838,11823,pw0
39839,11979,pw0
39840,12032,pw0
39841,11980,pw0
39842,11875,pw0
39843,11823,pw0
39844,11927,pw0
39845,11875,pw0
39846,11875,pw0
39847,11876,pw0
39848,11771,pw0
39849,11719,pw0
39850,12396,pw0
39851,11927,pw0
39852,12032,pw0
39853,11823,pw0
39854,12083,pw0
39855,12396,pw0
39856,11771,pw0
39857,12084,pw0
39858,12187,pw0
39859,12032,pw0
39860,12501,pw0
39861,11719,pw0
39862,12136,pw0
39863,11927,pw0
39864,11979,pw0
39865,11979,pw0
39866,12031,pw0
39867,12032,pw0
39868,11980,pw0
39869,11980,pw0
39870,12136,pw0
39871,11875,pw0
39872,11718,pw0
39873,12031,pw0
39874,11875,pw0
39875,11927,pw0
39876,11823,pw0
39877,11876,pw0
39878,11719,pw0
39879,11927,pw0
39880,11979,pw0
39881,11875,pw0
39882,11927,pw0
39883,11823,pw0
39884,12500,pw0
39885,11666,pw0
39886,11927,pw0
39887,11875,pw0
39888,11719,pw0
39890,11928,pw0
39891,11823,pw0
39892,11927,pw0
39893,34688,pw0
39894,12032,pw0
39895,12083,pw0
39896,11875,pw0
39897,12396,pw0
39898,11980,pw0
39899,11928,pw0
39900,12031,pw0
39901,11979,pw0
39902,12031,pw0
39903,12136,pw0
39904,12188,pw0
39905,12135,pw0
39906,12187,pw0
39907,11980,pw0
39908,11979,pw0
39909,12031,pw0
39910,12188,pw0
39911,11927,pw0
39912,12500,pw0
39913,11875,pw0
39914,12032,pw0
39915,11927,pw0
39916,11979,pw0
39917,12032,pw0
39918,11927,pw0
39919,12187,pw0
39920,11928,pw0
39921,12083,pw0
39922,12084,pw0
39923,11927,pw0
39924,12031,pw0
39925,11980,pw0
39926,12708,pw0
39927,12136,pw0
39928,11979,pw0
39929,11875,pw0
39930,12136,pw0
39931,12448,pw0
39932,12240,pw0
39933,12240,pw0
39935,11979,pw0
39936,15052,pw0
39937,11927,pw0
39938,11614,pw0
39939,12188,pw0
39940,11667,pw0
39941,11980,pw0
39942,12084,pw0
39943,11875,pw0
39944,11823,pw0
39945,12656,pw0
39946,11928,pw0
39947,12084,pw0
39949,12083,pw0
39950,12396,pw0
39951,11927,pw0
39952,11719,pw0
39953,18698,pw0
39954,11719,pw0
39955,11979,pw0
39957,11980,pw0
39958,11875,pw0
39959,12187,pw0
39960,11823,pw0
39961,11927,pw0
39962,11823,pw0
39963,11980,pw0
39964,12396,pw0
39965,11927,pw0
39966,11823,pw0
39967,11927,pw0
39968,11718,pw0
39969,12396,pw0
39970,11771,pw0
39971,12187,pw0
39972,11927,pw0
39973,12032,pw0
39974,11979,pw0
39975,12240,pw0
39976,11875,pw0
39977,11876,pw0
39978,11927,pw0
39979,11927,pw0
39980,11771,pw0
39981,11927,pw0
39982,11927,pw0
39983,12500,pw0
39984,11875,pw0
39985,12032,pw0
39986,11823,pw0
39987,12083,pw0
39988,12448,pw0
39989,11875,pw0
39990,11979,pw0
39991,11927,pw0
39992,11927,pw0
39993,11875,pw0
39994,11771,pw0
39995,11927,pw0
39996,11771,pw0
39997,12083,pw0
39998,12032,pw0
39999,11927,pw0
40000,11927,pw0
40001,12031,pw0
40002,14479,pw0
40003,12969,pw0
40004,12761,pw0
40005,21406,pw0
40006,12552,pw0
40007,13126,pw0
40008,12500,pw0
40009,12500,pw0
40010,12552,pw0
40011,12448,pw0
40012,12448,pw0
40013,12448,pw0
40014,12448,pw0
40015,12396,pw0
40016,12865,pw0
40017,12604,pw0
40018,13385,pw0
40019,12604,pw0
40020,12656,pw0
40021,12865,pw0
40022,12552,pw0
40023,12500,pw0
40024,12969,pw0
40025,12448,pw0
40026,12604,pw0
40027,12552,pw0
40028,12500,pw0
40029,12761,pw0
40030,12396,pw0
40031,12344,pw0
40032,12604,pw0
40033,12396,pw0
40034,26355,pw0
40035,12709,pw0
40036,12344,pw0
40037,12657,pw0
40038,12448,pw0
40039,12500,pw0
40040,13177,pw0
40041,12448,pw0
40042,12396,pw0
40043,12448,pw0
40044,12239,pw0
40045,12552,pw0
40046,13178,pw0
40047,12657,pw0
40048,12448,pw0
40049,12500,pw0
40050,12604,pw0
40051,12969,pw0
40052,12656,pw0
40053,12343,pw0
40054,13385,pw0
40055,12553,pw0
40056,13125,pw0
40057,12292,pw0
40058,12552,pw0
40059,12396,pw0
40060,12761,pw0
40061,12604,pw0
40062,12604,pw0
40063,12500,pw0
40064,12552,pw0
40065,12605,pw0
40066,13230,pw0
40067,12396,pw0
40068,12656,pw0
40069,12604,pw0
40070,12604,pw0
40071,13959,pw0
40072,13333,pw0
40073,12552,pw0
40074,12813,pw0
40075,15156,pw0
40076,13698,pw0
40077,13490,pw0
40078,12604,pw0
40079,12604,pw0
40080,14844,pw0
40081,13177,pw0
40082,13177,pw0
40083,12500,pw0
40084,12448,pw0
40085,12240,pw0
40086,12292,pw0
40087,12344,pw0
40088,12760,pw0
40089,12292,pw0
40090,12188,pw0
40091,12240,pw0
40092,12344,pw0
40093,12291,pw0
40094,12240,pw0
40095,15782,pw0
40096,12343,pw0
40097,11927,pw0
40099,12135,pw0
40100,12396,pw0
40101,12187,pw0
40102,12239,pw0
40103,11719,pw0
40104,11875,pw0
40105,20365,pw0
40106,21146,pw0
40107,22813,pw0
40108,23125,pw0
40109,17604,pw0
40110,12188,pw0
40111,12657,pw0
40112,12187,pw0
40113,12604,pw0
40114,12553,pw0
40115,12344,pw0
40117,12552,pw0
40124,12083,pw0
40126,12083,pw0
40127,12135,pw0
40128,11928,pw0
40130,11979,pw0
40131,11823,pw0
40132,11927,pw0
40133,11979,pw0
40137,11927,pw0
40139,11823,pw0
40142,12240,pw0
40144,12031,pw0
40145,12344,pw0
40146,11875,pw0
40148,11979,pw0
40151,11928,pw0
40154,12083,pw0
40155,12032,pw0
40156,12031,pw0
40159,11875,pw0
40160,12136,pw0
40166,11823,pw0
40174,12084,pw0
40179,11771,pw0
40181,11875,pw0
40185,12084,pw0
40186,11979,pw0
40187,11927,pw0
40188,11875,pw0
40192,18698,pw0
40193,11980,pw0
40194,12031,pw0
40196,12032,pw0
40197,11875,pw0
40198,11875,pw0
40202,12083,pw0
40203,12032,pw0
40205,11980,pw0
40207,11771,pw0
40211,12136,pw0
40216,12240,pw0
40217,12083,pw0
40218,12031,pw0
40219,11927,pw0
40220,12084,pw0
40221,12031,pw0
40223,11823,pw0
40225,11667,pw0
40228,11875,pw0
40229,12084,pw0
40230,12136,pw0
40231,11979,pw0
40232,11927,pw0
40233,12188,pw0
40236,11875,pw0
40239,11979,pw0
40242,12084,pw0
40243,18855,pw0
40244,12240,pw0
40245,11979,pw0
40246,11927,pw0
40248,11979,pw0
40249,12032,pw0
40252,12187,pw0
40253,11979,pw0
40256,12084,pw0
40259,11928,pw0
40261,11979,pw0
40262,12136,pw0
40270,11927,pw0
40274,11927,pw0
40275,11927,pw0
40277,12031,pw0
40278,11927,pw0
40280,11979,pw0
40281,11979,pw0
40282,12292,pw0
40284,11875,pw0
40288,12031,pw0
40290,11979,pw0
40292,12083,pw0
40293,12084,pw0
40297,11927,pw0
40298,12032,pw0
40301,11927,pw0
40302,11875,pw0
40303,19584,pw0
40304,12083,pw0
40305,11875,pw0
40307,12083,pw0
40308,11823,pw0
40312,12239,pw0
40313,12240,pw0
40318,11927,pw0
40322,11771,pw0
40324,11979,pw0
40325,11979,pw0
40326,12136,pw0
40329,12136,pw0
40330,12187,pw0
40332,11927,pw0
40333,12136,pw0
40337,11927,pw0
40338,11979,pw0
40339,11927,pw0
40342,12084,pw0
40343,11771,pw0
40344,18751,pw0
40345,11979,pw0
40347,12083,pw0
