run,rsm
46114,1042
48951,1042
49541,1042
49599,1042
21416,1042
22286,1042
49777,1042
49867,1042
23342,1042
23521,1042
860,1042
2680,1042
3171,1042
19366,1042
49006,1042
18801,1042
15578,1042
40999,1042
7304,1042
33734,1042
33924,1042
9746,1042
32861,1042
32915,1042
30569,1042
19070,1042
48304,1042
49406,1042
49373,1042
18448,1042
30089,1042
44528,1042
16162,1042
16253,1042
37252,1042
37712,1042
46360,1042
27526,1042
46658,1042
45915,1042
10158,1042
4305,1042
47886,1042
49284,1042
37206,1042
39589,1042
47654,1042
29769,1042
28795,1042
28531,1042
26572,1042
24322,1042
35663,1042
39457,1042
19870,1042
19110,1042
30920,1042
40530,1042
42896,1042
39086,1042
7746,1042
36212,1042
49993,1042
29167,1042
5232,1042
3924,1042
3741,1042
2101,1042
42633,1042
14411,1042
49280,1042
48678,1042
7612,1042
32006,1042
32281,1042
45380,1042
44845,1042
44710,1042
6447,1042
23596,1042
40153,1042
37878,1042
49849,1042
48477,1042
35305,1042
7277,1042
6743,1042
6662,1042
33622,1042
37078,1042
10252,1042
37214,1042
38726,1042
36268,1042
44343,1042
44333,1042
36962,1042
42891,1042
38115,1042
41840,1042
24995,1042
5282,1042
43486,1042
17143,1042
30081,1042
43211,1042
39035,1042
44839,1042
45929,1042
20280,1042
46160,1042
46696,1042
37561,1042
25205,1042
26575,1042
49743,1042
24364,1042
30176,1042
32089,1042
10081,1042
20205,1042
19555,1042
18739,1042
40794,1042
25535,1042
30685,1042
19503,1042
49728,1042
47854,1042
499,1042
8529,1042
2731,1042
15892,1042
49762,1042
49845,1042
12864,1042
14605,1042
3689,1042
19737,1042
19758,1042
4521,1042
7339,1042
5698,1042
49426,1042
24919,1042
46729,1042
175,1042
30366,1042
37884,1042
32514,1042
14075,1042
33420,1042
34789,1042
35382,1042
32114,1042
23671,1042
29226,1042
49600,1042
24534,1042
42135,1042
17607,1042
47503,1042
47629,1042
48038,1042
48815,1042
49301,1042
47877,1042
33,1042
23835,1042
29871,1042
25420,1042
47108,1042
12016,1042
48243,1042
29518,1042
29673,1042
41359,1042
31328,1042
10758,1042
44437,1042
49497,1042
33919,1042
10657,1042
46623,1042
49286,1042
25721,1042
49414,1042
21022,1042
20200,1042
7451,1042
36525,1042
34839,1042
8054,1042
36710,1042
40271,1042
37307,1042
37780,1042
6178,1042
1085,1042
30162,1042
6819,1042
40778,1042
28317,1042
17692,1042
49459,1042
25474,1042
39285,1042
49976,1042
49444,1042
49863,1042
22868,1042
11336,1042
49327,1042
48818,1042
15988,1042
18191,1042
9560,1042
48354,1042
24866,1042
1395,1042
47465,1042
25918,1042
41290,1042
31116,1042
17208,1042
888,1042
13719,1042
392,1042
37068,1042
49480,1042
33000,1042
49523,1042
49691,1042
4417,1042
4434,1042
49672,1042
38430,1042
5295,1042
49785,1042
45932,1042
45533,1042
48254,1042
43832,1042
88,1042
38711,1042
49381,1042
49952,1042
34113,1042
31432,1042
19829,1042
7223,1042
33817,1042
1895,1042
49428,1042
788,1042
15078,1042
15149,1042
23741,1042
49675,1042
37260,1042
834,1042
41350,1042
11335,1042
26555,1042
48093,1042
42254,1042
29120,1042
39437,1042
49898,1042
49531,1042
33872,1042
25237,1042
49332,1042
17193,1042
7944,1042
5066,1042
26486,1042
3752,1042
13416,1042
12620,1042
18140,1042
39377,1042
371,1042
40494,1042
15365,1042
14914,1042
49403,1042
13438,1042
49292,1042
14172,1042
48596,1042
13992,1042
27001,1042
33926,1042
11330,1042
49326,1042
48014,1042
21938,1042
43186,1042
32764,1042
15918,1042
30253,1042
17999,1042
42677,1042
46653,1042
49595,1042
13524,1042
37541,1042
47758,1042
12056,1042
43073,1042
38444,1042
4348,1042
20872,1042
1187,1042
41490,1042
49640,1042
11133,1042
44303,1042
27569,1042
41522,1042
31871,1042
49495,1042
27194,1042
49513,1042
11784,1042
40075,1042
41358,1042
37693,1042
27547,1042
34935,1042
11803,1042
13181,1042
27170,1042
10476,1042
23026,1042
24463,1042
49319,1042
49418,1042
41217,1042
24400,1042
5240,1042
21507,1042
21254,1042
18163,1042
12412,1042
49500,1042
49447,1042
40175,1042
49916,1042
27620,1042
49904,1042
3781,1042
27067,1042
27866,1042
36478,1042
32575,1042
6383,1042
45983,1042
38187,1042
26320,1042
8082,1042
8177,1042
11277,1042
49439,1042
6585,1042
44268,1042
28042,1042
20727,1042
18469,1042
2610,1042
5403,1042
1382,1042
6591,1042
2650,1042
23995,1042
19042,1042
43609,1042
23231,1042
19448,1042
43321,1042
1697,1042
1626,1042
44883,1042
49957,1042
8911,1042
49275,1042
42871,1042
21579,1042
37262,1042
19447,1042
24129,1042
19920,1042
20111,1042
23321,1042
16825,1042
45808,1042
22483,1042
19936,1042
19106,1042
18039,1042
36604,1042
31194,1042
22086,1042
45543,1042
39087,1042
20477,1042
49808,1042
28842,1042
49801,1042
5482,1042
20967,1042
27852,1042
41511,1042
7003,1042
13550,1042
42634,1042
9350,1042
45883,1042
49527,1042
36299,1042
17201,1042
49913,1042
39973,1042
31401,1042
23402,1042
13503,1042
35457,1042
22118,1042
42333,1042
27379,1042
41967,1042
37700,1042
38270,1042
10333,1042
27108,1042
42902,1042
1316,1042
34595,1042
22074,1042
42244,1042
20308,1042
899,1042
2923,1042
20011,1042
49296,1042
22987,1042
49148,1042
39136,1042
38536,1042
26450,1042
43985,1042
32375,1042
16971,1042
10749,1042
15776,1042
30281,1093
37364,1093
42632,1093
9195,1093
2632,1093
49152,1093
6888,1093
35365,1093
46397,1093
8830,1093
18216,1093
43639,1093
36065,1093
49745,1093
49424,1093
39428,1093
24321,1093
49997,1093
14713,1093
31570,1093
3161,1093
49240,1093
11175,1093
49342,1093
25885,1093
10578,1093
12817,1093
33697,1093
9641,1093
33260,1093
37912,1093
36262,1093
29288,1093
49422,1093
18901,1093
38985,1093
49768,1093
31724,1093
25636,1093
44352,1093
29914,1093
22767,1093
49964,1093
270,1093
34235,1093
19594,1093
49795,1093
49781,1093
22879,1093
44237,1093
18666,1093
7297,1093
4950,1093
4024,1093
27916,1093
46908,1093
20526,1093
31573,1093
26058,1093
23095,1093
17239,1093
3583,1093
35779,1093
49965,1093
34766,1093
21942,1093
43014,1093
14187,1093
36005,1093
48646,1093
16282,1093
43525,1093
19189,1093
38412,1093
6550,1093
20063,1093
32165,1093
48813,1093
48504,1093
49920,1093
23670,1093
25412,1093
6427,1093
46693,1093
40343,1093
15779,1093
9582,1093
27167,1093
45897,1093
22581,1093
17091,1093
13929,1093
14170,1093
14171,1093
49644,1093
37560,1093
6599,1093
27484,1093
49804,1093
49559,1093
24171,1093
49583,1093
49557,1093
16814,1093
8861,1093
6703,1093
31590,1093
41248,1093
20007,1093
36471,1093
33884,1093
42622,1093
24185,1093
44181,1093
33934,1093
13667,1093
27038,1093
49923,1093
44,1093
3024,1093
42814,1093
42951,1093
37,1093
49516,1093
48036,1093
16267,1093
49380,1093
25838,1093
35624,1093
32313,1093
44967,1093
49456,1093
49272,1093
11177,1093
10809,1093
26519,1093
18549,1093
583,1093
49725,1093
1153,1093
30114,1093
42726,1093
38236,1093
49269,1093
23123,1093
49314,1093
40884,1093
49530,1093
27849,1093
8362,1093
27766,1093
39851,1093
21453,1093
49905,1093
28282,1093
49628,1093
383,1093
49155,1093
49660,1093
20255,1093
21183,1093
46488,1093
23033,1093
17752,1093
36630,1093
47861,1093
22502,1093
37975,1093
10169,1093
46179,1093
19060,1093
5183,1093
49413,1093
11743,1093
11730,1093
37760,1093
17651,1093
28262,1093
25089,1093
39284,1093
220,1093
30263,1093
44818,1093
3501,1093
38056,1093
39784,1093
25458,1093
25861,1093
26676,1093
1295,1093
3036,1093
43444,1093
47504,1093
11952,1093
46225,1093
49528,1093
29817,1093
4268,1093
43738,1093
9613,1093
13459,1093
2689,1093
26267,1093
44430,1093
49834,1093
16963,1093
1638,1093
3084,1093
42155,1093
49472,1093
44659,1093
47183,1093
14894,1093
49884,1093
35455,1093
21434,1093
25423,1093
29415,1093
22942,1093
23800,1093
47406,1093
49503,1093
3578,1093
48706,1093
14174,1093
49802,1093
43386,1093
3360,1093
16937,1093
12516,1093
24545,1093
8862,1093
6068,1093
18580,1093
4209,1093
40286,1093
20943,1093
30314,1093
49538,1093
49328,1093
15738,1093
17513,1093
1499,1093
49366,1093
49618,1093
24071,1093
49589,1093
6365,1093
30221,1093
26525,1093
37988,1093
31716,1093
29680,1093
38247,1093
24005,1093
49368,1093
49394,1093
43085,1093
16180,1093
26890,1093
12132,1093
15325,1093
42046,1093
1459,1093
49856,1093
48313,1093
37671,1093
22020,1093
39443,1093
20870,1093
26348,1093
20247,1093
42508,1093
25685,1093
30136,1093
43629,1093
16889,1093
389,1093
2083,1093
2688,1093
27918,1093
38867,1093
27084,1093
49991,1093
48526,1093
1261,1093
48737,1093
410,1093
38362,1093
19903,1093
43613,1093
49249,1093
49437,1093
42618,1093
49552,1093
49283,1093
30220,1093
32814,1093
49553,1093
47157,1093
49700,1093
27118,1093
23039,1093
37212,1093
49520,1093
28915,1093
2962,1093
43269,1093
5253,1093
49430,1093
24048,1093
27183,1093
12170,1093
46668,1093
34454,1093
4182,1093
24091,1093
49264,1093
42793,1093
41839,1093
44016,1093
30109,1093
23017,1093
19818,1093
25718,1093
3833,1093
31610,1093
34452,1093
28190,1093
16530,1093
49259,1093
7665,1093
22153,1093
49358,1093
1883,1093
28428,1093
43032,1093
49475,1093
42834,1093
24952,1093
48269,1093
11471,1093
8721,1093
33122,1093
38116,1093
46497,1093
49608,1093
24685,1093
24052,1093
36512,1093
17409,1093
20775,1093
18677,1093
49724,1093
43906,1093
20956,1093
18940,1093
6822,1093
31349,1093
48641,1093
38507,1093
49740,1093
49281,1093
32156,1093
26243,1093
19171,1093
28970,1093
13120,1093
32167,1093
49356,1093
48154,1093
28930,1093
31236,1093
3060,1093
11191,1093
21239,1093
6479,1093
49734,1093
14622,1093
15007,1093
49859,1093
21270,1093
25453,1093
36380,1093
40928,1093
21120,1094
41651,1094
31064,1094
33190,1094
6288,1094
46175,1094
39027,1094
39038,1094
44131,1094
30401,1094
49723,1094
49464,1094
21924,1094
49839,1094
20871,1094
27710,1094
24024,1094
25258,1094
5480,1094
40757,1094
49526,1094
11354,1094
37530,1094
11002,1094
44120,1094
49450,1094
41106,1094
23426,1094
49501,1094
49682,1094
43757,1094
17331,1094
49674,1094
45441,1094
13271,1094
40406,1094
5832,1094
41698,1094
44811,1094
6208,1094
6991,1094
20075,1094
28284,1094
29837,1094
35336,1094
37160,1094
42716,1094
49409,1094
34605,1094
15947,1094
19623,1094
49671,1094
18552,1094
35307,1094
27117,1094
21109,1094
21198,1094
15888,1094
23270,1094
49627,1094
49891,1094
18968,1094
33315,1094
49431,1094
49290,1094
2126,1094
29533,1094
13607,1094
4001,1094
49975,1094
2332,1094
3863,1094
2712,1094
44341,1094
16325,1094
34545,1094
10374,1094
25486,1094
43557,1094
32372,1094
32714,1094
26415,1094
980,1094
2722,1094
33145,1094
40878,1094
35788,1094
39384,1094
1183,1094
22495,1094
25907,1094
42628,1094
47058,1094
14342,1094
25465,1094
49347,1094
48627,1094
31152,1094
10549,1094
45867,1094
43758,1094
49770,1094
36440,1094
13832,1094
42561,1094
42900,1094
24073,1094
25534,1094
8427,1094
8112,1094
31461,1094
40885,1094
4150,1094
16652,1094
16115,1094
44712,1094
39585,1094
49277,1094
20839,1094
25637,1094
49321,1094
1609,1094
28767,1094
45055,1094
30892,1094
8582,1094
43017,1094
37676,1094
19621,1094
40002,1094
48904,1094
31593,1094
26027,1094
37226,1094
36438,1094
41859,1094
48852,1094
25876,1094
49466,1094
28613,1094
49865,1094
36070,1094
40524,1094
25068,1094
29299,1094
39822,1094
42309,1094
6986,1094
34160,1094
39731,1094
47018,1094
35838,1094
49318,1094
29015,1094
49741,1094
16960,1094
46180,1094
6615,1094
31540,1094
12653,1094
48067,1094
49943,1094
5040,1094
42453,1094
38300,1094
46716,1094
39173,1094
19165,1094
33141,1094
2783,1094
4980,1094
30365,1094
24120,1094
3944,1094
3620,1094
49690,1094
12628,1094
1832,1094
40404,1094
49721,1094
47303,1094
46962,1094
19948,1094
49389,1094
41418,1094
42676,1094
17616,1094
30297,1094
8782,1094
15616,1094
42783,1094
41883,1094
2130,1094
43031,1094
45981,1094
38584,1094
36328,1094
24795,1094
49647,1094
39752,1094
4480,1094
14327,1094
36755,1094
21936,1094
25304,1094
49569,1094
48277,1094
49810,1094
30087,1094
35136,1094
42482,1094
49461,1094
49848,1094
22545,1094
31752,1094
40868,1094
43190,1094
49565,1094
46131,1094
27718,1094
35701,1094
34787,1094
31992,1094
49597,1094
5750,1094
29617,1094
7327,1094
12173,1094
28965,1094
46226,1094
49793,1094
42740,1094
49812,1094
49780,1094
19280,1094
2668,1094
28142,1094
45895,1094
38874,1094
48088,1094
23853,1094
49772,1094
15166,1094
49896,1094
33240,1094
45255,1094
46579,1094
4832,1094
41339,1094
7862,1094
43039,1094
15539,1094
20207,1094
8688,1094
35256,1094
34696,1094
21401,1094
46356,1094
1750,1094
49756,1094
49247,1094
29565,1094
23453,1094
21159,1094
27232,1094
3150,1094
48805,1094
23801,1094
22813,1094
22887,1094
23302,1094
35207,1094
49453,1094
6863,1094
28938,1094
3431,1094
14810,1094
7093,1094
25915,1094
26719,1094
8262,1094
49832,1094
20330,1094
23012,1094
23105,1094
49577,1094
49722,1094
6821,1094
49830,1094
22091,1094
49458,1094
28416,1094
33204,1094
10117,1094
22509,1094
5779,1094
16275,1094
12708,1094
25828,1094
49371,1094
45199,1094
18418,1094
42235,1094
1696,1094
23519,1094
36117,1094
36685,1094
29684,1094
49057,1094
46388,1094
47730,1094
11121,1094
46731,1094
23797,1094
17825,1094
24794,1094
49760,1094
49457,1094
49645,1094
20170,1094
29716,1094
9175,1094
1584,1094
45991,1094
25459,1094
47173,1094
15566,1094
3633,1094
3018,1094
49255,1094
43811,1094
6701,1094
44008,1094
29156,1094
16473,1094
17002,1094
41835,1094
11054,1094
43462,1094
7936,1094
25533,1094
8560,1094
15850,1094
31503,1094
47363,1094
22186,1094
8470,1094
2338,1094
21937,1094
5332,1094
16559,1094
7899,1094
47566,1094
19909,1094
43660,1094
35787,1094
39131,1094
37376,1094
49482,1094
49261,1094
24892,1094
10170,1094
32241,1094
32815,1094
34558,1094
34156,1094
15633,1094
49717,1094
14445,1094
49855,1094
16458,1094
31544,1094
14544,1094
22686,1094
12080,1094
28774,1094
7164,1094
19949,1094
19671,1094
44615,1094
31292,1094
45080,1094
584,1094
6177,1094
5964,1094
31336,1094
11966,1094
7798,1094
8686,1094
23520,1094
25335,1094
32687,1094
30952,1094
4022,1094
7634,1094
37652,1094
29647,1094
46981,1094
44764,1094
441,1094
20131,1094
46153,1094
2608,1094
27566,1094
1818,1094
43293,1094
33880,1094
6206,1094
26164,1094
7743,1094
40735,1094
1933,1094
25837,1094
49819,1094
24162,1094
49525,1094
13940,1094
48137,1094
46548,1094
49910,1094
11208,1094
19178,1094
25887,1094
49842,1094
15542,1094
43714,1094
49752,1094
19933,1094
49922,1094
23119,1094
39963,1094
11195,1094
44560,1094
12316,1094
13688,1094
12112,1094
29294,1094
49790,1094
39569,1094
16326,1094
25202,1094
29870,1094
13878,1094
11691,1094
15965,1094
45230,1094
14766,1094
27595,1094
23222,1094
49729,1094
45367,1094
49797,1094
26416,1094
28337,1094
12979,1094
45159,1094
13563,1094
18344,1094
30838,1094
7949,1094
37461,1094
46929,1094
26585,1094
8992,1094
43112,1094
12047,1094
1639,1094
3682,1094
19946,1094
19440,1094
30172,1094
38489,1094
49738,1094
38959,1094
30130,1094
34287,1094
33938,1094
49492,1094
14094,1094
49942,1094
41109,1094
42649,1094
5560,1094
37801,1094
13160,1094
11833,1094
40124,1094
49704,1094
3581,1094
19089,1094
4031,1094
3684,1094
36643,1094
6648,1094
17586,1094
32353,1094
49621,1094
47254,1094
11380,1094
46730,1094
21462,1094
6080,1094
49542,1094
5912,1094
20931,1094
23373,1094
49579,1094
49171,1094
41932,1094
4861,1094
49587,1094
49362,1094
10887,1094
45859,1094
5022,1094
44614,1094
14706,1094
930,1094
42285,1094
16487,1094
43616,1094
4252,1094
1262,1094
8336,1094
9703,1094
46406,1094
49889,1094
44398,1094
20179,1094
26667,1094
42674,1094
21986,1094
49733,1094
24981,1094
11796,1094
20257,1094
47550,1094
43956,1094
9113,1094
23636,1094
28753,1094
4922,1094
49246,1094
26910,1094
2135,1094
49751,1094
49374,1094
49620,1094
10757,1094
49727,1094
49350,1094
20112,1094
49918,1094
10191,1094
43669,1094
28501,1094
13186,1094
49598,1094
27320,1094
43181,1094
49851,1094
28031,1094
35712,1094
46314,1094
5281,1094
1083,1094
11246,1094
28367,1094
3582,1094
16654,1094
49122,1094
49364,1094
27750,1094
47806,1094
49543,1094
29447,1094
47537,1094
43010,1094
34638,1094
42104,1094
30159,1094
32248,1094
17653,1094
49512,1094
44707,1094
31282,1094
13827,1094
1177,1094
19144,1094
41982,1094
40281,1094
8151,1094
31817,1094
28917,1094
27075,1094
29187,1094
42665,1094
17077,1094
49367,1094
24684,1094
13740,1094
43880,1094
49407,1094
45813,1094
34159,1094
43488,1094
37468,1094
8076,1094
8890,1094
20279,1094
45005,1094
46012,1094
12139,1094
44621,1094
30972,1094
45048,1094
42860,1094
26798,1094
11196,1094
40324,1094
42438,1094
29008,1094
49739,1094
49843,1094
7303,1094
49260,1094
44800,1094
29746,1094
2701,1094
46624,1094
48292,1094
4580,1094
31232,1094
1634,1094
26319,1094
10065,1094
30126,1094
28634,1094
9768,1094
42332,1094
26451,1094
5230,1094
49927,1094
49445,1094
11116,1094
33310,1094
20203,1094
14765,1094
49585,1094
45731,1094
24003,1094
21878,1094
18642,1094
29681,1094
20325,1094
1932,1094
24320,1094
30088,1094
23645,1094
22937,1094
49363,1094
23580,1094
23149,1094
675,1094
13068,1094
2982,1094
49811,1094
16369,1094
49573,1094
9200,1094
25812,1094
1384,1094
38313,1094
23665,1094
29960,1094
8942,1094
34246,1094
32913,1094
6823,1094
30969,1094
11101,1094
49338,1094
47015,1094
30128,1094
49268,1094
11099,1094
1207,1094
20823,1094
17822,1094
11614,1094
48640,1094
551,1094
22472,1094
49369,1094
49689,1094
2234,1094
13383,1094
4431,1094
49491,1094
27292,1094
49998,1094
49404,1094
45911,1094
47179,1094
29070,1094
30315,1094
9922,1094
40379,1094
22599,1094
21222,1094
47954,1094
15746,1094
46627,1094
16640,1094
16578,1094
49124,1094
27166,1094
49697,1094
20319,1094
27748,1094
33739,1094
10646,1094
39084,1094
7014,1094
9820,1094
22192,1094
48729,1094
2045,1094
44224,1094
10426,1094
13147,1094
35886,1094
6016,1094
43185,1094
13157,1094
20246,1094
21320,1094
32525,1094
44772,1094
30963,1094
43140,1094
31788,1094
49656,1094
22544,1094
38512,1094
41360,1094
2862,1094
2700,1094
2749,1094
4883,1094
24373,1094
46264,1094
35786,1094
20619,1094
28966,1094
44536,1094
38600,1094
41279,1094
39859,1094
49242,1094
49324,1094
49337,1094
36960,1094
25175,1094
36637,1094
8284,1094
49505,1094
49417,1094
49829,1094
34961,1094
7298,1094
10928,1094
27164,1094
26355,1094
29465,1094
42873,1094
35159,1094
35012,1094
34512,1094
29866,1094
32483,1094
32271,1094
43111,1094
4936,1094
17773,1094
38915,1094
30167,1094
19897,1094
3588,1094
37317,1094
49329,1094
21506,1094
22168,1094
48578,1094
43652,1094
41002,1094
16681,1094
38157,1094
34980,1094
36313,1094
44384,1094
4830,1094
37148,1094
18969,1094
23868,1094
14266,1094
34860,1094
42337,1094
49446,1094
25206,1094
20598,1094
45531,1094
43426,1094
15546,1094
10965,1094
49633,1094
31014,1094
13043,1094
45874,1094
16280,1094
49603,1094
4433,1094
49355,1094
3172,1094
12329,1094
30615,1094
30861,1094
1922,1094
33235,1094
42647,1094
49874,1094
41457,1094
30682,1094
35789,1094
15088,1094
6,1094
3474,1094
49544,1094
19364,1094
13415,1094
485,1094
43113,1094
1632,1094
26850,1094
49949,1094
42760,1094
26287,1094
36674,1094
34089,1094
42326,1094
26917,1094
16940,1094
16866,1094
27855,1094
20270,1094
40158,1094
43309,1094
27950,1094
33740,1094
1238,1094
49948,1094
21596,1094
49966,1094
1163,1094
37011,1094
21939,1094
10677,1094
23934,1094
35188,1094
37411,1094
43608,1094
31128,1094
14542,1094
25160,1094
26571,1094
49254,1094
5045,1094
46926,1094
8574,1094
12269,1094
49852,1094
16284,1094
28132,1094
16684,1094
8641,1094
3897,1094
49586,1094
32064,1094
1132,1094
48979,1094
49847,1094
24391,1094
4637,1094
13433,1094
32789,1094
22072,1094
19134,1094
16257,1094
43290,1094
3207,1094
15399,1094
16279,1094
48037,1094
44163,1094
16939,1094
49778,1094
2082,1094
1850,1094
46457,1094
46181,1094
37028,1094
47207,1094
23619,1094
49773,1094
49334,1094
49477,1094
21322,1094
49784,1094
44344,1094
385,1094
33567,1094
5344,1094
28616,1094
37215,1094
35158,1094
45131,1094
1506,1094
2042,1094
19397,1094
48232,1094
1923,1094
32840,1094
49473,1094
37668,1094
49349,1094
2507,1094
36166,1094
3381,1094
6611,1094
14545,1094
3046,1094
46155,1094
31340,1094
30312,1094
35066,1094
39513,1094
48733,1094
49953,1094
15224,1094
30564,1094
18170,1094
18656,1094
49596,1094
42154,1094
49763,1094
23125,1094
49317,1094
49575,1094
49365,1094
18653,1094
3066,1094
13930,1094
19197,1094
49765,1094
30185,1094
23051,1094
11484,1094
19111,1094
33698,1094
22817,1094
23146,1094
30514,1094
25477,1094
32039,1094
13182,1094
7083,1094
21804,1094
2026,1094
17936,1094
15018,1094
27758,1094
36631,1094
37018,1094
30117,1094
32160,1094
7639,1094
10001,1094
23047,1094
48853,1094
34259,1094
4382,1094
5180,1094
37205,1094
49568,1094
38431,1094
25687,1094
24788,1094
48112,1094
42626,1094
48629,1094
49427,1094
10588,1094
49871,1094
15954,1094
25717,1094
45156,1094
42749,1094
13355,1094
31670,1094
24467,1094
24273,1094
2707,1094
1691,1094
24197,1094
39613,1094
34083,1094
20596,1094
17453,1094
49539,1094
32166,1094
11430,1094
41916,1094
42282,1094
20975,1094
43384,1094
49224,1094
49169,1094
49307,1094
12130,1094
49665,1094
49930,1094
44340,1094
40568,1094
24469,1094
22279,1094
14684,1094
45775,1094
25473,1094
49496,1094
8174,1094
13414,1094
14933,1094
31281,1094
43258,1094
49114,1094
6203,1094
7871,1094
29016,1094
49759,1094
49989,1094
39954,1094
22936,1094
19789,1094
49479,1094
23403,1094
33511,1094
29258,1094
25227,1094
49816,1094
42715,1094
46822,1094
34951,1094
45263,1094
27119,1094
34513,1094
10395,1094
44308,1094
44382,1094
38894,1094
44736,1094
39225,1094
29538,1094
43280,1094
49699,1094
40180,1094
4349,1094
45007,1094
49378,1094
49632,1094
41649,1094
49869,1094
40152,1094
49836,1094
2375,1094
14166,1094
45058,1094
24164,1094
6600,1094
5027,1094
34590,1094
49749,1094
10237,1094
40161,1094
21670,1094
8100,1094
27617,1094
36039,1094
13534,1094
18647,1094
26971,1094
28818,1094
6889,1094
8192,1094
23799,1094
49914,1094
49828,1094
13551,1094
49678,1094
41571,1094
1554,1094
3233,1094
49735,1094
49970,1094
41057,1094
49837,1094
46159,1094
8197,1094
14936,1094
27019,1094
12580,1094
43040,1094
33990,1094
2683,1094
38863,1094
9722,1094
15675,1094
2132,1094
21595,1094
23223,1094
3585,1094
8224,1094
34088,1094
49227,1094
27149,1094
16313,1094
49471,1094
25811,1094
43695,1094
21745,1094
33157,1094
9479,1094
13149,1094
20287,1094
17721,1094
30157,1094
32718,1094
44636,1094
19321,1094
12169,1094
34236,1094
13864,1094
27919,1094
44611,1094
49383,1094
49257,1094
49901,1094
27404,1094
183,1094
6813,1094
42133,1094
1646,1094
6983,1094
44432,1094
8886,1094
20831,1094
5831,1094
43368,1094
24029,1094
41854,1094
18366,1094
35189,1094
12198,1094
43270,1094
552,1094
32780,1094
31742,1094
26718,1094
30717,1094
35101,1094
44612,1094
49235,1094
22227,1094
21546,1094
12086,1094
22973,1094
42764,1094
36013,1094
18240,1094
10850,1094
49616,1094
43327,1094
36309,1094
29174,1094
45285,1094
49788,1094
49903,1094
38965,1094
35582,1094
11823,1094
28198,1094
42940,1094
42465,1094
12441,1094
1368,1094
49670,1094
49809,1094
49584,1094
45256,1094
23333,1094
45286,1094
46778,1094
22513,1094
5175,1094
9038,1094
31722,1094
6964,1094
49990,1094
49911,1094
18059,1094
18100,1094
43089,1094
7503,1094
42690,1094
9770,1094
3481,1094
45630,1094
36854,1094
5087,1094
28418,1094
13879,1094
46178,1094
49629,1094
49487,1094
2984,1094
49289,1094
13881,1094
835,1094
16232,1094
49558,1094
35,1094
49791,1094
49885,1094
2634,1094
49774,1094
10707,1145
45400,1145
35142,1145
44657,1145
49147,1145
21998,1145
48126,1145
24564,1145
29166,1145
9202,1145
43375,1145
49711,1145
30830,1145
34736,1145
44763,1145
48058,1145
609,1145
29162,1145
43709,1145
32963,1145
39624,1145
25422,1145
49481,1145
35088,1145
311,1145
35846,1145
37185,1145
30086,1145
46306,1145
44417,1145
14551,1145
25520,1145
20977,1145
39614,1145
35132,1145
49034,1145
17320,1145
22571,1145
25366,1145
23394,1145
29383,1145
3182,1145
48814,1145
23430,1145
41734,1145
6111,1145
22162,1145
43508,1145
995,1145
20167,1145
4682,1145
45480,1145
13545,1145
44299,1145
21580,1145
36400,1145
43037,1145
22933,1145
17905,1145
11171,1145
23093,1145
14385,1145
17041,1145
11339,1145
27853,1145
40633,1145
36437,1145
1490,1145
30415,1145
48104,1145
36583,1145
39334,1145
8612,1145
24160,1145
49940,1145
11113,1145
40883,1145
42977,1145
8158,1145
13876,1145
35538,1145
16268,1145
19573,1145
3319,1145
44549,1145
49983,1145
25809,1145
42251,1145
34838,1145
3021,1145
41683,1145
42679,1145
43627,1145
42641,1145
49225,1145
20934,1145
21130,1145
21940,1145
21330,1145
4823,1145
46381,1145
25279,1145
30165,1145
10353,1145
31640,1145
6364,1145
6021,1145
14602,1145
47955,1145
4083,1145
2331,1145
20527,1145
39935,1145
49658,1145
38196,1145
15886,1145
28642,1145
42680,1145
44089,1145
47104,1145
1863,1145
442,1145
26286,1145
4030,1145
29296,1145
31115,1145
42132,1145
46582,1145
34314,1145
48377,1145
29908,1146
28724,1146
48267,1146
27859,1146
33439,1146
27169,1146
12110,1146
37387,1146
12493,1146
19412,1146
49713,1146
36835,1146
27161,1146
4281,1146
833,1146
34974,1146
29039,1146
22578,1146
44831,1146
1498,1146
42761,1146
3434,1146
47148,1146
33857,1146
14601,1146
13860,1146
49322,1146
46938,1146
44847,1146
25204,1146
9743,1146
19184,1146
13939,1146
47496,1146
43667,1146
44807,1146
27163,1146
39509,1146
24432,1146
30164,1146
27269,1146
49974,1146
23911,1146
35286,1146
43808,1146
21271,1146
22932,1146
34962,1146
40018,1146
15698,1146
13826,1146
14516,1146
14190,1146
44639,1146
49311,1146
20110,1146
9851,1146
27708,1146
49222,1146
18032,1146
7584,1146
3772,1146
27767,1146
49005,1146
29620,1146
15655,1146
6910,1146
16283,1146
43041,1146
22147,1146
30083,1146
26494,1146
33015,1146
28870,1146
456,1146
49033,1146
15970,1146
1630,1146
4930,1146
27210,1146
27485,1146
22514,1146
21573,1146
18499,1146
48901,1146
12109,1146
19860,1146
37047,1146
34687,1146
7251,1146
33002,1146
43303,1146
42673,1146
46933,1146
28768,1146
36711,1146
38866,1146
22298,1146
41933,1146
19155,1146
44951,1146
33189,1146
36040,1146
6647,1146
44815,1146
46156,1146
45259,1146
26484,1146
1035,1146
1685,1146
321,1146
315,1146
31816,1146
26070,1146
32371,1146
29384,1146
25318,1146
33114,1146
29567,1146
35622,1146
30084,1146
33876,1146
43382,1146
49270,1146
