run,rw0
507,8593
40512,8593
34326,8593
25062,8593
29882,8593
38025,8593
35207,8593
13301,8593
33914,8593
28222,8593
1284,8593
5995,8593
8336,8593
25429,8593
9735,8593
46965,8593
28404,8593
18299,8593
152,8593
18153,8593
8194,8593
36136,8593
11636,8593
7268,8593
3295,8593
18283,8593
26086,8593
715,8593
24062,8593
15732,8593
27366,8593
6725,8593
1786,8593
6666,8593
42161,8593
13009,8593
42696,8593
29277,8593
30566,8593
20131,8593
9286,8593
45682,8593
7488,8593
30760,8593
43050,8593
23818,8593
44119,8593
44287,8593
1216,8593
1759,8593
15236,8593
39075,8593
46709,8593
4574,8594
11395,8594
20391,8594
5787,8594
1149,8594
655,8594
35020,8594
642,8594
35653,8594
40488,8594
16920,8594
33383,8594
49411,8594
30758,8594
10303,8594
29064,8594
19501,8594
44086,8594
43385,8594
46402,8594
10134,8594
41447,8594
2662,8594
40061,8594
48896,8594
7869,8594
939,8594
2358,8594
34652,8594
7332,8594
8129,8594
9270,8594
48872,8594
20706,8594
1718,8594
7303,8594
7139,8594
26797,8594
17896,8594
4343,8594
19820,8594
28290,8594
24190,8594
2495,8594
15721,8594
25728,8594
47656,8594
7811,8594
39405,8594
7841,8594
42087,8594
22514,8594
23759,8594
26126,8594
7481,8594
12041,8594
41274,8594
916,8594
5060,8594
10694,8594
15720,8594
31348,8594
34670,8594
34576,8594
7085,8594
43170,8594
13510,8594
25525,8594
1382,8594
45085,8594
21152,8594
4563,8594
1098,8594
27494,8594
48850,8594
1687,8594
32014,8594
15934,8594
4695,8594
8780,8594
12641,8594
39153,8594
7138,8594
9271,8594
2357,8594
16980,8594
35279,8594
45675,8594
7322,8594
45416,8594
30098,8594
17576,8594
8186,8594
1334,8594
7251,8594
20020,8594
1543,8594
49260,8594
24152,8594
29263,8594
25064,8594
29784,8594
43086,8594
41935,8594
36912,8594
34994,8594
1188,8594
39140,8594
31883,8594
35221,8594
25419,8594
136,8594
18358,8594
19150,8594
11338,8594
23336,8594
836,8594
27484,8594
46724,8594
45191,8594
14163,8594
12574,8594
47547,8594
28256,8594
28652,8594
1546,8594
49482,8594
1555,8594
45879,8594
11090,8594
10406,8594
28150,8594
1480,8594
7417,8594
10016,8594
11804,8594
34112,8594
37028,8594
33670,8594
5805,8594
23515,8594
49451,8594
41136,8594
9423,8594
34774,8594
16908,8594
30756,8594
11180,8594
33223,8594
13831,8594
46378,8594
967,8594
6724,8594
12153,8594
47990,8594
11135,8594
42734,8594
29734,8594
20069,8594
1410,8594
27181,8594
44124,8594
4180,8594
1685,8594
7176,8594
45062,8594
21168,8594
25733,8594
17586,8594
2655,8594
24380,8594
17003,8594
29787,8594
13320,8594
28155,8594
34638,8594
13402,8594
22182,8594
24360,8594
11153,8645
7433,8645
41900,8645
14253,8645
7390,8645
14136,8645
19653,8645
23739,8645
28721,8645
26651,8645
6665,8645
23154,8645
25491,8645
30926,8645
28152,8645
21551,8645
36358,8645
35152,8645
725,8645
16410,8645
5,8645
12846,8645
25418,8645
1547,8645
18170,8645
2180,8645
47033,8645
9363,8645
1140,8645
35276,8645
12801,8645
15007,8645
41905,8645
11465,8645
44118,8645
1099,8645
7704,8645
40480,8645
7330,8645
33066,8645
22554,8645
22194,8645
44286,8645
43057,8645
44125,8645
9454,8645
11727,8645
1873,8645
10793,8645
1442,8645
31152,8646
14764,8646
6664,8646
36652,8646
662,8646
6946,8646
12539,8646
1552,8646
154,8646
11740,8646
17512,8646
46153,8646
8687,8646
37652,8646
32411,8646
24337,8646
32662,8646
30152,8646
14197,8646
40972,8646
34918,8646
29124,8646
5002,8646
31038,8646
41994,8646
27335,8646
11984,8646
45946,8646
21274,8646
36778,8646
17117,8646
27464,8646
16882,8646
1733,8646
30544,8646
29491,8646
8223,8646
33114,8646
716,8646
13321,8646
3130,8646
2607,8646
37921,8646
10687,8646
4754,8646
38634,8646
36660,8646
4532,8646
31843,8646
16653,8646
35196,8646
21749,8646
45,8646
17310,8646
41561,8646
4403,8646
29782,8646
35305,8646
48566,8646
23853,8646
27085,8646
46422,8646
2431,8646
39800,8646
34968,8646
36270,8646
5454,8646
11803,8646
9943,8646
45252,8646
27463,8646
29083,8646
36999,8646
10986,8646
1584,8646
30667,8646
29879,8646
3784,8646
6715,8646
9217,8646
32608,8646
19990,8646
7165,8646
46850,8646
3294,8646
41476,8646
30003,8646
1217,8646
34834,8646
40932,8646
27165,8646
10350,8646
41636,8646
21750,8646
12129,8646
5911,8646
9532,8646
8446,8646
33338,8646
22520,8646
3660,8646
935,8646
39598,8646
5287,8646
1145,8646
9354,8646
24364,8646
49527,8646
9885,8646
24013,8646
32344,8646
37852,8646
11143,8646
43402,8646
33319,8646
44332,8646
7810,8646
25652,8646
11619,8646
9287,8646
2118,8646
8696,8646
31782,8646
33299,8646
45722,8646
7464,8646
27261,8646
48109,8646
38477,8646
37152,8646
2155,8646
1135,8646
1560,8646
34131,8646
7463,8646
10658,8646
1459,8646
649,8646
4734,8646
1195,8646
20022,8646
20388,8646
43635,8646
48549,8646
33404,8646
8115,8646
8033,8646
23468,8646
12258,8646
17156,8646
44621,8646
33915,8646
22215,8646
9284,8646
13653,8646
44671,8646
40078,8646
27536,8646
20000,8646
10653,8646
25276,8646
138,8646
16981,8646
12544,8646
37146,8646
11302,8646
33652,8646
20147,8646
30202,8646
48551,8646
23389,8646
11653,8697
48557,8697
8409,8697
49077,8697
13153,8697
1720,8697
24410,8697
42997,8697
37130,8697
37114,8697
761,8697
22225,8697
1463,8697
10212,8697
28252,8697
40800,8697
13508,8697
13217,8697
19358,8697
10029,8697
28405,8697
23833,8697
1506,8697
17640,8697
5174,8697
15454,8697
667,8697
1138,8697
6793,8697
7483,8697
1608,8697
8431,8697
22152,8697
13698,8697
6700,8697
24904,8697
26796,8697
7157,8697
38397,8697
13008,8697
1509,8697
23189,8697
10285,8697
945,8697
1686,8697
18927,8697
28195,8698
14248,8698
9904,8698
1220,8698
27312,8698
34528,8698
32669,8698
661,8698
959,8698
17421,8698
34495,8698
35927,8698
21539,8698
21007,8698
21969,8698
42578,8698
46451,8698
1655,8698
43260,8698
1031,8698
13771,8698
3688,8698
33064,8698
43314,8698
7792,8698
28517,8698
6764,8698
46333,8698
46421,8698
24066,8698
28300,8698
46823,8698
32652,8698
24229,8698
40753,8698
30002,8698
12342,8698
36333,8698
28420,8698
41152,8698
43103,8698
6195,8698
28251,8698
39076,8698
182,8698
29884,8698
508,8698
29877,8698
1152,8698
48593,8698
47863,8698
5964,8698
15037,8698
22202,8698
35255,8698
7780,8698
28242,8698
49979,8698
46155,8698
6616,8698
11271,8698
23495,8698
48186,8698
27772,8698
23569,8698
641,8698
16906,8698
6273,8698
16227,8698
995,8698
685,8698
41864,8698
40716,8698
2211,8698
30444,8698
714,8698
1553,8698
40818,8698
39584,8698
13488,8698
39746,8698
9312,8698
10660,8698
5398,8698
722,8698
16,8698
28400,8698
26152,8698
46267,8698
27262,8698
38652,8698
15535,8698
6913,8698
7119,8698
18641,8698
46634,8698
10516,8698
35179,8698
46360,8698
11291,8698
35208,8698
30652,8698
3522,8698
35727,8698
47838,8698
15345,8698
12896,8698
11992,8698
45693,8698
42882,8698
6360,8698
31467,8698
153,8698
25296,8698
7776,8698
47777,8698
640,8698
36194,8698
23256,8698
45312,8698
22906,8698
46588,8698
46380,8698
10125,8698
29885,8698
7384,8698
40015,8698
48697,8698
26991,8698
42923,8698
23349,8698
28110,8698
20390,8698
48951,8698
32716,8698
16931,8698
27094,8698
25269,8698
30674,8698
46610,8698
12515,8698
46384,8698
24777,8698
28238,8698
31599,8698
3351,8698
11843,8698
13949,8698
31743,8698
2335,8698
987,8698
8654,8698
29878,8698
49516,8698
39139,8698
18177,8698
26590,8698
8746,8698
43541,8698
32696,8698
29780,8698
17023,8698
33669,8698
48860,8698
21477,8698
29598,8698
47177,8698
10733,8698
11951,8698
28640,8698
42797,8698
1221,8698
46606,8698
43374,8698
26366,8749
11437,8749
24837,8749
23542,8749
12583,8749
42566,8749
13548,8749
852,8749
23152,8749
22406,8749
44581,8749
41835,8749
9836,8749
28565,8749
29135,8749
39131,8749
20783,8749
22594,8749
9300,8749
12239,8749
15230,8749
41802,8750
47883,8750
8657,8750
15257,8750
14543,8750
40090,8750
3815,8750
11405,8750
36007,8750
49652,8750
27310,8750
15542,8750
24375,8750
31763,8750
33221,8750
29815,8750
1902,8750
27211,8750
15474,8750
29515,8750
31208,8750
3644,8750
48870,8750
3245,8750
37115,8750
8791,8750
29364,8750
1536,8750
33186,8750
21054,8750
47652,8750
31090,8750
46373,8750
7297,8750
18419,8750
6714,8750
41407,8750
34116,8750
23886,8750
35940,8750
2213,8750
15871,8750
7286,8750
698,8750
38610,8750
18282,8750
21454,8750
9997,8750
13193,8750
45199,8750
27286,8750
44275,8750
13889,8750
21244,8750
41909,8750
28020,8750
40992,8750
15378,8750
46544,8750
5394,8750
6687,8750
21702,8750
22810,8750
2013,8750
15057,8750
25964,8750
22849,8750
29467,8750
7212,8750
49097,8750
9649,8750
44744,8750
15464,8750
35325,8750
44334,8750
36641,8750
3036,8750
29180,8750
29824,8750
40884,8750
36691,8750
29345,8750
44164,8750
46704,8750
33134,8750
43734,8750
40933,8750
41912,8750
43778,8750
41769,8750
41427,8750
785,8750
30004,8750
1032,8750
42328,8750
10802,8750
26497,8750
2710,8750
29438,8750
8575,8750
2430,8750
44751,8750
26542,8750
49292,8750
46508,8750
999,8750
30940,8750
229,8750
6926,8750
42580,8750
35867,8750
22809,8750
47542,8750
41749,8750
1219,8750
1406,8750
18856,8750
43848,8750
34835,8750
33063,8750
48859,8750
24601,8750
20328,8750
48931,8750
49186,8750
15891,8750
22694,8750
4035,8750
28220,8750
26350,8750
49130,8750
17195,8750
28690,8750
23080,8750
10391,8750
5320,8750
1109,8750
14779,8750
33668,8750
46221,8750
40077,8750
11136,8750
37117,8750
27087,8750
28253,8750
557,8750
28028,8750
18083,8750
45372,8750
37476,8750
49900,8750
49390,8750
7338,8750
1372,8750
6758,8750
30807,8750
41607,8750
42577,8750
30362,8750
19983,8750
7845,8750
39219,8750
23309,8750
11823,8750
48498,8750
8189,8750
7162,8750
38742,8750
47271,8750
31803,8750
28570,8750
40363,8750
48116,8750
8279,8750
1503,8750
12180,8750
1222,8750
43550,8750
14237,8750
20292,8750
33457,8750
2336,8750
30618,8751
31916,8751
19435,8801
29152,8801
21166,8801
25754,8801
29652,8802
36932,8802
1528,8802
21789,8802
31528,8802
4290,8802
34432,8802
7239,8802
32409,8802
37006,8802
2594,8802
34742,8802
1190,8802
37326,8802
42412,8802
45061,8802
20489,8802
8681,8802
1189,8802
18365,8802
8159,8802
12380,8802
17150,8802
48852,8802
15078,8802
12480,8802
11112,8802
38223,8802
45119,8802
46608,8802
40380,8802
1107,8802
19740,8802
1407,8802
3185,8802
697,8802
32422,8802
39179,8802
27192,8802
33704,8802
24320,8802
31896,8802
10803,8802
44614,8802
41400,8802
6682,8802
8530,8802
25242,8802
34858,8802
5732,8802
17963,8802
13866,8802
8113,8802
45272,8802
13084,8802
9713,8802
3720,8802
18847,8802
13017,8802
44152,8802
47837,8802
9740,8802
1508,8802
33113,8802
31606,8802
19475,8802
42027,8802
7285,8802
9184,8802
37020,8802
31863,8802
1415,8802
1143,8802
49152,8802
26652,8802
39318,8802
12644,8802
24522,8802
22349,8802
22389,8802
20576,8802
1993,8802
17148,8802
16910,8802
6755,8802
23966,8802
48440,8802
7654,8802
26781,8802
20669,8802
49660,8802
23652,8802
35827,8802
25745,8802
35432,8802
22230,8802
30484,8802
30787,8802
15455,8802
4496,8802
11983,8802
46435,8802
24864,8802
47677,8802
33399,8802
18210,8802
4954,8802
35907,8802
30072,8802
37620,8802
31900,8802
3537,8802
44201,8802
10002,8802
35372,8802
2606,8802
29386,8802
23162,8802
303,8802
15691,8802
21652,8802
10153,8802
25152,8802
29883,8802
11318,8802
11019,8802
39751,8802
19302,8802
49584,8802
12753,8802
24188,8802
654,8802
772,8802
37931,8802
20002,8802
15250,8802
37116,8802
47358,8802
40143,8802
14450,8802
11141,8802
46602,8802
42424,8802
46583,8802
36785,8802
27246,8802
7878,8802
1253,8802
40423,8802
21858,8802
43340,8802
19415,8802
19662,8802
43070,8802
42528,8802
3818,8802
48550,8802
47048,8802
42586,8802
24376,8802
36725,8802
16956,8802
39258,8802
48918,8803
30721,8803
35199,8803
35093,8803
33891,8803
31652,8803
37052,8803
34297,8803
500,8854
40374,8854
15698,8854
41038,8854
41974,8854
33968,8854
1136,8854
5247,8854
33020,8854
6012,8854
12556,8854
4761,8854
18807,8854
16662,8854
42067,8854
13468,8854
31052,8854
46848,8854
41652,8854
11210,8854
2863,8854
6335,8854
4595,8854
1534,8854
3218,8854
29842,8854
26064,8854
44276,8854
32973,8854
49597,8854
10900,8854
25045,8854
4128,8854
2878,8854
47015,8854
677,8854
36812,8854
11203,8854
29425,8854
1148,8854
36407,8854
14252,8854
23416,8854
21475,8854
39232,8854
3557,8854
2086,8854
2996,8854
30524,8854
11605,8854
24515,8854
25437,8854
46000,8854
178,8854
10617,8854
155,8854
25094,8854
44278,8854
23906,8854
34172,8854
41065,8854
14674,8854
32410,8854
34788,8854
44082,8854
10286,8854
45069,8854
7702,8854
27519,8854
16420,8854
22442,8854
9937,8854
26136,8854
49010,8854
6676,8854
39052,8854
8688,8854
36207,8854
29645,8854
30263,8854
31281,8854
1110,8854
38680,8854
17670,8854
44026,8854
41696,8854
43608,8854
19709,8854
29775,8854
26062,8854
33099,8854
1823,8854
36107,8854
40688,8854
42750,8854
41104,8854
45939,8854
17626,8854
48387,8854
21432,8854
27326,8854
22652,8854
12460,8854
18334,8854
18318,8854
645,8854
17301,8854
22082,8854
942,8854
23649,8854
2079,8854
22919,8854
38470,8854
46868,8854
13530,8854
8549,8854
9582,8854
47331,8854
16782,8854
37395,8854
43945,8854
30847,8854
44333,8854
11086,8854
48647,8854
14049,8854
16856,8854
34558,8854
46988,8854
3296,8854
4158,8854
22006,8854
31188,8854
13349,8854
17742,8854
40959,8854
3016,8854
4675,8854
8556,8854
29318,8854
15583,8854
22679,8854
12273,8854
10022,8854
10939,8854
1395,8854
49511,8854
1215,8854
24393,8854
44320,8854
8628,8854
48586,8854
19790,8854
19041,8854
41232,8855
24731,8855
31261,8855
33804,8855
13635,8855
31368,8855
39824,8855
29638,8855
29636,8855
3994,8855
643,8855
48420,8855
25668,8855
30229,8855
31168,8855
30397,8855
38058,8855
5892,8906
7438,8906
19001,8906
16983,8906
17822,8906
9113,8906
37440,8906
38350,8906
18735,8906
14739,8906
7474,8906
16247,8906
18566,8906
15316,8906
13043,8906
46770,8906
1550,8906
5365,8906
1469,8906
49219,8906
33610,8906
36357,8906
35250,8906
36972,8906
22908,8906
39376,8906
12333,8906
23329,8906
27236,8906
46434,8906
24978,8906
43811,8906
27353,8906
26334,8906
9504,8906
38713,8906
13738,8906
2332,8906
37724,8906
2305,8906
22574,8906
46107,8906
45906,8906
16881,8906
46710,8906
7978,8906
24998,8906
937,8906
38370,8906
43965,8906
802,8906
46524,8906
11502,8906
22528,8906
46201,8906
16005,8906
608,8906
20644,8906
41240,8906
48453,8906
2534,8906
18426,8906
8278,8906
15097,8906
15453,8906
48103,8906
44768,8906
18600,8906
47264,8906
13718,8906
18311,8906
2092,8906
36711,8906
27462,8906
49623,8906
27386,8906
16119,8906
37092,8906
31696,8906
4157,8906
38700,8906
39684,8906
10076,8906
19789,8906
30183,8906
39145,8906
10776,8906
13145,8906
33206,8906
9141,8906
5500,8906
17530,8906
42297,8906
16829,8906
18290,8906
48734,8906
4582,8906
30471,8906
27465,8906
14109,8906
35332,8906
30170,8906
47152,8906
32152,8906
31936,8906
15985,8906
46579,8906
47146,8906
46603,8906
3957,8906
47778,8907
48652,8907
1630,8907
9158,8907
3378,8907
42256,8907
11532,8907
36260,8907
9800,8907
15183,8907
8714,8907
18760,8907
4229,8907
29876,8907
12868,8907
35626,8907
15451,8907
48780,8907
36152,8907
28512,8907
28754,8907
49484,8958
13791,8958
25727,8958
25915,8958
30236,8958
7250,8958
35258,8958
21632,8958
7866,8958
25688,8958
22932,8958
33279,8958
34456,8958
10610,8958
49588,8958
6738,8958
12508,8958
28200,8958
4642,8958
4655,8958
5467,8958
47120,8958
12964,8958
202,8958
41716,8958
29363,8958
25464,8958
48166,8958
10700,8958
6023,8958
24434,8958
33517,8958
45686,8958
49232,8958
36336,8958
2896,8958
3172,8958
41947,8958
1946,8958
40853,8958
31041,8958
2936,8958
537,8958
41822,8958
44468,8958
1522,8958
4156,8958
29126,8958
44277,8958
47842,8958
6056,8958
28388,8958
7482,8958
40942,8958
2356,8958
19930,8958
39441,8958
20274,8958
29365,8958
8241,8958
31541,8958
17674,8958
33226,8958
37838,8958
26042,8958
35285,8958
39804,8958
867,8958
19522,8958
29338,8959
44133,8959
37664,8959
3418,8959
48307,8959
24711,8959
37026,8959
16520,8959
5875,8959
31019,8959
47140,8959
13259,8959
1504,8959
4283,8959
31676,8959
14658,8959
31560,8959
29511,8959
42152,8959
1784,8959
40075,8959
3674,8959
22680,8959
34895,9010
4542,9010
20790,9010
6723,9010
32432,9010
20636,9010
28281,9010
9490,9010
14140,9010
1696,9010
752,9010
33831,9010
18981,9010
11592,9010
35094,9010
1458,9010
4263,9010
16955,9010
13283,9010
712,9010
31949,9010
12306,9010
46948,9010
2119,9010
657,9010
9390,9010
8820,9010
39353,9010
2212,9010
40026,9010
13050,9010
9299,9010
10657,9010
36952,9010
46858,9010
41903,9010
5374,9010
41541,9010
1872,9010
36000,9010
33146,9010
316,9010
8160,9010
34264,9010
18281,9010
13448,9010
26490,9010
8169,9010
9831,9010
10530,9010
4256,9010
40793,9010
39857,9010
28719,9010
8536,9010
28198,9010
13568,9011
34151,9011
21854,9011
34662,9011
1570,9011
5718,9011
34588,9011
31089,9011
44127,9011
28149,9011
25518,9011
39544,9011
8227,9011
28164,9011
2090,9011
505,9011
46498,9011
33046,9011
35132,9011
34377,9011
7406,9011
36547,9011
43152,9011
6188,9011
33111,9011
38196,9011
27457,9062
15576,9062
37671,9062
39278,9062
35201,9062
47744,9062
7993,9062
46379,9062
12062,9062
1657,9062
875,9062
29688,9062
2210,9062
5201,9062
42614,9062
31044,9062
14576,9062
22224,9062
22691,9062
7247,9062
45052,9062
20422,9062
13751,9062
42777,9062
28440,9062
18150,9062
6736,9062
44081,9062
24414,9062
25416,9062
40166,9062
9112,9062
3740,9062
7549,9062
29049,9062
43732,9062
46200,9062
29781,9063
43501,9063
10009,9063
44060,9063
1812,9063
6194,9063
22175,9063
8114,9063
10404,9063
17735,9063
46300,9063
14217,9063
44128,9063
19622,9063
48674,9063
18331,9063
1096,9063
47030,9063
33018,9063
7281,9063
7750,9063
46458,9063
35014,9063
46426,9063
8522,9063
48898,9063
21123,9114
18546,9114
24374,9114
19002,9114
13811,9114
7700,9114
28248,9114
21277,9114
7648,9114
46564,9114
38183,9114
789,9114
20234,9114
25079,9114
3676,9114
27293,9114
7440,9114
21134,9114
7137,9114
49160,9114
9516,9114
27172,9114
1199,9114
41683,9114
3389,9114
41908,9114
14653,9114
26134,9114
30986,9114
49110,9114
24475,9114
39385,9115
38410,9115
27004,9115
34848,9115
45579,9115
39731,9115
42040,9115
48493,9115
771,9115
28568,9115
9194,9115
8222,9115
8284,9115
47035,9115
33026,9115
7172,9115
49700,9115
37520,9115
33218,9115
7705,9115
8686,9115
45980,9115
42157,9115
48388,9115
647,9115
15448,9115
11134,9166
15467,9166
7840,9166
6873,9166
4095,9166
15436,9166
34922,9166
34974,9166
47184,9166
276,9166
5434,9166
42350,9166
746,9166
25735,9166
13969,9167
24222,9167
39564,9167
22180,9167
30079,9167
15751,9167
1124,9167
35660,9167
43174,9167
1502,9167
44652,9167
42587,9167
6154,9167
31092,9167
6780,9167
46598,9167
29731,9167
28193,9167
33378,9167
776,9167
47670,9167
42425,9167
41656,9167
1193,9167
44078,9167
7682,9218
42478,9218
44130,9218
6441,9218
46371,9218
8109,9218
29170,9218
19181,9218
33213,9218
46995,9218
31119,9218
30610,9218
1287,9219
37113,9219
3129,9219
41594,9219
77,9219
48050,9219
13146,9219
936,9219
46796,9219
44071,9219
30032,9219
7790,9219
26089,9219
39478,9219
1026,9219
5996,9219
17849,9219
37480,9219
1551,9219
2486,9219
27102,9219
2209,9219
40952,9219
5956,9270
29218,9270
13007,9270
8272,9270
34430,9271
24371,9271
45379,9271
5307,9271
25146,9271
34642,9271
31646,9271
39199,9271
18462,9271
14410,9271
2,9271
48547,9271
13250,9271
48226,9271
22009,9271
43037,9271
8304,9271
784,9271
8528,9271
15447,9271
28399,9322
9012,9322
15077,9322
18280,9322
17654,9323
30577,9323
33312,9323
48767,9323
19602,9323
48714,9323
44072,9323
696,9323
2254,9323
49667,9323
42830,9323
35202,9323
34832,9323
41896,9323
11924,9323
34515,9323
43652,9323
7413,9375
12653,9375
14786,9375
33664,9375
27145,9375
1147,9375
20348,9375
4148,9375
42572,9375
8685,9375
14153,9375
42352,9375
41200,9375
1507,9427
834,9427
10300,9427
46847,9427
34649,9427
8502,9427
9134,9427
46597,9427
12862,9427
44076,9427
759,9427
20509,9427
12643,9427
16180,9427
35539,9427
21550,9479
1214,9479
1134,9479
39784,9479
44534,9479
46377,9479
44481,9479
37134,9479
44075,9479
7132,9479
42652,9479
9383,9479
32408,9479
46376,9480
1688,9531
1610,9531
1097,9531
22681,9531
29875,9531
6713,9531
42236,9531
44116,9532
44077,9532
33013,9583
16876,9583
4729,9583
4436,9583
46372,9583
37110,9583
48548,9583
46843,9583
38297,9583
27888,9583
30637,9584
27365,9584
25430,9584
27461,9635
2229,9635
28916,9635
11988,9635
7252,9636
3782,9636
31042,9687
3932,9687
19495,9687
32506,9688
6375,9688
646,9739
37400,9739
11139,9739
1454,9739
28241,9739
42576,9740
6686,9740
37858,9740
21164,9740
24652,9791
29786,9791
25415,9791
1405,9791
5712,9791
45813,9792
3868,9792
8324,9792
40074,9792
684,9843
506,9843
8684,9843
40071,9844
10773,9844
934,9895
26082,9896
44274,9896
1535,9948
2494,9948
2429,9948
39070,9948
46601,9999
4995,10000
44271,10000
16682,10000
36356,10052
6663,10052
22678,10052
28144,10104
28736,10104
45347,10156
6722,10208
1144,10209
48344,10260
8680,10260
33359,10260
639,10468
1822,10469
33112,10521
2334,10521
24370,10573
24369,10625
21163,10885
383,10938
30001,10938
39138,10990
354,11042
414,11042
45060,11146
27086,11146
302,11198
10001,11250
40001,11354
4728,11511
4154,11615
48546,11770
9111,11822
20001,11823
5891,11823
21370,12031
10725,12187
31167,12240
46574,12240
28049,12291
44767,12292
13855,12343
38616,12343
3646,12343
22599,12343
39565,12343
22537,12344
4369,12344
40821,12344
15647,12344
23031,12344
26247,12344
43821,12344
34285,12344
23508,12344
20171,12395
38485,12395
40730,12395
41087,12395
41247,12395
15060,12395
47789,12395
43873,12395
49515,12396
17939,12396
31625,12396
21263,12396
39063,12396
30429,12396
22033,12396
3040,12396
5974,12396
8044,12396
25621,12396
39617,12396
32617,12396
11928,12396
38433,12396
6146,12396
8587,12396
14607,12396
22981,12447
8083,12447
23365,12447
22085,12447
22375,12447
45304,12447
47413,12447
16033,12447
38344,12448
19989,12448
35464,12448
2623,12448
634,12448
30064,12448
13388,12448
38049,12448
46005,12448
23417,12448
7103,12448
2085,12448
10167,12448
29349,12448
30481,12448
4593,12448
17594,12448
16276,12448
14555,12448
33335,12448
34061,12448
40425,12448
23072,12448
30215,12448
45623,12448
10543,12448
9509,12448
34709,12448
13743,12448
47189,12448
2959,12448
40873,12448
48923,12448
42524,12448
10481,12448
32069,12448
30865,12448
25741,12499
47627,12499
13440,12499
49228,12499
42746,12499
48519,12499
47361,12500
10999,12500
36114,12500
49870,12500
11797,12500
5023,12500
15334,12500
3202,12500
30562,12500
49106,12500
47239,12500
47758,12500
7747,12500
34519,12500
31219,12500
36823,12500
24872,12500
19968,12500
28718,12500
5488,12500
2816,12500
21302,12500
31886,12500
32243,12500
26197,12500
6370,12500
20423,12500
33650,12500
25955,12500
48774,12500
23803,12500
42472,12500
14171,12500
48164,12500
30917,12500
34761,12500
37825,12500
13299,12500
12204,12500
42198,12500
17107,12500
6962,12500
14799,12500
48245,12500
32181,12500
12499,12500
42847,12500
4643,12500
26007,12500
17057,12500
19105,12500
12447,12500
29048,12500
21354,12500
34337,12500
23213,12500
26997,12500
45233,12500
36771,12501
18051,12551
26116,12551
40964,12552
35545,12552
7201,12552
41459,12552
1289,12552
25256,12552
45926,12552
13876,12552
34113,12552
28101,12552
49199,12552
42918,12552
24340,12552
9356,12552
25793,12552
5831,12552
42140,12552
37877,12552
6247,12552
16641,12552
15850,12552
23641,12552
10400,12552
23936,12552
41693,12552
15172,12552
4971,12552
41764,12552
43283,12552
27140,12552
12986,12552
18729,12552
13691,12552
38566,12552
32778,12552
3505,12552
21952,12552
21799,12552
29017,12552
23589,12552
1743,12552
10970,12552
38709,12552
9457,12552
23456,12552
8375,12552
49789,12552
37441,12552
46138,12552
3343,12552
33038,12552
39779,12552
28965,12552
13610,12552
19319,12552
16946,12552
38657,12552
17505,12552
4522,12552
44991,12552
11051,12552
4460,12552
10239,12552
27697,12552
30946,12552
16915,12552
11980,12552
49463,12552
42443,12552
7911,12552
30114,12552
17219,12552
31462,12552
44524,12552
1370,12552
38182,12552
48193,12552
33254,12552
16461,12552
2470,12552
36326,12553
22323,12604
24739,12604
33387,12604
19076,12604
37997,12604
27423,12604
28785,12604
48793,12604
12632,12604
36062,12604
23722,12604
15363,12604
26645,12604
17414,12604
17443,12604
26421,12604
29297,12604
32314,12604
16500,12604
19460,12604
25123,12604
27960,12604
2004,12604
20718,12604
16114,12604
22628,12604
33798,12604
1952,12604
24820,12604
16722,12604
12356,12604
18862,12604
39252,12604
3747,12604
20666,12604
19157,12604
31433,12604
43495,12604
14646,12604
20252,12604
18677,12604
31381,12604
34467,12604
12113,12604
25185,12604
47708,12604
46229,12604
3476,12604
14474,12604
29724,12604
48092,12604
18497,12604
5104,12604
39831,12604
33105,12604
39435,12604
2745,12604
46057,12604
9953,12604
39223,12604
16338,12604
9590,12604
15981,12604
24017,12604
45043,12604
45437,12604
17889,12604
36276,12604
33306,12604
23884,12604
21900,12604
40558,12605
31300,12605
31938,12605
43142,12605
47021,12605
5318,12605
43526,12605
47575,12605
36914,12605
42088,12656
24067,12656
28617,12656
5459,12656
36649,12656
23344,12656
23477,12656
7014,12656
15141,12656
32366,12656
17362,12656
3121,12656
6921,12656
45756,12656
46281,12656
16257,12656
45385,12656
11414,12656
12733,12656
20585,12656
49056,12656
3173,12656
32019,12656
16925,12656
44605,12656
41945,12656
13359,12656
14708,12656
15666,12656
19024,12656
3575,12656
27272,12656
2988,12656
49382,12656
25692,12656
40782,12656
48011,12656
43445,12656
574,12656
11735,12656
40629,12656
22456,12656
9296,12656
27798,12656
33746,12656
4882,12656
23124,12656
31514,12656
17808,12656
24239,12656
17138,12656
37298,12656
7232,12656
15767,12656
28481,12656
28936,12656
21637,12656
44686,12656
13824,12656
12285,12656
10309,12656
4541,12656
42007,12656
26512,12656
40477,12656
12152,12656
10918,12656
18891,12656
32992,12656
15718,12656
39304,12656
30166,12656
49147,12657
37754,12657
36639,12657
25308,12657
33478,12657
2542,12657
34194,12657
922,12657
28845,12708
25044,12708
49677,12708
20090,12708
5780,12708
10298,12708
26330,12708
24160,12708
35002,12708
48824,12708
26593,12708
15819,12708
41550,12708
18810,12708
3687,12708
14038,12708
48985,12708
42310,12708
49596,12708
8537,12708
12061,12708
29674,12708
12233,12708
22286,12708
34780,12708
18236,12708
15112,12708
29206,12708
44035,12708
3254,12708
21435,12708
12681,12708
48386,12708
21273,12708
29258,12708
40273,12708
16550,12708
