run,pt1
26401,1927
27603,1927
16346,1927
16239,1927
28450,1927
15736,1927
16574,1927
9791,1927
16503,1927
16386,1927
10661,1927
31572,1927
16339,1927
12225,1927
11564,1927
31979,1927
8528,1927
11748,1927
34016,1927
26502,1927
44596,1927
9061,1927
9689,1927
44482,1927
10728,1927
6262,1927
44775,1927
14370,1927
3537,1927
1714,1927
18956,1927
45012,1927
45138,1927
1081,1927
45222,1927
15856,1927
16159,1927
389,1927
16469,1927
264,1927
18896,1927
19212,1927
45370,1927
21246,1927
45774,1927
22229,1927
45206,1927
22595,1927
18902,1927
22887,1927
6096,1927
25606,1927
19351,1927
10957,1927
39920,1927
38608,1927
32911,1927
32702,1927
32164,1927
21859,1927
30513,1927
29874,1927
29591,1927
29446,1927
27832,1927
39457,1927
27553,1927
39825,1927
20396,1927
26308,1927
41991,1927
42505,1927
18914,1927
45872,1927
46380,1927
48045,1927
14443,1927
14116,1927
20268,1927
12278,1927
12246,1927
42914,1927
602,1927
10150,1927
43935,1927
29549,1927
18467,1927
45332,1927
737,1927
6987,1927
8768,1927
9215,1927
9815,1927
11952,1927
48398,1927
12800,1927
15591,1927
16132,1927
27213,1927
26535,1927
18127,1927
25884,1927
25844,1927
25438,1927
19342,1927
578,1927
44906,1927
20300,1927
20397,1927
17047,1927
16639,1927
1077,1927
16567,1927
24434,1927
1820,1927
26373,1927
858,1927
18479,1927
45017,1927
5567,1927
29609,1927
15003,1927
12471,1927
42930,1927
12367,1927
9879,1927
36230,1927
37596,1927
37872,1927
40118,1927
46894,1927
40114,1927
40094,1927
39869,1927
39526,1927
9564,1927
39278,1927
3226,1927
767,1927
38804,1927
2999,1927
2580,1927
37876,1927
37296,1927
36516,1927
34934,1927
34395,1927
1990,1927
1395,1927
897,1927
13508,1927
48909,1927
1185,1927
19692,1927
1552,1927
17797,1927
17719,1927
16508,1927
3303,1927
31821,1927
27853,1927
26490,1927
15521,1927
14369,1927
28671,1927
1548,1927
30942,1927
10652,1927
25742,1927
11013,1927
10831,1927
12058,1927
12789,1927
10149,1927
7440,1927
5008,1927
4964,1927
3860,1927
3850,1927
13298,1927
1153,1927
22442,1927
22135,1927
39090,1927
3017,1927
37824,1927
43872,1927
44128,1927
38926,1927
44395,1927
37496,1927
38908,1927
37056,1927
36609,1927
37036,1927
36905,1927
35919,1927
44490,1927
35756,1927
35169,1927
11823,1927
33197,1927
47587,1927
32546,1927
15559,1927
16129,1927
31793,1927
18378,1927
27915,1927
1079,1927
33018,1927
2169,1927
33819,1927
14750,1927
39324,1927
39024,1927
19317,1927
38941,1927
19149,1927
18614,1927
38838,1927
37993,1927
17190,1927
34161,1927
37550,1927
17154,1927
19531,1927
36142,1927
16706,1927
43337,1927
36160,1927
36542,1927
16094,1927
15292,1927
32366,1927
44406,1927
31005,1927
30171,1927
27499,1927
38662,1927
41476,1927
39904,1927
27870,1927
37756,1927
24612,1927
34369,1927
48068,1927
34513,1927
45990,1927
14958,1927
16365,1927
45747,1927
45470,1927
34951,1927
16551,1927
35021,1927
23286,1927
20143,1927
21180,1927
44304,1927
21769,1927
35079,1927
23066,1927
25281,1927
26077,1927
36418,1927
42925,1927
26472,1927
36776,1927
36860,1927
37646,1927
33821,1927
41675,1927
40142,1927
41838,1927
26542,1927
1393,1927
26276,1927
1514,1927
27822,1927
3253,1927
24997,1927
25401,1927
25202,1927
25066,1927
4566,1927
22254,1927
27854,1927
4792,1927
24407,1927
19201,1927
23479,1927
15542,1927
5290,1927
12004,1927
8038,1927
22364,1927
21307,1927
20789,1927
14321,1927
8421,1927
37369,1927
653,1927
31697,1927
214,1927
44978,1927
14375,1927
45295,1927
33189,1927
19724,1927
33012,1927
40652,1927
40156,1927
21411,1927
28376,1927
39401,1927
47187,1927
39159,1927
47210,1927
30067,1927
36742,1927
47874,1927
32670,1927
30691,1927
32440,1927
32199,1927
34498,1927
33256,1927
34337,1927
33626,1927
49549,1927
32369,1927
7920,1927
19833,1927
37732,1927
18296,1927
3042,1927
31569,1927
43222,1927
3028,1927
588,1927
35090,1927
45759,1927
53,1927
43784,1927
49405,1927
49329,1927
49310,1927
47799,1927
45330,1927
36652,1927
45264,1927
37476,1927
43306,1927
47493,1927
41828,1927
39535,1927
41605,1927
41532,1927
41448,1927
45629,1927
43540,1927
42167,1927
29819,1927
39162,1927
5995,1927
10786,1927
5589,1927
4805,1927
15523,1927
38829,1927
3998,1927
20861,1927
20876,1927
3168,1927
2954,1927
2787,1927
38849,1927
16506,1927
39137,1927
21081,1927
518,1927
15647,1927
39392,1927
15026,1927
25830,1927
26282,1927
27682,1927
13997,1927
13468,1927
39594,1927
40491,1927
12264,1927
41723,1927
10090,1927
24547,1927
34746,1927
24532,1927
102,1927
37864,1927
31037,1927
32598,1927
34554,1927
35943,1927
36155,1927
35713,1927
34742,1927
34495,1927
34494,1927
32524,1927
38089,1927
38920,1927
39496,1927
37280,1927
33690,1927
38854,1927
38856,1927
33437,1927
39274,1927
45864,1927
32622,1927
44352,1927
35049,1927
32453,1927
30746,1927
29823,1927
16383,1927
12674,1927
45628,1927
13366,1927
13086,1927
15335,1927
12508,1927
12119,1927
44588,1927
43260,1927
9639,1927
20712,1927
22079,1927
22926,1927
23410,1927
25906,1927
27385,1927
41530,1927
40256,1927
27424,1927
2769,1927
29392,1927
39827,1927
1459,1927
1401,1927
44251,1927
16370,1927
31988,1927
42972,1927
36376,1927
48470,1927
35671,1927
21394,1927
34556,1927
7711,1927
32738,1927
8022,1927
8115,1927
19729,1927
32230,1927
7311,1927
19161,1927
8391,1927
27593,1927
27478,1927
17437,1927
16224,1927
15575,1927
26756,1927
10800,1927
21391,1927
21182,1927
20991,1927
18759,1927
3258,1927
2198,1927
1085,1927
31447,1927
42035,1927
29225,1927
42474,1927
28526,1927
44422,1927
27977,1927
27733,1927
27480,1927
41949,1927
27466,1927
46348,1927
27030,1927
26375,1927
23086,1927
40525,1927
48214,1927
22899,1927
40173,1927
48944,1927
49533,1927
236,1927
329,1927
39102,1927
38998,1927
41957,1927
11920,1927
35709,1927
101,1927
3869,1927
2924,1927
10094,1927
12210,1927
5578,1927
16542,1927
2096,1927
11745,1927
3775,1927
10395,1927
19127,1927
46111,1927
18915,1927
3459,1927
5448,1927
45617,1927
3385,1927
44963,1927
42376,1927
18383,1927
6934,1927
9873,1927
3913,1927
7684,1927
16727,1927
10788,1927
2300,1927
13504,1927
23244,1927
20877,1927
41259,1927
16938,1927
338,1927
40000,1927
40861,1927
23519,1927
49814,1927
15381,1927
883,1927
49429,1927
3561,1927
24199,1927
5157,1927
14292,1927
14916,1928
46744,1928
13408,1928
26576,1928
27426,1928
14801,1928
14959,1928
27974,1928
9970,1928
44858,1928
33077,1928
49914,1928
43780,1928
6725,1928
45921,1928
9964,1928
11365,1928
43150,1928
7700,1928
48236,1928
39166,1928
9506,1928
15574,1928
45752,1928
27255,1928
31759,1928
10849,1928
42025,1928
30356,1928
12876,1928
21605,1928
20040,1928
36738,1928
36888,1928
16507,1928
20990,1928
27993,1928
45088,1928
48703,1928
16510,1928
16423,1928
10274,1928
2820,1928
16705,1928
17759,1928
28394,1928
41759,1928
36524,1928
34061,1928
28263,1928
26011,1928
155,1928
18197,1928
16424,1928
6466,1928
21800,1928
32912,1928
6556,1928
11485,1928
39784,1928
10517,1928
44306,1928
45438,1928
45802,1928
3451,1928
45159,1928
43197,1928
11894,1928
8677,1928
42177,1928
36626,1928
41319,1928
41376,1928
19156,1928
34946,1928
8487,1928
44142,1928
9839,1928
39908,1928
35267,1928
40490,1928
1678,1928
13792,1928
37658,1928
1843,1928
25422,1928
32619,1928
41275,1928
12503,1928
25214,1928
36154,1928
36187,1928
42715,1928
36296,1928
23102,1928
43535,1928
21730,1928
10659,1928
8873,1928
19398,1928
45424,1928
34914,1928
28387,1928
9772,1928
39009,1928
41374,1928
9319,1928
10989,1928
42837,1928
9623,1928
44931,1928
32372,1928
27522,1928
43087,1928
22860,1928
42726,1928
29328,1928
36624,1928
30266,1928
47626,1928
44199,1928
16761,1928
15232,1928
3440,1928
34255,1928
28973,1928
27323,1928
13460,1928
34114,1928
40078,1928
49118,1928
49172,1928
27430,1928
26059,1928
1090,1928
41818,1928
20778,1928
6506,1928
36227,1928
44594,1928
36354,1928
20488,1928
45270,1928
2987,1928
45148,1928
8359,1928
7491,1928
13627,1928
3698,1928
12884,1928
15577,1928
10603,1928
22024,1928
25335,1928
13053,1928
48424,1928
32542,1928
1909,1928
27890,1928
43988,1928
48055,1928
46191,1928
30377,1928
9407,1928
40700,1928
48588,1928
32494,1928
9544,1928
25862,1928
19614,1928
45352,1928
47737,1928
27957,1928
45473,1928
25215,1928
36143,1928
29096,1928
41170,1928
38919,1928
6266,1928
10862,1928
985,1928
34436,1928
8203,1928
39042,1928
3320,1928
26357,1928
26303,1928
19776,1928
30326,1928
49933,1928
48659,1928
30523,1928
10001,1928
10412,1928
43925,1928
22151,1928
21473,1928
18691,1928
36856,1928
23350,1928
20847,1928
27230,1928
22443,1928
46564,1928
12512,1928
44556,1928
16255,1928
36740,1928
18190,1928
42061,1928
13167,1928
3177,1928
17388,1928
45256,1928
27538,1928
26354,1928
4499,1928
39101,1928
20794,1928
38921,1928
27759,1928
4483,1928
27920,1928
37566,1928
41366,1928
24037,1928
23428,1928
36750,1928
8840,1928
24400,1928
44896,1928
27729,1928
15899,1928
26468,1928
23844,1928
30512,1928
48372,1928
37600,1928
45592,1928
9583,1928
11430,1928
40292,1928
39398,1928
32648,1928
47217,1928
34422,1928
19626,1928
11653,1928
45505,1928
37246,1928
41404,1928
39110,1928
4172,1928
42525,1928
41976,1928
16875,1928
48495,1928
32907,1928
37164,1928
40690,1928
37398,1928
2432,1928
553,1928
34897,1928
44070,1928
965,1928
254,1928
48889,1928
3421,1928
21808,1928
5356,1928
45861,1928
22156,1928
3193,1928
7316,1928
20460,1928
20842,1928
17404,1928
36216,1928
44952,1928
6589,1928
47721,1928
21363,1928
30607,1928
25194,1928
28167,1928
20343,1928
10637,1928
9638,1928
12874,1928
39183,1928
37198,1928
34274,1928
23307,1928
4547,1928
39982,1928
38330,1928
26550,1928
27598,1928
39532,1928
47177,1928
27500,1928
42266,1928
39430,1928
27332,1928
173,1928
32010,1928
10871,1928
29455,1928
1737,1928
25727,1928
27210,1928
47820,1928
29341,1928
36038,1928
33322,1928
16543,1928
28239,1928
4667,1928
20927,1928
37386,1928
957,1928
15540,1928
15378,1928
49892,1928
11623,1928
37886,1928
39809,1928
9507,1928
10610,1928
30009,1928
10604,1928
33674,1928
32848,1928
42935,1928
4326,1928
43818,1928
42165,1928
791,1928
26428,1928
380,1928
27773,1928
42741,1928
43126,1928
28554,1928
28628,1928
37882,1928
27368,1928
11226,1928
32359,1928
1161,1928
46169,1928
23233,1928
43155,1928
42001,1928
33107,1928
39034,1928
27820,1928
43124,1928
35717,1928
3231,1928
29382,1928
27746,1928
44794,1928
36884,1928
24081,1928
33220,1928
34317,1928
44057,1928
40024,1928
5212,1928
8475,1928
10913,1928
26888,1928
49,1928
32732,1928
1889,1928
38798,1928
8564,1928
36456,1928
41573,1928
12126,1928
5104,1928
48428,1928
48400,1928
26451,1928
46122,1928
35969,1928
43742,1928
47282,1928
41830,1928
33195,1928
13303,1928
7071,1928
17865,1928
41138,1928
42327,1928
24617,1928
7089,1928
24614,1928
16973,1928
33155,1928
19952,1928
40232,1928
30012,1928
7970,1928
15370,1928
10359,1928
9600,1928
32779,1928
47832,1928
49378,1928
22825,1928
10782,1928
22270,1928
26286,1928
28575,1928
34558,1928
27183,1928
32131,1928
34170,1928
43668,1928
35087,1928
44112,1928
24910,1928
43704,1928
1447,1928
28139,1928
9687,1928
25295,1928
18195,1928
30825,1928
46537,1928
11263,1928
46492,1928
46624,1928
46557,1928
24343,1928
25932,1928
26269,1928
3478,1928
13575,1928
19775,1928
21661,1928
24298,1928
11311,1928
14820,1928
28256,1928
36198,1928
39490,1928
48392,1928
38945,1928
39096,1928
44872,1928
41189,1928
44362,1928
16802,1928
36806,1928
42830,1928
25883,1928
25251,1928
33723,1928
24313,1928
10675,1928
48390,1928
33934,1928
37084,1928
18436,1928
29509,1928
16872,1928
26569,1928
22511,1928
16511,1928
19924,1928
2053,1928
16200,1928
10681,1928
30010,1928
47978,1928
40396,1928
48743,1928
10858,1928
36133,1928
41287,1928
40500,1928
40268,1928
19421,1928
32475,1928
32517,1928
47107,1928
49527,1928
42257,1928
41953,1928
45425,1928
995,1928
8009,1928
19523,1928
48604,1928
41965,1928
16556,1928
16087,1928
14309,1928
31820,1928
44269,1928
1105,1928
27676,1928
15474,1928
14871,1928
26927,1928
43482,1928
43574,1928
5248,1928
9848,1928
14044,1928
33278,1928
46399,1928
10717,1928
844,1928
19183,1928
49000,1928
11030,1928
10951,1928
35622,1928
32612,1928
1481,1928
31660,1928
1135,1928
42332,1928
31801,1928
45172,1928
693,1928
36153,1928
6762,1928
43187,1928
37682,1928
14113,1928
36836,1928
36144,1928
43304,1928
2616,1928
32358,1928
45882,1928
3776,1928
37068,1928
40313,1928
41672,1928
13505,1928
19486,1928
49740,1928
16084,1928
28932,1928
46164,1928
14402,1928
47453,1928
13054,1928
47703,1928
3216,1928
46196,1928
37780,1928
37606,1928
37790,1928
27047,1928
41526,1928
18223,1928
46474,1928
40875,1928
49952,1928
33905,1928
9218,1928
29390,1928
707,1928
2264,1928
24134,1928
26684,1928
43768,1928
31425,1928
27795,1928
35254,1928
48180,1928
31855,1928
21882,1928
17017,1928
22545,1928
44290,1928
10300,1928
39294,1928
45766,1928
48638,1928
39586,1928
25087,1928
24621,1928
27825,1928
33099,1928
6887,1928
39646,1928
47388,1928
852,1928
3345,1928
40288,1928
33248,1928
31256,1928
11407,1928
11849,1928
16308,1928
1553,1928
49601,1928
44448,1928
49844,1928
27271,1928
10946,1928
33344,1928
34900,1928
609,1928
43448,1928
22111,1928
987,1928
4862,1928
140,1979
840,1979
23360,1979
30829,1979
27422,1979
47664,1979
23568,1979
43876,1979
15546,1979
33728,1979
33700,1979
29570,1979
43394,1979
43142,1979
16153,1979
33841,1979
14110,1979
41748,1979
45284,1979
10885,1979
27540,1979
45638,1979
36870,1979
43548,1979
2282,1979
1244,1979
34324,1979
19768,1979
799,1979
43834,1979
24194,1979
25427,1979
26057,1979
27539,1979
42000,1979
14124,1979
39966,1979
29277,1979
40348,1979
26312,1979
46444,1979
9877,1979
18899,1979
26803,1979
45258,1979
39396,1979
42369,1979
12475,1979
16142,1979
16392,1979
16313,1979
14407,1979
17377,1979
22594,1979
43009,1979
47360,1979
44948,1979
32209,1979
44534,1979
44000,1979
14384,1979
47602,1979
1464,1979
41722,1979
41869,1979
45896,1979
11446,1979
34450,1979
8321,1979
3632,1979
46296,1979
42233,1979
32536,1979
31918,1979
47662,1979
2802,1979
970,1979
37376,1979
1518,1979
37542,1979
31451,1979
10923,1979
28028,1979
35019,1979
42011,1979
44350,1979
35583,1979
16457,1979
36482,1979
7987,1979
10730,1979
27824,1979
46494,1979
10853,1979
47434,1979
43754,1979
41548,1979
40100,1979
40030,1979
44630,1979
16942,1979
43362,1979
43638,1979
47198,1979
44064,1979
5309,1979
46132,1979
47548,1979
46054,1979
1193,1979
47560,1979
14476,1979
35813,1979
12882,1979
33789,1979
14382,1979
34412,1979
3857,1979
10840,1979
9787,1979
9334,1979
152,1979
671,1979
36518,1979
41182,1979
13923,1979
33854,1979
47652,1979
14134,1979
846,1979
14713,1979
12806,1979
3734,1979
46392,1979
23569,1979
39820,1979
21389,1979
31563,1979
42063,1979
10903,1979
12432,1979
41652,1979
32490,1979
39192,1979
37034,1979
32557,1979
36452,1979
14853,1979
16687,1979
31727,1979
36284,1979
37866,1979
8010,1979
39181,1979
18177,1979
34396,1979
3289,1979
43898,1979
32489,1979
42495,1979
37950,1979
26323,1979
34782,1979
46260,1979
27978,1979
34434,1979
26480,1979
39548,1979
34238,1979
27867,1979
10632,1979
132,1979
49696,1979
46198,1979
32642,1979
36674,1979
33714,1979
39212,1979
34448,1979
24293,1979
33280,1979
916,1979
42443,1979
40138,1979
45948,1979
40218,1979
39318,1979
5480,1979
47188,1979
45978,1979
18795,1979
36328,1979
36356,1979
46980,1979
39754,1979
47186,1979
46274,1979
19148,1979
19901,1979
44740,1979
20154,1979
47352,1979
38322,1979
41412,1979
864,1979
37098,1979
42147,1979
42757,1979
45852,1979
7902,1979
7488,1979
9147,1979
46312,1979
3940,1979
45728,1979
36362,1979
10875,1979
1148,1979
16445,1979
15175,1979
39816,1979
49600,1979
618,1979
42589,1979
39656,1979
3922,1979
46302,1979
46372,1979
41238,1979
27035,1979
43281,1979
1350,1979
47680,1979
16227,1979
1418,1979
14354,1979
14308,1979
24916,1979
14132,1979
47306,1979
26384,1979
6076,1979
26922,1979
35679,1979
49624,1979
46266,1979
29688,1979
47084,1979
33803,1979
30618,1979
32941,1979
43476,1979
33086,1979
46430,1979
19160,1979
33420,1979
46356,1979
540,1979
41464,1979
36408,1979
36592,1979
37160,1979
37556,1979
34760,1979
43670,1979
47542,1979
16928,1979
43302,1979
45356,1979
45636,1979
727,1979
37686,1979
4222,1979
46046,1979
1332,1979
46088,1979
34849,1979
16582,1979
43852,1979
1886,1979
44358,1979
16672,1979
33352,1979
7919,1979
1278,1979
15882,1979
17176,1979
37574,1979
30314,1979
40368,1979
27416,1979
42981,1979
41841,1979
3912,1979
33204,1979
548,1979
39578,1979
49386,1979
40134,1979
39452,1979
34296,1979
37676,1979
37194,1979
37776,1979
33230,1979
26431,1979
33166,1979
32901,1979
32254,1979
10683,1979
44170,1979
8214,1979
10358,1979
5824,1979
36436,1979
44138,1979
44888,1979
3677,1979
33664,1979
14075,1979
2197,1979
959,1979
604,1979
33119,1979
45708,1979
49102,1979
27650,1979
47634,1979
46187,1979
45992,1979
122,1979
686,1979
20041,1979
33066,1979
34328,1979
47492,1979
43103,1979
34351,1979
33058,1979
32862,1979
32683,1979
46114,1979
26477,1979
32367,1979
10817,1979
5644,1979
27374,1979
28652,1979
12046,1979
27947,1979
45412,1979
35102,1979
36848,1979
37108,1979
28547,1979
37448,1979
37738,1979
6777,1979
33350,1979
5300,1979
47393,1979
1088,1979
1238,1979
45800,1979
40050,1979
822,1979
39752,1979
39262,1979
1215,1979
3794,1979
3239,1979
34776,1979
42956,1979
34449,1979
10684,1979
33824,1979
33462,1979
33938,1979
39628,1979
34038,1979
43512,1979
17420,1979
26349,1979
39600,1979
43592,1979
33722,1979
49130,1979
36600,1979
44062,1979
44276,1979
39404,1979
39774,1979
44514,1979
43544,1979
43844,1979
44628,1979
40088,1979
39698,1979
9734,1979
37146,1979
45416,1979
39564,1979
10999,1979
39840,1979
32460,1979
34254,1979
18498,1979
43508,1979
43832,1979
44186,1979
16972,1979
22521,1979
23571,1979
42116,1979
41620,1979
45562,1979
8489,1979
14422,1979
16473,1979
41456,1979
39280,1979
9690,1979
26546,1979
27891,1979
41204,1979
33400,1979
15567,1979
47,1979
32086,1979
26543,1979
24397,1979
224,1979
654,1979
37768,1979
33392,1979
41882,1979
42049,1979
1260,1979
44344,1979
10185,1979
13318,1979
39788,1979
31058,1979
44892,1979
46910,1979
45573,1979
22430,1979
45468,1979
46470,1979
47706,1979
43566,1979
46936,1979
46042,1979
36504,1979
30222,1979
17566,1979
27214,1979
43906,1979
27266,1979
31350,1979
34978,1979
35196,1979
11442,1979
16242,1979
34197,1979
34531,1979
38922,1979
27181,1979
39254,1979
37062,1979
36760,1979
45740,1979
41514,1979
27789,1979
44398,1979
27926,1979
2923,1979
34440,1979
37444,1979
31823,1979
41176,1979
46276,1979
41981,1979
3395,1979
44238,1979
40042,1979
38918,1979
37814,1979
12310,1979
11308,1979
37718,1979
36712,1979
45538,1979
47448,1979
49968,1979
46830,1979
46838,1979
17401,1979
36616,1979
46306,1979
5806,1979
38002,1979
37620,1979
12954,1979
10769,1979
49748,1979
27320,1979
10751,1979
20342,1979
33224,1979
580,1979
34924,1979
34778,1979
4508,1979
15650,1979
3894,1979
34322,1979
650,1979
34932,1979
14239,1979
16585,1979
44718,1979
26315,1979
44200,1979
20855,1979
10864,1979
12600,1979
41887,1979
9578,1979
9878,1979
42348,1979
43588,1979
43690,1979
10803,1979
9111,1979
45622,1979
27591,1979
3500,1979
31010,1979
31140,1979
33384,1979
37836,1979
13417,1979
860,1979
13125,1979
5828,1979
31118,1979
19521,1979
31763,1979
42516,1979
31928,1979
22530,1979
36982,1979
26417,1979
45680,1979
45961,1979
47052,1979
21407,1979
37734,1979
47494,1979
758,1979
16645,1979
2774,1979
39069,1979
5516,1979
13752,1979
46938,1979
47268,1979
47300,1979
1885,1979
33262,1979
14377,1979
33314,1979
14088,1979
28874,1979
18100,1979
39426,1979
39177,1979
37032,1979
46581,1979
18173,1979
23078,1979
5208,1979
34860,1979
34844,1979
33870,1979
32607,1979
16791,1979
33182,1979
12467,1979
46334,1979
7975,1979
47708,1979
39538,1979
41508,1979
4212,1979
41650,1979
43454,1979
46402,1979
47678,1979
45458,1979
18382,1979
45768,1979
46360,1979
43456,1979
3276,1979
42318,1979
6622,1979
268,1979
29036,1979
5,1979
36508,1979
45902,1979
12122,1979
45946,1979
11942,1979
34432,1979
16102,1979
10497,1979
15592,1979
35899,1979
46087,1979
36724,1979
37498,1979
2110,1979
10461,1979
44846,1979
43774,1979
43085,1979
44438,1979
42031,1979
38911,1979
40310,1979
36430,1979
16098,1979
33922,1979
44292,1979
32553,1979
1243,1979
34330,1979
34272,1979
26265,1979
31948,1979
36346,1979
36651,1979
37178,1979
27518,1979
41296,1979
34064,1979
47384,1979
27748,1979
17207,1979
27403,1979
34366,1979
46264,1979
47524,1979
12286,1979
31581,1979
1608,1979
33403,1979
45540,1979
37000,1979
34107,1979
39514,1979
280,1979
44488,1979
46726,1979
734,1979
47344,1979
43970,1979
282,1979
43598,1979
43120,1979
47364,1979
67,1979
46,1979
41700,1979
41168,1979
5992,1979
15794,1979
48567,1979
49109,1979
49517,1979
39782,1979
41740,1979
36358,1979
44674,1979
44682,1979
43946,1979
40228,1979
40324,1979
36522,1979
47712,1979
36646,1979
41386,1979
49425,1979
36770,1979
45524,1979
6243,1979
41897,1979
4418,1979
18278,1979
500,1979
46404,1979
46128,1979
46408,1979
47185,1979
45142,1979
41198,1979
37908,1979
31767,1979
36292,1979
42537,1979
1190,1979
1400,1979
16264,1979
43386,1979
30902,1979
15588,1979
28279,1979
43522,1979
34084,1979
12057,1979
46420,1979
11641,1979
45476,1979
45372,1979
47618,1979
842,1979
26512,1979
44440,1979
44374,1979
7140,1979
26818,1979
49688,1979
35047,1979
23643,1979
36554,1979
27542,1979
10288,1979
31736,1979
16487,1979
33670,1979
34265,1979
37618,1979
894,1979
41718,1979
5198,1979
39700,1979
39504,1979
39891,1979
41568,1979
45090,1979
36804,1979
45982,1979
1534,1979
37316,1979
14864,1979
43538,1979
43524,1979
45060,1979
43590,1979
33120,1979
139,1979
3210,1979
48184,1979
5000,1979
7261,1979
10894,1979
44946,1979
45360,1979
38673,1979
25627,1979
14338,1979
37004,1979
36954,1979
41297,1979
47380,1979
27409,1979
30660,1979
39830,1979
44924,1979
44044,1979
36185,1979
26346,1979
46870,1979
29377,1979
41236,1979
12107,1979
11549,1979
10807,1979
2835,1979
31813,1979
4182,1979
32905,1979
39592,1979
10036,1979
33892,1979
37896,1979
37988,1979
44756,1979
28590,1979
9968,1979
39704,1979
37140,1979
184,1979
39446,1979
33804,1979
39444,1979
40276,1979
40230,1979
15128,1979
40110,1979
15280,1979
20435,1979
22946,1979
39476,1979
2852,1979
2158,1979
31538,1979
915,1979
328,1979
557,1979
31791,1979
33431,1979
47130,1979
46358,1979
33212,1979
33682,1979
1012,1979
34014,1979
20813,1979
41911,1979
11876,1979
33439,1979
16621,1979
14466,1979
16748,1979
36396,1979
47044,1979
12494,1979
17441,1979
20845,1979
37852,1979
45182,1979
44470,1979
44370,1979
44146,1979
10890,1979
44770,1979
43504,1979
20356,1979
43149,1979
36414,1979
34030,1979
47610,1979
47536,1979
45736,1979
42017,1979
10719,1979
46012,1979
32368,1979
39516,1979
178,1979
42317,1979
37456,1979
40188,1979
1218,1979
1165,1979
42358,1979
45266,1979
8836,1979
36015,1979
47102,1979
47310,1979
6524,1979
12850,1979
1242,1979
407,1979
41927,1979
27401,1979
47444,1979
47036,1979
46904,1979
33820,1979
35003,1979
33796,1979
46014,1979
33754,1979
35691,1979
45830,1979
31769,1979
45210,1979
44746,1979
39642,1979
43530,1979
34316,1979
34032,1979
27587,1979
39790,1979
41416,1979
31260,1979
11627,1979
45772,1979
16453,1979
36704,1979
20974,1979
47302,1979
32455,1979
21597,1979
45016,1979
18324,1979
37858,1979
44964,1979
43978,1979
1426,1979
41556,1979
37001,1979
37144,1979
13193,1979
43474,1979
43738,1979
37184,1979
43239,1979
44008,1979
43072,1979
42033,1979
41772,1979
27996,1979
33064,1979
10915,1979
47256,1979
37724,1979
47240,1979
36181,1979
11741,1979
45254,1979
27509,1979
3445,1979
37388,1979
25925,1979
17415,1979
34378,1979
4064,1979
33783,1979
33756,1979
40336,1979
36846,1979
26283,1979
37210,1979
16305,1979
44018,1979
44148,1979
44234,1979
642,1979
1198,1979
3152,1979
21693,1979
3235,1979
17981,1979
15060,1979
46228,1979
32602,1979
40,1979
25036,1979
14149,1979
44662,1979
27871,1979
44040,1979
29309,1979
17010,1979
34207,1979
11346,1979
16237,1979
26285,1979
9312,1979
12372,1979
1089,1979
44570,1979
40164,1979
45026,1979
46886,1979
37372,1979
26731,1979
34344,1979
33418,1979
11160,1979
11302,1979
42065,1979
3167,1979
47246,1979
47272,1979
27436,1979
47372,1979
44610,1979
2577,1979
45974,1979
2161,1979
760,1979
40130,1979
16295,1979
34118,1979
45996,1979
16571,1979
15548,1979
15801,1979
3315,1979
48585,1979
47254,1979
14266,1979
45348,1979
16786,1979
16969,1979
13524,1979
23567,1979
26298,1979
5209,1979
45128,1979
7489,1979
6473,1979
10605,1979
10611,1979
41604,1979
4583,1979
39974,1979
15064,1979
1402,1979
45850,1979
46070,1979
46374,1979
45418,1979
47250,1979
15476,1979
16209,1979
34461,1979
33656,1979
1466,1979
3444,1979
47598,1979
10926,1979
748,1979
1170,1979
6846,1979
3649,1979
3753,1979
3976,1979
29792,1979
47326,1979
44668,1979
13313,1979
14245,1979
146,1979
1488,1979
44268,1979
20982,1979
28748,1979
41544,1979
41196,1979
47224,1979
39552,1979
45626,1979
4898,1979
9323,1979
27413,1979
41974,1979
10869,1979
34382,1979
12123,1979
12828,1979
34024,1979
33094,1979
39208,1979
30937,1979
44836,1979
43374,1979
37192,1979
37176,1979
37136,1979
32697,1979
48587,1979
34298,1979
15558,1979
47480,1979
37538,1979
16099,1979
16257,1979
13520,1979
41582,1979
41706,1979
21556,1979
21409,1979
20986,1979
17213,1979
41834,1979
46378,1979
47120,1979
38886,1979
44566,1979
35617,1979
14278,1979
15995,1979
36694,1979
47404,1979
35039,1979
3729,1979
47138,1979
33686,1979
33180,1979
410,1979
32473,1979
25953,1979
46102,1979
20403,1979
33778,1979
45653,1979
45308,1979
34768,1979
44728,1979
42062,1979
5034,1979
28255,1979
1338,1979
2095,1979
49348,1979
44802,1979
45758,1979
46968,1979
74,1979
47100,1979
6427,1979
47674,1979
16662,1979
2186,1979
9008,1979
906,1979
5296,1979
21077,1979
37576,1979
37400,1979
1306,1979
1311,1979
1258,1979
36880,1979
49531,1979
33243,1979
16431,1979
16413,1979
37706,1979
39488,1979
40391,1979
47026,1979
41364,1979
41780,1979
41788,1979
47614,1979
41845,1979
39420,1979
42666,1979
38937,1979
39312,1979
44636,1979
22169,1979
37772,1979
43440,1979
45376,1979
37402,1979
13480,1979
44354,1979
39994,1979
10642,1979
33193,1979
41567,1979
