run,rwm
33534,8958
35606,8958
19382,8958
19542,8958
23320,8958
36064,8958
38965,8958
44219,8958
44467,8958
10509,8958
15230,8958
22607,8958
29547,8958
43904,8958
29786,8958
43819,8958
26764,8958
36219,8958
22437,8958
42931,8958
46970,8958
38219,8958
47180,8958
23524,8958
46910,8958
24515,8958
46666,8958
48672,8958
26649,8958
15202,8958
19314,8958
21587,8958
45573,8958
34994,8958
39741,8958
32659,8958
34609,8958
13076,8958
20335,8958
20214,8958
48563,8958
16761,8958
13392,8958
49038,8958
22336,8958
9388,8958
21231,8958
40050,8958
37511,8958
36200,8958
29386,8958
10073,8958
35265,8958
11229,8958
14559,8958
39037,8958
8923,8958
41403,8958
41410,8958
34002,8958
39363,8958
46313,8958
43376,8958
27293,8958
13375,8958
43899,8958
14084,8958
23249,8958
45855,8958
20381,8958
49103,8958
42339,8958
16033,8958
24027,8958
48941,8958
49802,8958
14907,8958
12915,8958
33014,8958
37862,8958
20569,8958
24300,8958
29509,8958
17240,8958
49993,8958
19814,8958
26797,8958
19221,8958
28889,8958
21345,8958
29263,8958
49553,8958
29227,8958
29596,8958
27438,8958
21764,8958
10114,8958
20823,8958
32556,8958
9197,8958
21211,8958
22470,8958
47097,8958
49567,8958
21442,8958
12771,8958
25847,8958
27843,8958
13706,8958
49395,8958
15459,8958
24528,8958
18200,8958
29648,8958
31954,8958
41136,8958
19582,8958
47837,8958
47915,8958
23198,8958
11181,8958
32072,8958
47544,8958
21268,8958
15405,8958
47800,8958
31377,8958
11857,8958
13172,8958
31860,8958
41382,8958
15563,8958
39177,8958
25777,8958
48187,8958
31600,8958
38366,8958
37411,8958
37362,8958
14243,8958
31322,8958
12008,8958
13335,8958
9575,8958
18870,8958
11573,8958
47202,8958
17753,8958
49457,8958
23098,8958
49978,8958
16963,8958
26880,8958
14797,8958
46094,8958
36884,8958
49909,8958
23708,8958
24274,8958
43139,8958
26714,8958
26763,8958
36621,8958
9241,8958
20787,8958
48920,8958
40656,8958
15464,8958
38298,8958
38150,8958
32574,8958
26487,8958
14204,8958
39071,8958
28792,8958
10766,8958
33537,8958
36079,8958
36428,8958
16628,8958
49478,8958
48946,8958
45954,8958
41584,8958
22667,8958
35063,8958
34955,8958
31945,8958
29412,8958
39877,8958
45365,8958
45166,8958
28917,8958
45604,8958
49550,8958
27391,8958
37781,8958
19866,8958
27977,8958
10926,8958
28173,8958
20681,8958
33711,8958
17612,8958
9492,8958
45591,8958
19826,8958
11308,8958
44624,8958
44357,8958
47776,8958
43276,8958
34317,8958
39290,8958
26697,8958
38623,8958
22877,8958
42068,8958
32230,8958
41366,8958
13227,8958
34525,8958
25921,8958
23105,8958
23012,8958
22520,8958
9730,8958
12457,8958
12384,8958
48160,8958
41655,8958
26908,8958
41818,8958
19009,8958
9853,8958
8941,8958
19719,8958
23816,8958
19777,8958
30048,8958
27701,8958
26728,8958
22458,8958
34663,8958
33421,8958
40735,8958
9460,8958
14010,8958
27684,8958
19427,8958
16645,8958
40659,8958
13513,8958
12963,8958
39024,8958
12783,8958
15495,8958
12574,8958
17683,8958
19970,8958
13417,8958
32199,8958
20853,8958
36972,8958
13969,8958
37160,8958
18701,8958
41406,8958
14215,8958
34981,8958
35671,8958
15687,8958
28974,8958
29251,8958
39390,8958
22137,8958
25265,8958
24835,8958
19195,8958
23836,8958
11969,8958
22937,8958
14347,8958
11009,8958
43238,8958
14787,8958
36725,8958
38525,8958
9067,8958
43271,8958
16666,8958
27918,8958
48132,8958
47865,8958
47668,8958
27726,8958
43770,8958
36909,8958
39918,8958
38179,8958
44565,8958
43577,8958
43480,8958
11906,8958
42792,8958
39938,8958
43644,8958
38351,8958
34934,8958
19675,8958
17666,8958
13737,8958
30531,8958
33505,8958
30646,8958
31492,8958
32090,8958
15395,8958
14524,8958
34231,8958
23182,8958
8393,8958
41889,8958
29230,8958
11342,8958
42282,8958
42246,8958
32673,8958
37569,8958
17324,8958
48439,8958
18893,8958
33438,8958
24678,8958
22347,8958
12098,8958
20141,8958
49752,8958
13709,8958
9873,8958
14112,8958
10948,8958
15000,8958
26875,8958
22096,8958
17069,8958
22957,8958
19235,8958
15990,8958
49312,8958
26794,8958
40212,8958
14338,8958
38654,8958
46423,8958
24380,8958
19283,8958
48146,8958
48658,8958
32160,8958
18539,8958
18759,8958
36456,8958
35474,8958
8649,8958
11539,8958
35243,8958
48886,8958
19573,8958
44546,8958
16739,8958
32427,8958
35826,8958
49940,8958
26750,8958
23539,8958
45721,8958
17931,8958
49009,8958
47852,8958
27216,8958
47596,8958
46472,8958
25689,8958
42465,8958
40980,8958
49058,8958
41826,8958
46463,8958
47725,8958
38471,8958
15334,8958
46799,8958
46241,8958
12793,8958
40947,8958
13628,8958
31080,8958
11258,8958
15469,8958
24916,8958
39328,8958
45354,8958
45347,8958
49019,8958
11426,8958
49069,8958
9664,8958
28923,8958
49559,8958
42311,8958
49916,8958
41902,8958
25681,8958
13181,8958
25097,8958
24832,8958
32032,8958
41672,8958
20465,8958
14356,8958
14400,8958
26243,8958
10209,8958
32384,8958
11979,8958
20386,8958
28055,8958
29001,8958
21664,8958
28098,8958
41532,8958
27559,8958
22109,8958
33602,8958
12320,8958
40632,8958
40458,8958
37250,8958
49678,8958
14424,8958
14478,8958
9246,8958
15185,8958
22625,8958
34779,8958
20403,8958
33160,8958
44930,8958
36603,8958
40370,8958
23881,8958
24697,8958
22080,8958
15049,8958
8659,8958
46636,8958
46515,8958
10177,8958
34521,8958
34340,8958
20438,8958
42322,8958
27943,8958
43344,8958
18648,8958
42835,8958
20921,8958
42101,8958
44181,8958
44642,8958
7939,8958
47293,8958
47350,8958
11967,8958
11044,8958
44707,8958
8799,8958
9727,8958
9499,8958
41091,8958
18973,8958
32555,8958
26541,8958
10144,8958
20619,8958
9029,8958
14762,8958
16242,8958
27795,8958
10148,8958
11656,8958
23687,8958
14830,8958
22300,8958
17531,8958
28713,8958
15933,8958
18159,8958
20601,8958
23814,8958
16111,8958
44019,8958
47222,8958
44241,8958
27713,8958
15803,8958
37320,8958
13301,8958
33528,8958
9886,8958
38725,8958
45351,8958
48948,8958
13971,8958
15018,8958
26681,8958
40532,8958
22821,8958
23875,8958
11494,8958
39352,8958
15179,8958
14225,8958
47348,8958
37683,8958
32605,8958
38764,8958
29558,8958
11817,8958
34006,8958
14952,8958
25354,8958
39887,8958
47904,8958
45578,8958
32721,8958
39575,8958
27832,8958
43908,8958
43210,8958
29396,8958
31147,8958
48695,8958
40843,8958
49509,8958
26445,8958
9701,8958
39058,8958
13637,8958
49587,8958
47396,8958
31705,8958
32503,8958
39574,8958
28695,8958
41356,8958
9036,8958
32108,8958
23323,8958
14246,8958
13326,8958
45962,8958
43876,8958
33195,8958
18202,8958
29914,8958
11649,8958
10054,8958
8140,8958
20989,8958
45082,8958
23505,8958
30287,8958
49459,8958
11460,8958
49143,8958
16623,8958
33167,8958
9903,8958
23479,8958
13770,8958
20810,8958
24682,8958
45530,8958
13512,8958
21679,8958
13434,8958
38674,8958
13550,8958
13205,8958
18060,8958
14551,8958
44924,8958
48442,8958
12768,8958
49673,8958
24306,8958
24830,8958
21846,8958
49394,8958
49048,8958
34550,8958
17610,8958
30724,8958
30600,8958
34630,8958
26518,8958
28691,8958
21133,8958
45627,8958
46492,8958
33255,8958
18900,8958
45451,8958
38592,8958
41146,8958
14026,8958
9583,8958
8222,8958
9976,8958
42233,8958
22266,8958
12066,8958
40527,8958
19131,8958
40666,8958
37849,8958
40758,8958
42332,8958
26240,8958
15960,8958
32238,8958
46979,8958
25577,8958
31336,8958
40951,8958
43654,8958
44548,8958
48120,8958
32413,8958
20128,8958
26834,8958
8087,8958
19556,8958
19813,8958
18173,8958
49996,8958
37303,8958
49839,8958
33390,8958
48418,8958
36068,8958
45683,8958
31766,8958
48213,8958
10267,8958
29152,8958
39948,8958
22572,8958
34441,8958
39514,8958
26471,8958
15734,8958
15732,8958
29594,8958
25499,8958
12385,8958
14170,8958
33549,8958
44673,8958
37157,8958
12396,8958
40728,8958
44575,8958
14286,8958
40999,8958
45209,8958
41999,8958
14580,8958
33502,8958
10909,8958
13907,8958
11222,8958
28806,8958
12595,8958
21483,8958
29295,8958
17583,8958
35532,8958
37867,8958
34571,8958
29866,8958
34430,8958
47717,8958
29113,8958
17724,8958
9418,8958
27666,8958
15007,8958
42718,8958
14500,8958
19954,8958
19005,8958
47187,8958
26554,8958
43131,8958
47526,8958
48899,8958
49549,8958
36655,8958
35057,8958
35575,8958
14174,8958
12573,8958
11098,8958
22767,8958
22709,8958
8533,8958
37697,8958
8879,8958
11558,8958
38497,8958
30485,8958
49301,8958
13992,8958
44175,8958
44423,8958
45707,8958
17443,8958
28733,8958
42395,8958
27931,8958
27683,8958
42889,8958
27283,8958
27708,8958
26177,8958
26225,8958
27002,8958
25492,8958
25164,8958
40513,8958
9510,8958
21949,8958
14588,8958
25459,8958
17295,8958
45220,8958
25185,8958
16490,8958
17801,8958
19910,8958
36701,8958
23155,8958
27978,8958
21825,8958
22384,8958
17852,8958
22847,8958
17700,8958
34342,8958
22789,8958
17789,8958
14032,8958
10946,8958
29260,8958
41787,8958
43180,8958
40968,8958
39470,8958
20934,8958
45998,8958
46831,8958
32000,8958
15133,8958
35831,8958
35743,8958
14343,8958
15241,8958
14011,8958
15445,8958
37820,8958
16676,8958
26851,8958
21494,8958
17668,8958
36798,8958
14882,8958
14915,8958
33612,8958
13728,8958
19319,8958
34119,8958
20773,8958
38315,8958
38976,8958
39111,8958
39477,8958
42555,8958
47863,8958
19636,8958
18401,8958
41017,8958
42731,8958
38907,8958
36668,8958
11319,8958
21482,8958
24473,8958
13597,8958
36860,8958
28576,8958
21335,8958
30965,8958
39436,8958
47178,8958
18228,8958
27239,8958
35744,8958
14518,8958
27457,8958
35781,8958
36760,8958
49863,8958
49820,8958
49239,8958
42547,8958
47171,8958
41194,8958
11145,8958
41348,8958
22893,8958
33491,8958
14003,8958
25141,8958
26464,8958
19249,8958
28612,8958
15743,8958
11332,8958
10626,8958
18097,8958
31346,8958
35590,8958
31546,8958
18505,8958
23087,8958
43027,8958
13906,8958
11100,8958
12923,8958
48204,8958
49142,8958
20115,8958
38709,8958
45217,8958
38099,8958
45751,8958
20947,8958
34839,8958
9689,8958
11351,8958
22926,8958
31698,8958
13220,8958
11708,8958
8581,8958
8952,8958
14272,8958
23088,8958
27101,8958
16872,8958
25748,8958
33981,8958
40388,8958
14773,8958
12869,8958
40749,8958
15949,8958
15414,8958
9489,8958
33793,8958
11937,8958
16313,8958
32692,8958
32706,8958
44488,8958
31250,8958
16869,8958
20950,8958
17676,8958
20632,8958
33887,8958
33361,8958
32022,8958
42675,8958
25717,8958
40575,8958
25763,8958
25051,8958
14107,8958
47824,8958
11157,8958
14734,8958
26063,8958
25888,8958
11643,8958
16282,8958
36747,8958
36161,8958
8729,8958
35178,8958
46080,8958
22489,8958
25163,8958
17155,8958
20653,8958
49693,8958
9923,8958
45691,8958
28555,8958
26522,8958
10643,8958
25523,8958
44183,8958
49679,8958
41626,8958
24648,8958
24641,8958
27926,8958
32805,8958
11902,8958
24606,8958
49489,8958
35637,8958
44235,8958
43995,8958
11322,8958
11219,8958
36072,8958
36142,8958
42808,8958
43750,8958
47054,8958
45134,8958
36430,8958
37180,8958
32354,8958
24124,8958
8656,8958
34714,8958
49694,8958
43057,8958
42773,8958
34501,8958
46253,8958
44937,8958
47056,8958
43813,8958
26511,8958
32093,8958
26364,8958
45000,8958
19911,8958
11709,8958
18290,8958
19569,8958
18397,8958
12824,8958
47493,8958
19359,8958
12472,8958
15103,8958
19929,8958
48728,8958
8542,8958
12069,8958
44158,8958
46778,8958
41047,8958
12534,8958
41025,8958
41794,8958
48208,8958
17297,8958
25417,8958
38589,8958
27237,8958
19094,8958
20165,8958
10798,8958
43729,8958
16007,8958
41283,8958
9605,8958
13213,8958
37965,8958
49285,8958
19258,8958
46761,8958
19562,8958
20292,8958
31748,8958
48286,8958
47535,8958
46225,8958
16148,8958
19538,8958
11639,8958
22615,8958
14119,8958
39174,8958
38337,8958
46672,8958
8733,8958
45113,8958
22862,8958
10763,8958
13564,8958
43498,8958
13551,8958
45630,8958
30817,8958
23760,8958
31129,8958
42859,8958
19952,8958
11035,8958
10141,8958
10119,8958
23194,8958
20121,8958
8769,8958
8281,8958
16747,8958
23696,8958
47130,8958
46796,8958
49398,8958
49366,8958
28292,8958
19779,8958
31608,8958
19939,8958
21292,8958
35250,8958
28909,8958
33906,8958
38278,8958
22627,8958
45397,8958
33120,8958
17665,8958
31186,8958
24000,8958
40793,8958
34629,8958
18744,8958
41501,8958
12835,8958
28566,8958
20814,8958
13666,8958
14440,8958
23120,8958
26214,8958
18302,8958
18933,8958
20003,8958
26162,8958
48128,8958
47582,8958
44176,8958
45442,8958
34032,8958
14263,8958
49912,8958
13043,8958
32638,8958
28752,8958
15154,8958
36751,8958
13695,8958
13370,8958
12231,8958
12163,8958
11706,8958
34971,8958
48039,8958
24168,8958
35002,8958
45355,8958
45544,8958
30598,8958
37510,8958
37649,8958
48265,8958
11052,8958
18608,8958
40455,8958
23423,8958
36185,8958
25950,8958
37140,8958
49197,8958
27671,8958
26917,8958
38413,8958
38429,8958
20391,8958
21513,8958
41925,8958
13315,8958
27932,8958
23514,8958
41202,8958
40272,8958
39138,8958
12490,8958
23461,8958
23622,8958
49899,8958
43200,8958
42668,8958
26098,8958
40882,8958
14883,8958
34712,8958
27840,8958
16835,8958
37948,8958
42245,8958
20327,8958
29048,8958
43843,8958
49924,8958
49812,8958
27507,8958
21977,8958
28837,8958
49830,8958
22232,8958
48895,8958
33360,8958
8695,8958
48985,8958
17656,8958
14766,8958
47610,8958
33832,8958
12441,8958
48182,8958
16571,8958
10743,8958
31892,8958
49353,8958
49321,8958
35672,8958
44746,8958
17042,8958
16867,8958
14420,8958
32399,8958
33055,8958
32565,8958
11377,8958
48074,8958
49815,8958
40328,8958
37046,8958
30269,8958
32200,8958
34537,8958
12814,8958
43484,8958
43112,8958
40019,8958
9629,8958
38517,8958
45625,8958
39214,8958
12079,8958
18334,8958
31538,8958
29774,8958
28965,8958
26693,8958
32957,8958
25480,8958
38464,8958
23867,8958
43833,8958
13895,8958
20369,8958
47251,8958
11680,8958
46940,8958
48517,8958
19322,8958
48721,8958
31629,8958
34822,8958
30747,8958
44427,8958
45907,8958
19328,8958
16091,8958
12139,8958
21733,8958
18735,8958
20440,8958
20108,8958
41682,8958
33297,8958
49908,8958
18527,8958
42181,8958
37017,8958
39757,8958
45529,8958
26166,8958
38073,8958
38307,8958
9835,8958
40721,8958
42329,8958
29060,8958
15570,8958
11712,8958
24716,8958
23284,8958
35328,8958
31503,8958
20971,8958
11208,8958
36991,8958
31387,8958
21450,8958
28610,8958
12532,8958
27443,8958
38966,8958
23208,8958
10595,8958
10153,8958
25108,8958
31592,8958
40734,8958
26368,8958
43684,8958
44639,8958
8315,8958
45218,8958
40437,8958
40250,8958
31874,8958
10038,8958
29397,8958
37659,8958
27433,8958
13875,8958
26458,8958
34827,8958
11159,8958
19440,8958
42830,8958
13944,8958
38925,8958
37565,8958
47392,8958
47025,8958
38803,8958
45773,8958
44850,8958
31916,8958
44882,8958
17064,8958
40771,8958
29195,8958
45016,8958
43588,8958
18825,8958
42127,8958
13576,8958
12809,8958
40431,8958
8654,8958
14867,8958
39971,8958
19055,8958
19899,8958
45262,8958
33508,8958
15005,8958
26008,8958
11976,8958
14504,8958
25537,8958
32846,8958
41433,8958
35424,8958
47317,8958
34120,8958
43854,8958
30191,8958
13225,8958
14465,8958
49152,8958
13329,8958
29429,8958
39019,8958
37853,8958
37508,8958
47867,8958
41916,8958
41402,8958
27996,8958
20796,8958
19351,8958
15100,8958
19499,8958
36001,8958
19669,8958
47847,8958
35765,8958
32648,8958
23331,8958
28545,8958
39121,8958
11728,8958
48440,8958
24151,8958
31941,8958
14976,8958
37638,8958
36662,8958
39644,8958
30617,8958
38508,8958
40930,8958
30665,8958
49157,8958
49216,8958
13555,8958
14348,8958
8324,8958
13118,8958
8564,8958
35506,8958
13622,8958
26430,8958
20484,8958
21137,8958
14136,8958
49703,8958
9941,8958
16267,8958
15290,8958
49469,8958
30902,8958
15679,8958
28518,8958
20321,8958
38648,8958
13025,8958
40433,8958
23786,8958
21651,8958
41536,8958
41795,8958
25916,8958
25866,8958
20411,8958
38263,8958
20939,8958
19913,8958
36302,8958
31895,8958
41924,8958
46078,8958
20152,8958
44326,8958
44738,8958
36186,8958
48285,8958
44741,8958
49615,8958
19175,8958
13360,8958
15618,8958
37446,8958
42964,8958
21468,8958
20218,8958
44252,8958
18515,8958
35764,8958
14042,8958
33944,8958
27584,8958
31958,8958
34752,8958
16573,8958
16063,8958
31808,8958
8201,8958
11836,8958
33791,8958
12276,8958
15816,8958
28048,8958
19325,8958
31481,8958
16824,8958
12523,8958
18821,8958
15477,8958
44421,8958
11681,8958
31139,8958
37302,8958
32686,8958
48678,8958
46010,8958
36881,8958
18595,8958
13047,8958
46922,8958
37631,8958
19250,8958
48363,8958
34343,8958
36373,8958
43799,8958
21862,8958
33758,8958
48349,8958
35407,8958
37676,8958
49233,8958
42890,8958
42176,8958
34768,8958
30859,8958
22583,8958
36047,8958
13286,8958
31146,8958
45477,8958
49853,8958
9529,8958
18285,8958
18651,8958
39270,8958
39164,8958
40307,8958
27776,8958
10258,8958
11536,8958
29571,8958
38886,8958
27264,8958
33710,8958
27238,8958
37082,8958
8889,8958
20399,8958
44186,8958
9225,8958
21661,8958
14954,8958
26017,8958
8538,8958
39395,8958
13611,8958
13882,8958
35462,8958
17607,8958
38583,8958
19579,8958
15693,8958
15873,8958
31900,8958
15127,8958
20977,8958
42450,8958
21012,8958
38360,8958
41295,8958
48184,8958
14788,8958
47918,8958
23675,8958
16655,8958
44515,8958
26096,8958
36123,8958
38142,8958
33066,8958
12593,8958
27321,8958
39815,8958
46040,8958
38864,8958
49623,8958
26920,8958
34651,8958
21913,8958
17525,8958
32375,8958
34602,8958
49887,8958
30868,8958
24320,8958
44686,8958
38796,8958
44824,8958
44180,8958
38659,8958
23319,8958
23095,8958
13091,8958
28743,8958
42872,8958
44727,8958
48534,8958
27679,8958
34084,8958
27579,8958
20855,8958
39001,8958
29745,8958
8186,8958
41991,8958
39660,8958
40200,8958
31306,8958
26785,8958
26403,8958
12611,8958
40988,8958
42505,8958
33570,8958
41578,8958
16234,8958
21287,8958
35716,8958
38942,8958
30816,8958
36191,8958
44990,8958
44745,8958
45668,8958
45831,8958
35336,8958
31106,8958
48824,8958
37540,8958
36491,8958
37038,8958
30098,8958
42423,8958
41330,8958
44698,8958
34585,8958
33200,8958
11250,8958
22819,8958
17788,8958
46372,8959
43988,8959
47823,8959
35862,8959
24518,8959
19810,8959
46488,8959
14324,8959
41269,8959
34484,8959
26647,8959
18944,8959
33151,8959
23300,8959
31338,8959
32291,8959
39415,8959
10841,8959
32463,8959
23407,8959
34526,8959
17556,8959
32687,8959
19001,8959
47782,8959
39101,8959
34136,8959
22415,8959
36333,8959
13899,8959
23812,8959
47069,8959
30432,8959
27455,8959
15207,8959
39520,8959
32789,8959
40894,8959
18840,8959
18865,8959
27243,8959
48989,8959
10264,8959
17675,8959
48220,8959
20748,8959
21944,8959
34036,8959
18359,8959
14163,8959
39689,8959
36220,8959
23140,8959
19421,8959
38353,8959
32226,8959
10564,8959
36693,8959
33025,8959
30371,8959
24053,8959
46949,8959
45955,8959
46280,8959
23925,8959
12442,8959
13216,8959
42886,8959
38321,8959
33495,8959
49481,8959
10982,8959
21174,8959
27466,8959
20815,8959
35239,8959
48705,8959
40994,8959
26141,8959
44584,8959
30356,8959
44346,8959
34540,8959
42039,8959
36501,8959
20726,8959
40506,8959
43052,8959
28017,8959
30670,8959
45770,8959
41036,8959
45249,8959
35588,8959
46598,8959
27304,8959
35145,8959
27234,8959
39677,8959
31664,8959
43889,8959
49276,8959
44805,8959
24171,8959
31835,8959
43865,8959
10159,8959
14516,8959
41528,8959
39619,8959
46047,8959
17978,8959
47787,8959
21602,8959
41530,8959
32822,8959
30528,8959
23571,8959
40964,8959
32067,8959
8136,8959
39008,8959
42227,8959
43987,8959
16720,8959
38200,8959
17358,8959
46623,8959
10610,8959
27786,8959
28931,8959
9698,8959
38043,8959
19099,8959
38115,8959
25652,8959
19240,8959
25023,8959
9371,8959
24664,8959
42754,8959
46680,8959
23560,8959
42112,8959
46827,8959
49012,8959
25460,8959
23168,8959
42854,8959
22536,8959
30537,8959
22593,8959
27653,8959
19435,8959
20460,8959
41928,8959
33152,8959
47089,8959
47014,8959
38453,8959
46798,8959
47617,8959
25408,8959
36311,8959
24305,8959
31598,8959
16294,8959
27755,8959
31939,8959
46354,8959
46829,8959
21028,8959
22631,8959
40745,8959
20089,8959
33815,8959
19233,8959
49895,8959
40773,8959
13750,8959
17347,8959
18764,8959
21220,8959
39486,8959
36413,8959
29687,8959
38575,8959
45766,8959
28137,8959
38745,8959
34830,8959
40924,8959
8827,8959
33295,8959
30045,8959
31505,8959
17008,8959
29153,8959
29116,8959
49672,8959
9792,8959
37098,8959
9007,8959
26532,8959
25567,8959
44976,8959
47932,8959
9781,8959
30559,8959
27919,8959
25972,8959
20418,8959
26062,8959
16620,8959
26147,8959
32151,8959
38611,8959
24315,8959
8565,8959
9023,8959
28104,8959
26709,8959
24249,8959
12537,8959
31096,8959
22354,8959
44408,8959
30968,8959
43472,8959
35373,8959
18150,8959
17177,8959
21683,8959
12027,8959
27810,8959
15088,8959
39649,8959
24638,8959
10271,8959
49134,8959
24482,8959
36323,8959
24038,8959
26262,8959
25479,8959
15571,8959
38446,8959
48033,8959
14143,8959
25848,8959
27805,8959
39952,8959
41936,8959
25329,8959
27327,8959
41810,8959
29898,8959
47640,8959
30560,8959
31299,8959
33266,8959
31790,8959
27415,8959
37112,8959
41435,8959
21743,8959
12498,8959
10958,8959
31461,8959
36726,8959
21553,8959
22997,8959
26576,8959
28059,8959
35760,8959
23567,8959
9604,8959
10134,8959
9821,8959
23728,8959
28618,8959
24109,8959
38048,8959
44826,8959
32437,8959
10797,8959
20720,8959
28148,8959
15198,8959
25282,8959
35491,8959
10665,8959
35901,8959
37100,8959
47212,8959
42990,8959
39854,8959
16129,8959
33927,8959
18877,8959
20294,8959
10623,8959
43058,8959
27542,8959
33445,8959
21349,8959
32830,8959
19575,8959
37660,8959
26341,8959
25165,8959
36214,8959
48098,8959
24048,8959
43784,8959
14557,8959
23306,8959
19330,8959
23045,8959
49603,8959
15102,8959
43615,8959
18871,8959
9396,8959
16121,8959
31002,8959
41815,8959
19923,8959
30863,8959
30713,8959
37593,8959
25401,8959
16996,8959
37328,8959
23876,8959
14166,8959
45051,8959
24434,8959
17868,8959
45820,8959
17521,8959
41272,8959
48850,8959
32611,8959
35235,8959
18011,8959
49959,8959
49894,8959
22477,8959
31471,8959
40133,8959
23850,8959
36960,8959
25359,8959
37761,8959
47347,8959
27844,8959
47276,8959
9876,8959
29804,8959
21725,8959
44627,8959
43369,8959
34662,8959
15641,8959
33863,8959
33308,8959
38535,8959
23918,8959
30685,8959
18313,8959
40774,8959
32239,8959
49536,8959
15911,8959
10044,8959
46254,8959
45306,8959
45858,8959
38634,8959
27077,8959
37495,8959
22000,8959
25928,8959
28180,8959
42025,8959
39642,8959
29187,8959
22636,8959
39134,8959
24748,8959
17169,8959
45198,8959
10307,8959
45432,8959
32588,8959
44563,8959
32598,8959
26210,8959
31499,8959
46273,8959
29220,8959
49468,8959
36932,8959
25939,8959
8575,8959
15282,8959
46278,8959
39163,8959
20499,8959
26363,8959
23005,8959
46200,8959
20056,8959
10152,8959
8585,8959
46688,8959
12010,8959
46838,8959
37881,8959
38905,8959
9672,8959
46707,8959
41062,8959
10971,8959
27538,8959
31635,8959
28063,8959
32187,8959
44857,8959
20073,8959
35225,8959
17817,8959
39315,8959
31833,8959
28004,8959
39595,8959
43435,8959
19894,8959
36379,8959
14749,8959
10788,8959
33030,8959
39110,8959
32779,8959
22090,8959
46214,8959
33429,8959
30123,8959
40435,8959
37600,8959
35167,8959
38399,8959
27948,8959
10628,8959
32610,8959
25427,8959
35333,8959
40943,8959
30073,8959
38290,8959
25782,8959
27621,8959
31800,8959
30377,8959
48986,8959
29666,8959
21672,8959
38790,8959
33659,8959
38828,8959
35974,8959
35256,8959
30820,8959
45876,8959
10613,8959
25105,8959
43426,8959
34923,8959
26773,8959
14066,8959
27103,8959
23798,8959
12431,8959
22286,8959
26739,8959
25396,8959
28594,8959
8070,8959
41319,8959
30548,8959
24575,8959
9813,8959
26767,8959
16123,8959
10118,8959
28307,8959
23125,8959
23066,8959
27141,8959
37447,8959
49355,8959
25616,8959
41179,8959
36283,8959
37642,8959
20090,8959
33339,8959
33318,8959
13036,8959
28722,8959
32539,8959
35577,8959
18114,8959
7936,8959
41661,8959
27826,8959
29134,8959
34027,8959
8525,8959
20864,8959
8100,8959
28309,8959
39211,8959
8011,8959
34694,8959
39719,8959
43372,8959
32693,8959
9032,8959
13916,8959
27272,8959
14315,8959
26467,8959
34976,8959
33424,8959
32763,8959
32669,8959
10622,8959
20874,8959
20916,8959
25438,8959
47974,8959
42545,8959
25409,8959
49284,8959
30621,8959
16567,8959
10844,8959
34882,8959
34738,8959
9262,8959
42129,8959
8253,8959
28519,8959
9372,8959
19726,8959
48419,8959
39579,8959
30936,8959
44137,8959
24453,8959
42513,8959
31261,8959
30714,8959
38089,8959
38147,8959
17633,8959
46223,8959
9351,8959
28740,8959
45732,8959
34574,8959
24551,8959
34490,8959
41553,8959
36089,8959
31457,8959
31586,8959
48825,8959
16971,8959
26414,8959
25271,8959
36865,8959
36178,8959
49871,8959
27362,8959
26267,8959
49341,8959
33400,8959
29766,8959
46390,8959
47952,8959
46648,8959
49541,8959
48183,8959
25491,8959
22994,8959
45494,8959
26551,8959
29787,8959
45774,8959
37951,8959
45744,8959
30667,8959
16029,8959
45375,8959
27066,8959
46740,8959
38620,8959
24081,8959
46657,8959
8060,8959
8494,8959
13413,8959
24824,8959
31904,8959
31776,8959
46105,8959
26290,8959
43717,8959
16589,8959
29331,8959
34893,8959
27085,8959
22234,8959
30604,8959
15479,8959
10535,8959
29450,8959
20802,8959
45834,8959
43698,8959
22675,8959
44292,8959
31427,8959
32936,8959
10533,8959
42972,8959
33716,8959
47611,8959
30013,8959
25060,8959
23225,8959
42953,8959
37922,8959
43659,8959
38044,8959
47510,8959
25229,8959
8252,8959
47383,8959
38845,8959
41699,8959
38266,8959
46557,8959
49304,8959
36947,8959
20896,8959
19471,8959
21243,8959
32449,8959
20193,8959
49291,8959
21325,8959
18067,8959
24382,8959
16255,8959
44641,8959
49826,8959
19687,8959
31384,8959
8203,8959
21843,8959
14490,8959
36771,8959
20690,8959
32409,8959
47515,8959
43844,8959
9071,8959
8779,8959
41713,8959
15396,8959
9109,8959
9836,8959
22434,8959
17912,8959
27434,8959
46586,8959
23620,8959
18136,8959
22741,8959
27403,8959
45419,8959
32881,8959
37835,8959
13781,8959
38325,8959
30716,8959
42831,8959
32661,8959
29405,8959
19478,8959
36199,8959
36259,8959
23273,8959
31168,8959
20432,8959
28550,8959
31410,8959
36317,8959
43536,8959
43266,8959
34108,8959
31744,8959
39667,8959
34380,8959
37990,8959
13162,8959
27547,8959
48026,8959
31539,8959
15645,8959
44509,8959
36949,8959
35658,8959
28786,8959
36790,8959
14194,8959
49111,8959
46320,8959
18636,8959
35824,8959
20008,8959
40966,8959
27626,8959
43174,8959
41242,8959
43651,8959
27847,8959
44258,8959
15626,8959
24118,8959
34505,8959
17802,8959
40556,8959
32149,8959
19139,8959
20863,8959
46912,8959
28006,8959
40754,8959
35102,8959
38487,8959
20633,8959
40291,8959
42995,8959
46477,8959
41595,8959
49864,8959
39166,8959
