run,rs1
6026,990
46058,990
45763,990
33459,990
37205,990
21118,990
21974,990
35958,990
44599,990
23247,990
36526,990
35444,990
23784,990
39172,990
23894,990
24138,990
37163,990
35242,990
37241,990
34920,990
33300,990
39047,990
31011,990
28931,990
40350,990
28259,990
40894,990
43778,990
19959,990
33208,990
39568,990
11939,990
28959,990
44591,990
49675,990
44281,990
49512,990
44004,990
14099,990
14578,990
14930,990
43673,990
15023,990
42473,990
42074,990
15353,990
42010,990
15409,990
41787,990
16564,990
18167,990
47760,990
40341,990
47162,990
32073,990
19044,990
40186,990
32746,990
27672,990
41295,990
25157,990
41775,990
13780,990
38896,990
12950,990
30069,990
3365,990
10863,990
9792,990
32335,990
33460,990
5629,990
5893,990
8868,990
34381,990
8730,990
7194,990
5825,990
34389,990
8129,990
4690,990
3018,990
2111,990
1205,990
11349,990
810,990
36323,990
11681,990
37183,990
1103,990
45775,990
15903,990
24,990
25422,990
26597,990
26499,990
41899,990
26171,990
26044,990
24950,990
24857,990
26402,990
41266,990
40957,990
40954,990
24601,990
24491,990
28007,990
28187,990
44469,990
45120,990
39633,990
23156,990
22928,990
21782,990
20466,990
19522,990
19360,990
18250,990
18046,990
16170,990
23904,990
25940,990
24930,990
12557,990
44275,990
33219,990
42770,990
43648,990
42979,990
43104,990
12017,990
43352,990
40680,990
11803,990
35564,990
44790,990
37892,990
36485,990
35646,990
35562,990
46872,990
10401,990
46934,990
36501,990
9892,990
37608,990
38355,990
33486,990
39604,990
37865,990
40783,990
33202,990
40674,990
33765,990
33993,990
16914,990
16238,990
34864,990
25762,990
25957,990
4160,990
35308,990
2424,990
930,990
36338,990
27180,990
36560,990
36866,990
27752,990
28314,990
49751,990
48301,990
48173,990
28436,990
46196,990
45897,990
13854,990
40440,990
45086,990
31704,990
33468,990
33040,990
47879,990
40545,990
8027,990
13708,990
14185,990
14262,990
7360,990
1750,990
3505,990
3641,990
1575,990
3015,990
445,990
4195,990
3009,990
59,990
21143,990
22242,990
48830,990
23504,990
7368,990
7541,990
47937,990
1562,990
24025,990
8083,990
24444,990
24854,990
9364,990
13484,990
9627,990
9817,990
10154,990
48196,990
8448,990
30157,990
28495,990
26231,990
26186,990
1213,990
2552,990
7871,990
23841,990
43034,990
43699,990
23484,990
43926,990
22355,990
21716,990
21649,990
20417,990
19152,990
5733,990
6796,990
5850,990
7568,990
16490,990
9214,990
9750,990
10355,990
9973,990
26777,990
48417,990
41192,990
35326,990
35501,990
35510,990
47975,990
25318,990
30491,990
30448,990
25641,990
25981,990
47885,990
26761,990
38634,990
72,990
45431,990
43913,990
29134,990
42140,990
40925,990
40099,990
40251,990
40401,990
39789,990
30500,990
41719,990
39215,990
27870,990
39193,990
286,990
538,990
33305,990
14174,990
13804,990
27400,990
12359,990
11378,990
28324,990
15919,990
9014,990
7972,990
7327,990
29497,990
16062,990
31041,990
16425,990
17334,990
31527,990
3620,990
17674,990
18386,990
34593,990
32620,990
32978,990
2087,990
20355,990
2078,990
20594,990
20684,990
38971,990
14494,990
42261,990
33695,990
23155,990
22303,990
19760,990
20149,990
20143,990
462,990
3189,990
17162,990
4841,990
4878,990
19312,990
16862,990
24283,990
16560,990
1271,990
15935,990
1696,990
1858,990
13900,990
17668,990
17303,990
17054,990
7563,990
4143,990
7716,990
16152,990
1248,990
21241,990
528,990
44042,990
43099,990
43826,990
44027,990
44037,990
37766,990
25563,990
25396,990
44520,990
44550,990
36944,990
35676,990
34218,990
46273,990
46330,990
46564,990
46965,990
47166,990
30137,990
47815,990
27732,990
48081,990
27397,990
27370,990
25459,990
25185,990
42350,990
49463,990
42814,990
25614,990
16966,990
17293,990
32708,990
36199,990
5421,990
3869,990
1969,990
1509,990
49286,990
2870,990
48959,990
38811,990
47533,990
1570,990
5943,990
40539,990
2860,990
41115,990
44625,990
42183,990
42185,990
3136,990
3288,990
4563,990
44419,990
43702,990
44686,990
46981,990
45545,990
6291,990
45488,990
31810,990
19746,990
17431,990
16258,990
16009,990
15579,990
14873,990
22641,990
42078,990
11383,990
11689,990
24919,990
10974,990
42990,990
10542,990
11377,990
25604,990
9590,990
25696,990
43729,990
10451,990
9233,990
27914,990
9125,990
8567,990
30943,990
6507,990
31034,990
47490,990
49250,990
43112,990
8028,990
31534,990
30074,990
4770,990
29871,990
28337,990
27731,990
5598,990
20319,990
27595,990
20777,990
27283,990
6085,990
21202,990
6532,990
27251,990
21644,990
8137,990
9098,990
39707,990
25845,990
39428,990
39162,990
22880,990
38684,990
10758,990
24102,990
18379,990
4211,990
12487,990
17247,990
3955,990
41529,990
41240,990
47968,990
8878,990
40866,990
46111,990
48354,990
40841,990
37985,990
36529,990
45452,990
49146,990
44706,990
88,990
486,990
1949,990
35650,990
12454,990
34152,990
3199,990
14078,990
33479,990
15945,990
43265,990
16205,990
32481,990
3410,990
31664,990
4668,990
9063,990
10300,990
38390,990
47012,990
47827,990
47905,990
2201,990
49632,990
3253,990
49006,990
49170,990
36916,990
48866,990
48407,990
2777,990
4678,990
47169,990
1108,990
43087,990
41086,990
7358,990
39009,990
35472,990
7414,990
35155,990
1736,990
7853,990
8038,990
49284,990
38596,990
40044,990
3047,990
40765,990
40808,990
40990,990
15007,990
43503,990
41712,990
42269,990
42836,990
42885,990
45295,990
13354,990
47210,990
9458,990
48162,990
8392,990
41675,990
7774,990
5137,990
21,990
4946,990
1177,990
46323,990
4576,990
46723,990
3952,990
40074,990
3141,990
34906,990
34685,990
9587,990
11366,990
10939,990
11153,990
25730,990
25506,990
25423,990
24517,990
18439,990
23651,990
19670,990
26692,990
13145,990
20019,990
20876,990
14411,990
22422,990
21718,990
15949,990
23929,990
17533,990
17769,990
21112,990
19140,990
20368,990
20013,990
19805,990
22610,990
19176,990
28267,990
43760,990
26014,990
28983,990
30582,990
30449,990
34267,990
33225,990
3122,990
13079,990
13358,990
3671,990
29026,990
28587,990
6203,990
6240,990
32026,990
13848,990
28134,990
27526,990
14175,990
14321,990
31614,990
26740,990
31310,990
30907,990
15492,990
9330,990
9765,990
9807,990
26024,990
10772,990
21114,990
16318,990
37547,990
586,990
18395,990
48101,990
15453,990
19049,990
47090,990
8668,990
46619,990
16522,990
45434,990
16843,990
16911,990
1351,990
20363,990
45168,990
45145,990
8060,990
21098,990
21977,990
18228,990
22919,990
41597,990
5723,990
40666,990
19907,990
20241,990
8063,990
2164,990
3658,990
3779,990
14922,990
10061,990
9282,990
10244,990
10360,990
10848,990
8058,990
8104,990
11167,990
12789,990
11176,990
11216,990
7264,990
7144,990
11869,990
12053,990
11770,990
12784,990
11169,990
12858,990
12876,990
15609,990
5997,990
5348,990
4593,990
13441,990
13678,990
4406,990
4366,990
26153,990
40535,990
26414,990
31531,990
25979,990
36829,990
25379,990
38394,990
38517,990
32373,990
23128,990
39695,990
20791,990
48202,990
48163,990
39976,990
33876,990
47717,990
20510,990
19275,990
18435,990
41666,990
34991,990
16677,990
35313,990
16629,990
36830,990
42889,990
37208,990
1079,990
43063,990
35436,990
35297,990
20330,990
21694,990
21851,990
22267,990
23610,990
3165,990
39412,990
38960,990
38775,990
34829,990
32058,990
29924,990
30461,990
31320,990
23936,990
28203,990
24368,990
31917,990
32776,990
2116,990
25704,990
33102,990
26022,990
27247,990
27887,990
33693,990
34915,990
1327,990
38180,990
13174,990
22830,990
32194,990
43752,990
21444,990
33366,990
42137,990
28249,990
33737,990
29797,990
32292,990
35064,990
41117,990
39286,990
27161,990
37468,990
19304,990
32822,990
36978,990
39134,990
39762,990
33370,990
35993,990
17897,990
35383,990
34496,990
33559,990
34364,990
37125,990
31892,990
44755,990
45235,990
6138,990
5972,990
21794,990
5032,990
4274,990
20856,990
22654,990
22583,990
23292,990
1386,990
23436,990
1384,990
24037,990
49964,990
23004,990
24086,990
22804,990
28377,990
28515,990
48064,990
46342,990
28879,990
22281,990
29480,990
45310,990
45253,990
30842,990
41566,990
41697,990
41734,990
33226,990
10214,990
44160,990
49126,990
16007,990
143,990
15728,990
1083,990
1610,990
45792,990
2820,990
13564,990
13012,990
11951,990
11035,990
47742,990
37,990
10141,990
9764,990
8855,990
6340,990
6218,990
5970,990
3545,990
3065,990
2444,990
6281,990
2324,990
10714,990
20500,990
10916,990
43081,990
35778,990
30836,990
42828,990
29327,990
36373,990
28391,990
43294,990
38029,990
13866,990
12847,990
28181,990
43635,990
27754,990
38900,990
26935,990
26511,990
44556,990
23223,990
22932,990
21954,990
43048,990
20529,990
11140,990
20291,990
18877,990
11015,990
48001,990
17721,990
1310,990
20100,990
21574,990
47523,990
34465,990
33085,990
48536,990
32363,990
49813,990
42587,990
32332,990
43691,990
42967,990
43513,990
43517,990
47373,990
43299,990
43775,990
31090,990
1853,990
43969,990
31040,990
30573,990
4471,990
4590,990
42482,990
29539,990
44228,990
42013,990
480,990
35119,990
35533,990
44688,990
48382,990
47582,990
47463,990
46287,990
32734,990
41992,990
44067,990
43871,990
47482,990
42243,990
40630,990
35424,990
40309,990
39643,990
44677,990
44788,990
45989,990
37452,990
37931,990
37191,990
38216,990
38433,990
39799,990
46350,990
46842,990
35834,990
39985,990
41935,990
29211,990
5313,990
27671,990
3723,990
13185,990
3832,990
4648,990
14371,990
5982,990
17034,990
15213,990
14677,990
15385,990
15156,990
6605,990
16620,990
13740,990
13450,990
19323,990
11706,990
10721,990
31255,990
11016,990
10990,990
10534,990
13486,990
17137,990
20384,990
27544,990
20761,990
3277,990
19975,990
34766,990
2354,990
44862,990
45396,990
6973,990
7060,990
27341,990
7569,990
38772,990
26420,990
46903,990
38217,990
8745,990
25846,990
24149,990
179,990
23842,990
189,990
207,990
23659,990
862,990
36881,990
1119,990
22212,990
10584,990
21271,990
21095,990
20912,990
12814,990
2876,990
48630,990
6229,990
1362,990
9684,990
10238,990
10375,990
10880,990
22604,990
11137,990
22597,990
41128,990
22548,990
41754,990
21702,990
12835,990
26284,990
29083,990
42795,990
18205,990
42983,990
14173,990
47574,990
15692,990
15886,990
12330,990
11780,990
17826,990
4889,990
19491,990
29078,990
31524,990
26458,990
28614,990
39786,990
30911,990
37580,990
37420,990
37280,990
39034,990
2009,990
2123,990
37055,990
36293,990
35898,990
32034,990
35717,990
3868,990
34041,990
33536,990
33710,990
34244,990
32828,990
36859,990
33590,990
32590,990
32579,990
31675,990
5321,990
32453,990
6000,990
19707,990
20630,990
47908,990
61,990
13429,990
31211,990
17540,990
30572,990
16779,990
17174,990
17264,990
30432,990
28122,990
15805,990
15335,990
17743,990
27519,990
18094,990
26953,990
32454,990
26271,990
33558,990
34504,990
18991,990
35557,990
14374,990
20226,990
35584,990
36342,990
36801,990
24497,990
28304,990
40431,990
32089,990
33143,990
2067,990
45900,990
23500,990
44609,990
22553,990
4572,990
22703,990
43994,990
22221,990
4625,990
43408,990
43326,990
4857,990
23818,990
40208,990
25764,990
20605,990
7259,990
25919,990
37410,990
36901,990
35180,990
11253,990
12174,990
34291,990
33861,990
12864,990
18845,990
1519,990
49398,990
30368,990
16673,990
41302,990
40667,990
49526,990
14314,990
14505,990
17856,990
39152,990
18426,990
37413,990
15323,990
32653,990
43633,990
30235,990
23412,990
15416,990
23416,990
28290,990
27481,990
23937,990
47247,990
25668,990
17083,990
17522,990
46414,990
25327,990
23045,990
15773,990
15122,990
15121,990
5810,990
10752,990
10830,990
2241,990
11019,990
610,990
11712,990
2468,990
3212,990
11866,990
4113,990
4582,990
49037,990
13252,990
5043,990
2274,990
8413,990
1604,990
1364,990
9355,990
10291,990
10764,990
11136,990
47969,990
14412,990
47683,990
47292,990
46136,990
22704,990
22613,990
21961,990
7953,990
7640,990
40975,990
41299,990
42365,990
4578,990
24848,990
24942,990
41292,990
40444,990
4115,990
3433,990
2718,990
45184,990
25267,990
1118,990
49784,990
45640,990
45497,990
44711,990
43320,990
27729,990
38856,990
48820,990
38854,990
42037,990
49262,990
42474,990
41503,990
8731,990
10044,990
26455,990
27139,990
21578,990
19874,990
27294,990
27554,990
21048,990
29587,990
18437,990
18312,990
44422,990
16480,990
33712,990
21834,990
21968,990
22154,990
15751,990
14753,990
35036,990
35703,990
22368,990
35965,990
13007,990
23347,990
12212,990
38417,990
23675,990
38981,990
27868,990
23274,990
47270,990
11069,990
8965,990
7442,990
31152,990
7431,990
6389,990
5718,990
5747,990
32163,990
5063,990
28054,990
32360,990
25173,990
5035,990
3202,990
2751,990
32907,990
2516,990
2258,990
1230,990
1020,990
34334,990
32502,990
34698,990
32650,990
47258,990
4086,990
35897,990
25129,990
8171,990
29538,990
13567,990
23552,990
23570,990
29232,990
29045,990
15366,990
27446,990
25204,990
23847,990
22878,990
21339,990
6894,990
17857,990
20263,990
25410,990
19600,990
18597,990
17529,990
22505,990
26317,990
14127,990
9552,990
12942,990
24019,990
24261,990
25068,990
45790,990
36272,990
35767,990
42503,990
45163,990
29953,990
46169,990
29584,990
49518,990
23528,990
43908,990
23290,990
43936,990
45114,990
23147,990
31816,990
22925,990
46223,990
42962,990
1715,990
46235,990
2309,990
18385,990
17912,990
3190,990
17887,990
17667,990
4959,990
15166,990
1704,990
32216,990
39978,990
32285,990
44954,990
36774,990
42919,990
37782,990
41926,990
38626,990
1043,990
36440,990
38077,990
37987,990
36584,990
801,990
35517,990
334,990
34800,990
42334,990
37086,990
37295,990
37436,990
34426,990
37899,990
33446,990
43645,990
47390,990
38858,990
39021,990
46930,990
23269,990
47192,990
29730,990
20458,990
46636,990
32966,990
26310,990
25409,990
47298,990
39401,990
20503,990
40156,990
49167,990
40247,990
15461,990
43030,990
37984,990
553,990
836,990
1192,990
13462,990
12299,990
28397,990
11288,990
2994,990
27987,990
9670,990
9307,990
27900,990
46719,990
14341,990
9262,990
45647,990
36823,990
39526,990
29778,990
30262,990
38144,990
40829,990
37516,990
31940,990
33692,990
41959,990
33325,990
34337,990
34498,990
33848,990
36148,990
31749,990
30931,990
42835,990
43686,990
35499,990
35374,990
34911,990
44933,990
36310,990
34020,990
36531,990
28055,990
34616,990
5054,990
5489,990
47358,990
41093,990
40933,990
40906,990
6897,990
6899,990
6918,990
39602,990
39511,990
37341,990
18204,990
8379,990
36422,990
18368,990
9201,990
34269,990
32730,990
11453,990
30502,990
16989,990
18551,990
13160,990
30478,990
19052,990
16502,990
16154,990
19261,990
35576,990
42855,990
43143,990
4759,990
8892,990
8334,990
7463,990
6464,990
24056,990
5711,990
5523,990
49195,990
3933,990
8648,990
8686,990
3357,990
22603,990
2851,990
10412,990
10754,990
11283,990
2827,990
1695,990
48999,990
2671,990
46706,990
19568,990
12996,990
13221,990
3982,990
45362,990
21011,990
47271,990
15158,990
5412,990
17880,990
34093,990
33721,990
17354,990
48132,990
6853,990
33020,990
7211,990
32124,990
49204,990
49334,990
31083,990
46003,990
14312,990
14267,990
29691,990
14176,990
28554,990
27961,990
27690,990
27191,990
13796,990
13747,990
11762,990
11895,990
25583,990
30473,990
1314,990
4652,990
45008,990
44461,990
47212,990
44433,990
22359,990
32160,990
47359,990
33036,990
44009,990
41564,990
952,990
21445,990
21142,990
18069,990
37020,990
20983,990
28839,990
39004,990
39793,990
39349,990
20619,990
38847,990
38320,990
37745,990
3646,990
19651,990
34900,990
40817,990
25353,990
13069,990
13080,990
13705,990
6274,990
18229,990
5068,990
12845,990
19057,990
19518,990
12335,990
13328,990
11449,990
21390,990
14414,990
15337,990
22067,990
22577,990
23142,990
23524,990
7133,990
24417,990
24515,990
16387,990
5912,990
17824,990
5451,990
27250,990
19852,990
14486,990
6511,990
9343,990
17526,990
1569,990
14061,990
14259,990
24006,990
20995,990
14839,990
14986,990
20722,990
19739,990
19230,990
19122,990
3119,990
4034,990
4262,990
10577,990
4318,990
18013,990
4419,990
4623,990
5579,990
6255,990
6584,990
8349,990
16962,990
8314,990
8291,990
15859,990
23328,990
23452,990
44476,990
44840,990
16368,990
34108,990
33822,990
33289,990
8909,990
18377,990
37071,990
18402,990
18865,990
19233,990
32476,990
31715,990
37022,990
14246,990
28309,990
17851,990
17965,990
22007,990
22163,990
22852,990
27311,990
26724,990
24946,990
22008,990
26545,990
21257,990
20499,990
37585,990
40302,990
37635,990
13819,990
8093,990
6788,990
8233,990
6448,990
2881,990
49034,990
2864,990
1412,990
1234,990
467,990
40141,990
47601,990
10408,990
46951,990
4405,990
46655,990
46419,990
39074,990
5738,990
45466,990
44125,990
41460,990
38017,990
6581,990
7664,990
12351,990
20196,990
41628,990
19621,990
15220,990
4581,990
26588,990
39849,990
28228,990
27411,990
4436,990
28910,990
29031,990
40757,990
29339,990
41761,990
26733,990
39184,990
29918,990
30109,990
3188,990
2863,990
2434,990
25483,990
43065,990
43157,990
43722,990
43746,990
30939,990
48508,990
45280,990
4329,990
26170,990
38888,990
38338,990
13606,990
13204,990
33620,990
21857,990
21903,990
13187,990
31495,990
13151,990
32850,990
31910,990
31935,990
22550,990
32271,990
32207,990
11155,990
22726,990
33171,990
33345,990
33891,990
24467,990
30042,990
34319,990
29500,990
10431,990
7493,990
7052,990
37692,990
29934,990
40583,990
37739,990
41646,990
38265,990
31484,990
9690,990
31258,990
42195,990
29596,990
11043,990
11462,990
29068,990
29017,990
26797,990
26161,990
32465,990
13016,990
23198,990
39298,990
43470,990
16297,990
22731,990
17045,990
17812,990
17873,990
22069,990
44304,990
18462,990
19240,990
41542,990
19513,990
42441,990
42857,990
49174,990
47180,990
30766,990
2105,990
2492,990
31005,990
31583,990
3750,990
41874,990
3816,990
40565,990
39764,990
36390,990
39429,990
5826,990
33941,990
38453,990
6284,990
34162,990
36938,990
8340,990
35465,990
43616,990
35780,990
35176,990
34783,990
4627,990
19801,990
21153,990
37654,990
28639,990
28972,990
30308,990
1104,990
7681,990
395,990
49865,990
31600,990
8787,990
8860,990
49038,990
31624,990
32821,990
48189,990
33037,990
10528,990
33201,990
30359,990
30009,990
10810,990
46892,990
46654,990
12450,990
12596,990
33824,990
29680,990
47567,990
28595,990
1738,990
28286,990
20654,990
45940,990
46495,990
16903,990
16557,990
47121,990
15623,990
48456,990
24837,990
14249,990
24980,990
25546,990
48928,990
13561,990
1765,990
10073,990
25740,990
25892,990
34625,990
8626,990
26106,990
7694,990
26743,990
4932,990
6989,990
4140,990
2728,990
46998,990
47672,990
47808,990
47855,990
9993,990
10755,990
27611,990
28207,990
27593,990
30979,990
27478,990
26169,990
32287,990
25676,990
11533,990
32903,990
9686,990
32910,990
12119,990
11285,990
24211,990
12890,990
13041,990
22520,990
22100,990
33114,990
33518,990
19719,990
17696,990
15391,990
11965,990
26649,990
32221,990
24446,990
48225,990
361,990
47638,990
47631,990
45968,990
1755,990
1825,990
1921,990
44493,990
2226,990
43919,990
19160,990
3597,990
42050,990
17590,990
17387,990
40525,990
39856,990
20161,990
20753,990
38675,990
37851,990
21960,990
36812,990
23211,990
36376,990
6812,990
16857,990
46584,990
16072,990
8630,990
4273,990
4164,990
3771,990
3651,990
44323,990
23919,990
24216,990
24494,990
24519,990
45139,990
45279,990
25430,990
43333,990
25768,990
1625,990
1094,990
49721,990
45863,990
27781,990
28178,990
46687,990
47139,990
48946,990
48939,990
48247,990
30061,990
26037,990
42072,990
2510,990
4714,990
16656,990
14859,990
14464,990
13956,990
12201,990
11998,990
11904,990
10553,990
6441,990
9883,990
9280,990
20692,990
20758,990
5889,990
7737,990
21176,990
7656,990
21916,990
4922,990
4584,990
39353,990
6821,990
22296,990
4411,990
5915,990
5574,990
4794,990
16275,990
1532,990
34100,990
44215,990
33167,990
32474,990
30830,990
5860,990
17911,990
18183,990
30513,990
30161,990
18923,990
29591,990
19402,990
19655,990
4963,990
26158,990
23891,990
21245,990
9358,990
22760,990
1383,990
23705,990
9793,990
23695,990
10086,990
10202,990
21343,990
23007,990
23917,990
23373,990
34101,990
16856,990
7420,990
44763,990
8670,990
44130,990
43649,990
8631,990
9327,990
9539,990
49945,990
9855,990
42353,990
41580,990
4975,990
39890,990
11560,990
39682,990
3168,990
3467,990
34933,990
4087,990
4605,990
15319,990
4635,990
34818,990
15877,990
16218,990
7413,990
376,990
272,990
20989,990
8336,990
20216,990
5033,990
2919,990
33335,990
33704,990
22261,990
34799,990
41475,990
22337,990
1347,990
1058,990
8475,990
41458,990
239,990
24090,990
37443,990
38340,990
24346,990
48146,990
39560,990
38869,990
25428,990
42491,990
26749,990
42165,990
22921,990
32815,990
32241,990
31535,990
49991,990
20181,990
11943,990
25091,990
18914,990
17867,990
26642,990
26681,990
26903,990
17252,990
27285,990
47645,990
16975,990
15369,990
14604,990
47635,990
27635,990
13889,990
13062,990
12415,990
46029,990
45812,990
10452,990
17087,990
10150,990
31379,990
9649,990
45846,990
7396,990
47080,990
48188,990
21679,990
39908,990
38182,990
37882,990
37211,990
36326,990
25230,990
41515,990
41662,990
20339,990
32609,990
20251,990
22314,990
41664,990
30275,990
42117,990
43127,990
19427,990
29128,990
43875,990
27120,990
26419,990
44007,990
29482,990
18416,990
18152,990
20197,990
21560,990
21486,990
38230,990
34411,990
14369,990
14629,990
14663,990
44101,990
27968,990
15788,990
35380,990
35961,990
17132,990
17797,990
41200,990
26843,990
26055,990
25852,990
18106,990
18834,990
39598,990
38995,990
19708,990
38783,990
36809,990
38725,990
20172,990
38081,990
38682,990
38613,990
25727,990
46089,990
30233,990
25707,990
12096,990
11751,990
40887,990
4608,990
11032,990
10312,990
9979,990
8799,990
4952,990
43058,990
10790,990
7540,990
40868,990
5015,990
5227,990
7375,990
43385,990
45083,990
6833,990
6997,990
9581,990
9572,990
9497,990
4008,990
3598,990
46405,990
10126,990
40259,990
11091,990
39679,990
17366,990
25683,990
25323,990
16841,990
16822,990
32472,990
33438,990
22300,990
16546,990
21322,990
989,990
1420,990
2085,990
19295,990
35131,990
2844,990
19141,990
2930,990
35919,990
36918,990
17015,990
37682,990
13683,990
13479,990
38572,990
39090,990
13332,990
30252,990
4539,990
40179,990
19181,990
44068,990
23620,990
42947,990
21085,990
45632,990
18482,990
43589,990
43316,990
25297,990
46492,990
44171,990
22677,990
18054,990
16603,990
15406,990
12546,990
38931,990
42861,990
4276,990
25719,990
28560,990
28693,990
37991,990
167,990
21835,990
22924,990
31842,990
18433,990
28616,990
7432,990
27564,990
39238,990
39640,990
35611,990
26413,990
40913,990
42386,990
40935,990
40834,990
6084,990
42241,990
42581,990
20096,990
41985,990
25348,990
25031,990
24959,990
21773,990
41287,990
29523,990
288,990
41188,990
38130,990
33808,990
37792,990
48826,990
7409,990
48359,990
35127,990
35890,990
48044,990
2190,990
33716,990
37535,990
37465,990
37850,990
19791,990
45504,990
36498,990
38646,990
46461,990
607,990
11394,990
41066,990
40035,990
48972,990
453,990
44974,990
1705,990
9619,990
44326,990
3044,990
21561,990
39615,990
21431,990
30785,990
3821,990
40791,990
30990,990
40552,990
3478,990
44870,990
39979,990
3935,990
32424,990
8014,990
39563,990
7986,990
7150,990
33111,990
1422,990
39237,990
43464,990
37231,990
17694,990
7814,990
7620,990
4374,990
6367,990
7461,990
29290,990
6859,990
34667,990
3396,990
32495,990
9696,990
20428,990
4271,990
2460,990
2421,990
3916,990
3251,990
9621,990
10111,990
32081,990
10369,990
1515,990
5153,990
31536,990
29106,990
1692,990
6983,990
22770,990
37639,990
37257,990
6968,990
21738,990
10701,990
11049,990
14326,990
19455,990
11669,990
19309,990
16701,990
27643,990
16378,990
15498,990
886,990
15768,990
1002,990
28041,990
28743,990
16042,990
13103,990
1237,990
2147,990
12236,990
11655,990
44140,990
32608,990
48255,990
16626,990
40693,990
33579,990
39370,990
38321,990
33540,990
36049,990
37266,990
9501,990
35137,990
8237,990
35556,990
17484,990
35327,990
36575,990
32671,990
8135,990
17575,990
37170,990
45246,990
11679,990
15236,990
12357,990
2097,990
23287,990
30956,990
2083,990
35204,990
23542,990
30160,990
1914,990
29490,990
457,990
25675,990
11847,990
13461,990
26010,990
203,990
49479,990
13792,990
49584,990
14137,990
15172,990
29085,990
47441,990
32240,990
12417,990
12823,990
35158,990
48448,990
6434,990
14805,990
14626,990
42352,990
8174,990
6421,990
40301,990
21117,990
6402,990
42414,990
22657,990
22741,990
7849,990
5075,990
13270,990
20385,990
382,990
4109,990
38688,990
7316,990
3024,990
40127,990
39781,990
15834,990
8106,990
32529,990
43867,990
32999,990
13882,990
11971,990
13115,990
10656,990
10008,990
18131,990
34734,990
19899,990
9288,990
13026,990
13615,990
43421,990
9259,990
16978,990
8861,990
9410,990
19588,990
14066,990
15505,990
9271,990
40174,990
39381,990
40980,990
33916,990
21951,990
49665,990
34054,990
6046,990
34189,990
22779,990
33231,990
5855,990
1282,990
34052,990
32485,990
23170,990
240,990
289,990
24247,990
3953,990
3268,990
32085,990
1916,990
1987,990
36248,990
80,990
33774,990
49189,990
5460,990
21190,990
41519,990
10592,990
130,990
30578,990
48349,990
45079,990
21301,990
8307,990
45140,990
38415,990
31354,990
21543,990
45354,990
32842,990
44335,990
43912,990
46002,990
42171,990
40818,990
36582,990
34577,990
49169,990
18243,990
32384,990
19191,990
19386,990
17063,990
16106,990
31616,990
18785,990
43397,990
30595,990
29573,990
2832,990
4550,990
29740,990
16589,990
29319,990
46327,990
29081,990
49416,990
21791,990
26134,990
48303,990
25330,990
49200,990
23075,990
24555,990
20687,990
16492,990
43198,990
34120,990
41274,990
35006,990
47366,990
40522,990
42566,990
13543,990
41795,990
18444,990
18347,990
13883,990
34276,990
40154,990
49995,990
38894,990
42109,990
32136,990
42422,990
36473,990
42458,990
49666,990
42562,990
34282,990
549,990
27717,990
7453,990
1321,990
24170,990
19256,990
44641,990
18359,990
21982,990
12960,990
7870,990
17327,990
17182,990
28516,990
44077,990
45424,990
8322,990
8985,990
13821,990
20372,990
29016,990
29976,990
14705,990
20079,990
17711,990
14778,990
31584,990
28680,990
19450,990
5728,990
19803,990
27516,990
23690,990
23611,990
6063,990
27215,990
22108,990
1846,990
7561,990
44041,990
24394,990
3440,990
48346,990
21195,990
4191,990
8583,990
10391,990
47079,990
24568,990
25242,990
25809,990
46219,990
4445,990
23791,990
24499,990
29902,990
1973,990
7687,990
12485,990
3652,990
13513,990
34754,990
36855,990
47857,990
42821,990
2814,990
43171,990
13871,990
13977,990
2674,990
34743,990
14468,990
48152,990
33161,990
16083,990
16286,990
48296,990
16479,990
48299,990
31582,990
48333,990
43102,990
47721,990
4667,990
8750,990
38044,990
13387,990
7510,990
39156,990
12831,990
11309,990
38442,990
39196,990
10806,990
9706,990
40322,990
9390,990
8767,990
8572,990
39634,990
9693,990
40986,990
9962,990
10359,990
7779,990
37959,990
10782,990
37470,990
5976,990
36061,990
47387,990
46033,990
34420,990
28594,990
24828,990
4682,990
33771,990
3056,990
25755,990
29114,990
32014,990
31702,990
31299,990
30772,990
27610,990
30225,990
7860,990
2672,990
9583,990
29755,990
9814,990
9906,990
29786,990
20311,990
13206,990
34790,990
47190,990
35488,990
37977,990
45261,990
44712,990
19238,990
48882,990
48881,990
49065,990
21109,990
32894,990
49235,990
49670,990
41058,990
6241,990
3373,990
19691,990
28672,990
22044,990
3772,990
4334,990
39304,990
1478,990
1603,990
4369,990
3217,990
37276,990
26173,990
37650,990
37127,990
37419,990
45643,990
45037,990
43930,990
42945,990
40300,990
31783,990
48578,990
23716,990
23858,990
23960,990
45033,990
40813,990
40570,990
38848,990
33612,990
34119,990
44231,990
47396,990
47216,990
37475,990
46782,990
43121,990
31358,990
30915,990
46535,990
48089,990
1471,990
47123,990
10704,990
2884,990
20088,990
1963,990
994,990
29322,990
29858,990
46627,990
31897,990
51,990
151,990
16252,990
49795,990
49261,990
46026,990
22455,990
49031,990
48227,990
23288,990
23339,990
49048,990
47284,990
35894,990
43400,990
14133,990
43073,990
20118,990
43026,990
19158,990
43091,990
17710,990
3414,990
3462,990
40314,990
17022,990
35083,990
35319,990
4525,990
39801,990
14756,990
4643,990
16970,990
5194,990
5402,990
42254,990
35640,990
5410,990
15680,990
12570,990
24956,990
