run,pt0
33654,1979
46682,1979
45858,1979
45414,1979
44898,1979
48875,1979
25806,1979
44654,1979
44510,1979
16053,1979
48254,1979
47312,1979
44060,1979
45360,1979
17542,1979
13455,1979
13808,1979
46994,1979
33897,1979
14738,1979
29046,1979
44779,1979
27182,1979
45228,1979
34272,1979
25960,1979
45380,1979
41882,1979
14258,1979
27248,1979
42590,1979
33566,1979
25038,1979
49464,1979
30816,1979
47332,1979
42602,1979
29170,1979
16684,1979
36642,1979
39836,1979
13487,1979
17070,1979
21418,1979
20946,1979
42688,1979
24796,1979
32302,1979
8518,1979
26376,1979
31807,1979
19864,1979
19770,1979
42552,1979
42076,1979
41616,1979
41145,1979
34442,1979
34124,1979
16175,1979
17948,1979
37925,1979
36024,1979
32897,1979
32446,1979
35670,1979
4331,1979
18472,1979
22635,1979
15056,1979
15260,1979
23968,1979
42834,1979
23322,1979
24501,1979
49888,1979
36356,1979
42224,1979
41946,1979
21229,1979
40386,1979
26886,1979
35071,1979
5188,1979
41638,1979
34760,1979
7594,1979
26878,1979
23020,1979
15242,1979
35768,1979
15705,1979
35367,1979
16497,1979
31912,1979
29010,1979
23212,1979
16918,1979
27766,1979
35210,1979
23856,1979
8127,1979
16703,1979
27482,1979
38750,1979
28264,1979
49202,1979
49267,1979
17610,1979
40498,1979
19704,1979
40078,1979
13923,1979
16097,1979
14479,1979
8627,1979
20978,1979
36308,1979
35552,1979
36,1979
13557,1979
21690,1979
35113,1979
32500,1979
7885,1979
19627,1979
12210,1979
36474,1979
36532,1979
48309,1979
17924,1979
17392,1979
23342,1979
34634,1979
10566,1979
14771,1979
34892,1979
34550,1979
25248,1979
17646,1979
17260,1979
40016,1979
43146,1979
40032,1979
40496,1979
26800,1979
42310,1979
49066,1979
26000,1979
44542,1979
42506,1979
45148,1979
47224,1979
39218,1979
24160,1979
46548,1979
24110,1979
44642,1979
20922,1979
16804,1979
48065,1979
47983,1979
47400,1979
47178,1979
17375,1979
46130,1979
23864,1979
43212,1979
42988,1979
45583,1979
42598,1979
44328,1979
41974,1979
21201,1979
21462,1979
11482,1979
31036,1979
43106,1979
41900,1979
46366,1979
11205,1979
33924,1979
35094,1979
39748,1979
48238,1979
48804,1979
49094,1979
32006,1979
33828,1979
34742,1979
38056,1979
33613,1979
34450,1979
18908,1979
27480,1979
33318,1979
18860,1979
18014,1979
17774,1979
40256,1979
34502,1979
13214,1979
34262,1979
14145,1979
14208,1979
32102,1979
36634,1979
20951,1979
10064,1979
43084,1979
20036,1979
27742,1979
36254,1979
29706,1979
26382,1979
27144,1979
26796,1979
2655,1979
26635,1979
25262,1979
24228,1979
22857,1979
25992,1979
25642,1979
25592,1979
26120,1979
38704,1979
26340,1979
34132,1979
42270,1979
42235,1979
21082,1979
42942,1979
35190,1979
43448,1979
49156,1979
44588,1979
35296,1979
40892,1979
38344,1979
49668,1979
45578,1979
36134,1979
41326,1979
19757,1979
27436,1979
28828,1979
32546,1979
11229,1979
29098,1979
31830,1979
15462,1979
29246,1979
32268,1979
28774,1979
32444,1979
10481,1979
27978,1979
26566,1979
17036,1979
32820,1979
26160,1979
27708,1979
27042,1979
23652,1979
32945,1979
23762,1979
32670,1979
24132,1979
25904,1979
32922,1979
44758,1979
25628,1979
23740,1979
22364,1979
25460,1979
21603,1979
26480,1979
24574,1979
43477,1979
13997,1979
2388,1979
39974,1979
27192,1979
26856,1979
39290,1979
26640,1979
27562,1979
35830,1979
24852,1979
38678,1979
40670,1979
40912,1979
41768,1979
22952,1979
42132,1979
42540,1979
43540,1979
20009,1979
16958,1979
2303,1979
47744,1979
47664,1979
2264,1979
33731,1979
49650,1979
18032,1979
18480,1979
41774,1979
34202,1979
34298,1979
29018,1979
34592,1979
35188,1979
22998,1979
34098,1979
35348,1979
39194,1979
40040,1979
18938,1979
38168,1979
39416,1979
15931,1979
36566,1979
18471,1979
17904,1979
36000,1979
35612,1979
22003,1979
21035,1979
23000,1979
42070,1979
34378,1979
26350,1979
42920,1979
28862,1979
36580,1979
5274,1979
5467,1979
33200,1979
8612,1979
6959,1979
31201,1979
32860,1979
42606,1979
29206,1979
27472,1979
26434,1979
32866,1979
40786,1979
22064,1979
8482,1979
44354,1979
25316,1979
25520,1979
42666,1979
41780,1979
47380,1979
45250,1979
39092,1979
45128,1979
36822,1979
36626,1979
36366,1979
36357,1979
33652,1979
38810,1979
28042,1979
45074,1979
45850,1979
22215,1979
8409,1979
42188,1979
19927,1979
4799,1979
22652,1979
35578,1979
296,1979
46374,1979
23362,1979
21650,1979
44752,1979
35784,1979
44793,1979
48997,1979
11393,1979
27030,1979
20554,1979
18130,1979
44968,1979
17056,1979
44995,1979
16022,1979
47346,1979
11398,1979
14006,1979
47866,1979
47987,1979
11733,1979
48145,1979
49251,1979
44857,1979
11807,1979
10893,1979
13127,1979
27556,1979
26814,1979
26164,1979
23100,1979
21051,1979
5754,1979
44570,1979
18030,1979
13699,1979
16605,1979
7609,1979
14336,1979
12854,1979
34868,1979
7411,1979
28497,1979
21094,1979
6955,1979
32008,1979
24588,1979
30774,1979
26518,1979
26548,1979
28994,1979
28620,1979
28643,1979
28064,1979
27486,1979
14884,1979
32680,1979
26216,1979
32478,1979
24714,1979
32794,1979
25016,1979
44428,1979
43190,1979
34688,1979
34412,1979
41556,1979
22914,1979
44522,1979
40736,1979
35554,1979
34270,1979
6192,1979
23332,1979
34158,1979
5277,1979
39930,1979
28871,1979
28581,1979
46057,1979
38590,1979
42226,1979
21058,1979
47102,1979
20865,1979
47252,1979
40001,1979
39322,1979
19526,1979
35172,1979
47614,1979
48076,1979
22036,1979
22092,1979
40452,1979
756,1979
17708,1979
25998,1979
19922,1979
28730,1979
28869,1979
23350,1979
42800,1979
20514,1979
14501,1979
33853,1979
35918,1979
33564,1979
8536,1979
34058,1979
17028,1979
33094,1979
36076,1979
36374,1979
24078,1979
44861,1979
38670,1979
46553,1979
38456,1979
46976,1979
46915,1979
17250,1979
36154,1979
47943,1979
33554,1979
33126,1979
47995,1979
31846,1979
932,1979
35796,1979
23496,1979
44494,1979
47138,1979
49566,1979
42524,1979
38108,1979
42638,1979
39596,1979
44142,1979
46199,1979
40408,1979
25150,1979
42520,1979
36484,1979
47404,1979
41552,1979
38865,1979
43132,1979
24690,1979
1992,1979
20298,1979
17554,1979
26828,1979
48834,1979
39498,1979
23730,1979
40450,1979
21311,1979
26456,1979
26246,1979
22366,1979
16828,1979
41730,1979
12366,1979
24224,1979
24838,1979
47843,1979
25168,1979
25380,1979
42850,1979
23568,1979
29653,1979
28108,1979
27738,1979
13798,1979
4797,1979
23348,1979
26778,1979
26090,1979
42628,1979
25913,1979
6025,1979
27456,1979
2110,1979
38914,1979
16032,1979
32602,1979
9272,1979
32358,1979
20785,1979
21517,1979
21682,1979
24288,1979
24509,1979
26528,1979
27492,1979
23658,1979
20853,1979
33060,1979
34210,1979
36528,1979
25070,1979
36946,1979
16074,1979
27148,1979
23554,1979
49076,1979
17712,1979
27570,1979
38744,1979
46954,1979
18539,1979
21188,1979
45398,1979
21839,1979
40254,1979
23382,1979
27768,1979
7910,1979
47576,1979
32736,1979
48244,1979
1525,1979
1561,1979
41190,1979
47496,1979
40724,1979
46608,1979
36622,1979
49838,1979
39150,1979
29198,1979
37478,1979
36738,1979
40166,1979
40722,1979
39867,1979
39788,1979
17588,1979
1018,1979
36262,1979
36438,1979
32468,1979
36442,1979
40714,1979
42062,1979
36468,1979
36574,1979
41214,1979
10898,1979
16349,1979
38454,1979
34435,1979
744,1979
42900,1979
47088,1979
45648,1979
40258,1979
3220,1979
40008,1979
46780,1979
47384,1979
43946,1979
48887,1979
43014,1979
34330,1979
24489,1979
26416,1979
4684,1979
23870,1979
46849,1979
42096,1979
24884,1979
45991,1979
48838,1979
42936,1979
26360,1979
35284,1979
48662,1979
42997,1979
44859,1979
44055,1979
48942,1979
48979,1979
45094,1979
49748,1979
44576,1979
47238,1979
47712,1979
28767,1979
43784,1979
420,1979
26902,1979
44838,1979
44774,1979
44690,1979
47448,1979
2698,1979
44152,1979
45374,1979
44092,1979
3446,1979
28218,1979
28326,1979
46152,1979
44218,1979
42948,1979
4450,1979
27942,1979
44090,1979
26512,1979
2284,1979
45204,1979
46203,1979
47408,1979
16869,1979
12035,1979
17994,1979
45834,1979
25648,1979
19173,1979
19822,1979
8163,1979
4481,1979
22318,1979
4076,1979
49002,1979
45614,1979
8328,1979
42438,1979
41070,1979
41166,1979
28896,1979
28224,1979
27994,1979
17894,1979
27494,1979
26950,1979
24276,1979
40324,1979
35100,1979
19114,1979
45524,1979
22994,1979
20340,1979
33124,1979
22692,1979
47344,1979
34946,1979
39514,1979
31908,1979
36636,1979
40266,1979
39810,1979
32812,1979
40664,1979
33520,1979
33775,1979
36314,1979
34332,1979
34430,1979
35014,1979
39730,1979
34932,1979
34322,1979
33918,1979
38288,1979
32835,1979
16643,1979
17263,1979
17868,1979
44006,1979
42746,1979
42384,1979
4614,1979
15190,1979
43314,1979
7230,1979
43900,1979
11931,1979
14007,1979
8516,1979
9752,1979
45352,1979
14010,1979
45502,1979
45926,1979
17157,1979
46284,1979
7896,1979
2967,1979
17482,1979
18128,1979
26712,1979
25932,1979
38324,1979
39111,1979
23826,1979
39878,1979
40020,1979
40162,1979
49014,1979
49016,1979
40172,1979
20105,1979
19901,1979
19787,1979
19529,1979
40940,1979
41064,1979
17772,1979
47781,1979
46503,1979
22500,1979
36632,1979
36482,1979
39054,1979
36318,1979
41918,1979
35228,1979
6123,1979
35224,1979
31995,1979
27078,1979
820,1979
26054,1979
22872,1979
12185,1979
22041,1979
21149,1979
29779,1979
37960,1979
38160,1979
39802,1979
49960,1979
99,1979
46664,1979
44748,1979
42306,1979
41994,1979
24760,1979
6926,1979
3372,1979
41548,1979
26346,1979
26660,1979
27382,1979
27784,1979
28539,1979
40740,1979
32042,1979
47686,1979
22058,1979
20658,1979
22780,1979
21758,1979
16516,1979
46301,1979
13000,1979
47444,1979
47610,1979
23602,1979
45716,1979
26260,1979
2774,1979
2042,1979
758,1979
28627,1979
47773,1979
46367,1979
32218,1979
4386,1979
45582,1979
17296,1979
20960,1979
41508,1979
39170,1979
14729,1979
13702,1979
14213,1979
33688,1979
39374,1979
30844,1979
26872,1979
40553,1979
41072,1979
24084,1979
42514,1979
22581,1979
42856,1979
43368,1979
44746,1979
46154,1979
41650,1979
46106,1979
43856,1979
17447,1979
17018,1979
38276,1979
20775,1979
16952,1979
22072,1979
16292,1979
20724,1979
38602,1979
15689,1979
38828,1979
38923,1979
23374,1979
23397,1979
23446,1979
24154,1979
38632,1979
18802,1979
36770,1979
36358,1979
39938,1979
39918,1979
36492,1979
27820,1979
11723,1979
27256,1979
27054,1979
33831,1979
25288,1979
35318,1979
35736,1979
13974,1979
24706,1979
23308,1979
23246,1979
16665,1979
17064,1979
32362,1979
19804,1979
42330,1979
42556,1979
27132,1979
26962,1979
41746,1979
36346,1979
12142,1979
40846,1979
40442,1979
43518,1979
26366,1979
25674,1979
38092,1979
35462,1979
33614,1979
31900,1979
29788,1979
16818,1979
25841,1979
35110,1979
34952,1979
34056,1979
18399,1979
17886,1979
3248,1979
23008,1979
12556,1979
12519,1979
11273,1979
49323,1979
26030,1979
26768,1979
8905,1979
47706,1979
46576,1979
46425,1979
46186,1979
34046,1979
45232,1979
40650,1979
42388,1979
17412,1979
25048,1979
3244,1979
29186,1979
2757,1979
599,1979
48921,1979
47432,1979
45768,1979
49864,1979
45458,1979
31794,1979
45200,1979
7500,1979
32368,1979
32442,1979
8987,1979
32504,1979
3032,1979
19340,1979
5786,1979
49432,1979
17470,1979
19702,1979
17295,1979
15894,1979
22910,1979
23750,1979
45540,1979
23618,1979
46628,1979
46758,1979
47218,1979
21776,1979
24130,1979
21096,1979
48666,1979
48953,1979
24605,1979
22565,1979
42298,1979
19904,1979
41568,1979
44222,1979
10002,1979
12063,1979
45728,1979
46572,1979
47004,1979
3121,1979
43240,1979
47248,1979
47410,1979
47500,1979
47584,1979
45941,1979
124,1979
17488,1979
17874,1979
17206,1979
17556,1979
18608,1979
19696,1979
25210,1979
48009,1979
35376,1979
23070,1979
28102,1979
27746,1979
27108,1979
26322,1979
24308,1979
24150,1979
23402,1979
39926,1979
22772,1979
41250,1979
7042,1979
19767,1979
21280,1979
18522,1979
45712,1979
42858,1979
41800,1979
24412,1979
26554,1979
26256,1979
24414,1979
25778,1979
15009,1979
23418,1979
24218,1979
25184,1979
17004,1979
25962,1979
26182,1979
26196,1979
19751,1979
10048,1979
27442,1979
16179,1979
27786,1979
28852,1979
23236,1979
41106,1979
39312,1979
3348,1979
13299,1979
20852,1979
37930,1979
36604,1979
36184,1979
21334,1979
36144,1979
12521,1979
22255,1979
35268,1979
35128,1979
34148,1979
8890,1979
9856,1979
41846,1979
28491,1979
44908,1979
34348,1979
21088,1979
44804,1979
23732,1979
23700,1979
23016,1979
22320,1979
22582,1979
25300,1979
16045,1979
17302,1979
20793,1979
19788,1979
22986,1979
23024,1979
42168,1979
25612,1979
20948,1979
26008,1979
26338,1979
27264,1979
10792,1979
11625,1979
2614,1979
49818,1979
12408,1979
45386,1979
13878,1979
47430,1979
43646,1979
42854,1979
41332,1979
41148,1979
39026,1979
35614,1979
34990,1979
33640,1979
17866,1979
25772,1979
35356,1979
40742,1979
16960,1979
42492,1979
35720,1979
41582,1979
35970,1979
41354,1979
39178,1979
39806,1979
28028,1979
39044,1979
33074,1979
32839,1979
28104,1979
27650,1979
27430,1979
33700,1979
34324,1979
32785,1979
45626,1979
47898,1979
35304,1979
13106,1979
19854,1979
38852,1979
20895,1979
21008,1979
38196,1979
21147,1979
27240,1979
22890,1979
27652,1979
9117,1979
23672,1979
24350,1979
4766,1979
24904,1979
34454,1979
34788,1979
17156,1979
41398,1979
17258,1979
23242,1979
19186,1979
34706,1979
28237,1979
27834,1979
23560,1979
20305,1979
25238,1979
35174,1979
16687,1979
26866,1979
14214,1979
27380,1979
11492,1979
27542,1979
22504,1979
8200,1979
25952,1979
35330,1979
11795,1979
17682,1979
46132,1979
41446,1979
41376,1979
45928,1979
7415,1979
42564,1979
42504,1979
41594,1979
16197,1979
38514,1979
40086,1979
39192,1979
16895,1979
36734,1979
35992,1979
17222,1979
17596,1979
27704,1979
49404,1979
25319,1979
47306,1979
36372,1979
24896,1979
36386,1979
34102,1979
33994,1979
37978,1979
23152,1979
35498,1979
22517,1979
38800,1979
33914,1979
30360,1979
29218,1979
29124,1979
21218,1979
41136,1979
22127,1979
34104,1979
33670,1979
26294,1979
46850,1979
27980,1979
28571,1979
45029,1979
28300,1979
44390,1979
28212,1979
27496,1979
27390,1979
27220,1979
40708,1979
40304,1979
31862,1979
31818,1979
38706,1979
35478,1979
35162,1979
48251,1979
14596,1979
49740,1979
4185,1979
47674,1979
47580,1979
32112,1979
45985,1979
32386,1979
32462,1979
41322,1979
48774,1979
41844,1979
41862,1979
42346,1979
42406,1979
41626,1979
39966,1979
36668,1979
34514,1979
43768,1979
39726,1979
39703,1979
1288,1979
14278,1979
33014,1979
12003,1979
11278,1979
33368,1979
33516,1979
25278,1979
25290,1979
10586,1979
25578,1979
26096,1979
7367,1979
27076,1979
38252,1979
39144,1979
28090,1979
2082,1979
35928,1979
1542,1979
42950,1979
32853,1979
17618,1979
47775,1979
47746,1979
17398,1979
17318,1979
16974,1979
45869,1979
2364,1979
46138,1979
47326,1979
13859,1979
9234,1979
4641,1979
43288,1979
4469,1979
41958,1979
15582,1979
19879,1979
22011,1979
41364,1979
35900,1979
32536,1979
36290,1979
31962,1979
30868,1979
47833,1979
47957,1979
29000,1979
27378,1979
27112,1979
26520,1979
39164,1979
23910,1979
48897,1979
22086,1979
48752,1979
2183,1979
44496,1979
20831,1979
24744,1979
8005,1979
30010,1979
21251,1979
28928,1979
46185,1979
48242,1979
21894,1979
49742,1979
1437,1979
21661,1979
16138,1979
16134,1979
21618,1979
21620,1979
23914,1979
24068,1979
48236,1979
19148,1979
16114,1979
30738,1979
43485,1979
37866,1979
39496,1979
40252,1979
15010,1979
40822,1979
40878,1979
16300,1979
31669,1979
41238,1979
42455,1979
35370,1979
17336,1979
42750,1979
42798,1979
35264,1979
34554,1979
42236,1979
3055,1979
26089,1979
12709,1979
40354,1979
9050,1979
40296,1979
39981,1979
41120,1979
10071,1979
49600,1979
38278,1979
43436,1979
10783,1979
11268,1979
38050,1979
37910,1979
45098,1979
46054,1979
36158,1979
43820,1979
41430,1979
1866,1979
41854,1979
12148,1979
46688,1979
8568,1979
45216,1979
45122,1979
5863,1979
28132,1979
5480,1979
28566,1979
4779,1979
43782,1979
31552,1979
43078,1979
3010,1979
34032,1979
42656,1979
1877,1979
37834,1979
43175,1979
12579,1979
44000,1979
2287,1979
20059,1979
18591,1979
18988,1979
17566,1979
39642,1979
15516,1979
1584,1979
39894,1979
17642,1979
16963,1979
40250,1979
41351,1979
7020,1979
4317,1979
44656,1979
12761,1979
22882,1979
49592,1979
38102,1979
35042,1979
22738,1979
33740,1979
33591,1979
32328,1979
42870,1979
31969,1979
29659,1979
44442,1979
29132,1979
20888,1979
28098,1979
34014,1979
27296,1979
26226,1979
24900,1979
49255,1979
984,1979
44406,1979
44760,1979
43276,1979
28626,1979
16048,1979
2496,1979
32104,1979
49074,1979
48542,1979
48323,1979
7471,1979
34782,1979
34938,1979
35030,1979
35144,1979
48214,1979
36032,1979
46582,1979
11744,1979
11212,1979
28258,1979
17536,1979
26516,1979
14810,1979
42190,1979
41960,1979
40564,1979
40338,1979
39638,1979
38782,1979
36716,1979
19883,1979
34418,1979
33480,1979
3340,1979
3549,1979
33222,1979
9549,1979
23378,1979
23302,1979
47804,1979
46748,1979
35740,1979
47130,1979
41810,1979
48832,1979
40762,1979
39084,1979
38886,1979
38534,1979
15694,1979
42974,1979
38212,1979
16956,1979
36048,1979
32518,1979
29878,1979
8405,1979
29076,1979
28473,1979
16379,1979
43088,1979
43282,1979
45784,1979
40264,1979
19542,1979
2815,1979
17928,1979
40838,1979
15920,1979
43226,1979
4876,1979
43990,1979
49966,1979
44082,1979
16950,1979
49196,1979
47967,1979
46562,1979
11218,1979
45818,1979
22526,1979
40130,1979
26676,1979
25182,1979
39072,1979
47120,1979
41464,1979
43468,1979
41172,1979
40863,1979
39552,1979
17342,1979
44922,1979
45116,1979
38402,1979
47142,1979
35448,1979
49936,1979
32286,1979
19759,1979
7585,1979
4758,1979
17330,1979
9356,1979
24836,1979
11629,1979
23654,1979
11325,1979
22844,1979
26946,1979
12155,1979
27048,1979
13073,1979
27416,1979
29032,1979
20651,1979
16243,1979
12893,1979
16979,1979
11624,1979
4774,1979
25724,1979
40382,1979
38760,1979
20661,1979
23584,1979
23736,1979
24124,1979
24278,1979
31792,1979
25528,1979
26109,1979
19889,1979
26738,1979
3123,1979
32432,1979
16185,1979
33983,1979
44,1979
16587,1979
16806,1979
27086,1979
23166,1979
24528,1979
25256,1979
48584,1979
41476,1979
40416,1979
38172,1979
37903,1979
5790,1979
37755,1979
35910,1979
17344,1979
33046,1979
33018,1979
32784,1979
19492,1979
26830,1979
32252,1979
26136,1979
25452,1979
35892,1979
20643,1979
17980,1979
47352,1979
39392,1979
29266,1979
44174,1979
34676,1979
22614,1979
32398,1979
33256,1979
28414,1979
32520,1979
21681,1979
21668,1979
29560,1979
23408,1979
23344,1979
22906,1979
33903,1979
33154,1979
24370,1979
24465,1979
43982,1979
47186,1979
44032,1979
49121,1979
21670,1979
23208,1979
23220,1979
43548,1979
23738,1979
43222,1979
39864,1979
40104,1979
25488,1979
42642,1979
41744,1979
26012,1979
41230,1979
39690,1979
29200,1979
28200,1979
26998,1979
26684,1979
28880,1979
15474,1979
13975,1979
11531,1979
11491,1979
33120,1979
23958,1979
38066,1979
33970,1979
3240,1979
35360,1979
49952,1979
46988,1979
46473,1979
37986,1979
43304,1979
34982,1979
28459,1979
28292,1979
18020,1979
23924,1979
29273,1979
23252,1979
30762,1979
26214,1979
31808,1979
31934,1979
26274,1979
26344,1979
32056,1979
28798,1979
32320,1979
26592,1979
34304,1979
27716,1979
27814,1979
35290,1979
21830,1979
24198,1979
39592,1979
43482,1979
46432,1979
46560,1979
46690,1979
28856,1979
47914,1979
26602,1979
49858,1979
760,1979
8204,1979
24326,1979
2248,1979
21691,1979
3194,1979
9607,1979
21680,1979
21643,1979
25472,1979
6,1979
46116,1979
48840,1979
43364,1979
43008,1979
42878,1979
42124,1979
21208,1979
35902,1979
21167,1979
43538,1979
44610,1979
45009,1979
46459,1979
46732,1979
44784,1979
32678,1979
45368,1979
31798,1979
17582,1979
40010,1979
4810,1979
23056,1979
27252,1979
33086,1979
43258,1979
32782,1979
44308,1979
32312,1979
30007,1979
46822,1979
35382,1979
46869,1979
47112,1979
47484,1979
6060,1979
24540,1979
22863,1979
21829,1979
8402,1979
4151,1979
47966,1979
36464,1979
49420,1979
7989,1979
27094,1979
1761,1979
1070,1979
27152,1979
7159,1979
7124,1979
5500,1979
28388,1979
48049,1979
45887,1979
45202,1979
44888,1979
44138,1979
41698,1979
49198,1979
36096,1979
18971,1979
27996,1979
17444,1979
17176,1979
36226,1979
16675,1979
33984,1979
16847,1979
34254,1979
33428,1979
33400,1979
22363,1979
33090,1979
30786,1979
26986,1979
24576,1979
21291,1979
26546,1979
26032,1979
24436,1979
24104,1979
38486,1979
39774,1979
40476,1979
41220,1979
1976,1979
16467,1979
12719,1979
39736,1979
16284,1979
38458,1979
19831,1979
1125,1979
22,1979
36036,1979
49570,1979
21018,1979
45929,1979
45562,1979
34948,1979
45416,1979
41562,1979
9341,1979
19848,1979
17720,1979
41858,1979
11276,1979
11421,1979
40134,1979
40054,1979
35942,1979
35546,1979
48940,1979
12644,1979
32254,1979
35696,1979
32086,1979
28906,1979
17075,1979
17266,1979
25624,1979
32901,1979
4669,1979
13248,1979
16159,1979
42396,1979
42112,1979
41860,1979
25871,1979
41640,1979
49144,1979
21314,1979
49362,1979
887,1979
21122,1979
40668,1979
40512,1979
19404,1979
40326,1979
17974,1979
16984,1979
4565,1979
25508,1979
30828,1979
23866,1979
32868,1979
24026,1979
33609,1979
34146,1979
28289,1979
24868,1979
35404,1979
48266,1979
6716,1979
47708,1979
47340,1979
46194,1979
25562,1979
43984,1979
26762,1979
25978,1979
38200,1979
25064,1979
9235,1979
12722,1979
13766,1979
23564,1979
32072,1979
21363,1979
20925,1979
22271,1979
22940,1979
20066,1979
23300,1979
19601,1979
19925,1979
19703,1979
24457,1979
17486,1979
17400,1979
16401,1979
16230,1979
28854,1979
17698,1979
19794,1979
32330,1979
44436,1979
23720,1979
18596,1979
35236,1979
33076,1979
25192,1979
31572,1979
19375,1979
41062,1979
29261,1979
28990,1979
28932,1979
26584,1979
23502,1979
24698,1979
25500,1979
26168,1979
29044,1979
16183,1979
41682,1979
42274,1979
17692,1979
11441,1979
15151,1979
10256,1979
17058,1979
5190,1979
10500,1979
17728,1979
3814,1979
3239,1979
9104,1979
48182,1979
48069,1979
47228,1979
44290,1979
42956,1979
21308,1979
28501,1979
46550,1979
26234,1979
21723,1979
42302,1979
42682,1979
40826,1979
40734,1979
46036,1979
44770,1979
39848,1979
44010,1979
37872,1979
45302,1979
42486,1979
36230,1979
45154,1979
45654,1979
34548,1979
34166,1979
45620,1979
44448,1979
41876,1979
38374,1979
18418,1979
16148,1979
13297,1979
35915,1979
33030,1979
33512,1979
38606,1979
6045,1979
34546,1979
34558,1979
35118,1979
40716,1979
49484,1979
36246,1979
41088,1979
36730,1979
48007,1979
27358,1979
45254,1979
49307,1979
34606,1979
32084,1979
21185,1979
33084,1979
19916,1979
35906,1979
40128,1979
40630,1979
17778,1979
43196,1979
17474,1979
17310,1979
47196,1979
47572,1979
22813,1979
14552,1979
1513,1979
12557,1979
4133,1979
11000,1979
10259,1979
11199,1979
8310,1979
15843,1979
16624,1979
16794,1979
17068,1979
22794,1979
3521,1979
870,1979
25402,1979
29572,1979
26690,1979
43472,1979
44658,1979
46129,1979
48740,1979
40548,1979
48800,1979
48988,1979
49744,1979
1142,1979
38898,1979
1384,1979
9256,1979
13695,1979
28463,1979
34696,1979
32457,1979
31843,1979
21271,1979
22212,1979
2640,1979
25332,1979
25376,1979
25710,1979
25814,1979
25846,1979
26644,1979
27092,1979
26782,1979
32526,1979
43430,1979
26328,1979
27812,1979
12110,1979
35956,1979
14181,1979
34594,1979
17434,1979
20937,1979
21876,1979
26194,1979
27376,1979
31850,1979
32830,1979
26783,1979
26502,1979
10561,1979
33817,1979
34854,1979
24556,1979
22528,1979
38026,1979
38496,1979
38938,1979
21100,1979
39720,1979
40178,1979
41320,1979
19095,1979
17940,1979
44732,1979
34751,1979
26612,1979
38046,1979
6433,1979
27882,1979
28656,1979
29146,1979
31186,1979
49249,1979
49010,1979
32340,1979
32594,1979
32638,1979
34837,1979
35392,1979
46742,1979
46538,1979
38524,1979
39136,1979
39632,1979
44204,1979
43778,1979
42326,1979
43186,1979
44730,1979
45003,1979
41516,1979
40854,1979
49640,1979
40346,1979
40170,1979
1438,1979
39556,1979
16830,1979
43340,1979
41210,1979
28988,1979
29644,1979
5855,1979
32590,1979
32977,1979
33220,1979
33258,1979
36578,1979
1282,1979
39198,1979
42786,1979
43176,1979
43848,1979
27368,1979
43944,1979
45268,1979
45640,1979
2490,1979
43198,1979
9545,1979
41066,1979
41056,1979
14898,1979
37966,1979
16367,1979
17870,1979
18657,1979
19050,1979
44940,1979
33540,1979
26458,1979
24780,1979
40446,1979
42668,1979
43064,1979
43486,1979
26626,1979
26508,1979
26094,1979
43994,1979
44346,1979
24118,1979
46125,1979
47714,1979
48322,1979
25328,1979
49321,1979
17311,1979
16978,1979
16868,1979
10690,1979
11223,1979
12242,1979
16904,1979
22604,1979
22866,1979
23140,1979
11017,1979
23326,1979
24088,1979
18963,1979
41933,1979
21544,1979
23028,1979
12781,1979
12699,1979
1369,1979
7494,1979
9134,1979
8922,1979
14719,1979
14928,1979
15215,1979
17088,1979
18314,1979
21685,1979
22932,1979
48816,1979
23656,1979
26622,1979
27754,1979
29327,1979
33226,1979
1115,1979
33980,1979
60,1979
32,1979
38676,1979
38824,1979
49132,1979
39258,1979
39286,1979
24062,1979
32712,1979
48668,1979
47969,1979
29902,1979
25668,1979
26659,1979
27158,1979
28492,1979
26460,1979
26408,1979
26380,1979
25584,1979
29726,1979
23210,1979
22719,1979
34912,1979
48286,1979
35328,1979
36266,1979
36334,1979
39152,1979
39256,1979
39688,1979
40196,1979
19755,1979
42980,1979
43568,1979
43642,1979
15838,1979
44150,1979
47520,1979
35858,1979
28074,1979
47426,1979
49110,1979
44790,1979
45002,1979
46115,1979
46325,1979
48301,1979
48772,1979
49376,1979
4160,1979
1364,1979
49526,1979
18624,1979
48034,1979
20240,1979
43896,1979
21476,1979
26334,1979
27700,1979
43266,1979
42692,1979
42338,1979
41962,1979
31858,1979
40376,1979
35390,1979
38854,1979
36820,1979
38488,1979
40944,1979
46136,1979
43976,1979
40432,1979
35598,1979
25030,1979
16490,1979
24010,1979
23978,1979
23422,1979
16860,1979
16986,1979
17930,1979
22838,1979
22804,1979
22316,1979
18850,1979
21716,1979
35646,1979
21144,1979
20878,1979
23065,1979
23110,1979
23340,1979
26186,1979
28495,1979
14544,1979
28605,1979
28884,1979
33174,1979
33468,1979
34320,1979
35562,1979
22573,1979
7785,1979
34898,1979
47546,1979
45134,1979
45176,1979
2178,1979
46832,1979
49082,1979
1169,1979
2854,1979
46110,1979
11935,1979
43262,1979
16681,1979
41908,1979
20598,1979
40120,1979
40861,1979
22015,1979
22052,1979
39707,1979
22093,1979
39162,1979
38603,1979
23702,1979
24410,1979
26870,1979
27886,1979
36142,1979
36072,1979
35068,1979
40126,1979
44864,1979
40080,1979
36174,1979
47875,1979
49155,1979
29078,1979
