run,rs0
35606,1094
35314,1094
2070,1094
38265,1094
43244,1094
33443,1094
39904,1094
446,1094
33233,1094
238,1094
130,1094
40732,1094
41611,1094
42925,1094
32301,1094
32259,1094
31790,1094
31121,1094
3333,1094
3638,1094
30492,1094
28449,1094
27660,1094
28259,1094
9880,1094
8348,1094
39811,1094
7366,1094
39564,1094
39045,1094
14866,1094
7655,1094
37566,1094
37524,1094
8203,1094
36973,1094
36031,1094
35803,1094
17450,1094
8390,1094
35609,1094
19141,1094
35508,1094
8647,1094
19344,1094
34960,1094
34849,1094
10330,1094
20222,1094
12150,1094
34185,1094
12131,1094
11967,1094
5449,1094
5522,1094
3257,1094
2755,1094
12064,1094
6997,1094
9023,1094
7438,1094
9002,1094
729,1094
7620,1094
8080,1094
7105,1094
6162,1094
9128,1094
6345,1094
5679,1094
42538,1094
5658,1094
5153,1094
4271,1094
11654,1094
40357,1094
40088,1094
4845,1094
33647,1094
22174,1094
30740,1094
18466,1094
31974,1094
32364,1094
18711,1094
33073,1094
19512,1094
33435,1094
33643,1094
19661,1094
34099,1094
34165,1094
24135,1094
35775,1094
35884,1094
20151,1094
21550,1094
21795,1094
36385,1094
36543,1094
42488,1094
22171,1094
37220,1094
30100,1094
20682,1094
30096,1094
18108,1094
22300,1094
1236,1094
10954,1094
11932,1094
22895,1094
23641,1094
23875,1094
23967,1094
627,1094
32439,1094
24611,1094
31815,1094
12946,1094
25727,1094
25905,1094
13478,1094
26648,1094
13691,1094
27276,1094
28207,1094
14620,1094
17100,1094
28713,1094
29761,1094
37843,1094
3816,1094
12541,1094
23018,1094
26207,1094
22770,1094
25851,1094
25740,1094
42091,1094
24300,1094
29591,1094
22253,1094
29874,1094
42422,1094
23666,1094
21792,1094
20892,1094
30561,1094
22768,1094
21401,1094
21159,1094
21153,1094
19814,1094
33735,1094
20480,1094
19513,1094
27347,1094
34933,1094
26349,1094
27221,1094
30430,1094
30308,1094
20242,1094
20357,1094
29024,1094
28972,1094
28639,1094
28595,1094
26137,1094
28428,1094
23759,1094
25798,1094
25543,1094
40018,1094
40413,1094
23917,1094
27685,1094
24082,1094
40522,1094
24352,1094
25006,1094
23633,1094
27638,1094
41317,1094
4506,1094
20028,1094
18550,1094
11715,1094
11043,1094
1559,1094
46845,1094
10394,1094
1979,1094
9655,1094
14634,1094
14471,1094
8340,1094
14305,1094
635,1094
5940,1094
5826,1094
5735,1094
2512,1094
5360,1094
4927,1094
2150,1094
3573,1094
2853,1094
4867,1094
3417,1094
15210,1094
35939,1094
15498,1094
43649,1094
18462,1094
18409,1094
37506,1094
17982,1094
17873,1094
17045,1094
16464,1094
16299,1094
15567,1094
18538,1094
40180,1094
1189,1094
15194,1094
16667,1094
41177,1094
16650,1094
1326,1094
1452,1094
42409,1094
42704,1094
43158,1094
12495,1094
12353,1094
44130,1094
8645,1094
42342,1094
38682,1094
17578,1094
34273,1094
16603,1094
16211,1094
34872,1094
26483,1094
15406,1094
15001,1094
35378,1094
36287,1094
36692,1094
12568,1094
38262,1094
36313,1094
39429,1094
22664,1094
21677,1094
21407,1094
21084,1094
41627,1094
21010,1094
11667,1094
20157,1094
28017,1094
37935,1094
32465,1094
28855,1094
24613,1094
24617,1094
35182,1094
35007,1094
33078,1094
26829,1094
19593,1094
34421,1094
28252,1094
28395,1094
19245,1094
28889,1094
19134,1094
18600,1094
32204,1094
29068,1094
29596,1094
31043,1094
18484,1094
18181,1094
31484,1094
31825,1094
17725,1094
28688,1094
35560,1094
19247,1094
39293,1094
447,1094
4689,1094
1358,1094
11610,1094
4714,1094
4794,1094
1632,1094
11214,1094
11029,1094
10934,1094
6374,1094
856,1094
10767,1094
6821,1094
10720,1094
7200,1094
720,1094
1688,1094
9239,1094
6610,1094
2190,1094
2365,1094
6529,1094
42449,1094
10723,1094
12445,1094
13255,1094
17913,1094
17906,1094
17528,1094
16645,1094
47672,1094
39607,1094
40127,1094
16509,1094
15735,1094
15400,1094
7986,1094
40286,1094
7483,1094
15038,1094
14473,1094
40919,1094
13805,1094
13752,1094
907,1094
1094,1094
42418,1094
1625,1094
13291,1094
3386,1094
38249,1094
20345,1094
22888,1094
14034,1094
38766,1094
13927,1094
38321,1094
13179,1094
36008,1094
13076,1094
35937,1094
35888,1094
12561,1094
26923,1094
12229,1094
11430,1094
10841,1094
10315,1094
9711,1094
9491,1094
9305,1094
26926,1094
1738,1094
7317,1094
35327,1094
7158,1094
39204,1094
3126,1094
24204,1094
23834,1094
38725,1094
38783,1094
20753,1094
42327,1094
40140,1094
19880,1094
41084,1094
19720,1094
41118,1094
41200,1094
19534,1094
42142,1094
19347,1094
41866,1094
19210,1094
42522,1094
40776,1094
42711,1094
23577,1094
43036,1094
17691,1094
17500,1094
16929,1094
14586,1094
20704,1094
35023,1094
6879,1094
47435,1094
30437,1094
26444,1094
26403,1094
25482,1094
13723,1094
23951,1094
30578,1094
14074,1094
14249,1094
41841,1094
16844,1094
16903,1094
17832,1094
22697,1094
18436,1094
22278,1094
18807,1094
21502,1094
20063,1094
39336,1094
20654,1094
38733,1094
11635,1094
34966,1094
28616,1094
10662,1094
4140,1094
4301,1094
5546,1094
34929,1094
5311,1094
33115,1094
32997,1094
3552,1094
6576,1094
28107,1094
3007,1094
2824,1094
28204,1094
31420,1094
2437,1094
8626,1094
31271,1094
2072,1094
28425,1094
1232,1094
10170,1094
10465,1094
29785,1094
11528,1094
14906,1094
32124,1094
23504,1094
33831,1094
33797,1094
38190,1094
16862,1094
33123,1094
38397,1094
38596,1094
32707,1094
7491,1094
37156,1094
40074,1094
32362,1094
41108,1094
10813,1094
32218,1094
31667,1094
42836,1094
42092,1094
29917,1094
10976,1094
13740,1094
36916,1094
36652,1094
31822,1094
17800,1094
35688,1094
17035,1094
30572,1094
30619,1094
8297,1094
8922,1094
16900,1094
16611,1094
35471,1094
16306,1094
35472,1094
15213,1094
35602,1094
18224,1094
8556,1094
8341,1094
35078,1094
17162,1094
14607,1094
36370,1094
29670,1094
18669,1094
13450,1094
28420,1094
13700,1094
2116,1094
17283,1094
10534,1094
2868,1094
9056,1094
42854,1094
2955,1094
45486,1094
1552,1094
3246,1094
15482,1094
15092,1094
7665,1094
14290,1094
1595,1094
5111,1094
4205,1094
6398,1094
7238,1094
3303,1094
32089,1094
17755,1094
1345,1094
27308,1094
25694,1094
25515,1094
11869,1094
6753,1094
21758,1094
12678,1094
21615,1094
20960,1094
49050,1094
19051,1094
12884,1094
323,1094
18037,1094
12231,1094
6698,1094
17937,1094
10990,1094
6648,1094
1327,1094
13678,1094
29070,1094
7423,1094
9535,1094
20507,1094
1216,1094
2060,1094
22085,1094
2735,1094
2536,1094
16423,1094
2337,1094
1663,1094
27341,1094
14864,1094
2887,1094
42849,1094
42400,1094
11161,1094
20861,1094
20876,1094
21081,1094
41979,1094
3797,1094
41753,1094
11501,1094
26953,1094
3022,1094
3231,1094
42790,1094
12426,1094
12551,1094
12938,1094
6375,1094
13196,1094
5612,1094
5193,1094
29572,1094
4487,1094
13865,1094
47491,1094
37638,1094
13918,1094
29473,1094
4297,1094
14011,1094
3572,1094
3484,1094
462,1094
29211,1094
22143,1094
3805,1094
22256,1094
41535,1094
5397,1094
29819,1094
30474,1094
6215,1094
37671,1094
37041,1094
31569,1094
19190,1094
30432,1094
31614,1094
32020,1094
32397,1094
32438,1094
22191,1094
20912,1094
9786,1094
41015,1094
33633,1094
20580,1094
35909,1094
9555,1094
28983,1094
3804,1094
28443,1094
27841,1094
38658,1094
22720,1094
4143,1094
41454,1094
4264,1094
4809,1094
40435,1094
23929,1094
40433,1094
39399,1094
39345,1094
38923,1094
29304,1094
38739,1094
19744,1094
26692,1094
4907,1094
38276,1094
27013,1094
27335,1094
27696,1094
5372,1094
3746,1094
7075,1094
13991,1094
39483,1094
7725,1094
39206,1094
38069,1094
38134,1094
38411,1094
38662,1094
32154,1094
39162,1094
31531,1094
39707,1094
38676,1094
12304,1094
38589,1094
42791,1094
37875,1094
40543,1094
40864,1094
41763,1094
42229,1094
32288,1094
30545,1094
41117,1094
30236,1094
25704,1094
26770,1094
1822,1094
48859,1094
1770,1094
27887,1094
33770,1094
1399,1094
1137,1094
34161,1094
28494,1094
12724,1094
34832,1094
29092,1094
43233,1094
29316,1094
29385,1094
41695,1094
12487,1094
36309,1094
36389,1094
41908,1094
37459,1094
42154,1094
42264,1094
941,1094
33631,1094
1239,1094
1337,1094
40208,1094
2178,1094
2426,1094
9373,1094
10650,1094
37005,1094
2870,1094
40981,1094
11878,1094
37064,1094
3063,1094
31570,1094
3459,1094
3775,1094
37190,1094
37259,1094
9316,1094
39302,1094
31454,1094
36540,1094
33583,1094
11929,1094
42376,1094
37332,1094
32972,1094
42660,1094
37125,1094
37100,1094
33975,1094
34374,1094
43265,1094
10061,1094
35383,1094
37410,1094
40275,1094
10025,1094
38666,1094
38859,1094
37198,1094
35115,1094
35475,1094
36038,1094
35085,1094
12618,1094
45235,1094
6234,1094
10639,1094
10572,1094
18549,1094
10461,1094
4075,1094
18858,1094
9157,1094
19381,1094
17414,1094
10663,1094
8880,1094
3553,1094
18086,1094
3525,1094
3681,1094
20189,1094
21196,1094
21241,1094
3511,1094
21454,1094
34220,1094
17303,1094
17060,1094
16152,1094
8175,1094
13712,1094
13702,1094
6874,1094
13529,1094
15861,1094
9544,1094
6499,1094
5331,1094
10113,1094
10852,1094
5032,1094
4577,1094
12058,1094
16911,1094
12993,1094
3684,1094
13777,1094
13822,1094
14223,1094
12936,1094
21469,1094
3201,1094
8238,1094
15125,1094
26934,1094
27870,1094
27993,1094
48484,1094
4304,1094
28378,1094
3283,1094
28773,1094
3272,1094
14236,1094
29546,1094
29760,1094
30119,1094
3032,1094
3819,1094
24030,1094
30340,1094
90,1094
30491,1094
3826,1094
30593,1094
20330,1094
30822,1094
25774,1094
5231,1094
3139,1094
2875,1094
21983,1094
21992,1094
8019,1094
2356,1094
2927,1094
19487,1094
7855,1094
739,1094
23066,1094
20188,1094
2450,1094
2054,1094
6543,1094
3025,1094
24372,1094
1931,1094
20284,1094
24461,1094
24800,1094
25281,1094
12699,1094
11366,1094
30282,1094
25269,1094
13825,1094
12106,1094
27322,1094
6051,1094
11306,1094
10937,1094
24508,1094
8204,1094
13880,1094
24373,1094
7572,1094
29242,1094
26895,1094
23928,1094
23911,1094
8137,1094
10139,1094
27732,1094
5398,1094
7793,1094
14389,1094
4884,1094
25912,1094
16547,1094
2567,1094
16406,1094
3199,1094
28909,1094
40251,1094
3334,1094
3398,1094
4211,1094
27812,1094
40627,1094
40771,1094
26822,1094
41113,1094
26328,1094
41880,1094
27488,1094
15171,1094
15151,1094
15145,1094
42763,1094
22417,1094
22114,1094
9921,1094
10472,1094
14231,1094
6757,1094
7336,1094
8436,1094
14490,1094
8576,1094
14494,1094
8752,1094
40797,1094
9183,1094
14039,1094
14627,1094
40113,1094
12633,1094
24673,1094
9970,1094
10360,1094
29368,1094
11060,1094
11176,1094
29419,1094
5475,1094
29432,1094
5181,1094
4878,1094
29268,1094
26408,1094
10657,1094
4365,1094
26380,1094
1367,1094
26019,1094
1089,1094
474,1094
17699,1094
47699,1094
17243,1094
2125,1094
3189,1094
3322,1094
42681,1094
16407,1094
16172,1094
42093,1094
4841,1094
29308,1094
4945,1094
12539,1094
38639,1094
17728,1094
38691,1094
32175,1094
38536,1094
31881,1094
19302,1094
40741,1094
30143,1094
20777,1094
40832,1094
32693,1094
36737,1094
21509,1094
30060,1094
35548,1094
21893,1094
35357,1094
28501,1094
35350,1094
22556,1094
41816,1094
35873,1094
39263,1094
32829,1094
33033,1094
41967,1094
38796,1094
26280,1094
9975,1094
39815,1094
39888,1094
10603,1094
10763,1094
33981,1094
40220,1094
33183,1094
20996,1094
12009,1094
32152,1094
12082,1094
12741,1094
14184,1094
15126,1094
29181,1094
15994,1094
40539,1094
28160,1094
22795,1094
34837,1094
34356,1094
31041,1094
27578,1094
31463,1094
31703,1094
31994,1094
32019,1094
32244,1094
21482,1094
32620,1094
20429,1094
42837,1094
31560,1094
34405,1094
43351,1094
34923,1094
35326,1094
18646,1094
88,1094
30742,1094
979,1094
17830,1094
27892,1094
17419,1094
31661,1094
22786,1094
23461,1094
23622,1094
24102,1094
26005,1094
24815,1094
25901,1094
25148,1094
42183,1094
33738,1094
26151,1094
29902,1094
27138,1094
27164,1094
29739,1094
24527,1094
27505,1094
24525,1094
23922,1094
23912,1094
28835,1094
33309,1094
28416,1094
37894,1094
12261,1094
11329,1094
32766,1094
42889,1094
42939,1094
33514,1094
15838,1094
43063,1094
43096,1094
20443,1094
20228,1094
20484,1094
40793,1094
20016,1094
33658,1094
33695,1094
34839,1094
35091,1094
23453,1094
17513,1094
39559,1094
15044,1094
40630,1094
20614,1094
42243,1094
42421,1094
22141,1094
26914,1094
39214,1094
39359,1094
39675,1094
21338,1094
21282,1094
39976,1094
25015,1094
27688,1094
25041,1094
28233,1094
16373,1094
21137,1094
16112,1094
30348,1094
30381,1094
30882,1094
41032,1094
41558,1094
15932,1094
14603,1094
35512,1094
14542,1094
653,1094
9328,1094
35138,1094
6845,1094
7017,1094
39630,1094
26504,1094
9317,1094
33084,1094
9084,1094
7358,1094
33017,1094
7623,1094
8537,1094
8144,1094
32965,1094
8099,1094
40438,1094
41699,1094
7812,1094
30504,1094
10441,1094
6368,1094
22341,1094
9991,1094
35011,1094
1177,1094
1393,1094
37940,1094
36571,1094
1523,1094
38193,1094
12078,1094
1801,1094
11207,1094
10918,1094
23131,1094
3599,1094
38591,1094
4502,1094
4566,1094
14756,1094
34990,1094
14114,1094
10326,1094
10045,1094
35250,1094
13924,1094
11216,1094
26568,1094
36868,1094
9195,1094
35290,1094
35263,1094
19771,1094
20037,1094
8746,1094
20363,1094
8697,1094
20849,1094
9315,1094
7846,1094
7714,1094
18257,1094
18386,1094
32823,1094
6793,1094
18925,1094
22919,1094
23497,1094
32452,1094
7784,1094
35804,1094
16425,1094
22186,1094
12022,1094
30431,1094
12208,1094
12784,1094
12876,1094
11199,1094
13058,1094
23357,1094
15800,1094
37722,1094
37627,1094
15919,1094
37184,1094
25713,1094
37144,1094
17110,1094
10259,1094
9755,1094
25459,1094
17659,1094
22226,1094
6539,1094
22167,1094
25731,1094
25946,1094
28477,1094
31320,1094
2297,1094
23169,1094
24283,1094
32201,1094
32776,1094
23518,1094
25537,1094
900,1094
24576,1094
838,1094
24334,1094
24226,1094
19429,1094
33083,1094
24483,1094
24976,1094
18537,1094
36053,1094
25600,1094
30747,1094
25641,1094
2442,1094
28709,1094
26742,1094
25185,1094
6235,1094
27027,1094
31808,1094
21783,1094
21507,1094
19971,1094
28185,1094
20025,1094
28352,1094
21439,1094
24522,1094
29571,1094
21864,1094
3102,1094
24826,1094
29652,1094
22893,1094
2523,1094
20311,1094
30461,1094
29528,1094
5085,1094
5292,1094
43183,1094
31168,1094
15317,1094
42505,1094
43017,1094
38775,1094
43373,1094
43161,1094
15072,1094
41170,1094
14753,1094
4475,1094
4312,1094
13944,1094
3861,1094
13311,1094
2763,1094
12819,1094
12212,1094
11991,1094
5496,1094
41036,1094
8208,1094
31055,1094
36118,1094
36999,1094
37611,1094
21152,1094
19037,1094
35833,1094
29716,1094
18627,1094
10900,1094
38053,1094
37252,1094
10407,1094
38455,1094
38628,1094
37951,1094
9864,1094
39009,1094
17057,1094
41086,1094
41132,1094
41983,1094
11760,1094
18580,1094
11363,1094
231,1094
3731,1094
38303,1094
37085,1094
3562,1094
36825,1094
5567,1094
32971,1094
36568,1094
6190,1094
6731,1094
5969,1094
4511,1094
8636,1094
8687,1094
8768,1094
33516,1094
4576,1094
9337,1094
9408,1094
5521,1094
9520,1094
3141,1094
12853,1094
2472,1094
2314,1094
44811,1094
42943,1094
42841,1094
42820,1094
42083,1094
41862,1094
8552,1094
8544,1094
8467,1094
41859,1094
8128,1094
41844,1094
34829,1094
41322,1094
1406,1094
790,1094
1991,1094
3066,1094
40672,1094
40609,1094
40378,1094
2327,1094
33497,1094
35938,1094
19177,1094
10585,1094
10712,1094
28496,1094
10825,1094
30582,1094
27531,1094
27481,1094
31210,1094
27131,1094
9632,1094
30752,1094
14017,1094
14609,1094
30050,1094
14899,1094
26773,1094
26659,1094
14976,1094
16451,1094
27917,1094
32022,1094
9464,1094
27652,1094
30174,1094
25915,1094
30560,1094
5784,1094
36386,1094
25362,1094
5974,1094
25040,1094
27232,1094
6292,1094
24502,1094
28853,1094
27242,1094
7326,1094
29610,1094
8512,1094
29526,1094
8677,1094
33670,1094
8889,1094
29430,1094
9210,1094
27787,1094
26001,1094
27704,1094
27542,1094
17682,1094
23429,1094
17222,1094
26449,1094
27541,1094
15537,1094
33113,1094
22704,1094
28992,1094
29695,1094
30442,1094
33887,1094
31476,1094
32931,1094
33485,1094
33570,1094
13226,1094
34310,1094
21048,1094
34181,1094
20175,1094
18464,1094
35935,1094
18582,1094
18757,1094
17351,1094
17368,1094
25668,1094
17944,1094
25338,1094
25251,1094
38960,1094
20439,1094
32629,1094
32861,1094
21527,1094
21233,1094
24652,1094
21981,1094
20543,1094
23030,1094
23614,1094
29467,1094
23876,1094
18775,1094
24422,1094
21423,1094
28367,1094
33368,1094
4754,1094
16372,1094
18734,1094
33220,1094
12769,1094
42586,1094
20740,1094
14195,1094
13596,1094
32177,1094
16458,1094
11168,1094
31675,1094
31469,1094
10953,1094
24246,1094
37996,1094
18611,1094
29808,1094
25093,1094
8982,1094
21748,1094
35201,1094
17013,1094
17016,1094
37752,1094
36815,1094
38046,1094
15313,1094
38191,1094
13926,1094
37079,1094
33038,1094
38571,1094
38724,1094
18215,1094
13492,1094
36235,1094
39149,1094
17959,1094
36685,1094
40854,1094
40954,1094
40957,1094
12976,1094
41266,1094
8943,1094
8587,1094
8451,1094
7931,1094
42532,1094
23435,1094
6796,1094
42288,1094
7478,1094
11830,1094
7871,1094
41680,1094
11663,1094
29014,1094
22604,1094
8310,1094
21702,1094
20815,1094
41524,1094
8778,1094
38873,1094
41137,1094
9554,1094
31327,1094
9892,1094
43668,1094
17164,1094
24088,1094
26141,1094
25271,1094
7720,1094
25379,1094
3208,1094
1150,1094
12033,1094
1203,1094
1284,1094
28614,1094
1319,1094
25799,1094
12017,1094
25890,1094
2786,1094
3077,1094
3079,1094
32058,1094
26572,1094
27122,1094
26284,1094
3979,1094
28220,1094
10069,1094
16677,1094
35262,1094
34660,1094
16660,1094
16830,1094
29728,1094
17716,1094
17940,1094
6619,1094
17237,1094
34964,1094
16132,1094
16238,1094
27185,1094
26685,1094
721,1094
26196,1094
7612,1094
8632,1094
25962,1094
9028,1094
25184,1094
28491,1094
15610,1094
2718,1094
31359,1094
4567,1094
11699,1094
4115,1094
11783,1094
33014,1094
13380,1094
13435,1094
12010,1094
32437,1094
4946,1094
12800,1094
17657,1094
5137,1094
13570,1094
13572,1094
17537,1094
13693,1094
13877,1094
13984,1094
3606,1094
31461,1094
24869,1094
22537,1094
24412,1094
22996,1094
29864,1094
14708,1094
21334,1094
30346,1094
42786,1094
42370,1094
16318,1094
31671,1094
41503,1094
32939,1094
32970,1094
35304,1094
14953,1094
33343,1094
33351,1094
39786,1094
39756,1094
19761,1094
39713,1094
39198,1094
35366,1094
29672,1094
35479,1094
29403,1094
14684,1094
9267,1094
24119,1094
10003,1094
10909,1094
16198,1094
23278,1094
25935,1094
22877,1094
22568,1094
22270,1094
16182,1094
14605,1094
27114,1094
27153,1094
27723,1094
27747,1094
22255,1094
13414,1094
13814,1094
13907,1094
28245,1094
21823,1094
20489,1094
37316,1094
37978,1094
10136,1094
38854,1094
38933,1094
9164,1094
8531,1094
39182,1094
16007,1094
15717,1094
15371,1094
16036,1094
39746,1094
8121,1094
2004,1094
40376,1094
40444,1094
39105,1094
7780,1094
7611,1094
7261,1094
42474,1094
39828,1094
10215,1094
10697,1094
37420,1094
12025,1094
33139,1094
33968,1094
34350,1094
43228,1094
43293,1094
11633,1094
40198,1094
11539,1094
36293,1094
5997,1094
15304,1094
19919,1094
11001,1094
18964,1094
36856,1094
107,1094
15465,1094
17943,1094
263,1094
17658,1094
38414,1094
6537,1094
15102,1094
2279,1094
42969,1094
42746,1094
5067,1094
4633,1094
5180,1094
10733,1094
41918,1094
1140,1094
9987,1094
40965,1094
1308,1094
9764,1094
6203,1094
40420,1094
21088,1094
21631,1094
39515,1094
3658,1094
35441,1094
2274,1094
8855,1094
11903,1094
32524,1094
11951,1094
37315,1094
43283,1094
6365,1094
6112,1094
5114,1094
2826,1094
38129,1094
4450,1094
14719,1094
4093,1094
37700,1094
14129,1094
13551,1094
5348,1094
3773,1094
2698,1094
2633,1094
4382,1094
2344,1094
2256,1094
12313,1094
1473,1094
12303,1094
3619,1094
31943,1094
31546,1094
39667,1094
25277,1094
24781,1094
42645,1094
39843,1094
24167,1094
14919,1094
8951,1094
42591,1094
26076,1094
14955,1094
39967,1094
23751,1094
23539,1094
23008,1094
12044,1094
22968,1094
42021,1094
8104,1094
22481,1094
14995,1094
13463,1094
13174,1094
43326,1094
29391,1094
29108,1094
27754,1094
31525,1094
42949,1094
43064,1094
6431,1094
6507,1094
6944,1094
30563,1094
30315,1094
38558,1094
29899,1094
29741,1094
10450,1094
26985,1094
11319,1094
11360,1094
11791,1094
43295,1094
26935,1094
12259,1094
22234,1094
7930,1094
18535,1094
26296,1094
22534,1094
26990,1094
17901,1094
27204,1094
27423,1094
16909,1094
6841,1094
12983,1094
13878,1094
42269,1094
16643,1094
28284,1094
44558,1094
16214,1094
20850,1094
29333,1094
29803,1094
29823,1094
43214,1094
12346,1094
26203,1094
12306,1094
40561,1094
19077,1094
19653,1094
19789,1094
21522,1094
20055,1094
20115,1094
20202,1094
40344,1094
23282,1094
20747,1094
40514,1094
20650,1094
40990,1094
7515,1094
12408,1094
22221,1094
41049,1094
20340,1094
22944,1094
20278,1094
24153,1094
19114,1094
25790,1094
10690,1094
39011,1094
34701,1094
10318,1094
22422,1094
35673,1094
36090,1094
9722,1094
37121,1094
9279,1094
37177,1094
22871,1094
22286,1094
23386,1094
8785,1094
42980,1094
28891,1094
38990,1094
7230,1094
7140,1094
42816,1094
41935,1094
42013,1094
37751,1094
35022,1094
21718,1094
29348,1094
18663,1094
18508,1094
18490,1094
17772,1094
16811,1094
28901,1094
14163,1094
13428,1094
20013,1094
21027,1094
31532,1094
32101,1094
32196,1094
12442,1094
33458,1094
21112,1094
33758,1094
11854,1094
21638,1094
34766,1094
11641,1094
6498,1094
6294,1094
5599,1094
5341,1094
26033,1094
34912,1094
41726,1094
41568,1094
26515,1094
27360,1094
40967,1094
26667,1094
40669,1094
26305,1094
39917,1094
39891,1094
38951,1094
1168,1094
38843,1094
1792,1094
28327,1094
2285,1094
40666,1094
38284,1094
38185,1094
35337,1094
27544,1094
42359,1094
25808,1094
42512,1094
41302,1094
42740,1094
5336,1094
40196,1094
5122,1094
23975,1094
4614,1094
39256,1094
3453,1094
37413,1094
40694,1094
28488,1094
36266,1094
28415,1094
1458,1094
1400,1094
36041,1094
35858,1094
28311,1094
46452,1094
26244,1094
38893,1094
29984,1094
19399,1094
8634,1094
9064,1094
10205,1094
9530,1094
34028,1094
43086,1094
10714,1094
41945,1094
5052,1094
34355,1094
11140,1094
32245,1094
11433,1094
32219,1094
11872,1094
4552,1094
11976,1094
12816,1094
32496,1094
32042,1094
4824,1094
9330,1094
8230,1094
9069,1094
3507,1094
37616,1094
4753,1094
3254,1094
5007,1094
5714,1094
5810,1094
6109,1094
8769,1094
6229,1094
8373,1094
1967,1094
6850,1094
7107,1094
34969,1094
7610,1094
175,1094
7889,1094
1057,1094
7031,1094
7988,1094
4412,1094
30953,1094
10939,1094
30097,1094
23153,1094
14411,1094
23024,1094
22500,1094
22014,1094
30805,1094
21959,1094
23180,1094
35,1094
16646,1094
17752,1094
20762,1094
18459,1094
5975,1094
25143,1094
25171,1094
25315,1094
25320,1094
19350,1094
25424,1094
30072,1094
23320,1094
18962,1094
21900,1094
880,1094
15611,1094
11153,1094
3900,1094
15672,1094
32457,1094
15749,1094
3468,1094
28704,1094
12763,1094
17340,1094
32269,1094
28539,1094
27784,1094
18270,1094
18637,1094
1519,1094
26346,1094
26272,1094
25567,1094
22986,1094
20953,1094
21444,1094
38432,1094
31566,1094
38036,1094
14300,1094
32274,1094
32231,1094
7854,1094
41992,1094
31733,1094
31728,1094
30524,1094
39044,1094
29852,1094
28106,1094
14314,1094
14505,1094
29266,1094
27813,1094
28482,1094
28438,1094
30094,1094
25677,1094
21249,1094
32588,1094
38792,1094
11782,1094
32752,1094
39936,1094
6919,1094
7343,1094
40046,1094
28409,1094
5752,1094
12095,1094
40925,1094
31462,1094
40856,1094
30704,1094
7570,1094
40953,1094
14115,1094
41192,1094
27399,1094
26143,1094
25564,1094
7030,1094
38734,1094
16096,1094
27621,1094
16261,1094
18769,1094
18767,1094
20883,1094
24824,1094
1969,1094
480,1094
19538,1094
1666,1094
19441,1094
3391,1094
26702,1094
4471,1094
25142,1094
21052,1094
25299,1094
27852,1094
1211,1094
15323,1094
25253,1094
25072,1094
1950,1094
47197,1094
25442,1094
24404,1094
38594,1094
1509,1094
24042,1094
15640,1094
23935,1094
18963,1094
6771,1094
23625,1094
23208,1094
21670,1094
24265,1094
1119,1094
21728,1094
33229,1094
26316,1094
15197,1094
32755,1094
40412,1094
7296,1094
40327,1094
27451,1094
38380,1094
6366,1094
27916,1094
32507,1094
5124,1094
28637,1094
3832,1094
37970,1094
2598,1094
38661,1094
24568,1094
32180,1094
26303,1094
26144,1094
41783,1094
6105,1094
36264,1094
41060,1094
34750,1094
7083,1094
40884,1094
34726,1094
16694,1094
25659,1094
25672,1094
5624,1094
41109,1094
40329,1094
1737,1094
25693,1094
25863,1094
26176,1094
29243,1094
3723,1094
29310,1094
10291,1094
35779,1094
35346,1094
35257,1094
30198,1094
29971,1094
19453,1094
11136,1094
33880,1094
19770,1094
5319,1094
37134,1094
37171,1094
6902,1094
20523,1094
37716,1094
33288,1094
36242,1094
36261,1094
39963,1094
35247,1094
2107,1094
29674,1094
30003,1094
38593,1094
38557,1094
32004,1094
37614,1094
37106,1094
11376,1094
37314,1094
37089,1094
43136,1094
18319,1094
35443,1094
33890,1094
34342,1094
18472,1094
3609,1094
36396,1094
24496,1094
23335,1094
17980,1094
38481,1094
29004,1094
4944,1094
28582,1094
29425,1094
14686,1094
13928,1094
15993,1094
13668,1094
30842,1094
31644,1094
31892,1094
22353,1094
32226,1094
32545,1094
15757,1094
33006,1094
9302,1094
15697,1094
22240,1094
28529,1094
27518,1094
6764,1094
24173,1094
15576,1094
25339,1094
12123,1094
26132,1094
38570,1094
28537,1094
5381,1094
179,1094
27262,1094
8940,1094
27840,1094
21990,1094
28377,1094
28515,1094
9294,1094
15513,1094
33106,1094
4500,1094
12125,1094
38774,1094
32080,1094
10261,1094
36111,1094
328,1094
13270,1094
26613,1094
32661,1094
9467,1094
5353,1094
13274,1094
7724,1094
7038,1094
6657,1094
39134,1094
28708,1094
15288,1094
35862,1094
10958,1094
11094,1094
33409,1094
13962,1094
2831,1094
2292,1094
9792,1094
34013,1094
15477,1094
13608,1094
7436,1094
22841,1094
9857,1094
12620,1094
9967,1094
42587,1094
35028,1094
23957,1094
11742,1094
35226,1094
9929,1094
7824,1094
15879,1094
3392,1094
12369,1094
16978,1094
13634,1094
13185,1094
13459,1094
13430,1094
13213,1094
14677,1094
16449,1094
10869,1094
16156,1094
22865,1094
26138,1094
24020,1094
17040,1094
17228,1094
17189,1094
1073,1094
11303,1094
23856,1094
10584,1094
18203,1094
5197,1094
18185,1094
9399,1094
5313,1094
23878,1094
6806,1094
17311,1094
24099,1094
17757,1094
16185,1094
9281,1094
17181,1094
23031,1094
9546,1094
16360,1094
2211,1094
15501,1094
8457,1094
16319,1094
